detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,606,0.82,106,0.8513513513513512,0.6025468052781802,0,20,3367,4705,4016,False,0.6128227717599982,0.5758802417980922,0,8.0,20.0,12.0,0.5758802417980922,0.5943515067790452,8.0,217,8.0,0.2345679012345679,False
UDetect,PokerHand,1017,0.87,135,0.9189189189189187,0.5457107038405704,0,16,4300,4227,1579,False,0.5725717131106388,0.6156851374200365,0,8.0,16.0,8.0,0.5725717131106388,0.5941284252653376,8.0,218,8.0,0.18518518518518517,False
UDetect,PokerHand,1087,0.84,88,0.8783783783783783,0.6461983667069984,0,8,1361,4066,1309,False,0.5707104404793547,0.6221996579605595,0,8.0,8.0,0.0,0.5707104404793547,0.5964550492199572,8.0,219,8.0,0.08641975308641975,False
UDetect,PokerHand,538,0.83,106,0.8648648648648647,0.6025468052781802,0,18,3768,4787,3718,False,0.564357611199717,0.6414370306789053,0,8.0,18.0,10.0,0.564357611199717,0.6028973209393111,8.0,220,8.0,0.20987654320987653,False
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.5520348564164841,0.6594485479231567,0,8.0,22.0,14.0,0.5520348564164841,0.6057417021698204,8.0,221,8.0,0.25925925925925924,False
UDetect,PokerHand,1181,0.82,64,0.8513513513513512,0.7206719012546207,1,1,613,2568,51,False,0.5505173989529797,0.6944433330864307,0,8.0,1.0,7.0,0.5505173989529797,0.6224803660197051,8.0,222,8.0,0.0,False
UDetect,PokerHand,89,0.86,84,0.9054054054054054,0.6570963260694055,0,2,5000,4549,1,True,0.5289875179847762,0.7271428958668326,0,8.0,2.0,6.0,0.5289875179847762,0.6280652069258044,8.0,223,8.0,0.012345679012345678,False
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,0.6463300812400316,0.5218456057750477,0,8.0,2.0,6.0,0.5218456057750477,0.5840878435075396,8.0,224,8.0,0.012345679012345678,False
UDetect,PokerHand,620,0.69,46,0.6756756756756757,0.7975130891622124,0,4,2143,2136,533,False,0.5108497160936859,0.739573268433949,0,8.0,4.0,4.0,0.5108497160936859,0.6252114922638174,8.0,225,8.0,0.037037037037037035,False
UDetect,PokerHand,372,0.77,47,0.7837837837837839,0.7925236658096689,0,3,332,2433,1,True,0.5038766613503451,0.7432438169410438,0,8.0,3.0,5.0,0.5038766613503451,0.6235602391456945,8.0,226,8.0,0.024691358024691357,False
UDetect,PokerHand,423,0.79,60,0.810810810810811,0.7357238705928295,0,4,630,3476,1,False,0.4973233929204324,0.7573976359613006,0,8.0,4.0,4.0,0.4973233929204324,0.6273605144408665,8.0,227,8.0,0.037037037037037035,False
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,0.4746071064656592,0.7815627951996187,0,8.0,33.0,25.0,0.4746071064656592,0.6280849508326389,8.0,228,8.0,0.3950617283950617,False
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,0.6525448010809857,0.46053332385434914,0,8.0,33.0,25.0,0.46053332385434914,0.5565390624676674,8.0,229,8.0,0.3950617283950617,False
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.45793156733410284,0.790282672137316,0,8.0,14.0,6.0,0.45793156733410284,0.6241071197357094,8.0,230,8.0,0.16049382716049382,False
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,0.45709743819776644,0.8587938639602432,0,8.0,32.0,24.0,0.45709743819776644,0.6579456510790048,8.0,231,8.0,0.38271604938271603,False
UDetect,PokerHand,764,0.91,265,0.9729729729729728,0.3867287626952841,0,34,1072,797,499,False,0.6607997315996212,0.45699073138429774,0,8.0,34.0,26.0,0.45699073138429774,0.5588952314919595,8.0,232,8.0,0.4074074074074074,False
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.4548363348396242,0.9487186810259419,0,8.0,15.0,7.0,0.4548363348396242,0.701777507932783,8.0,233,8.0,0.1728395061728395,False
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,0.6653339414732649,0.4507631815115747,0,8.0,15.0,7.0,0.4507631815115747,0.5580485614924198,8.0,234,8.0,0.1728395061728395,False
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,0.44660055665784815,0.9563814162835811,0,8.0,7.0,1.0,0.44660055665784815,0.7014909864707146,8.0,235,8.0,0.07407407407407407,False
UDetect,PokerHand,710,0.92,541,0.9864864864864864,0.2180472777723643,0,21,4699,459,1230,False,0.6779719102575463,0.43882001062507686,0,8.0,21.0,13.0,0.43882001062507686,0.5583959604413116,8.0,236,8.0,0.24691358024691357,False
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,0.7005248994703237,0.43832996815581404,0,8.0,25.0,17.0,0.43832996815581404,0.5694274338130689,8.0,237,8.0,0.2962962962962963,False
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,0.41773370555492284,0.9590314489206431,0,8.0,2.0,6.0,0.41773370555492284,0.688382577237783,8.0,238,8.0,0.012345679012345678,False
UDetect,PokerHand,815,0.19,95,0.0,0.6282555087174913,0,44,282,4375,1910,True,0.407680777068935,0.9627721898141708,0,8.0,44.0,36.0,0.407680777068935,0.6852264834415529,8.0,239,8.0,0.5308641975308642,False
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,0.3997752280005573,0.963036818791521,0,8.0,8.0,0.0,0.3997752280005573,0.6814060233960392,8.0,240,8.0,0.08641975308641975,False
UDetect,PokerHand,708,0.19,20,0.0,0.988437274828323,0,2,211,940,4146,True,0.3927091861598439,0.9683615531098407,0,8.0,2.0,6.0,0.3927091861598439,0.6805353696348423,8.0,241,8.0,0.012345679012345678,False
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,0.38895740297713977,0.969045403876802,0,8.0,7.0,1.0,0.38895740297713977,0.6790014034269709,8.0,242,8.0,0.07407407407407407,False
UDetect,PokerHand,1105,0.19,22,0.0,0.9668779772182816,0,7,4585,3176,1784,True,0.384279808317089,0.9703912396986575,0,8.0,7.0,1.0,0.384279808317089,0.6773355240078732,8.0,243,8.0,0.07407407407407407,False
UDetect,PokerHand,1219,0.28,22,0.1216216216216216,0.9668779772182816,0,6,1,5000,1,False,0.37831558061821036,0.9715747282155767,0,8.0,6.0,2.0,0.37831558061821036,0.6749451544168935,8.0,244,8.0,0.06172839506172839,False
UDetect,PokerHand,888,0.19,22,0.0,0.9668779772182816,0,7,410,1842,3770,True,0.37328277290448336,0.9743171581396104,0,8.0,7.0,1.0,0.37328277290448336,0.6737999655220469,8.0,245,8.0,0.07407407407407407,False
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,0.3526847587719297,0.9770776723489517,0,8.0,3.0,5.0,0.3526847587719297,0.6648812155604407,8.0,246,8.0,0.024691358024691357,False
UDetect,PokerHand,654,0.19,22,0.0,0.9668779772182816,0,7,3644,1213,3806,True,0.351494507391163,0.9775391350615098,0,8.0,7.0,1.0,0.351494507391163,0.6645168212263364,8.0,247,8.0,0.07407407407407407,False
UDetect,PokerHand,938,0.91,367,0.9729729729729728,0.3098053488495704,0,40,4797,904,3785,False,0.7109228090480831,0.34539893493598284,0,8.0,40.0,32.0,0.34539893493598284,0.528160871992033,8.0,248,8.0,0.48148148148148145,False
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,0.34400648322194366,0.980541784255762,0,8.0,3.0,5.0,0.34400648322194366,0.6622741337388528,8.0,249,8.0,0.024691358024691357,False
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.3269680823586748,0.9813345671755885,0,8.0,2.0,6.0,0.3269680823586748,0.6541513247671317,8.0,250,8.0,0.012345679012345678,False
UDetect,PokerHand,893,0.19,23,0.0,0.9567918229018466,0,8,3383,3534,4426,True,0.3252338470597792,0.9826905942670002,0,8.0,8.0,0.0,0.3252338470597792,0.6539622206633897,8.0,251,8.0,0.08641975308641975,False
UDetect,PokerHand,797,0.19,20,0.0,0.988437274828323,0,2,4541,3109,4778,True,0.2938351120857699,0.9829578348363163,0,8.0,2.0,6.0,0.2938351120857699,0.6383964734610431,8.0,252,8.0,0.012345679012345678,False
UDetect,PokerHand,597,0.19,21,0.0,0.9774125495599176,0,3,1401,817,3673,True,0.28824245857699804,0.9845474454890384,0,8.0,3.0,5.0,0.28824245857699804,0.6363949520330182,8.0,253,8.0,0.024691358024691357,False
UDetect,PokerHand,1142,0.19,20,0.0,0.988437274828323,0,2,3260,2267,4054,True,0.2836451901301455,0.9849702830438951,0,8.0,2.0,6.0,0.2836451901301455,0.6343077365870203,8.0,254,8.0,0.012345679012345678,False
UDetect,PokerHand,1031,0.19,20,0.0,0.988437274828323,0,2,2419,4958,2197,True,0.2799054580896687,0.9852555908718628,0,8.0,2.0,6.0,0.2799054580896687,0.6325805244807657,8.0,255,8.0,0.012345679012345678,False
UDetect,PokerHand,1019,0.19,20,0.0,0.988437274828323,0,2,949,4671,3260,True,0.2694100987949673,0.985991821381265,0,8.0,2.0,6.0,0.2694100987949673,0.6277009600881162,8.0,256,8.0,0.012345679012345678,False
UDetect,PokerHand,369,0.19,23,0.0,0.9567918229018466,0,8,4114,5000,2266,True,0.15870388645224165,0.9866741769585636,0,8.0,8.0,0.0,0.15870388645224165,0.5726890317054026,8.0,257,8.0,0.08641975308641975,False
UDetect,PokerHand,26,0.87,159,0.9189189189189187,0.5071955287234668,0,25,1277,2341,1719,False,0.5815520435216568,0.5863626650371315,0,9.0,25.0,16.0,0.5815520435216568,0.5839573542793941,9.0,258,9.0,0.2962962962962963,False
UDetect,PokerHand,235,0.88,123,0.9324324324324323,0.5676021512675795,0,5,1130,2234,715,False,0.5919305779658308,0.5800019343344277,0,9.0,5.0,4.0,0.5800019343344277,0.5859662561501293,9.0,259,9.0,0.04938271604938271,False
UDetect,PokerHand,284,0.86,143,0.9054054054054054,0.5321647967559952,0,31,4206,3738,1495,False,0.6077574650008861,0.5735737693650385,0,9.0,31.0,22.0,0.5735737693650385,0.5906656171829623,9.0,260,9.0,0.37037037037037035,False
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.5668583338871169,0.605172184537773,0,9.0,10.0,1.0,0.5668583338871169,0.586015259212445,9.0,261,9.0,0.1111111111111111,False
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.5571381672083673,0.6073286522908378,0,9.0,7.0,2.0,0.5571381672083673,0.5822334097496025,9.0,262,9.0,0.07407407407407407,False
UDetect,PokerHand,586,0.86,134,0.9054054054054054,0.5474597070233341,0,26,4236,4684,343,False,0.5563453670476697,0.6243988276174725,0,9.0,26.0,17.0,0.5563453670476697,0.590372097332571,9.0,263,9.0,0.30864197530864196,False
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,0.5531625588241079,0.6395702898757676,0,9.0,4.0,5.0,0.5531625588241079,0.5963664243499378,9.0,264,9.0,0.037037037037037035,False
UDetect,PokerHand,769,0.8,76,0.8243243243243245,0.6805216873020384,0,11,2794,3797,1170,False,0.5503744000679315,0.6793449401545368,0,9.0,11.0,2.0,0.5503744000679315,0.6148596701112341,9.0,265,9.0,0.12345679012345678,False
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,0.5381428964351113,0.6932511351023709,0,9.0,27.0,18.0,0.5381428964351113,0.6156970157687411,9.0,266,9.0,0.32098765432098764,False
UDetect,PokerHand,709,0.88,207,0.9324324324324323,0.4450181219336079,0,41,4293,3166,1677,False,0.6085743983450487,0.5290158208499154,0,9.0,41.0,32.0,0.5290158208499154,0.568795109597482,9.0,267,9.0,0.49382716049382713,False
UDetect,PokerHand,1085,0.78,66,0.7972972972972974,0.7134898711587752,0,7,2774,4301,816,False,0.5263948919014712,0.7139062831858554,0,9.0,7.0,2.0,0.5263948919014712,0.6201505875436633,9.0,268,9.0,0.07407407407407407,False
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,0.5117877255744584,0.7166440943603767,0,9.0,10.0,1.0,0.5117877255744584,0.6142159099674176,9.0,269,9.0,0.1111111111111111,False
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.6119143020113416,0.5109787053590741,0,9.0,11.0,2.0,0.5109787053590741,0.5614465036852079,9.0,270,9.0,0.12345679012345678,False
UDetect,PokerHand,816,0.69,274,0.6756756756756757,0.3788430085566988,0,58,1523,356,3303,False,0.6209554310465767,0.5101751716659187,0,9.0,58.0,49.0,0.5101751716659187,0.5655653013562477,9.0,271,9.0,0.7037037037037037,False
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.6285340887994395,0.5084984029654354,0,9.0,17.0,8.0,0.5084984029654354,0.5685162458824374,9.0,272,9.0,0.19753086419753085,False
UDetect,PokerHand,1072,0.87,167,0.9189189189189187,0.4956328035517898,0,28,640,1288,4738,False,0.6398346993325063,0.5069124229398336,0,9.0,28.0,19.0,0.5069124229398336,0.5733735611361699,9.0,273,9.0,0.3333333333333333,False
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,0.48923249859708173,0.7419839562361646,0,9.0,2.0,7.0,0.48923249859708173,0.6156082274166232,9.0,274,9.0,0.012345679012345678,False
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.47276309362229424,0.7544944320619097,0,9.0,8.0,1.0,0.47276309362229424,0.613628762842102,9.0,275,9.0,0.08641975308641975,False
UDetect,PokerHand,144,0.83,112,0.8648648648648647,0.5896169340372698,0,21,1734,5000,5000,False,0.46974316446630043,0.7562537787695678,0,9.0,21.0,12.0,0.46974316446630043,0.6129984716179341,9.0,276,9.0,0.24691358024691357,False
UDetect,PokerHand,109,0.84,102,0.8783783783783783,0.6115760442357914,0,14,3595,4522,1,True,0.46920265336109584,0.7591779849899702,0,9.0,14.0,5.0,0.46920265336109584,0.614190319175533,9.0,277,9.0,0.16049382716049382,False
UDetect,PokerHand,955,0.82,91,0.8513513513513512,0.6383416630339259,0,14,1110,4288,1245,False,0.4601537970749492,0.7644542220608227,0,9.0,14.0,5.0,0.4601537970749492,0.612304009567886,9.0,278,9.0,0.16049382716049382,False
UDetect,PokerHand,1108,0.19,21,0.0,0.9774125495599176,0,3,2484,1762,2081,True,0.4553639666559074,0.8389147123865759,0,9.0,3.0,6.0,0.4553639666559074,0.6471393395212417,9.0,279,9.0,0.024691358024691357,False
UDetect,PokerHand,1030,0.91,252,0.9729729729729728,0.3986035206383231,0,29,3614,1439,4388,False,0.6584378211944,0.4522771734167989,0,9.0,29.0,20.0,0.4522771734167989,0.5553574973055995,9.0,280,9.0,0.345679012345679,False
UDetect,PokerHand,774,0.19,678,0.0,0.1646406243269204,0,73,4814,1342,64,True,0.4461244689832044,0.8643239092223517,0,9.0,73.0,64.0,0.4461244689832044,0.655224189102778,9.0,281,9.0,0.8888888888888888,False
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.44583333333333597,0.8988277026231485,0,9.0,31.0,22.0,0.44583333333333597,0.6723305179782422,9.0,282,9.0,0.37037037037037035,False
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,0.4438415483152331,0.9461766438656671,0,9.0,2.0,7.0,0.4438415483152331,0.6950090960904501,9.0,283,9.0,0.012345679012345678,False
UDetect,PokerHand,1024,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1132,1705,1826,False,0.6630598453335566,0.44289597310159184,0,9.0,11.0,2.0,0.44289597310159184,0.5529779092175742,9.0,284,9.0,0.12345679012345678,False
UDetect,PokerHand,1163,0.19,20,0.0,0.988437274828323,0,2,2948,742,1345,True,0.43902199406344183,0.9543486918441854,0,9.0,2.0,7.0,0.43902199406344183,0.6966853429538136,9.0,285,9.0,0.012345679012345678,False
UDetect,PokerHand,658,0.91,268,0.9729729729729728,0.384070915896002,0,36,4109,1382,1899,False,0.6839365422125467,0.43644917826037644,0,9.0,36.0,27.0,0.43644917826037644,0.5601928602364616,9.0,286,9.0,0.43209876543209874,False
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.4348420346357036,0.9558976584024128,0,9.0,7.0,2.0,0.4348420346357036,0.6953698465190582,9.0,287,9.0,0.07407407407407407,False
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,0.41829323110490857,0.9560374565846809,0,9.0,7.0,2.0,0.41829323110490857,0.6871653438447947,9.0,288,9.0,0.07407407407407407,False
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.6935550626882871,0.41572763571194876,0,9.0,1.0,8.0,0.41572763571194876,0.554641349200118,9.0,289,9.0,0.0,False
UDetect,PokerHand,1106,0.19,36,0.0,0.8542078594025433,0,18,3847,658,1205,True,0.39742549951267053,0.9583337438015826,0,9.0,18.0,9.0,0.39742549951267053,0.6778796216571266,9.0,290,9.0,0.20987654320987653,False
UDetect,PokerHand,917,0.19,20,0.0,0.988437274828323,0,2,3037,2966,1139,True,0.3889972761765523,0.9601307277767126,0,9.0,2.0,7.0,0.3889972761765523,0.6745640019766325,9.0,291,9.0,0.012345679012345678,False
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.3884540692007798,0.9647788252836786,0,9.0,7.0,2.0,0.3884540692007798,0.6766164472422292,9.0,292,9.0,0.07407407407407407,False
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.38314436960456694,0.9671863999156636,0,9.0,7.0,2.0,0.38314436960456694,0.6751653847601152,9.0,293,9.0,0.07407407407407407,False
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.37239349415204653,0.9720380608782737,0,9.0,3.0,6.0,0.37239349415204653,0.6722157775151602,9.0,294,9.0,0.024691358024691357,False
UDetect,PokerHand,574,0.19,22,0.0,0.9668779772182816,0,7,3274,3288,2211,True,0.3719443313143972,0.9740760207447524,0,9.0,7.0,2.0,0.3719443313143972,0.6730101760295748,9.0,295,9.0,0.07407407407407407,False
UDetect,PokerHand,495,0.92,295,0.9864864864864864,0.3614033881260101,0,9,3484,847,1137,False,0.7003292759466003,0.3610908744644308,0,9.0,9.0,0.0,0.3610908744644308,0.5307100752055156,9.0,296,9.0,0.09876543209876543,False
UDetect,PokerHand,1055,0.19,24,0.0,0.9471174651366572,0,9,1481,3363,4906,True,0.3508895285087721,0.9741303480483589,0,9.0,9.0,0.0,0.3508895285087721,0.6625099382785655,9.0,297,9.0,0.09876543209876543,False
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,0.3439850755360627,0.9758587427048055,0,9.0,2.0,7.0,0.3439850755360627,0.6599219091204341,9.0,298,9.0,0.012345679012345678,False
UDetect,PokerHand,1188,0.19,25,0.0,0.937822593210141,0,10,4504,1610,2358,True,0.34018615984405426,0.9799989348214637,0,9.0,10.0,1.0,0.34018615984405426,0.660092547332759,9.0,299,9.0,0.1111111111111111,False
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,0.3208228655741243,0.9807963567928027,0,9.0,3.0,6.0,0.3208228655741243,0.6508096111834636,9.0,300,9.0,0.024691358024691357,False
UDetect,PokerHand,1133,0.19,21,0.0,0.9774125495599176,0,3,3024,4162,2016,True,0.3159399105402396,0.9811369839220145,0,9.0,3.0,6.0,0.3159399105402396,0.6485384472311271,9.0,301,9.0,0.024691358024691357,False
UDetect,PokerHand,515,0.19,21,0.0,0.9774125495599176,0,3,4006,2126,1770,True,0.3139911671539959,0.9819663844278111,0,9.0,3.0,6.0,0.3139911671539959,0.6479787757909035,9.0,302,9.0,0.024691358024691357,False
UDetect,PokerHand,1131,0.19,21,0.0,0.9774125495599176,0,3,647,3409,939,True,0.308616693248272,0.9825813173194623,0,9.0,3.0,6.0,0.308616693248272,0.6455990052838672,9.0,303,9.0,0.024691358024691357,False
UDetect,PokerHand,850,0.19,22,0.0,0.9668779772182816,0,7,4368,2084,2012,True,0.2807293372319687,0.9826516664611764,0,9.0,7.0,2.0,0.2807293372319687,0.6316905018465726,9.0,304,9.0,0.07407407407407407,False
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.27362597465886956,0.9849681801416341,0,9.0,8.0,1.0,0.27362597465886956,0.6292970774002519,9.0,305,9.0,0.08641975308641975,False
UDetect,PokerHand,83,0.19,21,0.0,0.9774125495599176,0,3,794,1094,5000,True,0.14133047027290443,0.986419553609634,0,9.0,3.0,6.0,0.14133047027290443,0.5638750119412692,9.0,306,9.0,0.024691358024691357,False
UDetect,PokerHand,277,0.85,120,0.8918918918918918,0.5734062500721371,0,22,4660,4357,1929,False,0.5820130314475161,0.5794446550739113,0,10.0,22.0,12.0,0.5794446550739113,0.5807288432607137,10.0,307,10.0,0.25925925925925924,False
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,0.5781807947372647,0.585766688613553,0,10.0,12.0,2.0,0.5781807947372647,0.5819737416754088,10.0,308,10.0,0.13580246913580246,False
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.6020916122112945,0.5723828999003222,0,10.0,3.0,7.0,0.5723828999003222,0.5872372560558083,10.0,309,10.0,0.024691358024691357,False
UDetect,PokerHand,126,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4710,4384,2701,False,0.566856881128537,0.5939929707669661,0,10.0,15.0,5.0,0.566856881128537,0.5804249259477516,10.0,310,10.0,0.1728395061728395,False
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.6026448870468751,0.5641720705385197,0,10.0,9.0,1.0,0.5641720705385197,0.5834084787926974,10.0,311,10.0,0.09876543209876543,False
UDetect,PokerHand,164,0.88,141,0.9324324324324323,0.5354793802359132,0,12,1856,3401,3633,False,0.5608424264901335,0.5977601457477322,0,10.0,12.0,2.0,0.5608424264901335,0.5793012861189328,10.0,312,10.0,0.13580246913580246,False
UDetect,PokerHand,508,0.83,127,0.8648648648648647,0.5600780635868096,0,27,965,2715,4539,False,0.6052641583968337,0.5529078996086739,0,10.0,27.0,17.0,0.5529078996086739,0.5790860290027537,10.0,313,10.0,0.32098765432098764,False
UDetect,PokerHand,675,0.77,76,0.7837837837837839,0.6805216873020384,0,13,326,2948,4763,False,0.5500967967319396,0.6081056952060518,0,10.0,13.0,3.0,0.5500967967319396,0.5791012459689957,10.0,314,10.0,0.14814814814814814,False
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.5444979528471854,0.6459445236546326,0,10.0,2.0,8.0,0.5444979528471854,0.595221238250909,10.0,315,10.0,0.012345679012345678,False
UDetect,PokerHand,459,0.83,84,0.8648648648648647,0.6570963260694055,0,6,1130,3773,2032,False,0.533296715062066,0.6461358977742675,0,10.0,6.0,4.0,0.533296715062066,0.5897163064181667,10.0,316,10.0,0.06172839506172839,False
UDetect,PokerHand,406,0.85,99,0.8918918918918918,0.6185811509523016,0,10,4476,4889,566,False,0.5257275708473627,0.677599055758011,0,10.0,10.0,0.0,0.5257275708473627,0.6016633133026869,10.0,317,10.0,0.1111111111111111,False
UDetect,PokerHand,796,0.64,205,0.6081081081081081,0.4473078871436137,0,44,1123,257,2286,False,0.6070717666430387,0.5202111586528125,0,10.0,44.0,34.0,0.5202111586528125,0.5636414626479256,10.0,318,10.0,0.5308641975308642,False
UDetect,PokerHand,1110,0.6,182,0.5540540540540541,0.4753650015391556,0,42,3293,157,2311,False,0.5174391890395182,0.699621918658841,0,10.0,42.0,32.0,0.5174391890395182,0.6085305538491796,10.0,319,10.0,0.5061728395061729,False
UDetect,PokerHand,587,0.91,267,0.9729729729729728,0.3849535569744196,0,35,4759,1771,2396,False,0.6136502359117488,0.5079708250802901,0,10.0,35.0,25.0,0.5079708250802901,0.5608105304960195,10.0,320,10.0,0.41975308641975306,False
UDetect,PokerHand,981,0.89,177,0.945945945945946,0.4819302096148206,0,27,3712,2769,3182,False,0.6219632300585932,0.5072436215380811,0,10.0,27.0,17.0,0.5072436215380811,0.5646034257983372,10.0,321,10.0,0.32098765432098764,False
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.5025773754145472,0.7125375152998863,0,10.0,5.0,5.0,0.5025773754145472,0.6075574453572168,10.0,322,10.0,0.04938271604938271,False
UDetect,PokerHand,670,0.87,562,0.9189189189189187,0.2090384718830267,0,68,3310,2428,4097,False,0.624870611053177,0.5010001661614385,0,10.0,68.0,58.0,0.5010001661614385,0.5629353886073077,10.0,323,10.0,0.8271604938271605,False
UDetect,PokerHand,1062,0.89,148,0.945945945945946,0.5240756546378709,0,15,3480,2447,2520,False,0.6275235534277018,0.4897506558050934,0,10.0,15.0,5.0,0.4897506558050934,0.5586371046163976,10.0,324,10.0,0.1728395061728395,False
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,0.6286580950218563,0.47737034862573724,0,10.0,41.0,31.0,0.47737034862573724,0.5530142218237968,10.0,325,10.0,0.49382716049382713,False
UDetect,PokerHand,128,0.74,59,0.7432432432432433,0.7396411309463262,0,11,2379,3261,1,True,0.4712775073468604,0.7227611414314848,0,10.0,11.0,1.0,0.4712775073468604,0.5970193243891726,10.0,326,10.0,0.12345679012345678,False
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.4671899144958355,0.7558827234455292,0,10.0,6.0,4.0,0.4671899144958355,0.6115363189706824,10.0,327,10.0,0.06172839506172839,False
UDetect,PokerHand,746,0.9,266,0.9594594594594594,0.3858394976533245,0,56,3514,1409,2883,False,0.6373041609442368,0.4553482156539063,0,10.0,56.0,46.0,0.4553482156539063,0.5463261882990715,10.0,328,10.0,0.6790123456790124,False
UDetect,PokerHand,638,0.9,177,0.9594594594594594,0.4819302096148206,0,26,3260,1751,3696,False,0.6431640312698367,0.4498820114630871,0,10.0,26.0,16.0,0.4498820114630871,0.5465230213664619,10.0,329,10.0,0.30864197530864196,False
UDetect,PokerHand,254,0.91,235,0.9729729729729728,0.4150879164979196,0,26,3924,1769,4981,False,0.6529412620355601,0.4478221510539306,0,10.0,26.0,16.0,0.4478221510539306,0.5503817065447454,10.0,330,10.0,0.30864197530864196,False
