detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,700,0.72,27,0.8888888888888887,0.3642418792782149,0,8,1899,3720,1085,False,0.5521190334323558,0.6342657316947052,0,10.0,8.0,2.0,0.5521190334323558,0.5931923825635306,10.0,249,10.0,0.07865168539325842,False
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.5776179650294231,0.548270242411485,0,10.0,56.0,46.0,0.548270242411485,0.5629441037204541,10.0,250,10.0,0.6179775280898876,False
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,0.5854785255750166,0.5456202211203113,0,10.0,47.0,37.0,0.5456202211203113,0.565549373347664,10.0,251,10.0,0.5168539325842697,False
UDetect,Electricity,300,0.69,9,0.7222222222222219,0.6122807901347607,0,11,5000,2746,603,False,0.5430468487410187,0.6369322916868434,0,10.0,11.0,1.0,0.5430468487410187,0.5899895702139311,10.0,252,10.0,0.11235955056179775,False
UDetect,Electricity,763,0.71,67,0.8333333333333331,0.1504874430127284,0,59,1020,2494,4793,False,0.5917101486454553,0.5424423176819465,0,10.0,59.0,49.0,0.5424423176819465,0.5670762331637009,10.0,253,10.0,0.651685393258427,False
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.6008827034770028,0.5214202978946086,0,10.0,74.0,64.0,0.5214202978946086,0.5611515006858057,10.0,254,10.0,0.8202247191011236,False
UDetect,Electricity,891,0.71,14,0.8333333333333331,0.5146028305632334,0,14,1056,365,3591,False,0.5210693942297553,0.6378348663743217,0,10.0,14.0,4.0,0.5210693942297553,0.5794521303020386,10.0,255,10.0,0.14606741573033707,False
UDetect,Electricity,862,0.63,87,0.3888888888888887,0.0883755107868484,0,77,3781,3136,2446,False,0.6133285981177978,0.5208779740561684,0,10.0,77.0,67.0,0.5208779740561684,0.5671032860869831,10.0,256,10.0,0.8539325842696629,False
UDetect,Electricity,435,0.68,3,0.6666666666666669,0.8330184251963032,0,6,3376,5000,1,False,0.5130979688320704,0.6390336049255592,0,10.0,6.0,4.0,0.5130979688320704,0.5760657868788148,10.0,257,10.0,0.056179775280898875,False
UDetect,Electricity,814,0.72,83,0.8888888888888887,0.0995823449029909,0,10,4157,3724,4435,False,0.6314228194324143,0.509211799259376,0,10.0,10.0,0.0,0.509211799259376,0.5703173093458951,10.0,258,10.0,0.10112359550561797,False
UDetect,Electricity,936,0.66,27,0.5555555555555556,0.3642418792782149,0,28,3709,4010,687,False,0.4895037547365955,0.6454529382054103,0,10.0,28.0,18.0,0.4895037547365955,0.5674783464710029,10.0,259,10.0,0.30337078651685395,False
UDetect,Electricity,756,0.7,6,0.7777777777777775,0.6982050288856085,0,7,1589,4449,253,False,0.48173599799959477,0.6525571502345693,0,10.0,7.0,3.0,0.48173599799959477,0.567146574117082,10.0,260,10.0,0.06741573033707865,False
UDetect,Electricity,550,0.7,70,0.7777777777777775,0.1400871161443068,0,61,4882,3074,3678,False,0.6328393047902368,0.4792777515874969,0,10.0,61.0,51.0,0.4792777515874969,0.5560585281888668,10.0,261,10.0,0.6741573033707865,False
UDetect,Electricity,821,0.71,49,0.8333333333333331,0.2245615802695213,0,43,4449,1840,2624,False,0.6936647599160473,0.4716195196532748,0,10.0,43.0,33.0,0.4716195196532748,0.5826421397846611,10.0,262,10.0,0.47191011235955055,False
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,0.4571950207845906,0.6546326665512759,0,10.0,58.0,48.0,0.4571950207845906,0.5559138436679333,10.0,263,10.0,0.6404494382022472,False
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.6987800119135783,0.4527177439480309,0,10.0,17.0,7.0,0.4527177439480309,0.5757488779308046,10.0,264,10.0,0.1797752808988764,False
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.44055928297430486,0.6562369444032772,0,10.0,68.0,58.0,0.44055928297430486,0.548398113688791,10.0,265,10.0,0.7528089887640449,False
UDetect,Electricity,618,0.71,74,0.8333333333333331,0.1268836206979942,0,64,2979,2975,3808,False,0.429470581619776,0.6593617228168939,0,10.0,64.0,54.0,0.429470581619776,0.544416152218335,10.0,266,10.0,0.7078651685393258,False
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.4042261763607705,0.6701010275304476,0,10.0,71.0,61.0,0.4042261763607705,0.5371636019456091,10.0,267,10.0,0.7865168539325843,False
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,0.37593098750664516,0.7678130315918318,0,10.0,2.0,8.0,0.37593098750664516,0.5718720095492384,10.0,268,10.0,0.011235955056179775,False
UDetect,Electricity,540,0.72,4,0.8888888888888887,0.7792623649384575,0,3,2083,4889,405,False,0.3720455076537863,0.7734659057729965,0,10.0,3.0,7.0,0.3720455076537863,0.5727557067133914,10.0,269,10.0,0.02247191011235955,False
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,0.36215864363333267,0.8246298788885554,0,10.0,7.0,3.0,0.36215864363333267,0.5933942612609441,10.0,270,10.0,0.06741573033707865,False
UDetect,Electricity,461,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,4789,False,0.35397398345314984,0.8342529318615067,0,10.0,4.0,6.0,0.35397398345314984,0.5941134576573283,10.0,271,10.0,0.033707865168539325,False
UDetect,Electricity,469,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3584,False,0.3481994550870638,0.8484810630678384,0,10.0,4.0,6.0,0.3481994550870638,0.5983402590774511,10.0,272,10.0,0.033707865168539325,False
UDetect,Electricity,140,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3918,1640,426,True,0.3398069123250043,0.8862323798370872,0,10.0,2.0,8.0,0.3398069123250043,0.6130196460810458,10.0,273,10.0,0.011235955056179775,False
UDetect,Electricity,383,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1358,3303,712,True,0.3354908406347551,0.9651068775159632,0,10.0,2.0,8.0,0.3354908406347551,0.6502988590753591,10.0,274,10.0,0.011235955056179775,False
UDetect,Electricity,553,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3350,847,1492,True,0.33468808368775443,0.9683126922897571,0,10.0,2.0,8.0,0.33468808368775443,0.6515003879887558,10.0,275,10.0,0.011235955056179775,False
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.3157639097744363,0.9759788557033948,0,10.0,2.0,8.0,0.3157639097744363,0.6458713827389155,10.0,276,10.0,0.011235955056179775,False
UDetect,Electricity,1018,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1302,4180,2484,True,0.3101452767809676,0.9776672968225099,0,10.0,2.0,8.0,0.3101452767809676,0.6439062868017387,10.0,277,10.0,0.011235955056179775,False
UDetect,Electricity,926,0.71,2,0.8333333333333331,0.9023220404284726,0,2,379,2761,1153,True,0.3089802293749662,0.9870974115217528,0,10.0,2.0,8.0,0.3089802293749662,0.6480388204483595,10.0,278,10.0,0.011235955056179775,False
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.2991669712475634,0.9871529068055496,0,10.0,2.0,8.0,0.2991669712475634,0.6431599390265565,10.0,279,10.0,0.011235955056179775,False
UDetect,Electricity,682,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3092,3258,2100,True,0.2685470025947001,0.9881115739852735,0,10.0,2.0,8.0,0.2685470025947001,0.6283292882899868,10.0,280,10.0,0.011235955056179775,False
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.24730752633899555,0.9884349600256206,0,10.0,2.0,8.0,0.24730752633899555,0.6178712431823081,10.0,281,10.0,0.011235955056179775,False
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.2330174743993823,0.9887985238340864,0,10.0,2.0,8.0,0.2330174743993823,0.6109079991167343,10.0,282,10.0,0.011235955056179775,False
UDetect,Electricity,386,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3032,1190,2173,True,0.23168139315302153,0.9900715314429378,0,10.0,2.0,8.0,0.23168139315302153,0.6108764622979796,10.0,283,10.0,0.011235955056179775,False
UDetect,Electricity,520,0.71,2,0.8333333333333331,0.9023220404284726,0,2,387,3043,2470,True,0.2239227422697818,0.9901724557553556,0,10.0,2.0,8.0,0.2239227422697818,0.6070475990125687,10.0,284,10.0,0.011235955056179775,False
UDetect,Electricity,362,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2063,1398,True,0.21329939286874636,0.9907944720832713,0,10.0,2.0,8.0,0.21329939286874636,0.6020469324760088,10.0,285,10.0,0.011235955056179775,False
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,0.21319976938874996,0.9910310494975373,0,10.0,2.0,8.0,0.21319976938874996,0.6021154094431436,10.0,286,10.0,0.011235955056179775,False
UDetect,Electricity,842,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2899,3353,4122,True,0.20315420750058907,0.9911305056164236,0,10.0,2.0,8.0,0.20315420750058907,0.5971423565585063,10.0,287,10.0,0.011235955056179775,False
UDetect,Electricity,601,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3714,1045,4111,True,0.16732903874269012,0.9914956460966297,0,10.0,2.0,8.0,0.16732903874269012,0.5794123424196599,10.0,288,10.0,0.011235955056179775,False
UDetect,Electricity,95,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3907,2360,True,0.12055173594647281,0.9922488214317243,0,10.0,2.0,8.0,0.12055173594647281,0.5564002786890986,10.0,289,10.0,0.011235955056179775,False
UDetect,Electricity,655,0.69,3,0.7222222222222219,0.8330184251963032,0,5,2188,829,158,False,0.5639848366857688,0.62507956135159,0,11.0,5.0,6.0,0.5639848366857688,0.5945321990186794,11.0,290,11.0,0.0449438202247191,False
UDetect,Electricity,938,0.68,63,0.6666666666666669,0.165092125981516,0,57,1765,3466,2096,False,0.5423096229125287,0.6329321157190653,0,11.0,57.0,46.0,0.5423096229125287,0.5876208693157969,11.0,291,11.0,0.6292134831460674,False
UDetect,Electricity,834,0.71,47,0.8333333333333331,0.2343957412136854,0,41,3314,2748,1918,False,0.5785314044606813,0.5367869939538591,0,11.0,41.0,30.0,0.5367869939538591,0.5576591992072701,11.0,292,11.0,0.449438202247191,False
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,0.5341679264840998,0.6361901281632149,0,11.0,14.0,3.0,0.5341679264840998,0.5851790273236573,11.0,293,11.0,0.14606741573033707,False
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,0.5898876287945639,0.5176792344141341,0,11.0,11.0,0.0,0.5176792344141341,0.5537834316043491,11.0,294,11.0,0.11235955056179775,False
UDetect,Electricity,510,0.71,81,0.8333333333333331,0.1053875291761695,0,70,3936,3769,2640,False,0.5962221524504967,0.5148838440621316,0,11.0,70.0,59.0,0.5148838440621316,0.5555529982563141,11.0,295,11.0,0.7752808988764045,False
UDetect,Electricity,801,0.63,35,0.3888888888888887,0.303699356445855,0,33,2951,1348,2008,False,0.6111712890317743,0.5105521908770592,0,11.0,33.0,22.0,0.5105521908770592,0.5608617399544167,11.0,296,11.0,0.3595505617977528,False
UDetect,Electricity,20,0.71,36,0.8333333333333331,0.2970988479445562,0,32,2933,1199,2209,False,0.6123767795344692,0.4952236463319255,0,11.0,32.0,21.0,0.4952236463319255,0.5538002129331974,11.0,297,11.0,0.34831460674157305,False
UDetect,Electricity,780,0.71,73,0.8333333333333331,0.1301172731408593,0,63,2343,2580,2200,False,0.47108806758313276,0.6396620448617912,0,11.0,63.0,52.0,0.47108806758313276,0.555375056222462,11.0,298,11.0,0.6966292134831461,False
UDetect,Electricity,101,0.71,12,0.8333333333333331,0.5490763232023492,0,12,5000,294,4296,False,0.46879677262489783,0.6462604419560941,0,11.0,12.0,1.0,0.46879677262489783,0.5575286072904959,11.0,299,11.0,0.12359550561797752,False
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,0.6246254359049038,0.45819707703958945,0,11.0,25.0,14.0,0.45819707703958945,0.5414112564722466,11.0,300,11.0,0.2696629213483146,False
UDetect,Electricity,519,0.71,27,0.8333333333333331,0.3642418792782149,0,25,1277,895,2782,False,0.6739064754048303,0.4487854041696087,0,11.0,25.0,14.0,0.4487854041696087,0.5613459397872195,11.0,301,11.0,0.2696629213483146,False
UDetect,Electricity,990,0.65,68,0.5,0.1469705412839814,0,61,455,4353,4085,False,0.4427340096027048,0.6534676206290585,0,11.0,61.0,50.0,0.4427340096027048,0.5481008151158817,11.0,302,11.0,0.6741573033707865,False
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,0.6897875513072875,0.41152775703216105,0,11.0,47.0,36.0,0.41152775703216105,0.5506576541697243,11.0,303,11.0,0.5168539325842697,False
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.40641338804414484,0.6571667086250805,0,11.0,80.0,69.0,0.40641338804414484,0.5317900483346127,11.0,304,11.0,0.8876404494382022,False
UDetect,Electricity,893,0.71,73,0.8333333333333331,0.1301172731408593,0,63,4093,2159,4995,False,0.6925986523555048,0.4053538400670212,0,11.0,63.0,52.0,0.4053538400670212,0.548976246211263,11.0,305,11.0,0.6966292134831461,False
UDetect,Electricity,717,0.71,32,0.8333333333333331,0.3246607008227149,0,28,3856,1133,4888,False,0.6985662589174103,0.39887106469862027,0,11.0,28.0,17.0,0.39887106469862027,0.5487186618080153,11.0,306,11.0,0.30337078651685395,False
UDetect,Electricity,794,0.69,50,0.7222222222222219,0.219791058244898,0,45,2747,4047,3897,False,0.38772628741680304,0.6572306819294974,0,11.0,45.0,34.0,0.38772628741680304,0.5224784846731503,11.0,307,11.0,0.4943820224719101,False
UDetect,Electricity,588,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2234,3103,16,True,0.3666443074354255,0.7205512173729491,0,11.0,2.0,9.0,0.3666443074354255,0.5435977624041873,11.0,308,11.0,0.011235955056179775,False
UDetect,Electricity,186,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,560,False,0.35249254472774194,0.8115398775154397,0,11.0,4.0,7.0,0.35249254472774194,0.5820162111215907,11.0,309,11.0,0.033707865168539325,False
UDetect,Electricity,511,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2434,211,1236,True,0.3345339912280702,0.8995526045041167,0,11.0,2.0,9.0,0.3345339912280702,0.6170432978660935,11.0,310,11.0,0.011235955056179775,False
UDetect,Electricity,344,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2214,508,1754,True,0.3282350146198829,0.9672867659363753,0,11.0,2.0,9.0,0.3282350146198829,0.6477608902781291,11.0,311,11.0,0.011235955056179775,False
UDetect,Electricity,305,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1632,1,False,0.31525266877556685,0.9702854957770527,0,11.0,5.0,6.0,0.31525266877556685,0.6427690822763098,11.0,312,11.0,0.0449438202247191,False
UDetect,Electricity,202,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2175,5000,4265,True,0.3042139376218324,0.9848609824851682,0,11.0,2.0,9.0,0.3042139376218324,0.6445374600535003,11.0,313,11.0,0.011235955056179775,False
UDetect,Electricity,947,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4358,762,4538,True,0.30218389724310735,0.9850402968183553,0,11.0,2.0,9.0,0.30218389724310735,0.6436120970307313,11.0,314,11.0,0.011235955056179775,False
UDetect,Electricity,970,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1719,3981,4397,True,0.286701912768031,0.9860195465523022,0,11.0,2.0,9.0,0.286701912768031,0.6363607296601665,11.0,315,11.0,0.011235955056179775,False
UDetect,Electricity,920,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3371,2519,1699,True,0.26807429998778676,0.9878674417861933,0,11.0,2.0,9.0,0.26807429998778676,0.62797087088699,11.0,316,11.0,0.011235955056179775,False
UDetect,Electricity,218,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2326,3416,4363,True,0.22962219785575036,0.9879724648932385,0,11.0,2.0,9.0,0.22962219785575036,0.6087973313744944,11.0,317,11.0,0.011235955056179775,False
UDetect,Electricity,481,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,5000,True,0.22886513157894764,0.9887881602124042,0,11.0,2.0,9.0,0.22886513157894764,0.6088266458956759,11.0,318,11.0,0.011235955056179775,False
UDetect,Electricity,174,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2293,1499,True,0.22708400780166169,0.9892809586946629,0,11.0,2.0,9.0,0.22708400780166169,0.6081824832481623,11.0,319,11.0,0.011235955056179775,False
UDetect,Electricity,447,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1194,2810,True,0.21053567251462016,0.9902254699050608,0,11.0,2.0,9.0,0.21053567251462016,0.6003805712098405,11.0,320,11.0,0.011235955056179775,False
UDetect,Electricity,716,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2197,4763,1296,True,0.20375717703349314,0.9907478187237825,0,11.0,2.0,9.0,0.20375717703349314,0.5972524978786378,11.0,321,11.0,0.011235955056179775,False
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,0.17095473927875268,0.9907554607240703,0,11.0,2.0,9.0,0.17095473927875268,0.5808551000014115,11.0,322,11.0,0.011235955056179775,False
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.12367714424951266,0.9909288449788579,0,11.0,2.0,9.0,0.12367714424951266,0.5573029946141853,11.0,323,11.0,0.011235955056179775,False
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.05357623857623871,0.99108902975614,0,11.0,2.0,9.0,0.05357623857623871,0.5223326341661894,11.0,324,11.0,0.011235955056179775,False
UDetect,Electricity,527,0.67,25,0.6111111111111113,0.3820947483986524,0,25,2146,1395,1458,False,0.5638468036292877,0.6175184165294939,0,12.0,25.0,13.0,0.5638468036292877,0.5906826100793908,12.0,325,12.0,0.2696629213483146,False
UDetect,Electricity,874,0.65,29,0.5,0.3476212557595365,0,31,3004,4084,1744,False,0.5406403831812275,0.6198193400785416,0,12.0,31.0,19.0,0.5406403831812275,0.5802298616298845,12.0,326,12.0,0.33707865168539325,False
UDetect,Electricity,881,0.71,49,0.8333333333333331,0.2245615802695213,0,43,2546,1781,4863,False,0.5214449532018062,0.6275921051630303,0,12.0,43.0,31.0,0.5214449532018062,0.5745185291824182,12.0,327,12.0,0.47191011235955055,False
UDetect,Electricity,522,0.71,77,0.8333333333333331,0.1174352140234283,0,66,2848,3466,3190,False,0.515575586890006,0.6325242228187974,0,12.0,66.0,54.0,0.515575586890006,0.5740499048544017,12.0,328,12.0,0.7303370786516854,False
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.5720001936042143,0.5095209726542207,0,12.0,1.0,11.0,0.5095209726542207,0.5407605831292175,12.0,329,12.0,0.0,False
UDetect,Electricity,698,0.67,70,0.6111111111111113,0.1400871161443068,0,62,2631,3796,2500,False,0.5085786686556972,0.6339515004650269,0,12.0,62.0,50.0,0.5085786686556972,0.5712650845603621,12.0,330,12.0,0.6853932584269663,False
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,0.5915606628314961,0.5059166698706962,0,12.0,80.0,68.0,0.5059166698706962,0.5487386663510961,12.0,331,12.0,0.8876404494382022,False
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,0.5995688971367702,0.5052235191350343,0,12.0,9.0,3.0,0.5052235191350343,0.5523962081359022,12.0,332,12.0,0.0898876404494382,False
UDetect,Electricity,976,0.7,83,0.7777777777777775,0.0995823449029909,0,73,2579,3629,2381,False,0.5027030455994268,0.6342851969048587,0,12.0,73.0,61.0,0.5027030455994268,0.5684941212521428,12.0,333,12.0,0.8089887640449438,False
UDetect,Electricity,647,0.71,36,0.8333333333333331,0.2970988479445562,0,32,1319,1266,4004,False,0.6077672062150236,0.4672321674522819,0,12.0,32.0,20.0,0.4672321674522819,0.5374996868336528,12.0,334,12.0,0.34831460674157305,False
UDetect,Electricity,142,0.67,73,0.6111111111111113,0.1301172731408593,0,64,5000,3963,1759,False,0.45040602891068865,0.6350612930814514,0,12.0,64.0,52.0,0.45040602891068865,0.54273366099607,12.0,335,12.0,0.7078651685393258,False
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,0.6542435434836752,0.44056309411361627,0,12.0,20.0,8.0,0.44056309411361627,0.5474033187986458,12.0,336,12.0,0.21348314606741572,False
UDetect,Electricity,289,0.67,5,0.6111111111111113,0.735340465624776,0,9,5000,5000,255,False,0.4402026699247088,0.636220711987697,0,12.0,9.0,3.0,0.4402026699247088,0.5382116909562029,12.0,337,12.0,0.0898876404494382,False
UDetect,Electricity,871,0.71,44,0.8333333333333331,0.2499432961880093,0,38,1432,1517,2276,False,0.6646607536029139,0.40849801505793626,0,12.0,38.0,26.0,0.40849801505793626,0.5365793843304251,12.0,338,12.0,0.4157303370786517,False
UDetect,Electricity,1026,0.69,89,0.7222222222222219,0.0829617213843124,0,76,2489,4746,4024,False,0.39026198320030564,0.652533080809356,0,12.0,76.0,64.0,0.39026198320030564,0.5213975320048309,12.0,339,12.0,0.8426966292134831,False
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,0.6656426760692117,0.37791343432658725,0,12.0,40.0,28.0,0.37791343432658725,0.5217780551978994,12.0,340,12.0,0.43820224719101125,False
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.3593758198739012,0.7189743384236943,0,12.0,9.0,3.0,0.3593758198739012,0.5391750791487977,12.0,341,12.0,0.0898876404494382,False
UDetect,Electricity,930,0.71,91,0.8333333333333331,0.077666926051812,0,75,2322,4293,3431,False,0.3497169577871332,0.7388731350946038,0,12.0,75.0,63.0,0.3497169577871332,0.5442950464408685,12.0,342,12.0,0.8314606741573034,False
UDetect,Electricity,345,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3463,1,2210,False,0.34414373861002173,0.7970816613529572,0,12.0,4.0,8.0,0.34414373861002173,0.5706126999814894,12.0,343,12.0,0.033707865168539325,False
UDetect,Electricity,84,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3862,False,0.3308953528638293,0.8363176323253582,0,12.0,4.0,8.0,0.3308953528638293,0.5836064925945937,12.0,344,12.0,0.033707865168539325,False
UDetect,Electricity,122,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1595,221,True,0.3241352837586389,0.9626151064018813,0,12.0,2.0,10.0,0.3241352837586389,0.6433751950802601,12.0,345,12.0,0.011235955056179775,False
UDetect,Electricity,667,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1135,651,3247,True,0.310260782163743,0.9657903936134922,0,12.0,2.0,10.0,0.310260782163743,0.6380255878886176,12.0,346,12.0,0.011235955056179775,False
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,0.3017724727510911,0.9788843748946484,0,12.0,2.0,10.0,0.3017724727510911,0.6403284238228697,12.0,347,12.0,0.011235955056179775,False
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.2985924707602338,0.9802260470741555,0,12.0,2.0,10.0,0.2985924707602338,0.6394092589171947,12.0,348,12.0,0.011235955056179775,False
UDetect,Electricity,103,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4280,1000,True,0.2980969877173827,0.9835940310116227,0,12.0,2.0,10.0,0.2980969877173827,0.6408455093645027,12.0,349,12.0,0.011235955056179775,False
UDetect,Electricity,659,0.71,2,0.8333333333333331,0.9023220404284726,0,2,205,2441,3073,True,0.2917153874269006,0.9844669314956459,0,12.0,2.0,10.0,0.2917153874269006,0.6380911594612733,12.0,350,12.0,0.011235955056179775,False
UDetect,Electricity,1016,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3226,3318,1081,True,0.27984574994936856,0.9854404284649282,0,12.0,2.0,10.0,0.27984574994936856,0.6326430892071484,12.0,351,12.0,0.011235955056179775,False
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.2632564252065348,0.987029669527401,0,12.0,2.0,10.0,0.2632564252065348,0.6251430473669679,12.0,352,12.0,0.011235955056179775,False
UDetect,Electricity,832,0.71,2,0.8333333333333331,0.9023220404284726,0,2,854,3244,3732,True,0.24857430112528794,0.9871377334080474,0,12.0,2.0,10.0,0.24857430112528794,0.6178560172666677,12.0,353,12.0,0.011235955056179775,False
UDetect,Electricity,292,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1990,2487,4697,True,0.22629335887066163,0.9876186153585417,0,12.0,2.0,10.0,0.22629335887066163,0.6069559871146016,12.0,354,12.0,0.011235955056179775,False
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,0.2167932765942636,0.9887541765427522,0,12.0,2.0,10.0,0.2167932765942636,0.6027737265685079,12.0,355,12.0,0.011235955056179775,False
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.2102846141553382,0.9902179046662206,0,12.0,2.0,10.0,0.2102846141553382,0.6002512594107794,12.0,356,12.0,0.011235955056179775,False
UDetect,Electricity,694,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4438,2906,4584,True,0.18010069444444457,0.9905305790140976,0,12.0,2.0,10.0,0.18010069444444457,0.5853156367292711,12.0,357,12.0,0.011235955056179775,False
UDetect,Electricity,64,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4078,True,0.1688535575048734,0.9905494848943465,0,12.0,2.0,10.0,0.1688535575048734,0.5797015211996099,12.0,358,12.0,0.011235955056179775,False
UDetect,Electricity,88,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4367,1016,True,0.1528012305068228,0.9905675155517014,0,12.0,2.0,10.0,0.1528012305068228,0.5716843730292621,12.0,359,12.0,0.011235955056179775,False
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,0.09199128898635484,0.9908633468272602,0,12.0,2.0,10.0,0.09199128898635484,0.5414273179068075,12.0,360,12.0,0.011235955056179775,False
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,0.554348068304264,0.593460564432384,0,13.0,60.0,47.0,0.554348068304264,0.573904316368324,13.0,361,13.0,0.6629213483146067,False
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,0.548338264099503,0.6094420327631218,0,13.0,15.0,2.0,0.548338264099503,0.5788901484313125,13.0,362,13.0,0.15730337078651685,False
