detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2148,0.72,84,0.6785714285714283,0.4737621586253954,0,77,4983,2593,570,168,68,0.4467450090899743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4467450090899743,0.24818036697563903,0.19856464211433525,0.24818036697563903,964,964.0,77.0,0.19895287958115182,False
IBDD,Electricity,563,0.73,112,0.7142857142857141,0.4247367473289887,0,104,444,1503,717,58,9,0.4463629959029832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4463629959029832,0.24819843454930562,0.19816456135367755,0.24819843454930562,965,965.0,104.0,0.2696335078534031,False
IBDD,Electricity,2009,0.7,42,0.6071428571428569,0.5910931476464545,0,40,4885,1363,499,158,136,0.42647756618756333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42647756618756333,0.24827592397466883,0.1782016422128945,0.24827592397466883,966,966.0,40.0,0.10209424083769633,False
IBDD,Electricity,1617,0.73,58,0.7142857142857141,0.5366267752811291,0,50,1141,1343,757,56,55,0.36573419673923574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36573419673923574,0.24829335837298416,0.11744083836625158,0.24829335837298416,967,967.0,50.0,0.12827225130890052,False
IBDD,Electricity,1367,0.72,53,0.6785714285714283,0.5518737344088203,0,46,4634,1437,892,147,99,0.39548473480570523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39548473480570523,0.2483004654806525,0.14718426932505274,0.2483004654806525,968,968.0,46.0,0.11780104712041885,False
IBDD,Electricity,94,0.72,120,0.6785714285714283,0.4129592931336661,0,113,2454,905,1000,84,1,0.49082092675734584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49082092675734584,0.24833840770290327,0.24248251905444257,0.24833840770290327,969,969.0,113.0,0.2931937172774869,False
IBDD,Electricity,2404,0.73,72,0.7142857142857141,0.499966262112698,0,64,4402,2068,444,231,14,0.39166669583086167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39166669583086167,0.24836343259710938,0.14330326323375228,0.24836343259710938,970,970.0,64.0,0.1649214659685864,False
IBDD,Electricity,1574,0.73,90,0.7142857142857141,0.462018189093476,0,82,4256,1932,285,208,19,0.41992658323925147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41992658323925147,0.24842889915854927,0.1714976840807022,0.24842889915854927,971,971.0,82.0,0.21204188481675393,False
IBDD,Electricity,2073,0.71,29,0.6428571428571426,0.6530777483102728,0,27,4747,984,257,240,194,0.34230571928695247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34230571928695247,0.24849079627520831,0.09381492301174416,0.24849079627520831,972,972.0,27.0,0.06806282722513089,False
IBDD,Electricity,727,0.74,143,0.7499999999999998,0.3829963792662363,0,129,3860,2909,459,237,4,0.44765016985756584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44765016985756584,0.24850324157512654,0.1991469282824393,0.24850324157512654,973,973.0,129.0,0.33507853403141363,False
IBDD,Electricity,207,0.73,108,0.7142857142857141,0.4309420365106688,0,100,1966,1608,1000,209,8,0.4417350255490947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4417350255490947,0.2485191427254725,0.1932158828236222,0.2485191427254725,974,974.0,100.0,0.2591623036649215,False
IBDD,Electricity,157,0.74,21,0.7499999999999998,0.706479646566833,0,10,2185,1,554,147,1,0.19945901119046128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19945901119046128,0.24852581762127907,0.04906680643081779,0.24852581762127907,975,975.0,10.0,0.02356020942408377,False
IBDD,Electricity,2669,0.71,33,0.6428571428571426,0.6315273913256072,0,31,4423,1204,640,230,170,0.35973187096609327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35973187096609327,0.24853572959116468,0.11119614137492859,0.24853572959116468,976,976.0,31.0,0.07853403141361257,False
IBDD,Electricity,2015,0.73,165,0.7142857142857141,0.3585170404207828,0,155,756,3004,433,121,6,0.5005181032829279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5005181032829279,0.248600706132215,0.25191739715071293,0.248600706132215,977,977.0,155.0,0.4031413612565445,False
IBDD,Electricity,962,0.73,187,0.7142857142857141,0.3370887523094868,0,173,826,650,907,80,3,0.5196311954850411,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196311954850411,0.24861796652762896,0.27101322895741214,0.24861796652762896,978,978.0,173.0,0.450261780104712,False
IBDD,Electricity,1853,0.73,115,0.7142857142857141,0.4202252716212888,0,107,1122,2731,503,91,51,0.4497809364746095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4497809364746095,0.24864228883125458,0.2011386476433549,0.24864228883125458,979,979.0,107.0,0.2774869109947644,False
IBDD,Electricity,1712,0.72,86,0.6785714285714283,0.4697578353865064,0,79,983,3099,671,239,22,0.4497809364746096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4497809364746096,0.24866897425900997,0.20111196221559963,0.24866897425900997,980,980.0,79.0,0.20418848167539266,False
IBDD,Electricity,760,0.73,98,0.7142857142857141,0.4475103999651687,0,90,4292,1208,713,246,5,0.4298131118506752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298131118506752,0.24876756566634237,0.18104554618433286,0.24876756566634237,981,981.0,90.0,0.23298429319371727,False
IBDD,Electricity,936,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3089,3487,609,236,5,0.4497809364746095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4497809364746095,0.24879718179272128,0.2009837546818882,0.24879718179272128,982,982.0,107.0,0.2774869109947644,False
IBDD,Electricity,745,0.74,112,0.7499999999999998,0.4247367473289887,0,98,1044,3224,497,215,8,0.41188417654948734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41188417654948734,0.24887583912261116,0.16300833742687618,0.24887583912261116,983,983.0,98.0,0.25392670157068065,False
IBDD,Electricity,2036,0.72,94,0.6785714285714283,0.454611535799055,0,87,2715,3377,333,220,21,0.46156975313039517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46156975313039517,0.24890145601657654,0.21266829711381863,0.24890145601657654,984,984.0,87.0,0.225130890052356,False
IBDD,Electricity,662,0.72,136,0.6785714285714283,0.391576424623955,0,129,3095,27,187,216,4,0.5067144871836331,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5067144871836331,0.24894476462679488,0.2577697225568382,0.24894476462679488,985,985.0,129.0,0.33507853403141363,False
IBDD,Electricity,2450,0.73,55,0.7142857142857141,0.5456120211274459,0,47,936,1648,696,132,88,0.3599748452115393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3599748452115393,0.24908668822624516,0.11088815698529411,0.24908668822624516,986,986.0,47.0,0.12041884816753927,False
IBDD,Electricity,2529,0.73,99,0.7142857142857141,0.4457799518448435,0,91,844,1386,961,100,19,0.4310276273301279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4310276273301279,0.24910479033888241,0.18192283699124548,0.24910479033888241,987,987.0,91.0,0.2356020942408377,False
IBDD,Electricity,2558,0.73,94,0.7142857142857141,0.454611535799055,0,86,1479,2944,983,190,45,0.42490697110059866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42490697110059866,0.24913331468990166,0.175773656410697,0.24913331468990166,988,988.0,86.0,0.22251308900523561,False
IBDD,Electricity,1638,0.73,119,0.7142857142857141,0.41438816555554,0,111,1333,754,639,109,17,0.4542678626092431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4542678626092431,0.24917086522169593,0.2050969973875472,0.24917086522169593,989,989.0,111.0,0.2879581151832461,False
IBDD,Electricity,536,0.73,128,0.7142857142857141,0.4019361286569392,0,120,435,3713,766,201,6,0.4640741916527405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4640741916527405,0.24921883760565766,0.21485535404708284,0.24921883760565766,990,990.0,120.0,0.31151832460732987,False
IBDD,Electricity,1087,0.73,102,0.7142857142857141,0.4406905722934009,0,94,2600,1600,451,105,9,0.43464169771340855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43464169771340855,0.24924033462930184,0.1854013630841067,0.24924033462930184,991,991.0,94.0,0.24345549738219896,False
IBDD,Electricity,787,0.73,108,0.7142857142857141,0.4309420365106688,0,100,3655,2872,115,194,6,0.4417350255490947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4417350255490947,0.24927232051640863,0.1924627050326861,0.24927232051640863,992,992.0,100.0,0.2591623036649215,False
IBDD,Electricity,2440,0.71,90,0.6428571428571426,0.462018189093476,0,87,686,3065,626,159,62,0.4911629735049821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4911629735049821,0.2492975182707929,0.2418654552341892,0.2492975182707929,993,993.0,87.0,0.225130890052356,False
IBDD,Electricity,62,0.74,64,0.7499999999999998,0.5199513525110855,0,51,2403,129,1000,89,10,0.34137118468837596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34137118468837596,0.24938118103425722,0.09199000365411875,0.24938118103425722,994,994.0,51.0,0.13089005235602094,False
IBDD,Electricity,1220,0.71,50,0.6428571428571426,0.5617151637134581,0,47,46,1672,610,119,20,0.42296949881056056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42296949881056056,0.24940576894432995,0.17356372986623061,0.24940576894432995,995,995.0,47.0,0.12041884816753927,False
IBDD,Electricity,2870,0.72,74,0.6785714285714283,0.4953125156100612,0,67,4852,682,298,214,4,0.431027627330128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.431027627330128,0.24944162637263095,0.18158600095749705,0.24944162637263095,996,996.0,67.0,0.17277486910994763,False
IBDD,Electricity,447,0.73,95,0.7142857142857141,0.4528086068783853,0,87,1197,1529,769,163,2,0.42614062155581256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42614062155581256,0.24946791616507474,0.17667270539073782,0.24946791616507474,997,997.0,87.0,0.225130890052356,False
IBDD,Electricity,2694,0.73,119,0.7142857142857141,0.41438816555554,0,111,3188,3236,350,137,32,0.4542678626092431,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4542678626092431,0.24951243773901263,0.2047554248702305,0.24951243773901263,998,998.0,111.0,0.2879581151832461,False
IBDD,Electricity,159,0.73,100,0.7142857142857141,0.4440667223993342,0,92,1128,1,2,179,1,0.4322372515324636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4322372515324636,0.24952494278338355,0.18271230874908007,0.24952494278338355,999,999.0,92.0,0.23821989528795812,False
IBDD,Electricity,1591,0.71,51,0.6428571428571426,0.5583717938339305,0,48,2723,1632,356,134,104,0.4262064056041917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4262064056041917,0.2496399672016392,0.1765664384025525,0.2496399672016392,1000,1000.0,48.0,0.12303664921465969,False
IBDD,Electricity,645,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1714,1688,624,211,7,0.4298131118506752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298131118506752,0.24971525483826687,0.18009785701240835,0.24971525483826687,1001,1001.0,90.0,0.23298429319371727,False
IBDD,Electricity,30,0.73,154,0.7142857142857141,0.3703220335715145,0,146,366,3232,148,78,9,0.4902891489195222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4902891489195222,0.24976253059449754,0.24052661832502464,0.24976253059449754,1002,1002.0,146.0,0.3795811518324607,False
IBDD,Electricity,707,0.73,98,0.7142857142857141,0.4475103999651687,0,90,3137,2549,505,166,5,0.4298131118506752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4298131118506752,0.24988730290888733,0.1799258089417879,0.24988730290888733,1003,1003.0,90.0,0.23298429319371727,False
IBDD,Electricity,1621,0.73,72,0.7142857142857141,0.499966262112698,0,64,412,2650,489,231,60,0.39166669583086167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39166669583086167,0.24996830142686113,0.14169839440400053,0.24996830142686113,1004,1004.0,64.0,0.1649214659685864,False
IBDD,Electricity,2525,0.74,135,0.7499999999999998,0.3928378085708742,0,121,1683,498,58,121,14,0.43892692777274894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43892692777274894,0.2500473298181994,0.18887959795454956,0.2500473298181994,1005,1005.0,121.0,0.31413612565445026,False
IBDD,Electricity,2254,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3397,1391,357,206,2,0.360456508485371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.360456508485371,0.2500574585175939,0.11039904996777705,0.2500574585175939,1006,1006.0,61.0,0.15706806282722513,False
IBDD,Electricity,1465,0.73,68,0.7142857142857141,0.5096690058370015,0,60,3948,1574,202,139,76,0.3844475207694985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694985,0.2500815880536757,0.1343659327158228,0.2500815880536757,1007,1007.0,60.0,0.1544502617801047,False
IBDD,Electricity,976,0.73,92,0.7142857142857141,0.4582750386595772,0,84,3042,200,770,145,7,0.4224257908642145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4224257908642145,0.2500918192120685,0.17233397165214598,0.2500918192120685,1008,1008.0,84.0,0.21727748691099477,False
IBDD,Electricity,1519,0.73,89,0.7142857142857141,0.4639207293207574,0,81,4752,1684,861,243,17,0.41867042649118474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41867042649118474,0.2501247115947584,0.16854571489642634,0.2501247115947584,1009,1009.0,81.0,0.2094240837696335,False
IBDD,Electricity,480,0.73,145,0.7142857142857141,0.3806214707353315,0,137,4190,2166,327,222,2,0.48155290805799117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48155290805799117,0.2502700654117319,0.23128284264625926,0.2502700654117319,1010,1010.0,137.0,0.35602094240837695,False
IBDD,Electricity,2512,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1474,1161,686,81,78,0.3638198547691351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3638198547691351,0.2502806972120187,0.11353915755711641,0.2502806972120187,1011,1011.0,49.0,0.1256544502617801,False
IBDD,Electricity,1058,0.72,106,0.6785714285714283,0.4341306116852848,0,99,690,1647,704,129,3,0.4760263226189749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4760263226189749,0.2503151554397205,0.22571116717925438,0.2503151554397205,1012,1012.0,99.0,0.25654450261780104,False
IBDD,Electricity,392,0.74,116,0.7499999999999998,0.4187473386096327,0,102,248,962,695,15,10,0.4168076802639862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4168076802639862,0.250364547629088,0.16644313263489818,0.250364547629088,1013,1013.0,102.0,0.2643979057591623,False
IBDD,Electricity,2393,0.73,131,0.7142857142857141,0.3979778361999513,0,123,1081,2534,224,93,28,0.4672558585283374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4672558585283374,0.25038664065977995,0.21686921786855745,0.25038664065977995,1014,1014.0,123.0,0.3193717277486911,False
IBDD,Electricity,1913,0.72,45,0.6785714285714283,0.5794812334491506,0,38,1406,1332,714,144,118,0.3783870982717748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3783870982717748,0.2504964946067667,0.1278906036650081,0.2504964946067667,1015,1015.0,38.0,0.0968586387434555,False
IBDD,Electricity,2194,0.74,111,0.7499999999999998,0.4262672297500796,0,97,1358,2270,975,150,13,0.4106382710439902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4106382710439902,0.25051718159670033,0.16012108944728987,0.25051718159670033,1016,1016.0,97.0,0.2513089005235602,False
IBDD,Electricity,926,0.68,94,0.5357142857142857,0.454611535799055,0,92,152,3335,110,192,3,0.608988642074918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.608988642074918,0.25052438866100163,0.35846425341391636,0.25052438866100163,1017,1017.0,92.0,0.23821989528795812,False
IBDD,Electricity,1515,0.73,112,0.7142857142857141,0.4247367473289887,0,104,1035,1660,107,69,37,0.4463629959029832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4463629959029832,0.25052948996628693,0.19583350593669624,0.25052948996628693,1018,1018.0,104.0,0.2696335078534031,False
IBDD,Electricity,2050,0.73,81,0.7142857142857141,0.4799488650928298,0,73,1284,2004,741,119,69,0.4072862477705193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4072862477705193,0.25060305656152276,0.15668319120899654,0.25060305656152276,1019,1019.0,73.0,0.18848167539267016,False
IBDD,Electricity,2725,0.72,69,0.6785714285714283,0.5071915798046006,0,62,1764,2791,673,223,52,0.4228405893341287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4228405893341287,0.25069892018608625,0.17214166914804246,0.25069892018608625,1020,1020.0,62.0,0.15968586387434555,False
IBDD,Electricity,486,0.72,55,0.6785714285714283,0.5456120211274459,0,48,59,1626,519,123,7,0.39896520951670594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39896520951670594,0.2507002011814213,0.14826500833528466,0.2507002011814213,1021,1021.0,48.0,0.12303664921465969,False
IBDD,Electricity,581,0.72,99,0.6785714285714283,0.4457799518448435,0,92,276,3094,560,200,4,0.4683179240331956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4683179240331956,0.25079719474121026,0.21752072929198535,0.25079719474121026,1022,1022.0,92.0,0.23821989528795812,False
IBDD,Electricity,555,0.73,129,0.7142857142857141,0.4006065611337189,0,121,696,423,452,88,4,0.46513951177510443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46513951177510443,0.25084203658869614,0.2142974751864083,0.25084203658869614,1023,1023.0,121.0,0.31413612565445026,False
IBDD,Electricity,2244,0.73,134,0.7142857142857141,0.3941085017086084,0,126,1795,1027,304,78,39,0.47039501430884634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47039501430884634,0.25085783333435513,0.2195371809744912,0.25085783333435513,1024,1024.0,126.0,0.32722513089005234,False
IBDD,Electricity,1125,0.73,113,0.7142857142857141,0.4232197495097513,0,105,1359,3064,263,193,3,0.4475073523972541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4475073523972541,0.2508846490664581,0.196622703330796,0.2508846490664581,1025,1025.0,105.0,0.27225130890052357,False
IBDD,Electricity,2902,0.72,32,0.6785714285714283,0.636667418954684,0,25,1,997,692,62,6,0.3235093837416734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3235093837416734,0.2508937185488723,0.07261566519280105,0.2508937185488723,1026,1026.0,25.0,0.06282722513089005,False
IBDD,Electricity,1487,0.71,71,0.6428571428571426,0.5023411706436027,0,68,3445,2770,257,162,77,0.4638239879403574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4638239879403574,0.2508972626593862,0.21292672528097117,0.2508972626593862,1027,1027.0,68.0,0.17539267015706805,False
IBDD,Electricity,2762,0.74,101,0.7499999999999998,0.4423703723360919,0,87,4679,2720,452,177,44,0.39784491438241776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39784491438241776,0.25089786948357895,0.1469470448988388,0.25089786948357895,1028,1028.0,87.0,0.225130890052356,False
IBDD,Electricity,29,0.71,62,0.6428571428571426,0.5253323572805145,0,59,3402,1058,532,182,4,0.4499974724839916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4499974724839916,0.2508997821433528,0.1990976903406388,0.2508997821433528,1029,1029.0,59.0,0.1518324607329843,False
IBDD,Electricity,1258,0.73,160,0.7142857142857141,0.3637828373313293,0,151,1016,722,291,88,7,0.4959276945539395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4959276945539395,0.25091789116060953,0.24500980339332995,0.25091789116060953,1030,1030.0,151.0,0.39267015706806285,False
IBDD,Electricity,686,0.74,137,0.7499999999999998,0.390324214459635,0,123,1481,3182,91,231,4,0.4411390398590073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4411390398590073,0.25095050695556076,0.19018853290344656,0.25095050695556076,1031,1031.0,123.0,0.3193717277486911,False
IBDD,Electricity,1894,0.73,89,0.7142857142857141,0.4639207293207574,0,81,3422,2617,799,238,72,0.41867042649118474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41867042649118474,0.2510010294065868,0.16766939708459794,0.2510010294065868,1032,1032.0,81.0,0.2094240837696335,False
IBDD,Electricity,1365,0.74,76,0.7499999999999998,0.4907812504490119,0,63,3448,626,86,53,47,0.3633403521271623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3633403521271623,0.25100542132851783,0.11233493079864448,0.25100542132851783,1033,1033.0,63.0,0.16230366492146597,False
IBDD,Electricity,2830,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3562,1829,572,100,79,0.4161454944074164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4161454944074164,0.25109623384122065,0.16504926056619573,0.25109623384122065,1034,1034.0,79.0,0.20418848167539266,False
IBDD,Electricity,637,0.72,180,0.6785714285714283,0.3436220399983879,0,168,829,2860,329,122,2,0.5453972030159362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5453972030159362,0.2511532762617527,0.2942439267541835,0.2511532762617527,1035,1035.0,168.0,0.43717277486910994,False
IBDD,Electricity,2943,0.68,77,0.5357142857142857,0.4885595662217817,0,77,2674,2632,473,154,82,0.5794134956954187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5794134956954187,0.251214895735029,0.3281985999603897,0.251214895735029,1036,1036.0,77.0,0.19895287958115182,False
IBDD,Electricity,371,0.74,91,0.7499999999999998,0.460136442071784,0,78,1075,2891,681,173,6,0.3844475207694984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3844475207694984,0.2512613273237776,0.1331861934457208,0.2512613273237776,1037,1037.0,78.0,0.20157068062827224,False
IBDD,Electricity,3010,0.75,27,0.7857142857142856,0.6649568125048124,0,12,2161,361,220,66,19,0.21889635621573056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21889635621573056,0.25142228472927125,0.03252592851354069,0.25142228472927125,1038,1038.0,12.0,0.028795811518324606,False
IBDD,Electricity,1559,0.74,92,0.7499999999999998,0.4582750386595772,0,79,2479,3443,508,201,26,0.38581368504450403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38581368504450403,0.25143557141429324,0.1343781136302108,0.25143557141429324,1039,1039.0,79.0,0.20418848167539266,False
IBDD,Electricity,1098,0.74,118,0.7499999999999998,0.4158289952077859,0,104,391,3545,160,131,5,0.4192336630210787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4192336630210787,0.2514698611503422,0.16776380187073647,0.2514698611503422,1040,1040.0,104.0,0.2696335078534031,False
IBDD,Electricity,651,0.74,82,0.7499999999999998,0.4778618317981492,0,69,4031,1537,125,224,10,0.3719088687719844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3719088687719844,0.2515185640666686,0.12039030470531581,0.2515185640666686,1041,1041.0,69.0,0.17801047120418848,False
IBDD,Electricity,1063,0.72,152,0.6785714285714283,0.3725581447239429,0,145,3080,2568,295,152,4,0.5215832700859541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5215832700859541,0.25155642804246964,0.2700268420434844,0.25155642804246964,1042,1042.0,145.0,0.3769633507853403,False
IBDD,Electricity,664,0.73,104,0.7142857142857141,0.4373793521924517,0,96,993,1270,421,139,6,0.4370262355745282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4370262355745282,0.2515974156876138,0.1854288198869144,0.2515974156876138,1043,1043.0,96.0,0.2486910994764398,False
IBDD,Electricity,2470,0.73,125,0.7142857142857141,0.405987565903148,0,117,3346,2762,921,99,49,0.46084936261586373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46084936261586373,0.2516036618343951,0.20924570078146865,0.2516036618343951,1044,1044.0,117.0,0.3036649214659686,False
IBDD,Electricity,2523,0.73,61,0.7142857142857141,0.5280872662717262,0,53,233,2207,1000,215,70,0.3714367167798993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3714367167798993,0.25160816469148206,0.11982855208841725,0.25160816469148206,1045,1045.0,53.0,0.13612565445026178,False
IBDD,Electricity,1507,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2405,1401,657,61,31,0.3590107610949622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3590107610949622,0.2516363725538481,0.10737438854111414,0.2516363725538481,1046,1046.0,60.0,0.1544502617801047,False
