detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,1017,0.33,1341,0.5882352941176472,0.4687051199543905,0,4,3223,50,867,242,17,0.12871084064460578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12871084064460578,0.2789678446211836,0.15025700397657785,0.2789678446211836,315,315.0,4.0,0.041666666666666664,False
IBDD,SensorStream,573,0.47,6813,0.8627450980392156,0.1453049054685132,0,16,997,2795,206,213,6,0.16342241518823233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16342241518823233,0.2789768885345288,0.11555447334629645,0.2789768885345288,316,316.0,16.0,0.20833333333333334,False
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,0.3906004916104001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3906004916104001,0.2791386343566518,0.1114618572537483,0.2791386343566518,317,317.0,69.0,0.9444444444444444,False
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,0.3721836213306972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3721836213306972,0.27918508708725837,0.09299853424343885,0.27918508708725837,318,318.0,22.0,0.2916666666666667,False
IBDD,SensorStream,992,0.3,5151,0.5294117647058824,0.2009547387495077,0,38,2655,3465,497,103,70,0.533611715831895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.533611715831895,0.2793061617903588,0.25430555404153626,0.2793061617903588,319,319.0,38.0,0.5138888888888888,False
IBDD,SensorStream,942,0.38,5809,0.6862745098039215,0.1770312775963379,0,40,582,3748,178,215,52,0.45503760350789335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45503760350789335,0.2793270184622742,0.17571058504561915,0.2793270184622742,320,320.0,40.0,0.5416666666666666,False
IBDD,SensorStream,647,0.45,8284,0.823529411764706,0.1063995227998363,0,38,1469,2579,701,201,10,0.26937735194423157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26937735194423157,0.27935767062294153,0.009980318678709965,0.27935767062294153,321,321.0,38.0,0.5138888888888888,False
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.15878571360560326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15878571360560326,0.27936888049911585,0.12058316689351259,0.27936888049911585,322,322.0,3.0,0.027777777777777776,False
IBDD,SensorStream,339,0.39,3260,0.7058823529411764,0.2919848822457676,0,15,2367,1727,543,199,9,0.273805389534058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.273805389534058,0.2794093091460102,0.005603919611952224,0.2794093091460102,323,323.0,15.0,0.19444444444444445,False
IBDD,SensorStream,154,0.44,6200,0.803921568627451,0.1640679476437122,0,22,2496,3685,314,235,6,0.24020891990451435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24020891990451435,0.2794392778747213,0.039230357970206936,0.2794392778747213,324,324.0,22.0,0.2916666666666667,False
IBDD,SensorStream,661,0.3,5334,0.5294117647058824,0.1940075449794007,0,42,3587,2890,275,163,118,0.5452437133759009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5452437133759009,0.2795448036658213,0.26569890971007964,0.2795448036658213,325,325.0,42.0,0.5694444444444444,False
IBDD,SensorStream,319,0.46,7007,0.8431372549019609,0.1397173111802072,0,19,808,2824,757,183,6,0.19814525117742648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19814525117742648,0.27958415656091257,0.08143890538348608,0.27958415656091257,326,326.0,19.0,0.25,False
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,0.11406554075711892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11406554075711892,0.2796237922123964,0.1655582514552775,0.2796237922123964,327,327.0,8.0,0.09722222222222222,False
IBDD,SensorStream,897,0.27,3879,0.4705882352941177,0.2573918668888466,0,27,3553,1892,218,111,78,0.5178132778473247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5178132778473247,0.2796626487033044,0.2381506291440203,0.2796626487033044,328,328.0,27.0,0.3611111111111111,False
IBDD,SensorStream,285,0.33,1472,0.5882352941176472,0.4501667219504341,0,8,80,362,199,68,2,0.15047044859289893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15047044859289893,0.27969836596857095,0.12922791737567202,0.27969836596857095,329,329.0,8.0,0.09722222222222222,False
IBDD,SensorStream,69,0.44,4919,0.803921568627451,0.2101256944639822,0,13,847,1763,655,250,9,0.22570567288934895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22570567288934895,0.2797223510806146,0.054016678191265655,0.2797223510806146,330,330.0,13.0,0.16666666666666666,False
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,0.712916425479884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.712916425479884,0.2797829980112408,0.4331334274686432,0.2797829980112408,331,331.0,42.0,0.5694444444444444,False
IBDD,SensorStream,306,0.3,4778,0.5294117647058824,0.2159131578105738,0,34,98,3189,537,153,9,0.5088486818423604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5088486818423604,0.27990334983571835,0.22894533200664208,0.27990334983571835,332,332.0,34.0,0.4583333333333333,False
IBDD,SensorStream,78,0.45,7171,0.823529411764706,0.1351131291541768,0,30,1047,2526,1000,250,10,0.23313696640272563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23313696640272563,0.27990577062475713,0.0467688042220315,0.27990577062475713,333,333.0,30.0,0.4027777777777778,False
IBDD,SensorStream,1038,0.35,2688,0.6274509803921567,0.3303722069828888,0,13,284,1556,31,181,17,0.2285646285069851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2285646285069851,0.27999068752619666,0.051426059019211545,0.27999068752619666,334,334.0,13.0,0.16666666666666666,False
IBDD,SensorStream,752,0.36,5731,0.6470588235294117,0.1797214842768837,0,44,1402,3514,512,202,101,0.5020311735890784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5020311735890784,0.28012818224714164,0.2219029913419368,0.28012818224714164,335,335.0,44.0,0.5972222222222222,False
IBDD,SensorStream,903,0.4,3578,0.7254901960784313,0.2734645098897202,0,15,872,1605,840,151,31,0.29706309913223183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29706309913223183,0.28017091680645884,0.016892182325772997,0.28017091680645884,336,336.0,15.0,0.19444444444444445,False
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.4308672947605184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4308672947605184,0.28017498213913017,0.1506923126213882,0.28017498213913017,337,337.0,22.0,0.2916666666666667,False
IBDD,SensorStream,1035,0.26,2933,0.4509803921568627,0.3130166499677359,0,22,3444,1661,895,131,97,0.4829989703102726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4829989703102726,0.28021685680940944,0.20278211350086317,0.28021685680940944,338,338.0,22.0,0.2916666666666667,False
IBDD,SensorStream,347,0.43,4079,0.7843137254901961,0.2473878631539197,0,18,2324,2046,542,220,2,0.23440635640548993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23440635640548993,0.28028437232688974,0.04587801592139981,0.28028437232688974,339,339.0,18.0,0.2361111111111111,False
IBDD,SensorStream,567,0.46,12782,0.8431372549019609,0.0200829082202117,0,60,4448,2859,920,245,8,0.3598444948615858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3598444948615858,0.28046369655989595,0.07938079830168987,0.28046369655989595,340,340.0,60.0,0.8194444444444444,False
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,0.33274158024312467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33274158024312467,0.2804836657130183,0.052257914530106364,0.2804836657130183,341,341.0,14.0,0.18055555555555555,False
IBDD,SensorStream,160,0.4,5574,0.7254901960784313,0.1852491996877158,0,33,332,3337,804,130,7,0.3784656443894558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3784656443894558,0.2804975458296092,0.09796809855984662,0.2804975458296092,342,342.0,33.0,0.4444444444444444,False
IBDD,SensorStream,486,0.46,8537,0.8431372549019609,0.1004124391849778,0,27,3082,2424,909,193,7,0.2537524694407065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2537524694407065,0.2805075162876898,0.026755046846983266,0.2805075162876898,343,343.0,27.0,0.3611111111111111,False
IBDD,SensorStream,734,0.42,9811,0.7647058823529412,0.0727303972644316,0,52,1737,3177,629,181,30,0.39602710347381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39602710347381,0.2806078302662178,0.11541927320759221,0.2806078302662178,344,344.0,52.0,0.7083333333333334,False
IBDD,SensorStream,696,0.03,5817,0.0,0.1767574037664635,0,51,2001,3255,321,187,42,0.9613383836236029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9613383836236029,0.28065598105916884,0.680682402564434,0.28065598105916884,345,345.0,51.0,0.6944444444444444,False
IBDD,SensorStream,1042,0.25,2858,0.4313725490196078,0.3181706866382243,0,21,4432,1699,498,232,190,0.47830529427602025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47830529427602025,0.2806579516520515,0.19764734262396877,0.2806579516520515,346,346.0,21.0,0.2777777777777778,False
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,0.6933140719438252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6933140719438252,0.2809802751746909,0.41233379676913434,0.2809802751746909,347,347.0,37.0,0.5,False
IBDD,SensorStream,67,0.42,3729,0.7647058823529412,0.2652393132952625,0,15,661,1582,713,250,10,0.2579303742993961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2579303742993961,0.2809830434632143,0.023052669163818207,0.2809830434632143,348,348.0,15.0,0.19444444444444445,False
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.4762965909805454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4762965909805454,0.28098329041793285,0.19531330056261254,0.28098329041793285,349,349.0,23.0,0.3055555555555556,False
IBDD,SensorStream,840,0.16,1979,0.2549019607843137,0.3912922026901677,0,16,4226,722,931,103,92,0.3563628729396933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3563628729396933,0.2810579381717089,0.07530493476798444,0.2810579381717089,350,350.0,16.0,0.20833333333333334,False
IBDD,SensorStream,516,0.06,103,0.0588235294117647,0.9777492873486766,0,9,3240,2166,950,233,4,0.0426879526054932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0426879526054932,0.28111134386621184,0.23842339126071865,0.28111134386621184,351,351.0,9.0,0.1111111111111111,False
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,0.20073882180299296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20073882180299296,0.28116804763305886,0.0804292258300659,0.28116804763305886,352,352.0,7.0,0.08333333333333333,False
IBDD,SensorStream,434,0.47,4990,0.8627450980392156,0.2072739290039572,0,5,2629,2088,138,183,3,0.11285283644467468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11285283644467468,0.28121382302732456,0.16836098658264986,0.28121382302732456,353,353.0,5.0,0.05555555555555555,False
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.07574778201678789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07574778201678789,0.28127550986392597,0.20552772784713808,0.28127550986392597,354,354.0,7.0,0.08333333333333333,False
IBDD,SensorStream,725,0.31,4955,0.5490196078431373,0.2086746228525494,0,36,147,3494,317,77,27,0.5028092085269773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5028092085269773,0.2813479884813998,0.2214612200455775,0.2813479884813998,355,355.0,36.0,0.4861111111111111,False
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.13598498338483694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13598498338483694,0.2814932914384468,0.14550830805360987,0.2814932914384468,356,356.0,13.0,0.16666666666666666,False
IBDD,SensorStream,963,0.4,6556,0.7254901960784313,0.1529571392040097,0,44,3159,3627,759,149,40,0.390159707578614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.390159707578614,0.2816591262616689,0.10850058131694512,0.2816591262616689,357,357.0,44.0,0.5972222222222222,False
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,0.43580148595602647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43580148595602647,0.2817335607143012,0.15406792524172525,0.2817335607143012,358,358.0,50.0,0.6805555555555556,False
IBDD,SensorStream,861,0.22,4269,0.3725490196078431,0.2383282928539685,0,31,4309,2884,649,188,163,0.6314827845964807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314827845964807,0.28181133021179716,0.3496714543846835,0.28181133021179716,359,359.0,31.0,0.4166666666666667,False
IBDD,SensorStream,782,0.24,5780,0.4117647058823529,0.1780272412756041,0,49,1818,3729,998,87,71,0.7052062495683318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7052062495683318,0.28182479485920514,0.42338145470912664,0.28182479485920514,360,360.0,49.0,0.6666666666666666,False
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,0.7223328192088729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7223328192088729,0.28183691683642176,0.4404959023724512,0.28183691683642176,361,361.0,34.0,0.4583333333333333,False
IBDD,SensorStream,1057,0.35,6075,0.6274509803921567,0.1681211498243885,0,47,1226,3732,279,220,121,0.5324479188077286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5324479188077286,0.2818445769118663,0.25060334189586225,0.2818445769118663,362,362.0,47.0,0.6388888888888888,False
IBDD,SensorStream,404,0.5,6725,0.9215686274509804,0.147892138965793,0,10,559,3484,546,195,1,0.08300202018392085,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08300202018392085,0.2818823545255123,0.19888033434159147,0.2818823545255123,363,363.0,10.0,0.125,False
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,0.5740393630927003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5740393630927003,0.2819112651182635,0.29212809797443684,0.2819112651182635,364,364.0,53.0,0.7222222222222222,False
IBDD,SensorStream,977,0.3,4190,0.5294117647058824,0.2420452154727177,0,26,3359,2801,547,228,165,0.46667096216144016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46667096216144016,0.2819140141060567,0.18475694805538345,0.2819140141060567,365,365.0,26.0,0.3472222222222222,False
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,0.19494195522736169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19494195522736169,0.2820238557274227,0.08708190050006104,0.2820238557274227,366,366.0,14.0,0.18055555555555555,False
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,0.3041534785825751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3041534785825751,0.2822433321805743,0.021910146402000785,0.2822433321805743,367,367.0,41.0,0.5555555555555556,False
IBDD,SensorStream,909,0.26,3041,0.4509803921568627,0.3058217301680882,0,23,2299,1922,792,213,110,0.4902612326043072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4902612326043072,0.2823003012401543,0.2079609313641529,0.2823003012401543,368,368.0,23.0,0.3055555555555556,False
IBDD,SensorStream,830,0.19,3108,0.3137254901960784,0.3014855057054694,0,25,4137,1855,181,135,119,0.5103157841885381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5103157841885381,0.2823166621233205,0.22799912206521755,0.2823166621233205,369,369.0,25.0,0.3333333333333333,False
IBDD,SensorStream,326,0.46,10032,0.8431372549019609,0.068297122717891,0,42,1466,2702,332,204,7,0.2935929945473738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2935929945473738,0.2825272696133682,0.011065724934005594,0.2825272696133682,370,370.0,42.0,0.5694444444444444,False
IBDD,SensorStream,564,0.4,3266,0.7254901960784313,0.2916190038808689,0,12,412,1775,980,218,9,0.26761452174499445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26761452174499445,0.28259762849289505,0.014983106747900599,0.28259762849289505,371,371.0,12.0,0.1527777777777778,False
IBDD,SensorStream,138,0.43,4630,0.7843137254901961,0.2221745860654232,0,23,531,2237,987,161,8,0.2518079625104818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2518079625104818,0.2826559723539245,0.03084800984344266,0.2826559723539245,372,372.0,23.0,0.3055555555555556,False
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,0.5203015832155347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5203015832155347,0.28269015552302734,0.23761142769250732,0.28269015552302734,373,373.0,26.0,0.3472222222222222,False
IBDD,SensorStream,886,0.41,5045,0.7450980392156863,0.2050925626259889,0,29,2345,2704,945,237,5,0.33379802067054265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33379802067054265,0.28271566219303274,0.051082358477509915,0.28271566219303274,374,374.0,29.0,0.3888888888888889,False
IBDD,SensorStream,686,0.41,7880,0.7450980392156863,0.1163497896647907,0,45,3959,2003,694,162,35,0.380540237540471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.380540237540471,0.28276784434895436,0.09777239319151665,0.28276784434895436,375,375.0,45.0,0.6111111111111112,False
IBDD,SensorStream,23,0.45,5952,0.823529411764706,0.1721917291826821,0,16,1103,1330,753,241,8,0.19953688264672814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19953688264672814,0.28280331485411614,0.083266432207388,0.28280331485411614,376,376.0,16.0,0.20833333333333334,False
IBDD,SensorStream,166,0.26,4917,0.4509803921568627,0.2102066205779075,0,36,42,3148,559,98,6,0.6086598491753372,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6086598491753372,0.2829452136851885,0.32571463549014873,0.2829452136851885,377,377.0,36.0,0.4861111111111111,False
IBDD,SensorStream,247,0.46,12942,0.8431372549019609,0.0176070896294606,0,63,4722,2605,189,207,8,0.3635560456896851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3635560456896851,0.2831710351055769,0.08038501058410819,0.2831710351055769,378,378.0,63.0,0.8611111111111112,False
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,0.4942480609045428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4942480609045428,0.28322624055863055,0.21102182034591227,0.28322624055863055,379,379.0,20.0,0.2638888888888889,False
IBDD,SensorStream,765,0.36,5271,0.6470588235294117,0.1963719321286343,0,38,2409,3559,259,165,39,0.4709596146615073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4709596146615073,0.28325377853413936,0.18770583612736796,0.28325377853413936,380,380.0,38.0,0.5138888888888888,False
IBDD,SensorStream,1013,0.28,2890,0.4901960784313725,0.3159552867986378,0,20,2323,1838,474,138,75,0.417022053359315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.417022053359315,0.2832584249192683,0.13376362844004674,0.2832584249192683,381,381.0,20.0,0.2638888888888889,False
IBDD,SensorStream,1043,0.32,6282,0.5686274509803922,0.1614531875939535,0,52,974,4198,641,109,76,0.5717229971799912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5717229971799912,0.283445832058435,0.2882771651215562,0.283445832058435,382,382.0,52.0,0.7083333333333334,False
IBDD,SensorStream,42,0.03,5590,0.0,0.184678788337021,0,48,1,2208,616,185,2,0.9495360239082865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9495360239082865,0.2836587098587123,0.6658773140495742,0.2836587098587123,383,383.0,48.0,0.6527777777777778,False
IBDD,SensorStream,581,0.44,6136,0.803921568627451,0.1661328741827508,0,20,2795,2547,329,161,9,0.2388822263986846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2388822263986846,0.2836862065851566,0.044803980186472,0.2836862065851566,384,384.0,20.0,0.2638888888888889,False
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,0.03899851698713677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03899851698713677,0.2837779419798971,0.2447794249927603,0.2837779419798971,385,385.0,8.0,0.09722222222222222,False
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,0.07902113356627093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07902113356627093,0.28389529491938614,0.2048741613531152,0.28389529491938614,386,386.0,6.0,0.06944444444444445,False
IBDD,SensorStream,860,0.07,4477,0.0784313725490196,0.2288615207028623,0,35,4338,2395,395,239,226,0.7910818734071502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7910818734071502,0.28392069737750897,0.5071611760296413,0.28392069737750897,387,387.0,35.0,0.4722222222222222,False
IBDD,SensorStream,699,0.37,3030,0.6666666666666666,0.3065427635662026,0,14,3562,859,177,135,47,0.25712916098754235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25712916098754235,0.2840066906918484,0.02687752970430607,0.2840066906918484,388,388.0,14.0,0.18055555555555555,False
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,0.4734210969444352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4734210969444352,0.28415050800157055,0.18927058894286464,0.28415050800157055,389,389.0,53.0,0.7222222222222222,False
IBDD,SensorStream,738,0.31,5155,0.5490196078431373,0.2008002662741893,0,38,4640,3406,710,219,158,0.5163531106903335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5163531106903335,0.2841516269940805,0.23220148369625304,0.2841516269940805,390,390.0,38.0,0.5138888888888888,False
IBDD,SensorStream,785,0.06,4554,0.0588235294117647,0.2254681231911307,0,36,4119,3250,250,177,166,0.8183450995996894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8183450995996894,0.28431827598343185,0.5340268236162575,0.28431827598343185,391,391.0,36.0,0.4861111111111111,False
IBDD,SensorStream,677,0.36,7018,0.6470588235294117,0.1394051395158682,0,51,555,3999,736,217,69,0.5423389833415195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5423389833415195,0.2844735810490655,0.257865402292454,0.2844735810490655,392,392.0,51.0,0.6944444444444444,False
IBDD,SensorStream,1073,0.39,8228,0.7058823529411764,0.1077494268926165,0,58,4525,3443,169,134,55,0.45543404958179023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45543404958179023,0.2846619148974075,0.17077213468438274,0.2846619148974075,393,393.0,58.0,0.7916666666666666,False
IBDD,SensorStream,388,0.46,14213,0.8431372549019609,0.0,0,69,4230,2324,27,224,7,0.3906004916104001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3906004916104001,0.2847521925622482,0.1058482990481519,0.2847521925622482,394,394.0,69.0,0.9444444444444444,False
IBDD,SensorStream,907,0.3,4511,0.5294117647058824,0.227355999769198,0,28,2662,3044,411,241,143,0.49019531185648235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49019531185648235,0.2847712400378528,0.20542407181862954,0.2847712400378528,395,395.0,28.0,0.375,False
IBDD,SensorStream,195,0.4,1949,0.7254901960784313,0.3943310063646681,0,2,2410,664,310,140,8,0.07745453263313519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07745453263313519,0.2848140655381653,0.20735953290503012,0.2848140655381653,396,396.0,2.0,0.013888888888888888,False
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.6153167713016708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6153167713016708,0.284821538991801,0.3304952323098698,0.284821538991801,397,397.0,31.0,0.4166666666666667,False
IBDD,SensorStream,227,0.47,9448,0.8627450980392156,0.0802335661646573,0,27,3134,3806,103,226,5,0.2501117828854306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2501117828854306,0.2848748412897622,0.03476305840433158,0.2848748412897622,398,398.0,27.0,0.3611111111111111,False
