detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2677,0.33,67,0.1714285714285714,0.5901889766648509,0,38,3917,1023,243,179,87,0.4350226445364735,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4350226445364735,0.2939746961720902,0.14104794836438328,0.2939746961720902,769,769.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,1920,0.32,43,0.1428571428571428,0.6930357630796935,0,26,2771,613,613,216,191,0.32280555950013623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32280555950013623,0.2942422326428733,0.028563326857262927,0.2942422326428733,770,770.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,3,0.6,321,0.9428571428571428,0.2227995382848726,0,22,4466,1854,1000,250,3,0.0746335618281069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0746335618281069,0.2942472061266782,0.2196136442985713,0.2942472061266782,771,771.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2576,0.32,64,0.1428571428571428,0.6008489792620935,0,47,885,1103,436,227,134,0.43494492593428774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43494492593428774,0.29433560967031736,0.14060931626397039,0.29433560967031736,772,772.0,47.0,0.1625441696113074,False
IBDD,RialtoBridgeTimelapse,1759,0.32,73,0.1428571428571428,0.5702117319775561,0,56,3541,1230,337,91,22,0.47243152583547515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47243152583547515,0.2944254160113658,0.17800610982410936,0.2944254160113658,773,773.0,56.0,0.19434628975265017,False
IBDD,RialtoBridgeTimelapse,77,0.61,377,0.9714285714285714,0.184917521951799,0,23,3714,1245,2,219,2,0.07895683622266889,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07895683622266889,0.29450195928249095,0.21554512305982207,0.29450195928249095,774,774.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1207,0.37,21,0.2857142857142856,0.8567963894812426,0,3,4569,3,142,217,18,0.09197739249478425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09197739249478425,0.29457462685067193,0.20259723435588767,0.29457462685067193,775,775.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,707,0.49,87,0.6285714285714286,0.5292751366781443,0,20,3702,1009,226,149,6,0.253016532534388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253016532534388,0.2946007283158406,0.041584195781452615,0.2946007283158406,776,776.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1805,0.32,115,0.1428571428571428,0.4640084411321501,0,98,3715,2098,44,145,18,0.5815644958701132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5815644958701132,0.29460199439955354,0.28696250147055963,0.29460199439955354,777,777.0,98.0,0.34275618374558303,False
IBDD,RialtoBridgeTimelapse,112,0.55,2728,0.8000000000000002,0.0,0,67,2612,1,1000,2,1,0.38880613098386474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38880613098386474,0.2946784694388993,0.09412766154496544,0.2946784694388993,778,778.0,67.0,0.2332155477031802,False
IBDD,RialtoBridgeTimelapse,592,0.59,343,0.9142857142857144,0.2071853102888493,0,30,1540,163,975,59,2,0.11455425904702865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11455425904702865,0.29503336192851887,0.18047910288149022,0.29503336192851887,779,779.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,367,0.31,168,0.1142857142857142,0.3751030523362462,0,152,219,2761,203,52,9,0.6937734683736833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6937734683736833,0.29508454608231477,0.3986889222913685,0.29508454608231477,780,780.0,152.0,0.5335689045936396,False
IBDD,RialtoBridgeTimelapse,2508,0.5,170,0.6571428571428571,0.3723235303521393,0,25,346,2675,640,151,2,0.35393156438356893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35393156438356893,0.2950880293779646,0.05884353500560435,0.2950880293779646,781,781.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,2414,0.32,88,0.1428571428571428,0.5266055416796505,0,71,2108,1509,309,65,37,0.5184304273815358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5184304273815358,0.2951341384268927,0.2232962889546431,0.2951341384268927,782,782.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,2709,0.32,97,0.1428571428571428,0.5038466772073605,0,80,1552,1563,360,146,70,0.54095118063487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.54095118063487,0.29514814326699745,0.24580303736787257,0.29514814326699745,783,783.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2422,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2601,1095,781,112,107,0.44369835245362815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44369835245362815,0.2952436643991096,0.14845468805451856,0.2952436643991096,784,784.0,49.0,0.1696113074204947,False
IBDD,RialtoBridgeTimelapse,719,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4673,815,744,250,7,0.0377590833369825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0377590833369825,0.2952913849569837,0.2575323016200012,0.2952913849569837,785,785.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,614,0.36,131,0.257142857142857,0.4334813111386312,0,38,3522,2331,295,75,5,0.5534415525858164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5534415525858164,0.2953408574685939,0.2581006951172225,0.2953408574685939,786,786.0,38.0,0.13074204946996468,False
IBDD,RialtoBridgeTimelapse,2168,0.34,99,0.2,0.4990736533848421,0,46,750,1696,971,209,50,0.507688651810774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507688651810774,0.29538607481271567,0.21230257699805838,0.29538607481271567,787,787.0,46.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,2572,0.32,74,0.1428571428571428,0.5670404542468782,0,57,2092,1151,657,132,104,0.4763159953771831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4763159953771831,0.2954288435904494,0.1808871517867337,0.2954288435904494,788,788.0,57.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,87,0.31,21,0.1142857142857142,0.8567963894812426,0,7,2099,1,261,42,4,0.1543953657095446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1543953657095446,0.29549041625466105,0.14109505054511645,0.29549041625466105,789,789.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,670,0.61,254,0.9714285714285714,0.2779153782487769,0,4,1655,1603,471,164,2,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539315643835691,0.2955080823686365,0.26011492593027963,0.2955080823686365,790,790.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,784,0.32,111,0.1428571428571428,0.4722989985703387,0,94,268,1923,616,180,7,0.5729996247610523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5729996247610523,0.29560403263343044,0.2773955921276218,0.29560403263343044,791,791.0,94.0,0.3286219081272085,False
IBDD,RialtoBridgeTimelapse,328,0.32,191,0.1428571428571428,0.3449574943938035,0,171,580,2086,543,57,10,0.7095637990543718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7095637990543718,0.2956360559257623,0.4139277431286095,0.2956360559257623,792,792.0,171.0,0.6007067137809188,False
IBDD,RialtoBridgeTimelapse,103,0.61,617,0.9714285714285714,0.0687751116357369,0,40,4201,1345,284,250,1,0.21735343099702775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21735343099702775,0.2956522072129006,0.07829877621587283,0.2956522072129006,793,793.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2318,0.32,92,0.1428571428571428,0.5162189616978999,0,75,2949,1794,333,156,53,0.528640845325824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.528640845325824,0.29570595568338515,0.23293488964243886,0.29570595568338515,794,794.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2813,0.28,143,0.0285714285714286,0.4129242952558394,0,128,856,2426,377,60,12,0.6951694733099794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6951694733099794,0.2957363058659971,0.3994331674439823,0.2957363058659971,795,795.0,128.0,0.44876325088339225,False
IBDD,RialtoBridgeTimelapse,2899,0.31,180,0.1142857142857142,0.3588962443603328,0,162,594,3451,551,65,8,0.7111145564012299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7111145564012299,0.29581830882658844,0.41529624757464145,0.29581830882658844,796,796.0,162.0,0.568904593639576,False
IBDD,RialtoBridgeTimelapse,394,0.31,104,0.1142857142857142,0.4875466529573629,0,88,3615,1385,323,142,8,0.5783539322287771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5783539322287771,0.29591328971330677,0.2824406425154703,0.29591328971330677,797,797.0,88.0,0.30742049469964666,False
IBDD,RialtoBridgeTimelapse,2273,0.32,39,0.1428571428571428,0.7155534262614032,0,22,1849,568,448,64,27,0.29565376309602776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29565376309602776,0.29592618757241707,0.0002724244763893102,0.29592618757241707,798,798.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2665,0.34,60,0.2,0.6158544433218065,0,32,3668,826,910,230,116,0.38789825898428104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38789825898428104,0.2959464070044097,0.09195185197987132,0.2959464070044097,799,799.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,0.2413673442184448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2413673442184448,0.29595297446696106,0.05458563024851626,0.29595297446696106,800,800.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1798,0.38,107,0.3142857142857143,0.4808910961178753,0,28,1826,1660,743,218,16,0.4776088015854971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4776088015854971,0.2962939982901478,0.18131480329534932,0.2962939982901478,801,801.0,28.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,2454,0.32,53,0.1428571428571428,0.6446517225194245,0,36,3365,844,512,180,135,0.38150946246058226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38150946246058226,0.29632255431659155,0.08518690814399071,0.29632255431659155,802,802.0,36.0,0.12367491166077739,False
IBDD,RialtoBridgeTimelapse,733,0.55,199,0.8000000000000002,0.3353130269832931,0,24,2917,2702,249,206,3,0.18159855837353828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18159855837353828,0.2963701782769644,0.1147716199034261,0.2963701782769644,803,803.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,222,0.35,272,0.2285714285714284,0.2618007260315157,0,80,2170,3638,219,66,2,0.7670394406530904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7670394406530904,0.29650275504229695,0.4705366856107934,0.29650275504229695,804,804.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,2269,0.57,237,0.857142857142857,0.2942154024987745,0,19,2680,3180,118,141,2,0.140274636568031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.140274636568031,0.29654465306212735,0.15627001649409636,0.29654465306212735,805,805.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1317,0.31,164,0.1142857142857142,0.3807621646636194,0,148,2472,2994,183,61,5,0.6877533412353712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6877533412353712,0.296566566673046,0.39118677456232526,0.296566566673046,806,806.0,148.0,0.519434628975265,False
IBDD,RialtoBridgeTimelapse,2204,0.32,123,0.1428571428571428,0.448252160835864,0,106,573,1990,567,160,32,0.5979901582368187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5979901582368187,0.29672349304156737,0.3012666651952513,0.29672349304156737,807,807.0,106.0,0.3710247349823322,False
IBDD,RialtoBridgeTimelapse,1277,0.36,62,0.257142857142857,0.6082326002944106,0,29,4573,815,291,210,103,0.3551423243406956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3551423243406956,0.29679478163299183,0.05834754270770376,0.29679478163299183,808,808.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1787,0.34,55,0.2,0.6360596249718877,0,29,4881,822,492,169,93,0.36898580312305806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36898580312305806,0.2968222593280739,0.07216354379498419,0.2968222593280739,809,809.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2781,0.34,105,0.2,0.4853072367250959,0,50,2496,1849,523,231,29,0.5226397691842383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5226397691842383,0.2969082994975228,0.22573146968671548,0.2969082994975228,810,810.0,50.0,0.17314487632508835,False
IBDD,RialtoBridgeTimelapse,2580,0.32,50,0.1428571428571428,0.6581557775268869,0,33,1855,745,729,184,163,0.3650848335932136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3650848335932136,0.29702651388958157,0.06805831970363202,0.29702651388958157,811,811.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,717,0.52,194,0.7142857142857143,0.341294527321031,0,29,1498,2009,912,155,4,0.2851022482628699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2851022482628699,0.29722388947091766,0.012121641208047762,0.29722388947091766,812,812.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2914,0.44,355,0.4857142857142857,0.199084288876552,0,52,796,4942,381,59,1,0.6038047671459301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6038047671459301,0.29725651060424685,0.3065482565416833,0.29725651060424685,813,813.0,52.0,0.18021201413427562,False
IBDD,RialtoBridgeTimelapse,2879,0.32,75,0.1428571428571428,0.5639111814311657,0,58,2369,1281,905,89,78,0.48014971502079673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48014971502079673,0.2973273160495565,0.18282239897124025,0.2973273160495565,814,814.0,58.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,2878,0.32,87,0.1428571428571428,0.5292751366781443,0,70,2555,1412,619,52,14,0.5158253060498661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5158253060498661,0.2973876081740938,0.21843769787577227,0.2973876081740938,815,815.0,70.0,0.24381625441696114,False
IBDD,RialtoBridgeTimelapse,709,0.32,89,0.1428571428571428,0.5239657751823767,0,72,2002,1356,167,71,8,0.5210142719833495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5210142719833495,0.2973971280297748,0.22361714395357468,0.2973971280297748,816,816.0,72.0,0.2508833922261484,False
IBDD,RialtoBridgeTimelapse,1584,0.34,112,0.2,0.4701989256883819,0,53,3399,1956,171,189,29,0.5391918940967341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5391918940967341,0.2975234929317863,0.24166840116494775,0.2975234929317863,817,817.0,53.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,2856,0.33,48,0.1714285714285714,0.6676073036089099,0,25,3067,680,558,250,169,0.3482517281187995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3482517281187995,0.2975379298924915,0.050713798226308004,0.2975379298924915,818,818.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,904,0.61,316,0.9714285714285714,0.226496900812092,0,14,4401,556,690,137,3,0.04020511056038782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04020511056038782,0.2976779623574915,0.25747285179710366,0.2976779623574915,819,819.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1131,0.35,26,0.2285714285714284,0.8084123489209736,0,8,4491,186,633,249,230,0.1720248147733703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1720248147733703,0.2976981635908491,0.1256733488174788,0.2976981635908491,820,820.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2031,0.32,50,0.1428571428571428,0.6581557775268869,0,33,4326,798,409,120,61,0.3650848335932136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3650848335932136,0.2977052809649938,0.06737955262821976,0.2977052809649938,821,821.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,2014,0.32,112,0.1428571428571428,0.4701989256883819,0,95,1564,2065,419,99,21,0.5751639030616089,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5751639030616089,0.29772320630517574,0.2774406967564332,0.29772320630517574,822,822.0,95.0,0.3321554770318021,False
IBDD,RialtoBridgeTimelapse,1402,0.43,75,0.4571428571428571,0.5639111814311657,0,19,4608,958,596,225,23,0.33139425237907694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33139425237907694,0.297732699396891,0.03366155298218593,0.297732699396891,823,823.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2363,0.32,56,0.1428571428571428,0.6318779822932017,0,39,3687,893,346,110,86,0.3970691634452899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3970691634452899,0.2978036385210626,0.0992655249242273,0.2978036385210626,824,824.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1254,0.58,247,0.8857142857142856,0.2844915344343148,0,18,2827,3041,307,199,1,0.12556693857231155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12556693857231155,0.29786100699834844,0.1722940684260369,0.29786100699834844,825,825.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2008,0.53,127,0.7428571428571429,0.4407513199333167,0,16,3933,1160,641,208,6,0.22876032823472287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22876032823472287,0.2978851842004326,0.06912485596570972,0.2978851842004326,826,826.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2830,0.32,57,0.1428571428571428,0.6277690675336993,0,40,1357,905,322,194,158,0.40207861370943865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40207861370943865,0.29789129162144923,0.10418732208798942,0.29789129162144923,827,827.0,40.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,545,0.32,150,0.1428571428571428,0.4017100104843437,0,133,2815,2651,626,158,10,0.6475128639625823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6475128639625823,0.2980177378146298,0.34949512614795253,0.2980177378146298,828,828.0,133.0,0.4664310954063604,False
IBDD,RialtoBridgeTimelapse,2084,0.32,83,0.1428571428571428,0.5402657994323747,0,66,3670,1452,304,126,28,0.5051866056109972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051866056109972,0.29811681627878345,0.2070697893322137,0.29811681627878345,829,829.0,66.0,0.22968197879858657,False
IBDD,RialtoBridgeTimelapse,42,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4067,1,1000,250,2,0.0377590833369825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0377590833369825,0.29814015802935434,0.2603810746923718,0.29814015802935434,830,830.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,434,0.59,334,0.9142857142857144,0.2134487398290196,0,29,1419,3289,929,94,2,0.11187352954426749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11187352954426749,0.29825217175752683,0.18637864221325934,0.29825217175752683,831,831.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,201,0.56,140,0.8285714285714287,0.4178983030493068,0,16,4912,535,470,134,7,0.14157262575342736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14157262575342736,0.29826097448900024,0.15668834873557289,0.29826097448900024,832,832.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1148,0.3,153,0.0857142857142856,0.3970621889136171,0,137,629,2944,891,127,8,0.6898584075508506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6898584075508506,0.29829578433278264,0.39156262321806795,0.29829578433278264,833,833.0,137.0,0.48056537102473496,False
IBDD,RialtoBridgeTimelapse,610,0.6,453,0.9428571428571428,0.1416345955017542,0,39,4735,323,690,177,2,0.14295309919970575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14295309919970575,0.2983808066196851,0.15542770741997933,0.2983808066196851,834,834.0,39.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,1270,0.31,91,0.1142857142857142,0.5187731124509489,0,75,4310,1565,125,216,45,0.5413338247065672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5413338247065672,0.2984141806051317,0.24291964410143552,0.2984141806051317,835,835.0,75.0,0.26148409893992935,False
IBDD,RialtoBridgeTimelapse,2280,0.32,28,0.1428571428571428,0.7915296939352483,0,12,88,319,887,214,206,0.20551379699722608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20551379699722608,0.29841881348189586,0.09290501648466978,0.29841881348189586,836,836.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,1258,0.37,58,0.2857142857142856,0.6237303940839463,0,25,4161,689,717,124,15,0.3215555503480492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3215555503480492,0.29844783087828275,0.023107719469766475,0.29844783087828275,837,837.0,25.0,0.08480565371024736,False
IBDD,RialtoBridgeTimelapse,343,0.33,277,0.1714285714285714,0.2575128289576938,0,123,826,2590,571,145,8,0.7945329768433418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7945329768433418,0.2985023992255954,0.4960305776177464,0.2985023992255954,838,838.0,123.0,0.43109540636042404,False
IBDD,RialtoBridgeTimelapse,1633,0.38,121,0.3142857142857143,0.4520938169202574,0,32,2967,2221,708,218,40,0.512450386445641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.512450386445641,0.29853827448120535,0.21391211196443566,0.29853827448120535,839,839.0,32.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,725,0.49,177,0.6285714285714286,0.3628449152781012,0,26,3521,2569,621,113,4,0.38938154080625037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38938154080625037,0.29860957496369894,0.09077196584255143,0.29860957496369894,840,840.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,1488,0.36,130,0.257142857142857,0.4352779482653239,0,37,1347,2142,930,153,14,0.5513332525060545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5513332525060545,0.29866434285802623,0.25266890964802824,0.29866434285802623,841,841.0,37.0,0.127208480565371,False
IBDD,RialtoBridgeTimelapse,586,0.61,244,0.9714285714285714,0.2873669043307996,0,3,3899,1963,430,130,2,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03539315643835691,0.29877555958086827,0.2633824031425114,0.29877555958086827,842,842.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1701,0.4,146,0.3714285714285714,0.4080528516678475,0,33,2723,2470,923,38,1,0.5496726800403106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5496726800403106,0.2987896185569272,0.25088306148338335,0.2987896185569272,843,843.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,624,0.57,335,0.857142857142857,0.2127445466292763,0,33,2573,2990,328,220,2,0.18061210178005546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18061210178005546,0.2988294092757549,0.11821730749569945,0.2988294092757549,844,844.0,33.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,65,0.3,71,0.0857142857142856,0.5766849216573886,0,55,1,941,1000,250,5,0.4804132396332952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4804132396332952,0.2988776631967746,0.18153557643652057,0.2988776631967746,845,845.0,55.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,1640,0.32,97,0.1428571428571428,0.5038466772073605,0,80,1598,1650,779,117,43,0.54095118063487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.54095118063487,0.29934705471620393,0.2416041259186661,0.29934705471620393,846,846.0,80.0,0.2791519434628975,False
IBDD,RialtoBridgeTimelapse,1444,0.31,141,0.1142857142857142,0.4162286378414022,0,125,2308,2599,742,106,21,0.6504761769024022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6504761769024022,0.2994471191242879,0.35102905777811433,0.2994471191242879,847,847.0,125.0,0.4381625441696113,False
IBDD,RialtoBridgeTimelapse,1334,0.35,86,0.2285714285714284,0.5319752419941861,0,37,4054,1330,393,240,55,0.45497520980479034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45497520980479034,0.29945903851743816,0.15551617128735218,0.29945903851743816,848,848.0,37.0,0.127208480565371,False
