detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,493,0.78,3591,0.724137931034483,0.2399020802615222,0,125,1795,3115,760,241,5,0.45393812204748396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45393812204748396,0.27206400453708984,0.18187411751039412,0.27206400453708984,306,306.0,125.0,0.8104575163398693,False
IBDD,ForestCovertype,589,0.8,4123,0.7931034482758623,0.212768163819687,0,107,1486,2458,918,146,3,0.40161771314097966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40161771314097966,0.27265226657279346,0.1289654465681862,0.27265226657279346,307,307.0,107.0,0.6928104575163399,False
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.4960842602543757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4960842602543757,0.2726559247109494,0.22342833554342628,0.2726559247109494,308,308.0,152.0,0.9869281045751634,False
IBDD,ForestCovertype,136,0.8,1727,0.7931034482758623,0.383660380044479,0,16,402,1162,293,137,5,0.15487169270658308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15487169270658308,0.2729263178860203,0.11805462517943721,0.2729263178860203,309,309.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.31211302516489337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31211302516489337,0.2729565490023246,0.03915647616256879,0.2729565490023246,310,310.0,66.0,0.42483660130718953,False
IBDD,ForestCovertype,1278,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,4978,89,667,129,19,0.2561517709928283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2561517709928283,0.2730012812750413,0.016849510282212987,0.2730012812750413,311,311.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,11,0.78,2090,0.724137931034483,0.3461998867947655,0,43,1075,1774,629,241,6,0.26396892124341886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26396892124341886,0.2731178989796886,0.009148977736269714,0.2731178989796886,312,312.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.31655040153248576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31655040153248576,0.27336534788516254,0.043185053647323224,0.27336534788516254,313,313.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,787,0.69,783,0.4137931034482758,0.5389246267195807,0,11,3926,825,227,203,164,0.29593014655434546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29593014655434546,0.27347121173873323,0.02245893481561223,0.27347121173873323,314,314.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,357,0.69,2169,0.4137931034482758,0.3389142285669126,0,63,2048,3431,641,210,4,0.6528835362549239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6528835362549239,0.27350259362181545,0.37938094263310845,0.27350259362181545,315,315.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,496,0.82,3488,0.8620689655172413,0.2456178764124987,0,34,3157,179,424,116,3,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.2735421679113182,0.005947230210730126,0.2735421679113182,316,316.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,0.17641302597858854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17641302597858854,0.27355473028754107,0.09714170430895253,0.27355473028754107,317,317.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,260,0.72,1262,0.5172413793103449,0.4452455499833643,0,24,2133,2068,89,220,9,0.3681451086384137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3681451086384137,0.27374862294474755,0.09439648569366615,0.27374862294474755,318,318.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,1243,0.77,1523,0.6896551724137933,0.4083408679717626,0,31,3084,1218,437,184,56,0.19069157550625013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19069157550625013,0.2738576691138129,0.08316609360756275,0.2738576691138129,319,319.0,31.0,0.19607843137254902,False
IBDD,ForestCovertype,141,0.78,2179,0.724137931034483,0.3380109639950681,0,51,1123,2249,460,231,7,0.27778065773712407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27778065773712407,0.27397600835104086,0.0038046493860832142,0.27397600835104086,320,320.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.20069656828870053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20069656828870053,0.27404392014329476,0.07334735185459423,0.27404392014329476,321,321.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,431,0.79,3258,0.7586206896551726,0.259015398849084,0,104,4563,2860,248,184,2,0.4022922668947966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4022922668947966,0.2740644948855436,0.128227772009253,0.2740644948855436,322,322.0,104.0,0.673202614379085,False
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.22850544449298707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22850544449298707,0.2740788080974023,0.045573363604415246,0.2740788080974023,323,323.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,125,0.72,1114,0.5172413793103449,0.4697313906196402,0,16,36,1946,198,109,1,0.32934053127685514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32934053127685514,0.2744875543195075,0.05485297695734764,0.2744875543195075,324,324.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,1221,0.67,609,0.3448275862068968,0.5882262004202214,0,8,712,986,468,248,134,0.2781759852640547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2781759852640547,0.27460857850895365,0.0035674067551010324,0.27460857850895365,325,325.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,565,0.8,3992,0.7931034482758623,0.2191100278824476,0,98,1822,3000,223,149,1,0.4013940458167139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4013940458167139,0.2750752108516713,0.1263188349650426,0.2750752108516713,326,326.0,98.0,0.6339869281045751,False
IBDD,ForestCovertype,224,0.78,2134,0.724137931034483,0.3421087655915402,0,50,2267,1778,749,194,6,0.27084071179759106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27084071179759106,0.2752471570842631,0.004406445286672056,0.2752471570842631,327,327.0,50.0,0.3202614379084967,False
IBDD,ForestCovertype,1157,0.76,1402,0.6551724137931035,0.4245931254192882,0,29,4520,921,596,199,61,0.22619985600927986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22619985600927986,0.27541858212094267,0.04921872611166281,0.27541858212094267,328,328.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,703,0.73,938,0.5517241379310345,0.5034820282414748,0,10,3008,1139,211,223,103,0.23702179363415424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23702179363415424,0.2754847441003305,0.03846295046617629,0.2754847441003305,329,329.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,1090,0.77,2685,0.6896551724137933,0.29700428061232,0,79,2302,4075,157,241,3,0.37645251883241704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37645251883241704,0.2756512298569976,0.10080128897541946,0.2756512298569976,330,330.0,79.0,0.5098039215686274,False
IBDD,ForestCovertype,142,0.81,4628,0.8275862068965519,0.1900736707201444,0,55,758,3801,511,139,1,0.33939639564368423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33939639564368423,0.27572426722371884,0.06367212841996539,0.27572426722371884,331,331.0,55.0,0.35294117647058826,False
IBDD,ForestCovertype,171,0.8,4185,0.7931034482758623,0.2098365808327491,0,110,3320,1550,774,180,4,0.401848399424501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.401848399424501,0.2759379665845096,0.12591043283999143,0.2759379665845096,332,332.0,110.0,0.7124183006535948,False
IBDD,ForestCovertype,440,0.83,4809,0.8965517241379309,0.1825382189047339,0,34,1103,653,303,85,3,0.21325384166913597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21325384166913597,0.27593935635114714,0.06268551468201117,0.27593935635114714,333,333.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,513,0.78,2262,0.724137931034483,0.3306699546726274,0,54,1771,2049,438,217,10,0.29034277494341726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29034277494341726,0.2761270071066336,0.014215767836783633,0.2761270071066336,334,334.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,306,0.8,2723,0.7931034482758623,0.2942443577607417,0,51,4004,371,69,158,9,0.3283444358218533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3283444358218533,0.2762324855416927,0.05211195028016058,0.2762324855416927,335,335.0,51.0,0.32679738562091504,False
IBDD,ForestCovertype,152,0.79,5615,0.7586206896551726,0.1521021750665457,0,148,4323,3933,927,191,3,0.4863085783048343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4863085783048343,0.276253508973001,0.21005506933183332,0.276253508973001,336,336.0,148.0,0.9607843137254902,False
IBDD,ForestCovertype,200,0.79,3357,0.7586206896551726,0.2531363111797508,0,115,4852,3341,719,199,1,0.4135436071183324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4135436071183324,0.27630833199454513,0.13723527512378725,0.27630833199454513,337,337.0,115.0,0.7450980392156863,False
IBDD,ForestCovertype,414,0.78,3218,0.724137931034483,0.261441606878626,0,103,1129,3311,824,238,7,0.4141896914015497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4141896914015497,0.2763449479928248,0.13784474340872493,0.2763449479928248,338,338.0,103.0,0.6666666666666666,False
IBDD,ForestCovertype,523,0.78,2480,0.724137931034483,0.3126014898053963,0,68,4383,2238,951,236,7,0.32185846550112507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32185846550112507,0.2763488865236221,0.04550957897750296,0.2763488865236221,339,339.0,68.0,0.43790849673202614,False
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,0.32718783545079083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32718783545079083,0.2765043696222838,0.050683465828507024,0.2765043696222838,340,340.0,78.0,0.5032679738562091,False
IBDD,ForestCovertype,1291,0.61,482,0.1379310344827587,0.6340882049385723,0,8,1,1021,579,186,4,0.5012352697712819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5012352697712819,0.27654550888326906,0.2246897608880128,0.27654550888326906,341,341.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.4943849426170278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4943849426170278,0.2770347270706284,0.21735021554639944,0.2770347270706284,342,342.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,373,0.79,1924,0.7586206896551726,0.3624503361377597,0,33,2750,2846,665,234,6,0.20712190879670833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20712190879670833,0.2773190774668342,0.07019716867012588,0.2773190774668342,343,343.0,33.0,0.20915032679738563,False
IBDD,ForestCovertype,203,0.78,5842,0.724137931034483,0.1443175190785088,0,151,3427,4020,598,238,8,0.5548126521371295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5548126521371295,0.27758587864854495,0.27722677348858454,0.27758587864854495,344,344.0,151.0,0.9803921568627451,False
IBDD,ForestCovertype,315,0.79,3294,0.7586206896551726,0.256857138162781,0,109,4333,2963,856,200,4,0.40642172466388504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40642172466388504,0.27773534955081797,0.12868637511306708,0.27773534955081797,345,345.0,109.0,0.7058823529411765,False
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.21241791227594087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21241791227594087,0.2777555516333733,0.06533763935743242,0.2777555516333733,346,346.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,1300,0.6,405,0.103448275862069,0.6682060825850624,0,7,1,827,1000,156,10,0.46265382835859375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46265382835859375,0.2778681377753757,0.18478569058321803,0.2778681377753757,347,347.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,366,0.8,3762,0.7931034482758623,0.2307652581171939,0,89,3644,4344,42,188,1,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.2779459836382346,0.12344642291264685,0.2779459836382346,348,348.0,89.0,0.5751633986928104,False
IBDD,ForestCovertype,970,0.77,1836,0.6896551724137933,0.371643110070058,0,43,3698,1193,722,148,48,0.24653475741433137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24653475741433137,0.2782847942214536,0.03175003680712221,0.2782847942214536,349,349.0,43.0,0.27450980392156865,False
IBDD,ForestCovertype,1113,0.79,2474,0.7586206896551726,0.3130771793799241,0,58,2801,2332,629,200,7,0.2993778523155243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2993778523155243,0.2783199163252332,0.0210579359902911,0.2783199163252332,350,350.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,84,0.77,2173,0.6896551724137933,0.3385524242320639,0,58,1763,1911,1000,250,10,0.30246922364568035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30246922364568035,0.27831998520707385,0.024149238438606502,0.27831998520707385,351,351.0,58.0,0.37254901960784315,False
IBDD,ForestCovertype,455,0.82,3751,0.8620689655172413,0.2313403900465754,0,35,2695,3904,776,114,1,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.2783515935661188,0.010756655865530762,0.2783515935661188,352,352.0,35.0,0.2222222222222222,False
IBDD,ForestCovertype,559,0.78,2062,0.724137931034483,0.3488483965992269,0,39,1331,1654,509,231,7,0.25955267300438983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25955267300438983,0.2783553528474415,0.018802679843051673,0.2783553528474415,353,353.0,39.0,0.24836601307189543,False
IBDD,ForestCovertype,605,0.8,2590,0.7931034482758623,0.3040786364967797,0,46,1616,1281,29,162,4,0.30926531258052614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30926531258052614,0.2783665527078496,0.03089875987267654,0.2783665527078496,354,354.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,400,0.78,4433,0.724137931034483,0.198529050728215,0,136,4442,4626,85,250,3,0.531165721348389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.531165721348389,0.2785720910683624,0.2525936302800266,0.2785720910683624,355,355.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,27,0.79,4234,0.7586206896551726,0.2075502410002774,0,130,4081,2949,618,180,3,0.4688841227235941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4688841227235941,0.2786974288293143,0.19018669389427978,0.2786974288293143,356,356.0,130.0,0.8431372549019608,False
IBDD,ForestCovertype,321,0.81,2755,0.8275862068965519,0.2919499118471063,0,22,962,3069,739,147,2,0.29551253748157574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29551253748157574,0.27934853174665225,0.016164005734923492,0.27934853174665225,357,357.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,748,0.73,1254,0.5517241379310345,0.4464939081046077,0,22,3119,1294,270,244,67,0.32459339611619725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32459339611619725,0.27961631343698384,0.04497708267921341,0.27961631343698384,358,358.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,367,0.79,2025,0.7586206896551726,0.352403890479539,0,37,863,2525,257,202,9,0.22565580928103612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22565580928103612,0.279750880931423,0.05409507165038685,0.279750880931423,359,359.0,37.0,0.23529411764705882,False
IBDD,ForestCovertype,529,0.82,4538,0.8620689655172413,0.1939309876608788,0,46,1415,688,99,103,6,0.27222538468951635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27222538468951635,0.27980852907108833,0.007583144381571982,0.27980852907108833,360,360.0,46.0,0.29411764705882354,False
IBDD,ForestCovertype,577,0.78,3276,0.724137931034483,0.2579333047519111,0,108,254,3957,473,190,3,0.4206368600260835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4206368600260835,0.2798147034909012,0.14082215653518232,0.2798147034909012,361,361.0,108.0,0.6993464052287581,False
IBDD,ForestCovertype,16,0.74,1263,0.5862068965517242,0.4450900614922265,0,24,3250,1049,245,141,82,0.27393604940553407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27393604940553407,0.2799344626333496,0.0059984132278155244,0.2799344626333496,362,362.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,602,0.78,2406,0.724137931034483,0.3185503967189041,0,65,4714,2946,131,247,7,0.31139864897306524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31139864897306524,0.28008045123579306,0.03131819773727218,0.28008045123579306,363,363.0,65.0,0.41830065359477125,False
IBDD,ForestCovertype,35,0.83,1801,0.8965517241379309,0.3754223359451331,0,2,134,819,503,32,1,0.08658306601353065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08658306601353065,0.2802981743547713,0.19371510834124062,0.2802981743547713,364,364.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,262,0.79,4187,0.7586206896551726,0.2097427381281718,0,129,4586,4026,218,177,1,0.4686895204618501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4686895204618501,0.28045283337345095,0.18823668708839913,0.28045283337345095,365,365.0,129.0,0.8366013071895425,False
IBDD,ForestCovertype,1299,0.6,430,0.103448275862069,0.656466646966858,0,8,1,832,345,168,9,0.48327560601904457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48327560601904457,0.280541338061634,0.20273426795741056,0.280541338061634,366,366.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,0.1137905046176231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1137905046176231,0.2806754895040722,0.16688498488644907,0.2806754895040722,367,367.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,539,0.8,2555,0.7931034482758623,0.3067505601141213,0,45,825,3572,166,198,5,0.3040816116345826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3040816116345826,0.2806851506503753,0.02339646098420728,0.2806851506503753,368,368.0,45.0,0.2875816993464052,False
IBDD,ForestCovertype,1260,0.78,3216,0.724137931034483,0.2615637073787012,0,102,3737,3575,592,197,6,0.4139655157046532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4139655157046532,0.2807037887703154,0.1332617269343378,0.2807037887703154,369,369.0,102.0,0.6601307189542484,False
IBDD,ForestCovertype,237,0.79,1595,0.7586206896551726,0.3992718871741825,0,18,466,1392,25,188,7,0.1414097188323877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1414097188323877,0.28071541340137346,0.13930569456898576,0.28071541340137346,370,370.0,18.0,0.1111111111111111,False
IBDD,ForestCovertype,33,0.6,470,0.103448275862069,0.639030847974287,0,10,1,1033,843,204,1,0.5142392651924674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5142392651924674,0.28088596903633856,0.23335329615612888,0.28088596903633856,371,371.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,85,0.77,1262,0.6896551724137933,0.4452455499833643,0,22,3978,1,1000,250,6,0.14843561876558137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14843561876558137,0.2808957678086739,0.13246014904309256,0.2808957678086739,372,372.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,1018,0.75,1170,0.6206896551724139,0.4601041424896315,0,17,1309,748,946,77,76,0.20652005293863906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20652005293863906,0.28094655011982594,0.07442649718118688,0.28094655011982594,373,373.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,131,0.79,1475,0.7586206896551726,0.4146281148656433,0,13,632,1251,862,197,10,0.11602166140784383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11602166140784383,0.28104060663782454,0.16501894522998073,0.28104060663782454,374,374.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,875,0.77,2629,0.6896551724137933,0.3011435394861789,0,75,4514,2520,200,249,8,0.36895745662422696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36895745662422696,0.28117748467789894,0.08777997194632803,0.28117748467789894,375,375.0,75.0,0.48366013071895425,False
IBDD,ForestCovertype,166,0.82,2932,0.8620689655172413,0.2797211921043672,0,25,970,1742,64,128,3,0.26759493770058806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26759493770058806,0.2814256638910539,0.013830726190465825,0.2814256638910539,376,376.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,535,0.8,2013,0.7931034482758623,0.3535709812284483,0,27,2693,1907,49,145,8,0.21324703101835618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21324703101835618,0.2814426718333377,0.06819564081498153,0.2814426718333377,377,377.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,287,0.79,4444,0.7586206896551726,0.1980422711839234,0,136,1991,1325,453,140,4,0.4701725942281753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4701725942281753,0.2814630531915374,0.1887095410366379,0.2814630531915374,378,378.0,136.0,0.8823529411764706,False
IBDD,ForestCovertype,188,0.79,2624,0.7586206896551726,0.301517392497754,0,62,4529,522,255,167,8,0.32127656070892247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32127656070892247,0.2816049304490431,0.039671630259879354,0.2816049304490431,379,379.0,62.0,0.39869281045751637,False
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,0.34360654616059716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34360654616059716,0.28176556979913847,0.06184097636145869,0.28176556979913847,380,380.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,426,0.78,2393,0.724137931034483,0.3196143343651538,0,63,3717,2264,328,229,9,0.3095360566233442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3095360566233442,0.28176974904275653,0.02776630758058768,0.28176974904275653,381,381.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,0.37008065399829165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37008065399829165,0.2818307685869246,0.08824988541136708,0.2818307685869246,382,382.0,88.0,0.5686274509803921,False
IBDD,ForestCovertype,138,0.79,4580,0.7586206896551726,0.1921214776473465,0,138,3722,4158,332,181,4,0.47133804761797615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47133804761797615,0.28209072219896103,0.18924732541901512,0.28209072219896103,383,383.0,138.0,0.8954248366013072,False
IBDD,ForestCovertype,282,0.8,3886,0.7931034482758623,0.2243958106834969,0,96,4196,3114,768,150,1,0.40139240655088143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40139240655088143,0.2823983818025792,0.11899402474830223,0.2823983818025792,384,384.0,96.0,0.6209150326797386,False
IBDD,ForestCovertype,857,0.8,2045,0.7931034482758623,0.3504740154490829,0,29,1203,999,375,100,26,0.2192553406630847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2192553406630847,0.28242433423047236,0.06316899356738767,0.28242433423047236,385,385.0,29.0,0.1830065359477124,False
IBDD,ForestCovertype,209,0.8,3100,0.7931034482758623,0.2687786128136942,0,69,3040,3569,58,174,2,0.37440376505105494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37440376505105494,0.28243348529967294,0.091970279751382,0.28243348529967294,386,386.0,69.0,0.4444444444444444,False
IBDD,ForestCovertype,223,0.79,2440,0.7586206896551726,0.3157947287082377,0,57,4230,1094,997,175,5,0.2942413102540221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2942413102540221,0.28274799678320583,0.01149331347081628,0.28274799678320583,387,387.0,57.0,0.3660130718954248,False
IBDD,ForestCovertype,128,0.82,5145,0.8620689655172413,0.1692727434374007,0,58,1695,105,116,86,8,0.2849187061196678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2849187061196678,0.28294430905987267,0.00197439705979513,0.28294430905987267,388,388.0,58.0,0.37254901960784315,False
