detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,558,0.53,147,0.7428571428571429,0.4064511055760071,0,21,2758,1453,484,207,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6865645117189408,0.41568217480824193,0,7.0,21.0,14.0,0.41568217480824193,0.5511233432635914,7.0,311,7.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1213,0.36,43,0.257142857142857,0.6930357630796935,0,19,2425,456,286,113,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6893411127324048,0.413223824638789,0,7.0,19.0,12.0,0.413223824638789,0.5512824686855969,7.0,312,7.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,796,0.55,115,0.8000000000000002,0.4640084411321501,0,14,1715,217,153,134,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6896431355684649,0.4043685685089606,0,7.0,14.0,7.0,0.4043685685089606,0.5470058520387128,7.0,313,7.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,173,0.32,91,0.1428571428571428,0.5187731124509489,0,74,3474,1050,432,213,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6913431263437685,0.40222099974255726,0,7.0,74.0,67.0,0.40222099974255726,0.5467820630431629,7.0,314,7.0,0.2579505300353357,False
IBDD,RialtoBridgeTimelapse,1804,0.32,39,0.1428571428571428,0.7155534262614032,0,22,443,567,296,191,181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39579984912228033,0.6666591827763318,0,7.0,22.0,15.0,0.39579984912228033,0.5312295159493061,7.0,315,7.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1695,0.53,77,0.7428571428571429,0.5577743001975919,0,12,4717,375,571,212,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6972910895636548,0.3854051426058474,0,7.0,12.0,5.0,0.3854051426058474,0.5413481160847511,7.0,316,7.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,98,0.56,96,0.8285714285714287,0.506269843511968,0,9,2277,1,276,85,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6995064089289493,0.3761547495188095,0,7.0,9.0,2.0,0.3761547495188095,0.5378305792238794,7.0,317,7.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2324,0.32,36,0.1428571428571428,0.7339723583791053,0,20,758,510,849,227,190,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37525892603064714,0.6667019158079908,0,7.0,20.0,13.0,0.37525892603064714,0.520980420919319,7.0,318,7.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,645,0.61,193,0.9714285714285714,0.3425092171104189,1,1,3609,1218,649,224,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6999643154811511,0.3722417167258097,0,7.0,1.0,6.0,0.3722417167258097,0.5361030161034804,7.0,319,7.0,0.0,False
IBDD,RialtoBridgeTimelapse,12,0.51,111,0.6857142857142857,0.4722989985703387,0,19,3136,371,595,122,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7027018921387311,0.36364715625716615,0,7.0,19.0,12.0,0.36364715625716615,0.5331745241979486,7.0,320,7.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,560,0.61,288,0.9714285714285714,0.2483447541917377,0,9,1296,1276,82,146,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7074755291356383,0.34806753877678237,0,7.0,9.0,2.0,0.34806753877678237,0.5277715339562103,7.0,321,7.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1102,0.37,71,0.2857142857142856,0.5766849216573886,0,28,1190,977,172,92,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.708290376266018,0.3253612977077649,0,7.0,28.0,21.0,0.3253612977077649,0.5168258369868914,7.0,322,7.0,0.09540636042402827,False
IBDD,RialtoBridgeTimelapse,414,0.6,671,0.9428571428571428,0.0489839202277271,0,59,4178,52,416,166,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.708957601710137,0.32498387063397544,0,7.0,59.0,52.0,0.32498387063397544,0.5169707361720562,7.0,323,7.0,0.2049469964664311,False
IBDD,RialtoBridgeTimelapse,167,0.54,131,0.7714285714285716,0.4334813111386312,0,17,1648,567,760,70,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.712981781923846,0.3037006075532151,0,7.0,17.0,10.0,0.3037006075532151,0.5083411947385306,7.0,324,7.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,422,0.53,120,0.7428571428571429,0.4540383270214229,0,15,4808,839,381,76,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7131295934895501,0.2305127635156375,0,7.0,15.0,8.0,0.2305127635156375,0.47182117850259375,7.0,325,7.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,457,0.59,385,0.9142857142857144,0.1799695579927406,0,35,3683,82,466,29,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7137426510427693,0.21485773985193235,0,7.0,35.0,28.0,0.21485773985193235,0.46430019544735085,7.0,326,7.0,0.12014134275618374,False
IBDD,RialtoBridgeTimelapse,1466,0.36,52,0.257142857142857,0.649067863126645,0,26,205,786,858,191,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5596340014410499,0.5736931772599931,0,8.0,26.0,18.0,0.5596340014410499,0.5666635893505215,8.0,327,8.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,2873,0.32,26,0.1428571428571428,0.8084123489209736,0,10,1703,280,498,114,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5589726783840209,0.5797101563253795,0,8.0,10.0,2.0,0.5589726783840209,0.5693414173547002,8.0,328,8.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,879,0.48,37,0.6,0.7276718078327149,0,6,3466,144,754,134,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5519269668740597,0.584389725155787,0,8.0,6.0,2.0,0.5519269668740597,0.5681583460149233,8.0,329,8.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2655,0.32,31,0.1428571428571428,0.7682725727364149,0,15,1730,422,361,165,106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5474907151296612,0.5884875499994973,0,8.0,15.0,7.0,0.5474907151296612,0.5679891325645792,8.0,330,8.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2501,0.32,58,0.1428571428571428,0.6237303940839463,0,41,1621,924,222,150,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5787678721088725,0.5445931746996554,0,8.0,41.0,33.0,0.5445931746996554,0.5616805234042639,8.0,331,8.0,0.1413427561837456,False
IBDD,RialtoBridgeTimelapse,901,0.49,48,0.6285714285714286,0.6676073036089099,0,6,3397,168,595,122,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5914317982620892,0.5391613189187267,0,8.0,6.0,2.0,0.5391613189187267,0.565296558590408,8.0,332,8.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1451,0.42,38,0.4285714285714285,0.7215349265991411,0,13,3616,247,123,130,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5923873567202341,0.5324171817695094,0,8.0,13.0,5.0,0.5324171817695094,0.5624022692448718,8.0,333,8.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,471,0.31,79,0.1142857142857142,0.5517927998598541,0,63,225,1067,362,230,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5953274383740494,0.5278261144420449,0,8.0,63.0,55.0,0.5278261144420449,0.5615767764080472,8.0,334,8.0,0.21908127208480566,False
IBDD,RialtoBridgeTimelapse,864,0.36,67,0.257142857142857,0.5901889766648509,0,30,1905,995,939,198,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6008252345405837,0.5269457174834652,0,8.0,30.0,22.0,0.5269457174834652,0.5638854760120244,8.0,335,8.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,2640,0.34,61,0.2,0.6120127872374133,0,33,2976,927,304,183,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6075722030992824,0.5255463933717919,0,8.0,33.0,25.0,0.5255463933717919,0.5665592982355372,8.0,336,8.0,0.11307420494699646,False
IBDD,RialtoBridgeTimelapse,1943,0.45,35,0.5142857142857143,0.7404455480589377,0,7,1066,219,314,97,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6128413521219476,0.51788573702452,0,8.0,7.0,1.0,0.51788573702452,0.5653635445732338,8.0,337,8.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1411,0.42,55,0.4285714285714285,0.6360596249718877,0,18,3880,539,283,247,132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5058805490674155,0.5934254602831508,0,8.0,18.0,10.0,0.5058805490674155,0.5496530046752832,8.0,338,8.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,564,0.42,63,0.4285714285714285,0.6045119463348658,0,19,88,754,937,106,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6228535308004547,0.5051052257692069,0,8.0,19.0,11.0,0.5051052257692069,0.5639793782848308,8.0,339,8.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1144,0.31,58,0.1142857142857142,0.6237303940839463,0,42,330,927,677,218,117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49942912950090695,0.6090938329833043,0,8.0,42.0,34.0,0.49942912950090695,0.5542614812421056,8.0,340,8.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,2124,0.32,72,0.1428571428571428,0.5734261576662765,0,55,634,1214,451,163,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6255211174089983,0.49441362166775266,0,8.0,55.0,47.0,0.49441362166775266,0.5599673695383754,8.0,341,8.0,0.19081272084805653,False
IBDD,RialtoBridgeTimelapse,949,0.31,69,0.1142857142857142,0.5833404784968759,0,53,1171,1063,607,212,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6267049003672065,0.4893622735915327,0,8.0,53.0,45.0,0.4893622735915327,0.5580335869793696,8.0,342,8.0,0.18374558303886926,False
IBDD,RialtoBridgeTimelapse,1123,0.31,35,0.1142857142857142,0.7404455480589377,0,20,2049,381,805,139,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6324896655788307,0.48516803058087843,0,8.0,20.0,12.0,0.48516803058087843,0.5588288480798546,8.0,343,8.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,126,0.59,489,0.9142857142857144,0.1236062779292506,0,46,1724,1,1000,198,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6385276485841056,0.4786051016642059,0,8.0,46.0,38.0,0.4786051016642059,0.5585663751241557,8.0,344,8.0,0.15901060070671377,False
IBDD,RialtoBridgeTimelapse,1427,0.29,72,0.057142857142857,0.5734261576662765,0,57,1008,1204,271,216,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6390756394802208,0.47299810220917254,0,8.0,57.0,49.0,0.47299810220917254,0.5560368708446967,8.0,345,8.0,0.1978798586572438,False
IBDD,RialtoBridgeTimelapse,127,0.51,61,0.6857142857142857,0.6120127872374133,0,11,1608,1,1000,181,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6428288244010018,0.4720259211718851,0,8.0,11.0,3.0,0.4720259211718851,0.5574273727864434,8.0,346,8.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2196,0.32,60,0.1428571428571428,0.6158544433218065,0,43,1691,897,398,187,147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47052361976415435,0.6155219692179237,0,8.0,43.0,35.0,0.47052361976415435,0.5430227944910391,8.0,347,8.0,0.14840989399293286,False
IBDD,RialtoBridgeTimelapse,267,0.35,162,0.2285714285714284,0.3836433789525794,0,54,508,1577,359,189,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6486591387036036,0.4692426395645663,0,8.0,54.0,46.0,0.4692426395645663,0.558950889134085,8.0,348,8.0,0.1872791519434629,False
IBDD,RialtoBridgeTimelapse,2447,0.53,63,0.7428571428571429,0.6045119463348658,0,9,1748,257,557,149,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6491513112885663,0.46443800923782,0,8.0,9.0,1.0,0.46443800923782,0.5567946602631931,8.0,349,8.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,584,0.54,121,0.7714285714285716,0.4520938169202574,0,15,1954,860,231,221,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.652373596228228,0.46328129993989015,0,8.0,15.0,7.0,0.46328129993989015,0.557827448084059,8.0,350,8.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,724,0.31,74,0.1142857142857142,0.5670404542468782,0,58,2245,1107,338,205,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6560234545759175,0.46199484584750716,0,8.0,58.0,50.0,0.46199484584750716,0.5590091502117123,8.0,351,8.0,0.20141342756183744,False
IBDD,RialtoBridgeTimelapse,1911,0.33,54,0.1714285714285714,0.6403166166046816,0,30,2920,806,319,246,156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4614003105770354,0.6283561277689661,0,8.0,30.0,22.0,0.4614003105770354,0.5448782191730007,8.0,352,8.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1981,0.32,51,0.1428571428571428,0.6535681257371051,0,34,1180,573,685,239,151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4600570649425459,0.6323765883721685,0,8.0,34.0,26.0,0.4600570649425459,0.5462168266573572,8.0,353,8.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,556,0.56,112,0.8285714285714287,0.4701989256883819,0,12,911,101,177,176,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6697799277294711,0.4593300374246272,0,8.0,12.0,4.0,0.4593300374246272,0.5645549825770492,8.0,354,8.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,154,0.57,132,0.857142857142857,0.4316982336666386,0,8,1212,1,2,158,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6709202718530813,0.4572797748342618,0,8.0,8.0,0.0,0.4572797748342618,0.5641000233436716,8.0,355,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1630,0.54,139,0.7714285714285716,0.4195798520953269,0,19,1727,767,437,211,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6724617772837689,0.4530102160761549,0,8.0,19.0,11.0,0.4530102160761549,0.5627359966799619,8.0,356,8.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,435,0.56,108,0.8285714285714287,0.4787136001175452,0,11,1273,475,291,183,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6752077796055145,0.4390829842693226,0,8.0,11.0,3.0,0.4390829842693226,0.5571453819374186,8.0,357,8.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2159,0.34,56,0.2,0.6318779822932017,0,30,933,742,315,116,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6756781676599694,0.43571615267747005,0,8.0,30.0,22.0,0.43571615267747005,0.5556971601687197,8.0,358,8.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,590,0.56,117,0.8285714285714287,0.459969767682397,0,13,2534,65,590,123,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6778228019080226,0.42958015880332007,0,8.0,13.0,5.0,0.42958015880332007,0.5537014803556713,8.0,359,8.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2078,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1396,615,913,249,161,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428094264711574,0.6371912068912052,0,8.0,29.0,21.0,0.428094264711574,0.5326427358013897,8.0,360,8.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,2604,0.39,58,0.3428571428571428,0.6237303940839463,0,22,1157,661,842,136,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.679941009351253,0.4149867609922662,0,8.0,22.0,14.0,0.4149867609922662,0.5474638851717596,8.0,361,8.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1536,0.49,73,0.6285714285714286,0.5702117319775561,0,15,3829,434,547,182,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6817096061790112,0.4136176056850389,0,8.0,15.0,7.0,0.4136176056850389,0.547663605932025,8.0,362,8.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,455,0.32,95,0.1428571428571428,0.5087181207953526,0,78,608,1472,128,124,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6860160546437931,0.41132211023590504,0,8.0,78.0,70.0,0.41132211023590504,0.548669082439849,8.0,363,8.0,0.27208480565371024,False
IBDD,RialtoBridgeTimelapse,1778,0.32,46,0.1428571428571428,0.6774527549903693,0,29,2027,704,414,242,176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41089713195739286,0.6445213850408394,0,8.0,29.0,21.0,0.41089713195739286,0.5277092584991161,8.0,364,8.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,1468,0.49,89,0.6285714285714286,0.5239657751823767,0,21,2379,1063,57,156,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6865714344253904,0.410355548175715,0,8.0,21.0,13.0,0.410355548175715,0.5484634913005527,8.0,365,8.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2864,0.32,39,0.1428571428571428,0.7155534262614032,0,22,2467,574,229,175,174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4048544610518071,0.6518531225868214,0,8.0,22.0,14.0,0.4048544610518071,0.5283537918193142,8.0,366,8.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,719,0.59,181,0.9142857142857144,0.3575945515710289,0,9,4673,815,744,250,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6885946009224547,0.3981458865339314,0,8.0,9.0,1.0,0.3981458865339314,0.5433702437281931,8.0,367,8.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3907569963780246,0.6597494406182877,0,8.0,16.0,8.0,0.3907569963780246,0.5252532184981561,8.0,368,8.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1062,0.58,113,0.8857142857142856,0.4681173558916525,0,4,4899,394,345,241,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6897273057371097,0.38527554913701395,0,8.0,4.0,4.0,0.38527554913701395,0.5375014274370619,8.0,369,8.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,99,0.38,24,0.3142857142857143,0.8265949061879405,0,4,2314,1,268,70,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6931430139802354,0.3826947964541057,0,8.0,4.0,4.0,0.3826947964541057,0.5379189052171706,8.0,370,8.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1920,0.32,43,0.1428571428571428,0.6930357630796935,0,26,2771,613,613,216,191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3824309479742209,0.6623579149421845,0,8.0,26.0,18.0,0.3824309479742209,0.5223944314582027,8.0,371,8.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,292,0.39,127,0.3428571428571428,0.4407513199333167,0,32,2827,1181,813,118,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6933649931709206,0.3806941518763689,0,8.0,32.0,24.0,0.3806941518763689,0.5370295725236447,8.0,372,8.0,0.10954063604240283,False
IBDD,RialtoBridgeTimelapse,541,0.55,102,0.8000000000000002,0.4920901899783482,0,13,996,225,427,113,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6942643816507823,0.3794979416031263,0,8.0,13.0,5.0,0.3794979416031263,0.5368811616269543,8.0,373,8.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,346,0.52,253,0.7142857142857143,0.2788436963138874,0,34,3335,1729,633,202,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6946140866350478,0.3778794593134747,0,8.0,34.0,26.0,0.3778794593134747,0.5362467729742613,8.0,374,8.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,156,0.59,148,0.9142857142857144,0.4048601457349323,0,4,3613,1,447,159,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6948468133555523,0.372448425006211,0,8.0,4.0,4.0,0.372448425006211,0.5336476191808817,8.0,375,8.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,550,0.52,80,0.7142857142857143,0.5488578969799113,0,13,3506,394,768,155,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6957713112238982,0.37210991556941325,0,8.0,13.0,5.0,0.37210991556941325,0.5339406133966558,8.0,376,8.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2896,0.43,94,0.4571428571428571,0.511192034956154,0,23,1159,852,830,103,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7023117058082324,0.3589091508996145,0,8.0,23.0,15.0,0.3589091508996145,0.5306104283539235,8.0,377,8.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,426,0.62,341,1.0,0.2085629039505903,0,3,3439,1508,603,176,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7037414466308992,0.3478103918011276,0,8.0,3.0,5.0,0.3478103918011276,0.5257759192160134,8.0,378,8.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,416,0.32,56,0.1428571428571428,0.6318779822932017,0,39,945,822,775,56,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7045407166550677,0.3321522746569637,0,8.0,39.0,31.0,0.3321522746569637,0.5183464956560156,8.0,379,8.0,0.13427561837455831,False
IBDD,RialtoBridgeTimelapse,2634,0.32,44,0.1428571428571428,0.687726401583926,0,27,127,653,351,220,210,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3314215441546411,0.6644004480212693,0,8.0,27.0,19.0,0.3314215441546411,0.4979109960879552,8.0,380,8.0,0.09187279151943463,False
IBDD,RialtoBridgeTimelapse,873,0.31,28,0.1142857142857142,0.7915296939352483,0,13,2783,271,242,45,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.708207772644347,0.3225762532661359,0,8.0,13.0,5.0,0.3225762532661359,0.5153920129552414,8.0,381,8.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,315,0.56,198,0.8285714285714287,0.3364972732904402,0,22,3247,340,301,97,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7089554813972496,0.30484969304231296,0,8.0,22.0,14.0,0.30484969304231296,0.5069025872197813,8.0,382,8.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,592,0.59,343,0.9142857142857144,0.2071853102888493,0,30,1540,163,975,59,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7097014527743064,0.2952323613110502,0,8.0,30.0,22.0,0.2952323613110502,0.5024669070426783,8.0,383,8.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,711,0.56,135,0.8285714285714287,0.4264283502633017,0,15,3865,198,490,39,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7101156622000947,0.21657014804016744,0,8.0,15.0,7.0,0.21657014804016744,0.4633429051201311,8.0,384,8.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2261,0.34,49,0.2,0.6628342797863913,0,24,3629,530,327,205,111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5557924395521602,0.5663943569077938,0,9.0,24.0,15.0,0.5557924395521602,0.5610933982299771,9.0,385,9.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1876,0.32,51,0.1428571428571428,0.6535681257371051,0,34,467,799,117,90,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543032206787282,0.5703255166273467,0,9.0,34.0,25.0,0.5543032206787282,0.5623143686530374,9.0,386,9.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,2006,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2006,314,248,109,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5532694339723588,0.5712567514799066,0,9.0,11.0,2.0,0.5532694339723588,0.5622630927261327,9.0,387,9.0,0.0353356890459364,False
