detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1836,0.65,73,0.5833333333333334,0.4503226609855006,0,29,2784,130,240,135,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7845965916376272,0.42303451717336,0,6.0,29.0,23.0,0.42303451717336,0.6038155544054936,6.0,381,6.0,0.16374269005847952,False
IBDD,GasSensor,2004,0.65,141,0.5833333333333334,0.3077210687104114,0,88,3593,199,720,68,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7866456160566203,0.40398424384167164,0,6.0,88.0,82.0,0.40398424384167164,0.595314929949146,6.0,382,6.0,0.5087719298245614,False
IBDD,GasSensor,399,0.63,95,0.5277777777777777,0.393374286759602,0,63,3071,125,600,80,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7891219075230234,0.38307861253822345,0,6.0,63.0,57.0,0.38307861253822345,0.5861002600306234,6.0,383,6.0,0.36257309941520466,False
IBDD,GasSensor,1564,0.62,352,0.4999999999999999,0.108478302809133,0,163,4980,219,846,9,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7970898226932709,0.3375785102603176,0,6.0,163.0,157.0,0.3375785102603176,0.5673341664767942,6.0,384,6.0,0.9473684210526315,False
IBDD,GasSensor,1975,0.66,138,0.6111111111111112,0.3123930037355982,0,83,695,3007,654,163,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7422869369099087,0.7429685835202127,0,7.0,83.0,76.0,0.7422869369099087,0.7426277602150606,7.0,385,7.0,0.47953216374269003,False
IBDD,GasSensor,190,0.65,92,0.5833333333333334,0.4003207107297528,0,42,3166,1847,162,202,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7417707238764546,0.7445431067011216,0,7.0,42.0,35.0,0.7417707238764546,0.743156915288788,7.0,386,7.0,0.23976608187134502,False
IBDD,GasSensor,255,0.7,204,0.722222222222222,0.22738365700543,0,58,4305,3117,242,206,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7430005362472405,0.740035218576321,0,7.0,58.0,51.0,0.740035218576321,0.7415178774117808,7.0,387,7.0,0.3333333333333333,False
IBDD,GasSensor,229,0.69,84,0.6944444444444442,0.4200008431571447,0,18,2657,1695,611,113,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7395491604045974,0.7492857537188011,0,7.0,18.0,11.0,0.7395491604045974,0.7444174570616993,7.0,388,7.0,0.09941520467836257,False
IBDD,GasSensor,1239,0.7,64,0.722222222222222,0.4786953876813131,0,4,274,1129,547,85,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7390525372287543,0.7526619061151066,0,7.0,4.0,3.0,0.7390525372287543,0.7458572216719305,7.0,389,7.0,0.017543859649122806,False
IBDD,GasSensor,196,0.69,116,0.6944444444444442,0.3500912056151761,0,40,2729,2994,468,237,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7385629992331314,0.7537188925776585,0,7.0,40.0,33.0,0.7385629992331314,0.7461409459053949,7.0,390,7.0,0.22807017543859648,False
IBDD,GasSensor,2187,0.66,163,0.6111111111111112,0.2762061220487223,0,103,3355,3813,288,176,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7450764507823338,0.7381943049216837,0,7.0,103.0,96.0,0.7381943049216837,0.7416353778520087,7.0,391,7.0,0.5964912280701754,False
IBDD,GasSensor,346,0.66,243,0.6111111111111112,0.1892788816945783,0,138,3479,3316,911,223,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7471368040859677,0.7359215888161421,0,7.0,138.0,131.0,0.7359215888161421,0.7415291964510549,7.0,392,7.0,0.8011695906432749,False
IBDD,GasSensor,788,0.65,126,0.5833333333333334,0.3321472219935605,0,73,962,2509,106,237,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7356696320639021,0.7544775381340819,0,7.0,73.0,66.0,0.7356696320639021,0.745073585098992,7.0,393,7.0,0.42105263157894735,False
IBDD,GasSensor,2556,0.66,90,0.6111111111111112,0.4050772888667703,0,37,1559,1822,700,219,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7332258687766294,0.7551054238364533,0,7.0,37.0,30.0,0.7332258687766294,0.7441656463065414,7.0,394,7.0,0.21052631578947367,False
IBDD,GasSensor,328,0.68,203,0.6666666666666667,0.2284535563356229,0,112,595,3619,584,126,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7491023373647611,0.7326263749475143,0,7.0,112.0,105.0,0.7326263749475143,0.7408643561561377,7.0,395,7.0,0.6491228070175439,False
IBDD,GasSensor,726,0.64,117,0.5555555555555555,0.3482291179753648,0,70,1505,1169,389,197,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.732239527141404,0.7559493401735096,0,7.0,70.0,63.0,0.732239527141404,0.7440944336574568,7.0,396,7.0,0.40350877192982454,False
IBDD,GasSensor,2934,0.64,83,0.5555555555555555,0.4225901512118666,0,42,3571,1566,866,213,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7318426062518361,0.7561561578274237,0,7.0,42.0,35.0,0.7318426062518361,0.7439993820396299,7.0,397,7.0,0.23976608187134502,False
IBDD,GasSensor,2526,0.63,71,0.5277777777777777,0.4563173915149869,0,45,2775,2558,755,203,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7302602057716157,0.7577362890668194,0,7.0,45.0,38.0,0.7302602057716157,0.7439982474192175,7.0,398,7.0,0.2573099415204678,False
IBDD,GasSensor,2294,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4240,977,704,208,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7292586262997018,0.7613704269161611,0,7.0,39.0,32.0,0.7292586262997018,0.7453145266079315,7.0,399,7.0,0.2222222222222222,False
IBDD,GasSensor,743,0.65,136,0.5833333333333334,0.3155639864426242,0,83,2837,2695,774,246,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.728961635699212,0.7623426101455637,0,7.0,83.0,76.0,0.728961635699212,0.7456521229223878,7.0,400,7.0,0.47953216374269003,False
IBDD,GasSensor,2399,0.68,84,0.6666666666666667,0.4200008431571447,0,19,3050,1363,282,130,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7264263086286413,0.7637944961241493,0,7.0,19.0,12.0,0.7264263086286413,0.7451104023763953,7.0,401,7.0,0.10526315789473684,False
IBDD,GasSensor,1802,0.69,173,0.6944444444444442,0.2632559534806096,0,79,867,3372,61,96,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7506422418671407,0.7252864667814181,0,7.0,79.0,72.0,0.7252864667814181,0.7379643543242793,7.0,402,7.0,0.45614035087719296,False
IBDD,GasSensor,376,0.58,45,0.3888888888888887,0.5543425023697602,0,31,2226,1138,779,234,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7207254909278238,0.7646730177803108,0,7.0,31.0,24.0,0.7207254909278238,0.7426992543540674,7.0,403,7.0,0.17543859649122806,False
IBDD,GasSensor,1888,0.68,78,0.6666666666666667,0.4360173070564074,0,14,744,2308,455,144,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7193419128013449,0.767929023550506,0,7.0,14.0,7.0,0.7193419128013449,0.7436354681759254,7.0,404,7.0,0.07602339181286549,False
IBDD,GasSensor,2817,0.68,95,0.6666666666666667,0.393374286759602,0,28,1675,1530,327,77,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7165918062104676,0.7694530987187129,0,7.0,28.0,21.0,0.7165918062104676,0.7430224524645903,7.0,405,7.0,0.15789473684210525,False
IBDD,GasSensor,2263,0.63,101,0.5277777777777777,0.3801099846457224,0,69,1844,1232,284,226,23,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7165622363888088,0.7720019475970666,0,7.0,69.0,62.0,0.7165622363888088,0.7442820919929377,7.0,406,7.0,0.39766081871345027,False
IBDD,GasSensor,2210,0.64,81,0.5555555555555555,0.4278625503588218,0,40,3557,1347,618,183,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7128799024486147,0.7729651411027721,0,7.0,40.0,33.0,0.7128799024486147,0.7429225217756934,7.0,407,7.0,0.22807017543859648,False
IBDD,GasSensor,1767,0.65,109,0.5833333333333334,0.3635893869357641,0,56,2739,2742,862,222,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7110052272215054,0.7735139047582724,0,7.0,56.0,49.0,0.7110052272215054,0.742259565989889,7.0,408,7.0,0.3216374269005848,False
IBDD,GasSensor,1175,0.62,62,0.4999999999999999,0.4855332559672515,0,38,1143,929,231,64,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7093646700756236,0.7755754901626233,0,7.0,38.0,31.0,0.7093646700756236,0.7424700801191235,7.0,409,7.0,0.21637426900584794,False
IBDD,GasSensor,1421,0.58,55,0.3888888888888887,0.511303474766581,0,39,2663,1739,813,167,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7080394433828514,0.7789460399922858,0,7.0,39.0,32.0,0.7080394433828514,0.7434927416875686,7.0,410,7.0,0.2222222222222222,False
IBDD,GasSensor,1310,0.62,71,0.4999999999999999,0.4563173915149869,0,46,3712,1325,820,223,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7018191589418772,0.7831846464293186,0,7.0,46.0,39.0,0.7018191589418772,0.7425019026855979,7.0,411,7.0,0.2631578947368421,False
IBDD,GasSensor,2220,0.63,64,0.5277777777777777,0.4786953876813131,0,38,4503,635,294,150,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6985341734743361,0.7858153182330034,0,7.0,38.0,31.0,0.6985341734743361,0.7421747458536698,7.0,412,7.0,0.21637426900584794,False
IBDD,GasSensor,1037,0.61,55,0.4722222222222221,0.511303474766581,0,34,4729,809,620,207,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6953984777993396,0.787309332948297,0,7.0,34.0,27.0,0.6953984777993396,0.7413539053738183,7.0,413,7.0,0.19298245614035087,False
IBDD,GasSensor,2280,0.64,65,0.5555555555555555,0.4753549567344414,0,28,4156,1440,592,154,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6919927146929827,0.7892280021721134,0,7.0,28.0,21.0,0.6919927146929827,0.7406103584325481,7.0,414,7.0,0.15789473684210525,False
IBDD,GasSensor,1201,0.62,48,0.4999999999999999,0.5405193392188457,0,26,3195,1656,724,203,82,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6909937808979392,0.7904716012697134,0,7.0,26.0,19.0,0.6909937808979392,0.7407326910838263,7.0,415,7.0,0.14619883040935672,False
IBDD,GasSensor,1737,0.65,34,0.5833333333333334,0.6141374380333884,0,7,119,1194,413,124,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6908419120695998,0.7936580319308071,0,7.0,7.0,0.0,0.6908419120695998,0.7422499720002034,7.0,416,7.0,0.03508771929824561,False
IBDD,GasSensor,2467,0.64,50,0.5555555555555555,0.5317664129558218,0,18,3084,1420,966,219,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6865989309691138,0.7950150297024915,0,7.0,18.0,11.0,0.6865989309691138,0.7408069803358026,7.0,417,7.0,0.09941520467836257,False
IBDD,GasSensor,2689,0.63,60,0.5277777777777777,0.4925917383147773,0,35,3253,1232,587,186,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6857226411463231,0.7952669932758509,0,7.0,35.0,28.0,0.6857226411463231,0.740494817211087,7.0,418,7.0,0.19883040935672514,False
IBDD,GasSensor,2928,0.57,40,0.3611111111111109,0.5795189786689212,0,28,382,1735,719,136,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6833511871589462,0.7972552593767307,0,7.0,28.0,21.0,0.6833511871589462,0.7403032232678384,7.0,419,7.0,0.15789473684210525,False
IBDD,GasSensor,1092,0.61,34,0.4722222222222221,0.6141374380333884,0,13,1563,605,150,124,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6783075218767409,0.7977448057931745,0,7.0,13.0,6.0,0.6783075218767409,0.7380261638349577,7.0,420,7.0,0.07017543859649122,False
IBDD,GasSensor,1333,0.61,47,0.4722222222222221,0.5450307150697015,0,26,1481,923,437,144,103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6721962772221395,0.7988859984881496,0,7.0,26.0,19.0,0.6721962772221395,0.7355411378551445,7.0,421,7.0,0.14619883040935672,False
IBDD,GasSensor,417,0.71,136,0.7499999999999998,0.3155639864426242,0,15,1147,674,748,145,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7513874060073349,0.6691066339603314,0,7.0,15.0,8.0,0.6691066339603314,0.7102470199838331,7.0,422,7.0,0.08187134502923976,False
IBDD,GasSensor,1281,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2687,1671,380,241,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6644830522944116,0.8031669056451682,0,7.0,25.0,18.0,0.6644830522944116,0.7338249789697899,7.0,423,7.0,0.14035087719298245,False
IBDD,GasSensor,1942,0.54,45,0.2777777777777778,0.5543425023697602,0,35,2512,1468,861,142,111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6577990130953116,0.8059018389215168,0,7.0,35.0,28.0,0.6577990130953116,0.7318504260084142,7.0,424,7.0,0.19883040935672514,False
IBDD,GasSensor,2742,0.55,49,0.3055555555555556,0.5360991085378317,0,37,3768,1194,461,223,138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.650228964887941,0.808776805154424,0,7.0,37.0,30.0,0.650228964887941,0.7295028850211824,7.0,425,7.0,0.21052631578947367,False
IBDD,GasSensor,1616,0.6,32,0.4444444444444443,0.6270113850445408,0,16,3324,1082,201,153,144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6469077954762539,0.8121440146792738,0,7.0,16.0,9.0,0.6469077954762539,0.7295259050777638,7.0,426,7.0,0.08771929824561403,False
IBDD,GasSensor,2805,0.57,43,0.3611111111111109,0.5640682802891559,0,31,2616,1429,526,177,138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6365247122534144,0.8146163373225901,0,7.0,31.0,24.0,0.6365247122534144,0.7255705247880022,7.0,427,7.0,0.17543859649122806,False
IBDD,GasSensor,1528,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2402,292,276,237,128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.63224545674069,0.8209482891230843,0,7.0,7.0,0.0,0.63224545674069,0.7265968729318871,7.0,428,7.0,0.03508771929824561,False
IBDD,GasSensor,512,0.72,380,0.7777777777777776,0.0917774701287464,0,21,4165,648,360,72,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7530792906852742,0.6299924718118265,0,7.0,21.0,14.0,0.6299924718118265,0.6915358812485504,7.0,429,7.0,0.11695906432748537,False
IBDD,GasSensor,1119,0.58,21,0.3888888888888887,0.7157247085992553,0,9,41,1145,301,175,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6245222101728186,0.8217165863628263,0,7.0,9.0,2.0,0.6245222101728186,0.7231193982678225,7.0,430,7.0,0.04678362573099415,False
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6065101251576916,0.8270824008261609,0,7.0,7.0,0.0,0.6065101251576916,0.7167962629919262,7.0,431,7.0,0.03508771929824561,False
IBDD,GasSensor,1357,0.49,8,0.1388888888888888,0.9112866764452854,0,6,1138,112,848,177,167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6035749059463563,0.828913153373271,0,7.0,6.0,1.0,0.6035749059463563,0.7162440296598136,7.0,432,7.0,0.029239766081871343,False
IBDD,GasSensor,2638,0.52,26,0.2222222222222222,0.6709169245804714,0,21,4608,733,373,225,191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6028834276308922,0.8309784563159242,0,7.0,21.0,14.0,0.6028834276308922,0.7169309419734082,7.0,433,7.0,0.11695906432748537,False
IBDD,GasSensor,2211,0.57,15,0.3611111111111109,0.7854004669345156,0,6,2162,387,819,215,174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.60086998644808,0.8313616313578103,0,7.0,6.0,1.0,0.60086998644808,0.7161158089029451,7.0,434,7.0,0.029239766081871343,False
IBDD,GasSensor,754,0.61,31,0.4722222222222221,0.6337440386244161,0,10,336,193,452,173,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7542100583005756,0.5972989219757775,0,7.0,10.0,3.0,0.5972989219757775,0.6757544901381766,7.0,435,7.0,0.05263157894736842,False
IBDD,GasSensor,857,0.71,236,0.7499999999999998,0.1956475551915932,0,36,4235,545,508,69,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7559402415441969,0.5959737397151843,0,7.0,36.0,29.0,0.5959737397151843,0.6759569906296906,7.0,436,7.0,0.2046783625730994,False
IBDD,GasSensor,2191,0.5,21,0.1666666666666666,0.7157247085992553,0,16,3912,918,477,213,209,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5826695075452681,0.8342977899233343,0,7.0,16.0,9.0,0.5826695075452681,0.7084836487343011,7.0,437,7.0,0.08771929824561403,False
IBDD,GasSensor,287,0.73,217,0.8055555555555554,0.213931091024743,0,4,4932,435,330,142,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7569913318688675,0.4966894545511436,0,7.0,4.0,3.0,0.4966894545511436,0.6268403932100055,7.0,438,7.0,0.017543859649122806,False
IBDD,GasSensor,476,0.7,123,0.722222222222222,0.3373776059743679,0,24,2678,374,298,49,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7622442011635728,0.48644868786223355,0,7.0,24.0,17.0,0.48644868786223355,0.6243464445129032,7.0,439,7.0,0.13450292397660818,False
IBDD,GasSensor,3010,0.64,77,0.5555555555555555,0.4388045291698907,0,37,860,1,2,154,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7630133569101619,0.4714851963840001,0,7.0,37.0,30.0,0.4714851963840001,0.617249276647081,7.0,440,7.0,0.21052631578947367,False
IBDD,GasSensor,1184,0.7,100,0.722222222222222,0.3822656077674847,0,16,3011,303,912,192,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7631827523154859,0.47130628591050716,0,7.0,16.0,9.0,0.47130628591050716,0.6172445191129965,7.0,441,7.0,0.08771929824561403,False
IBDD,GasSensor,498,0.62,25,0.4999999999999999,0.6791742810347048,0,5,2239,98,493,137,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.774760509649117,0.4672978408366264,0,7.0,5.0,2.0,0.4672978408366264,0.6210291752428717,7.0,442,7.0,0.023391812865497075,False
IBDD,GasSensor,428,0.68,270,0.6666666666666667,0.1663163234932907,0,146,1733,258,785,56,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7760223325604055,0.4565711262084887,0,7.0,146.0,139.0,0.4565711262084887,0.6162967293844471,7.0,443,7.0,0.847953216374269,False
IBDD,GasSensor,1478,0.61,71,0.4722222222222221,0.4563173915149869,0,48,1647,11,460,176,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7782783693937345,0.41249077561179925,0,7.0,48.0,41.0,0.41249077561179925,0.5953845725027669,7.0,444,7.0,0.27485380116959063,False
IBDD,GasSensor,551,0.72,242,0.7777777777777776,0.1901774208508434,0,13,4621,348,772,93,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7808053278202031,0.4027669431017844,0,7.0,13.0,6.0,0.4027669431017844,0.5917861354609937,7.0,445,7.0,0.07017543859649122,False
IBDD,GasSensor,2062,0.64,74,0.5555555555555555,0.4473857849831172,0,35,4320,7,995,60,19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7832444115403039,0.3837768556707993,0,7.0,35.0,28.0,0.3837768556707993,0.5835106336055516,7.0,446,7.0,0.19883040935672514,False
IBDD,GasSensor,531,0.69,163,0.6944444444444442,0.2762061220487223,0,69,3427,49,368,31,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7859124757182568,0.30404315259352,0,7.0,69.0,62.0,0.30404315259352,0.5449778141558884,7.0,447,7.0,0.39766081871345027,False
IBDD,GasSensor,49,0.63,162,0.5277777777777777,0.2775443156823584,0,105,5000,1,1000,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.793277970714583,0.25564767545141837,0,7.0,105.0,98.0,0.25564767545141837,0.5244628230830006,7.0,448,7.0,0.6081871345029239,False
IBDD,GasSensor,275,0.68,181,0.6666666666666667,0.2534208605566708,0,97,3118,2739,646,144,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7412864113949311,0.7409254967044635,0,8.0,97.0,89.0,0.7409254967044635,0.7411059540496974,8.0,449,8.0,0.5614035087719298,False
IBDD,GasSensor,2345,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1027,1045,60,150,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7408164222150022,0.7431803677431641,0,8.0,19.0,11.0,0.7408164222150022,0.7419983949790832,8.0,450,8.0,0.10526315789473684,False
IBDD,GasSensor,782,0.68,175,0.6666666666666667,0.260755423668957,0,93,3580,2982,828,209,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7399169602306267,0.7445293054103664,0,8.0,93.0,85.0,0.7399169602306267,0.7422231328204966,8.0,451,8.0,0.5380116959064327,False
IBDD,GasSensor,508,0.71,114,0.7499999999999998,0.3538636090163686,0,8,2641,2207,524,131,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7393811714838191,0.7454489166421526,0,8.0,8.0,0.0,0.7393811714838191,0.7424150440629859,8.0,452,8.0,0.04093567251461988,False
IBDD,GasSensor,594,0.69,86,0.6944444444444442,0.4149123817907091,0,20,3335,1669,790,238,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.739205176149178,0.7465237923259183,0,8.0,20.0,12.0,0.739205176149178,0.7428644842375481,8.0,453,8.0,0.1111111111111111,False
IBDD,GasSensor,843,0.72,87,0.7777777777777776,0.4124118519790563,0,3,2487,1250,656,132,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7389457548138694,0.7517351082777141,0,8.0,3.0,5.0,0.7389457548138694,0.7453404315457917,8.0,454,8.0,0.011695906432748537,False
IBDD,GasSensor,898,0.67,116,0.638888888888889,0.3500912056151761,0,53,1575,1891,528,210,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7381213373715912,0.7526101948986519,0,8.0,53.0,45.0,0.7381213373715912,0.7453657661351216,8.0,455,8.0,0.30409356725146197,False
IBDD,GasSensor,828,0.74,443,0.8333333333333333,0.0582964808105873,0,2,1980,1434,733,81,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7423276991395655,0.7377737305563404,0,8.0,2.0,6.0,0.7377737305563404,0.7400507148479529,8.0,456,8.0,0.005847953216374269,False
IBDD,GasSensor,2996,0.65,150,0.5833333333333334,0.2942755707459753,0,95,796,2713,288,157,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7440998285765023,0.7372677099117161,0,8.0,95.0,87.0,0.7372677099117161,0.7406837692441092,8.0,457,8.0,0.5497076023391813,False
IBDD,GasSensor,2497,0.66,104,0.6111111111111112,0.3737676861685745,0,50,4161,1343,157,189,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7362380384058885,0.7530816508233582,0,8.0,50.0,42.0,0.7362380384058885,0.7446598446146233,8.0,458,8.0,0.28654970760233917,False
IBDD,GasSensor,2282,0.68,136,0.6666666666666667,0.3155639864426242,0,59,602,3222,410,130,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7466891841724501,0.7359176552127354,0,8.0,59.0,51.0,0.7359176552127354,0.7413034196925927,8.0,459,8.0,0.3391812865497076,False
IBDD,GasSensor,50,0.71,133,0.7499999999999998,0.3204083314294854,0,14,1182,1838,1000,250,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7348321677852612,0.7538166817936411,0,8.0,14.0,6.0,0.7348321677852612,0.7443244247894512,8.0,460,8.0,0.07602339181286549,False
IBDD,GasSensor,1686,0.71,133,0.7499999999999998,0.3204083314294854,0,14,4863,1281,466,71,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7328007628687145,0.7546994520159171,0,8.0,14.0,6.0,0.7328007628687145,0.7437501074423158,8.0,461,8.0,0.07602339181286549,False
IBDD,GasSensor,391,0.68,209,0.6666666666666667,0.2221112578584749,0,115,3525,963,590,134,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7475826526148133,0.7318764287175454,0,8.0,115.0,107.0,0.7318764287175454,0.7397295406661794,8.0,462,8.0,0.6666666666666666,False
