detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1509,0.9,2567,0.9090909090909092,0.3109594472281083,0,281,1630,246,20,183,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7034436198489619,0.48734797266882945,0,7.0,281.0,274.0,0.48734797266882945,0.5953957962588956,7.0,270,7.0,0.30701754385964913,False
IBDD,PokerHand,476,0.85,487,0.7954545454545455,0.6182299972392693,0,12,1742,583,399,202,194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4868410945476526,0.6736718174254347,0,7.0,12.0,5.0,0.4868410945476526,0.5802564559865436,7.0,271,7.0,0.01206140350877193,False
IBDD,PokerHand,197,0.91,2776,0.931818181818182,0.2964812487426596,0,319,3537,311,764,233,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7054810884123764,0.48457862294541326,0,7.0,319.0,312.0,0.48457862294541326,0.5950298556788949,7.0,272,7.0,0.34868421052631576,False
IBDD,PokerHand,236,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,1346,1142,77,201,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7147169511598906,0.4731216074669972,0,7.0,423.0,416.0,0.4731216074669972,0.5939192793134439,7.0,273,7.0,0.46271929824561403,False
IBDD,PokerHand,1536,0.9,2090,0.9090909090909092,0.3489822842984842,0,209,3313,56,434,212,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7156113723441313,0.4709621378123855,0,7.0,209.0,202.0,0.4709621378123855,0.5932867550782583,7.0,274,7.0,0.22807017543859648,False
IBDD,PokerHand,656,0.76,441,0.590909090909091,0.6365499307322002,0,9,241,702,258,237,203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4648478907527247,0.6791108302541851,0,7.0,9.0,2.0,0.4648478907527247,0.5719793605034549,7.0,275,7.0,0.008771929824561403,False
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46294185707488583,0.6883715099271291,0,7.0,8.0,1.0,0.46294185707488583,0.5756566835010075,7.0,276,7.0,0.007675438596491228,False
IBDD,PokerHand,1696,0.92,1648,0.9545454545454548,0.3929242413194845,0,138,209,1750,682,62,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7188942456243729,0.4462206872080999,0,7.0,138.0,131.0,0.4462206872080999,0.5825574664162364,7.0,277,7.0,0.15021929824561403,False
IBDD,PokerHand,123,0.91,881,0.931818181818182,0.508709432594549,0,43,3364,1,192,163,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7206151287541256,0.44598923278987,0,7.0,43.0,36.0,0.44598923278987,0.5833021807719978,7.0,278,7.0,0.046052631578947366,False
IBDD,PokerHand,1641,0.9,2797,0.9090909090909092,0.2950872225311514,0,323,1354,559,425,133,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7279116047121283,0.4348873442810078,0,7.0,323.0,316.0,0.4348873442810078,0.581399474496568,7.0,279,7.0,0.3530701754385965,False
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7294281430324371,0.4252042882723048,0,7.0,431.0,424.0,0.4252042882723048,0.5773162156523709,7.0,280,7.0,0.47149122807017546,False
IBDD,PokerHand,1866,0.91,3700,0.931818181818182,0.2433320092028502,0,427,722,2364,70,130,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7321379424055705,0.4160739722375474,0,7.0,427.0,420.0,0.4160739722375474,0.574105957321559,7.0,281,7.0,0.46710526315789475,False
IBDD,PokerHand,312,0.92,2047,0.9545454545454548,0.3528271671963761,0,196,2245,1083,821,98,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7342228658748423,0.40919867292818635,0,7.0,196.0,189.0,0.40919867292818635,0.5717107694015143,7.0,282,7.0,0.2138157894736842,False
IBDD,PokerHand,1479,0.89,4861,0.8863636363636365,0.1928445671777998,0,586,1664,746,514,115,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7394990170397664,0.40597623352907936,0,7.0,586.0,579.0,0.40597623352907936,0.5727376252844228,7.0,283,7.0,0.6414473684210527,False
IBDD,PokerHand,1323,0.88,5149,0.8636363636363638,0.1821961283937123,0,614,1383,223,766,111,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7443810565733328,0.4009061996327455,0,7.0,614.0,607.0,0.4009061996327455,0.5726436281030391,7.0,284,7.0,0.6721491228070176,False
IBDD,PokerHand,1487,0.91,1825,0.931818181818182,0.3740578464067546,0,169,2486,523,309,96,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7447177367014922,0.39018061012274985,0,7.0,169.0,162.0,0.39018061012274985,0.567449173412121,7.0,285,7.0,0.18421052631578946,False
IBDD,PokerHand,1619,0.89,326,0.8863636363636365,0.6923115332813771,0,5,2052,212,152,93,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.747419426789061,0.38854496762127694,0,7.0,5.0,2.0,0.38854496762127694,0.567982197205169,7.0,286,7.0,0.0043859649122807015,False
IBDD,PokerHand,1662,0.91,2188,0.931818181818182,0.3405070310509365,0,227,2363,338,580,57,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7518241349869348,0.3817518368875977,0,7.0,227.0,220.0,0.3817518368875977,0.5667879859372662,7.0,287,7.0,0.24780701754385964,False
IBDD,PokerHand,1941,0.89,4282,0.8863636363636365,0.2163068695422857,0,511,1270,18,121,42,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7531196705374369,0.3670404605304215,0,7.0,511.0,504.0,0.3670404605304215,0.5600800655339292,7.0,288,7.0,0.5592105263157895,False
IBDD,PokerHand,1931,0.89,4182,0.8863636363636365,0.2206784290811678,0,494,2850,984,725,93,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7547714583917862,0.36282416674148,0,7.0,494.0,487.0,0.36282416674148,0.5587978125666331,7.0,289,7.0,0.5405701754385965,False
IBDD,PokerHand,274,0.9,635,0.9090909090909092,0.5692161478750155,0,19,2031,840,442,42,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7552774733335893,0.35707144984881006,0,7.0,19.0,12.0,0.35707144984881006,0.5561744615911997,7.0,290,7.0,0.019736842105263157,False
IBDD,PokerHand,2008,0.89,4526,0.8863636363636365,0.2060546131071805,0,542,515,1151,665,24,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7596929929059751,0.355853965449947,0,7.0,542.0,535.0,0.355853965449947,0.557773479177961,7.0,291,7.0,0.5932017543859649,False
IBDD,PokerHand,297,0.87,12821,0.840909090909091,0.0134094295593518,0,903,1300,2221,939,15,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7611744743874572,0.2867043601148685,0,7.0,903.0,896.0,0.2867043601148685,0.5239394172511629,7.0,292,7.0,0.9890350877192983,False
IBDD,PokerHand,1052,0.87,9412,0.840909090909091,0.0705997261938427,0,852,1621,892,351,46,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7623979218762866,0.2810917261208095,0,7.0,852.0,845.0,0.2810917261208095,0.521744823998548,7.0,293,7.0,0.9331140350877193,False
IBDD,PokerHand,1062,0.87,10801,0.840909090909091,0.0451309641347857,0,882,1206,1380,692,29,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7644784536419936,0.26693550728791143,0,7.0,882.0,875.0,0.26693550728791143,0.5157069804649526,7.0,294,7.0,0.9660087719298246,False
IBDD,PokerHand,1005,0.87,14010,0.840909090909091,0.0,0,908,4070,629,32,10,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7646561007544782,0.22272651614514777,0,7.0,908.0,901.0,0.22272651614514777,0.493691308449813,7.0,295,7.0,0.9945175438596491,False
IBDD,PokerHand,1059,0.87,8300,0.840909090909091,0.0938621018496508,0,818,4429,47,213,23,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7646686829904379,0.21809630836999958,0,7.0,818.0,811.0,0.21809630836999958,0.49138249568021874,7.0,296,7.0,0.8958333333333334,False
IBDD,PokerHand,681,0.91,704,0.931818181818182,0.5501572191910777,0,23,2531,933,357,147,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5973351125571559,0.5927310034796993,0,8.0,23.0,15.0,0.5927310034796993,0.5950330580184275,8.0,297,8.0,0.02412280701754386,False
IBDD,PokerHand,752,0.92,1092,0.9545454545454548,0.4690204134121599,0,59,1901,634,746,158,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5813569067473734,0.5956884848715951,0,8.0,59.0,51.0,0.5813569067473734,0.5885226958094842,8.0,298,8.0,0.06359649122807018,False
IBDD,PokerHand,931,0.92,1002,0.9545454545454548,0.4849209879750802,0,49,4629,587,397,184,113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.604169990090545,0.580623594744458,0,8.0,49.0,41.0,0.580623594744458,0.5923967924175015,8.0,299,8.0,0.05263157894736842,False
IBDD,PokerHand,659,0.9,758,0.9090909090909092,0.5365005679829316,0,27,2948,1002,905,201,131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5736832542084528,0.6039864483325665,0,8.0,27.0,19.0,0.5736832542084528,0.5888348512705097,8.0,300,8.0,0.02850877192982456,False
IBDD,PokerHand,1347,0.9,1277,0.9090909090909092,0.4400857582565791,0,85,132,1098,157,175,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6100582270583838,0.5708165447516755,0,8.0,85.0,77.0,0.5708165447516755,0.5904373859050296,8.0,301,8.0,0.09210526315789473,False
IBDD,PokerHand,982,0.92,1201,0.9545454545454548,0.4514304416960851,0,78,4321,819,230,213,99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.616325230475332,0.5670322348733001,0,8.0,78.0,70.0,0.5670322348733001,0.591678732674316,8.0,302,8.0,0.08442982456140351,False
IBDD,PokerHand,914,0.92,842,0.9545454545454548,0.5170778625171142,0,29,2604,970,481,205,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6281368936231176,0.5667273579579329,0,8.0,29.0,21.0,0.5667273579579329,0.5974321257905253,8.0,303,8.0,0.03070175438596491,False
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6579293175763277,0.5662130318544758,0,8.0,56.0,48.0,0.5662130318544758,0.6120711747154017,8.0,304,8.0,0.06030701754385965,False
IBDD,PokerHand,2064,0.93,1515,0.9772727272727276,0.4084849086932595,0,20,479,580,1000,192,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.675320685873327,0.5494037583922258,0,8.0,20.0,12.0,0.5494037583922258,0.6123622221327765,8.0,305,8.0,0.020833333333333332,False
IBDD,PokerHand,70,0.92,1203,0.9545454545454548,0.4511228115190765,0,79,2320,661,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6761346965989464,0.5460770813799514,0,8.0,79.0,71.0,0.5460770813799514,0.611105888989449,8.0,306,8.0,0.08552631578947369,False
IBDD,PokerHand,988,0.87,530,0.840909090909091,0.6026040370036102,0,16,46,617,781,160,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5410881588267491,0.6201984918072976,0,8.0,16.0,8.0,0.5410881588267491,0.5806433253170233,8.0,307,8.0,0.01644736842105263,False
IBDD,PokerHand,538,0.56,505,0.1363636363636365,0.6115276324434256,0,14,2005,915,296,207,156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5242194205428022,0.6264293344744831,0,8.0,14.0,6.0,0.5242194205428022,0.5753243775086427,8.0,308,8.0,0.01425438596491228,False
IBDD,PokerHand,251,0.9,3289,0.9090909090909092,0.2651140254024804,0,388,1815,345,902,225,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6805925711443295,0.5233495633249409,0,8.0,388.0,380.0,0.5233495633249409,0.6019710672346352,8.0,309,8.0,0.4243421052631579,False
IBDD,PokerHand,2042,0.83,488,0.75,0.6178512058913288,0,13,18,768,385,250,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5155127857017643,0.6366355483684767,0,8.0,13.0,5.0,0.5155127857017643,0.5760741670351205,8.0,310,8.0,0.013157894736842105,False
IBDD,PokerHand,1247,0.92,2170,0.9545454545454548,0.342034888886905,0,222,629,1186,546,237,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6913791418227572,0.5076928697766985,0,8.0,222.0,214.0,0.5076928697766985,0.5995360057997279,8.0,311,8.0,0.24232456140350878,False
IBDD,PokerHand,802,0.88,668,0.8636363636363638,0.5598558323943678,0,22,1275,923,611,234,166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5053913338206157,0.641896537676197,0,8.0,22.0,14.0,0.5053913338206157,0.5736439357484064,8.0,312,8.0,0.023026315789473683,False
IBDD,PokerHand,1813,0.92,872,0.9545454545454548,0.5106072903480146,0,31,2437,259,901,149,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6976801487357398,0.5017948934798672,0,8.0,31.0,23.0,0.5017948934798672,0.5997375211078035,8.0,313,8.0,0.03289473684210526,False
IBDD,PokerHand,42,0.91,2926,0.931818181818182,0.2867469124222277,0,340,1076,833,1000,241,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7006943156572975,0.4995436831794303,0,8.0,340.0,332.0,0.4995436831794303,0.6001189994183639,8.0,314,8.0,0.3717105263157895,False
IBDD,PokerHand,1783,0.9,479,0.9090909090909092,0.6212885711539688,0,10,2234,70,446,161,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7009368908323227,0.48015416098434976,0,8.0,10.0,2.0,0.48015416098434976,0.5905455259083362,8.0,315,8.0,0.009868421052631578,False
IBDD,PokerHand,1412,0.91,1434,0.931818181818182,0.4186455091731553,0,103,2803,123,761,149,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7040790092377953,0.4789288660078113,0,8.0,103.0,95.0,0.4789288660078113,0.5915039376228033,8.0,316,8.0,0.1118421052631579,False
IBDD,PokerHand,1203,0.91,2288,0.931818181818182,0.3322412750322856,0,237,974,765,226,146,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7093144588614508,0.46703259358367033,0,8.0,237.0,229.0,0.46703259358367033,0.5881735262225606,8.0,317,8.0,0.25877192982456143,False
IBDD,PokerHand,105,0.92,640,0.9545454545454548,0.5677671231730077,0,17,3133,1,277,182,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.710204707466408,0.4635755969459091,0,8.0,17.0,9.0,0.4635755969459091,0.5868901522061585,8.0,318,8.0,0.017543859649122806,False
IBDD,PokerHand,169,0.89,3661,0.8863636363636365,0.2452922450671597,0,429,1366,57,719,140,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7103211216798342,0.4631723605271452,0,8.0,429.0,421.0,0.4631723605271452,0.5867467411034897,8.0,319,8.0,0.4692982456140351,False
IBDD,PokerHand,318,0.9,3128,0.9090909090909092,0.2743982162402667,0,370,3190,679,909,160,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7150231068640743,0.45823224714936683,0,8.0,370.0,362.0,0.45823224714936683,0.5866276770067206,8.0,320,8.0,0.40460526315789475,False
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7155202663121446,0.4508498946521628,0,8.0,307.0,299.0,0.4508498946521628,0.5831850804821537,8.0,321,8.0,0.3355263157894737,False
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7177389582908513,0.4434787213995801,0,8.0,517.0,509.0,0.4434787213995801,0.5806088398452157,8.0,322,8.0,0.5657894736842105,False
IBDD,PokerHand,968,0.91,2503,0.931818181818182,0.3156294618789474,0,268,2816,1192,84,109,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7179687386721245,0.4408460905820764,0,8.0,268.0,260.0,0.4408460905820764,0.5794074146271004,8.0,323,8.0,0.29276315789473684,False
IBDD,PokerHand,1107,0.93,3692,0.9772727272727276,0.2437324194404598,0,62,139,2403,5,65,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7190434155782364,0.44073400669737967,0,8.0,62.0,54.0,0.44073400669737967,0.579888711137808,8.0,324,8.0,0.0668859649122807,False
IBDD,PokerHand,393,0.91,3678,0.931818181818182,0.2444352290547279,0,423,3527,1135,194,229,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7205763821812254,0.4404502072968292,0,8.0,423.0,415.0,0.4404502072968292,0.5805132947390274,8.0,325,8.0,0.46271929824561403,False
IBDD,PokerHand,2021,0.89,4689,0.8863636363636365,0.1995091894652871,0,565,4003,683,539,172,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7252266606834317,0.43461799085594294,0,8.0,565.0,557.0,0.43461799085594294,0.5799223257696873,8.0,326,8.0,0.618421052631579,False
IBDD,PokerHand,1180,0.9,3263,0.9090909090909092,0.2665821524907003,0,384,4183,207,502,194,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7259373088315788,0.4238731643149262,0,8.0,384.0,376.0,0.4238731643149262,0.5749052365732525,8.0,327,8.0,0.4199561403508772,False
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7278278632334167,0.41706817267793234,0,8.0,609.0,601.0,0.41706817267793234,0.5724480179556746,8.0,328,8.0,0.6666666666666666,False
IBDD,PokerHand,257,0.88,5091,0.8636363636363638,0.1842918921586893,0,607,4427,147,342,206,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.731808367855444,0.4127231926594566,0,8.0,607.0,599.0,0.4127231926594566,0.5722657802574503,8.0,329,8.0,0.6644736842105263,False
IBDD,PokerHand,1271,0.91,3102,0.931818181818182,0.2759422005610412,0,364,599,2488,204,98,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.733312134655906,0.4083089489814307,0,8.0,364.0,356.0,0.4083089489814307,0.5708105418186683,8.0,330,8.0,0.3980263157894737,False
IBDD,PokerHand,1880,0.91,2819,0.931818181818182,0.2936379914867419,0,327,294,2777,16,56,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7411101134578999,0.3990485138187783,0,8.0,327.0,319.0,0.3990485138187783,0.5700793136383391,8.0,331,8.0,0.3574561403508772,False
IBDD,PokerHand,354,0.91,2470,0.931818181818182,0.3180842933769588,0,264,2566,982,733,98,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.742932192847793,0.3990247433169783,0,8.0,264.0,256.0,0.3990247433169783,0.5709784680823856,8.0,332,8.0,0.2883771929824561,False
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7431858559515767,0.39469626898088045,0,8.0,378.0,370.0,0.39469626898088045,0.5689410624662286,8.0,333,8.0,0.4133771929824561,False
IBDD,PokerHand,1588,0.9,2655,0.9090909090909092,0.3047247545524829,0,299,2681,877,272,85,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7463387020881113,0.3862220808553298,0,8.0,299.0,291.0,0.3862220808553298,0.5662803914717205,8.0,334,8.0,0.3267543859649123,False
IBDD,PokerHand,2015,0.9,4613,0.9090909090909092,0.2025322581388099,0,552,678,1634,589,74,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7474883254657606,0.3751387467152633,0,8.0,552.0,544.0,0.3751387467152633,0.5613135360905119,8.0,335,8.0,0.6041666666666666,False
IBDD,PokerHand,230,0.89,3180,0.8863636363636365,0.2713483676546881,0,376,2775,305,860,76,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7510224577344132,0.36950844844988606,0,8.0,376.0,368.0,0.36950844844988606,0.5602654530921496,8.0,336,8.0,0.41118421052631576,False
IBDD,PokerHand,305,0.92,1147,0.9545454545454548,0.4599358823115727,0,70,2089,558,156,75,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7517576226357262,0.36298940573840066,0,8.0,70.0,62.0,0.36298940573840066,0.5573735141870635,8.0,337,8.0,0.0756578947368421,False
IBDD,PokerHand,1319,0.9,4317,0.9090909090909092,0.2148009008042446,0,514,301,1969,505,8,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7560492114126334,0.34818130221681154,0,8.0,514.0,506.0,0.34818130221681154,0.5521152568147225,8.0,338,8.0,0.5625,False
IBDD,PokerHand,1462,0.88,5106,0.8636363636363638,0.1837476045551953,0,609,1410,114,316,68,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7568653946891661,0.34476003746494954,0,8.0,609.0,601.0,0.34476003746494954,0.5508127160770578,8.0,339,8.0,0.6666666666666666,False
IBDD,PokerHand,1350,0.88,7565,0.8636363636363638,0.1110173854765065,0,778,1449,998,648,38,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7585094340418167,0.3310934674541753,0,8.0,778.0,770.0,0.3310934674541753,0.544801450747996,8.0,340,8.0,0.8519736842105263,False
IBDD,PokerHand,1863,0.88,7118,0.8636363636363638,0.1222857845737569,0,754,1582,537,674,76,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7590530306950373,0.3201050007316959,0,8.0,754.0,746.0,0.3201050007316959,0.5395790157133666,8.0,341,8.0,0.8256578947368421,False
IBDD,PokerHand,1283,0.89,7091,0.8863636363636365,0.1229889121158748,0,751,2568,2756,790,39,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7594280887961835,0.30268491737930653,0,8.0,751.0,743.0,0.30268491737930653,0.531056503087745,8.0,342,8.0,0.8223684210526315,False
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7597366808153669,0.26990992894326415,0,8.0,826.0,818.0,0.26990992894326415,0.5148233048793156,8.0,343,8.0,0.9046052631578947,False
IBDD,PokerHand,200,0.87,9734,0.840909090909091,0.0643757509191188,0,861,4751,143,5,86,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7620944405539996,0.2686878810604413,0,8.0,861.0,853.0,0.2686878810604413,0.5153911608072204,8.0,344,8.0,0.9429824561403509,False
IBDD,PokerHand,401,0.86,13367,0.8181818181818182,0.0056930330274179,0,910,1585,3104,325,37,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7638258960033574,0.25878481034452044,0,8.0,910.0,902.0,0.25878481034452044,0.5113053531739389,8.0,345,8.0,0.9967105263157895,False
IBDD,PokerHand,1556,0.88,6411,0.8636363636363638,0.14164018284703,0,719,4777,361,370,42,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7638268084424243,0.22074786526951912,0,8.0,719.0,711.0,0.22074786526951912,0.4922873368559717,8.0,346,8.0,0.7872807017543859,False
IBDD,PokerHand,2075,0.91,1035,0.931818181818182,0.4789309565603507,0,56,183,1054,988,197,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5920614278917188,0.5814754485064122,0,9.0,56.0,47.0,0.5814754485064122,0.5867684381990654,9.0,347,9.0,0.06030701754385965,False
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5805509719852181,0.5941217646753012,0,9.0,4.0,5.0,0.5805509719852181,0.5873363683302597,9.0,348,9.0,0.003289473684210526,False
IBDD,PokerHand,2056,0.9,1020,0.9090909090909092,0.4816296846424518,0,55,190,1088,604,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5994562742721607,0.5762034019913119,0,9.0,55.0,46.0,0.5762034019913119,0.5878298381317364,9.0,349,9.0,0.05921052631578947,False
