detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.646218309848031,0.6576912373481943,0,9.0,15.0,6.0,0.646218309848031,0.6519547735981126,9.0,234,9.0,0.19444444444444445,False
IBDD,SensorStream,1045,0.38,4533,0.6862745098039215,0.2263878724927804,0,26,3186,2311,476,172,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6400484208720397,0.6642252121502239,0,9.0,26.0,17.0,0.6400484208720397,0.6521368165111319,9.0,235,9.0,0.3472222222222222,False
IBDD,SensorStream,690,0.37,5007,0.6666666666666666,0.2065971322390795,0,31,2758,2924,556,189,54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.639171909742026,0.6647299869304888,0,9.0,31.0,22.0,0.639171909742026,0.6519509483362573,9.0,236,9.0,0.4166666666666667,False
IBDD,SensorStream,78,0.45,7171,0.823529411764706,0.1351131291541768,0,30,1047,2526,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6538081202816683,0.6383161174914151,0,9.0,30.0,21.0,0.6383161174914151,0.6460621188865417,9.0,237,9.0,0.4027777777777778,False
IBDD,SensorStream,561,0.44,5740,0.803921568627451,0.1794092136697963,0,16,714,3139,564,231,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6595731576852281,0.6381204111897884,0,9.0,16.0,7.0,0.6381204111897884,0.6488467844375082,9.0,238,9.0,0.20833333333333334,False
IBDD,SensorStream,9,0.41,4715,0.7450980392156863,0.2185544561376072,0,27,2328,2625,594,229,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6612596344040937,0.6375829928135467,0,9.0,27.0,18.0,0.6375829928135467,0.6494213136088203,9.0,239,9.0,0.3611111111111111,False
IBDD,SensorStream,1094,0.38,5710,0.6862745098039215,0.1804520266094857,0,39,1645,2483,974,150,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6374810776859228,0.6654702731605161,0,9.0,39.0,30.0,0.6374810776859228,0.6514756754232194,9.0,240,9.0,0.5277777777777778,False
IBDD,SensorStream,886,0.41,5045,0.7450980392156863,0.2050925626259889,0,29,2345,2704,945,237,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.665012135073466,0.6362098990199877,0,9.0,29.0,20.0,0.6362098990199877,0.6506110170467269,9.0,241,9.0,0.3888888888888889,False
IBDD,SensorStream,191,0.41,2426,0.7450980392156863,0.350776256030756,0,6,398,1086,823,222,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6663230091924539,0.6325950671129967,0,9.0,6.0,3.0,0.6325950671129967,0.6494590381527253,9.0,242,9.0,0.06944444444444445,False
IBDD,SensorStream,682,0.35,2977,0.6274509803921567,0.3100539220316598,0,15,664,1675,433,214,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6319352142110773,0.6663245266768454,0,9.0,15.0,6.0,0.6319352142110773,0.6491298704439614,9.0,243,9.0,0.19444444444444445,False
IBDD,SensorStream,634,0.48,4493,0.8823529411764705,0.228151621512655,0,3,523,1700,61,232,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6688233395808115,0.6299062182210133,0,9.0,3.0,6.0,0.6299062182210133,0.6493647789009125,9.0,244,9.0,0.027777777777777776,False
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6275424634372506,0.6667348711362636,0,9.0,21.0,12.0,0.6275424634372506,0.6471386672867572,9.0,245,9.0,0.2777777777777778,False
IBDD,SensorStream,631,0.48,8756,0.8823529411764705,0.0953714906380438,0,20,847,3388,399,218,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6702711079396747,0.6272365056398675,0,9.0,20.0,11.0,0.6272365056398675,0.6487538067897711,9.0,246,9.0,0.2638888888888889,False
IBDD,SensorStream,81,0.43,5300,0.7843137254901961,0.1952800736335811,0,27,2322,3088,1000,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6702749187275064,0.6253587876498767,0,9.0,27.0,18.0,0.6253587876498767,0.6478168531886916,9.0,247,9.0,0.3611111111111111,False
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6238908315503152,0.6776679412812425,0,9.0,15.0,6.0,0.6238908315503152,0.6507793864157789,9.0,248,9.0,0.19444444444444445,False
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6201538990702791,0.6793596098982259,0,9.0,22.0,13.0,0.6201538990702791,0.6497567544842524,9.0,249,9.0,0.2916666666666667,False
IBDD,SensorStream,638,0.46,8500,0.8431372549019609,0.101276857194277,0,25,3322,1939,27,216,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.671496233545085,0.6182317597606228,0,9.0,25.0,16.0,0.6182317597606228,0.644863996652854,9.0,250,9.0,0.3333333333333333,False
IBDD,SensorStream,69,0.44,4919,0.803921568627451,0.2101256944639822,0,13,847,1763,655,250,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6739189466626089,0.6172509742841422,0,9.0,13.0,4.0,0.6172509742841422,0.6455849604733755,9.0,251,9.0,0.16666666666666666,False
IBDD,SensorStream,551,0.35,1148,0.6274509803921567,0.4996095240549864,0,2,213,344,529,108,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6754058787104772,0.616143120023015,0,9.0,2.0,7.0,0.616143120023015,0.645774499366746,9.0,252,9.0,0.013888888888888888,False
IBDD,SensorStream,90,0.4,2995,0.7254901960784313,0.3088544942505788,0,11,851,300,832,193,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6947356131097518,0.6136897924410863,0,9.0,11.0,2.0,0.6136897924410863,0.6542127027754191,9.0,253,9.0,0.1388888888888889,False
IBDD,SensorStream,162,0.27,3334,0.4705882352941177,0.287518716903414,0,23,71,1917,19,249,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6128651512387152,0.6800512424654397,0,9.0,23.0,14.0,0.6128651512387152,0.6464581968520775,9.0,254,9.0,0.3055555555555556,False
IBDD,SensorStream,679,0.35,3968,0.6274509803921567,0.252877885188185,0,22,1104,2145,946,242,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6124176487093161,0.6807186620034984,0,9.0,22.0,13.0,0.6124176487093161,0.6465681553564073,9.0,255,9.0,0.2916666666666667,False
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6977307223655754,0.6104532181055515,0,9.0,4.0,5.0,0.6104532181055515,0.6540919702355634,9.0,256,9.0,0.041666666666666664,False
IBDD,SensorStream,709,0.36,4568,0.6470588235294117,0.2248573097256987,0,28,1959,2333,534,238,113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6076511572328923,0.6859683244135714,0,9.0,28.0,19.0,0.6076511572328923,0.6468097408232318,9.0,257,9.0,0.375,False
IBDD,SensorStream,111,0.43,4257,0.7843137254901961,0.2388884370542214,0,20,1366,553,514,191,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6978337975797543,0.597381378058524,0,9.0,20.0,11.0,0.597381378058524,0.6476075878191392,9.0,258,9.0,0.2638888888888889,False
IBDD,SensorStream,0,0.44,3585,0.803921568627451,0.2730756013441575,0,4,2578,1032,556,205,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6985821040035602,0.5966130152442857,0,9.0,4.0,5.0,0.5966130152442857,0.647597559623923,9.0,259,9.0,0.041666666666666664,False
IBDD,SensorStream,825,0.17,5733,0.2745098039215686,0.1796520484574258,0,49,1185,3041,615,169,151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5902940129261975,0.6859944063005912,0,9.0,49.0,40.0,0.5902940129261975,0.6381442096133944,9.0,260,9.0,0.6666666666666666,False
IBDD,SensorStream,1101,0.03,2311,0.0,0.3604381419262582,0,22,1,639,1000,145,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5880569771331265,0.6897191982132594,0,9.0,22.0,13.0,0.5880569771331265,0.638888087673193,9.0,261,9.0,0.2916666666666667,False
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6987360297064736,0.5880012144859257,0,9.0,13.0,4.0,0.5880012144859257,0.6433686220961996,9.0,262,9.0,0.16666666666666666,False
IBDD,SensorStream,62,0.5,6335,0.9215686274509804,0.1597812541482777,0,8,889,1104,918,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6987589669270717,0.5800595790239493,0,9.0,8.0,1.0,0.5800595790239493,0.6394092729755105,9.0,263,9.0,0.09722222222222222,False
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5727461246979931,0.6901764975525249,0,9.0,22.0,13.0,0.5727461246979931,0.6314613111252589,9.0,264,9.0,0.2916666666666667,False
IBDD,SensorStream,979,0.2,3360,0.3333333333333333,0.2859730155462122,0,27,375,2103,648,163,122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5681818658672115,0.6993005539818268,0,9.0,27.0,18.0,0.5681818658672115,0.6337412099245192,9.0,265,9.0,0.3611111111111111,False
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7058456708549676,0.560700350686587,0,9.0,22.0,13.0,0.560700350686587,0.6332730107707774,9.0,266,9.0,0.2916666666666667,False
IBDD,SensorStream,844,0.2,2458,0.3333333333333333,0.348169092767888,0,21,3895,1307,971,218,184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5599510181176849,0.7026025861840758,0,9.0,21.0,12.0,0.5599510181176849,0.6312768021508803,9.0,267,9.0,0.2777777777777778,False
IBDD,SensorStream,158,0.42,4458,0.7647058823529412,0.229707827833286,0,24,1120,164,695,168,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7058683266712001,0.5584817594350729,0,9.0,24.0,15.0,0.5584817594350729,0.6321750430531365,9.0,268,9.0,0.3194444444444444,False
IBDD,SensorStream,700,0.12,2442,0.1764705882352941,0.3494684055791801,0,20,2657,1482,506,208,186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5542124158940248,0.7028137058375049,0,9.0,20.0,11.0,0.5542124158940248,0.6285130608657649,9.0,269,9.0,0.2638888888888889,False
IBDD,SensorStream,843,0.08,2982,0.0980392156862745,0.3097200219794276,0,26,1921,1580,246,225,210,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5449400490952215,0.7144542928572876,0,9.0,26.0,17.0,0.5449400490952215,0.6296971709762545,9.0,270,9.0,0.3472222222222222,False
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7090642804566657,0.5351743702702866,0,9.0,2.0,7.0,0.5351743702702866,0.6221193253634761,9.0,271,9.0,0.013888888888888888,False
IBDD,SensorStream,32,0.34,4811,0.607843137254902,0.214543483641692,0,34,1097,1,111,161,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.710182122815456,0.510817381829181,0,9.0,34.0,25.0,0.510817381829181,0.6104997523223186,9.0,272,9.0,0.4583333333333333,False
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7145762967261684,0.4986688081807951,0,9.0,10.0,1.0,0.4986688081807951,0.6066225524534817,9.0,273,9.0,0.125,False
IBDD,SensorStream,577,0.49,13013,0.9019607843137254,0.0165182336576434,0,17,4756,406,18,187,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7152669704709929,0.4953183000173618,0,9.0,17.0,8.0,0.4953183000173618,0.6052926352441773,9.0,274,9.0,0.2222222222222222,False
IBDD,SensorStream,986,0.35,3696,0.6274509803921567,0.2670080731665502,0,20,4555,1502,458,204,104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6459072615177507,0.6477203221101278,0,10.0,20.0,10.0,0.6459072615177507,0.6468137918139392,10.0,275,10.0,0.2638888888888889,False
IBDD,SensorStream,1062,0.39,5572,0.7058823529411764,0.1853206161845197,0,33,898,3053,854,200,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6454714563533541,0.6556123361578837,0,10.0,33.0,23.0,0.6454714563533541,0.6505418962556189,10.0,276,10.0,0.4444444444444444,False
IBDD,SensorStream,482,0.41,6621,0.7450980392156863,0.1509937792761524,0,38,2440,3031,365,208,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6477776973781777,0.6441909196266262,0,10.0,38.0,28.0,0.6441909196266262,0.645984308502402,10.0,277,10.0,0.5138888888888888,False
IBDD,SensorStream,598,0.39,3756,0.7058823529411764,0.2638037467914601,0,16,259,2358,670,213,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.643503431867349,0.6559817109799502,0,10.0,16.0,6.0,0.643503431867349,0.6497425714236496,10.0,278,10.0,0.20833333333333334,False
IBDD,SensorStream,658,0.41,3859,0.7450980392156863,0.2584204881676446,0,17,432,2154,381,163,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6390150067748259,0.6564848159431519,0,10.0,17.0,7.0,0.6390150067748259,0.6477499113589889,10.0,279,10.0,0.2222222222222222,False
IBDD,SensorStream,942,0.38,5809,0.6862745098039215,0.1770312775963379,0,40,582,3748,178,215,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.639013033316196,0.6641593972217487,0,10.0,40.0,30.0,0.639013033316196,0.6515862152689723,10.0,280,10.0,0.5416666666666666,False
IBDD,SensorStream,877,0.38,4408,0.6862745098039215,0.231952301036097,0,25,4285,1511,832,225,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6569318068676456,0.6380615859474038,0,10.0,25.0,15.0,0.6380615859474038,0.6474966964075247,10.0,281,10.0,0.3333333333333333,False
IBDD,SensorStream,999,0.34,2730,0.607843137254902,0.327287426961014,0,15,4412,625,315,147,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6573978914072314,0.6370448439812335,0,10.0,15.0,5.0,0.6370448439812335,0.6472213676942324,10.0,282,10.0,0.19444444444444445,False
IBDD,SensorStream,916,0.45,6850,0.823529411764706,0.1442270546595853,0,28,3183,2616,445,202,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6608953469970428,0.6352641313078121,0,10.0,28.0,18.0,0.6352641313078121,0.6480797391524274,10.0,283,10.0,0.375,False
IBDD,SensorStream,103,0.19,6852,0.3137254901960784,0.1441689584027637,0,59,2037,2971,2,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6640225714313371,0.6302037498774268,0,10.0,59.0,49.0,0.6302037498774268,0.647113160654382,10.0,284,10.0,0.8055555555555556,False
IBDD,SensorStream,45,0.5,4999,0.9215686274509804,0.2069153381812867,1,1,548,1859,453,188,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6655910391906024,0.6282904156669084,0,10.0,1.0,9.0,0.6282904156669084,0.6469407274287553,10.0,285,10.0,0.0,False
IBDD,SensorStream,919,0.16,2550,0.2549019607843137,0.3408583007773419,0,23,2065,1550,357,245,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6265183597266937,0.6654195520012282,0,10.0,23.0,13.0,0.6265183597266937,0.645968955863961,10.0,286,10.0,0.3055555555555556,False
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6235941269671161,0.6692101845838785,0,10.0,18.0,8.0,0.6235941269671161,0.6464021557754973,10.0,287,10.0,0.2361111111111111,False
IBDD,SensorStream,404,0.5,6725,0.9215686274509804,0.147892138965793,0,10,559,3484,546,195,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6692752196983527,0.6234954149785832,0,10.0,10.0,0.0,0.6234954149785832,0.6463853173384679,10.0,288,10.0,0.125,False
IBDD,SensorStream,1011,0.34,2624,0.607843137254902,0.3351667246795791,0,13,1012,1317,957,234,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6218045900991312,0.6768082891742065,0,10.0,13.0,3.0,0.6218045900991312,0.6493064396366689,10.0,289,10.0,0.16666666666666666,False
IBDD,SensorStream,911,0.46,10389,0.8431372549019609,0.0613379370779192,0,46,4192,2294,32,232,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6694857175338508,0.6167459170250829,0,10.0,46.0,36.0,0.6167459170250829,0.6431158172794669,10.0,290,10.0,0.625,False
IBDD,SensorStream,867,0.3,2151,0.5294117647058824,0.374712197326723,0,14,420,1187,882,185,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6164847620982686,0.6773943942121837,0,10.0,14.0,4.0,0.6164847620982686,0.6469395781552262,10.0,291,10.0,0.18055555555555555,False
IBDD,SensorStream,504,0.49,8669,0.9019607843137254,0.0973588011602822,0,12,2574,3655,243,228,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6736883144526828,0.616438414763108,0,10.0,12.0,2.0,0.616438414763108,0.6450633646078954,10.0,292,10.0,0.1527777777777778,False
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6826752479640416,0.612251407628944,0,10.0,27.0,17.0,0.612251407628944,0.6474633277964927,10.0,293,10.0,0.3611111111111111,False
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6115412796547859,0.6779135685529792,0,10.0,17.0,7.0,0.6115412796547859,0.6447274241038825,10.0,294,10.0,0.2222222222222222,False
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.695533075268708,0.6075466887921489,0,10.0,8.0,2.0,0.6075466887921489,0.6515398820304285,10.0,295,10.0,0.09722222222222222,False
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6048782767466686,0.6795748843802009,0,10.0,14.0,4.0,0.6048782767466686,0.6422265805634347,10.0,296,10.0,0.18055555555555555,False
IBDD,SensorStream,834,0.26,3705,0.4509803921568627,0.2665241231860991,0,27,2178,2277,468,157,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6046853889220227,0.6841066378714253,0,10.0,27.0,17.0,0.6046853889220227,0.644396013396724,10.0,297,10.0,0.3611111111111111,False
IBDD,SensorStream,795,0.29,3731,0.5098039215686274,0.2651326192297448,0,24,4719,2300,885,196,148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6039249736002616,0.6852709730111706,0,10.0,24.0,14.0,0.6039249736002616,0.6445979733057161,10.0,298,10.0,0.3194444444444444,False
IBDD,SensorStream,1000,0.23,3941,0.392156862745098,0.2542365100843204,0,29,4366,2498,992,196,166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5869701544730287,0.6852931485394571,0,10.0,29.0,19.0,0.5869701544730287,0.636131651506243,10.0,299,10.0,0.3888888888888889,False
IBDD,SensorStream,93,0.41,3550,0.7450980392156863,0.2750277879637895,0,13,1364,187,1000,158,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6967665390317275,0.5811751421076636,0,10.0,13.0,3.0,0.5811751421076636,0.6389708405696956,10.0,300,10.0,0.16666666666666666,False
IBDD,SensorStream,238,0.11,4560,0.1568627450980392,0.2252061164295702,0,34,21,2275,579,194,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5782255512154945,0.6872673133953691,0,10.0,34.0,24.0,0.5782255512154945,0.6327464323054317,10.0,301,10.0,0.4583333333333333,False
IBDD,SensorStream,798,0.18,3878,0.2941176470588235,0.2574431718960794,0,30,4681,2568,313,202,183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5716317409176604,0.689657775033308,0,10.0,30.0,20.0,0.5716317409176604,0.6306447579754842,10.0,302,10.0,0.4027777777777778,False
IBDD,SensorStream,51,0.03,3698,0.0,0.2669004269906126,0,31,1,1931,468,192,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5701347596103346,0.6897085106041835,0,10.0,31.0,21.0,0.5701347596103346,0.629921635107259,10.0,303,10.0,0.4166666666666667,False
IBDD,SensorStream,735,0.15,2893,0.2352941176470588,0.3157488517504446,0,25,1311,1590,265,190,172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5622086339586342,0.6965063998131108,0,10.0,25.0,15.0,0.5622086339586342,0.6293575168858725,10.0,304,10.0,0.3333333333333333,False
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7044257020119098,0.5577926439468346,0,10.0,54.0,44.0,0.5577926439468346,0.6311091729793722,10.0,305,10.0,0.7361111111111112,False
IBDD,SensorStream,860,0.07,4477,0.0784313725490196,0.2288615207028623,0,35,4338,2395,395,239,226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.554590776401121,0.6967166527193166,0,10.0,35.0,25.0,0.554590776401121,0.6256537145602188,10.0,306,10.0,0.4722222222222222,False
IBDD,SensorStream,810,0.17,3145,0.2745098039215686,0.2991307547698622,0,26,309,1561,451,230,177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.549224826259309,0.6987817606146387,0,10.0,26.0,16.0,0.549224826259309,0.6240032934369739,10.0,307,10.0,0.3472222222222222,False
IBDD,SensorStream,756,0.12,3407,0.1764705882352941,0.283208965985453,0,29,106,2195,493,243,163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5335553302593534,0.7054097485343678,0,10.0,29.0,19.0,0.5335553302593534,0.6194825393968606,10.0,308,10.0,0.3888888888888889,False
IBDD,SensorStream,1005,0.33,2770,0.5882352941176472,0.3243933334499466,0,16,4958,996,758,179,96,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6450615093186945,0.6512079318278476,0,11.0,16.0,5.0,0.6450615093186945,0.648134720573271,11.0,309,11.0,0.20833333333333334,False
IBDD,SensorStream,972,0.4,6667,0.7254901960784313,0.1496159351545637,0,45,1792,3104,77,232,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6447261262045761,0.6526888122257375,0,11.0,45.0,34.0,0.6447261262045761,0.6487074692151569,11.0,310,11.0,0.6111111111111112,False
IBDD,SensorStream,719,0.37,3337,0.6666666666666666,0.2873397529101275,0,17,3275,1226,431,160,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6472252489613831,0.6393542930333928,0,11.0,17.0,6.0,0.6393542930333928,0.6432897709973879,11.0,311,11.0,0.2222222222222222,False
IBDD,SensorStream,931,0.38,5573,0.6862745098039215,0.1852849047330098,0,35,1346,2806,194,153,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6376806335125741,0.6582095769016508,0,11.0,35.0,24.0,0.6376806335125741,0.6479451052071125,11.0,312,11.0,0.4722222222222222,False
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6363252907147754,0.661333282995598,0,11.0,14.0,3.0,0.6363252907147754,0.6488292868551867,11.0,313,11.0,0.18055555555555555,False
IBDD,SensorStream,228,0.46,9584,0.8431372549019609,0.0773892246715338,0,36,1374,2725,318,186,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6523634681351614,0.6329189043433284,0,11.0,36.0,25.0,0.6329189043433284,0.6426411862392449,11.0,314,11.0,0.4861111111111111,False
