index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
304,0.36,801,0.6,0.7137693427027109,0,7,4379,389,0.001,2,0.001
305,0.19,426,0.29090909090909095,0.8706855449731399,0,12,4475,1533,0.001,20,0.999
306,0.24,430,0.38181818181818183,0.868364361974145,0,3,4258,1096,0.001,4,0.001
307,0.28,573,0.4545454545454546,0.7970362944619173,0,9,4168,739,0.001,4,0.999
308,0.44,2176,0.7454545454545456,0.4651741735409466,0,5,3550,151,0.001,1,0.001
309,0.34,755,0.5636363636363638,0.7284738390111141,0,8,4158,478,0.001,1,0.999
310,0.15,596,0.2181818181818182,0.7872558108643869,0,28,5000,2429,10.0,6,0.001
311,0.34,623,0.5636363636363638,0.7762441599720233,0,4,1340,385,0.001,6,0.001
312,0.39,1143,0.6545454545454547,0.6253496380614051,0,6,4486,300,0.001,13,0.999
313,0.4,1302,0.6727272727272728,0.5929523232732872,0,6,4816,259,0.001,12,0.001
314,0.27,494,0.43636363636363645,0.8338979981457366,0,7,4227,858,0.001,1,0.999
315,0.14,377,0.20000000000000004,0.9010294145244037,0,6,3956,2646,10.0,1,0.999
316,0.32,608,0.5272727272727274,0.7823015165486754,0,6,1322,409,0.001,14,0.999
317,0.19,416,0.29090909090909095,0.8765849933922529,0,11,1465,1282,0.001,4,0.999
318,0.2,2749,0.30909090909090914,0.4070073781627611,0,30,4332,1557,10.0,14,0.001
319,0.19,476,0.29090909090909095,0.843119240230835,0,18,4188,1641,0.001,20,0.999
320,0.2,436,0.30909090909090914,0.8649226702017399,0,12,4218,1542,0.001,12,0.999
321,0.19,428,0.29090909090909095,0.8695222481223519,0,13,4222,1658,0.001,1,0.001
322,0.19,501,0.29090909090909095,0.830402222525656,0,19,4270,1486,0.001,15,0.001
323,0.31,659,0.5090909090909091,0.7622809635980792,0,10,4104,604,0.001,20,0.999
324,0.12,384,0.16363636363636366,0.8964614868578639,0,20,4631,3235,10.0,1,0.999
325,0.11,395,0.14545454545454548,0.8894484858329222,0,25,4064,4460,10.0,6,0.001
326,0.44,2459,0.7454545454545456,0.43474970800165746,0,10,4640,178,0.001,11,0.999
327,0.14,393,0.20000000000000004,0.890708969908474,0,11,4143,2715,0.001,18,0.001
328,0.2,1494,0.30909090909090914,0.558733103092899,0,27,4332,1552,10.0,9,0.999
329,0.18,423,0.27272727272727276,0.8724407466488099,0,12,4269,1618,0.001,16,0.999
330,0.27,490,0.43636363636363645,0.8359178475474618,0,5,1356,671,0.001,20,0.999
331,0.14,4012,0.20000000000000004,0.3129215304244394,0,47,5000,2808,10.0,20,0.999
332,0.38,1181,0.6363636363636364,0.6172148534295524,0,10,4560,292,0.001,1,0.999
333,0.31,628,0.5090909090909091,0.7742573571432897,0,8,4089,625,0.001,4,0.999
334,0.29,627,0.4727272727272728,0.7746534512174175,0,12,5000,665,0.001,20,0.001
335,0.13,365,0.18181818181818185,0.9090605972266448,0,6,4567,3248,0.001,1,0.001
336,0.17,2938,0.2545454545454546,0.3904603786082086,0,34,1566,1558,10.0,16,0.999
337,0.15,450,0.2181818181818182,0.8570724003180932,0,20,5000,2553,10.0,1,0.001
338,0.29,554,0.4727272727272728,0.8054161049117413,0,6,5000,723,0.001,1,0.001
339,0.17,404,0.2545454545454546,0.8838539790907228,0,9,4928,2104,0.001,1,0.001
340,0.3,594,0.490909090909091,0.7880911977995555,0,10,4130,647,10.0,3,0.001
341,0.13,356,0.18181818181818185,0.9152587200343988,0,3,4075,2964,0.001,1,0.999
342,0.14,3961,0.20000000000000004,0.31610557351025603,0,46,4065,2689,10.0,20,0.999
343,0.12,468,0.16363636363636366,0.8473298281000728,0,36,3846,4056,0.001,15,0.001
344,0.32,627,0.5272727272727274,0.7746534512174175,0,7,4112,572,0.001,15,0.999
345,0.21,1085,0.3272727272727273,0.6383021684213432,0,23,4429,1388,10.0,9,0.001
346,0.45,3154,0.7636363636363638,0.3728054159465233,0,15,4593,159,0.001,11,0.999
347,0.23,466,0.3636363636363637,0.8483936975528168,0,7,4161,1220,6.386,4,0.999
348,0.25,492,0.4000000000000001,0.8349058743121752,0,7,4733,982,5.855,1,0.001
349,0.37,953,0.6181818181818182,0.6705636647175455,0,11,4604,368,10.0,1,0.999
350,0.39,1036,0.6545454545454547,0.6497957862577179,0,3,4658,327,10.0,1,0.001
351,0.24,495,0.38181818181818183,0.8333955861223932,0,9,4237,1079,10.0,3,0.999
352,0.3,543,0.490909090909091,0.8103997031925888,0,5,4930,646,10.0,1,0.001
353,0.35,798,0.5818181818181818,0.7147023047180996,0,10,4158,422,5.214,1,0.999
354,0.13,422,0.18181818181818185,0.8730285747213943,0,18,4107,2764,0.001,8,0.001
355,0.41,1366,0.690909090909091,0.5810155913386993,0,4,4615,250,0.001,6,0.999
356,0.21,454,0.3272727272727273,0.8548741955446225,0,14,4367,1252,10.0,1,0.001
357,0.3,561,0.490909090909091,0.8022958930507129,0,6,5000,690,0.001,13,0.001
358,0.17,383,0.2545454545454546,0.8971089386482258,0,2,4175,1905,4.942,1,0.001
359,0.2,417,0.30909090909090914,0.8759887174830603,0,7,4391,1483,5.432,1,0.001
360,0.37,952,0.6181818181818182,0.6708247502926783,0,10,4427,364,7.221,4,0.001
361,0.19,396,0.29090909090909095,0.8888206290737066,0,5,4239,1649,10.0,1,0.001
362,0.43,2090,0.7272727272727274,0.4752079947808634,0,8,4662,190,0.001,6,0.999
363,0.5,6054,0.8545454545454546,0.21051914821349083,0,4,1676,82,0.001,1,0.999
364,0.14,395,0.20000000000000004,0.8894484858329222,0,12,4025,2653,0.001,9,0.001
365,0.23,481,0.3636363636363637,0.8405233348207521,0,8,4538,1181,6.489,1,0.999
366,0.37,911,0.6181818181818182,0.6817720883670997,0,9,4232,363,4.517,1,0.999
367,0.32,605,0.5272727272727274,0.7835308774325344,0,5,1337,424,0.001,20,0.999
368,0.33,604,0.5454545454545456,0.7839420172007503,0,4,1339,405,6.871,1,0.001
369,0.41,1612,0.690909090909091,0.5398208473865143,0,8,4632,234,0.001,7,0.999
370,0.36,935,0.6,0.6753056190063914,0,10,4725,401,0.001,20,0.999
371,0.27,491,0.43636363636363645,0.8354113467154222,0,6,5000,895,6.097,1,0.999
372,0.34,708,0.5636363636363638,0.7444525900416967,0,7,4007,498,0.001,20,0.001
373,0.3,565,0.490909090909091,0.8005303177559718,0,7,4144,667,0.001,13,0.999
374,0.29,540,0.4727272727272728,0.8117763614827831,0,4,4157,716,6.216,1,0.999
375,0.38,1017,0.6363636363636364,0.6543992813169777,0,8,4600,332,0.001,4,0.001
376,0.15,403,0.2181818181818182,0.8844694183981663,0,12,5000,2266,10.0,3,0.001
377,0.24,517,0.38181818181818183,0.8225915403454223,0,12,4898,1074,5.16,4,0.001
378,0.3,4275,0.490909090909091,0.297118770557964,0,27,4093,644,10.0,20,0.999
379,0.44,2823,0.7454545454545456,0.40039703807974425,0,13,4693,171,0.001,9,0.001
380,0.45,2469,0.7636363636363638,0.43373978745605435,0,10,3579,143,0.001,8,0.001
381,0.21,443,0.3272727272727273,0.8609665925989269,0,12,4730,1412,10.0,1,0.001
382,0.15,391,0.2181818181818182,0.8919758686888738,0,7,4094,2201,10.0,1,0.999
383,0.21,427,0.3272727272727273,0.8701032170513037,0,10,4740,1440,0.001,6,0.001
384,0.39,685,0.6545454545454547,0.752662275469737,1,1,608,147,0.001,6,0.999
385,0.46,2879,0.781818181818182,0.395508758968829,0,5,4671,154,0.001,8,0.001
386,0.2,516,0.30909090909090914,0.823072593776408,0,18,4404,1410,0.001,11,0.999
387,0.39,1199,0.6545454545454547,0.613452387760565,0,8,4671,305,0.001,1,0.001
388,0.18,400,0.27272727272727276,0.8863249182160003,0,8,4187,1768,0.001,3,0.999
389,0.42,1995,0.7090909090909092,0.48678325422686053,0,11,4687,210,0.001,8,0.001
390,0.39,1240,0.6545454545454547,0.6050888416752016,0,10,4652,284,10.0,1,0.001
391,0.46,2962,0.781818181818182,0.38843573791488906,0,6,1622,124,0.001,9,0.001
392,0.4,1405,0.6727272727272728,0.5740127077701433,0,8,4627,277,0.001,5,0.999
393,0.19,502,0.29090909090909095,0.8299068092814194,0,20,1461,1269,10.0,4,0.999
394,0.18,405,0.27272727272727276,0.8832400575143076,0,9,4187,1859,10.0,1,0.001
395,0.38,714,0.6363636363636364,0.742354725887509,0,2,585,169,0.001,10,0.001
396,0.22,415,0.3454545454545455,0.8771827009376555,0,5,4774,1270,2.309,3,0.999
397,0.2,476,0.30909090909090914,0.843119240230835,0,17,4849,1452,0.001,7,0.999
398,0.28,587,0.4545454545454546,0.7910373277232416,0,10,5000,808,4.918,4,0.001
399,0.48,4211,0.8181818181818182,0.30087296156183785,0,5,1646,101,10.0,1,0.001
400,0.45,1221,0.7636363636363638,0.6089297269498769,1,1,572,79,0.001,1,0.001
401,0.49,4841,0.8363636363636364,0.26617244204422774,0,3,1673,91,10.0,11,0.999
402,0.19,569,0.29090909090909095,0.7987771761932034,0,22,4147,1678,5.177,4,0.001
403,0.04,1087,0.018181818181818188,0.6378441276792992,0,80,159,3549,9.152,8,0.98
404,0.11,436,0.14545454545454548,0.8649226702017399,0,35,4404,4191,5.339,5,0.294
405,0.03,1557,0.0,0.5484574618866385,0,84,2149,4973,3.794,20,0.578
406,0.07,455,0.07272727272727275,0.854327663880389,0,41,2592,3081,0.155,13,0.142
407,0.1,961,0.1272727272727273,0.6684847793750672,0,65,1046,2497,6.759,9,0.835
408,0.08,601,0.09090909090909093,0.7851795263260695,0,58,897,3946,0.859,2,0.101
409,0.06,3467,0.05454545454545455,0.3492578102923979,0,81,2298,1471,8.513,12,0.346
410,0.12,3434,0.16363636363636366,0.35163800730646044,0,63,1411,2524,6.198,15,0.464
411,0.09,1180,0.1090909090909091,0.6174255560008026,0,68,3153,4416,9.855,18,0.775
412,0.05,2888,0.036363636363636376,0.39473201864111795,0,79,480,4600,7.125,12,0.689
413,0.13,388,0.18181818181818185,0.8938883882597823,0,11,1269,2075,4.785,1,0.942
414,0.06,669,0.05454545454545455,0.7585373581187345,0,62,2448,3131,2.393,4,0.873
415,0.07,641,0.07272727272727275,0.7691646760856715,0,60,2892,3817,3.744,7,0.436
416,0.11,2813,0.14545454545454548,0.40128013610786173,0,66,1197,2908,2.884,17,0.322
417,0.08,661,0.09090909090909093,0.7615277252834202,0,60,2743,2320,9.029,3,0.64
418,0.1,494,0.1272727272727273,0.8338979981457366,0,45,4143,4844,1.69,15,0.882
419,0.11,483,0.14545454545454548,0.8394925048879359,0,44,1731,4373,7.6,9,0.239
420,0.1,557,0.1272727272727273,0.8040740797044186,0,54,3472,3687,6.265,2,0.551
421,0.03,3276,0.0,0.3633604713101305,0,87,19,1849,0.571,19,0.488
422,0.04,919,0.018181818181818188,0.6795978817691013,0,78,126,4100,4.445,13,0.827
423,0.13,467,0.18181818181818185,0.8478611945196807,0,24,1948,3025,9.789,1,0.738
424,0.06,520,0.05454545454545455,0.8211539324634483,0,52,2713,4883,5.956,8,0.051
425,0.12,441,0.16363636363636366,0.8620905000296758,0,34,1613,2916,0.001,6,0.999
426,0.12,459,0.16363636363636366,0.8521534572823908,0,35,1858,3307,5.118,1,0.999
427,0.11,391,0.14545454545454548,0.8919758686888738,0,23,5000,4339,0.001,20,0.999
428,0.38,1564,0.6363636363636364,0.5473414718579348,0,15,4470,318,0.001,14,0.001
429,0.18,573,0.27272727272727276,0.7970362944619173,0,24,3962,1798,0.001,1,0.001
430,0.15,694,0.2181818181818182,0.74941747115741,0,33,5000,2351,2.797,5,0.999
431,0.17,545,0.2545454545454546,0.809486142266176,0,23,4032,2045,0.001,1,0.999
432,0.26,621,0.41818181818181827,0.7770433422733729,0,15,1346,742,0.001,8,0.999
433,0.17,446,0.2545454545454546,0.8592901884654813,0,17,4004,2086,5.558,1,0.001
434,0.11,568,0.14545454545454548,0.7992143054944058,0,50,4845,3764,0.001,20,0.001
435,0.36,1154,0.6,0.6229673703789425,0,17,1403,344,4.581,4,0.999
436,0.31,552,0.5090909090909091,0.8063148245631634,0,5,732,310,0.001,8,0.001
437,0.38,1251,0.6363636363636364,0.6028919595451205,0,11,1429,270,0.001,8,0.001
438,0.2,437,0.30909090909090914,0.8643536526441281,0,13,1437,1153,4.046,3,0.001
439,0.41,1920,0.690909090909091,0.49631767479585376,0,12,1500,213,0.001,8,0.001
440,0.27,637,0.43636363636363645,0.770720587857194,0,13,5000,738,6.37,1,0.001
441,0.16,382,0.2363636363636364,0.8977580787111383,0,3,4001,2177,0.001,4,0.999
442,0.37,796,0.6181818181818182,0.7153262275335897,0,5,1376,302,0.001,8,0.001
443,0.22,525,0.3454545454545455,0.8187762155048396,0,14,1362,974,10.0,2,0.999
444,0.3,879,0.490909090909091,0.690663929050422,0,15,4099,618,10.0,1,0.999
445,0.28,785,0.4545454545454546,0.7187860378692601,0,16,1322,590,5.641,1,0.001
446,0.14,644,0.20000000000000004,0.7680040908923885,0,34,3952,2640,0.001,1,0.999
447,0.11,435,0.14545454545454548,0.8654929913516878,0,34,5000,4341,0.001,1,0.001
448,0.29,910,0.4727272727272728,0.6820452042179392,0,16,4049,685,0.001,10,0.999
449,0.19,583,0.29090909090909095,0.7927366180964708,0,23,4722,1574,7.904,1,0.001
450,0.23,485,0.3636363636363637,0.8384659258122764,0,9,4863,1219,0.001,3,0.001
451,0.32,647,0.5272727272727274,0.766848891264619,0,9,1310,449,10.0,1,0.001
452,0.34,767,0.5636363636363638,0.7245533631349363,0,9,4075,440,0.001,1,0.001
453,0.41,1221,0.690909090909091,0.6089297269498769,0,3,1478,241,0.001,8,0.999
454,0.31,476,0.5090909090909091,0.843119240230835,1,1,815,350,0.001,5,0.001
455,0.4,1641,0.6727272727272728,0.5353848423812007,0,12,4625,286,0.001,7,0.001
456,0.41,1644,0.690909090909091,0.5349304247197568,0,10,4646,256,0.001,7,0.001
457,0.34,921,0.5636363636363638,0.6790572842210041,0,14,4334,441,0.001,17,0.999
458,0.21,538,0.3272727272727273,0.8126983813259127,0,18,1365,1051,2.034,4,0.999
459,0.2,442,0.30909090909090914,0.8615279120544903,0,15,4767,1560,0.001,8,0.999
460,0.23,551,0.3636363636363637,0.8067654040039445,0,16,4937,1161,10.0,3,0.999
461,0.31,543,0.5090909090909091,0.8103997031925888,0,4,718,332,0.001,11,0.999
462,0.15,546,0.2181818181818182,0.8090306159303445,0,27,3978,2415,0.001,6,0.001
463,0.44,3086,0.7454545454545456,0.3782296180251834,0,15,4684,177,0.001,6,0.001
464,0.27,517,0.43636363636363645,0.8225915403454223,0,10,5000,795,4.142,1,0.999
465,0.25,547,0.4000000000000001,0.8085759216065482,0,13,4470,966,4.34,4,0.001
466,0.12,362,0.16363636363636366,0.9111095394355935,0,8,1673,3175,0.001,3,0.001
467,0.17,410,0.2545454545454546,0.8801929561542057,0,11,5000,1852,2.884,1,0.999
468,0.32,798,0.5272727272727274,0.7147023047180996,0,13,1354,442,10.0,3,0.999
469,0.16,400,0.2363636363636364,0.8863249182160003,0,9,4878,2088,10.0,1,0.999
470,0.22,447,0.3454545454545455,0.8587338863947211,0,10,4774,1265,4.27,2,0.001
471,0.21,449,0.3272727272727273,0.8576249978215118,0,13,4132,1370,7.035,1,0.001
472,0.14,413,0.20000000000000004,0.8783824385516018,0,16,3982,2695,0.001,7,0.999
473,0.22,526,0.3454545454545455,0.8183033852144135,0,15,4941,1197,5.36,3,0.001
474,0.28,589,0.4545454545454546,0.7901920125712351,0,11,5000,833,2.871,4,0.999
475,0.22,433,0.3454545454545455,0.8666375684165459,0,9,1349,965,10.0,1,0.999
476,0.22,532,0.3454545454545455,0.8154851090048518,0,16,4520,1387,1.628,4,0.001
477,0.39,1322,0.6545454545454547,0.5891602457919773,0,12,4638,278,0.001,14,0.999
478,0.37,1009,0.6181818181818182,0.6563633551976913,0,13,1425,291,0.001,11,0.999
479,0.29,516,0.4727272727272728,0.823072593776408,0,3,621,331,0.001,14,0.001
480,0.12,692,0.16363636363636366,0.7501348926137854,0,46,5000,3314,6.726,5,0.999
481,0.13,661,0.18181818181818185,0.7615277252834202,0,36,5000,3117,10.0,7,0.999
482,0.39,1276,0.6545454545454547,0.5979699907334053,0,11,4666,317,4.645,1,0.001
483,0.42,1414,0.7090909090909092,0.5724242545554967,0,4,1538,195,0.001,9,0.999
484,0.36,764,0.6,0.7255277090874283,0,5,1373,322,0.001,5,0.999
485,0.16,652,0.2363636363636364,0.7649353916586613,0,30,4008,2147,10.0,5,0.999
486,0.43,2097,0.7272727272727274,0.4743759980592037,0,9,4692,194,0.001,10,0.001
487,0.27,527,0.43636363636363645,0.8178314512852649,0,11,5000,880,0.001,1,0.001
488,0.13,524,0.18181818181818185,0.8192499455680071,0,30,5000,2843,0.001,5,0.001
489,0.19,636,0.29090909090909095,0.7711110900126714,0,25,1487,1239,0.001,1,0.999
490,0.2,525,0.30909090909090914,0.8187762155048396,0,19,3429,1076,10.0,1,0.999
491,0.36,1074,0.6,0.6408365686575455,0,16,4011,401,10.0,1,0.999
492,0.15,382,0.2181818181818182,0.8977580787111383,0,5,1551,1864,10.0,1,0.999
493,0.15,476,0.2181818181818182,0.843119240230835,0,24,3892,2236,3.531,5,0.001
494,0.19,626,0.29090909090909095,0.7750501765174281,0,24,1517,1380,10.0,1,0.999
495,0.17,492,0.2545454545454546,0.8349058743121752,0,21,1554,1694,0.001,1,0.999
496,0.28,752,0.4545454545454546,0.7294636815600237,0,14,1249,556,0.001,20,0.001
497,0.11,371,0.14545454545454548,0.9050126206700507,0,16,5000,3755,0.001,15,0.001
498,0.3,659,0.490909090909091,0.7622809635980792,0,11,4113,670,0.001,7,0.001
499,0.17,447,0.2545454545454546,0.8587338863947211,0,18,4918,1956,10.0,1,0.001
500,0.37,859,0.6181818181818182,0.6963870563447312,0,8,1381,334,0.001,1,0.999
501,0.41,1742,0.690909090909091,0.5205246249995541,0,11,1496,226,0.001,9,0.999
502,0.27,514,0.43636363636363645,0.8240374983683953,0,9,893,491,0.001,17,0.999
503,0.44,1781,0.7454545454545456,0.5150158283883686,0,3,1559,171,0.001,8,0.999
504,0.3,715,0.490909090909091,0.7420067942123252,0,13,1274,496,0.001,1,0.999
505,0.16,532,0.2363636363636364,0.8154851090048518,0,23,1509,1771,2.423,1,0.001
506,0.34,1206,0.5636363636363638,0.6120044272917115,0,19,1195,341,0.001,15,0.001
507,0.14,607,0.20000000000000004,0.7827106293327317,0,32,5000,2469,7.396,1,0.001
508,0.17,439,0.2545454545454546,0.8632195045637114,0,14,4676,1878,0.001,1,0.001
509,0.12,421,0.16363636363636366,0.8736177941043234,0,30,1804,3375,0.001,1,0.001
510,0.12,356,0.16363636363636366,0.9152587200343988,0,6,5000,3632,0.001,11,0.001
511,0.22,614,0.3454545454545455,0.7798608590282364,0,21,4690,1251,0.001,5,0.999
512,0.43,1692,0.7272727272727274,0.5277703364981754,0,5,1548,184,0.001,8,0.999
513,0.1,537,0.1272727272727273,0.8131606750020708,0,53,5000,4675,10.0,1,0.001
514,0.11,366,0.14545454545454548,0.9083813469469281,0,13,5000,4579,0.001,20,0.999
515,0.18,584,0.27272727272727276,0.792310706832495,0,25,4735,1613,0.001,12,0.001
516,0.42,2049,0.7090909090909092,0.480137761280104,0,13,4670,219,0.001,12,0.001
517,0.11,392,0.14545454545454548,0.8913416133825496,0,24,3987,4449,2.061,1,0.999
518,0.12,351,0.16363636363636366,0.9187699922508971,0,2,3829,4076,10.0,1,0.999
519,0.11,366,0.14545454545454548,0.9083813469469281,0,13,5000,4830,4.028,1,0.999
520,0.11,564,0.14545454545454548,0.8009705390432269,0,49,1660,4143,0.001,6,0.999
521,0.14,389,0.20000000000000004,0.8932492477981272,0,9,4603,2834,0.001,1,0.999
522,0.12,377,0.16363636363636366,0.9010294145244037,0,16,1906,3610,6.639,1,0.999
523,0.14,382,0.20000000000000004,0.8977580787111383,0,8,3987,2939,6.823,1,0.999
524,0.14,517,0.20000000000000004,0.8225915403454223,0,27,4764,2736,10.0,1,0.001
525,0.1,571,0.1272727272727273,0.7979052135746946,0,56,5000,5000,10.0,9,0.999
526,0.2,759,0.30909090909090914,0.727160141645546,0,22,1383,1074,8.143,4,0.001
527,0.14,521,0.20000000000000004,0.8206765688021801,0,29,4761,2622,10.0,4,0.001
528,0.39,961,0.6545454545454547,0.6684847793750672,0,2,1473,258,0.001,8,0.999
529,0.18,555,0.27272727272727276,0.8049679588445957,0,22,1522,1496,0.001,4,0.999
530,0.12,384,0.16363636363636366,0.8964614868578639,0,20,4078,3789,0.001,1,0.001
531,0.12,379,0.16363636363636366,0.8997157171588356,0,18,1814,3389,0.001,6,0.001
532,0.16,686,0.2363636363636364,0.7522996460202251,0,32,1518,1781,7.707,4,0.001
533,0.08,441,0.09090909090909093,0.8620905000296758,0,38,762,2951,0.001,10,0.999
534,0.21,433,0.3272727272727273,0.8666375684165459,0,11,4840,1405,5.026,3,0.999
535,0.24,569,0.38181818181818183,0.7987771761932034,0,15,1310,825,10.0,3,0.001
536,0.12,513,0.16363636363636366,0.8245213567774159,0,39,1661,3141,0.001,7,0.999
537,0.14,483,0.20000000000000004,0.8394925048879359,0,26,4712,2917,7.388,6,0.999
538,0.42,1777,0.7090909090909092,0.5155752557542842,0,10,1532,206,0.001,7,0.999
539,0.14,399,0.20000000000000004,0.8869465042394866,0,14,4777,2879,5.318,4,0.001
540,0.28,781,0.4545454545454546,0.7200561685483072,0,15,4108,724,10.0,1,0.999
541,0.26,855,0.41818181818181827,0.6975476415380142,0,18,1241,669,4.963,5,0.001
542,0.49,6357,0.8363636363636364,0.1983632883817794,0,8,1860,88,0.001,1,0.999
543,0.46,4283,0.781818181818182,0.2966534525288981,0,11,1836,133,0.001,1,0.999
544,0.48,5143,0.8181818181818182,0.2511104863188375,0,7,1852,107,0.001,1,0.999
545,0.45,3016,0.7636363636363638,0.383939617728429,0,14,1827,147,0.001,8,0.999
546,0.45,2763,0.7636363636363638,0.4057432365188818,0,11,1817,160,0.001,7,0.999
547,0.25,457,0.4000000000000001,0.8532381869858571,0,4,5000,964,10.0,1,0.999
548,0.42,1425,0.7090909090909092,0.5704964759648223,0,5,3365,179,0.001,9,0.999
549,0.11,536,0.14545454545454548,0.8136238287599825,0,47,3852,3666,0.001,1,0.999
550,0.47,3909,0.8,0.31939452983454253,0,5,1690,126,0.001,9,0.999
551,0.48,5282,0.8181818181818182,0.24447283116229268,0,8,1718,101,0.001,9,0.999
552,0.45,2390,0.7636363636363638,0.44183211105466813,0,8,1658,153,0.001,10,0.999
553,0.22,545,0.3454545454545455,0.809486142266176,0,18,4830,1269,10.0,4,0.999
554,0.34,1096,0.5636363636363638,0.6357933099871709,0,17,1300,375,10.0,6,0.001
555,0.17,454,0.2545454545454546,0.8548741955446225,0,20,4093,1894,0.001,1,0.999
556,0.16,434,0.2363636363636364,0.8660646220806266,0,14,1568,1729,5.771,1,0.999
557,0.24,480,0.38181818181818183,0.8410403548883567,0,7,5000,1052,0.001,3,0.999
558,0.49,5784,0.8363636363636364,0.22187503073928283,0,7,1723,91,0.001,1,0.001
559,0.36,707,0.6,0.7448039592927886,0,4,1379,345,0.001,5,0.001
560,0.24,592,0.38181818181818183,0.7889293974906533,0,16,5000,1038,10.0,4,0.999
561,0.42,1715,0.7090909090909092,0.5244110970957729,0,7,1610,191,0.001,9,0.999
562,0.22,535,0.3454545454545455,0.8140878458059202,0,17,5000,1234,4.378,1,0.001
563,0.17,562,0.2545454545454546,0.8018533239153589,0,24,4032,1967,10.0,3,0.001
564,0.16,415,0.2363636363636364,0.8771827009376555,0,12,5000,2012,4.586,3,0.001
565,0.47,3082,0.8,0.3785523993644988,0,2,1687,120,0.001,10,0.999
566,0.37,833,0.6181818181818182,0.7040294178789634,0,7,1438,316,6.277,1,0.001
567,0.27,743,0.43636363636363645,0.7324570451567612,0,16,1356,658,10.0,1,0.001
568,0.13,495,0.18181818181818185,0.8333955861223932,0,27,3942,2879,10.0,1,0.001
569,0.46,3199,0.781818181818182,0.36927977769961795,0,8,1678,134,0.001,11,0.999
570,0.18,396,0.27272727272727276,0.8888206290737066,0,6,1539,1464,4.657,1,0.999
571,0.12,369,0.16363636363636366,0.9063546458773735,0,13,1617,3048,10.0,1,0.001
572,0.18,643,0.27272727272727276,0.7683903517504396,0,28,4156,1713,7.436,6,0.999
573,0.24,519,0.38181818181818183,0.8216322132504699,0,13,4968,1041,10.0,1,0.001
574,0.45,2975,0.7636363636363638,0.3873458941301823,0,13,1664,143,0.001,10,0.999
575,0.23,538,0.3636363636363637,0.8126983813259127,0,15,1371,902,0.001,1,0.999
576,0.23,946,0.3636363636363637,0.6723970401911664,0,21,4987,1172,5.772,6,0.001
577,0.1,593,0.1272727272727273,0.7885099448672901,0,57,4546,5000,10.0,9,0.001
578,0.49,6982,0.8363636363636364,0.17502101300974604,0,10,1739,86,10.0,1,0.999
579,0.41,1450,0.690909090909091,0.5661698972501563,0,6,4628,247,0.001,11,0.001
580,0.34,1163,0.5636363636363638,0.6210350573935235,0,18,1371,382,3.618,1,0.001
581,0.24,514,0.38181818181818183,0.8240374983683953,0,11,4894,1081,5.118,3,0.999
582,0.29,582,0.4727272727272728,0.7931632592858489,0,9,1337,556,0.001,11,0.999
583,0.03,1086,0.0,0.6380730427051494,0,80,2109,3756,7.765,16,0.829
584,0.13,550,0.18181818181818185,0.8072168004523181,0,31,2928,1513,2.819,6,0.006
585,0.09,394,0.1090909090909091,0.8900779300951146,0,27,3256,4457,0.629,8,0.142
586,0.15,6085,0.2181818181818182,0.20924786676447726,0,45,1731,2054,6.21,18,0.941
587,0.3,2146,0.490909090909091,0.468628600935997,0,25,667,316,6.848,18,0.065
588,0.13,3081,0.18181818181818185,0.37863316013505965,0,48,3291,1926,7.949,13,0.591
589,0.09,1143,0.1090909090909091,0.6253496380614051,0,67,3029,3980,5.754,15,0.695
590,0.05,8184,0.036363636363636376,0.135482414603754,0,88,341,3623,9.667,20,0.209
591,0.24,2207,0.38181818181818183,0.4616542529773655,0,28,4676,1023,4.751,10,0.875
592,0.05,4822,0.036363636363636376,0.2671512237268916,0,84,311,2383,4.04,14,0.851
593,0.06,796,0.05454545454545455,0.7153262275335897,0,70,2417,2625,5.537,9,0.547
594,0.12,3874,0.16363636363636366,0.3216329720342572,0,65,3574,3166,3.572,17,0.483
595,0.09,519,0.1090909090909091,0.8216322132504699,0,51,1184,4076,2.476,11,0.986
596,0.13,797,0.18181818181818185,0.7150140706612522,0,38,3886,3413,7.566,10,0.724
597,0.24,3063,0.38181818181818183,0.38009135217126966,0,29,1109,696,3.098,20,0.424
598,0.1,352,0.1272727272727273,0.9180637646196127,0,7,1496,4298,6.469,5,0.244
599,0.11,454,0.14545454545454548,0.8548741955446225,0,39,4927,4115,7.092,9,0.853
600,0.03,5595,0.0,0.23014406592647096,0,89,40,1866,2.322,19,0.062
601,0.05,627,0.036363636363636376,0.7746534512174175,0,61,2312,3127,8.192,5,0.366
602,0.16,3546,0.2363636363636364,0.34365054237154746,0,40,2665,884,3.726,15,0.533
603,0.13,812,0.18181818181818185,0.7103780880262541,0,40,3655,2586,0.29,12,0.679
604,0.42,1320,0.7090909090909092,0.5895368647338106,0,2,1351,182,5.373,2,0.473
605,0.07,1090,0.07272727272727275,0.637158642877929,0,67,967,4822,3.882,17,0.168
606,0.15,848,0.2181818181818182,0.6995917767903397,0,35,4049,2421,9.287,7,0.998
607,0.14,1092,0.20000000000000004,0.636702699393205,0,38,982,1680,8.914,9,0.313
608,0.28,660,0.4545454545454546,0.761904059554743,0,13,3597,718,5.001,5,0.784
609,0.07,445,0.07272727272727275,0.8598477364545738,0,40,2722,2772,8.446,2,0.927
