index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
304,0.66,67,0.558139534883721,0.8674167376301671,1,1,2507,3246,0.206,6,0.429
305,0.66,374,0.558139534883721,0.5907795198215968,0,77,2703,3420,2.978,6,0.385
306,0.66,142,0.558139534883721,0.7469807224221908,0,51,1845,4050,0.489,2,0.734
307,0.61,4433,0.4418604651162791,0.19056695334421303,0,121,2075,2350,3.996,3,0.552
308,0.66,100,0.558139534883721,0.8033192483297356,0,20,3336,4216,6.741,5,0.819
309,0.84,11075,0.9767441860465116,0.04224042990757482,0,3,1459,11,5.271,8,0.246
310,0.7,176,0.6511627906976744,0.7124208671542418,0,4,3098,1892,7.76,1,0.876
311,0.61,7707,0.4418604651162791,0.10097649714621904,0,131,52,2318,4.538,4,0.703
312,0.8,3262,0.8837209302325583,0.24025144535326304,0,14,1731,75,7.398,19,0.941
313,0.67,10560,0.5813953488372094,0.049954665249014596,0,90,4681,3148,3.174,7,0.459
314,0.65,56,0.5348837209302326,0.8960063441115311,0,3,669,4747,2.434,3,0.567
315,0.7,295,0.6511627906976744,0.6291082160817574,0,14,4996,1880,6.755,1,0.772
316,0.66,957,0.558139534883721,0.43881672263500004,0,97,4362,4484,9.006,5,0.902
317,0.66,951,0.558139534883721,0.43983465747394035,0,95,3347,3732,8.107,2,0.355
318,0.58,4125,0.3720930232558139,0.20223142693537988,0,119,2008,4634,6.288,8,0.743
319,0.67,128,0.5813953488372094,0.7636740821981667,0,22,1685,3312,0.91,5,0.176
320,0.65,9551,0.5348837209302326,0.06622437122659253,0,135,3974,4539,7.301,7,0.654
321,0.81,4098,0.9069767441860467,0.20329515369382567,0,12,2912,80,3.849,16,0.834
322,0.67,83,0.5813953488372094,0.8331802772046093,0,5,611,2657,9.792,1,0.477
323,0.66,521,0.558139534883721,0.5371925198540108,0,82,1547,4427,8.658,3,0.964
324,0.67,8248,0.5813953488372094,0.08998610546308772,0,89,2411,1673,7.171,2,0.78
325,0.66,100,0.558139534883721,0.8033192483297356,0,20,3665,4888,4.894,1,0.607
326,0.7,3244,0.6511627906976744,0.24114769033083672,0,35,2808,1509,0.918,4,0.665
327,0.77,4459,0.8139534883720931,0.18961967387079237,0,18,3483,281,9.701,1,0.576
328,0.67,244,0.5813953488372094,0.6597465437406281,0,49,2976,3536,6.218,3,0.708
329,0.73,8668,0.7209302325581396,0.0819399173722748,0,26,3244,997,0.128,4,0.894
330,0.66,109,0.558139534883721,0.7894891805374311,0,27,1546,4714,2.028,7,0.21
331,0.67,125,0.5813953488372094,0.7674865113246034,0,20,2737,2690,3.914,1,0.758
332,0.65,114,0.5348837209302326,0.7822870720825084,0,36,4654,4861,3.557,4,0.374
333,0.64,48,0.5116279069767442,0.9205089011014643,1,1,410,4512,8.383,1,0.114
334,0.68,106,0.6046511627906979,0.7939693027208807,0,2,2890,2391,7.205,1,0.998
335,0.66,88,0.558139534883721,0.8238123062564416,0,13,1316,4353,3.226,2,0.603
336,0.8,12005,0.8837209302325583,0.029177356969975587,0,21,4874,69,0.991,19,0.05
337,0.64,7383,0.5116279069767442,0.10793419578758068,0,129,2261,2802,5.058,4,0.628
338,0.65,62,0.5348837209302326,0.8797907458678724,0,6,698,4488,6.504,1,0.188
339,0.71,5913,0.6744186046511628,0.14390168313730312,0,31,4439,1452,4.245,2,0.451
340,0.67,122,0.5813953488372094,0.7713908149997148,0,19,4202,4949,0.258,3,0.259
341,0.65,6335,0.5348837209302326,0.13273436433537256,0,127,2659,4108,0.155,9,0.546
342,0.67,626,0.5813953488372094,0.5074975242256874,0,58,1801,3478,2.646,5,0.335
343,0.78,5002,0.8372093023255816,0.17100527594895765,0,19,4042,204,8.816,4,0.436
344,0.67,142,0.5813953488372094,0.7469807224221908,0,27,4897,3701,5.454,3,0.37
345,0.66,9077,0.558139534883721,0.07447068567922277,0,134,909,4320,7.962,6,0.503
346,0.76,10088,0.7906976744186047,0.057362618938392895,0,28,1138,370,2.55,1,0.01
347,0.7,4698,0.6511627906976744,0.18116203549935062,0,36,4658,2241,0.042,7,0.86
348,0.64,316,0.5116279069767442,0.6180029372216079,0,78,276,3241,1.698,5,0.2
349,0.74,5104,0.7441860465116279,0.1677352564144594,0,21,4370,774,1.894,2,0.147
350,0.67,2289,0.5813953488372094,0.2976222195723528,0,72,4608,2825,3.527,4,0.08
351,0.66,663,0.558139534883721,0.4982079651769997,0,90,1248,4703,1.018,10,0.789
352,0.65,55,0.5348837209302326,0.898874043084615,0,2,567,4791,7.087,4,0.564
353,0.67,145,0.5813953488372094,0.743616848741963,0,29,1513,3123,5.719,1,0.123
354,0.68,277,0.6046511627906979,0.6392731298532592,0,39,3630,2647,1.976,3,0.449
355,0.72,9559,0.6976744186046512,0.06608873223813783,0,28,2765,948,3.467,2,0.266
356,0.79,652,0.8604651162790699,0.5009145252831457,1,1,97,47,3.217,4,0.74
357,0.65,2868,0.5348837209302326,0.26110084097053243,0,112,4465,4165,4.694,6,0.324
358,0.67,80,0.5813953488372094,0.8390725906342804,0,2,951,3543,2.203,2,0.549
359,0.62,43,0.4651162790697675,0.9379473033549983,0,5,131,2483,1.156,1,0.329
360,0.67,3014,0.5813953488372094,0.25305873091443554,0,76,995,3910,4.674,5,0.395
361,0.66,245,0.558139534883721,0.6590865804564459,0,71,3873,4077,8.41,2,0.035
362,0.64,4716,0.5116279069767442,0.18054258408198798,0,122,361,3455,5.899,6,0.838
363,0.77,10538,0.8139534883720931,0.05029252857234112,0,26,3173,257,6.034,2,0.713
364,0.67,108,0.5813953488372094,0.7909688324855554,0,13,3568,3806,0.661,6,0.205
365,0.67,189,0.5813953488372094,0.700937752630701,0,42,1926,3174,3.152,3,0.913
366,0.67,85,0.5813953488372094,0.8293678480781725,0,6,2646,2968,1.314,1,0.801
367,0.66,106,0.558139534883721,0.7939693027208807,0,24,1629,4838,3.822,7,0.076
368,0.7,6557,0.6511627906976744,0.12715468945116049,0,38,424,929,5.139,2,0.966
369,0.66,8227,0.558139534883721,0.09039909785847966,0,129,664,2980,9.13,3,0.774
370,0.68,192,0.6046511627906979,0.6983995164543322,0,28,4168,2502,2.866,1,0.671
371,0.59,670,0.3953488372093023,0.4965088554693511,0,91,29,4381,0.357,8,0.459
372,0.66,1083,0.558139534883721,0.41879656168698,0,98,2726,4390,9.632,3,0.727
373,0.68,1911,0.6046511627906979,0.3268510895989738,0,56,3341,2979,0.868,9,0.038
374,0.64,54,0.5116279069767442,0.9017934150807001,0,2,2486,4847,3.379,5,0.843
375,0.7,217,0.6511627906976744,0.6786645979422863,0,6,2040,99,1.624,1,0.393
376,0.67,3092,0.5813953488372094,0.24892045112127092,0,77,3292,3332,8.88,2,0.219
377,0.69,309,0.6279069767441859,0.6216207760081893,0,25,3998,2329,6.813,1,0.524
378,0.66,10560,0.558139534883721,0.049954665249014596,0,137,4863,3754,7.671,5,0.715
379,0.7,145,0.6511627906976744,0.743616848741963,0,2,1095,2181,0.568,4,0.92
380,0.67,133,0.5813953488372094,0.7575128545785526,0,24,4227,3613,1.445,6,0.02
381,0.62,43,0.4651162790697675,0.9379473033549983,0,5,242,4232,3.934,3,0.853
382,0.66,104,0.558139534883721,0.7970263889303112,0,22,4565,4646,0.841,2,0.991
383,0.82,4320,0.9302325581395349,0.19474956051446302,0,5,3591,31,8.042,12,0.562
384,0.69,761,0.6279069767441859,0.47590347314862225,0,29,3410,2389,3.027,3,0.755
385,0.64,9082,0.5116279069767442,0.0743814721081969,0,135,2630,4226,6.064,7,0.084
386,0.65,139,0.5348837209302326,0.7504159202670481,0,51,1614,3595,8.572,1,0.793
387,0.66,632,0.558139534883721,0.5059544576836894,0,89,3247,3137,4.829,3,0.651
388,0.76,9367,0.7906976744186047,0.06937582578908397,0,26,2860,462,0.691,2,0.592
389,0.69,4373,0.6279069767441859,0.19277435482118688,0,39,3791,2446,2.135,5,0.097
390,0.67,127,0.5813953488372094,0.764934950524497,0,21,4811,3951,3.617,1,0.163
391,0.75,2115,0.7674418604651163,0.310425797472771,0,8,4695,527,9.481,1,0.812
392,0.67,2359,0.5813953488372094,0.2927438065868734,0,74,3829,3399,5.959,4,0.879
393,0.66,235,0.558139534883721,0.6658103984909785,0,70,2900,3894,7.482,3,0.43
394,0.67,106,0.5813953488372094,0.7939693027208807,0,12,1893,4371,1.228,5,0.015
395,0.69,4688,0.6279069767441859,0.1815072012929685,0,40,1651,2047,4.585,2,0.198
396,0.79,8046,0.8604651162790699,0.09400302622753975,0,23,2514,169,2.075,7,0.925
397,0.65,58,0.5348837209302326,0.8904188675775165,0,4,2601,4585,4.312,4,0.145
398,0.7,312,0.6511627906976744,0.6200603713733388,0,15,3467,1830,0.173,3,0.086
399,0.63,40,0.48837209302325585,0.9493888154229897,0,2,2218,4730,8.074,1,0.287
400,0.64,121,0.5116279069767442,0.7727134408119258,0,39,4251,4832,6.186,2,0.863
401,0.65,98,0.5348837209302326,0.8065597715949865,0,27,1179,3793,9.353,1,0.982
402,0.69,290,0.6279069767441859,0.6318684321099888,0,24,4935,2143,1.474,2,0.653
403,0.64,124,0.5116279069767442,0.7687775202448717,0,40,3926,4272,3.107,3,0.586
404,0.66,94,0.558139534883721,0.81324198717397,0,16,2980,3439,4.084,2,0.098
405,0.65,118,0.5348837209302326,0.7767473611037473,0,37,1499,4069,1.593,7,0.778
406,0.79,6357,0.8604651162790699,0.13217276667691746,0,21,3376,139,0.108,5,0.158
407,0.71,235,0.6744186046511628,0.6658103984909785,0,8,1473,1546,2.356,1,0.901
408,0.66,119,0.558139534883721,0.775391530913462,0,35,4912,4744,1.924,7,0.526
409,0.68,1077,0.6046511627906979,0.4196958466723516,0,47,924,2862,4.432,2,0.348
410,0.73,2082,0.7209302325581396,0.3129724967992519,0,14,4683,1194,7.331,1,0.018
411,0.76,2135,0.7906976744186047,0.3089016022033595,0,8,202,165,7.915,2,0.138
412,0.66,2414,0.558139534883721,0.2890112260462756,0,107,1213,3739,6.276,4,0.072
413,0.68,165,0.6046511627906979,0.7228164342635377,0,22,3960,3281,0.011,1,0.499
414,0.65,3213,0.5348837209302326,0.24270294104955858,0,115,597,3900,2.503,8,0.632
415,0.66,104,0.558139534883721,0.7970263889303112,0,22,3024,4011,1.536,4,0.939
416,0.63,1301,0.48837209302325585,0.38910728733279276,0,104,3539,4692,8.965,4,0.024
417,0.7,1032,0.6511627906976744,0.42660445772098765,0,27,2529,1391,5.614,1,0.207
418,0.66,509,0.558139534883721,0.5409606143893252,0,81,1579,3853,5.81,3,0.136
419,0.69,8471,0.6279069767441859,0.08566426199577781,0,46,1964,2232,9.942,2,0.077
420,0.65,91,0.5348837209302326,0.8184409603568065,0,22,3213,4334,2.046,1,0.309
421,0.81,11259,0.9069767441860467,0.03957097300918355,0,16,3757,10,4.743,3,0.941
422,0.67,170,0.5813953488372094,0.7180083436882563,0,37,4767,3584,0.756,4,0.75
423,0.65,87,0.5348837209302326,0.8256430688117291,0,18,674,3329,1.129,7,0.967
424,0.79,5501,0.8604651162790699,0.15560132534119353,0,20,4425,117,8.361,6,0.669
425,0.52,2617,0.2325581395348838,0.2759343066746347,0,111,57,4114,9.863,4,0.266
426,0.74,698,0.7441860465116279,0.48988518662292435,0,6,3703,840,8.258,1,0.386
427,0.63,105,0.48837209302325585,0.7954906356096575,0,31,3307,4478,3.515,6,0.875
428,0.64,72,0.5116279069767442,0.855921083285232,0,13,2451,2605,1.006,3,0.244
429,0.7,100,0.6511627906976744,0.8033192483297356,1,1,495,1734,3.302,1,0.502
430,0.81,1451,0.9069767441860467,0.3714404830458795,0,2,2256,70,9.016,14,0.762
431,0.62,74,0.4651162790697675,0.851541877182433,0,16,881,4683,2.45,5,0.692
432,0.67,994,0.5813953488372094,0.43267695246210724,0,60,1970,3098,4.885,3,0.162
433,0.74,2601,0.7441860465116279,0.2769275405115499,0,12,1574,812,0.909,2,0.096
434,0.65,77,0.5348837209302326,0.8451873073414906,0,15,2523,3358,0.479,5,0.056
435,0.69,8678,0.6279069767441859,0.08175312837043958,0,47,1901,2437,1.495,7,0.879
436,0.79,3948,0.8604651162790699,0.20933539451732386,0,16,3393,175,2.382,4,0.624
437,0.66,8894,0.558139534883721,0.07777017092618022,0,132,877,3733,0.626,9,0.326
438,0.63,73,0.48837209302325585,0.8537166851682952,0,15,2975,4964,4.191,2,0.749
439,0.58,7149,0.3720930232558139,0.11315177315724956,0,130,2113,3292,7.828,4,0.456
440,0.67,3221,0.5813953488372094,0.24230015460905907,0,79,4480,3020,7.6,3,0.543
441,0.64,79,0.5116279069767442,0.8410852967934679,0,16,965,4899,5.108,6,0.331
442,0.72,355,0.6976744186046512,0.5992038371699036,0,4,735,1037,0.326,1,0.837
443,0.63,795,0.48837209302325585,0.46883084073640535,0,94,3864,4421,1.336,8,0.224
444,0.64,11487,0.5116279069767442,0.03632304168682288,0,142,352,2540,3.845,5,0.903
445,0.69,108,0.6279069767441859,0.7909688324855554,0,2,2925,2676,0.202,6,0.711
446,0.64,97,0.5116279069767442,0.8082046665581952,0,27,1280,4545,2.713,2,0.408
447,0.66,2649,0.558139534883721,0.2739659208879851,0,110,2302,1869,1.85,3,0.35
448,0.68,1104,0.6046511627906979,0.41568779933652356,0,48,2482,2497,2.692,3,0.075
449,0.67,226,0.5813953488372094,0.6721100553463938,0,48,4221,2984,7.177,1,0.255
450,0.74,8759,0.7441860465116279,0.08024802187131386,0,26,3641,764,8.701,2,0.84
451,0.64,163,0.5116279069767442,0.7247803463364517,0,58,2804,4101,5.353,4,0.965
452,0.64,66,0.5116279069767442,0.8698170891218215,0,10,575,3759,1.795,1,0.518
453,0.66,5296,0.558139534883721,0.16175342217555988,0,123,1263,3651,2.567,8,0.733
454,0.64,115,0.5116279069767442,0.7808842861572918,0,37,4771,4921,1.447,5,0.34
455,0.47,32,0.11627906976744183,0.9845577720182613,0,5,13,3436,7.021,1,0.678
456,0.67,2381,0.5813953488372094,0.2912404399299786,0,75,4387,2899,1.028,7,0.469
457,0.64,75,0.5116279069767442,0.8493958754482681,0,14,1029,4770,3.516,2,0.649
458,0.7,3217,0.6511627906976744,0.24250142266257657,0,34,4773,1791,5.658,2,0.979
459,0.64,313,0.5116279069767442,0.6195435582963891,0,77,3751,4623,9.802,4,0.796
460,0.82,6340,0.9302325581395349,0.1326065574641505,0,8,3095,18,1.35,14,0.726
461,0.69,112,0.6279069767441859,0.7851296145052357,0,3,2823,2619,8.668,1,0.27
462,0.65,5282,0.5348837209302326,0.16218221083253015,0,125,1335,4499,6.16,8,0.603
463,0.64,2487,0.5116279069767442,0.28418626592977936,0,110,3455,4977,2.394,10,0.965
464,0.67,13888,0.5813953488372094,0.0055724492181927765,0,96,2532,2105,6.808,3,0.539
465,0.42,2786,0.0,0.265799084766668,0,114,19,4303,6.145,6,0.271
466,0.67,6017,0.5813953488372094,0.1410772470002979,0,86,3524,3073,9.765,3,0.663
467,0.66,132,0.558139534883721,0.7587264989218483,0,44,4452,4143,7.786,1,0.124
468,0.58,163,0.3720930232558139,0.7247803463364517,0,59,2209,3858,3.893,4,0.423
469,0.81,1977,0.9069767441860467,0.3213526851941372,0,6,3040,54,9.346,13,0.899
470,0.68,255,0.6046511627906979,0.6526307159812279,0,38,3859,2589,0.278,6,0.504
471,0.75,1739,0.7674418604651163,0.3421239283731806,0,7,1237,498,5.942,1,0.921
472,0.57,4102,0.34883720930232553,0.2031371231889818,0,119,210,4678,8.112,5,0.797
473,0.67,4465,0.5813953488372094,0.18940185520175934,0,82,1821,3259,9.417,3,0.478
474,0.61,61,0.4418604651162791,0.8823831333690254,0,11,2409,4811,1.927,7,0.894
475,0.66,529,0.558139534883721,0.5347282782488214,0,84,4059,3581,3.359,5,0.039
476,0.71,1924,0.6744186046511628,0.3257532121069061,0,27,4888,1284,0.089,2,0.164
477,0.82,9257,0.9302325581395349,0.07128954758128137,0,9,1536,15,4.023,9,0.769
478,0.69,150,0.6279069767441859,0.7381610887631065,0,7,1463,2679,0.757,3,0.199
479,0.65,4042,0.5348837209302326,0.20552391954024107,0,118,4971,3910,4.685,6,0.868
480,0.63,105,0.48837209302325585,0.7954906356096575,0,31,1411,4367,4.759,1,0.981
481,0.65,2012,0.5348837209302326,0.3185108550460761,0,107,4274,4025,8.642,3,0.534
482,0.82,10804,0.9302325581395349,0.046253945908634964,0,10,4128,28,0.464,17,0.346
483,0.67,118,0.5813953488372094,0.7767473611037473,0,17,2760,2644,8.889,1,0.246
484,0.69,261,0.6279069767441859,0.6488771713774262,0,19,826,1879,0.659,2,0.426
485,0.66,223,0.558139534883721,0.6742655739980772,0,67,620,2945,2.789,4,0.301
486,0.64,107,0.5116279069767442,0.7924621219710173,0,32,3343,4214,1.401,7,0.631
487,0.78,3873,0.8372093023255816,0.21244211303539862,0,16,3786,257,4.482,1,0.465
488,0.43,39,0.023255813953488393,0.9533895313367369,0,8,2008,4580,5.076,2,0.144
489,0.58,64,0.3720930232558139,0.8747271849471985,0,12,93,1677,9.097,1,0.698
490,0.66,9708,0.558139534883721,0.06358298987970024,0,136,964,3187,7.476,4,0.573
491,0.79,5180,0.8604651162790699,0.1653409725305396,0,19,681,104,1.592,6,0.18
492,0.65,114,0.5348837209302326,0.7822870720825084,0,36,3198,3491,1.083,2,0.88
493,0.67,81,0.5813953488372094,0.8370845808797207,0,3,380,2386,0.417,5,0.976
494,0.65,252,0.5348837209302326,0.6545406095575007,0,72,754,2751,3.636,2,0.852
495,0.66,2926,0.558139534883721,0.2578580811700555,0,113,2852,4020,2.252,9,0.214
496,0.66,124,0.558139534883721,0.7687775202448717,0,38,430,3224,0.843,7,0.766
497,0.64,111,0.5116279069767442,0.7865698085413462,0,34,3153,4455,4.424,4,0.161
498,0.63,73,0.48837209302325585,0.8537166851682952,0,15,710,4266,2.173,3,0.078
499,0.68,5573,0.6046511627906979,0.15349485022339904,0,69,2829,3036,3.25,6,0.995
500,0.66,120,0.558139534883721,0.7740469525556924,0,36,3569,3985,5.761,2,0.377
501,0.65,10051,0.5348837209302326,0.057957899703672044,0,137,1673,3822,7.869,6,0.23
502,0.79,13691,0.8604651162790699,0.007886986977117871,0,27,3734,90,2.718,20,0.69
503,0.73,9148,0.7209302325581396,0.07320843382178588,0,27,1346,1005,2.036,2,0.298
504,0.71,233,0.6744186046511628,0.6671893069182158,0,7,3426,1844,3.378,1,0.338
505,0.62,1382,0.4651162790697675,0.379328765817178,0,105,900,4565,3.964,8,0.605
506,0.67,108,0.5813953488372094,0.7909688324855554,0,13,3019,3295,0.07,5,0.462
507,0.56,1417,0.3255813953488374,0.3752794821000962,0,107,165,3618,6.453,2,0.023
508,0.64,1254,0.5116279069767442,0.3950641380117722,0,103,1874,4696,6.079,5,0.703
509,0.72,1463,0.6976744186046512,0.370106971302113,0,13,2072,129,7.975,2,0.578
510,0.65,113,0.5348837209302326,0.7837021095682621,0,35,4007,4414,2.479,3,0.75
511,0.72,4753,0.6976744186046512,0.179276656787974,0,20,1494,1681,0.489,6,0.05
512,0.69,193,0.6279069767441859,0.6975621979899946,0,12,4536,2696,1.311,2,0.5
513,0.69,8816,0.6279069767441859,0.07919719228476763,0,48,4332,2441,4.617,4,0.375
514,0.64,9150,0.5116279069767442,0.0731730194473833,0,136,2399,3040,5.211,5,0.048
515,0.69,216,0.6279069767441859,0.6794095222993366,0,14,1548,2138,8.237,1,0.173
516,0.63,2705,0.48837209302325585,0.270577760570602,0,112,1475,4472,6.541,7,0.858
517,0.67,6544,0.5813953488372094,0.12747618385706738,0,87,4998,3242,7.648,4,0.217
518,0.71,7106,0.6744186046511628,0.11412910554159372,0,34,3948,1622,5.801,2,0.092
519,0.63,5899,0.48837209302325585,0.1442856837693064,0,127,1299,4617,1.69,10,0.446
520,0.67,165,0.5813953488372094,0.7228164342635377,0,35,4823,3387,3.108,2,0.619
521,0.69,2274,0.6279069767441859,0.2986869819734045,0,35,3811,1791,0.946,4,0.744
522,0.65,10829,0.5348837209302326,0.04587950441485211,0,140,1955,3687,9.196,5,0.926
523,0.62,11387,0.4651162790697675,0.03773956375607346,0,142,4074,4957,5.618,8,0.008
524,0.72,408,0.6976744186046512,0.5767178788125655,0,7,1600,1450,7.378,1,0.801
525,0.79,731,0.8604651162790699,0.482411205845382,0,2,126,67,5.096,3,0.481
526,0.65,75,0.5348837209302326,0.8493958754482681,0,13,1008,4797,8.353,2,0.356
527,0.77,7477,0.8139534883720931,0.10588465269226055,0,24,2903,371,1.505,1,0.036
528,0.65,143,0.5348837209302326,0.7458516533077542,0,53,4137,3880,3.182,3,0.131
529,0.82,4489,0.9302325581395349,0.1885334970950321,0,6,1119,32,8.655,14,0.669
530,0.73,11446,0.7209302325581396,0.03690231862847271,0,31,4497,944,0.266,3,0.006
531,0.68,161,0.6046511627906979,0.7267683560910114,0,21,3472,2364,2.207,1,0.715
532,0.64,97,0.5116279069767442,0.8082046665581952,0,27,954,4042,0.449,8,0.483
533,0.67,13105,0.5813953488372094,0.014974031118783815,0,94,2584,2812,4.366,5,0.59
534,0.64,1430,0.5116279069767442,0.3738008688831018,0,105,444,3094,7.937,2,0.894
535,0.67,12752,0.5813953488372094,0.019397781619660104,0,93,4399,2553,6.788,4,0.835
536,0.68,4412,0.6046511627906979,0.19133612761739205,0,64,4157,2273,9.785,2,0.96
537,0.64,56,0.5116279069767442,0.8960063441115311,0,4,2261,2875,0.359,1,0.647
538,0.65,13347,0.5348837209302326,0.012009631159962564,0,143,3894,4106,4.282,8,0.287
539,0.63,106,0.48837209302325585,0.7939693027208807,0,32,885,4118,7.338,3,0.727
540,0.73,196,0.7209302325581396,0.6950758970942008,1,1,2702,1048,2.833,1,0.911
541,0.67,141,0.5813953488372094,0.7481177148934641,0,26,3745,3815,1.221,5,0.787
542,0.8,11482,0.8837209302325583,0.03639357443019697,0,20,1665,87,5.776,11,0.265
543,0.66,11815,0.558139534883721,0.031761908864199495,0,138,1811,3966,2.705,9,0.575
544,0.68,3057,0.6046511627906979,0.2507643099674155,0,59,3700,2928,4.598,3,0.001
545,0.66,4127,0.558139534883721,0.20215290948182174,0,119,1846,3081,1.865,7,0.355
546,0.64,185,0.5116279069767442,0.7043851329457504,0,66,4588,4311,2.931,5,0.712
547,0.73,1068,0.7209302325581396,0.421054202891624,0,11,4358,826,1.123,1,0.587
548,0.65,59,0.5348837209302326,0.887695765456731,0,5,2346,4008,9.372,2,0.772
549,0.65,130,0.5348837209302326,0.7611814059206952,0,44,4946,4752,6.614,1,0.995
550,0.79,2435,0.8604651162790699,0.287608440121059,0,10,3922,112,9.96,5,0.87
551,0.57,46,0.34883720930232553,0.9272607431371473,0,8,2131,3525,4.03,1,0.269
552,0.65,128,0.5348837209302326,0.7636740821981667,0,42,4249,4794,0.142,8,0.656
553,0.8,3553,0.8837209302325583,0.2264105443391694,0,15,4619,71,3.288,8,0.531
554,0.77,1097,0.8139534883720931,0.416717439965376,0,5,301,231,0.553,2,0.823
555,0.63,81,0.48837209302325585,0.8370845808797207,0,17,1145,4947,3.501,3,0.948
556,0.66,167,0.558139534883721,0.7208760426613403,0,58,2775,3677,2.39,6,0.12
557,0.63,103,0.48837209302325585,0.7985768386782276,0,29,3290,4622,9.901,1,0.504
558,0.63,764,0.48837209302325585,0.4752668485093192,0,93,1275,4204,9.594,4,0.323
559,0.71,5234,0.6744186046511628,0.16366101870050676,0,30,2281,661,6.334,1,0.448
560,0.67,367,0.5813953488372094,0.5938324912702684,0,51,4084,2814,2.343,4,0.909
561,0.68,254,0.6046511627906979,0.6532648489325943,0,37,4471,2010,4.23,1,0.784
562,0.62,68,0.4651162790697675,0.8650514290200696,0,12,2630,4244,0.208,2,0.37
563,0.73,2941,0.7209302325581396,0.2570298934973978,0,16,656,1215,9.614,1,0.053
564,0.64,3307,0.5116279069767442,0.23803228593062387,0,116,399,3924,6.315,5,0.178
565,0.65,5252,0.5348837209302326,0.16310488281495417,0,124,739,3589,5.145,6,0.978
566,0.64,98,0.5116279069767442,0.8065597715949865,0,28,2838,4819,9.024,4,0.088
567,0.66,108,0.558139534883721,0.7909688324855554,0,26,2884,3126,5.53,1,0.873
568,0.45,43,0.06976744186046518,0.9379473033549983,0,8,28,3469,1.618,4,0.673
569,0.64,140,0.5116279069767442,0.7492627427138725,0,53,3555,4700,3.041,6,0.254
570,0.64,110,0.5116279069767442,0.7880229192882895,0,33,1698,4860,0.931,2,0.103
571,0.64,483,0.5116279069767442,0.5494384834691544,0,83,3830,4558,7.002,4,0.414
572,0.66,2725,0.558139534883721,0.2693846715103282,0,111,516,2238,5.27,2,0.328
573,0.65,12244,0.5348837209302326,0.02598373889883332,0,142,3029,3858,7.106,7,0.622
574,0.81,10539,0.9069767441860467,0.050277155854245525,0,15,2217,45,2.229,18,0.084
575,0.67,1267,0.5813953488372094,0.39339446813506984,0,64,2669,1935,1.33,3,0.126
576,0.65,133,0.5348837209302326,0.7575128545785526,0,46,1905,4337,7.186,3,0.871
577,0.66,117,0.558139534883721,0.7781146330342475,0,34,1056,2956,5.362,1,0.411
578,0.68,2971,0.6046511627906979,0.25538611109637466,0,58,2833,2193,4.77,2,0.231
579,0.64,340,0.5116279069767442,0.6061785480264507,0,79,321,3903,2.856,7,0.961
580,0.68,528,0.6046511627906979,0.5350342665593091,0,42,3222,2633,1.785,4,0.106
581,0.7,669,0.6511627906976744,0.49675049721771636,0,23,395,1531,2.372,1,0.007
582,0.64,1419,0.5116279069767442,0.37505112298935905,0,104,662,3606,4.183,5,0.133
583,0.56,48,0.3255813953488374,0.9205089011014643,0,9,2184,4431,0.534,4,0.551
584,0.67,3991,0.5813953488372094,0.2075807135272485,0,81,4284,3201,4.105,6,0.381
585,0.75,6988,0.7674418604651163,0.11684177531292794,0,24,1763,394,3.52,2,0.676
586,0.67,113,0.5813953488372094,0.7837021095682621,0,15,1099,3351,1.996,1,0.232
587,0.63,8634,0.48837209302325585,0.08257661559297813,0,132,2751,4582,3.425,9,0.843
588,0.62,8732,0.4651162790697675,0.08074817210906815,0,133,589,4904,9.503,6,0.641
589,0.67,520,0.5813953488372094,0.5375032021395183,0,56,3335,3635,5.938,3,0.284
590,0.68,6050,0.6046511627906979,0.14019122521247418,0,71,1327,2531,6.215,3,0.606
591,0.66,1280,0.558139534883721,0.3917418293189622,0,102,1984,4084,3.724,7,0.018
592,0.6,48,0.41860465116279066,0.9205089011014643,0,7,274,4297,9.755,1,0.218
593,0.65,6486,0.5348837209302326,0.12891836713770988,0,128,4667,4134,6.397,6,0.427
594,0.62,7314,0.4651162790697675,0.10945532167516847,0,129,2179,1960,5.653,2,0.632
595,0.65,80,0.5348837209302326,0.8390725906342804,0,16,2424,3794,0.287,8,0.12
596,0.8,12086,0.8837209302325583,0.028087934217530197,0,22,2942,99,5.457,17,0.58
597,0.69,186,0.6279069767441859,0.7035163868308614,0,10,3917,2564,3.903,1,0.945
598,0.68,5248,0.6046511627906979,0.1632283037024661,0,67,4952,2301,2.046,5,0.821
599,0.52,36,0.2325581395348838,0.9660209197115643,0,7,73,4516,2.653,1,0.398
600,0.66,13554,0.558139534883721,0.009516306277407738,0,142,3578,3246,1.539,8,0.536
601,0.66,298,0.558139534883721,0.627474379423999,0,75,1646,3409,4.897,4,0.826
602,0.63,124,0.48837209302325585,0.7687775202448717,0,41,4388,4678,1.014,6,0.247
603,0.71,2101,0.6744186046511628,0.311501330427267,0,28,1910,1730,1.676,3,0.951
604,0.66,611,0.558139534883721,0.5114207367836173,0,86,3883,3748,8.504,2,0.626
605,0.79,14260,0.8604651162790699,0.0012900170744641892,0,28,1400,158,9.169,7,0.426
606,0.65,128,0.5348837209302326,0.7636740821981667,0,42,4756,4055,0.748,1,0.674
