index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
316,0.84,1882,0.95,0.24853481221696205,0,17,2762,1,3.774,1,0.999
317,0.54,18,0.20000000000000007,0.8308589158227054,0,19,4375,1770,0.001,1,0.001
318,0.56,8,0.2500000000000001,0.9255289930143302,0,7,4102,4291,0.001,1,0.999
319,0.84,2742,0.95,0.20087305141542455,0,21,2826,1,7.155,1,0.999
320,0.59,16,0.3249999999999999,0.8449509079414078,0,12,4500,2069,10.0,20,0.001
321,0.5,10,0.09999999999999996,0.9001045496645146,0,15,815,4839,0.001,20,0.999
322,0.55,7,0.2250000000000001,0.9404517903401604,0,7,1140,2093,0.001,1,0.381
323,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1021,2334,0.001,20,0.001
324,0.59,6,0.3249999999999999,0.9573698626047004,0,2,830,3073,10.0,1,0.999
325,0.53,6,0.17500000000000004,0.9573698626047004,0,8,1092,5000,10.0,1,0.999
326,0.55,5,0.2250000000000001,0.9769003437124559,0,5,2270,4197,0.001,1,0.999
327,0.57,7,0.27499999999999986,0.9404517903401604,0,5,1349,3479,0.001,1,0.001
328,0.53,11,0.17500000000000004,0.8890804396420348,0,13,2707,5000,0.001,20,0.395
329,0.57,8,0.27499999999999986,0.9255289930143302,0,6,3896,4090,0.001,1,0.47
330,0.49,6,0.07499999999999993,0.9573698626047004,0,12,2350,2853,10.0,1,0.001
331,0.54,8,0.20000000000000007,0.9255289930143302,0,9,4078,5000,0.001,9,0.74
332,0.54,13,0.20000000000000007,0.8695499585342792,0,14,4094,5000,10.0,20,0.999
333,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1637,4831,0.001,20,0.001
334,0.55,10,0.2250000000000001,0.9001045496645146,0,10,1464,2862,0.001,1,0.999
335,0.55,10,0.2250000000000001,0.9001045496645146,0,10,863,4174,0.001,20,0.999
336,0.56,8,0.2500000000000001,0.9255289930143302,0,7,2158,4073,0.001,20,0.999
337,0.56,7,0.2500000000000001,0.9404517903401604,0,6,1554,4113,10.0,1,0.383
338,0.56,5,0.2500000000000001,0.9769003437124559,0,4,2787,3437,10.0,1,0.835
339,0.54,13,0.20000000000000007,0.8695499585342792,0,14,3844,5000,10.0,20,0.001
340,0.56,10,0.2500000000000001,0.9001045496645146,0,9,3860,2005,0.001,1,0.999
341,0.52,4,0.15,1.0,0,5,2030,3218,0.001,1,0.001
342,0.62,3961,0.39999999999999997,0.15428685296241762,0,34,1,69,0.001,20,0.999
343,0.56,11,0.2500000000000001,0.8890804396420348,0,10,1069,4134,10.0,20,0.558
344,0.55,4,0.2250000000000001,1.0,0,2,1,670,0.001,1,0.999
345,0.56,8,0.2500000000000001,0.9255289930143302,0,7,1704,4150,0.001,1,0.001
346,0.54,14,0.20000000000000007,0.8608087452314531,0,15,2595,2226,10.0,20,0.001
347,0.54,7,0.20000000000000007,0.9404517903401604,0,8,3575,4480,10.0,1,0.001
348,0.57,10,0.27499999999999986,0.9001045496645146,0,8,1469,3389,0.001,20,0.001
349,0.54,8,0.20000000000000007,0.9255289930143302,0,9,1,1304,0.001,14,0.001
350,0.57,8,0.27499999999999986,0.9255289930143302,0,6,706,1496,0.001,1,0.001
351,0.53,11,0.17500000000000004,0.8890804396420348,0,13,1130,5000,10.0,20,0.441
352,0.61,18,0.37499999999999994,0.8308589158227054,0,6,5000,1558,0.001,1,0.571
353,0.55,8,0.2250000000000001,0.9255289930143302,0,8,2604,1447,0.001,1,0.001
354,0.63,14,0.425,0.8608087452314531,1,1,3702,1533,10.0,1,0.001
355,0.59,29,0.3249999999999999,0.7729888411610318,0,19,3991,837,10.0,1,0.999
356,0.61,15,0.37499999999999994,0.8526318862697391,0,3,5000,1579,10.0,1,0.001
357,0.61,16,0.37499999999999994,0.8449509079414078,0,4,5000,1555,0.001,1,0.001
358,0.61,17,0.37499999999999994,0.837709088943909,0,5,4956,1535,10.0,1,0.475
359,0.61,15,0.37499999999999994,0.8526318862697391,0,3,4481,1600,10.0,1,0.637
360,0.65,41,0.47500000000000003,0.7303587037657322,0,9,3354,311,10.0,1,0.154
361,0.56,8,0.2500000000000001,0.9255289930143302,0,7,4619,3230,10.0,1,0.001
362,0.53,15,0.17500000000000004,0.8526318862697391,0,17,5000,2198,0.001,20,0.001
363,0.58,16,0.2999999999999999,0.8449509079414078,0,13,4183,1504,0.001,1,0.001
364,0.61,12,0.37499999999999994,0.8789392414858967,0,2,3172,1490,10.0,1,0.542
365,0.52,8,0.15,0.9255289930143302,0,11,460,3638,0.001,20,0.001
366,0.57,9,0.27499999999999986,0.9121800959295787,0,7,4345,3457,0.001,1,0.445
367,0.54,12,0.20000000000000007,0.8789392414858967,0,13,5000,4847,10.0,20,0.594
368,0.59,12,0.3249999999999999,0.8789392414858967,0,8,3237,1512,0.001,1,0.32
369,0.53,9,0.17500000000000004,0.9121800959295787,0,11,4438,4804,0.001,1,0.999
370,0.52,10,0.15,0.9001045496645146,0,13,2807,2104,10.0,20,0.526
371,0.54,9,0.20000000000000007,0.9121800959295787,0,10,5000,4837,10.0,1,0.999
372,0.58,8,0.2999999999999999,0.9255289930143302,0,5,878,3021,10.0,20,0.546
373,0.55,9,0.2250000000000001,0.9121800959295787,0,9,2868,3898,10.0,20,0.999
374,0.54,17,0.20000000000000007,0.837709088943909,0,18,5000,1982,10.0,1,0.329
375,0.52,5,0.15,0.9769003437124559,0,8,382,4733,10.0,1,0.693
376,0.61,20,0.37499999999999994,0.8181786078361535,0,8,4815,1561,0.001,20,0.646
377,0.55,9,0.2250000000000001,0.9121800959295787,0,9,2751,1561,10.0,1,0.001
378,0.52,32,0.15,0.7609132948959677,0,30,422,1072,0.001,20,0.001
379,0.54,11,0.20000000000000007,0.8890804396420348,0,12,1303,4746,6.579,20,0.001
380,0.56,10,0.2500000000000001,0.9001045496645146,0,9,4796,3509,0.001,20,0.571
381,0.56,12,0.2500000000000001,0.8789392414858967,0,11,3651,4018,10.0,20,0.999
382,0.56,20,0.2500000000000001,0.8181786078361535,0,19,2369,3415,10.0,20,0.001
383,0.54,11,0.20000000000000007,0.8890804396420348,0,12,834,2067,10.0,20,0.999
384,0.57,10,0.27499999999999986,0.9001045496645146,0,8,2800,4114,10.0,20,0.001
385,0.58,5,0.2999999999999999,0.9769003437124559,0,2,2263,3045,10.0,1,0.788
386,0.56,6,0.2500000000000001,0.9573698626047004,0,5,982,4163,0.001,1,0.999
387,0.84,987,0.95,0.3302468466163355,0,9,354,1,0.001,1,0.999
388,0.57,10,0.27499999999999986,0.9001045496645146,0,8,2671,4088,0.001,20,0.511
389,0.58,9,0.2999999999999999,0.9121800959295787,0,6,3020,3349,0.001,20,0.999
390,0.59,7,0.3249999999999999,0.9404517903401604,0,3,1384,3101,10.0,1,0.999
391,0.54,8,0.20000000000000007,0.9255289930143302,0,9,4073,5000,10.0,1,0.999
392,0.55,5,0.2250000000000001,0.9769003437124559,0,5,627,3567,0.001,1,0.335
393,0.59,9,0.3249999999999999,0.9121800959295787,0,5,2607,3032,10.0,20,0.748
394,0.52,11,0.15,0.8890804396420348,0,14,1208,2166,0.001,20,0.999
395,0.59,11,0.3249999999999999,0.8890804396420348,0,7,3165,2999,10.0,20,0.999
396,0.56,8,0.2500000000000001,0.9255289930143302,0,7,4233,4144,10.0,1,0.856
397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001
398,0.58,10,0.2999999999999999,0.9001045496645146,0,7,3604,3411,0.001,20,0.001
399,0.53,17,0.17500000000000004,0.837709088943909,0,19,5000,2594,10.0,20,0.001
400,0.59,6,0.3249999999999999,0.9573698626047004,0,2,2706,3000,0.001,10,0.999
401,0.52,10,0.15,0.9001045496645146,0,13,2522,4859,10.0,20,0.001
402,0.53,8,0.17500000000000004,0.9255289930143302,0,10,1352,5000,0.001,1,0.001
403,0.55,8,0.2250000000000001,0.9255289930143302,0,8,4315,3557,10.0,1,0.001
404,0.54,10,0.20000000000000007,0.9001045496645146,0,11,2161,2651,0.001,20,0.999
405,0.61,34,0.37499999999999994,0.7534583600532763,0,16,4472,1557,10.0,20,0.5
406,0.53,9,0.17500000000000004,0.9121800959295787,0,11,1084,1720,10.0,1,0.999
407,0.57,10,0.27499999999999986,0.9001045496645146,0,8,3360,3063,0.001,20,0.489
408,0.54,12,0.20000000000000007,0.8789392414858967,0,13,3680,4850,0.001,20,0.001
409,0.62,54,0.39999999999999997,0.6961930471130904,0,14,3367,372,10.0,1,0.384
410,0.79,33,0.8250000000000001,0.7571310038709865,0,6,1,1,0.001,1,0.999
411,0.58,15,0.2999999999999999,0.8526318862697391,0,12,4213,2082,0.001,16,0.077
412,0.51,24,0.12499999999999999,0.7960884974485759,0,26,5000,1162,10.0,1,0.999
413,0.54,4,0.20000000000000007,1.0,0,3,1,823,10.0,1,0.999
414,0.54,4,0.20000000000000007,1.0,0,3,1,1088,0.001,1,0.001
415,0.61,25,0.37499999999999994,0.7911193374154755,0,12,5000,858,10.0,1,0.999
416,0.61,18,0.37499999999999994,0.8308589158227054,0,6,1507,1435,4.876,1,0.001
417,0.57,27,0.27499999999999986,0.7817300544638579,0,25,5000,938,10.0,1,0.001
418,0.5,4,0.09999999999999996,1.0,0,6,1,487,0.001,1,0.999
419,0.61,17,0.37499999999999994,0.837709088943909,0,5,5000,1540,5.704,1,0.999
420,0.56,8,0.2500000000000001,0.9255289930143302,0,7,1836,4233,4.021,9,0.635
421,0.52,9,0.15,0.9121800959295787,0,12,1,1929,0.001,20,0.999
422,0.64,52,0.45,0.7008860777086803,0,11,1991,299,10.0,1,0.001
423,0.62,33,0.39999999999999997,0.7571310038709865,0,9,5000,1636,10.0,17,0.999
424,0.52,4,0.15,1.0,0,5,1,4066,10.0,1,0.999
425,0.59,8,0.3249999999999999,0.9255289930143302,0,4,5000,3342,0.001,1,0.001
426,0.57,25,0.27499999999999986,0.7911193374154755,0,23,5000,927,10.0,1,0.593
427,0.54,12,0.20000000000000007,0.8789392414858967,0,13,5000,4731,10.0,20,0.001
428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999
429,0.6,33,0.3499999999999999,0.7571310038709865,0,17,5000,1547,10.0,20,0.389
430,0.55,4,0.2250000000000001,1.0,0,2,1,464,10.0,1,0.999
431,0.66,64,0.5000000000000001,0.6750277389344728,0,11,721,265,0.001,1,0.001
432,0.6,15,0.3499999999999999,0.8526318862697391,0,5,5000,1589,6.663,1,0.367
433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999
434,0.57,7,0.27499999999999986,0.9404517903401604,0,5,5000,3959,0.001,1,0.999
435,0.6,26,0.3499999999999999,0.7863377382457835,0,14,5000,782,10.0,1,0.798
436,0.79,25,0.8250000000000001,0.7911193374154755,0,2,1,1,10.0,1,0.545
437,0.62,15,0.39999999999999997,0.8526318862697391,0,2,5000,1526,10.0,1,0.999
438,0.6,20,0.3499999999999999,0.8181786078361535,0,10,4938,1471,0.001,1,0.42
439,0.52,4,0.15,1.0,0,5,1,4072,10.0,7,0.372
440,0.56,7,0.2500000000000001,0.9404517903401604,0,6,5000,3967,0.001,1,0.001
441,0.59,29,0.3249999999999999,0.7729888411610318,0,19,5000,707,10.0,1,0.999
442,0.56,313,0.2500000000000001,0.4754787040832359,0,35,1,57,0.001,1,0.7
443,0.56,202,0.2500000000000001,0.5307424376366675,0,34,1,81,0.001,1,0.599
444,0.57,16,0.27499999999999986,0.8449509079414078,0,14,5000,2654,0.001,20,0.001
445,0.53,8,0.17500000000000004,0.9255289930143302,0,10,1,3631,10.0,20,0.001
446,0.64,47,0.45,0.7134406315011922,0,10,1555,306,10.0,1,0.299
447,0.63,44,0.425,0.7216174904629062,0,10,5000,455,10.0,1,0.999
448,0.52,15,0.15,0.8526318862697391,0,18,5000,2169,1.409,20,0.999
449,0.53,8,0.17500000000000004,0.9255289930143302,0,10,2402,1275,10.0,1,0.001
450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001
451,0.56,30,0.2500000000000001,0.7688344578272138,0,28,364,1436,0.001,20,0.45
452,0.57,6,0.27499999999999986,0.9573698626047004,0,4,1,37,5.734,1,0.999
453,0.56,8,0.2500000000000001,0.9255289930143302,0,7,5000,4214,10.0,1,0.437
454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999
455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001
456,0.66,48,0.5000000000000001,0.7108282226579767,0,10,5000,348,10.0,1,0.031
457,0.56,15,0.2500000000000001,0.8526318862697391,0,14,5000,3037,10.0,20,0.809
458,0.57,29,0.27499999999999986,0.7729888411610318,0,26,5000,805,10.0,1,0.001
459,0.57,13,0.27499999999999986,0.8695499585342792,0,11,5000,3991,10.0,20,0.612
460,0.56,29,0.2500000000000001,0.7729888411610318,0,27,5000,1485,10.0,1,0.001
461,0.57,7,0.27499999999999986,0.9404517903401604,0,5,4978,3458,10.0,1,0.654
462,0.52,5,0.15,0.9769003437124559,0,8,1,1344,0.001,1,0.001
463,0.55,8,0.2250000000000001,0.9255289930143302,0,8,2354,813,10.0,1,0.561
464,0.59,9,0.3249999999999999,0.9121800959295787,0,5,1218,3066,1.22,20,0.563
465,0.52,7,0.15,0.9404517903401604,0,10,1,3068,10.0,20,0.999
466,0.53,9,0.17500000000000004,0.9121800959295787,0,11,1,5000,10.0,20,0.001
467,0.53,16,0.17500000000000004,0.8449509079414078,0,18,5000,2395,10.0,20,0.999
468,0.85,1272,0.975,0.29813554503408446,0,9,478,1,0.001,1,0.999
469,0.56,11,0.2500000000000001,0.8890804396420348,0,10,5000,4142,10.0,20,0.999
470,0.53,7,0.17500000000000004,0.9404517903401604,0,9,1,3423,0.001,20,0.999
471,0.55,16,0.2250000000000001,0.8449509079414078,0,16,5000,2627,0.001,20,0.728
472,0.52,5,0.15,0.9769003437124559,0,8,1,4590,7.166,1,0.999
473,0.58,13,0.2999999999999999,0.8695499585342792,0,10,5000,3387,5.214,20,0.999
474,0.61,16,0.37499999999999994,0.8449509079414078,0,4,5000,1661,10.0,1,0.999
475,0.55,14,0.2250000000000001,0.8608087452314531,0,14,4761,4394,9.118,20,0.999
476,0.59,16,0.3249999999999999,0.8449509079414078,0,12,2267,263,10.0,1,0.001
477,0.6,38,0.3499999999999999,0.73974798671735,0,19,138,264,10.0,1,0.001
478,0.61,25,0.37499999999999994,0.7911193374154755,0,12,5000,1677,10.0,20,0.999
479,0.68,33,0.5500000000000002,0.7571310038709865,0,7,741,261,10.0,1,0.001
480,0.6,37,0.3499999999999999,0.7430390117522842,0,18,5000,507,10.0,1,0.001
481,0.52,5,0.15,0.9769003437124559,0,8,1,2658,7.964,11,0.999
482,0.52,4,0.15,1.0,0,5,1,787,0.001,1,0.999
483,0.54,13,0.20000000000000007,0.8695499585342792,0,14,5000,4736,0.001,20,0.001
484,0.57,27,0.27499999999999986,0.7817300544638579,0,25,198,253,0.001,1,0.001
485,0.54,8,0.20000000000000007,0.9255289930143302,0,9,5000,4699,0.001,1,0.999
486,0.54,9,0.20000000000000007,0.9121800959295787,0,10,1,266,0.001,1,0.001
487,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3549,4009,4.91,1,0.999
488,0.52,11,0.15,0.8890804396420348,0,14,1,2455,10.0,20,0.999
489,0.52,6,0.15,0.9573698626047004,0,9,1,3341,0.996,6,0.001
490,0.59,33,0.3249999999999999,0.7571310038709865,0,21,5000,581,10.0,1,0.999
491,0.54,13,0.20000000000000007,0.8695499585342792,0,14,5000,4853,0.001,20,0.999
492,0.52,10,0.15,0.9001045496645146,0,13,1,4678,4.799,20,0.001
493,0.5,5,0.09999999999999996,0.9769003437124559,0,10,1,1436,10.0,1,0.001
494,0.66,68,0.5000000000000001,0.6674614707453432,0,13,1779,263,10.0,1,0.001
495,0.63,19,0.425,0.8243601918591575,0,2,5000,1657,0.001,20,0.999
496,0.6,15,0.3499999999999999,0.8526318862697391,0,5,5000,1626,10.0,1,0.001
497,0.52,9,0.15,0.9121800959295787,0,12,1,2703,10.0,20,0.999
498,0.57,11,0.27499999999999986,0.8890804396420348,0,9,5000,3411,0.001,20,0.001
499,0.67,42,0.5250000000000001,0.727377452332778,0,9,1162,259,10.0,1,0.001
500,0.57,247,0.27499999999999986,0.5053747456159501,0,32,1,74,8.148,3,0.785
501,0.61,26,0.37499999999999994,0.7863377382457835,0,13,4527,1611,5.314,16,0.155
502,0.55,12,0.2250000000000001,0.8789392414858967,0,12,4292,4479,7.831,19,0.076
503,0.52,12,0.15,0.8789392414858967,0,15,1924,2179,1.508,6,0.587
504,0.59,7,0.3249999999999999,0.9404517903401604,0,3,816,3123,7.195,15,0.842
505,0.61,31,0.37499999999999994,0.7648119821993179,0,14,2814,414,3.39,2,0.323
506,0.56,15,0.2500000000000001,0.8526318862697391,0,14,2982,2857,9.474,17,0.705
507,0.53,8,0.17500000000000004,0.9255289930143302,0,10,636,1737,9.307,8,0.398
508,0.56,9,0.2500000000000001,0.9121800959295787,0,8,2713,4275,3.765,16,0.502
509,0.68,119,0.5500000000000002,0.5973490330201894,0,9,4566,183,7.234,3,0.951
510,0.57,9,0.27499999999999986,0.9121800959295787,0,7,4098,3290,8.725,4,0.846
511,0.58,10,0.2999999999999999,0.9001045496645146,0,7,202,443,0.666,5,0.586
512,0.55,11,0.2250000000000001,0.8890804396420348,0,11,3129,2903,6.225,13,0.451
513,0.61,18,0.37499999999999994,0.8308589158227054,0,6,3818,1389,2.738,10,0.001
514,0.53,8,0.17500000000000004,0.9255289930143302,0,10,2052,3851,7.825,19,0.896
515,0.54,20,0.20000000000000007,0.8181786078361535,0,21,1590,1955,6.807,17,0.806
516,0.55,8,0.2250000000000001,0.9255289930143302,0,8,4903,4496,1.266,6,0.169
517,0.59,76,0.3249999999999999,0.6535629097177909,0,26,1210,1126,5.914,20,0.097
518,0.54,29,0.20000000000000007,0.7729888411610318,0,28,3922,1004,2.026,13,0.725
519,0.56,5,0.2500000000000001,0.9769003437124559,0,4,982,3587,4.667,1,0.738
520,0.52,5,0.15,0.9769003437124559,0,8,516,4767,4.094,3,0.185
521,0.62,1399,0.39999999999999997,0.28608714529058843,0,17,2356,471,9.284,16,0.291
522,0.53,8,0.17500000000000004,0.9255289930143302,0,10,2678,2899,0.858,8,0.947
523,0.59,26,0.3249999999999999,0.7863377382457835,0,18,3674,940,3.453,7,0.855
524,0.56,11,0.2500000000000001,0.8890804396420348,0,10,1516,3680,6.257,19,0.39
525,0.6,9,0.3499999999999999,0.9121800959295787,1,1,927,1572,1.457,2,0.027
526,0.56,11,0.2500000000000001,0.8890804396420348,0,10,4354,4299,8.635,14,0.743
527,0.7,8400,0.5999999999999999,0.05906090433266997,0,38,3774,189,2.222,19,0.203
528,0.55,9,0.2250000000000001,0.9121800959295787,0,9,952,2614,7.523,7,0.543
529,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1607,2067,2.734,14,0.93
530,0.54,7,0.20000000000000007,0.9404517903401604,0,8,3200,4487,7.41,2,0.339
531,0.58,12,0.2999999999999999,0.8789392414858967,0,9,2945,1286,9.384,5,0.496
532,0.52,6,0.15,0.9573698626047004,0,9,2018,4018,0.331,13,0.781
533,0.54,12,0.20000000000000007,0.8789392414858967,0,13,112,657,5.512,10,0.635
534,0.58,10,0.2999999999999999,0.9001045496645146,0,7,4771,3396,4.584,18,0.104
535,0.59,25,0.3249999999999999,0.7911193374154755,0,17,4982,930,7.99,1,0.981
536,0.52,6,0.15,0.9573698626047004,0,9,286,3202,2.062,13,0.264
537,0.54,5,0.20000000000000007,0.9769003437124559,0,6,2117,1562,6.941,6,0.152
538,0.53,9,0.17500000000000004,0.9121800959295787,0,11,3085,3819,2.887,18,0.618
539,0.53,11,0.17500000000000004,0.8890804396420348,0,13,3299,2031,0.174,16,0.717
540,0.53,8,0.17500000000000004,0.9255289930143302,0,10,1747,4600,9.849,9,0.061
541,0.69,8243,0.5749999999999998,0.06145106021433133,0,38,1164,149,4.739,11,0.415
542,0.55,12,0.2250000000000001,0.8789392414858967,0,12,3948,2733,5.04,4,0.823
543,0.54,18,0.20000000000000007,0.8308589158227054,0,19,4176,1842,3.94,10,0.373
544,0.57,10,0.27499999999999986,0.9001045496645146,0,8,709,4106,6.118,17,0.904
545,0.59,13,0.3249999999999999,0.8695499585342792,0,9,1382,1215,1.014,5,0.511
546,0.57,12,0.27499999999999986,0.8789392414858967,0,10,3579,3484,8.817,12,0.228
547,0.58,91,0.2999999999999999,0.6310129173730477,0,30,2544,434,6.727,15,0.077
548,0.58,5,0.2999999999999999,0.9769003437124559,0,2,2260,3015,3.301,3,0.669
549,0.51,18,0.12499999999999999,0.8308589158227054,0,22,339,2310,8.167,20,0.805
550,0.54,7,0.20000000000000007,0.9404517903401604,0,8,4390,4887,1.616,8,0.464
551,0.59,34,0.3249999999999999,0.7534583600532763,0,22,4490,597,2.638,4,0.722
552,0.53,8,0.17500000000000004,0.9255289930143302,0,10,397,2871,7.336,11,0.001
553,0.57,6,0.27499999999999986,0.9573698626047004,0,4,2319,2479,2.447,9,0.396
554,0.51,10,0.12499999999999999,0.9001045496645146,0,14,2640,4738,7.771,16,0.865
555,0.58,18,0.2999999999999999,0.8308589158227054,0,15,3480,1698,5.446,18,0.953
556,0.55,7,0.2250000000000001,0.9404517903401604,0,7,1322,4269,4.499,6,0.301
557,0.61,53,0.37499999999999994,0.6985178341753622,0,18,652,1066,9.62,13,0.164
558,0.56,7,0.2500000000000001,0.9404517903401604,0,6,4079,3653,0.549,1,0.568
559,0.52,12,0.15,0.8789392414858967,0,15,4044,2175,9.213,8,0.114
560,0.54,12,0.20000000000000007,0.8789392414858967,0,13,1222,4437,0.765,20,0.641
561,0.65,64,0.47500000000000003,0.6750277389344728,0,14,1806,298,5.899,3,0.755
562,0.52,14,0.15,0.8608087452314531,0,17,3398,2565,4.325,15,0.476
563,0.56,3149,0.2500000000000001,0.18334444389433724,0,37,2988,767,1.377,12,0.313
564,0.56,4,0.2500000000000001,1.0,1,1,2061,3346,8.572,4,0.909
565,0.56,15,0.2500000000000001,0.8526318862697391,0,14,225,1394,3.677,17,0.553
566,0.56,7,0.2500000000000001,0.9404517903401604,0,6,4884,3968,6.498,9,0.209
567,0.6,28,0.3499999999999999,0.7772840775833911,0,15,4710,1434,1.234,14,0.829
568,0.53,4,0.17500000000000004,1.0,0,4,14,3851,9.054,1,0.424
569,0.58,13389,0.2999999999999999,0.0,0,42,1921,802,3.854,19,0.039
570,0.59,6,0.3249999999999999,0.9573698626047004,0,2,2888,3232,6.05,6,0.692
571,0.77,2359,0.775,0.21992713951324905,0,21,3259,21,8.416,8,0.596
572,0.56,16,0.2500000000000001,0.8449509079414078,0,15,1707,2763,1.843,16,0.127
573,0.51,11,0.12499999999999999,0.8890804396420348,0,15,1048,1903,6.652,3,0.271
574,0.54,10,0.20000000000000007,0.9001045496645146,0,11,3832,4632,3.204,11,0.99
575,0.56,71,0.2500000000000001,0.6620692808030666,0,32,4297,1108,7.181,17,0.439
576,0.54,59,0.20000000000000007,0.6851689370906107,0,36,830,3531,3.11,10,0.783
577,0.55,15,0.2250000000000001,0.8526318862697391,0,15,1417,1736,7.928,12,0.679
578,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3614,4154,1.983,5,0.083
579,0.53,7,0.17500000000000004,0.9404517903401604,0,9,2736,2205,4.969,2,0.237
580,0.54,9,0.20000000000000007,0.9121800959295787,0,10,2452,4935,5.293,15,0.517
581,0.57,27,0.27499999999999986,0.7817300544638579,0,25,616,326,0.082,7,0.879
582,0.56,11,0.2500000000000001,0.8890804396420348,0,10,4667,3062,9.78,20,0.351
583,0.52,26,0.15,0.7863377382457835,0,27,4632,1029,0.418,10,0.01
584,0.54,9,0.20000000000000007,0.9121800959295787,0,10,559,3610,9.488,18,0.729
585,0.54,7,0.20000000000000007,0.9404517903401604,0,8,2470,1657,4.67,5,0.873
586,0.56,8,0.2500000000000001,0.9255289930143302,0,7,2811,4234,5.616,13,0.404
587,0.56,14,0.2500000000000001,0.8608087452314531,0,13,3651,2438,7.59,15,0.308
588,0.54,24,0.20000000000000007,0.7960884974485759,0,24,1473,4703,2.267,2,0.961
589,0.6,68,0.3499999999999999,0.6674614707453432,0,25,813,560,7.477,20,0.576
590,0.56,31,0.2500000000000001,0.7648119821993179,0,29,4221,2829,2.78,7,0.171
591,0.62,19,0.39999999999999997,0.8243601918591575,0,3,3902,1358,6.365,1,0.649
592,0.55,9,0.2250000000000001,0.9121800959295787,0,9,1061,3927,3.544,14,0.121
593,0.59,31,0.3249999999999999,0.7648119821993179,0,20,1655,725,8.744,6,0.483
594,0.59,9,0.3249999999999999,0.9121800959295787,0,5,3227,3309,1.548,19,0.763
595,0.65,63,0.47500000000000003,0.6769920781288967,0,13,2817,256,4.144,16,0.916
596,0.57,12,0.27499999999999986,0.8789392414858967,0,10,1910,2528,5.717,8,0.322
597,0.55,6,0.2250000000000001,0.9573698626047004,0,6,64,2139,0.908,11,0.217
598,0.55,8,0.2250000000000001,0.9255289930143302,0,8,4743,4396,9.355,4,0.561
599,0.57,23,0.27499999999999986,0.8012605355716135,0,21,4881,1939,3.386,20,0.432
600,0.52,4,0.15,1.0,0,5,165,4672,6.834,8,0.836
601,0.69,4981,0.5749999999999998,0.12526271353329776,0,37,2082,62,1.7,15,0.699
602,0.55,9,0.2250000000000001,0.9121800959295787,0,9,3030,2801,8.273,3,0.048
603,0.58,109,0.2999999999999999,0.6083731430426692,0,31,3401,843,6.183,4,0.135
604,0.57,9,0.27499999999999986,0.9121800959295787,0,7,1868,3269,3.987,12,0.604
605,0.61,19,0.37499999999999994,0.8243601918591575,0,7,1200,1471,8.882,9,0.999
606,0.56,11,0.2500000000000001,0.8890804396420348,0,10,4003,3891,1.062,17,0.278
607,0.61,57,0.37499999999999994,0.6894641735129701,0,20,4126,364,9.96,12,0.791
608,0.59,5,0.3249999999999999,0.9769003437124559,1,1,678,3104,0.263,4,0.447
609,0.52,16,0.15,0.8449509079414078,0,19,1256,2246,5.151,17,0.091
610,0.54,8,0.20000000000000007,0.9255289930143302,0,9,3473,4972,4.828,9,0.687
611,0.54,8,0.20000000000000007,0.9255289930143302,0,9,2594,1777,2.114,6,0.525
612,0.55,9,0.2250000000000001,0.9121800959295787,0,9,2291,4190,8.06,18,0.245
613,0.51,10,0.12499999999999999,0.9001045496645146,0,14,464,1145,2.94,1,0.359
614,0.55,8,0.2250000000000001,0.9255289930143302,0,8,4496,3573,7.01,13,0.886
615,0.61,34,0.37499999999999994,0.7534583600532763,0,16,4438,1609,8.502,17,0.177
616,0.54,5,0.20000000000000007,0.9769003437124559,0,6,364,4339,1.324,10,0.585
617,0.6,40,0.3499999999999999,0.7334117994535709,0,20,2195,981,6.428,12,0.939
618,0.5,5,0.09999999999999996,0.9769003437124559,0,10,2536,3717,3.625,5,0.283
619,0.62,30,0.39999999999999997,0.7688344578272138,0,8,3533,513,0.676,3,0.382
620,0.55,13,0.2250000000000001,0.8695499585342792,0,13,1355,2936,9.102,15,0.848
621,0.52,7,0.15,0.9404517903401604,0,10,775,2390,4.236,8,0.736
622,0.53,14,0.17500000000000004,0.8608087452314531,0,16,4183,4808,5.787,20,0.019
623,0.57,42,0.27499999999999986,0.727377452332778,0,28,3945,695,4.452,14,0.536
624,0.57,6,0.27499999999999986,0.9573698626047004,0,4,1104,3438,5.381,1,0.195
625,0.57,25,0.27499999999999986,0.7911193374154755,0,23,1769,1326,0.502,19,0.331
626,0.54,6,0.20000000000000007,0.9573698626047004,0,7,3341,4055,9.555,6,0.923
627,0.54,10,0.20000000000000007,0.9001045496645146,0,11,3087,2108,7.23,9,0.772
