index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
351,0.74,2,0.8,0.9542155076275444,0,2,4590,1421,1.584,2,0.001
352,0.73,36,0.6,0.670529845463176,0,35,4441,1880,2.565,5,0.999
353,0.73,2,0.6,0.9542155076275444,0,3,3837,2184,0.887,1,0.001
354,0.74,1,0.8,1.0,1,1,3999,4617,6.424,1,0.001
355,0.75,1182,1.0,0.27927972267719703,0,72,2562,171,10.0,14,0.001
356,0.74,93,0.8,0.56524729260724,0,56,3354,1005,10.0,3,0.001
357,0.74,1,0.8,1.0,1,1,1248,2242,5.389,2,0.999
358,0.73,4,0.6,0.896533868918623,0,5,958,4810,10.0,11,0.999
359,0.74,6,0.8,0.8585399447977404,0,6,4081,4642,10.0,12,0.001
360,0.73,439,0.6,0.3909599264705167,0,96,4003,1488,10.0,5,0.001
361,0.74,2,0.8,0.9542155076275444,0,2,4179,1873,0.001,3,0.559
362,0.72,13,0.4,0.7802708381182331,0,15,2774,5000,6.043,17,0.999
363,0.74,3,0.8,0.9217308933204925,0,3,1997,3788,7.916,8,0.999
364,0.74,2,0.8,0.9542155076275444,0,2,3790,3417,10.0,6,0.001
365,0.73,1,0.6,1.0,0,2,1087,2309,10.0,3,0.999
366,0.73,1,0.6,1.0,0,2,5000,2970,9.839,1,0.999
367,0.74,2,0.8,0.9542155076275444,0,2,3706,3422,0.001,7,0.001
368,0.74,366,0.8,0.4114447879351226,0,89,3450,3327,5.785,20,0.001
369,0.74,2,0.8,0.9542155076275444,0,2,3884,1903,5.302,1,0.001
370,0.73,5,0.6,0.8759464009480369,0,6,4164,4681,6.07,11,0.001
371,0.74,5,0.8,0.8759464009480369,0,5,3645,3460,7.111,10,0.999
372,0.73,1,0.6,1.0,0,2,4445,2972,5.823,1,0.001
373,0.75,15,1.0,0.7651926799614776,0,13,2570,155,0.001,2,0.001
374,0.74,14,0.8,0.7724802698666599,0,14,1,1,8.11,6,0.999
375,0.74,1,0.8,1.0,1,1,3913,3440,5.091,1,0.001
376,0.73,1,0.6,1.0,0,2,4458,3972,10.0,4,0.999
377,0.73,16,0.6,0.7583470415091619,0,17,3661,3440,5.952,14,0.999
378,0.73,1,0.6,1.0,0,2,25,2771,8.206,1,0.001
379,0.73,2,0.6,0.9542155076275444,0,3,5000,3135,8.198,6,0.999
380,0.74,2,0.8,0.9542155076275444,0,2,4061,4626,0.001,8,0.001
381,0.73,10,0.6,0.8075024842699237,0,11,3740,3469,5.854,12,0.606
382,0.75,8,1.0,0.8301619085755813,0,6,2747,201,8.95,7,0.999
383,0.74,1,0.8,1.0,1,1,3889,3435,0.001,2,0.001
384,0.72,132,0.4,0.5260584530812096,0,65,2034,966,9.37,3,0.396
385,0.73,5,0.6,0.8759464009480369,0,6,3550,2091,6.284,6,0.643
386,0.73,6746,0.6,0.08268368669589621,0,191,3635,4549,3.876,19,0.348
387,0.72,2,0.4,0.9542155076275444,0,4,679,1955,8.362,4,0.973
388,0.73,1133,0.6,0.2840564419103805,0,117,4124,2749,8.857,8,0.068
389,0.7,332,0.0,0.4224226473592497,0,92,1476,6,3.421,11,0.69
390,0.73,1,0.6,1.0,0,2,284,4196,6.787,1,0.815
391,0.73,13,0.6,0.7802708381182331,0,14,2533,3423,7.224,12,0.886
392,0.73,1467,0.6,0.25490657457610777,0,128,490,700,0.542,6,0.264
393,0.73,13,0.6,0.7802708381182331,0,14,1798,4791,9.684,16,0.139
394,0.74,2,0.8,0.9542155076275444,0,2,3842,2378,2.613,2,0.511
395,0.73,2,0.6,0.9542155076275444,0,3,4543,3973,2.243,5,0.668
396,0.73,2496,0.6,0.19492552578581301,0,139,1039,2834,4.626,9,0.417
397,0.74,5450,0.8,0.10676906645425732,0,143,3391,584,7.632,15,0.793
398,0.73,4,0.6,0.896533868918623,0,5,4110,4556,8.246,11,0.001
399,0.75,9,1.0,0.8182647622391155,0,7,2495,160,10.0,2,0.001
400,0.73,12,0.6,0.7886389956192358,0,13,1022,4732,6.53,15,0.001
401,0.75,5,1.0,0.8759464009480369,0,3,3747,577,1.608,3,0.999
402,0.74,14,0.8,0.7724802698666599,0,14,1,1,10.0,15,0.999
403,0.73,7,0.6,0.843461786640985,0,8,1,1546,10.0,1,0.001
404,0.72,11,0.4,0.7976772942685294,0,13,1,20,6.845,14,0.999
405,0.73,18,0.6,0.7457876149629765,0,19,1632,4206,9.354,20,0.001
406,0.74,53,0.8,0.6278392028441107,0,44,2374,525,1.097,5,0.141
407,0.73,20,0.6,0.7344863457457773,0,21,1182,3992,8.99,14,0.267
408,0.73,4655,0.6,0.1245697985889187,0,166,3206,1263,3.246,8,0.896
409,0.73,1,0.6,1.0,0,2,3168,3087,0.029,1,0.217
410,0.72,2,0.4,0.9542155076275444,0,4,2492,3837,3.115,7,0.963
411,0.73,8,0.6,0.8301619085755813,0,9,3966,4891,5.049,14,0.494
412,0.73,6794,0.6,0.08188319808300948,0,192,443,3129,8.056,20,0.746
413,0.73,221,0.6,0.46820713973170536,0,84,2775,877,4.807,4,0.121
414,0.73,2,0.6,0.9542155076275444,0,3,2999,4256,8.571,8,0.552
415,0.73,236,0.6,0.46082421976424515,0,86,1331,2572,5.798,5,0.3
416,0.74,5,0.8,0.8759464009480369,0,5,4166,663,3.917,1,0.999
417,0.73,35,0.6,0.6736236952165663,0,34,4234,3676,10.0,20,0.001
418,0.75,26,1.0,0.706108309523618,0,18,3710,570,0.989,3,0.001
419,0.75,5,1.0,0.8759464009480369,0,3,3777,552,7.078,1,0.362
420,0.75,32,1.0,0.6834488852179605,0,22,3935,673,10.0,1,0.001
421,0.74,54,0.8,0.6257672465090391,0,45,1492,585,4.933,3,0.001
422,0.73,30,0.6,0.6905085871506148,0,30,5000,2772,0.001,4,0.999
423,0.73,16,0.6,0.7583470415091619,0,17,1,4043,8.625,20,0.999
424,0.73,1,0.6,1.0,0,2,706,3271,3.5,5,0.001
425,0.74,856,0.8,0.3156813508191242,0,108,1087,294,0.718,13,0.999
426,0.73,2,0.6,0.9542155076275444,0,3,1210,2204,7.004,4,0.999
427,0.73,251,0.6,0.45389453333479923,0,87,1,939,0.001,3,0.001
428,0.74,23,0.8,0.7194081875890219,0,23,4897,167,1.695,7,0.873
429,0.74,1,0.8,1.0,1,1,1194,2201,2.345,4,0.999
430,0.74,28,0.8,0.6980392739248475,0,27,1028,277,6.119,12,0.999
431,0.73,2,0.6,0.9542155076275444,0,3,1,4572,3.428,7,0.001
432,0.73,1,0.6,1.0,0,2,5000,4043,8.544,1,0.999
433,0.75,104,1.0,0.5527511079848928,0,41,3927,506,2.451,4,0.001
434,0.73,4046,0.6,0.14039880256250759,0,156,4302,3129,5.019,15,0.001
435,0.74,4,0.8,0.896533868918623,0,4,4025,1925,4.999,4,0.001
436,0.73,2,0.6,0.9542155076275444,0,3,4893,2324,7.002,3,0.999
437,0.73,3,0.6,0.9217308933204925,0,4,4813,4720,9.143,9,0.001
438,0.74,3,0.8,0.9217308933204925,0,3,3858,3395,2.456,8,0.001
439,0.74,2,0.8,0.9542155076275444,0,2,3940,3475,1.383,4,0.001
440,0.74,21,0.8,0.7292333775904161,0,21,5000,147,9.292,1,0.001
441,0.73,1,0.6,1.0,0,2,1884,5000,10.0,3,0.001
442,0.73,1,0.6,1.0,0,2,1595,5000,2.587,3,0.001
443,0.75,35,1.0,0.6736236952165663,0,24,1197,511,7.905,7,0.999
444,0.75,18,1.0,0.7457876149629765,0,16,1186,295,8.04,8,0.999
445,0.74,4,0.8,0.896533868918623,0,4,4793,1345,8.314,2,0.999
446,0.74,298,0.8,0.43458384230924785,0,82,3946,766,8.218,3,0.001
447,0.74,36,0.8,0.670529845463176,0,34,4775,120,1.495,10,0.549
448,0.74,98,0.8,0.5593952861659974,0,58,5000,599,1.722,4,0.001
449,0.74,525,0.8,0.3708009920391623,0,96,3746,562,10.0,7,0.001
450,0.74,7,0.8,0.843461786640985,0,7,4995,440,6.366,1,0.905
451,0.73,418,0.6,0.39648206865575286,0,95,5000,712,1.324,4,0.001
452,0.74,44,0.8,0.6484266708146967,0,39,4500,590,5.04,3,0.116
453,0.74,21,0.8,0.7292333775904161,0,21,4214,568,8.737,2,0.001
454,0.75,610,1.0,0.3538862882264757,0,64,2656,150,6.24,20,0.001
455,0.73,9,0.6,0.8182647622391155,0,10,3735,1658,6.732,5,0.999
456,0.74,176,0.8,0.4937862912395793,0,71,4804,307,0.001,2,0.503
457,0.74,9,0.8,0.8182647622391155,0,9,3015,216,2.937,5,0.999
458,0.74,4,0.8,0.896533868918623,0,4,4968,1169,4.305,2,0.999
459,0.75,17,1.0,0.7518928018960738,0,15,4429,561,1.614,3,0.001
460,0.75,80,1.0,0.5820547104716549,0,37,4932,485,10.0,2,0.001
461,0.73,1,0.6,1.0,0,2,1,1633,3.101,2,0.999
462,0.75,7,1.0,0.843461786640985,0,5,4569,636,7.378,1,0.001
463,0.75,7,1.0,0.843461786640985,0,5,3842,603,5.426,1,0.001
464,0.74,20,0.8,0.7344863457457773,0,20,974,242,6.112,14,0.999
465,0.74,4,0.8,0.896533868918623,0,4,1278,546,1.803,2,0.999
466,0.74,5772,0.8,0.10028836054500645,0,144,5000,482,9.147,8,0.001
467,0.75,4910,1.0,0.1185488877375348,0,82,1303,583,1.803,20,0.999
468,0.74,130,0.8,0.5277693714500711,0,63,3654,989,0.001,3,0.999
469,0.73,206,0.6,0.47610675526559343,0,81,846,1574,10.0,4,0.001
470,0.74,19,0.8,0.739995655559608,0,19,3979,4642,10.0,20,0.001
471,0.75,8,1.0,0.8301619085755813,0,6,2607,156,1.276,2,0.001
472,0.75,6,1.0,0.8585399447977404,0,4,4333,532,10.0,1,0.999
473,0.74,49,0.8,0.636529524478231,0,42,4329,867,1.664,3,0.346
474,0.74,3,0.8,0.9217308933204925,0,3,711,484,8.243,1,0.999
475,0.74,106,0.8,0.5506205079444983,0,60,1221,484,6.075,7,0.999
476,0.75,11,1.0,0.7976772942685294,0,9,1165,250,5.372,7,0.999
477,0.74,114,0.8,0.542478715608635,0,62,3672,660,1.249,2,0.001
478,0.74,56,0.8,0.6217340159110134,0,46,1086,1544,0.001,3,0.001
479,0.74,2136,0.8,0.21250546477958587,0,127,4804,335,2.822,5,0.001
480,0.74,1058,0.8,0.29178301557137065,0,113,1186,552,6.481,20,0.999
481,0.75,12,1.0,0.7886389956192358,0,10,2661,155,2.626,4,0.001
482,0.74,683,0.8,0.3411422035000353,0,100,4779,195,2.834,16,0.001
483,0.74,83,0.8,0.5779481323867623,0,52,1444,604,9.213,6,0.999
484,0.73,1,0.6,1.0,0,2,1,1174,2.643,4,0.999
485,0.73,6,0.6,0.8585399447977404,0,7,1,1059,4.949,5,0.999
486,0.75,18,1.0,0.7457876149629765,0,16,1344,326,10.0,5,0.999
487,0.74,35,0.8,0.6736236952165663,0,33,4614,1323,0.001,2,0.001
488,0.74,36,0.8,0.670529845463176,0,34,3611,1082,7.852,2,0.001
489,0.73,7,0.6,0.843461786640985,0,8,1150,4565,0.001,13,0.001
490,0.74,30,0.8,0.6905085871506148,0,29,1753,3782,10.0,20,0.999
491,0.73,6,0.6,0.8585399447977404,0,7,1171,4671,4.367,11,0.001
492,0.74,220,0.8,0.4687169304488902,0,77,4901,132,0.001,6,0.001
493,0.73,187,0.6,0.48697818592773257,0,77,1,1,4.594,6,0.001
494,0.74,13,0.8,0.7802708381182331,0,13,1,1,2.232,20,0.94
495,0.74,23,0.8,0.7194081875890219,0,23,4130,3496,8.053,15,0.001
496,0.74,1,0.8,1.0,1,1,1249,2244,0.001,3,0.001
497,0.72,1,0.4,1.0,0,3,2036,3089,10.0,1,0.001
498,0.73,39,0.6,0.6617265488801005,0,38,5000,2746,8.081,3,0.001
499,0.74,14,0.8,0.7724802698666599,0,14,1,1,2.17,13,0.999
500,0.74,16,0.8,0.7583470415091619,0,16,1,1,0.949,16,0.999
501,0.74,42,0.8,0.6535602117224775,0,38,5000,3557,8.292,20,0.999
502,0.73,25,0.6,0.7103698889397283,0,26,4075,3335,10.0,17,0.001
503,0.75,4,1.0,0.896533868918623,0,2,2645,205,1.195,1,0.999
504,0.73,1,0.6,1.0,0,2,5000,4015,0.001,1,0.001
505,0.73,2,0.6,0.9542155076275444,0,3,5000,3951,5.481,4,0.001
506,0.74,88,0.8,0.5714192359431456,0,54,4108,1004,4.569,2,0.001
507,0.75,10,1.0,0.8075024842699237,0,8,2578,189,10.0,5,0.1
508,0.75,5,1.0,0.8759464009480369,0,3,3937,528,6.403,1,0.999
509,0.73,1,0.6,1.0,0,2,960,1646,8.744,1,0.001
510,0.75,4,1.0,0.896533868918623,0,2,3871,557,10.0,2,0.999
511,0.73,2,0.6,0.9542155076275444,0,3,1252,1541,2.203,1,0.999
512,0.73,6,0.6,0.8585399447977404,0,7,4098,3950,6.248,10,0.999
513,0.74,14,0.8,0.7724802698666599,0,14,1,1,9.664,4,0.999
514,0.73,2,0.6,0.9542155076275444,0,3,3013,2862,1.073,4,0.001
515,0.73,11,0.6,0.7976772942685294,0,12,5000,4110,10.0,16,0.999
516,0.73,1,0.6,1.0,0,2,1142,4841,1.473,7,0.001
517,0.73,14,0.6,0.7724802698666599,0,15,1518,4480,8.145,16,0.001
518,0.73,11,0.6,0.7976772942685294,0,12,2441,2742,7.189,3,0.999
519,0.73,1,0.6,1.0,0,2,725,2224,10.0,1,0.001
520,0.73,1,0.6,1.0,0,2,534,4640,2.972,2,0.999
521,0.73,1,0.6,1.0,0,2,1,4371,0.001,6,0.001
522,0.73,2,0.6,0.9542155076275444,0,3,4318,4188,0.001,5,0.001
523,0.73,1,0.6,1.0,0,2,1,4768,0.497,4,0.001
524,0.73,2,0.6,0.9542155076275444,0,3,3660,2442,10.0,5,0.999
525,0.73,1,0.6,1.0,0,2,715,3264,10.0,4,0.999
526,0.73,1,0.6,1.0,0,2,1,4557,9.931,5,0.001
527,0.74,14,0.8,0.7724802698666599,0,14,1,1,7.892,1,0.999
528,0.74,2,0.8,0.9542155076275444,0,2,5000,3550,7.641,3,0.001
529,0.74,14,0.8,0.7724802698666599,0,14,1980,213,8.912,7,0.999
530,0.74,1,0.8,1.0,1,1,4859,3551,2.143,1,0.011
531,0.73,7,0.6,0.843461786640985,0,8,3224,4684,6.138,13,0.001
532,0.74,2,0.8,0.9542155076275444,0,2,5000,3510,0.001,5,0.999
533,0.74,18,0.8,0.7457876149629765,0,18,5000,3530,10.0,15,0.001
534,0.73,1,0.6,1.0,0,2,4,4087,7.463,8,0.999
535,0.73,1,0.6,1.0,0,2,1712,4545,5.501,1,0.999
536,0.72,1,0.4,1.0,0,3,3161,4188,2.238,4,0.001
537,0.74,7,0.8,0.843461786640985,0,7,3802,3400,10.0,10,0.001
538,0.74,16,0.8,0.7583470415091619,0,16,1,1,3.806,10,0.999
539,0.73,20,0.6,0.7344863457457773,0,21,1,4720,8.823,20,0.001
540,0.73,17,0.6,0.7518928018960738,0,18,1,4390,0.001,17,0.999
541,0.74,19,0.8,0.739995655559608,0,19,5000,145,5.199,1,0.107
542,0.73,3,0.6,0.9217308933204925,0,4,1,3443,4.034,8,0.999
543,0.73,1,0.6,1.0,0,2,1,4579,9.392,1,0.999
544,0.74,31,0.8,0.6869235732819701,0,30,1594,636,1.41,2,0.001
545,0.74,4,0.8,0.896533868918623,0,4,3335,3422,8.883,9,0.001
546,0.73,40,0.6,0.6589382972890455,0,39,5000,76,3.071,19,0.999
547,0.74,2,0.8,0.9542155076275444,0,2,3697,2333,0.989,4,0.001
548,0.73,2,0.6,0.9542155076275444,0,3,4349,5000,9.69,5,0.001
549,0.73,15,0.6,0.7651926799614776,0,16,3834,3532,8.437,13,0.001
550,0.73,2,0.6,0.9542155076275444,0,3,1813,3707,3.753,4,0.999
551,0.74,30,0.8,0.6905085871506148,0,29,5000,128,6.341,20,0.999
552,0.73,10,0.6,0.8075024842699237,0,11,5000,1830,3.633,3,0.001
553,0.75,1543,1.0,0.24920695683147231,0,75,2641,174,7.985,20,0.001
554,0.74,3,0.8,0.9217308933204925,0,3,5000,3546,8.51,8,0.999
555,0.73,1,0.6,1.0,0,2,3913,4669,7.722,5,0.001
556,0.73,21,0.6,0.7292333775904161,0,22,5000,5000,8.891,19,0.001
557,0.73,2,0.6,0.9542155076275444,0,3,3811,1887,2.86,3,0.001
558,0.74,28,0.8,0.6980392739248475,0,27,5000,189,10.0,20,0.999
559,0.73,2,0.6,0.9542155076275444,0,3,4381,2371,4.994,2,0.001
560,0.73,1,0.6,1.0,0,2,3975,4071,3.534,2,0.011
561,0.73,6,0.6,0.8585399447977404,0,7,2754,4290,9.689,12,0.601
562,0.72,1,0.4,1.0,0,3,2491,1966,2.801,4,0.077
563,0.73,1,0.6,1.0,0,2,1619,4588,0.92,1,0.243
564,0.74,2,0.8,0.9542155076275444,0,2,4410,3540,4.994,7,0.996
565,0.75,150,1.0,0.5117256339478203,0,49,366,196,7.517,19,0.46
566,0.74,6,0.8,0.8585399447977404,0,6,1026,550,3.418,4,0.999
567,0.73,11,0.6,0.7976772942685294,0,12,374,3521,4.231,12,0.001
568,0.73,3,0.6,0.9217308933204925,0,4,1877,2075,7.553,5,0.001
569,0.74,2,0.8,0.9542155076275444,0,2,4312,3511,6.359,1,0.001
570,0.74,16,0.8,0.7583470415091619,0,16,1,1,7.669,17,0.999
571,0.74,2,0.8,0.9542155076275444,0,2,5000,3479,1.338,6,0.001
572,0.73,1,0.6,1.0,0,2,1,2691,2.542,5,0.999
573,0.73,1,0.6,1.0,0,2,274,2702,5.398,2,0.999
574,0.74,1,0.8,1.0,1,1,1398,2215,2.293,1,0.001
575,0.74,8,0.8,0.8301619085755813,0,8,4334,417,8.548,1,0.999
576,0.73,2,0.6,0.9542155076275444,0,3,4587,2654,1.633,3,0.469
577,0.72,5720,0.4,0.10131007614753207,0,184,296,4025,4.238,14,0.791
578,0.74,2,0.8,0.9542155076275444,0,2,4930,2212,8.276,2,0.251
579,0.74,1013,0.8,0.2966861788274934,0,112,1553,915,7.325,7,0.505
580,0.73,4,0.6,0.896533868918623,0,5,1918,3139,9.205,9,0.672
581,0.73,1,0.6,1.0,0,2,4087,4987,5.156,5,0.428
582,0.73,2,0.6,0.9542155076275444,0,3,846,4755,8.484,6,0.113
583,0.73,1,0.6,1.0,0,2,2976,3371,6.932,1,0.865
584,0.73,4605,0.6,0.12578896884370605,0,164,1376,3083,3.709,13,0.478
585,0.74,144,0.8,0.5163040361639631,0,66,3536,683,8.802,3,0.94
586,0.73,865,0.6,0.31450169288361507,0,109,119,2444,5.354,8,0.195
587,0.73,6,0.6,0.8585399447977404,0,7,418,4399,7.108,12,0.645
588,0.74,2,0.8,0.9542155076275444,0,2,4496,1838,0.404,4,0.187
589,0.73,22,0.6,0.7242139533695195,0,23,3248,3727,8.659,16,0.391
590,0.72,57,0.4,0.6197701672453402,0,49,1665,39,3.831,10,0.931
591,0.72,354,0.4,0.41519865557011715,0,92,2352,2804,1.96,7,0.765
592,0.73,2,0.6,0.9542155076275444,0,3,2877,3094,9.039,7,0.333
593,0.74,7402,0.8,0.07220628142881547,0,148,3714,315,7.16,10,0.47
594,0.73,4,0.6,0.896533868918623,0,5,4971,4703,3.78,11,0.202
595,0.73,89,0.6,0.5701575641351893,0,55,254,1563,8.715,5,0.723
596,0.72,1,0.4,1.0,0,3,541,3616,1.447,5,0.558
597,0.73,97,0.6,0.5605416762364659,0,58,4547,121,6.041,11,0.019
598,0.73,3,0.6,0.9217308933204925,0,4,3295,4512,3.023,10,0.311
599,0.72,1813,0.4,0.2310092562158137,0,134,2316,4214,6.362,18,0.907
600,0.72,172,0.4,0.496367396808131,0,73,2617,2042,1.152,7,0.386
601,0.73,54,0.6,0.6257672465090391,0,47,1073,1082,4.577,3,0.638
602,0.73,8,0.6,0.8301619085755813,0,9,1035,3567,7.745,11,0.812
603,0.74,16,0.8,0.7583470415091619,0,16,3898,190,4.762,5,0.354
604,0.73,11,0.6,0.7976772942685294,0,12,2655,4560,6.801,16,0.068
605,0.73,7111,0.6,0.07673451746080706,0,196,2278,1686,0.694,10,0.608
606,0.73,50,0.6,0.6342934424571989,0,43,1754,4223,2.563,8,0.713
607,0.73,5124,0.6,0.11373258400639186,0,175,3335,2013,9.931,19,0.236
608,0.73,1,0.6,1.0,0,2,2791,1767,2.947,1,0.915
609,0.74,23,0.8,0.7194081875890219,0,23,1211,109,1.376,7,0.169
610,0.73,1,0.6,1.0,0,2,1136,4662,3.387,4,0.982
611,0.74,14031,0.8,0.0,0,154,3934,1595,9.105,12,0.442
612,0.73,5,0.6,0.8759464009480369,0,6,2676,3463,2.459,10,0.231
613,0.74,562,0.8,0.36312497459838833,0,98,2392,283,5.051,16,0.689
614,0.73,1137,0.6,0.28365884131626684,0,119,3211,1236,4.328,7,0.093
615,0.73,8,0.6,0.8301619085755813,0,9,4458,4373,7.235,14,0.361
616,0.72,1,0.4,1.0,0,3,455,1893,0.258,2,0.838
617,0.73,11098,0.6,0.026477730822211165,0,214,79,4940,2.283,20,0.259
618,0.74,347,0.8,0.4174474615138696,0,88,4834,1326,5.227,6,0.783
619,0.73,6567,0.6,0.0857199045998025,0,189,3576,3185,3.212,15,0.514
620,0.75,5,1.0,0.8759464009480369,0,3,1337,552,9.28,1,0.04
621,0.73,8,0.6,0.8301619085755813,0,9,2055,2857,7.411,3,0.143
622,0.73,4,0.6,0.896533868918623,0,5,4262,4017,8.356,9,0.897
623,0.73,1,0.6,1.0,0,2,633,3780,5.596,2,0.579
624,0.73,2,0.6,0.9542155076275444,0,3,1725,3804,8.714,6,0.269
625,0.72,1,0.4,1.0,0,3,213,3220,6.665,6,0.412
626,0.73,1,0.6,1.0,0,2,3633,4907,7.608,1,0.659
627,0.73,5567,0.6,0.10437103479583953,0,181,2029,3955,1.769,12,0.06
628,0.73,1,0.6,1.0,0,2,2904,2292,5.738,4,0.522
629,0.73,10755,0.6,0.030022385089624737,0,213,776,834,9.794,9,0.27
630,0.74,203,0.8,0.4777552290981839,0,75,4332,753,6.267,3,0.209
631,0.73,3,0.6,0.9217308933204925,0,4,2165,2372,7.82,8,0.953
632,0.73,4,0.6,0.896533868918623,0,5,1320,4826,5.942,10,0.849
633,0.73,2,0.6,0.9542155076275444,0,3,4700,3300,9.386,5,0.095
634,0.72,6976,0.4,0.07889854011527642,0,195,77,466,3.123,11,0.573
635,0.73,14,0.6,0.7724802698666599,0,15,592,4137,8.902,18,0.18
636,0.73,2648,0.6,0.18825292614670264,0,141,326,2734,4.495,9,0.026
637,0.73,1,0.6,1.0,0,2,3198,4143,1.068,4,0.777
638,0.73,1213,0.6,0.27635884892306495,0,120,1578,2094,6.442,12,0.303
639,0.73,12,0.6,0.7886389956192358,0,13,2454,4480,9.563,15,0.379
640,0.73,399,0.6,0.4017222044397085,0,94,243,586,6.546,8,0.625
641,0.72,1,0.4,1.0,0,3,522,4350,4.99,3,0.386
642,0.73,2,0.6,0.9542155076275444,0,3,3866,3084,0.515,6,0.814
643,0.74,10,0.8,0.8075024842699237,0,10,1335,3372,5.534,12,0.003
644,0.73,154,0.6,0.5087733493897302,0,69,4633,2129,3.604,8,0.654
645,0.73,8880,0.6,0.051651866606339025,0,205,3386,2738,5.459,12,0.923
646,0.74,95,0.8,0.562869974230007,0,57,1840,999,2.037,3,0.399
647,0.72,1,0.4,1.0,0,3,2255,3700,3.916,1,0.295
648,0.74,23,0.8,0.7194081875890219,0,23,2501,47,8.579,15,0.757
649,0.73,1,0.6,1.0,0,2,3759,4425,0.485,6,0.539
650,0.73,1,0.6,1.0,0,2,2168,2917,2.838,4,0.675
651,0.73,115,0.6,0.5415010605658327,0,63,3471,4180,2.276,10,0.118
652,0.72,10,0.4,0.8075024842699237,0,12,322,2263,9.577,11,0.893
653,0.74,716,0.8,0.33582172057311943,0,101,3272,417,8.831,5,0.861
654,0.73,6,0.6,0.8585399447977404,0,7,4258,4762,3.735,12,0.581
655,0.72,3393,0.4,0.16026868983715525,0,149,2349,1682,5.647,9,0.432
656,0.73,2,0.6,0.9542155076275444,0,3,1415,4573,4.223,9,0.178
657,0.74,16,0.8,0.7583470415091619,0,16,4485,181,2.608,8,0.978
658,0.73,12,0.6,0.7886389956192358,0,13,3030,4685,9.969,16,0.698
659,0.73,106,0.6,0.5506205079444983,0,61,1150,1446,1.881,5,0.284
660,0.73,2,0.6,0.9542155076275444,0,3,1176,3160,3.555,8,0.886
661,0.74,54,0.8,0.6257672465090391,0,45,3086,81,5.785,14,0.101
662,0.73,1,0.6,1.0,0,2,4443,4425,1.627,1,0.32
663,0.73,13,0.6,0.7802708381182331,0,14,1930,4140,6.605,17,0.507
664,0.74,2,0.8,0.9542155076275444,0,2,3810,2308,3.986,3,0.481
665,0.73,4900,0.6,0.11877905180430415,0,171,3703,2827,8.577,11,0.2
666,0.73,12662,0.6,0.011591765666504439,0,219,552,1043,0.806,10,0.788
667,0.73,1,0.6,1.0,0,2,206,4809,7.997,5,0.046
668,0.74,4,0.8,0.896533868918623,0,4,4176,3545,7.428,9,0.725
669,0.73,1,0.6,1.0,0,2,2638,2539,6.779,2,0.962
670,0.73,1,0.6,1.0,0,2,4753,3947,6.038,3,0.22
671,0.73,2,0.6,0.9542155076275444,0,3,4124,1850,8.322,2,0.074
672,0.73,64,0.6,0.6069037578583513,0,51,477,1294,7.06,3,0.115
673,0.74,2508,0.8,0.19438416580972306,0,131,4800,662,9.441,7,0.576
674,0.73,1,0.6,1.0,0,2,840,1926,5.124,2,0.132
675,0.72,11517,0.4,0.022293422978488464,0,217,629,4061,0.381,12,0.655
676,0.73,504,0.6,0.375401604080401,0,100,2538,2075,7.76,10,0.364
677,0.74,235,0.8,0.4613016769325273,0,80,1849,810,7.04,4,0.936
678,0.72,1,0.4,1.0,0,3,2478,3708,9.831,1,0.769
679,0.73,1,0.6,1.0,0,2,3156,4973,5.36,7,0.468
680,0.73,10441,0.6,0.03336788820590164,0,211,8,1783,2.741,13,0.551
681,0.74,2,0.8,0.9542155076275444,0,2,3582,1207,3.169,2,0.708
682,0.73,10,0.6,0.8075024842699237,0,11,3942,4285,9.241,15,0.989
683,0.73,1,0.6,1.0,0,2,2034,2472,1.388,6,0.031
684,0.73,1,0.6,1.0,0,2,2953,3310,1.193,5,0.624
685,0.74,48,0.8,0.6388107829159735,0,41,1720,1837,7.103,4,0.255
686,0.73,1,0.6,1.0,0,2,2463,2683,8.01,1,0.448
687,0.72,3,0.4,0.9217308933204925,0,5,3033,4018,6.126,8,0.646
688,0.73,2,0.6,0.9542155076275444,0,3,2712,1406,0.77,2,0.103
689,0.75,14,1.0,0.7724802698666599,0,12,2181,61,2.597,10,0.803
690,0.73,12,0.6,0.7886389956192358,0,13,4414,4582,8.181,15,0.354
691,0.73,2,0.6,0.9542155076275444,0,3,1438,4146,2.293,8,0.993
692,0.73,38,0.6,0.6645853965672727,0,37,3376,2825,4.196,5,0.164
693,0.73,1,0.6,1.0,0,2,3528,5000,0.001,1,0.913
694,0.73,205,0.6,0.4766535769253136,0,80,5000,1,4.424,14,0.001
695,0.73,1136,0.6,0.2837581102915053,0,118,834,3059,1.108,9,0.309
696,0.73,1,0.6,1.0,0,2,4061,4229,3.032,2,0.596
697,0.75,35,1.0,0.6736236952165663,0,24,4569,296,2.082,3,0.669
698,0.73,17,0.6,0.7518928018960738,0,18,2023,4505,6.495,18,0.236
699,0.72,275,0.4,0.4436221409585416,0,89,248,1480,3.927,6,0.488
700,0.73,8,0.6,0.8301619085755813,0,9,2554,3170,9.669,11,0.921
701,0.73,1,0.6,1.0,0,2,572,3781,9.218,5,0.764
702,0.73,770,0.6,0.32762242575060474,0,105,4853,2606,7.275,7,0.079
