index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
336,0.91,0,0.3333333333333333,1.0,1,1,2353,4273,7.572,6,0.43
337,0.91,0,0.3333333333333333,1.0,1,1,5000,710,7.445,10,0.001
338,0.91,0,0.3333333333333333,1.0,1,1,1,2651,0.001,1,0.999
339,0.91,0,0.3333333333333333,1.0,1,1,5000,4005,0.001,17,0.999
340,0.91,0,0.3333333333333333,1.0,1,1,5000,1326,6.832,20,0.001
341,0.91,0,0.3333333333333333,1.0,1,1,5000,1566,7.085,1,0.001
342,0.91,0,0.3333333333333333,1.0,1,1,1,638,5.095,5,0.001
343,0.91,0,0.3333333333333333,1.0,1,1,2935,3822,2.36,20,0.704
344,0.91,0,0.3333333333333333,1.0,1,1,5000,4454,2.681,4,0.999
345,0.91,0,0.3333333333333333,1.0,1,1,1,4095,0.001,13,0.001
346,0.91,0,0.3333333333333333,1.0,1,1,2413,1584,6.562,10,0.999
347,0.91,0,0.3333333333333333,1.0,1,1,5000,4903,10.0,11,0.001
348,0.91,0,0.3333333333333333,1.0,1,1,1,4625,4.246,1,0.999
349,0.91,0,0.3333333333333333,1.0,1,1,2725,2232,1.651,1,0.588
350,0.91,0,0.3333333333333333,1.0,1,1,5000,3977,10.0,1,0.001
351,0.91,0,0.3333333333333333,1.0,1,1,1,3550,0.001,20,0.001
352,0.91,0,0.3333333333333333,1.0,1,1,1871,2945,2.009,12,0.001
353,0.91,0,0.3333333333333333,1.0,1,1,3891,1363,7.402,20,0.999
354,0.91,4,0.3333333333333333,0.8063920592432821,0,5,5000,114,10.0,20,0.999
355,0.91,0,0.3333333333333333,1.0,1,1,2915,1944,4.902,9,0.599
356,0.91,0,0.3333333333333333,1.0,1,1,1,2713,5.312,11,0.999
357,0.91,0,0.3333333333333333,1.0,1,1,2700,1700,3.26,1,0.001
358,0.91,0,0.3333333333333333,1.0,1,1,3440,322,1.419,2,0.652
359,0.91,2,0.3333333333333333,0.8678420203377887,0,3,3648,254,2.492,1,0.824
360,0.92,4,0.6666666666666666,0.8063920592432821,0,3,3691,90,5.976,19,0.959
361,0.91,0,0.3333333333333333,1.0,1,1,4615,941,2.099,20,0.999
362,0.91,3,0.3333333333333333,0.8332351969184386,0,4,3477,115,5.752,11,0.899
363,0.93,335,1.0,0.3002284187961718,0,11,5000,1,4.811,20,0.999
364,0.91,0,0.3333333333333333,1.0,1,1,2649,352,1.091,5,0.535
365,0.91,0,0.3333333333333333,1.0,1,1,1867,1187,0.972,18,0.999
366,0.91,9,0.3333333333333333,0.7230096577025014,0,10,4478,42,5.461,20,0.999
367,0.91,0,0.3333333333333333,1.0,1,1,4375,382,0.669,5,0.001
368,0.9,10,0.0,0.711544283671912,0,12,4906,36,5.537,13,0.999
369,0.91,0,0.3333333333333333,1.0,1,1,1288,2464,0.084,20,0.001
370,0.92,5,0.6666666666666666,0.784459618797008,0,4,4988,89,5.664,12,0.992
371,0.91,0,0.3333333333333333,1.0,1,1,4583,2210,0.001,20,0.526
372,0.91,0,0.3333333333333333,1.0,1,1,1,1136,0.001,2,0.001
373,0.91,0,0.3333333333333333,1.0,1,1,4851,330,0.6,1,0.643
374,0.91,0,0.3333333333333333,1.0,1,1,4229,2349,0.001,16,0.397
375,0.91,0,0.3333333333333333,1.0,1,1,2051,711,0.001,20,0.622
376,0.91,0,0.3333333333333333,1.0,1,1,1,1619,0.001,20,0.999
377,0.91,0,0.3333333333333333,1.0,1,1,2604,364,0.001,2,0.001
378,0.91,2,0.3333333333333333,0.8678420203377887,0,3,3609,201,3.405,1,0.88
379,0.91,0,0.3333333333333333,1.0,1,1,3038,911,0.249,5,0.693
380,0.91,0,0.3333333333333333,1.0,1,1,3652,690,4.19,20,0.594
381,0.91,0,0.3333333333333333,1.0,1,1,3256,707,0.001,1,0.001
382,0.92,9,0.6666666666666666,0.7230096577025014,0,7,4097,120,6.633,20,0.91
383,0.91,0,0.3333333333333333,1.0,1,1,4703,278,1.88,1,0.794
384,0.91,0,0.3333333333333333,1.0,1,1,211,1043,0.274,20,0.566
385,0.91,0,0.3333333333333333,1.0,1,1,3005,1852,0.001,20,0.999
386,0.91,0,0.3333333333333333,1.0,1,1,3099,837,0.001,20,0.78
387,0.91,0,0.3333333333333333,1.0,1,1,3177,2265,0.001,20,0.999
388,0.91,0,0.3333333333333333,1.0,1,1,3997,4433,10.0,20,0.001
389,0.91,0,0.3333333333333333,1.0,1,1,3110,2645,0.001,20,0.999
390,0.91,0,0.3333333333333333,1.0,1,1,592,1762,10.0,1,0.59
391,0.91,2,0.3333333333333333,0.8678420203377887,0,3,4813,178,10.0,1,0.896
392,0.91,0,0.3333333333333333,1.0,1,1,1,3747,10.0,20,0.439
393,0.91,0,0.3333333333333333,1.0,1,1,1393,1347,0.001,20,0.549
394,0.91,0,0.3333333333333333,1.0,1,1,9,1440,1.81,20,0.56
395,0.91,0,0.3333333333333333,1.0,1,1,566,2093,0.001,20,0.665
396,0.91,0,0.3333333333333333,1.0,1,1,1,2291,3.657,20,0.001
397,0.91,0,0.3333333333333333,1.0,1,1,1,1754,1.909,20,0.001
398,0.91,0,0.3333333333333333,1.0,1,1,1,2828,0.001,20,0.577
399,0.91,0,0.3333333333333333,1.0,1,1,1,2926,0.001,20,0.999
400,0.91,0,0.3333333333333333,1.0,1,1,1,1984,10.0,1,0.999
401,0.91,0,0.3333333333333333,1.0,1,1,478,1776,0.001,1,0.001
402,0.91,0,0.3333333333333333,1.0,1,1,2439,1574,0.001,1,0.001
403,0.91,0,0.3333333333333333,1.0,1,1,4,1338,2.897,20,0.999
404,0.91,0,0.3333333333333333,1.0,1,1,4278,1444,2.485,20,0.001
405,0.91,0,0.3333333333333333,1.0,1,1,3180,4156,10.0,1,0.999
406,0.91,0,0.3333333333333333,1.0,1,1,4413,2005,10.0,20,0.439
407,0.91,0,0.3333333333333333,1.0,1,1,86,1267,1.326,1,0.001
408,0.92,5,0.6666666666666666,0.784459618797008,0,4,5000,120,10.0,1,0.999
409,0.91,0,0.3333333333333333,1.0,1,1,2901,1129,3.862,1,0.999
410,0.91,0,0.3333333333333333,1.0,1,1,5000,1953,10.0,20,0.999
411,0.91,0,0.3333333333333333,1.0,1,1,1,4481,0.001,20,0.999
412,0.91,0,0.3333333333333333,1.0,1,1,1620,3191,7.459,1,0.999
413,0.91,0,0.3333333333333333,1.0,1,1,1,821,3.629,20,0.999
414,0.91,0,0.3333333333333333,1.0,1,1,4992,1413,3.745,15,0.835
415,0.91,0,0.3333333333333333,1.0,1,1,5000,495,10.0,1,0.001
416,0.92,4,0.6666666666666666,0.8063920592432821,0,3,3937,95,5.979,10,0.903
417,0.91,0,0.3333333333333333,1.0,1,1,1,4047,2.371,1,0.061
418,0.91,0,0.3333333333333333,1.0,1,1,3395,1670,3.862,20,0.999
419,0.91,0,0.3333333333333333,1.0,1,1,2715,2612,10.0,1,0.292
420,0.91,0,0.3333333333333333,1.0,1,1,2939,4266,3.376,1,0.999
421,0.91,0,0.3333333333333333,1.0,1,1,3205,388,3.128,20,0.392
422,0.91,0,0.3333333333333333,1.0,1,1,5000,1143,10.0,1,0.504
423,0.91,0,0.3333333333333333,1.0,1,1,1791,3392,10.0,20,0.29
424,0.91,0,0.3333333333333333,1.0,1,1,4822,1013,0.935,1,0.604
425,0.91,0,0.3333333333333333,1.0,1,1,3825,3006,5.307,20,0.001
426,0.91,0,0.3333333333333333,1.0,1,1,1,3452,10.0,1,0.001
427,0.91,0,0.3333333333333333,1.0,1,1,1,2915,10.0,1,0.999
428,0.91,0,0.3333333333333333,1.0,1,1,1,2135,0.001,1,0.001
429,0.91,0,0.3333333333333333,1.0,1,1,3859,3025,7.207,1,0.001
430,0.91,0,0.3333333333333333,1.0,1,1,440,4520,4.512,20,0.295
431,0.91,0,0.3333333333333333,1.0,1,1,4891,707,10.0,1,0.169
432,0.91,2,0.3333333333333333,0.8678420203377887,0,3,3193,110,6.972,13,0.811
433,0.91,0,0.3333333333333333,1.0,1,1,1987,4588,0.001,1,0.999
434,0.91,0,0.3333333333333333,1.0,1,1,1,2867,10.0,9,0.001
435,0.92,4,0.6666666666666666,0.8063920592432821,0,3,4720,95,6.971,17,0.934
436,0.91,8,0.3333333333333333,0.7356840406755774,0,9,4236,52,6.75,20,0.999
437,0.91,0,0.3333333333333333,1.0,1,1,1,2309,0.001,1,0.67
438,0.91,0,0.3333333333333333,1.0,1,1,928,3686,0.001,20,0.723
439,0.91,0,0.3333333333333333,1.0,1,1,5000,2132,0.001,1,0.001
440,0.91,0,0.3333333333333333,1.0,1,1,513,1200,4.664,17,0.346
441,0.91,0,0.3333333333333333,1.0,1,1,4767,2488,3.347,20,0.001
442,0.91,0,0.3333333333333333,1.0,1,1,95,2567,2.798,20,0.999
443,0.91,0,0.3333333333333333,1.0,1,1,5000,3048,6.759,20,0.999
444,0.91,0,0.3333333333333333,1.0,1,1,5000,674,0.001,5,0.999
445,0.91,0,0.3333333333333333,1.0,1,1,5000,4568,0.001,1,0.001
446,0.91,0,0.3333333333333333,1.0,1,1,3849,4198,1.509,1,0.001
447,0.91,0,0.3333333333333333,1.0,1,1,5000,4878,5.791,20,0.001
448,0.91,0,0.3333333333333333,1.0,1,1,1,3173,0.001,20,0.999
449,0.91,0,0.3333333333333333,1.0,1,1,2889,2194,3.67,20,0.72
450,0.91,0,0.3333333333333333,1.0,1,1,5000,912,10.0,4,0.001
451,0.91,0,0.3333333333333333,1.0,1,1,4263,3909,4.851,1,0.999
452,0.91,0,0.3333333333333333,1.0,1,1,403,586,4.555,20,0.701
453,0.91,0,0.3333333333333333,1.0,1,1,5000,1487,0.001,10,0.001
454,0.91,0,0.3333333333333333,1.0,1,1,2548,1664,0.001,1,0.001
455,0.91,0,0.3333333333333333,1.0,1,1,2684,564,2.742,20,0.001
456,0.91,0,0.3333333333333333,1.0,1,1,1,3145,10.0,8,0.48
457,0.91,2,0.3333333333333333,0.8678420203377887,0,3,4356,158,4.773,1,0.819
458,0.91,0,0.3333333333333333,1.0,1,1,2050,2140,2.295,8,0.001
459,0.91,0,0.3333333333333333,1.0,1,1,843,4858,0.659,20,0.001
460,0.91,0,0.3333333333333333,1.0,1,1,764,2758,8.622,20,0.445
461,0.91,0,0.3333333333333333,1.0,1,1,1,1521,10.0,1,0.999
462,0.91,0,0.3333333333333333,1.0,1,1,4116,4890,4.533,1,0.535
463,0.91,0,0.3333333333333333,1.0,1,1,1,3333,6.375,1,0.124
464,0.91,3744,0.3333333333333333,0.010188356630770778,0,31,4180,219,0.001,20,0.402
465,0.91,0,0.3333333333333333,1.0,1,1,35,5000,0.001,1,0.945
466,0.91,0,0.3333333333333333,1.0,1,1,2754,2617,5.673,20,0.999
467,0.91,0,0.3333333333333333,1.0,1,1,1249,4855,7.14,1,0.001
468,0.91,0,0.3333333333333333,1.0,1,1,1917,3566,7.517,1,0.001
469,0.91,0,0.3333333333333333,1.0,1,1,4646,3137,10.0,1,0.001
470,0.91,0,0.3333333333333333,1.0,1,1,4977,793,2.267,8,0.972
471,0.91,0,0.3333333333333333,1.0,1,1,1331,3416,6.363,16,0.022
472,0.91,0,0.3333333333333333,1.0,1,1,1848,1997,1.366,12,0.781
473,0.91,0,0.3333333333333333,1.0,1,1,41,2542,8.06,10,0.631
474,0.91,0,0.3333333333333333,1.0,1,1,947,940,5.571,8,0.514
475,0.91,0,0.3333333333333333,1.0,1,1,2706,3562,0.879,20,0.493
476,0.91,0,0.3333333333333333,1.0,1,1,3087,4831,2.521,10,0.099
477,0.91,0,0.3333333333333333,1.0,1,1,3861,277,6.087,20,0.404
478,0.91,4,0.3333333333333333,0.8063920592432821,0,5,4446,172,4.965,20,0.376
479,0.91,21,0.3333333333333333,0.6281618821311313,0,14,4131,209,10.0,20,0.427
480,0.91,3,0.3333333333333333,0.8332351969184386,0,4,4058,239,8.678,7,0.341
481,0.91,2,0.3333333333333333,0.8678420203377887,0,3,4178,137,9.085,20,0.345
482,0.91,2,0.3333333333333333,0.8678420203377887,0,3,4349,163,3.066,4,0.372
483,0.92,2,0.6666666666666666,0.8678420203377887,1,1,3912,137,10.0,20,0.447
484,0.91,666,0.3333333333333333,0.21774441857224636,0,29,3892,230,0.001,9,0.471
485,0.91,2,0.3333333333333333,0.8678420203377887,0,3,3957,162,8.553,11,0.403
486,0.91,0,0.3333333333333333,1.0,1,1,4844,300,4.267,14,0.201
487,0.91,0,0.3333333333333333,1.0,1,1,4122,433,0.001,20,0.427
488,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,6.524,17,0.999
489,0.92,12,0.6666666666666666,0.6914484495445061,0,9,3736,88,1.089,17,0.333
490,0.91,0,0.3333333333333333,1.0,1,1,3102,3140,5.0,20,0.478
491,0.91,0,0.3333333333333333,1.0,1,1,890,965,8.861,6,0.597
492,0.91,0,0.3333333333333333,1.0,1,1,1355,4341,1.805,12,0.824
493,0.91,0,0.3333333333333333,1.0,1,1,4807,1560,6.995,4,0.195
494,0.91,0,0.3333333333333333,1.0,1,1,2632,4830,0.526,8,0.248
495,0.91,0,0.3333333333333333,1.0,1,1,1055,2009,5.638,18,0.866
496,0.91,0,0.3333333333333333,1.0,1,1,1820,2691,3.623,1,0.586
497,0.91,0,0.3333333333333333,1.0,1,1,4657,476,7.563,14,0.455
498,0.91,0,0.3333333333333333,1.0,1,1,4572,4889,5.002,19,0.777
499,0.91,0,0.3333333333333333,1.0,1,1,4400,2565,1.995,8,0.933
500,0.91,0,0.3333333333333333,1.0,1,1,1603,365,6.805,18,0.049
501,0.91,0,0.3333333333333333,1.0,1,1,1149,4958,3.862,5,0.28
502,0.91,0,0.3333333333333333,1.0,1,1,2688,2113,9.999,11,0.644
503,0.91,0,0.3333333333333333,1.0,1,1,3284,3925,6.089,13,0.541
504,0.91,0,0.3333333333333333,1.0,1,1,534,1740,0.274,3,0.41
505,0.91,0,0.3333333333333333,1.0,1,1,2257,3563,7.894,16,0.138
506,0.91,0,0.3333333333333333,1.0,1,1,3765,773,3.407,10,0.755
507,0.91,0,0.3333333333333333,1.0,1,1,4212,4593,8.407,1,0.121
508,0.91,0,0.3333333333333333,1.0,1,1,1970,2402,2.894,15,0.985
509,0.91,0,0.3333333333333333,1.0,1,1,236,2923,5.274,9,0.717
510,0.91,0,0.3333333333333333,1.0,1,1,2921,4253,8.004,6,0.327
511,0.91,0,0.3333333333333333,1.0,1,1,758,1414,3.195,20,0.692
512,0.91,0,0.3333333333333333,1.0,1,1,1526,3267,6.14,4,0.979
513,0.91,0,0.3333333333333333,1.0,1,1,4948,1072,0.003,12,0.096
514,0.91,0,0.3333333333333333,1.0,1,1,4737,3395,9.474,9,0.508
515,0.91,0,0.3333333333333333,1.0,1,1,4868,4156,2.563,16,0.671
516,0.91,0,0.3333333333333333,1.0,1,1,1455,1352,8.622,10,0.287
517,0.91,0,0.3333333333333333,1.0,1,1,677,3327,0.639,14,0.011
518,0.91,0,0.3333333333333333,1.0,1,1,2850,1166,5.526,2,0.875
519,0.91,0,0.3333333333333333,1.0,1,1,3446,3114,9.115,5,0.809
520,0.91,0,0.3333333333333333,1.0,1,1,62,285,4.55,11,0.18
521,0.91,0,0.3333333333333333,1.0,1,1,2109,4413,7.212,7,0.399
522,0.91,0,0.3333333333333333,1.0,1,1,4233,2189,1.475,19,0.518
523,0.91,0,0.3333333333333333,1.0,1,1,4062,3684,6.474,13,0.359
524,0.91,0,0.3333333333333333,1.0,1,1,2435,889,2.212,3,0.724
525,0.91,0,0.3333333333333333,1.0,1,1,3266,1641,4.115,6,0.063
526,0.91,0,0.3333333333333333,1.0,1,1,1688,4702,9.361,15,0.749
527,0.91,0,0.3333333333333333,1.0,1,1,4506,4003,8.75,12,0.154
528,0.91,0,0.3333333333333333,1.0,1,1,1680,1817,4.888,4,0.773
529,0.91,0,0.3333333333333333,1.0,1,1,1195,3485,6.945,20,0.555
530,0.91,0,0.3333333333333333,1.0,1,1,2782,694,1.755,6,0.425
531,0.91,0,0.3333333333333333,1.0,1,1,1744,2104,1.141,7,0.147
532,0.91,0,0.3333333333333333,1.0,1,1,970,2594,8.194,11,0.432
533,0.91,0,0.3333333333333333,1.0,1,1,2556,414,3.005,5,0.55
534,0.91,0,0.3333333333333333,1.0,1,1,3191,3476,1.593,2,0.639
535,0.91,0,0.3333333333333333,1.0,1,1,315,626,7.105,14,0.254
536,0.91,0,0.3333333333333333,1.0,1,1,2359,4052,4.728,10,0.044
537,0.91,0,0.3333333333333333,1.0,1,1,3976,1847,8.913,16,0.907
538,0.91,0,0.3333333333333333,1.0,1,1,4313,2854,3.913,15,0.216
539,0.9,1,0.0,0.9166175984592193,0,3,2180,79,9.728,1,0.834
540,0.91,0,0.3333333333333333,1.0,1,1,142,4622,2.106,17,0.618
541,0.91,0,0.3333333333333333,1.0,1,1,3517,2451,6.592,9,0.488
542,0.91,33,0.3333333333333333,0.5757951305470632,0,17,4725,10,3.751,18,0.968
543,0.91,0,0.3333333333333333,1.0,1,1,4976,3035,5.724,1,0.385
544,0.91,37,0.3333333333333333,0.5624152008171363,0,18,1515,206,0.613,15,0.503
545,0.91,0,0.3333333333333333,1.0,1,1,730,4491,7.627,8,0.793
546,0.91,0,0.3333333333333333,1.0,1,1,2933,2267,3.688,18,0.163
547,0.91,0,0.3333333333333333,1.0,1,1,1274,1175,4.362,17,0.378
548,0.91,0,0.3333333333333333,1.0,1,1,820,4128,6.38,3,0.17
549,0.91,0,0.3333333333333333,1.0,1,1,3021,1303,2.439,13,0.788
550,0.91,0,0.3333333333333333,1.0,1,1,3656,4501,3.528,12,0.9
551,0.91,0,0.3333333333333333,1.0,1,1,165,2336,7.79,4,0.017
552,0.91,3,0.3333333333333333,0.8332351969184386,0,4,4141,177,5.884,8,0.677
553,0.91,0,0.3333333333333333,1.0,1,1,2343,1650,5.45,12,0.564
554,0.91,0,0.3333333333333333,1.0,1,1,610,3655,2.79,6,0.856
555,0.91,0,0.3333333333333333,1.0,1,1,3369,840,8.527,20,0.227
556,0.91,0,0.3333333333333333,1.0,1,1,2773,2778,7.439,17,0.089
557,0.91,0,0.3333333333333333,1.0,1,1,1225,623,1.38,9,0.952
558,0.91,0,0.3333333333333333,1.0,1,1,4563,1718,0.725,10,0.738
559,0.91,0,0.3333333333333333,1.0,1,1,4649,3553,3.247,3,0.058
560,0.91,0,0.3333333333333333,1.0,1,1,1850,704,8.056,13,0.922
561,0.91,0,0.3333333333333333,1.0,1,1,1063,3973,0.112,7,0.655
562,0.91,0,0.3333333333333333,1.0,1,1,2601,1768,6.249,19,0.272
563,0.91,0,0.3333333333333333,1.0,1,1,3437,2642,2.845,9,0.265
564,0.91,0,0.3333333333333333,1.0,1,1,560,443,8.357,17,0.63
565,0.91,0,0.3333333333333333,1.0,1,1,2276,4879,0.978,1,0.915
566,0.91,0,0.3333333333333333,1.0,1,1,3891,2035,5.162,15,0.033
567,0.91,0,0.3333333333333333,1.0,1,1,4071,3218,0.163,17,0.841
568,0.91,0,0.3333333333333333,1.0,1,1,1937,1042,5.978,10,0.211
569,0.91,0,0.3333333333333333,1.0,1,1,235,4262,3.357,13,0.493
570,0.91,0,0.3333333333333333,1.0,1,1,3608,1481,7.844,3,0.611
571,0.91,0,0.3333333333333333,1.0,1,1,2993,4670,6.755,5,0.702
572,0.91,0,0.3333333333333333,1.0,1,1,830,2480,1.946,12,0.318
573,0.91,0,0.3333333333333333,1.0,1,1,1302,2844,9.888,8,0.105
574,0.91,0,0.3333333333333333,1.0,1,1,4896,2373,8.247,7,0.819
575,0.91,0,0.3333333333333333,1.0,1,1,4796,4422,1.313,15,0.296
576,0.91,0,0.3333333333333333,1.0,1,1,1382,2256,7.372,1,0.66
577,0.91,0,0.3333333333333333,1.0,1,1,901,3065,4.39,17,0.886
578,0.91,4,0.3333333333333333,0.8063920592432821,0,5,3073,255,9.277,9,0.002
579,0.91,0,0.3333333333333333,1.0,1,1,3587,4078,2.277,20,0.028
580,0.91,0,0.3333333333333333,1.0,1,1,95,1273,6.54,6,0.891
581,0.91,0,0.3333333333333333,1.0,1,1,2111,3404,4.202,13,0.686
582,0.91,0,0.3333333333333333,1.0,1,1,4361,1243,9.636,3,0.302
583,0.91,0,0.3333333333333333,1.0,1,1,3909,4750,4.636,7,0.572
584,0.91,0,0.3333333333333333,1.0,1,1,2409,1931,9.201,19,0.441
585,0.91,0,0.3333333333333333,1.0,1,1,382,2768,1.54,5,0.231
586,0.91,0,0.3333333333333333,1.0,1,1,3140,554,7.276,11,0.85
587,0.91,0,0.3333333333333333,1.0,1,1,2525,3606,8.687,14,0.963
588,0.91,0,0.3333333333333333,1.0,1,1,978,810,2.628,2,0.081
589,0.91,0,0.3333333333333333,1.0,1,1,1774,3869,5.612,16,0.373
590,0.91,0,0.3333333333333333,1.0,1,1,4431,918,6.312,16,0.582
591,0.91,0,0.3333333333333333,1.0,1,1,4453,4634,4.16,9,0.429
592,0.91,0,0.3333333333333333,1.0,1,1,1577,2439,9.663,17,0.559
593,0.91,0,0.3333333333333333,1.0,1,1,1102,2886,2.333,1,0.769
594,0.92,16,0.6666666666666666,0.6591775320878439,0,11,2719,47,6.508,15,0.15
595,0.91,0,0.3333333333333333,1.0,1,1,3216,4967,9.837,18,0.414
596,0.91,0,0.3333333333333333,1.0,1,1,468,2181,4.022,8,0.534
597,0.91,0,0.3333333333333333,1.0,1,1,2485,2516,6.645,14,0.763
598,0.91,0,0.3333333333333333,1.0,1,1,3994,335,2.158,2,0.133
599,0.91,0,0.3333333333333333,1.0,1,1,4281,4331,7.157,10,0.994
600,0.91,0,0.3333333333333333,1.0,1,1,2040,1492,1.645,16,0.111
601,0.91,0,0.3333333333333333,1.0,1,1,14,3188,9.021,2,0.344
602,0.91,0,0.3333333333333333,1.0,1,1,3516,993,4.837,14,0.708
603,0.91,0,0.3333333333333333,1.0,1,1,2862,2932,1.249,11,0.602
604,0.91,1,0.3333333333333333,0.9166175984592193,0,2,649,156,5.111,5,0.471
605,0.91,0,0.3333333333333333,1.0,1,1,1444,4543,3.057,19,0.201
606,0.91,0,0.3333333333333333,1.0,1,1,4779,658,9.16,3,0.699
607,0.91,0,0.3333333333333333,1.0,1,1,4913,3648,0.976,20,0.159
608,0.91,0,0.3333333333333333,1.0,1,1,1422,847,5.228,7,0.789
609,0.91,0,0.3333333333333333,1.0,1,1,627,3833,2.862,13,0.507
610,0.91,0,0.3333333333333333,1.0,1,1,2878,1677,8.286,3,0.389
611,0.91,0,0.3333333333333333,1.0,1,1,3689,3316,5.366,6,0.185
612,0.91,0,0.3333333333333333,1.0,1,1,305,1097,0.801,20,0.803
613,0.91,0,0.3333333333333333,1.0,1,1,2017,4205,8.46,4,0.525
614,0.91,0,0.3333333333333333,1.0,1,1,4142,1380,2.723,12,0.394
615,0.91,0,0.3333333333333333,1.0,1,1,3816,2700,7.723,19,0.732
616,0.91,0,0.3333333333333333,1.0,1,1,2190,544,3.46,7,0.349
617,0.91,0,0.3333333333333333,1.0,1,1,484,4780,5.801,11,0.075
618,0.91,0,0.3333333333333333,1.0,1,1,3351,1979,0.366,5,0.938
619,0.91,0,0.3333333333333333,1.0,1,1,2697,3781,4.278,2,0.871
620,0.91,0,0.3333333333333333,1.0,1,1,1119,1572,9.389,14,0.241
621,0.91,0,0.3333333333333333,1.0,1,1,1594,3732,2.372,10,0.462
622,0.91,0,0.3333333333333333,1.0,1,1,4627,2309,5.976,11,0.967
623,0.91,0,0.3333333333333333,1.0,1,1,4546,2896,8.492,17,0.268
624,0.91,3,0.3333333333333333,0.8332351969184386,0,4,1797,115,2.667,8,0.651
625,0.91,0,0.3333333333333333,1.0,1,1,1000,4585,5.339,15,0.926
626,0.91,0,0.3333333333333333,1.0,1,1,2508,2410,0.842,1,0.062
627,0.91,0,0.3333333333333333,1.0,1,1,3334,3255,7.605,12,0.037
628,0.91,0,0.3333333333333333,1.0,1,1,506,1084,3.734,4,0.92
629,0.91,0,0.3333333333333333,1.0,1,1,2212,4221,5.761,20,0.626
630,0.91,0,0.3333333333333333,1.0,1,1,3798,1445,0.562,6,0.261
631,0.91,0,0.3333333333333333,1.0,1,1,4164,2606,5.561,5,0.615
632,0.91,0,0.3333333333333333,1.0,1,1,2000,402,0.762,11,0.497
633,0.91,0,0.3333333333333333,1.0,1,1,288,4921,8.733,8,0.207
634,0.91,0,0.3333333333333333,1.0,1,1,3711,2072,2.606,18,0.837
635,0.91,0,0.3333333333333333,1.0,1,1,3056,4040,1.508,16,0.972
636,0.91,0,0.3333333333333333,1.0,1,1,923,1859,7.333,10,0.109
637,0.91,0,0.3333333333333333,1.0,1,1,1405,3444,4.664,13,0.314
638,0.91,0,0.3333333333333333,1.0,1,1,4998,1733,3.492,14,0.606
639,0.91,0,0.3333333333333333,1.0,1,1,4704,3823,6.716,6,0.006
640,0.91,0,0.3333333333333333,1.0,1,1,1319,1609,2.141,20,0.89
641,0.91,0,0.3333333333333333,1.0,1,1,847,3696,9.771,4,0.656
642,0.91,0,0.3333333333333333,1.0,1,1,2971,877,4.024,12,0.292
643,0.91,0,0.3333333333333333,1.0,1,1,3494,4709,6.884,2,0.297
644,0.91,0,0.3333333333333333,1.0,1,1,31,1895,1.762,15,0.682
645,0.91,0,0.3333333333333333,1.0,1,1,2057,2805,8.826,8,0.895
646,0.91,0,0.3333333333333333,1.0,1,1,4258,596,4.876,18,0.032
647,0.91,0,0.3333333333333333,1.0,1,1,4011,4120,9.876,14,0.846
648,0.91,0,0.3333333333333333,1.0,1,1,2463,1310,3.827,2,0.227
649,0.91,0,0.3333333333333333,1.0,1,1,446,3368,6.762,16,0.445
650,0.91,0,0.3333333333333333,1.0,1,1,3234,1202,1.885,10,0.575
651,0.91,0,0.3333333333333333,1.0,1,1,2579,2994,3.286,7,0.735
652,0.91,3,0.3333333333333333,0.8332351969184386,0,4,1081,170,7.861,19,0.37
653,0.91,0,0.3333333333333333,1.0,1,1,1867,4528,0.229,5,0.084
654,0.91,0,0.3333333333333333,1.0,1,1,4523,297,1.717,4,0.867
655,0.91,0,0.3333333333333333,1.0,1,1,4454,3176,7.244,13,0.641
656,0.91,0,0.3333333333333333,1.0,1,1,1706,1006,1.419,3,0.277
657,0.91,0,0.3333333333333333,1.0,1,1,1242,4299,9.088,16,0.053
658,0.91,0,0.3333333333333333,1.0,1,1,2752,1523,4.591,9,0.936
659,0.91,0,0.3333333333333333,1.0,1,1,3162,4368,4.441,4,0.129
660,0.91,0,0.3333333333333333,1.0,1,1,365,1534,9.241,12,0.758
661,0.91,0,0.3333333333333333,1.0,1,1,2392,3147,1.266,6,0.538
662,0.91,0,0.3333333333333333,1.0,1,1,3931,957,7.394,20,0.419
663,0.91,0,0.3333333333333333,1.0,1,1,4344,4931,2.394,11,0.704
664,0.91,0,0.3333333333333333,1.0,1,1,2133,2140,6.266,5,0.34
665,0.91,0,0.3333333333333333,1.0,1,1,117,2558,4.241,19,0.114
666,0.91,0,0.3333333333333333,1.0,1,1,3569,372,9.44,7,0.998
667,0.91,0,0.3333333333333333,1.0,1,1,2954,3590,5.842,10,0.815
668,0.91,0,0.3333333333333333,1.0,1,1,712,746,0.339,16,0.198
669,0.91,0,0.3333333333333333,1.0,1,1,1498,3932,7.667,2,0.475
670,0.91,0,0.3333333333333333,1.0,1,1,4753,2149,2.244,17,0.482
671,0.91,0,0.3333333333333333,1.0,1,1,4931,4787,7.965,5,0.879
672,0.91,0,0.3333333333333333,1.0,1,1,1548,1972,3.39,11,0.015
673,0.91,0,0.3333333333333333,1.0,1,1,780,2727,6.023,7,0.284
674,0.91,0,0.3333333333333333,1.0,1,1,2904,517,0.277,19,0.667
