index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
307,0.68,3,0.38095238095238115,0.9204783050212851,0,7,5000,4105,0.001,1,0.999
308,0.75,2389,0.7142857142857141,0.18706602190416055,0,15,898,1,0.001,1,0.999
309,0.73,18,0.6190476190476188,0.7417192989629633,0,17,5000,351,0.001,20,0.999
310,0.72,10,0.5714285714285712,0.8044218290017178,0,10,5000,582,10.0,1,0.001
311,0.73,12,0.6190476190476188,0.7852564564255772,0,11,5000,559,0.001,1,0.001
312,0.67,4,0.33333333333333354,0.8948780372545735,0,9,3011,1360,10.0,1,0.999
313,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,30,0.001,1,0.999
314,0.64,2,0.19047619047619058,0.9534827904436659,0,10,1,4661,10.0,1,0.999
315,0.73,3,0.6190476190476188,0.9204783050212851,0,2,1,21,0.001,1,0.999
316,0.68,3,0.38095238095238115,0.9204783050212851,0,7,5000,5000,10.0,1,0.001
317,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,5000,10.0,20,0.001
318,0.69,6,0.42857142857142827,0.8562760731698561,0,9,5000,1162,10.0,1,0.702
319,0.69,16,0.42857142857142827,0.754479721679974,0,18,5000,1645,10.0,20,0.999
320,0.64,2,0.19047619047619058,0.9534827904436659,0,10,1,4726,0.001,1,0.999
321,0.73,15,0.6190476190476188,0.7614349150638553,0,14,5000,1047,10.0,20,0.999
322,0.74,27,0.6666666666666665,0.6972326832124263,0,15,5000,224,0.001,1,0.001
323,0.71,10,0.5238095238095235,0.8044218290017178,0,11,5000,630,10.0,1,0.999
324,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1643,2869,0.001,1,0.001
325,0.74,48,0.6666666666666665,0.6330304513609974,0,31,5000,123,10.0,20,0.999
326,0.69,6,0.42857142857142827,0.8562760731698561,0,9,1,74,0.001,20,0.999
327,0.74,256,0.6666666666666665,0.4429008614636072,0,62,4534,28,0.001,1,0.999
328,0.7,6,0.4761904761904759,0.8562760731698561,0,8,1,67,10.0,20,0.999
329,0.73,483,0.6190476190476188,0.37027857306729073,0,102,5000,348,10.0,20,0.001
330,0.73,64,0.6190476190476188,0.6006127987014358,0,58,5000,100,10.0,20,0.999
331,0.73,71,0.6190476190476188,0.5888788009724721,0,61,4951,93,0.001,20,0.999
332,0.72,7,0.5714285714285712,0.8409566100425703,0,7,1,50,10.0,20,0.999
333,0.74,1053,0.6666666666666665,0.28099193884199913,0,75,2130,1,0.001,20,0.999
334,0.73,15,0.6190476190476188,0.7614349150638553,0,14,3611,349,0.001,1,0.001
335,0.72,21,0.5714285714285712,0.7249001340230028,0,21,1,23,10.0,20,0.999
336,0.73,41,0.6190476190476188,0.6507154736560923,0,40,4,33,10.0,20,0.999
337,0.74,58,0.6666666666666665,0.6117239487387052,0,38,2930,55,0.001,20,0.999
338,0.71,8,0.5238095238095235,0.827443885908617,0,9,5000,794,0.001,1,0.999
339,0.74,42,0.6666666666666665,0.6480159242815434,0,27,5000,145,0.001,1,0.999
340,0.73,43,0.6190476190476188,0.6453784390442879,0,42,3965,147,10.0,20,0.999
341,0.73,8,0.6190476190476188,0.827443885908617,0,7,5000,858,0.001,1,0.999
342,0.74,57,0.6666666666666665,0.6136851170930713,0,37,5000,124,0.001,20,0.999
343,0.72,16,0.5714285714285712,0.754479721679974,0,16,5000,899,10.0,20,0.999
344,0.7,2,0.4761904761904759,0.9534827904436659,0,4,1,70,10.0,1,0.999
345,0.73,51,0.6190476190476188,0.6262130664681473,0,50,5000,125,10.0,1,0.999
346,0.72,5,0.5714285714285712,0.873961095464951,0,5,1,87,10.0,20,0.999
347,0.73,162,0.6190476190476188,0.4951383762164565,0,89,4884,42,0.001,20,0.652
348,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,59,10.0,1,0.999
349,0.74,110,0.6666666666666665,0.5392182288962808,0,59,5000,380,0.001,20,0.001
350,0.75,1235,0.7142857142857141,0.2627175450885558,0,9,375,1,10.0,20,0.999
351,0.74,31,0.6666666666666665,0.6819132200851403,0,18,5000,178,0.001,1,0.999
352,0.72,18,0.5714285714285712,0.7417192989629633,0,18,5000,385,0.001,1,0.001
353,0.72,51,0.5714285714285712,0.6262130664681473,0,51,1,12,0.001,20,0.999
354,0.74,63,0.6666666666666665,0.6023915251064255,0,42,5000,104,0.001,20,0.001
355,0.72,19,0.5714285714285712,0.7358346472971437,0,19,3664,313,0.001,20,0.538
356,0.71,4,0.5238095238095235,0.8948780372545735,0,5,2426,753,0.001,20,0.001
357,0.74,1660,0.6666666666666665,0.22881161518862436,0,77,2581,1,0.001,1,0.999
358,0.73,54,0.6190476190476188,0.6197781712775763,0,53,5000,108,10.0,1,0.999
359,0.73,45,0.6190476190476188,0.6402786859131152,0,44,4212,128,0.001,1,0.654
360,0.74,44,0.6666666666666665,0.6428002281844756,0,29,5000,339,0.001,20,0.39
361,0.74,60,0.6666666666666665,0.6078994094221633,0,39,5000,95,0.001,1,0.001
362,0.7,6,0.4761904761904759,0.8562760731698561,0,8,5000,1125,0.001,1,0.001
363,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,298,10.0,1,0.001
364,0.74,379,0.6666666666666665,0.39803225128139197,0,65,4758,20,10.0,1,0.999
365,0.73,55,0.6190476190476188,0.6177109882337113,0,54,5000,129,0.001,20,0.603
366,0.73,8,0.6190476190476188,0.827443885908617,0,7,3248,494,10.0,1,0.999
367,0.74,5,0.6666666666666665,0.873961095464951,0,2,1,9,10.0,1,0.999
368,0.73,59,0.6190476190476188,0.6097957427620947,0,57,5000,262,0.001,20,0.001
369,0.73,2,0.6190476190476188,0.9534827904436659,1,1,1,1525,0.001,1,0.001
370,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,5000,0.001,1,0.999
371,0.74,68,0.6666666666666665,0.5937614763567811,0,46,5000,118,0.001,1,0.553
372,0.73,4,0.6190476190476188,0.8948780372545735,0,3,1,21,0.001,1,0.592
373,0.62,2,0.09523809523809529,0.9534827904436659,0,12,1,3128,0.001,1,0.999
374,0.73,29,0.6190476190476188,0.6893174377408096,0,28,3044,127,0.001,1,0.999
375,0.73,39,0.6190476190476188,0.6563129523184288,0,38,1,8,10.0,20,0.999
376,0.73,45,0.6190476190476188,0.6402786859131152,0,44,5000,129,10.0,1,0.744
377,0.73,15,0.6190476190476188,0.7614349150638553,0,14,3358,302,10.0,1,0.001
378,0.74,833,0.6666666666666665,0.3078508349083867,0,72,501,2,10.0,1,0.999
379,0.68,3,0.38095238095238115,0.9204783050212851,0,7,5000,3279,0.001,20,0.999
380,0.72,9,0.5714285714285712,0.8153563422758585,0,9,2919,333,0.001,1,0.999
381,0.7,7,0.4761904761904759,0.8409566100425703,0,9,5000,967,10.0,1,0.001
382,0.68,5,0.38095238095238115,0.873961095464951,0,9,5000,1832,10.0,20,0.001
383,0.73,311,0.6190476190476188,0.4206524669543834,0,99,5000,261,10.0,20,0.001
384,0.72,19,0.5714285714285712,0.7358346472971437,0,19,4535,302,10.0,1,0.999
385,0.76,6117,0.7619047619047618,0.07923066808850476,0,35,5000,1,0.001,1,0.999
386,0.73,57,0.6190476190476188,0.6136851170930713,0,55,3529,91,10.0,20,0.38
387,0.73,42,0.6190476190476188,0.6480159242815434,0,41,4373,140,10.0,14,0.001
388,0.73,146,0.6190476190476188,0.5069915468259485,0,86,5000,43,0.001,1,0.999
389,0.73,58,0.6190476190476188,0.6117239487387052,0,56,3932,111,0.001,20,0.001
390,0.74,77,0.6666666666666665,0.5796958569118134,0,51,5000,77,0.001,1,0.999
391,0.72,249,0.5714285714285712,0.44606902682757577,0,96,4480,322,10.0,10,0.001
392,0.73,144,0.6190476190476188,0.5085631543476448,0,85,5000,289,10.0,10,0.001
393,0.74,66,0.6666666666666665,0.5971360006614523,0,44,4498,90,0.001,1,0.999
394,0.73,65,0.6190476190476188,0.5988612294879538,0,59,4015,96,10.0,20,0.611
395,0.73,54,0.6190476190476188,0.6197781712775763,0,53,4438,115,0.001,20,0.406
396,0.74,48,0.6666666666666665,0.6330304513609974,0,31,3217,77,0.001,20,0.749
397,0.74,14,0.6666666666666665,0.7688391327195245,0,5,3973,428,10.0,1,0.508
398,0.73,79,0.6190476190476188,0.5767912573397138,0,64,4665,74,10.0,1,0.999
399,0.74,43,0.6666666666666665,0.6453784390442879,0,28,4123,142,0.001,20,0.001
400,0.73,238,0.6190476190476188,0.4512313746070169,0,94,2872,12,10.0,20,0.999
401,0.75,2724,0.7142857142857141,0.1720168900958018,0,16,3015,1,10.0,1,0.999
402,0.73,58,0.6190476190476188,0.6117239487387052,0,56,4145,106,10.0,1,0.999
403,0.75,2736,0.7142857142857141,0.17151278578423046,0,17,2855,1,0.001,20,0.999
404,0.76,5716,0.7619047619047618,0.08700803431847837,0,22,5000,1,10.0,1,0.999
405,0.72,24,0.5714285714285712,0.710234379530432,0,24,5000,330,0.001,10,0.001
406,0.81,32,1.0,0.6783829244666688,1,1,1,1,10.0,1,0.684
407,0.71,51,0.5238095238095235,0.6262130664681473,0,52,5000,614,0.001,11,0.001
408,0.74,308,0.6666666666666665,0.42176093504598555,0,64,4917,25,10.0,1,0.999
409,0.73,30,0.6190476190476188,0.6855556071194551,0,29,3461,327,10.0,20,0.001
410,0.72,12,0.5714285714285712,0.7852564564255772,0,12,3142,408,10.0,20,0.999
411,0.74,56,0.6666666666666665,0.6156803944279142,0,36,3893,103,0.001,20,0.399
412,0.73,45,0.6190476190476188,0.6402786859131152,0,44,3294,89,0.001,20,0.609
413,0.73,154,0.6190476190476188,0.5009119493953136,0,88,2943,23,10.0,20,0.999
414,0.7,3,0.4761904761904759,0.9204783050212851,0,5,2892,1531,10.0,1,0.001
415,0.73,4,0.6190476190476188,0.8948780372545735,0,3,5000,2108,0.001,20,0.495
416,0.7,2,0.4761904761904759,0.9534827904436659,0,4,1,1589,0.001,20,0.001
417,0.67,37,0.33333333333333354,0.6621976039842483,0,37,1,4187,10.0,20,0.999
418,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,4332,0.001,20,0.001
419,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2016,10.0,1,0.123
420,0.71,3,0.5238095238095235,0.9204783050212851,0,4,1,279,0.001,20,0.999
421,0.72,3,0.5714285714285712,0.9204783050212851,0,3,5000,4630,10.0,20,0.999
422,0.67,3,0.33333333333333354,0.9204783050212851,0,8,4882,3402,10.0,1,0.687
423,0.62,3,0.09523809523809529,0.9204783050212851,0,13,5000,4570,0.001,1,0.999
424,0.67,1,0.33333333333333354,1.0,0,2,1,2907,10.0,1,0.999
425,0.71,7,0.5238095238095235,0.8409566100425703,0,8,5000,994,0.001,1,0.999
426,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,2731,10.0,1,0.001
427,0.7,3,0.4761904761904759,0.9204783050212851,0,5,2330,1041,0.001,20,0.999
428,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,49,10.0,1,0.001
429,0.71,3,0.5238095238095235,0.9204783050212851,0,4,5000,2501,0.001,1,0.001
430,0.68,3,0.38095238095238115,0.9204783050212851,0,7,1664,2305,0.001,20,0.001
431,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,3007,0.001,1,0.001
432,0.71,8,0.5238095238095235,0.827443885908617,0,9,4926,787,0.001,1,0.58
433,0.66,2,0.28571428571428586,0.9534827904436659,0,8,1,4922,10.0,20,0.999
434,0.69,3,0.42857142857142827,0.9204783050212851,0,6,4652,3647,0.001,1,0.001
435,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,3342,10.0,1,0.545
436,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2849,0.001,20,0.46
437,0.69,5,0.42857142857142827,0.873961095464951,0,8,4960,1661,0.001,1,0.48
438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001
439,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,131,10.0,1,0.001
440,0.7,2,0.4761904761904759,0.9534827904436659,0,4,471,1609,0.001,1,0.513
441,0.7,3,0.4761904761904759,0.9204783050212851,0,5,3069,2362,10.0,1,0.999
442,0.75,34,0.7142857142857141,0.6716324154457147,0,6,157,15,10.0,1,0.708
443,0.64,4,0.19047619047619058,0.8948780372545735,0,12,5000,2556,0.001,1,0.001
444,0.69,4,0.42857142857142827,0.8948780372545735,0,7,5000,1913,10.0,1,0.37
445,0.73,3,0.6190476190476188,0.9204783050212851,0,2,5000,4853,10.0,1,0.999
446,0.67,3,0.33333333333333354,0.9204783050212851,0,8,5000,3712,10.0,1,0.999
447,0.66,3,0.28571428571428586,0.9204783050212851,0,9,2205,452,0.001,1,0.001
448,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,1407,0.001,1,0.001
449,0.72,8,0.5714285714285712,0.827443885908617,0,8,1,45,0.001,20,0.473
450,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,1259,0.001,1,0.619
451,0.73,3,0.6190476190476188,0.9204783050212851,0,2,5000,3011,0.001,1,0.001
452,0.72,27,0.5714285714285712,0.6972326832124263,0,27,5000,4870,10.0,20,0.001
453,0.68,4,0.38095238095238115,0.8948780372545735,0,8,5000,2391,0.001,1,0.999
454,0.66,16,0.28571428571428586,0.754479721679974,0,20,1,3528,10.0,20,0.001
455,0.67,11,0.33333333333333354,0.7944394004862361,0,16,5000,4802,10.0,20,0.999
456,0.71,2,0.5238095238095235,0.9534827904436659,0,3,1,4011,0.001,1,0.999
457,0.71,6,0.5238095238095235,0.8562760731698561,0,7,3701,993,0.001,20,0.001
458,0.75,10,0.7142857142857141,0.8044218290017178,0,2,105,35,10.0,1,0.46
459,0.7,5,0.4761904761904759,0.873961095464951,0,7,4196,1307,0.001,1,0.001
460,0.66,3,0.28571428571428586,0.9204783050212851,0,9,5000,4798,0.001,1,0.001
461,0.69,7,0.42857142857142827,0.8409566100425703,0,10,2120,419,10.0,20,0.001
462,0.67,3,0.33333333333333354,0.9204783050212851,0,8,5000,3913,0.001,1,0.001
463,0.72,12,0.5714285714285712,0.7852564564255772,0,12,4552,504,0.001,1,0.672
464,0.68,3,0.38095238095238115,0.9204783050212851,0,7,5000,3691,10.0,20,0.001
465,0.66,6,0.28571428571428586,0.8562760731698561,0,12,4154,4135,10.0,20,0.999
466,0.67,5,0.33333333333333354,0.873961095464951,0,10,2179,1989,6.339,15,0.352
467,0.67,3,0.33333333333333354,0.9204783050212851,0,8,4346,3767,1.599,2,0.509
468,0.72,25,0.5714285714285712,0.7057347614468623,0,25,3144,692,7.999,18,0.87
469,0.71,4,0.5238095238095235,0.8948780372545735,0,5,351,2627,2.751,6,0.028
470,0.73,23,0.6190476190476188,0.7149177055075211,0,22,929,164,0.879,8,0.185
471,0.71,4,0.5238095238095235,0.8948780372545735,0,5,3097,3385,6.126,16,0.964
472,0.71,6,0.5238095238095235,0.8562760731698561,0,7,4395,1543,4.727,5,0.671
473,0.62,5,0.09523809523809529,0.873961095464951,0,14,1602,4609,9.466,12,0.452
474,0.69,17,0.42857142857142827,0.7479221909299021,0,19,1446,1107,4.252,18,0.585
475,0.65,5,0.23809523809523822,0.873961095464951,0,12,4903,3081,9.003,9,0.305
476,0.71,4,0.5238095238095235,0.8948780372545735,0,5,2607,2462,0.092,11,0.067
477,0.67,4,0.33333333333333354,0.8948780372545735,0,9,1025,4280,5.351,4,0.785
478,0.7,3,0.4761904761904759,0.9204783050212851,0,5,197,1665,8.474,1,0.878
479,0.71,3,0.5238095238095235,0.9204783050212851,0,4,3654,4691,3.214,14,0.222
480,0.72,38,0.5714285714285712,0.6592175518905282,0,38,3858,383,7.126,8,0.392
481,0.66,23,0.28571428571428586,0.7149177055075211,0,24,2276,3566,2.374,20,0.734
482,0.68,7,0.38095238095238115,0.8409566100425703,0,11,2361,615,9.123,4,0.061
483,0.71,6,0.5238095238095235,0.8562760731698561,0,7,3942,3641,3.873,13,0.841
484,0.72,10,0.5714285714285712,0.8044218290017178,0,10,3587,1755,5.276,9,0.545
485,0.7,2,0.4761904761904759,0.9534827904436659,0,4,130,4937,0.533,16,0.327
486,0.71,586,0.5238095238095235,0.3481434344560723,0,105,5000,732,10.0,20,0.246
487,0.73,48,0.6190476190476188,0.6330304513609974,0,47,3204,99,10.0,1,0.512
488,0.74,90,0.6666666666666665,0.5620108346167185,0,57,4703,91,10.0,1,0.703
489,0.75,1140,0.7142857142857141,0.27189275440759775,0,8,2400,1,0.001,1,0.872
490,0.75,9,0.7142857142857141,0.8153563422758585,1,1,19,20,10.0,1,0.743
491,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,36,0.001,1,0.654
492,0.66,47,0.28571428571428586,0.6353960105288062,0,47,2164,411,0.001,20,0.999
493,0.73,3,0.6190476190476188,0.9204783050212851,0,2,1,51,0.001,1,0.999
494,0.72,69,0.5714285714285712,0.5921107204669998,0,61,4856,101,0.001,1,0.212
495,0.72,10,0.5714285714285712,0.8044218290017178,0,10,5000,657,0.001,1,0.574
496,0.73,6,0.6190476190476188,0.8562760731698561,0,5,17,25,10.0,1,0.68
497,0.75,15,0.7142857142857141,0.7614349150638553,0,4,5000,389,0.001,1,0.999
498,0.73,28,0.6190476190476188,0.6932068120717862,0,27,2769,109,10.0,1,0.999
499,0.75,1268,0.7142857142857141,0.2596946609782885,0,10,353,1,0.001,1,0.999
500,0.73,49,0.6190476190476188,0.6307126845517171,0,48,5000,306,10.0,20,0.922
501,0.73,6,0.6190476190476188,0.8562760731698561,0,5,1,13,10.0,1,0.999
502,0.73,21,0.6190476190476188,0.7249001340230028,0,20,1758,267,10.0,1,0.001
503,0.73,212,0.6190476190476188,0.4644444758101839,0,92,4860,42,10.0,20,0.999
504,0.76,2538,0.7619047619047618,0.18012777176814854,0,8,888,1,10.0,1,0.999
505,0.74,60,0.6666666666666665,0.6078994094221633,0,39,4876,103,10.0,1,0.573
506,0.72,24,0.5714285714285712,0.710234379530432,0,24,5000,268,10.0,1,0.417
507,0.73,54,0.6190476190476188,0.6197781712775763,0,53,4431,126,0.001,1,0.999
508,0.73,95,0.6190476190476188,0.5558743155500914,0,70,4147,85,10.0,1,0.001
509,0.72,8,0.5714285714285712,0.827443885908617,0,8,1359,789,10.0,1,0.001
510,0.71,12,0.5238095238095235,0.7852564564255772,0,13,5000,665,10.0,1,0.001
511,0.74,854,0.6666666666666665,0.3049978321687238,0,73,2293,1,10.0,1,0.999
512,0.69,82,0.42857142857142827,0.5725677538418645,0,66,1,305,10.0,20,0.999
513,0.72,2,0.5714285714285712,0.9534827904436659,0,2,1,49,0.001,1,0.465
514,0.71,1265,0.5238095238095235,0.2599662008801751,0,115,5000,963,10.0,20,0.999
515,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,1436,0.001,20,0.001
516,0.76,5041,0.7619047619047618,0.10142230947742281,0,20,1463,1,10.0,20,0.792
517,0.73,22,0.6190476190476188,0.7198003808918302,0,21,4041,348,0.001,1,0.999
518,0.62,5,0.09523809523809529,0.873961095464951,0,14,5000,4908,10.0,20,0.999
519,0.73,15,0.6190476190476188,0.7614349150638553,0,14,3624,398,10.0,1,0.001
520,0.71,9,0.5238095238095235,0.8153563422758585,0,10,5000,842,0.001,1,0.001
521,0.81,39,1.0,0.6563129523184288,0,2,1,1,0.001,1,0.833
522,0.73,13,0.6190476190476188,0.7767543781911412,0,12,3115,272,0.001,1,0.001
523,0.7,196,0.4761904761904759,0.473403215079946,0,92,1,251,10.0,20,0.001
524,0.74,13,0.6666666666666665,0.7767543781911412,0,4,1,7,10.0,1,0.655
525,0.66,2,0.28571428571428586,0.9534827904436659,0,8,1,2366,10.0,20,0.001
526,0.74,16,0.6666666666666665,0.754479721679974,0,7,2428,124,0.001,1,0.001
527,0.74,90,0.6666666666666665,0.5620108346167185,0,57,4686,95,10.0,1,0.001
528,0.69,6,0.42857142857142827,0.8562760731698561,0,9,1261,1349,0.001,20,0.478
529,0.74,22,0.6666666666666665,0.7198003808918302,0,10,827,148,10.0,1,0.001
530,0.66,2,0.28571428571428586,0.9534827904436659,0,8,2168,2974,10.0,20,0.001
531,0.73,28,0.6190476190476188,0.6932068120717862,0,27,2914,112,10.0,19,0.001
532,0.73,15,0.6190476190476188,0.7614349150638553,0,14,753,210,10.0,1,0.001
533,0.73,48,0.6190476190476188,0.6330304513609974,0,47,4660,132,10.0,11,0.999
534,0.72,11,0.5714285714285712,0.7944394004862361,0,11,768,247,0.001,1,0.999
535,0.66,4,0.28571428571428586,0.8948780372545735,0,10,4159,2330,0.001,1,0.001
536,0.73,12,0.6190476190476188,0.7852564564255772,0,11,3891,572,0.001,1,0.61
537,0.66,4,0.28571428571428586,0.8948780372545735,0,10,633,1462,10.0,1,0.177
538,0.71,2,0.5238095238095235,0.9534827904436659,0,3,2027,601,0.001,20,0.999
539,0.74,38,0.6666666666666665,0.6592175518905282,0,24,1962,181,0.001,1,0.001
540,0.74,22,0.6666666666666665,0.7198003808918302,0,10,5000,398,10.0,1,0.484
541,0.7,5,0.4761904761904759,0.873961095464951,0,7,2428,470,0.001,1,0.999
542,0.74,24,0.6666666666666665,0.710234379530432,0,12,3006,141,0.001,1,0.001
543,0.73,17,0.6190476190476188,0.7479221909299021,0,16,620,131,0.001,1,0.001
544,0.71,542,0.5238095238095235,0.3570823334236657,0,104,1,1,10.0,1,0.435
545,0.7,3,0.4761904761904759,0.9204783050212851,0,5,5000,4693,0.001,20,0.999
546,0.73,13,0.6190476190476188,0.7767543781911412,0,12,2786,206,0.001,1,0.825
547,0.68,6,0.38095238095238115,0.8562760731698561,0,10,1114,761,0.001,20,0.001
548,0.74,28,0.6666666666666665,0.6932068120717862,0,16,3262,145,0.001,20,0.341
549,0.71,249,0.5238095238095235,0.44606902682757577,0,97,2411,340,10.0,20,0.307
550,0.69,7,0.42857142857142827,0.8409566100425703,0,10,5000,1601,10.0,1,0.001
551,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1699,3383,0.001,1,0.999
552,0.75,27,0.7142857142857141,0.6972326832124263,0,5,2798,88,0.001,1,0.001
553,0.65,2,0.23809523809523822,0.9534827904436659,0,9,938,4019,0.001,1,0.999
554,0.69,6,0.42857142857142827,0.8562760731698561,0,9,4397,2124,0.001,20,0.49
555,0.73,29,0.6190476190476188,0.6893174377408096,0,28,1658,299,0.001,1,0.815
556,0.74,1874,0.6666666666666665,0.21490815954710019,0,80,508,1,0.001,9,0.889
557,0.73,27,0.6190476190476188,0.6972326832124263,0,26,1325,167,0.001,1,0.001
558,0.72,9,0.5714285714285712,0.8153563422758585,0,9,676,331,0.001,1,0.999
559,0.74,1743,0.6666666666666665,0.22321742562922497,0,78,2645,1,0.001,1,0.842
560,0.73,24,0.6190476190476188,0.710234379530432,0,23,2784,100,0.001,1,0.317
561,0.73,54,0.6190476190476188,0.6197781712775763,0,53,4629,117,0.001,1,0.801
562,0.73,54,0.6190476190476188,0.6197781712775763,0,53,4359,292,10.0,20,0.999
563,0.69,4,0.42857142857142827,0.8948780372545735,0,7,2407,749,0.001,1,0.268
564,0.73,27,0.6190476190476188,0.6972326832124263,0,26,4247,314,0.001,1,0.999
565,0.73,19,0.6190476190476188,0.7358346472971437,0,18,4552,328,0.001,1,0.301
566,0.72,18,0.5714285714285712,0.7417192989629633,0,18,4465,381,0.001,1,0.999
567,0.73,81,0.6190476190476188,0.5739583836561581,0,65,5000,110,0.001,1,0.999
568,0.73,128,0.6190476190476188,0.5219770197464944,0,80,5000,82,10.0,1,0.001
569,0.72,27,0.5714285714285712,0.6972326832124263,0,27,3855,256,0.001,20,0.001
570,0.73,45,0.6190476190476188,0.6402786859131152,0,44,3143,96,0.001,20,0.001
571,0.74,65,0.6666666666666665,0.5988612294879538,0,43,4498,104,0.001,1,0.001
572,0.73,20,0.6190476190476188,0.7302371686348071,0,19,2476,119,10.0,1,0.306
573,0.66,5,0.28571428571428586,0.873961095464951,0,11,5000,4055,0.001,1,0.001
574,0.71,7,0.5238095238095235,0.8409566100425703,0,8,3481,1045,10.0,1,0.999
575,0.72,15,0.5714285714285712,0.7614349150638553,0,15,4079,562,10.0,20,0.555
576,0.73,21,0.6190476190476188,0.7249001340230028,0,20,1376,238,10.0,1,0.778
577,0.73,20,0.6190476190476188,0.7302371686348071,0,19,5000,1192,10.0,20,0.001
578,0.73,22,0.6190476190476188,0.7198003808918302,0,21,2977,153,0.001,20,0.999
579,0.73,10,0.6190476190476188,0.8044218290017178,0,9,2657,198,10.0,1,0.999
580,0.71,3,0.5238095238095235,0.9204783050212851,0,4,810,2375,0.001,20,0.999
581,0.73,32,0.6190476190476188,0.6783829244666688,0,31,1173,160,10.0,20,0.001
582,0.71,6,0.5238095238095235,0.8562760731698561,0,7,5000,1740,10.0,1,0.999
583,0.73,53,0.6190476190476188,0.621883286394853,0,52,4554,144,0.001,20,0.999
584,0.72,7,0.5714285714285712,0.8409566100425703,0,7,4485,1127,0.001,20,0.999
585,0.74,62,0.6666666666666665,0.6041982640997582,0,41,4181,112,10.0,5,0.001
586,0.65,3,0.23809523809523822,0.9204783050212851,0,10,3753,5000,0.001,20,0.001
587,0.7,13,0.4761904761904759,0.7767543781911412,0,14,3905,1238,10.0,20,0.001
588,0.71,5,0.5238095238095235,0.873961095464951,0,6,1768,1791,10.0,20,0.999
589,0.71,7,0.5238095238095235,0.8409566100425703,0,8,157,159,0.001,20,0.001
590,0.72,11,0.5714285714285712,0.7944394004862361,0,11,4040,562,10.0,1,0.999
591,0.73,24,0.6190476190476188,0.710234379530432,0,23,1252,206,10.0,1,0.001
592,0.73,21,0.6190476190476188,0.7249001340230028,0,20,3646,251,10.0,1,0.999
593,0.71,11,0.5238095238095235,0.7944394004862361,0,12,3131,578,10.0,20,0.899
594,0.69,10,0.42857142857142827,0.8044218290017178,0,13,3461,824,0.001,1,0.001
595,0.74,29,0.6666666666666665,0.6893174377408096,0,17,2850,119,10.0,1,0.001
596,0.72,27,0.5714285714285712,0.6972326832124263,0,27,4209,302,10.0,1,0.001
597,0.65,3,0.23809523809523822,0.9204783050212851,0,10,2735,1835,10.0,20,0.999
598,0.73,21,0.6190476190476188,0.7249001340230028,0,20,587,97,0.001,1,0.001
599,0.65,3,0.23809523809523822,0.9204783050212851,0,10,3227,2737,0.001,20,0.001
600,0.7,4,0.4761904761904759,0.8948780372545735,0,6,5000,2749,10.0,1,0.4
601,0.71,4,0.5238095238095235,0.8948780372545735,0,5,5000,2811,0.001,1,0.999
602,0.73,28,0.6190476190476188,0.6932068120717862,0,27,1953,256,10.0,1,0.999
603,0.73,23,0.6190476190476188,0.7149177055075211,0,22,4601,447,0.001,6,0.001
604,0.73,26,0.6190476190476188,0.7014049813735679,0,25,2724,94,0.001,20,0.001
605,0.66,4,0.28571428571428586,0.8948780372545735,0,10,1100,2397,10.0,1,0.999
606,0.74,65,0.6666666666666665,0.5988612294879538,0,43,4710,123,10.0,1,0.999
607,0.66,3,0.28571428571428586,0.9204783050212851,0,9,2003,193,10.0,1,0.067
608,0.73,15,0.6190476190476188,0.7614349150638553,0,14,4133,444,10.0,1,0.999
609,0.72,25,0.5714285714285712,0.7057347614468623,0,25,3993,324,0.001,20,0.999
610,0.73,14,0.6190476190476188,0.7688391327195245,0,13,3466,359,10.0,1,0.999
611,0.74,65,0.6666666666666665,0.5988612294879538,0,43,4936,95,0.001,1,0.741
612,0.73,33,0.6190476190476188,0.6749580267012592,0,32,2991,100,10.0,20,0.708
613,0.74,98,0.6666666666666665,0.5523440199316199,0,58,4963,99,0.001,1,0.535
614,0.73,30,0.6190476190476188,0.6855556071194551,0,29,4195,252,0.001,1,0.001
615,0.74,65,0.6666666666666665,0.5988612294879538,0,43,4739,119,10.0,20,0.718
