index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
307,0.78,81,0.7857142857142857,0.8077719644850739,0,27,1855,4864,0.612,10,0.001
308,0.92,2687,0.9857142857142857,0.2617780592499286,0,63,2979,109,9.109,6,0.001
309,0.89,277,0.9428571428571428,0.6167585574920806,0,34,4484,1361,6.677,1,0.999
310,0.77,50,0.7714285714285714,0.8820703579652992,0,5,1413,5000,0.001,14,0.001
311,0.76,60,0.7571428571428571,0.8540577767369266,0,15,3297,3988,3.036,6,0.001
312,0.79,56,0.8,0.8646688058081631,0,5,1445,4842,7.6,4,0.001
313,0.62,39,0.5571428571428572,0.920079946260983,0,13,2236,5000,0.265,13,0.001
314,0.88,147,0.9285714285714285,0.7153877296018165,0,14,1799,1556,8.269,2,0.001
315,0.88,160,0.9285714285714285,0.7022156486769706,0,17,3705,1607,8.379,2,0.999
316,0.79,83,0.8,0.8040018372095881,0,28,4651,4130,8.032,5,0.729
317,0.91,280,0.9714285714285714,0.6150792636119425,0,34,4755,971,0.174,1,0.493
318,0.79,5976,0.8,0.1367533579832293,0,84,4734,3784,0.993,14,0.999
319,0.79,76,0.8,0.8176150030364118,0,23,1854,5000,0.001,2,0.999
320,0.85,188,0.8857142857142857,0.6771296063672859,0,32,1663,2087,1.197,7,0.001
321,0.86,87,0.8999999999999999,0.7967236546429599,0,3,1894,2485,3.767,2,0.001
322,0.91,573,0.9714285714285714,0.50332904610273,0,44,3221,380,2.146,1,0.999
323,0.92,7119,0.9857142857142857,0.1093758614693976,0,81,462,63,0.512,9,0.001
324,0.91,250,0.9714285714285714,0.6327430453902472,0,27,3461,759,2.583,2,0.999
325,0.78,86,0.7857142857142857,0.7985117050889361,0,31,4670,3639,7.168,4,0.001
326,0.91,264,0.9714285714285714,0.624251279291645,0,29,1926,703,2.166,3,0.001
327,0.82,76,0.8428571428571427,0.8176150030364118,0,9,1248,2591,0.001,13,0.999
328,0.79,63,0.8,0.8465466042372873,0,12,1877,5000,2.816,3,0.001
329,0.82,128,0.8428571428571427,0.7368843116750126,0,29,4543,2704,1.893,6,0.999
330,0.86,135,0.8999999999999999,0.7286169622025864,0,17,1890,1902,5.588,3,0.001
331,0.8,62,0.8142857142857143,0.8490104773803688,0,8,1800,4069,0.001,13,0.001
332,0.83,138,0.857142857142857,0.7252033130840125,0,29,1893,2831,4.494,5,0.999
333,0.86,155,0.8999999999999999,0.7071514747754439,0,21,1438,1598,8.02,3,0.999
334,0.9,169,0.9571428571428571,0.6937055486343502,0,10,1675,1322,3.59,2,0.001
335,0.71,36,0.6857142857142856,0.9322772407856802,0,4,2521,4138,6.907,1,0.999
336,0.92,389,0.9857142857142857,0.5637953056152757,0,20,2995,324,0.001,1,0.999
337,0.91,175,0.9714285714285714,0.6882788990510281,0,6,2559,363,2.962,1,0.001
338,0.92,1384,0.9857142857142857,0.3655214269036223,0,49,3836,192,1.665,5,0.001
339,0.93,6304,1.0,0.1283949971212548,0,35,3946,227,8.42,15,0.999
340,0.92,1065,0.9857142857142857,0.40647868366858597,0,42,3114,106,4.104,2,0.999
341,0.78,49,0.7857142857142857,0.8851685326927466,0,3,3642,5000,7.374,6,0.999
342,0.76,68,0.7571428571428571,0.8347776960462315,0,21,1343,4178,0.335,12,0.999
343,0.92,6022,0.9857142857142857,0.13555388132286972,0,75,2890,120,3.965,9,0.001
344,0.86,102,0.8999999999999999,0.7720992223531709,0,6,4740,2487,8.399,3,0.999
345,0.92,474,0.9857142857142857,0.532947827317046,0,26,3964,474,0.001,11,0.999
346,0.76,46,0.7571428571428571,0.8948491073550277,0,4,1025,4020,1.682,2,0.999
347,0.73,5674,0.7142857142857142,0.1448651504520111,0,87,3237,4935,8.869,10,0.001
348,0.84,74,0.8714285714285713,0.8217324172715956,0,3,4774,3227,7.226,1,0.999
349,0.89,6254,0.9428571428571428,0.12964064630574657,0,81,1450,40,8.385,2,0.999
350,0.76,5546,0.7571428571428571,0.1484343565742291,0,84,1104,4693,8.926,10,0.193
351,0.77,1976,0.7714285714285714,0.30984297278350814,0,61,1813,4962,0.402,17,0.001
352,0.85,94,0.8857142857142857,0.7847487520691461,0,8,4830,2562,0.794,8,0.999
353,0.78,55,0.7857142857142857,0.8674379526307391,0,8,1480,4245,9.485,4,0.534
354,0.88,109,0.9285714285714285,0.7618122410747237,0,2,1683,1571,7.267,1,0.001
355,0.87,135,0.9142857142857143,0.7286169622025864,0,10,1243,1395,3.27,1,0.429
356,0.8,55,0.8142857142857143,0.8674379526307391,0,2,4820,4859,4.203,1,0.452
357,0.89,6377,0.9428571428571428,0.1265939762218249,0,82,4290,60,3.725,3,0.001
358,0.9,3745,0.9571428571428571,0.20985278413485842,0,70,1773,88,2.769,4,0.999
359,0.92,1255,0.9857142857142857,0.3808175067636954,0,46,3794,281,10.0,5,0.999
360,0.91,328,0.9714285714285714,0.5904061889726838,0,37,966,445,0.437,1,0.999
361,0.92,592,0.9857142857142857,0.498234163146659,0,32,1948,345,0.001,20,0.999
362,0.93,514,1.0,0.5202982976010708,0,18,1319,261,2.843,2,0.001
363,0.92,380,0.9857142857142857,0.567448064009711,0,18,884,312,1.82,3,0.999
364,0.89,1060,0.9428571428571428,0.40721424078793644,0,47,3384,980,9.583,5,0.001
365,0.9,188,0.9571428571428571,0.6771296063672859,0,18,2797,509,7.296,1,0.001
366,0.91,499,0.9714285714285714,0.5249228523487148,0,43,3549,476,2.959,1,0.999
367,0.92,493,0.9857142857142857,0.526811640412826,0,27,4254,676,5.329,4,0.999
368,0.89,147,0.9428571428571428,0.7153877296018165,0,13,4506,1435,5.148,3,0.475
369,0.91,197,0.9714285714285714,0.6698514238006579,0,10,4168,1160,2.023,3,0.999
370,0.92,471,0.9857142857142857,0.5339390832904614,0,25,3908,277,2.657,1,0.257
371,0.92,362,0.9857142857142857,0.5750198340355497,0,15,1658,579,2.85,1,0.406
372,0.9,214,0.9571428571428571,0.6569642579359954,0,23,4650,1269,0.443,4,0.488
373,0.89,172,0.9428571428571428,0.6909686967259363,0,17,1684,1302,0.001,10,0.36
374,0.75,1875,0.7428571428571428,0.318047148564618,0,60,1435,5000,3.125,10,0.064
375,0.91,209,0.9714285714285714,0.6606456680494199,0,14,1321,664,3.52,2,0.999
376,0.93,1808,1.0,0.3237369650915769,0,25,4951,363,1.769,6,0.999
377,0.83,175,0.857142857142857,0.6882788990510281,0,34,4793,3317,5.384,6,0.999
378,0.81,77,0.8285714285714286,0.8155962303673757,0,11,4366,4568,7.347,4,0.636
379,0.84,106,0.8714285714285713,0.7661383981175287,0,23,1904,2792,6.517,1,0.001
380,0.86,115,0.8999999999999999,0.7535030649181553,0,12,3115,1713,1.066,4,0.001
381,0.76,62,0.7571428571428571,0.8490104773803688,0,17,1435,3991,4.635,3,0.999
382,0.89,251,0.9428571428571428,0.632120966196505,0,31,4219,1305,2.074,4,0.999
383,0.76,52,0.7571428571428571,0.8760522040437451,0,7,1065,4625,3.233,1,0.26
384,0.93,457,1.0,0.5386498433614271,0,15,4477,416,0.001,20,0.001
385,0.89,177,0.9428571428571428,0.6865110529972933,0,19,4482,1640,5.398,4,0.001
386,0.88,198,0.9285714285714285,0.6690632472666931,0,27,1685,1514,0.001,9,0.001
387,0.89,172,0.9428571428571428,0.6909686967259363,0,17,4604,1275,3.638,2,0.999
388,0.91,437,0.9714285714285714,0.5456354997391828,0,41,1310,402,2.611,1,0.001
389,0.91,172,0.9714285714285714,0.6909686967259363,0,5,4031,1123,1.513,4,0.52
390,0.92,1139,0.9857142857142857,0.39597836987219925,0,43,2611,64,1.382,2,0.989
391,0.91,190,0.9714285714285714,0.6754827205172831,0,9,4470,1187,0.001,6,0.39
392,0.87,146,0.9142857142857143,0.716448430011108,0,14,4448,1776,3.218,3,0.554
393,0.86,236,0.8999999999999999,0.6417223042346042,0,31,4168,1865,9.465,4,0.999
394,0.9,3816,0.9571428571428571,0.2069152014747201,0,73,3471,57,8.129,9,0.999
395,0.88,294,0.9285714285714285,0.6074724253141568,0,37,1631,1261,7.027,4,0.999
396,0.9,409,0.9571428571428571,0.5559710397329738,0,42,3157,700,5.86,4,0.001
397,0.93,1136,1.0,0.3963906302190504,0,24,1338,295,6.197,5,0.001
398,0.87,142,0.9142857142857143,0.7207646406022676,0,12,1649,1584,3.468,1,0.001
399,0.88,266,0.9285714285714285,0.6230749375761422,0,32,1786,1274,7.28,2,0.516
400,0.78,52,0.7857142857142857,0.8760522040437451,0,5,1712,5000,8.708,4,0.001
401,0.91,361,0.9714285714285714,0.5754514279950529,0,40,3696,604,7.492,1,0.001
402,0.81,91,0.8285714285714286,0.7897690558754508,0,17,1833,3379,0.854,1,0.001
403,0.79,73,0.8,0.8238324851937482,0,20,4832,4793,1.014,1,0.169
404,0.84,112,0.8714285714285713,0.7576024971165279,0,24,3715,2122,8.229,3,0.404
405,0.91,185,0.9714285714285714,0.6796329031495083,0,8,4724,1394,1.962,5,0.001
406,0.79,70,0.8,0.8303073144620062,0,17,4371,4761,4.97,3,0.001
407,0.89,191,0.9428571428571428,0.6746657332242043,0,22,1179,944,0.001,14,0.55
408,0.84,142,0.8714285714285713,0.7207646406022676,0,30,4720,2590,1.186,7,0.584
409,0.79,92,0.8,0.7880776587414402,0,32,4810,3617,5.486,1,0.15
410,0.83,127,0.857142857142857,0.7381018486453554,0,27,1905,2587,8.591,1,0.999
411,0.8,71,0.8142857142857143,0.8281191289869171,0,12,4400,4100,7.188,1,0.001
412,0.85,105,0.8857142857142857,0.7676074484518133,0,15,1888,2170,8.792,2,0.519
413,0.85,124,0.8857142857142857,0.7418123635325784,0,25,3725,2368,4.254,4,0.001
414,0.92,542,0.9857142857142857,0.512015312573902,0,29,4898,272,7.437,1,0.001
415,0.92,258,0.9857142857142857,0.6278343224033365,0,5,963,379,3.51,1,0.999
416,0.81,62,0.8285714285714286,0.8490104773803688,0,3,4376,4557,2.109,7,0.523
417,0.86,127,0.8999999999999999,0.7381018486453554,0,15,4739,3046,5.879,4,0.999
418,0.84,96,0.8714285714285713,0.781489202689843,0,18,4769,2846,0.856,1,0.757
419,0.93,384,1.0,0.5658140782843117,0,10,4897,444,0.764,1,0.179
420,0.81,73,0.8285714285714286,0.8238324851937482,0,9,4338,3869,2.077,1,0.39
421,0.83,86,0.857142857142857,0.7985117050889361,0,13,4826,3194,1.242,3,0.001
422,0.78,85,0.7857142857142857,0.8003204270961636,0,30,3897,5000,1.186,4,0.999
423,0.79,85,0.8,0.8003204270961636,0,29,1861,5000,0.001,7,0.001
424,0.79,69,0.8,0.8325265390625027,0,16,4398,4228,3.624,4,0.001
425,0.79,73,0.8,0.8238324851937482,0,20,4416,3951,4.884,5,0.602
426,0.88,161,0.9285714285714285,0.701246898144615,0,18,1887,1611,4.893,1,0.51
427,0.9,256,0.9571428571428571,0.6290471401907787,0,30,632,379,7.386,1,0.001
428,0.83,961,0.857142857142857,0.42253920437726034,0,50,4836,2812,4.464,7,0.999
429,0.85,150,0.8857142857142857,0.7122481049572891,0,30,4401,1997,4.08,1,0.001
430,0.84,96,0.8714285714285713,0.781489202689843,0,18,4260,3087,3.315,4,0.325
431,0.83,77,0.857142857142857,0.8155962303673757,0,7,4955,2950,3.642,3,0.999
432,0.9,171,0.9571428571428571,0.6918756715042317,0,12,4190,1227,0.001,12,0.001
433,0.87,144,0.9142857142857143,0.7185916513499191,0,13,3993,1689,2.905,2,0.001
434,0.72,42,0.7,0.9087651826880954,0,9,2929,5000,8.594,1,0.001
435,0.83,86,0.857142857142857,0.7985117050889361,0,13,1937,2568,5.451,1,0.709
436,0.82,74,0.8428571428571427,0.8217324172715956,0,8,1335,2175,5.795,1,0.001
437,0.9,124,0.9571428571428571,0.7418123635325784,0,2,1816,1416,4.066,4,0.999
438,0.86,105,0.8999999999999999,0.7676074484518133,0,8,3729,1837,10.0,3,0.628
439,0.92,770,0.9857142857142857,0.45716626917769576,0,37,3982,167,3.326,1,0.999
440,0.86,115,0.8999999999999999,0.7535030649181553,0,12,1890,1817,0.257,5,0.001
441,0.84,100,0.8714285714285713,0.7751670208624658,0,20,1898,2301,3.337,4,0.001
442,0.79,60,0.8,0.8540577767369266,0,9,4851,4743,9.673,4,0.561
443,0.8,62,0.8142857142857143,0.8490104773803688,0,8,3602,3545,2.754,1,0.999
444,0.85,75,0.8857142857142857,0.8196601656373823,0,3,4232,2966,1.622,6,0.001
445,0.86,140,0.8999999999999999,0.7229682363419447,0,19,4302,1925,0.895,6,0.999
446,0.8,61,0.8142857142857143,0.8515137741625913,0,7,4848,4520,8.809,5,0.001
447,0.84,126,0.8714285714285713,0.7393289350227941,0,26,1664,2021,4.517,2,0.001
448,0.81,68,0.8285714285714286,0.8347776960462315,0,6,3340,2682,9.862,2,0.748
449,0.65,36,0.6,0.9322772407856802,0,10,2314,4686,6.505,6,0.055
450,0.77,7029,0.7714285714285714,0.11136609947401566,0,89,4726,4193,2.834,12,0.822
451,0.87,732,0.9142857142857143,0.4650738071878956,0,47,2562,709,5.246,5,0.585
452,0.73,42,0.7142857142857142,0.9087651826880954,0,5,2843,4854,0.052,9,0.372
453,0.82,69,0.8428571428571427,0.8325265390625027,0,6,1506,3090,3.583,3,0.926
454,0.9,255,0.9571428571428571,0.6296570930534235,0,29,1968,1000,1.311,2,0.778
455,0.85,3753,0.8857142857142857,0.2095190182245883,0,71,3601,1673,4.824,8,0.459
456,0.9,213,0.9571428571428571,0.6576936425255968,0,22,4423,984,4.675,1,0.999
457,0.82,82,0.8428571428571427,0.8058755447675329,0,11,4735,3112,0.001,19,0.548
458,0.93,418,1.0,0.5525738630777247,0,14,743,207,0.248,1,0.233
459,0.85,117,0.8857142857142857,0.7508285944743249,0,22,4295,1879,9.067,1,0.001
460,0.89,141,0.9428571428571428,0.7218625588700743,0,10,1721,1120,2.536,2,0.557
461,0.84,70,0.8714285714285713,0.8303073144620062,1,1,4770,2919,0.001,1,0.001
462,0.84,77,0.8714285714285713,0.8155962303673757,0,6,5000,2845,2.947,5,0.999
463,0.83,74,0.857142857142857,0.8217324172715956,0,5,4704,3078,0.208,3,0.999
464,0.58,3379,0.49999999999999994,0.22593814021993863,0,75,77,4380,1.793,12,0.898
465,0.68,34,0.6428571428571429,0.9409712946544347,0,5,205,2480,7.924,1,0.4
466,0.93,1822,1.0,0.32253082588251725,0,26,4198,474,5.631,6,0.828
467,0.72,559,0.7,0.5071922722867073,0,50,2358,2737,0.162,15,0.13
468,0.72,45,0.7,0.8982138114673827,0,11,697,4140,6.912,5,0.298
469,0.92,3430,0.9857142857142857,0.22359509591034643,0,67,958,296,2.186,8,0.527
470,0.86,110,0.8999999999999999,0.7603963697725973,0,10,4641,2063,4.261,4,0.207
471,0.8,60,0.8142857142857143,0.8540577767369266,0,6,3834,3840,0.905,3,0.121
472,0.71,453,0.6857142857142856,0.5400222443642793,0,49,485,3169,3.042,7,0.673
473,0.76,61,0.7571428571428571,0.8515137741625913,0,16,618,1857,0.332,4,0.016
474,0.84,75,0.8714285714285713,0.8196601656373823,0,4,4587,2904,1.591,6,0.609
475,0.75,43,0.7428571428571428,0.9051684102348918,0,3,1061,4728,4.466,1,0.164
476,0.83,3476,0.857142857142857,0.22151144475621098,0,72,721,916,9.582,7,0.888
477,0.91,134,0.9714285714285714,0.7297715999975297,1,1,4854,1415,6.863,2,0.317
478,0.79,59,0.8,0.8566438308398319,0,8,4096,4482,8.341,4,0.482
479,0.68,4537,0.6428571428571429,0.1798455011049065,0,80,258,2574,5.605,8,0.785
480,0.61,3179,0.5428571428571428,0.23548089709469844,0,74,16,1350,7.143,7,0.564
481,0.75,3008,0.7428571428571428,0.24412857024267742,0,70,3411,4088,1.364,13,0.396
482,0.92,303,0.9857142857142857,0.6027706544535185,0,9,4304,697,9.225,2,0.134
483,0.84,97,0.8714285714285713,0.7798845454322589,0,19,4796,2788,5.863,3,0.033
484,0.74,5287,0.7285714285714285,0.1559154775334466,0,83,804,4532,8.005,9,0.726
485,0.88,196,0.9285714285714285,0.6706435911188922,0,26,1166,1032,2.967,5,0.441
486,0.9,369,0.9571428571428571,0.5720315604416484,0,41,4515,1612,0.668,9,0.76
487,0.78,56,0.7857142857142857,0.8646688058081631,0,9,4043,4989,4.186,6,0.909
488,0.73,39,0.7142857142857142,0.920079946260983,0,3,360,3005,1.948,1,0.354
489,0.83,70,0.857142857142857,0.8303073144620062,0,2,3733,3295,2.456,5,0.852
490,0.8,3143,0.8142857142857143,0.23726216162359937,0,70,1945,4026,3.913,10,0.408
491,0.81,104,0.8285714285714286,0.7690904236413518,0,25,1453,1934,1.176,6,0.258
492,0.93,814,1.0,0.44848318443964064,0,23,2945,112,2.693,1,0.938
493,0.73,781,0.7142857142857142,0.4549499026568862,0,53,2587,4248,7.654,8,0.229
494,0.8,71,0.8142857142857143,0.8281191289869171,0,12,1738,3747,5.98,2,0.534
495,0.84,153,0.8714285714285713,0.7091702474444799,0,31,2210,368,8.873,3,0.635
496,0.71,37,0.6857142857142856,0.9281049212293142,0,5,2439,4142,8.536,3,0.983
497,0.85,99,0.8857142857142857,0.7767237771008147,0,12,1662,2365,6.278,4,0.819
498,0.86,3251,0.8999999999999999,0.2319780781447447,0,70,2688,618,9.778,8,0.39
499,0.74,47,0.7285714285714285,0.8915552444080681,0,8,3032,3817,4.895,5,0.661
500,0.8,1222,0.8142857142857143,0.3849830932616779,0,51,1400,3240,1.551,10,0.108
501,0.89,1717,0.9428571428571428,0.3318120187678223,0,55,2158,172,3.654,6,0.192
502,0.82,94,0.8428571428571427,0.7847487520691461,0,18,3495,2158,0.293,1,0.513
503,0.93,5357,1.0,0.15385801978238023,0,33,547,139,8.394,13,0.847
504,0.8,2098,0.8142857142857143,0.3004745067404252,0,61,3548,2877,2.612,9,0.173
505,0.57,27,0.4857142857142856,0.975882708222671,0,2,2056,4804,0.944,4,0.618
506,0.85,100,0.8857142857142857,0.7751670208624658,0,13,1269,1737,3.831,3,0.703
507,0.86,930,0.8999999999999999,0.42766384005655833,0,49,3056,1219,2.224,7,0.026
508,0.73,42,0.7142857142857142,0.9087651826880954,0,5,2791,4426,7.498,1,0.799
509,0.82,3207,0.8428571428571427,0.23410935546478717,0,70,1607,2582,8.948,7,0.496
510,0.8,122,0.8142857142857143,0.7443358490639229,0,29,4175,3700,0.435,11,0.631
511,0.85,554,0.8857142857142857,0.5085954450204972,0,46,3263,1554,7.729,5,0.901
512,0.92,7121,0.9857142857142857,0.10933192024986893,0,82,4266,290,3.895,12,0.392
513,0.89,4282,0.9428571428571428,0.1888935818897587,0,75,1835,1086,5.537,8,0.731
514,0.83,6401,0.857142857142857,0.1260063597147052,0,86,4761,3200,0.998,13,0.306
515,0.78,56,0.7857142857142857,0.8646688058081631,0,9,2529,1585,8.408,2,0.038
516,0.76,120,0.7571428571428571,0.7469007050486325,0,37,2889,2772,3.136,6,0.764
517,0.79,59,0.8,0.8566438308398319,0,8,1549,4597,0.421,2,0.445
518,0.52,148,0.4142857142857143,0.7143341720103911,0,40,2004,1373,4.397,5,0.358
519,0.73,6661,0.7142857142857142,0.11977808708048532,0,88,414,1971,4.55,9,0.96
520,0.89,5648,0.9428571428571428,0.14558358521652148,0,80,3940,46,1.818,3,0.28
521,0.81,83,0.8285714285714286,0.8040018372095881,0,15,4383,3424,3.309,2,0.429
522,0.73,56,0.7142857142857142,0.8646688058081631,0,16,1192,3945,0.56,8,0.873
523,0.91,205,0.9714285714285714,0.663654466761239,0,12,905,415,5.364,2,0.084
524,0.84,1808,0.8714285714285713,0.3237369650915769,0,58,4742,2256,8.27,6,0.652
525,0.78,4442,0.7857142857142857,0.18315550265061098,0,78,4280,4348,6.622,10,0.552
526,0.66,82,0.6142857142857143,0.8058755447675329,0,29,147,3598,9.511,5,0.248
527,0.75,1492,0.7428571428571428,0.35377380290232985,0,57,3131,3491,5.019,7,0.288
528,0.85,4552,0.8857142857142857,0.1793292118526313,0,78,4155,2133,7.545,8,0.284
529,0.8,1700,0.8142857142857143,0.3333678643411201,0,56,4949,3754,7.309,7,0.386
530,0.74,43,0.7285714285714285,0.9051684102348918,0,5,664,3253,8.824,3,0.814
531,0.8,1849,0.8142857142857143,0.32023063568954824,0,59,1003,2389,4.02,7,0.104
532,0.92,269,0.9857142857142857,0.6213268444055978,0,7,4684,567,2.349,1,0.656
533,0.8,74,0.8142857142857143,0.8217324172715956,0,15,3870,3475,2.742,5,0.509
534,0.72,38,0.7,0.9240409859593076,0,5,519,4206,1.127,10,0.189
535,0.87,91,0.9142857142857143,0.7897690558754508,1,1,582,828,3.495,2,0.622
536,0.89,131,0.9428571428571428,0.733287539221809,0,6,3776,1501,0.139,7,0.177
537,0.8,895,0.8142857142857143,0.4336589302630116,0,50,4542,4411,4.756,8,0.03
538,0.77,63,0.7714285714285714,0.8465466042372873,0,16,1018,2646,1.378,4,0.707
539,0.69,1555,0.657142857142857,0.34730747041868115,0,59,2674,4061,1.894,11,0.542
540,0.9,304,0.9571428571428571,0.6022568519848266,0,37,4887,1192,9.951,4,0.803
541,0.84,86,0.8714285714285713,0.7985117050889361,0,10,4141,2815,5.178,1,0.905
542,0.67,34,0.6285714285714286,0.9409712946544347,0,6,301,4819,8.69,6,0.335
543,0.74,46,0.7285714285714285,0.8948491073550277,0,7,3294,4927,6.776,4,0.138
544,0.66,38,0.6142857142857143,0.9240409859593076,0,9,216,3413,0.037,18,0.56
545,0.88,584,0.9285714285714285,0.5003591901941247,0,45,4337,1695,7.39,5,0.744
546,0.76,66,0.7571428571428571,0.8393795781308256,0,20,4841,4919,7.778,1,0.582
547,0.78,734,0.7857142857142857,0.464647505259008,0,52,846,3075,6.168,6,0.152
548,0.87,102,0.9142857142857143,0.7720992223531709,0,2,1131,1282,1.051,2,0.923
549,0.91,2874,0.9714285714285714,0.25125579280301447,0,67,4483,764,2.505,7,0.368
550,0.83,2347,0.857142857142857,0.28293571019465935,0,62,3998,2697,2.273,9,0.454
551,0.65,34,0.6,0.9409712946544347,0,8,317,4624,3.783,3,0.773
552,0.77,69,0.7714285714285714,0.8325265390625027,0,21,3697,4332,4.369,2,0.276
553,0.77,271,0.7714285714285714,0.6201722066106545,0,41,1912,3662,2.078,8,0.956
554,0.92,4795,0.9857142857142857,0.17119431533331353,0,72,1408,438,3.091,9,0.869
555,0.82,62,0.8428571428571427,0.8490104773803688,0,2,2902,2205,0.856,3,0.425
556,0.87,616,0.9142857142857143,0.49202696051786476,0,46,790,1100,0.268,11,0.325
557,0.77,71,0.7714285714285714,0.8281191289869171,0,23,1771,3959,7.817,5,0.081
558,0.72,40,0.7,0.9162167200770058,0,7,2256,2027,6.96,1,0.243
559,0.88,297,0.9285714285714285,0.6058894164184592,0,38,160,227,6.087,4,0.979
560,0.8,5646,0.8142857142857143,0.1456389863187657,0,83,4245,3359,9.709,8,0.071
561,0.61,33,0.5428571428571428,0.9455064733864502,0,8,114,4010,6.347,2,0.638
562,0.69,39,0.657142857142857,0.920079946260983,0,8,2472,3153,5.451,4,0.404
563,0.92,548,0.9857142857142857,0.5102960347107608,0,30,1707,245,9.443,1,0.301
564,0.79,1536,0.8,0.3492296423568856,0,54,2730,2086,6.69,6,0.997
565,0.76,48,0.7571428571428571,0.8883293010241909,0,5,2997,3556,1.73,3,0.21
566,0.75,434,0.7428571428571428,0.5467107803368361,0,48,1367,4076,4.639,7,0.53
567,0.63,32,0.5714285714285714,0.9501770504056727,0,7,2113,2455,0.491,8,0.678
568,0.92,317,0.9857142857142857,0.5957265774387303,0,11,3452,530,3.378,4,0.126
569,0.79,53,0.8,0.8731277691576979,0,3,3593,4496,0.776,7,0.69
570,0.64,30,0.5857142857142857,0.9599585297545232,0,2,2098,2512,2.859,1,0.013
571,0.89,246,0.9428571428571428,0.6352563960047579,0,30,1304,889,1.997,5,0.159
572,0.78,51,0.7857142857142857,0.8790323457885267,0,4,2746,2969,9.332,4,0.313
573,0.79,2658,0.8,0.26347515037018643,0,67,1565,4713,7.036,9,0.883
574,0.73,2988,0.7142857142857142,0.24517193997223885,0,71,2379,1804,8.054,7,0.782
575,0.87,149,0.9142857142857143,0.7132876616796637,0,15,3230,1151,5.815,3,0.478
576,0.77,55,0.7714285714285714,0.8674379526307391,0,9,3342,4016,2.724,6,0.038
577,0.7,43,0.6714285714285714,0.9051684102348918,0,12,2336,3343,1.223,1,0.733
578,0.92,1805,0.9857142857142857,0.32399663770073683,0,55,1842,122,3.965,4,0.569
579,0.75,4547,0.7428571428571428,0.17950111903518662,0,80,871,4783,6.709,11,0.839
580,0.72,45,0.7,0.8982138114673827,0,11,2822,3677,7.207,4,0.91
581,0.77,1737,0.7714285714285714,0.3300012032856323,0,58,1503,4277,8.847,8,0.357
582,0.86,1946,0.8999999999999999,0.312235262683051,0,59,1978,2343,5.949,7,0.442
583,0.78,534,0.7857142857142857,0.5143374733654287,0,47,3974,4448,0.487,14,0.516
584,0.93,397,1.0,0.5606184916747612,0,12,3626,339,7.606,3,0.762
585,0.91,1038,0.9714285714285714,0.4104924175227589,0,46,459,343,1.464,6,0.412
586,0.85,107,0.8857142857142857,0.764683013565766,0,16,3983,2329,4.982,2,0.855
587,0.79,77,0.8,0.8155962303673757,0,24,4418,4261,0.225,5,0.942
588,0.76,5572,0.7571428571428571,0.1477027418437742,0,86,1224,3684,3.722,10,0.263
589,0.8,80,0.8142857142857143,0.8096916537365468,0,16,860,1883,8.448,3,0.538
590,0.92,4702,0.9857142857142857,0.17425791509209743,0,71,4700,136,5.108,9,0.234
591,0.83,3614,0.857142857142857,0.21542199193023326,0,73,1852,2866,0.881,12,0.807
592,0.83,397,0.857142857142857,0.5606184916747612,0,42,1856,3219,2.988,7,0.357
593,0.77,84,0.7714285714285714,0.8021503042262821,0,30,4268,4289,0.419,5,0.838
594,0.7,2907,0.6714285714285714,0.24947021593724217,0,70,562,4124,4.701,10,0.537
595,0.76,49,0.7571428571428571,0.8851685326927466,0,6,2984,3365,2.447,3,0.017
596,0.79,66,0.8,0.8393795781308256,0,14,841,2488,0.162,6,0.748
597,0.79,157,0.8,0.7051584196557553,0,38,1237,3590,7.481,5,0.377
598,0.76,2174,0.7571428571428571,0.2949098555847359,0,63,3656,3918,9.738,8,0.928
599,0.77,6744,0.7714285714285714,0.11784092874227359,0,88,2746,1970,5.196,9,0.858
600,0.81,63,0.8285714285714286,0.8465466042372873,0,4,175,538,7.649,1,0.338
601,0.72,34,0.7,0.9409712946544347,0,2,492,4512,9.534,2,0.105
602,0.85,273,0.8857142857142857,0.6190260277766012,0,33,3809,2451,9.191,5,0.031
603,0.81,62,0.8285714285714286,0.8490104773803688,0,3,4594,4070,5.684,2,0.18
604,0.77,590,0.7714285714285714,0.49876272010580924,0,49,1089,3572,7.95,6,0.623
605,0.78,63,0.7857142857142857,0.8465466042372873,0,14,725,2073,2.989,2,0.333
606,0.92,2673,0.9857142857142857,0.26259504654300714,0,61,4874,248,0.88,8,0.902
607,0.71,31,0.6857142857142856,0.9549913598292192,1,1,250,3887,2.138,3,0.497
608,0.84,5303,0.8714285714285713,0.15544281037301533,0,82,3048,1576,4.106,8,0.602
609,0.82,92,0.8428571428571427,0.7880776587414402,0,16,479,937,1.869,4,0.094
610,0.87,149,0.9142857142857143,0.7132876616796637,0,15,1763,1722,1.094,2,0.771
611,0.62,28,0.5571428571428572,0.970392576102019,0,2,2139,4774,4.052,4,0.95
612,0.82,99,0.8428571428571427,0.7767237771008147,0,21,4570,2720,1.309,7,0.496
613,0.89,670,0.9428571428571428,0.4789005603668036,0,46,4955,1322,6.051,5,0.629
614,0.78,3629,0.7857142857142857,0.21477415369151753,0,74,2380,1191,8.601,7,0.175
