index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
338,0.57,8,0.6666666666666654,0.7536481875385022,0,8,3703,87,10.0,15,0.398
339,0.57,60,0.6666666666666654,0.5390907066643784,0,33,3491,98,10.0,6,0.001
340,0.58,10,1.0,0.7311490811454073,0,9,3549,119,10.0,14,0.758
341,0.57,24,0.6666666666666654,0.6391011179630369,0,19,4164,107,10.0,15,0.659
342,0.57,40,0.6666666666666654,0.5836360020840022,0,27,4098,100,10.0,5,0.001
343,0.57,37,0.6666666666666654,0.5921555071444435,0,26,3458,97,10.0,16,0.344
344,0.57,8,0.6666666666666654,0.7536481875385022,0,8,3774,99,10.0,15,0.519
345,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,75,8.786,1,0.001
346,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,41,3.8,1,0.001
347,0.56,1,0.3333333333333346,0.9222846558358926,0,2,4155,386,1.504,1,0.999
348,0.55,1,0.0,0.9222846558358926,0,3,4659,459,1.732,1,0.001
349,0.58,7,1.0,0.7668539675076779,0,6,3214,43,3.848,1,0.001
350,0.56,2,0.3333333333333346,0.8768240937692511,0,3,4919,187,5.944,1,0.999
351,0.56,3,0.3333333333333346,0.8445693116717853,0,4,4403,97,5.496,1,0.001
352,0.56,58,0.3333333333333346,0.5428283708242504,0,34,4414,87,10.0,6,0.001
353,0.57,12,0.6666666666666654,0.7124190537461326,0,12,3287,122,10.0,20,0.681
354,0.58,21,1.0,0.6534337369812999,0,12,3581,108,10.0,16,0.562
355,0.56,43,0.3333333333333346,0.5757183928171926,0,29,3651,121,10.0,4,0.001
356,0.56,3,0.3333333333333346,0.8445693116717853,0,4,3089,92,10.0,6,0.999
357,0.58,19,1.0,0.6641198706533038,0,11,3012,103,10.0,4,0.001
358,0.57,51,0.6666666666666654,0.5569883654179177,0,31,3630,130,10.0,15,0.72
359,0.57,78,0.6666666666666654,0.5100995096203421,0,36,4209,74,10.0,6,0.001
360,0.57,6,0.6666666666666654,0.7818254460414924,0,6,3754,104,0.001,15,0.595
361,0.57,8,0.6666666666666654,0.7536481875385022,0,8,3408,81,10.0,15,0.207
362,0.56,403,0.3333333333333346,0.32712411477231773,0,60,3294,118,10.0,20,0.001
363,0.57,9,0.6666666666666654,0.741835214817411,0,9,3983,116,10.0,14,0.756
364,0.57,53,0.6666666666666654,0.5527569371436458,0,32,3895,116,10.0,4,0.001
365,0.57,36,0.6666666666666654,0.5951455387832787,0,25,5000,139,10.0,14,0.785
366,0.57,8,0.6666666666666654,0.7536481875385022,0,8,3143,110,10.0,17,0.504
367,0.56,621,0.3333333333333346,0.2787417054911123,0,67,3642,116,10.0,20,0.001
368,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4830,109,5.615,1,0.581
369,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,138,0.001,19,0.999
370,0.58,7,1.0,0.7668539675076779,0,6,5000,128,0.001,18,0.999
371,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,100,0.829,17,0.999
372,0.56,4,0.3333333333333346,0.8195505589815184,0,5,4997,90,0.001,4,0.999
373,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,148,0.001,17,0.999
374,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4813,89,4.062,1,0.999
375,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,109,0.256,1,0.999
376,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4816,111,0.001,4,0.999
377,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4985,97,4.223,17,0.999
378,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,111,0.001,1,0.811
379,0.57,175,0.6666666666666654,0.4202877044889779,0,50,5000,152,10.0,14,0.756
380,0.58,6,1.0,0.7818254460414924,0,5,3675,122,10.0,13,0.999
381,0.58,7,1.0,0.7668539675076779,0,6,3900,129,10.0,17,0.999
382,0.57,146,0.6666666666666654,0.440474985852236,0,43,3647,95,10.0,16,0.001
383,0.56,2,0.3333333333333346,0.8768240937692511,0,3,2503,100,10.0,5,0.999
384,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,110,0.001,18,0.999
385,0.57,2,0.6666666666666654,0.8768240937692511,0,2,4629,135,10.0,1,0.999
386,0.57,9,0.6666666666666654,0.741835214817411,0,9,5000,62,0.001,18,0.999
387,0.58,6,1.0,0.7818254460414924,0,5,5000,66,0.001,13,0.999
388,0.57,2,0.6666666666666654,0.8768240937692511,0,2,5000,127,10.0,3,0.999
389,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,107,10.0,3,0.999
390,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4926,70,10.0,19,0.999
391,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,93,10.0,10,0.999
392,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4097,103,0.001,17,0.999
393,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,94,0.001,17,0.999
394,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4693,94,10.0,6,0.999
395,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,138,10.0,18,0.999
396,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,72,0.001,18,0.999
397,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,96,10.0,16,0.999
398,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,79,0.001,18,0.999
399,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,103,10.0,5,0.999
400,0.56,5,0.3333333333333346,0.7991087496051437,0,6,3414,114,10.0,10,0.999
401,0.57,7,0.6666666666666654,0.7668539675076779,0,7,3377,114,10.0,19,0.999
402,0.57,140,0.6666666666666654,0.44514730947100944,0,42,3728,89,10.0,12,0.001
403,0.57,9,0.6666666666666654,0.741835214817411,0,9,5000,87,0.001,18,0.001
404,0.57,5,0.6666666666666654,0.7991087496051437,0,5,2780,112,10.0,10,0.999
405,0.56,5,0.3333333333333346,0.7991087496051437,0,6,3342,113,0.001,19,0.999
406,0.57,7,0.6666666666666654,0.7668539675076779,0,7,3478,82,10.0,13,0.999
407,0.57,5,0.6666666666666654,0.7991087496051437,0,5,4186,118,10.0,7,0.999
408,0.57,35,0.6666666666666654,0.5982174992102873,0,24,2788,114,10.0,20,0.749
409,0.57,5,0.6666666666666654,0.7991087496051437,0,5,3026,112,10.0,10,0.999
410,0.58,6,1.0,0.7818254460414924,0,5,3567,109,0.001,20,0.999
411,0.57,8,0.6666666666666654,0.7536481875385022,0,8,3041,124,10.0,20,0.999
412,0.57,7,0.6666666666666654,0.7668539675076779,0,7,3871,78,0.001,19,0.877
413,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4882,102,7.043,18,0.999
414,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,95,2.824,17,0.999
415,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,132,0.001,17,0.999
416,0.58,3,1.0,0.8445693116717853,0,2,3796,77,10.0,1,0.999
417,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4231,95,0.001,13,0.231
418,0.56,5,0.3333333333333346,0.7991087496051437,0,6,4141,71,10.0,5,0.999
419,0.57,5,0.6666666666666654,0.7991087496051437,0,5,3131,99,10.0,11,0.999
420,0.56,35,0.3333333333333346,0.5982174992102873,0,26,2653,114,10.0,20,0.665
421,0.55,3,0.0,0.8445693116717853,0,5,2091,97,10.0,8,0.999
422,0.57,9,0.6666666666666654,0.741835214817411,0,9,2564,125,0.001,20,0.584
423,0.57,10,0.6666666666666654,0.7311490811454073,0,10,3960,58,10.0,18,0.776
424,0.57,4,0.6666666666666654,0.8195505589815184,0,4,2724,92,10.0,10,0.999
425,0.57,472,0.6666666666666654,0.3094450482081682,0,52,2365,105,10.0,20,0.001
426,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4140,91,10.0,13,0.999
427,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4106,109,0.001,6,0.999
428,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,82,0.001,6,0.237
429,0.58,9,1.0,0.741835214817411,0,8,5000,66,0.001,18,0.295
430,0.57,9,0.6666666666666654,0.741835214817411,0,9,2608,121,10.0,20,0.604
431,0.57,10,0.6666666666666654,0.7311490811454073,0,10,3966,75,10.0,18,0.852
432,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,95,4.397,1,0.001
433,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,92,10.0,1,0.001
434,0.58,9,1.0,0.741835214817411,0,8,4412,124,5.289,20,0.999
435,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4701,80,10.0,16,0.92
436,0.57,9,0.6666666666666654,0.741835214817411,0,9,5000,134,10.0,20,0.999
437,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,106,10.0,20,0.999
438,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,132,0.001,20,0.813
439,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,109,0.001,6,0.999
440,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4911,81,0.001,16,0.533
441,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,107,0.001,1,0.001
442,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,98,0.001,17,0.636
443,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4949,125,10.0,1,0.001
444,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4382,82,0.001,16,0.519
445,0.58,4,1.0,0.8195505589815184,0,3,4805,119,10.0,4,0.738
446,0.56,7,0.3333333333333346,0.7668539675076779,0,8,4542,90,4.21,9,0.999
447,0.58,4,1.0,0.8195505589815184,0,3,4558,125,10.0,5,0.999
448,0.57,10,0.6666666666666654,0.7311490811454073,0,10,4972,52,0.001,18,0.529
449,0.57,19,0.6666666666666654,0.6641198706533038,0,17,4985,77,10.0,16,0.81
450,0.57,7,0.6666666666666654,0.7668539675076779,0,7,3448,72,0.001,17,0.578
451,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,102,0.001,1,0.466
452,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4373,100,0.001,19,0.793
453,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4694,91,0.001,18,0.701
454,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,77,2.005,5,0.999
455,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4937,118,6.806,3,0.999
456,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,126,0.001,3,0.471
457,0.57,8,0.6666666666666654,0.7536481875385022,0,8,5000,69,0.001,16,0.499
458,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4419,109,0.001,19,0.999
459,0.58,2,1.0,0.8768240937692511,1,1,4701,126,6.631,1,0.999
460,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4959,85,10.0,17,0.999
461,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4716,82,0.001,13,0.531
462,0.57,2,0.6666666666666654,0.8768240937692511,0,2,5000,135,0.494,1,0.999
463,0.57,9,0.6666666666666654,0.741835214817411,0,9,5000,106,2.963,20,0.999
464,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,152,0.001,20,0.999
465,0.57,9,0.6666666666666654,0.741835214817411,0,9,4844,60,10.0,16,0.89
466,0.56,9,0.3333333333333346,0.741835214817411,0,10,5000,57,0.001,13,0.001
467,0.56,8,0.3333333333333346,0.7536481875385022,0,9,5000,55,10.0,20,0.999
468,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3870,80,4.006,3,0.435
469,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,160,10.0,5,0.999
470,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4656,164,0.001,17,0.674
471,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,156,0.001,6,0.999
472,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4206,81,0.001,7,0.999
473,0.57,12,0.6666666666666654,0.7124190537461326,0,12,4994,158,0.001,18,0.73
474,0.57,2,0.6666666666666654,0.8768240937692511,0,2,4997,133,0.001,1,0.397
475,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3620,93,0.001,1,0.001
476,0.57,29,0.6666666666666654,0.6186593085866621,0,23,4687,169,0.001,20,0.995
477,0.57,25,0.6666666666666654,0.6347037095820252,0,20,4818,159,0.001,20,0.952
478,0.56,10,0.3333333333333346,0.7311490811454073,0,11,4602,51,0.001,16,0.388
479,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4210,149,0.001,18,0.756
480,0.55,0,0.0,1.0,1,1,4991,3703,7.44,8,0.076
481,0.55,0,0.0,1.0,1,1,2145,1181,3.4,17,0.585
482,0.55,0,0.0,1.0,1,1,3195,3859,4.201,13,0.407
483,0.55,0,0.0,1.0,1,1,960,1337,5.115,2,0.932
484,0.55,1,0.0,0.9222846558358926,0,3,3111,983,0.001,1,0.952
485,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4086,157,5.925,3,0.89
486,0.56,9,0.3333333333333346,0.741835214817411,0,10,5000,57,0.001,20,0.999
487,0.56,14,0.3333333333333346,0.6963746527507695,0,14,4928,174,10.0,19,0.999
488,0.57,25,0.6666666666666654,0.6347037095820252,0,20,4986,169,0.001,17,0.82
489,0.58,23,1.0,0.6436780612769288,0,13,5000,101,10.0,4,0.001
490,0.55,0,0.0,1.0,1,1,2312,4347,6.541,17,0.82
491,0.55,1729,0.0,0.16405052337443538,0,94,143,717,2.615,9,0.54
492,0.55,0,0.0,1.0,1,1,4995,2552,9.084,12,0.038
493,0.55,0,0.0,1.0,1,1,2010,3456,7.879,2,0.513
494,0.55,0,0.0,1.0,1,1,469,1462,1.727,15,0.855
495,0.55,0,0.0,1.0,1,1,4670,4629,5.247,7,0.347
496,0.55,0,0.0,1.0,1,1,4497,1321,3.216,17,0.74
497,0.55,0,0.0,1.0,1,1,602,4487,9.695,4,0.244
498,0.55,3,0.0,0.8445693116717853,0,5,2186,617,1.16,11,0.399
499,0.55,0,0.0,1.0,1,1,2953,3628,7.18,9,0.897
500,0.55,0,0.0,1.0,1,1,3564,1170,7.789,6,0.76
501,0.55,0,0.0,1.0,1,1,1535,3083,4.259,14,0.254
502,0.55,0,0.0,1.0,1,1,1243,2031,5.333,1,0.1
503,0.55,0,0.0,1.0,1,1,3895,3785,1.364,18,0.604
504,0.56,19,0.3333333333333346,0.6641198706533038,0,18,4354,15,5.944,15,0.182
505,0.55,0,0.0,1.0,1,1,745,3261,1.965,8,0.676
506,0.55,0,0.0,1.0,1,1,1701,1813,8.429,20,0.957
507,0.55,0,0.0,1.0,1,1,3437,4901,4.909,2,0.465
508,0.55,0,0.0,1.0,1,1,2787,2359,0.511,5,0.32
509,0.55,0,0.0,1.0,1,1,2382,2641,1.451,5,0.94
510,0.55,0,0.0,1.0,1,1,176,2444,7.525,13,0.658
511,0.55,0,0.0,1.0,1,1,4688,4280,4.171,10,0.17
512,0.55,1,0.0,0.9222846558358926,0,3,4816,899,2.367,1,0.925
513,0.55,0,0.0,1.0,1,1,283,2731,5.897,19,0.434
514,0.55,0,0.0,1.0,1,1,2489,2226,4.51,7,0.217
515,0.55,0,0.0,1.0,1,1,2649,4216,8.479,14,0.705
516,0.55,0,0.0,1.0,1,1,3259,1671,6.63,11,0.576
517,0.55,0,0.0,1.0,1,1,1841,4760,0.151,8,0.065
518,0.56,542,0.3333333333333346,0.29397098947681455,0,65,921,188,8.998,16,0.283
519,0.55,0,0.0,1.0,1,1,4217,3431,2.978,3,0.796
520,0.55,0,0.0,1.0,1,1,4031,2161,9.648,10,0.499
521,0.55,0,0.0,1.0,1,1,1068,3918,3.618,13,0.984
522,0.55,7,0.0,0.7668539675076779,0,9,1401,991,7.231,5,0.642
523,0.55,0,0.0,1.0,1,1,3737,2901,0.762,18,0.156
524,0.55,1195,0.0,0.20543819115528428,0,86,3089,447,3.9,20,0.004
525,0.55,0,0.0,1.0,1,1,2058,4558,2.969,20,0.631
526,0.55,317,0.0,0.3539614401341342,0,62,474,380,6.817,7,0.975
527,0.55,0,0.0,1.0,1,1,4390,3541,0.162,15,0.477
528,0.55,106,0.0,0.47608457298086715,0,45,4561,511,8.126,3,0.623
529,0.55,0,0.0,1.0,1,1,342,3674,4.781,16,0.113
530,0.55,0,0.0,1.0,1,1,1884,1372,6.246,8,0.269
531,0.55,0,0.0,1.0,1,1,2980,4376,2.091,11,0.777
532,0.55,0,0.0,1.0,1,1,3628,1922,2.702,14,0.875
533,0.55,0,0.0,1.0,1,1,1275,3837,9.347,6,0.39
534,0.55,0,0.0,1.0,1,1,941,1217,0.423,19,0.233
535,0.55,0,0.0,1.0,1,1,3923,2979,6.276,1,0.72
536,0.55,0,0.0,1.0,1,1,4089,1748,1.033,7,0.049
537,0.55,0,0.0,1.0,1,1,814,4987,6.877,14,0.561
538,0.58,3,1.0,0.8445693116717853,0,2,1733,107,3.342,2,0.843
539,0.55,0,0.0,1.0,1,1,3131,3191,9.997,20,0.329
540,0.55,6345,0.0,0.01832838684882565,0,123,2521,645,5.597,18,0.45
541,0.55,0,0.0,1.0,1,1,2230,3152,3.195,9,0.445
542,0.55,0,0.0,1.0,1,1,64,1787,7.041,16,0.164
543,0.55,0,0.0,1.0,1,1,4918,4947,1.178,4,0.666
544,0.55,0,0.0,1.0,1,1,4868,2271,7.456,18,0.805
545,0.55,0,0.0,1.0,1,1,35,4111,0.811,1,0.305
546,0.55,3557,0.0,0.08320368039318882,0,106,2204,788,9.424,13,0.085
547,0.55,0,0.0,1.0,1,1,2660,2782,3.57,6,0.587
548,0.56,88,0.3333333333333346,0.4967361476974306,0,40,3311,239,1.718,9,0.692
549,0.55,0,0.0,1.0,1,1,1592,3322,5.063,12,0.198
550,0.55,0,0.0,1.0,1,1,637,1566,3.91,4,0.418
551,0.55,0,0.0,1.0,1,1,4227,4807,8.065,16,0.91
552,0.55,0,0.0,1.0,1,1,3788,1077,4.56,12,0.364
553,0.55,0,0.0,1.0,1,1,1115,2836,8.705,10,0.87
554,0.55,0,0.0,1.0,1,1,1407,2091,2.318,17,0.526
555,0.55,0,0.0,1.0,1,1,3457,4009,5.673,4,0.022
556,0.55,0,0.0,1.0,1,1,2845,1551,8.813,3,0.135
557,0.55,0,0.0,1.0,1,1,1926,4047,2.466,14,0.128
558,0.55,0,0.0,1.0,1,1,381,1037,8.54,2,0.473
559,0.55,0,0.0,1.0,1,1,4600,2874,4.414,19,0.98
560,0.55,0,0.0,1.0,1,1,4420,1177,6.441,10,0.119
561,0.55,0,0.0,1.0,1,1,522,3017,0.568,12,0.615
562,0.55,0,0.0,1.0,1,1,2103,1882,9.18,5,0.773
563,0.55,0,0.0,1.0,1,1,2878,3875,2.555,17,0.275
564,0.55,0,0.0,1.0,1,1,3477,1333,1.945,20,0.38
565,0.55,0,0.0,1.0,1,1,1465,4416,6.081,3,0.886
566,0.55,450,0.0,0.31478508322940957,0,66,1171,472,4.929,15,0.728
567,0.55,0,0.0,1.0,1,1,3810,3714,8.293,8,0.224
568,0.55,0,0.0,1.0,1,1,4269,2483,4.318,1,0.552
569,0.55,0,0.0,1.0,1,1,673,4242,7.692,18,0.058
570,0.55,251,0.0,0.38004294525177984,0,56,1631,685,1.306,6,0.34
571,0.55,0,0.0,1.0,1,1,3350,2603,5.432,13,0.832
572,0.57,12,0.6666666666666654,0.7124190537461326,0,12,2712,145,9.83,12,0.945
573,0.55,0,0.0,1.0,1,1,2454,4862,8.264,11,0.325
574,0.57,4,0.6666666666666654,0.8195505589815184,0,4,246,55,2.112,4,0.045
575,0.55,0,0.0,1.0,1,1,4775,3223,6.111,16,0.534
576,0.55,0,0.0,1.0,1,1,4746,1605,7.9,14,0.309
577,0.55,0,0.0,1.0,1,1,196,4767,3.765,7,0.799
578,0.55,2160,0.0,0.13910956844949196,0,98,2404,278,5.23,20,0.581
579,0.55,0,0.0,1.0,1,1,2577,3282,1.866,2,0.092
580,0.55,138,0.0,0.44674904444929286,0,49,3179,828,3.715,5,0.19
581,0.55,0,0.0,1.0,1,1,1763,2743,9.589,18,0.701
582,0.55,0,0.0,1.0,1,1,847,2311,0.663,10,0.92
583,0.55,0,0.0,1.0,1,1,4134,4072,7.289,13,0.407
584,0.56,6,0.3333333333333346,0.7818254460414924,0,7,3949,342,0.014,16,0.859
585,0.55,0,0.0,1.0,1,1,993,3580,6.649,3,0.375
586,0.55,0,0.0,1.0,1,1,1324,1513,3.114,11,0.031
587,0.55,0,0.0,1.0,1,1,3657,4597,8.978,9,0.517
588,0.55,0,0.0,1.0,1,1,3016,2052,5.84,6,0.637
589,0.55,0,0.0,1.0,1,1,2132,2941,7.395,6,0.01
590,0.55,0,0.0,1.0,1,1,551,2123,3.47,18,0.353
591,0.55,0,0.0,1.0,1,1,4469,3958,9.481,1,0.85
592,0.55,0,0.0,1.0,1,1,4648,1993,1.512,12,0.237
593,0.55,0,0.0,1.0,1,1,412,3824,5.501,10,0.747
594,0.55,0,0.0,1.0,1,1,1956,1132,4.114,18,0.902
595,0.55,0,0.0,1.0,1,1,3065,3123,7.624,5,0.394
596,0.55,70,0.0,0.5220702860854656,0,38,3706,577,7.013,2,0.266
597,0.55,0,0.0,1.0,1,1,1354,3666,1.012,19,0.75
598,0.55,0,0.0,1.0,1,1,1023,1281,9.86,7,0.595
599,0.55,0,0.0,1.0,1,1,3998,4525,3.361,15,0.108
600,0.55,5340,0.0,0.03765911791682941,0,118,4164,755,9.249,19,0.686
601,0.55,0,0.0,1.0,1,1,896,2512,2.76,1,0.174
602,0.55,0,0.0,1.0,1,1,1813,2397,6.374,14,0.453
603,0.55,0,0.0,1.0,1,1,3208,4307,0.363,7,0.967
604,0.55,0,0.0,1.0,1,1,2606,1853,4.764,8,0.815
605,0.55,0,0.0,1.0,1,1,2303,3000,8.945,18,0.158
606,0.55,0,0.0,1.0,1,1,97,1947,0.059,6,0.438
607,0.55,0,0.0,1.0,1,1,4923,3860,6.684,13,0.952
608,0.56,61,0.3333333333333346,0.5372675845176257,0,35,4948,227,2.83,8,0.429
609,0.55,0,0.0,1.0,1,1,112,3393,8.831,15,0.929
610,0.55,0,0.0,1.0,1,1,2279,1710,0.297,3,0.712
611,0.55,0,0.0,1.0,1,1,2742,4722,6.795,20,0.21
612,0.55,0,0.0,1.0,1,1,3380,2264,8.647,17,0.074
613,0.55,0,0.0,1.0,1,1,1680,4177,4.658,5,0.568
614,0.55,1053,0.0,0.21960900305185538,0,83,721,937,5.732,12,0.785
615,0.55,0,0.0,1.0,1,1,4300,2691,2.221,9,0.293
616,0.55,0,0.0,1.0,1,1,3860,1422,5.083,4,0.995
617,0.55,0,0.0,1.0,1,1,1200,4668,1.582,16,0.489
618,0.56,492,0.3333333333333346,0.30480175355519756,0,62,1494,407,8.046,9,0.146
619,0.55,0,0.0,1.0,1,1,3527,3495,4.047,11,0.65
620,0.55,980,0.0,0.22765641337234654,0,80,2928,952,0.907,13,0.506
621,0.55,0,0.0,1.0,1,1,1980,4843,5.396,3,0.473
622,0.55,1117,0.0,0.21299967664478592,0,85,397,270,4.361,11,0.132
623,0.55,0,0.0,1.0,1,1,4623,3359,7.725,8,0.635
624,0.56,33,0.3333333333333346,0.6046260743701223,0,25,4484,90,0.699,20,0.281
625,0.55,0,0.0,1.0,1,1,576,3178,7.334,2,0.765
626,0.55,0,0.0,1.0,1,1,2117,1730,3.682,15,0.611
627,0.55,0,0.0,1.0,1,1,2903,4976,9.545,8,0.125
628,0.55,0,0.0,1.0,1,1,3551,2440,5.194,9,0.222
629,0.55,0,0.0,1.0,1,1,1508,4275,1.82,12,0.732
630,0.55,285,0.0,0.3658527907274326,0,59,1175,644,7.933,5,0.886
631,0.55,0,0.0,1.0,1,1,3845,2633,3.808,17,0.378
632,0.55,0,0.0,1.0,1,1,4324,1402,8.582,11,0.831
633,0.55,0,0.0,1.0,1,1,735,4414,4.447,9,0.341
634,0.55,6848,0.0,0.009776136594919382,0,125,1655,544,5.795,17,0.061
635,0.55,0,0.0,1.0,1,1,3366,3710,2.431,4,0.549
636,0.55,0,0.0,1.0,1,1,2756,1245,3.072,1,0.67
637,0.55,0,0.0,1.0,1,1,2390,3754,4.012,2,0.042
638,0.55,0,0.0,1.0,1,1,221,1135,5.125,14,0.324
639,0.55,0,0.0,1.0,1,1,4761,3050,1.615,6,0.816
640,0.55,0,0.0,1.0,1,1,4790,2090,4.961,5,0.089
641,0.55,0,0.0,1.0,1,1,270,4000,8.335,18,0.583
642,0.55,0,0.0,1.0,1,1,2439,1073,1.911,10,0.801
643,0.55,0,0.0,1.0,1,1,2581,2830,6.036,13,0.309
644,0.56,1705,0.3333333333333346,0.1656168288234119,0,74,3232,362,9.147,15,0.414
645,0.55,0,0.0,1.0,1,1,1827,3530,2.512,7,0.914
646,0.55,0,0.0,1.0,1,1,872,1535,6.476,19,0.696
647,0.55,0,0.0,1.0,1,1,4149,4544,0.613,2,0.194
648,0.55,267,0.0,0.37314110250518795,0,57,4022,814,7.087,6,0.522
649,0.55,0,0.0,1.0,1,1,1038,2805,1.214,14,0.026
650,0.55,0,0.0,1.0,1,1,1329,2300,9.787,1,0.368
651,0.55,0,0.0,1.0,1,1,3691,4131,3.161,19,0.866
652,0.55,0,0.0,1.0,1,1,3079,1599,1.261,16,0.979
653,0.55,0,0.0,1.0,1,1,2089,3405,0.33,16,0.359
654,0.55,0,0.0,1.0,1,1,547,1650,9.294,9,0.015
655,0.55,0,0.0,1.0,1,1,4434,4732,2.796,12,0.502
656,0.55,0,0.0,1.0,1,1,4575,1820,5.765,2,0.395
657,0.55,0,0.0,1.0,1,1,367,4904,2.264,20,0.901
658,0.57,11,0.6666666666666654,0.7213934054410363,0,11,1950,24,8.611,7,0.744
659,0.55,0,0.0,1.0,1,1,3031,3262,4.612,15,0.24
660,0.55,5,0.0,0.7991087496051437,0,7,3643,730,0.263,13,0.104
661,0.55,0,0.0,1.0,1,1,1300,2567,6.752,10,0.6
662,0.55,0,0.0,1.0,1,1,1008,2370,2.866,18,0.756
663,0.55,0,0.0,1.0,1,1,3974,4365,8.876,5,0.258
664,0.55,2,0.0,0.8768240937692511,0,4,4120,596,3.515,8,0.961
665,0.55,0,0.0,1.0,1,1,822,3600,9.515,11,0.461
666,0.55,0,0.0,1.0,1,1,1778,1298,0.864,3,0.179
667,0.55,0,0.0,1.0,1,1,3203,4460,7.363,16,0.68
668,0.55,0,0.0,1.0,1,1,2553,1993,8.001,19,0.537
669,0.55,0,0.0,1.0,1,1,2219,4499,0.717,8,0.546
670,0.55,6979,0.0,0.0076518905455621455,0,126,11,556,9.68,20,0.827
671,0.55,0,0.0,1.0,1,1,4854,3639,3.66,3,0.313
672,0.55,0,0.0,1.0,1,1,4894,1001,9.895,17,0.205
673,0.55,0,0.0,1.0,1,1,49,2920,3.406,4,0.717
674,0.55,0,0.0,1.0,1,1,2255,2175,6.98,12,0.936
675,0.55,0,0.0,1.0,1,1,2727,3934,0.97,10,0.423
676,0.55,0,0.0,1.0,1,1,3336,1470,4.079,7,0.294
677,0.55,0,0.0,1.0,1,1,1607,4631,7.58,15,0.784
678,0.55,1,0.0,0.9222846558358926,0,3,687,453,1.545,3,0.564
679,0.55,0,0.0,1.0,1,1,4294,3460,5.543,20,0.076
680,0.55,0,0.0,1.0,1,1,3796,2190,2.155,13,0.654
681,0.55,0,0.0,1.0,1,1,1147,4184,6.144,6,0.144
682,0.55,3412,0.0,0.08786862911573579,0,105,1480,861,4.718,19,0.487
683,0.55,0,0.0,1.0,1,1,3502,2701,8.228,1,0.995
684,0.56,7,0.3333333333333346,0.7668539675076779,0,8,2854,164,6.33,4,0.843
