index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
319,0.47,24,0.5312499999999999,0.8736669091577856,0,4,1593,3341,1.019,2,0.999
320,0.6,58,0.9375,0.7552794011899671,1,1,889,482,6.174,1,0.662
321,0.38,125,0.25000000000000006,0.6506679172563372,0,47,1201,5000,0.001,18,0.999
322,0.55,58,0.7812500000000001,0.7552794011899671,0,17,1912,1552,10.0,5,0.948
323,0.41,27,0.34374999999999994,0.8580417777471093,0,10,4609,4221,2.431,1,0.999
324,0.36,21,0.1875,0.8912918663616993,0,8,604,3869,0.001,9,0.999
325,0.6,81,0.9375,0.7098936374572731,0,18,1241,464,0.001,1,0.474
326,0.6,90,0.9375,0.6955353553369461,0,23,3463,447,1.951,1,0.484
327,0.61,112,0.96875,0.665681630986211,0,15,1456,411,2.775,1,0.53
328,0.61,91,0.96875,0.6940285156273048,0,8,3024,384,3.194,1,0.547
329,0.6,104,0.9375,0.6758054036410714,0,28,1578,477,3.025,1,0.999
330,0.61,108,0.96875,0.6706506178058929,0,14,3878,505,0.001,1,0.486
331,0.61,103,0.96875,0.6771247865426759,0,12,3472,370,5.276,1,0.496
332,0.61,123,0.96875,0.6528739556964422,0,18,3873,443,2.536,1,0.435
333,0.61,64,0.96875,0.7419262836267116,1,1,3347,635,10.0,1,0.001
334,0.6,110,0.9375,0.6681437403612629,0,31,4369,519,1.406,1,0.001
335,0.61,158,0.96875,0.6185952436628778,0,27,1607,268,4.25,1,0.999
336,0.42,17,0.375,0.9189592303514424,0,2,602,2869,2.175,2,0.512
337,0.31,270,0.03125000000000003,0.5450785654796095,0,54,7,1478,9.961,8,0.282
338,0.43,5184,0.40625,0.1381550124930494,0,80,4596,4905,9.662,3,0.067
339,0.33,966,0.09375000000000008,0.3696912659074123,0,66,2088,4486,1.193,4,0.252
340,0.34,11,0.1250000000000001,0.9748625136152659,1,1,2201,4018,5.156,1,0.183
341,0.33,340,0.09375000000000008,0.5134000251790523,0,58,90,3648,6.673,3,0.928
342,0.39,17,0.28125000000000006,0.9189592303514424,0,4,2603,3213,2.618,1,0.737
343,0.36,15,0.1875,0.9351985029159644,0,4,2021,854,1.826,1,0.117
344,0.37,6494,0.21875000000000003,0.10709702417972122,0,88,270,2612,8.078,8,0.085
345,0.35,20,0.15624999999999997,0.8977057884464109,0,8,378,1812,0.298,4,0.869
346,0.33,1183,0.09375000000000008,0.341777847772586,0,67,2051,1711,7.561,11,0.248
347,0.34,20,0.1250000000000001,0.8977057884464109,0,9,177,2283,6.05,2,0.689
348,0.38,6811,0.25000000000000006,0.10052687695086604,0,89,832,3968,9.811,4,0.584
349,0.38,3143,0.25000000000000006,0.20713001609720583,0,78,59,798,7.057,9,0.839
350,0.42,2966,0.375,0.21511908739224617,0,76,655,2951,8.335,6,0.945
351,0.37,679,0.21875000000000003,0.4182376491606282,0,63,3082,4671,5.789,2,0.303
352,0.38,337,0.25000000000000006,0.5146183641325126,0,57,2321,1868,6.153,7,0.08
353,0.3,141,0.0,0.6341856940367538,0,49,2038,2634,3.314,3,0.871
354,0.34,13,0.1250000000000001,0.9536090717102345,0,2,2121,2339,0.04,8,0.479
355,0.34,3219,0.1250000000000001,0.20383681772686013,0,79,2229,3414,7.878,4,0.694
356,0.32,9,0.06250000000000006,1.0,1,1,1,4982,0.001,1,0.369
357,0.33,31,0.09375000000000008,0.8396312089528393,0,16,356,4712,0.001,11,0.999
358,0.31,11,0.03125000000000003,0.9748625136152659,0,4,2249,4862,0.001,1,0.999
359,0.38,19,0.25000000000000006,0.904432706036875,0,5,2475,2436,0.001,5,0.001
360,0.61,384,0.96875,0.49666746242437965,0,42,3945,180,1.591,1,0.999
361,0.32,3710,0.06250000000000006,0.18426967110632486,0,81,3311,1,5.692,1,0.399
362,0.62,164,1.0,0.6134881982925364,0,3,4093,360,7.633,1,0.001
363,0.61,6989,0.96875,0.09697043370614067,0,66,1424,190,3.415,7,0.371
364,0.44,5668,0.43750000000000006,0.1258506966250975,0,81,3299,3033,0.001,19,0.001
365,0.59,80,0.9062499999999999,0.7115853698606702,0,18,3170,676,3.129,1,0.001
366,0.57,114,0.8437499999999999,0.6632627187482154,0,33,3221,828,6.685,3,0.001
367,0.43,121,0.40625,0.6551158662483854,0,45,3499,3767,0.363,6,0.695
368,0.58,79,0.8749999999999999,0.7132981181106248,0,17,2404,289,0.001,2,0.937
369,0.53,1355,0.7187500000000001,0.3230764658330123,0,57,3795,1732,10.0,8,0.999
370,0.53,2252,0.7187500000000001,0.2530743657669089,0,62,4244,1812,1.513,20,0.528
371,0.59,2488,0.9062499999999999,0.2393395378022194,0,61,4735,1140,3.616,20,0.806
372,0.6,148,0.9375,0.6275512786041184,0,37,3520,384,8.647,1,0.999
373,0.49,46,0.59375,0.7866306531358905,0,15,4440,2247,0.001,6,0.683
374,0.45,5379,0.46875000000000006,0.13306488972212593,0,80,5000,3764,0.001,13,0.999
375,0.6,192,0.9375,0.5918771051854683,0,41,4050,800,4.044,4,0.001
376,0.6,271,0.9375,0.5445707400028426,0,43,4065,977,1.935,8,0.004
377,0.56,50,0.8125000000000002,0.7753693386283944,0,6,1846,1350,1.796,3,0.285
378,0.6,5833,0.9375,0.12189505957177049,0,77,4699,939,6.476,20,0.999
379,0.56,2416,0.8125000000000002,0.24338669393200163,0,61,4565,1334,3.854,20,0.999
380,0.6,817,0.9375,0.39276264862675303,0,52,3960,568,1.667,6,0.999
381,0.55,66,0.7812500000000001,0.7377479498974513,0,21,1922,1413,2.878,6,0.999
382,0.42,35,0.375,0.8233919363883173,0,17,3742,3986,0.001,10,0.999
383,0.5,74,0.625,0.7221963319308371,0,26,4350,2058,9.929,7,0.001
384,0.42,28,0.375,0.8532035809398331,0,11,3675,4140,0.001,1,0.001
385,0.45,306,0.46875000000000006,0.5278816319297523,0,50,1355,2192,6.813,5,0.001
386,0.46,38,0.5000000000000001,0.8123560912051027,0,16,3491,2485,10.0,1,0.698
387,0.49,36,0.59375,0.8196143175882115,0,10,4670,3371,6.432,1,0.4
388,0.48,647,0.5625,0.42488348797129505,0,56,4503,3177,0.001,12,0.999
389,0.45,5751,0.46875000000000006,0.12384670717842405,0,81,1409,3421,0.001,10,0.326
390,0.45,77,0.46875000000000006,0.7167887972419775,0,30,1197,2269,0.001,20,0.648
391,0.46,112,0.5000000000000001,0.665681630986211,0,44,3790,2994,0.001,13,0.999
392,0.46,27,0.5000000000000001,0.8580417777471093,0,8,4710,3116,10.0,1,0.001
393,0.47,25,0.5312499999999999,0.8682593744689261,0,5,1797,3157,0.001,4,0.386
394,0.45,109,0.46875000000000006,0.6693914815563597,0,44,1247,2413,0.001,17,0.001
395,0.49,43,0.59375,0.7957245723985743,0,14,3922,2021,1.776,7,0.999
396,0.43,207,0.40625,0.5815574925795508,0,50,983,3007,0.001,11,0.999
397,0.46,64,0.5000000000000001,0.7419262836267116,0,22,1474,2809,0.001,14,0.001
398,0.36,19,0.1875,0.904432706036875,0,6,2904,4885,0.001,9,0.001
399,0.6,573,0.9375,0.44160232436216784,0,50,5000,669,0.001,9,0.999
400,0.6,77,0.9375,0.7167887972419775,0,14,3371,507,0.001,2,0.999
401,0.6,79,0.9375,0.7132981181106248,0,16,4937,875,0.001,7,0.42
402,0.52,61,0.6875000000000001,0.7484412496595674,0,19,4692,1833,0.001,12,0.372
403,0.34,17,0.1250000000000001,0.9189592303514424,0,7,412,5000,0.001,6,0.001
404,0.51,69,0.65625,0.7317086869048948,0,25,4074,2598,0.001,17,0.999
405,0.45,21,0.46875000000000006,0.8912918663616993,0,3,4300,4414,5.049,1,0.999
406,0.41,16,0.34374999999999994,0.926839915855343,1,1,3165,3792,2.703,1,0.999
407,0.5,42,0.625,0.7988942398341045,0,13,1871,1834,0.001,9,0.39
408,0.49,33,0.59375,0.831272621892218,0,9,4290,3494,9.237,1,0.999
409,0.5,32,0.625,0.8353885830978759,0,6,4069,2517,0.001,3,0.361
410,0.43,408,0.40625,0.48832994258987794,0,55,4010,4744,0.001,6,0.001
411,0.48,664,0.5625,0.42131304345670983,0,57,3944,2257,7.08,7,0.001
412,0.55,55,0.7812500000000001,0.7624744837839842,0,14,4494,1719,10.0,3,0.008
413,0.45,78,0.46875000000000006,0.7150324109283348,0,31,788,2629,0.001,14,0.001
414,0.47,69,0.5312499999999999,0.7317086869048948,0,27,1406,2604,0.001,15,0.001
415,0.59,5854,0.9062499999999999,0.12139965931553487,0,78,4811,1015,10.0,13,0.999
416,0.54,66,0.7500000000000001,0.7377479498974513,0,22,1899,1706,4.781,4,0.999
417,0.47,29,0.5312499999999999,0.8485294227730514,0,9,4351,3017,4.405,1,0.999
418,0.49,123,0.59375,0.6528739556964422,0,41,4062,2474,0.001,19,0.999
419,0.34,2264,0.1250000000000001,0.2523419631890188,0,75,2523,4809,0.001,12,0.001
420,0.54,100,0.7500000000000001,0.6811604247276689,0,37,1894,1722,0.001,13,0.808
421,0.4,27,0.3125000000000001,0.8580417777471093,0,11,3567,4576,0.001,8,0.999
422,0.49,39,0.59375,0.8088654120737498,0,12,3827,2186,1.324,1,0.215
423,0.48,172,0.5625,0.6069603774313581,0,45,4610,2714,10.0,3,0.999
424,0.55,76,0.7812500000000001,0.7185678472297192,0,27,4913,1685,3.435,9,0.858
425,0.59,465,0.9062499999999999,0.4703413957384287,0,49,928,539,7.786,3,0.738
426,0.48,43,0.5625,0.7957245723985743,0,16,4616,1904,0.001,7,0.001
427,0.42,32,0.375,0.8353885830978759,0,16,1752,5000,0.001,10,0.81
428,0.42,93,0.375,0.6910633591727654,0,35,1013,3094,0.001,13,0.001
429,0.48,33,0.5625,0.831272621892218,0,10,3586,2738,0.001,2,0.001
430,0.42,532,0.375,0.4518199210839847,0,57,4347,3918,0.001,9,0.001
431,0.57,79,0.8437499999999999,0.7132981181106248,0,18,4632,1301,0.001,6,0.001
432,0.52,247,0.6875000000000001,0.5573066617333171,0,44,1137,1348,10.0,5,0.408
433,0.55,58,0.7812500000000001,0.7552794011899671,0,17,4334,1717,0.001,11,0.999
434,0.5,38,0.625,0.8123560912051027,0,10,4117,2804,0.001,3,0.999
435,0.5,102,0.625,0.6784569173025552,0,39,4354,1998,4.877,5,0.999
436,0.46,35,0.5000000000000001,0.8233919363883173,0,15,4009,3063,0.001,1,0.001
437,0.6,80,0.9375,0.7115853698606702,0,17,3428,649,3.608,1,0.001
438,0.56,70,0.8125000000000002,0.729752987999879,0,13,4164,1271,0.001,7,0.999
439,0.6,90,0.9375,0.6955353553369461,0,23,4616,887,0.001,3,0.999
440,0.61,188,0.96875,0.5947646339925137,0,33,1108,232,5.49,1,0.988
441,0.49,33,0.59375,0.831272621892218,0,9,3744,2563,6.261,1,0.001
442,0.53,3862,0.7187500000000001,0.17873501775647604,0,73,4511,1813,3.848,9,0.999
443,0.57,175,0.8437499999999999,0.6045899844723241,0,41,4520,1223,3.786,6,0.001
444,0.55,68,0.7812500000000001,0.7336925263266063,0,22,4203,1526,6.464,1,0.001
445,0.53,49,0.7187500000000001,0.7780996151946604,0,9,3613,1670,4.089,1,0.288
446,0.62,1104,1.0,0.35129852071359,0,15,1816,419,0.001,11,0.999
447,0.55,627,0.7812500000000001,0.42920592538337676,0,52,1826,1455,4.633,7,0.001
448,0.6,105,0.9375,0.6744985269267013,0,29,4081,810,10.0,1,0.001
449,0.6,800,0.9375,0.39565820389056516,0,51,1779,757,10.0,5,0.001
450,0.53,400,0.7187500000000001,0.4910534772935442,0,51,1813,1533,10.0,11,0.001
451,0.42,31,0.375,0.8396312089528393,0,15,5000,4923,0.001,3,0.999
452,0.55,736,0.7812500000000001,0.40713943145381104,0,54,4875,1539,10.0,9,0.167
453,0.58,123,0.8749999999999999,0.6528739556964422,0,35,1820,1028,2.51,6,0.136
454,0.54,63,0.7500000000000001,0.7440639149897141,0,20,3982,1631,0.001,3,0.001
455,0.6,119,0.9375,0.6573948348468013,0,34,4335,950,10.0,3,0.999
456,0.59,91,0.9062499999999999,0.6940285156273048,0,25,3419,661,7.468,1,0.001
457,0.45,336,0.46875000000000006,0.5150268813530765,0,52,3509,2230,2.616,5,0.001
458,0.46,26,0.5000000000000001,0.8630559470876189,0,7,4134,3113,0.001,3,0.999
459,0.49,46,0.59375,0.7866306531358905,0,15,4202,2170,0.001,7,0.001
460,0.48,209,0.5625,0.5802381096779463,0,47,4429,2994,0.001,13,0.001
461,0.44,196,0.43750000000000006,0.5890488119363048,0,48,3016,2902,7.879,2,0.001
462,0.55,62,0.7812500000000001,0.7462352112194623,0,19,4371,1388,10.0,1,0.999
463,0.46,142,0.5000000000000001,0.6332181499884111,0,45,4494,3049,4.474,2,0.614
464,0.54,69,0.7500000000000001,0.7317086869048948,0,24,4859,1626,8.07,2,0.001
465,0.61,5213,0.96875,0.13738602129462096,0,64,3590,110,6.339,6,0.624
466,0.45,210,0.46875000000000006,0.5795831228828385,0,48,1117,2156,8.837,4,0.317
467,0.32,3297,0.06250000000000006,0.20053681117191635,0,80,167,4007,5.41,3,0.394
468,0.59,3451,0.9062499999999999,0.19424455868735413,0,68,1772,976,3.44,13,0.231
469,0.45,23,0.46875000000000006,0.8792952196521409,0,5,3112,2398,2.882,1,0.098
470,0.55,5329,0.7812500000000001,0.13435224231552012,0,77,346,337,0.38,10,0.842
471,0.6,3946,0.9375,0.17576910192034378,0,71,4938,729,9.53,14,0.449
472,0.4,2442,0.3125000000000001,0.2419114798631986,0,75,2231,1537,7.014,17,0.741
473,0.42,2181,0.375,0.2574892127306687,0,73,3418,4249,1.311,4,0.175
474,0.51,3599,0.65625,0.1884565788513881,0,71,3211,1252,8.368,12,0.791
475,0.52,6749,0.6875000000000001,0.10178749870847525,0,86,833,858,5.87,19,0.023
476,0.49,27,0.59375,0.8580417777471093,0,4,4812,3687,0.167,2,0.581
477,0.61,578,0.96875,0.44040652795851964,0,44,3905,616,4.222,5,0.627
478,0.45,142,0.46875000000000006,0.6332181499884111,0,46,1428,2275,1.738,6,0.436
479,0.47,65,0.5312499999999999,0.7398212891347509,0,23,2752,1237,2.411,17,0.303
480,0.46,747,0.5000000000000001,0.40509680948545257,0,59,1566,3290,6.864,3,0.862
481,0.34,6329,0.1250000000000001,0.11064486688742525,0,87,42,1655,4.913,13,0.51
482,0.49,1237,0.59375,0.3356288346212942,0,58,4676,1892,5.295,10,0.155
483,0.62,283,1.0,0.5386184000736287,0,11,1907,218,7.812,1,0.908
484,0.49,60,0.59375,0.7506831602115105,0,19,3636,2052,0.612,15,0.676
485,0.5,1860,0.625,0.27942888752903405,0,61,4533,2927,8.665,5,0.95
486,0.58,87,0.8749999999999999,0.7001572784354491,0,23,4251,1066,7.095,2,0.777
487,0.5,1779,0.625,0.28556438561287256,0,60,1707,1825,9.606,9,0.033
488,0.47,27,0.5312499999999999,0.8580417777471093,0,7,1532,2529,4.616,2,0.731
489,0.56,354,0.8125000000000002,0.5078526031945394,0,47,4710,1442,3.677,8,0.251
490,0.52,33,0.6875000000000001,0.831272621892218,1,1,2498,669,1.189,3,0.559
491,0.57,613,0.8437499999999999,0.4323143379666272,0,51,3312,871,4.837,9,0.97
492,0.47,43,0.5312499999999999,0.7957245723985743,0,17,771,1396,2.331,3,0.216
493,0.47,7057,0.5312499999999999,0.09563564774670608,0,88,3946,2249,7.575,16,0.572
494,0.35,3766,0.15624999999999997,0.18220464993633723,0,80,445,4457,3.279,5,0.013
495,0.45,20,0.46875000000000006,0.8977057884464109,0,2,2974,2809,0.767,6,0.797
496,0.44,26,0.43750000000000006,0.8630559470876189,0,8,2521,1638,5.638,4,0.497
497,0.43,197,0.40625,0.5883507119078022,0,49,312,1098,8.131,7,0.689
498,0.43,48,0.40625,0.7808850525782544,0,19,3453,4699,9.692,1,0.293
499,0.55,3862,0.7812500000000001,0.17873501775647604,0,72,1208,1034,1.34,14,0.938
500,0.47,39,0.5312499999999999,0.8088654120737498,0,14,1842,2099,5.955,1,0.603
501,0.43,1264,0.40625,0.33265420030457515,0,65,417,1480,7.882,18,0.466
502,0.43,1080,0.40625,0.3543260779209808,0,63,3937,4309,3.586,2,0.898
503,0.5,34,0.625,0.82727598086802,0,8,4848,2497,2.013,5,0.821
504,0.53,2570,0.7187500000000001,0.23487048813313482,0,64,2321,394,4.53,6,0.115
505,0.61,82,0.96875,0.7082224114064193,0,5,3137,520,0.872,2,0.415
506,0.43,2689,0.40625,0.22863218368525096,0,72,907,2216,3.37,9,0.644
507,0.55,3888,0.7812500000000001,0.17781015980248116,0,73,3811,1348,6.737,13,0.002
508,0.4,118,0.3125000000000001,0.6585486027602379,0,45,2836,3630,4.923,3,0.369
509,0.44,137,0.43750000000000006,0.6381252323634813,0,45,2659,1989,9.913,6,0.925
510,0.5,2040,0.625,0.26669950297321343,0,62,135,278,7.412,5,0.134
511,0.59,2145,0.9062499999999999,0.2597829257964548,0,59,4602,1140,2.811,19,0.527
512,0.42,327,0.375,0.5187590495310228,0,55,1081,3388,8.357,2,0.088
513,0.55,68,0.7812500000000001,0.7336925263266063,0,22,1981,1595,0.295,12,0.282
514,0.58,76,0.8749999999999999,0.7185678472297192,0,14,3728,1007,8.119,3,0.054
515,0.47,28,0.5312499999999999,0.8532035809398331,0,8,941,1729,5.613,8,0.76
516,0.46,2160,0.5000000000000001,0.25882257043184653,0,65,4324,2112,4.605,11,0.405
517,0.44,20,0.43750000000000006,0.8977057884464109,0,3,2802,2828,6.547,1,0.226
518,0.49,253,0.59375,0.5540107009289932,0,47,2937,1501,1.421,9,0.542
519,0.5,32,0.625,0.8353885830978759,0,6,482,765,3.914,2,0.272
520,0.45,25,0.46875000000000006,0.8682593744689261,0,6,803,2586,0.485,5,0.445
521,0.34,11,0.1250000000000001,0.9748625136152659,1,1,2222,4397,1.629,1,0.787
522,0.55,6027,0.7812500000000001,0.11738485376659258,0,80,695,585,9.838,11,0.593
523,0.6,80,0.9375,0.7115853698606702,0,17,4043,813,0.063,7,0.199
524,0.53,101,0.7187500000000001,0.6798020446652694,0,38,1251,1297,2.575,4,0.991
525,0.36,42,0.1875,0.7988942398341045,0,20,216,1928,0.639,17,0.067
526,0.45,1139,0.46875000000000006,0.3469991913986161,0,62,4215,4796,5.092,4,0.506
527,0.55,69,0.7812500000000001,0.7317086869048948,0,23,4502,1695,9.144,3,0.71
528,0.34,281,0.1250000000000001,0.5395927819458168,0,54,2042,1197,6.656,8,0.48
529,0.61,81,0.96875,0.7098936374572731,0,4,1171,468,6.759,1,0.687
530,0.34,4859,0.1250000000000001,0.14707981990213204,0,83,203,3529,7.707,4,0.608
531,0.55,72,0.7812500000000001,0.725922895569807,0,24,1728,1416,0.909,14,0.773
532,0.6,1945,0.9375,0.27327113750710197,0,57,3078,65,0.273,4,0.905
533,0.4,104,0.3125000000000001,0.6758054036410714,0,41,380,2045,2.756,7,0.16
534,0.41,1568,0.34374999999999994,0.30296068064867165,0,69,2206,1078,9.873,18,0.262
535,0.44,347,0.43750000000000006,0.5105984157866343,0,53,3363,3126,4.327,3,0.826
536,0.54,4537,0.7500000000000001,0.15653139706560815,0,75,3257,1126,5.978,13,0.21
537,0.37,621,0.21875000000000003,0.4305295303750146,0,62,2392,3413,0.431,7,0.643
538,0.44,389,0.43750000000000006,0.49488841243663795,0,54,4777,3854,2.948,3,0.422
539,0.48,35,0.5625,0.8233919363883173,0,11,3853,1994,1.377,1,0.374
540,0.47,66,0.5312499999999999,0.7377479498974513,0,24,2778,1382,4.474,19,0.697
541,0.43,1448,0.40625,0.31393063600455273,0,67,1621,4101,8.771,2,0.141
542,0.34,2760,0.1250000000000001,0.22504031416455617,0,77,16,884,1.991,12,0.491
543,0.61,1782,0.96875,0.2853322085256089,0,56,4644,495,7.842,6,0.845
544,0.48,249,0.5625,0.556199230389321,0,48,1939,2240,5.344,5,0.093
545,0.44,61,0.43750000000000006,0.7484412496595674,0,21,1055,2412,0.035,20,0.614
546,0.42,741,0.375,0.4062072138315961,0,59,4586,4617,5.738,2,0.049
547,0.55,62,0.7812500000000001,0.7462352112194623,0,19,4287,1545,9.792,3,0.22
548,0.6,1750,0.9375,0.28782915438943346,0,56,1671,721,7.299,8,0.965
549,0.39,330,0.28125000000000006,0.5175037346886902,0,56,1499,4863,2.231,5,0.267
550,0.48,1937,0.5625,0.2738391072539592,0,63,3795,2872,4.742,6,0.545
551,0.6,76,0.9375,0.7185678472297192,0,13,4766,943,0.672,9,0.747
552,0.4,18,0.3125000000000001,0.9115047413571545,0,3,2442,1792,3.179,2,0.438
553,0.5,491,0.625,0.4628557662671995,0,53,3347,1661,2.066,7,0.03
554,0.48,32,0.5625,0.8353885830978759,0,9,736,1231,4.554,4,0.782
555,0.37,14,0.21875000000000003,0.9440967167361766,0,2,393,3081,1.128,1,0.984
556,0.44,6340,0.43750000000000006,0.11040548255267901,0,83,1371,1903,8.073,11,0.634
557,0.53,58,0.7187500000000001,0.7552794011899671,0,18,2576,828,8.726,3,0.501
558,0.4,83,0.3125000000000001,0.7065712005201608,0,34,258,1283,6.215,8,0.311
559,0.45,1870,0.46875000000000006,0.27869000869169813,0,66,3484,2679,7.156,5,0.703
560,0.31,125,0.03125000000000003,0.6506679172563372,0,48,2132,3472,7.463,2,0.318
561,0.51,4841,0.65625,0.1475914140366934,0,76,1232,1513,4.277,12,0.061
562,0.5,235,0.625,0.5641448132637168,0,46,4111,2364,5.907,6,0.665
563,0.61,1721,0.96875,0.2901317471352194,0,54,1809,371,8.409,5,0.397
564,0.47,4108,0.5312499999999999,0.1702232543203499,0,75,461,981,5.273,17,0.532
565,0.5,202,0.625,0.5849122678447279,0,45,3972,3225,0.82,4,0.099
566,0.61,643,0.96875,0.4257372025321996,0,45,4902,125,4.872,1,0.178
567,0.38,20,0.25000000000000006,0.8977057884464109,0,7,2267,2142,2.374,10,0.883
568,0.42,155,0.375,0.6212215032788524,0,48,3170,1937,3.496,5,0.582
569,0.61,3169,0.96875,0.20599452156136167,0,61,874,174,0.979,6,0.352
570,0.56,3746,0.8125000000000002,0.18293861206926254,0,71,3785,1183,8.877,12,0.996
571,0.52,4360,0.6875000000000001,0.16201673215425205,0,75,1548,1709,6.376,19,0.188
572,0.41,16,0.34374999999999994,0.926839915855343,1,1,2890,3757,1.923,2,0.63
573,0.57,4102,0.8437499999999999,0.1704247270221606,0,72,2711,553,6.992,9,0.071
574,0.33,11,0.09375000000000008,0.9748625136152659,0,2,83,2339,9.475,1,0.863
575,0.56,90,0.8125000000000002,0.6955353553369461,0,26,4557,1325,0.343,18,0.469
576,0.39,1791,0.28125000000000006,0.28463801396835886,0,71,1046,4161,6.046,3,0.911
577,0.36,2010,0.1875,0.2687411167003896,0,72,2026,785,2.841,13,0.715
578,0.54,44,0.7500000000000001,0.792626139509228,0,5,3673,1447,5.036,2,0.947
579,0.57,4583,0.8437499999999999,0.15514085135859013,0,74,996,664,7.524,9,0.241
580,0.32,2514,0.06250000000000006,0.2379067767122216,0,76,65,2553,6.595,6,0.04
581,0.52,318,0.6875000000000001,0.5225950624961928,0,50,2901,1042,4.197,8,0.46
582,0.39,17,0.28125000000000006,0.9189592303514424,0,4,518,1850,1.685,4,0.729
583,0.36,16,0.1875,0.926839915855343,0,5,856,4960,2.63,1,0.558
584,0.62,6496,1.0,0.10705457514580474,0,21,2383,24,5.67,11,0.814
585,0.45,31,0.46875000000000006,0.8396312089528393,0,13,3227,2932,0.124,10,0.258
586,0.36,1450,0.1875,0.31374046430395874,0,68,2254,2982,4.009,5,0.213
587,0.42,314,0.375,0.5243348264141228,0,54,652,1963,7.067,14,0.409
588,0.43,2243,0.40625,0.253626232258504,0,71,4954,4753,1.521,7,0.974
589,0.55,128,0.7812500000000001,0.6474236626071559,0,38,3988,1564,3.073,8,0.804
590,0.55,41,0.7812500000000001,0.8021384944832858,0,2,1306,1171,0.58,3,0.012
591,0.5,40,0.625,0.8054609314203982,0,11,4163,2736,8.024,1,0.494
592,0.59,90,0.9062499999999999,0.6955353553369461,0,24,4467,924,6.452,4,0.292
593,0.33,554,0.09375000000000008,0.4462433555559233,0,63,2078,1343,8.958,7,0.523
594,0.55,44,0.7812500000000001,0.792626139509228,0,4,3564,1338,0.719,5,0.329
595,0.54,171,0.7500000000000001,0.6077596519078543,0,41,1105,929,3.207,6,0.606
596,0.38,1202,0.25000000000000006,0.33958290006659564,0,66,2652,4516,4.773,2,0.377
597,0.53,344,0.7187500000000001,0.5117921415212667,0,50,3105,1156,9.761,10,0.824
598,0.41,16,0.34374999999999994,0.926839915855343,1,1,314,1579,7.25,1,0.111
599,0.48,6877,0.5625,0.09919747082501429,0,87,3423,2977,5.691,8,0.903
600,0.35,709,0.15624999999999997,0.41228530923141427,0,64,2365,2946,9.535,3,0.562
601,0.43,41,0.40625,0.8021384944832858,0,17,843,2071,1.5,13,0.805
602,0.5,134,0.625,0.6411555622822793,0,41,3875,1845,8.601,7,0.42
603,0.56,142,0.8125000000000002,0.6332181499884111,0,39,1419,1047,6.108,5,0.641
604,0.4,4430,0.3125000000000001,0.15982123256078462,0,79,1594,4562,1.235,7,0.092
605,0.51,35,0.65625,0.8233919363883173,0,3,4364,2548,3.746,4,0.843
606,0.61,92,0.96875,0.6925379663957438,0,9,4666,649,2.176,1,0.922
607,0.55,1363,0.7812500000000001,0.322265437252802,0,57,1878,1461,4.682,10,0.139
608,0.31,2650,0.03125000000000003,0.23064573903165797,0,77,2019,3746,1.779,5,0.967
609,0.51,1527,0.65625,0.3066114285855386,0,58,1043,1310,9.998,15,0.664
610,0.49,36,0.59375,0.8196143175882115,0,10,4221,2334,0.226,8,0.051
611,0.6,97,0.9375,0.6853177586151292,0,25,1698,558,2.727,2,0.765
612,0.46,455,0.5000000000000001,0.4733322822408307,0,54,2874,1714,3.283,11,0.882
613,0.48,2647,0.5625,0.23080185279931476,0,66,584,1178,0.799,20,0.183
614,0.48,24,0.5625,0.8736669091577856,0,3,3774,3348,5.252,1,0.748
615,0.61,13365,0.96875,0.007595573686778101,0,77,1948,270,1.557,15,0.464
616,0.43,1240,0.40625,0.3352951326566853,0,64,4119,4562,8.883,2,0.588
617,0.49,4133,0.59375,0.16938693936333926,0,75,2813,1303,4.087,20,0.934
618,0.42,8047,0.375,0.07753798566506098,0,91,1223,3261,6.724,6,0.06
619,0.6,143,0.9375,0.6322573484620672,0,36,4408,781,5.117,4,0.66
620,0.31,377,0.03125000000000003,0.49919734002938865,0,59,436,4846,1.242,5,0.978
621,0.48,38,0.5625,0.8123560912051027,0,13,728,1064,4.935,2,0.769
622,0.37,3422,0.21875000000000003,0.19540772467591583,0,79,2412,1814,2.384,10,0.89
623,0.41,14122,0.34374999999999994,0.0,0,99,842,2428,5.23,13,0.988
624,0.42,22,0.375,0.885163103553555,0,7,3017,2970,2.555,2,0.116
625,0.6,13167,0.9375,0.009653284549160701,0,96,3894,1001,7.914,19,0.394
626,0.35,3827,0.15624999999999997,0.1799898973429941,0,81,2309,4208,0.554,7,0.519
627,0.52,41,0.6875000000000001,0.8021384944832858,0,5,3064,1159,0.938,8,0.594
628,0.51,3323,0.65625,0.19945413089143982,0,68,4738,1838,9.907,14,0.868
629,0.44,20,0.43750000000000006,0.8977057884464109,0,3,1327,3640,2.233,1,0.243
630,0.6,874,0.9375,0.38347521125734085,0,53,1725,836,9.192,7,0.953
631,0.46,33,0.5000000000000001,0.831272621892218,0,14,3517,1987,6.411,2,0.429
632,0.59,5072,0.9062499999999999,0.14116584370620355,0,76,3636,929,3.735,14,0.335
633,0.34,2888,0.1250000000000001,0.21879218985551752,0,78,221,3982,6.062,3,0.71
634,0.62,3759,1.0,0.18246109247805053,0,20,1098,112,9.795,5,0.54
635,0.36,14,0.1875,0.9440967167361766,0,3,2140,1405,8.607,1,0.309
