detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.05366362554267299,0.30287184637500975,0.22472612810151613,0.024386402904201895,0.23659456385165858,0.3339373852943051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30287184637500975,0.3090722683976871,0.006200422022677343,0.22472612810151613,0.2511718909772464,0.026445762875730278,0.024386402904201895,0.35919975244764146,0.33481334954343955,0.23659456385165858,0.3608318655646505,0.12423730171299194,0.3339373852943051,0.3385272276407388,0.00458984234643367,100.0,0.07482993197278912,91.0,0.06802721088435375,113.0,0.08465608465608465,513.0,0.3869992441421013,854.0,0.6447467876039304,0.06802721088435375,WACC_0p3_WRT_0p7,0.2518518518518518,236,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,0.19450584833626208,0.39004716584158977,0.3337024663820402,0.18334557091580625,0.12081125621215852,0.23919583689239937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39004716584158977,0.35708038326602276,0.03296678257556701,0.3337024663820402,0.29604643234227157,0.03765603403976864,0.18334557091580625,0.35610514496877294,0.17275957405296669,0.12081125621215852,0.3195010457425925,0.198689789530434,0.23919583689239937,0.2859521144105367,0.046756277518137324,227.0,0.1708238851095994,187.0,0.14058956916099774,92.0,0.06878306878306878,251.0,0.1889644746787604,449.0,0.3386243386243386,0.06878306878306878,WACC_0p5_WRT_0p5,0.18155706727135298,237,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,0.16165618576389312,0.29276261020922684,0.19301207238493018,0.125906748337658,0.33774507245913676,0.4310046337507242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29276261020922684,0.31594525122114586,0.023182641011919025,0.19301207238493018,0.25170438387888555,0.058692311493955374,0.125906748337658,0.36228252757624557,0.23637577923858757,0.33774507245913676,0.38658361097781424,0.04883853851867748,0.4310046337507242,0.34967055385916507,0.08133407989155911,122.0,0.09145880574452003,92.0,0.06878306878306878,134.0,0.10052910052910052,737.0,0.5563114134542706,972.0,0.7339380196523053,0.06878306878306878,WACC_0p3_WRT_0p7,0.31020408163265306,238,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.46972668440885834,0.5872916878884425,0.5570480924645974,0.47164585503870304,0.0708767210880957,0.12963692926911802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5872916878884425,0.5574859492942081,0.02980573859423441,0.5570480924645974,0.5019955471917555,0.05505254527284187,0.47164585503870304,0.48025743900457285,0.008611583965869807,0.0708767210880957,0.2769489509394514,0.20607222985135568,0.12963692926911802,0.2102784044055748,0.08064147513645678,1180.0,0.891156462585034,1061.0,0.8012093726379441,886.0,0.6689342403628118,131.0,0.0982615268329554,92.0,0.06878306878306878,0.06878306878306878,WACC_0p9_WRT_0p1,0.5056689342403629,239,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,488,0.8,1502,0.7931034482758623,0.4110668143576698,0,9,2932,656,939,172,7,0.33634861559352924,0.46279380974724116,0.4376372705459301,0.3559240846215846,0.03836743691100755,0.10149506021823845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46279380974724116,0.4272371880219639,0.03555662172527724,0.4376372705459301,0.38414277969185057,0.053494490854079535,0.3559240846215846,0.39107608435226876,0.03515199973068417,0.03836743691100755,0.25846044340978164,0.22009300649877409,0.10149506021823845,0.22296417731520823,0.12146911709696978,471.0,0.35525321239606955,466.0,0.35147392290249435,307.0,0.23129251700680273,93.0,0.06953892668178382,126.0,0.0944822373393802,0.06953892668178382,WACC_0p7_WRT_0p3,0.2204081632653061,240,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.6599115467347236,0.18113789709926467,0.06615612351667405,0.6219937639162542,0.7552169988187866,0.8164906665507886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18113789709926467,0.30494242913183567,0.123804532032571,0.06615612351667405,0.27926122274347215,0.2131050992267981,0.6219937639162542,0.3683515316048362,0.25364223231141797,0.7552169988187866,0.39052450217234763,0.36469249664643894,0.8164906665507886,0.34216942391405153,0.4743212426367371,93.0,0.06953892668178382,155.0,0.1164021164021164,171.0,0.12849584278155707,789.0,0.5956160241874527,891.0,0.672713529856387,0.06953892668178382,WACC_0p1_WRT_0p9,0.3165532879818594,241,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,0.4033100473468693,0.539500416733823,0.5030758517023233,0.40223221280598714,0.029149559403914335,0.15553635211971947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.539500416733823,0.5494870866094484,0.009986669875625465,0.5030758517023233,0.5041305279385423,0.001054676236219021,0.40223221280598714,0.5179493066198317,0.1157170938138446,0.029149559403914335,0.2901600103860394,0.26101045098212505,0.15553635211971947,0.2110122447314306,0.055475892611711125,1150.0,0.8684807256235828,1074.0,0.8110355253212396,1098.0,0.8291761148904006,172.0,0.1292517006802721,93.0,0.06953892668178382,0.06953892668178382,WACC_0p9_WRT_0p1,0.5414965986394558,242,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,971,0.63,1267,0.2068965517241381,0.4444693352308285,0,25,599,2403,885,222,207,0.36413675146456315,0.34425230122465617,0.2027300503513558,0.2991011110393799,0.5206578326683284,0.6216384857215537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34425230122465617,0.32388469268771564,0.02036760853694053,0.2027300503513558,0.2854709301659966,0.08274087981464082,0.2991011110393799,0.35616892314134413,0.05706781210196421,0.5206578326683284,0.46069735017134444,0.05996048249698399,0.6216384857215537,0.44925826120796625,0.17238022451358742,141.0,0.10582010582010581,162.0,0.12169312169312169,94.0,0.07029478458049887,1306.0,0.9863945578231292,1319.0,0.9962207105064248,0.07029478458049887,WACC_0p5_WRT_0p5,0.4560846560846561,243,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,462,0.81,2854,0.8275862068965519,0.2850165563777765,0,26,1083,1552,620,147,1,0.5260835127988358,0.6173462057465693,0.5987881606982453,0.5392593169796344,0.1251600230837267,0.07815990820063692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6173462057465693,0.5191753816525999,0.09817082409396938,0.5987881606982453,0.48188435366330834,0.11690380703493691,0.5392593169796344,0.481176762179493,0.05808255480014135,0.1251600230837267,0.29127675403715164,0.16611673095342494,0.07815990820063692,0.21139512254491885,0.13323521434428193,981.0,0.7407407407407407,970.0,0.7324263038548753,890.0,0.671957671957672,175.0,0.13151927437641722,94.0,0.07029478458049887,0.07029478458049887,WACC_0p9_WRT_0p1,0.4693877551020408,244,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,1001,0.68,526,0.3793103448275865,0.6169600832523336,0,7,2105,1046,263,188,63,0.2589346637951649,0.20300867713352955,0.09103449663533178,0.24269361437816747,0.4099464062463957,0.48242229101132555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20300867713352955,0.3173984217644346,0.11438974463090507,0.09103449663533178,0.2534452824820317,0.1624107858466999,0.24269361437816747,0.36241569201289586,0.11972207763472839,0.4099464062463957,0.3838984482690791,0.026047957977316627,0.48242229101132555,0.3461258821193831,0.13629640889194244,125.0,0.09372637944066516,95.0,0.0710506424792139,135.0,0.10128495842781557,713.0,0.5381708238851096,934.0,0.7052154195011338,0.0710506424792139,WACC_0p3_WRT_0p7,0.3018896447467876,245,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,0.2305106186676649,0.38117442964875714,0.3495191460353354,0.24984359195481348,0.00885823386252686,0.12741891854766105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38117442964875714,0.3940322878492927,0.012857858200535532,0.3495191460353354,0.34665449942926535,0.0028646466060700537,0.24984359195481348,0.3564398569479077,0.10659626499309421,0.00885823386252686,0.273800978205489,0.2649427443429621,0.12741891854766105,0.23383958484343126,0.10642066629577021,344.0,0.25925925925925924,318.0,0.23960695389266817,96.0,0.07180650037792895,122.0,0.09145880574452003,153.0,0.11489040060468632,0.07180650037792895,WACC_0p5_WRT_0p5,0.15540438397581255,246,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1018,0.75,1170,0.6206896551724139,0.4601041424896315,0,17,1309,748,946,77,76,0.16542878724864374,0.36533992155001754,0.30861097721468583,0.15609749126661232,0.12698019822460282,0.23990023648824055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36533992155001754,0.31162177424028714,0.0537181473097304,0.30861097721468583,0.2534717376134463,0.05513923960123951,0.15609749126661232,0.38173762683974277,0.22564013557313045,0.12698019822460282,0.3910453527720004,0.2640651545473976,0.23990023648824055,0.3496722245637101,0.10977198807546956,108.0,0.08087679516250945,96.0,0.07180650037792895,246.0,0.18518518518518517,794.0,0.5993953136810279,973.0,0.7346938775510204,0.07180650037792895,WACC_0p3_WRT_0p7,0.3343915343915344,247,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.297644901328085,0.4485643568311465,0.4114494341714468,0.3041686266118982,0.02195767304339884,0.15486256287691808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4485643568311465,0.440611416235642,0.007952940595504498,0.4114494341714468,0.37519947329874814,0.03624996087269866,0.3041686266118982,0.39661788316367097,0.09244925655177277,0.02195767304339884,0.2625537912760184,0.24059611823261956,0.15486256287691808,0.21389738025004054,0.05903481737312247,532.0,0.4013605442176871,423.0,0.31897203325774753,345.0,0.2600151171579743,101.0,0.07558578987150416,98.0,0.07331821617535904,0.07331821617535904,WACC_0p9_WRT_0p1,0.2258503401360544,248,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,925,0.67,874,0.3448275862068968,0.517350431275242,0,15,2981,1465,661,152,140,0.2431469840426219,0.28647180908503567,0.17176068112437404,0.2035335683436984,0.4076618923002026,0.4982499070192414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28647180908503567,0.3126721500279821,0.026200340942946432,0.17176068112437404,0.25379760334029217,0.08203692221591813,0.2035335683436984,0.3668579915364166,0.16332442319271823,0.4076618923002026,0.41638641713962793,0.008724524839425318,0.4982499070192414,0.3804363011825261,0.1178136058367153,112.0,0.08390022675736962,98.0,0.07331821617535904,163.0,0.12244897959183673,1126.0,0.8503401360544217,1155.0,0.872260015117158,0.07331821617535904,WACC_0p3_WRT_0p7,0.400453514739229,249,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.365457768808747,0.4973609893106303,0.46655655791766754,0.3750409396851168,0.03216365567740336,0.12842058244087015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4973609893106303,0.4650286601492477,0.03233232916138257,0.46655655791766754,0.4135642257632437,0.05299233215442384,0.3750409396851168,0.41212517663545734,0.03708423695034052,0.03216365567740336,0.2777921516360666,0.2456284959586632,0.12842058244087015,0.2139532571467275,0.08553267470585735,656.0,0.4950869236583522,606.0,0.45729402872260017,450.0,0.3393801965230537,133.0,0.09977324263038549,99.0,0.07407407407407407,0.07407407407407407,WACC_0p9_WRT_0p1,0.2931216931216931,250,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,128,0.82,5145,0.8620689655172413,0.1692727434374007,0,58,1695,105,116,86,8,0.7080931231875861,0.765572793762988,0.7533648353298006,0.7151572394065407,0.2084781154066358,0.055682087579760536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.765572793762988,0.472750885856666,0.292821907906322,0.7533648353298006,0.437601603411206,0.31576323191859457,0.7151572394065407,0.44185395785444437,0.2733032815520964,0.2084781154066358,0.27358158525906406,0.06510346985242826,0.055682087579760536,0.2146785154054321,0.15899642782567155,709.0,0.5351473922902494,719.0,0.5427059712773998,635.0,0.47921390778533635,119.0,0.08919123204837491,100.0,0.07482993197278912,0.07482993197278912,WACC_0p9_WRT_0p1,0.34421768707482997,251,False,,,False,False,False,False,False,58.0,0.37254901960784315
IBDD,ForestCovertype,838,0.72,1234,0.5172413793103449,0.4496499550657722,0,20,4804,1191,839,211,130,0.12259003765994364,0.36039231039646363,0.2838000453198563,0.08984663406817985,0.21920282742476413,0.32932429998676205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36039231039646363,0.33395574804253936,0.026436562353924276,0.2838000453198563,0.25403156962825335,0.029768475691602958,0.08984663406817985,0.38350494805258517,0.29365831398440534,0.21920282742476413,0.39661748612019404,0.1774146586954299,0.32932429998676205,0.36099383646033906,0.03166953647357701,165.0,0.12396069538926682,100.0,0.07482993197278912,257.0,0.19349962207105065,857.0,0.6470143613000756,1051.0,0.7936507936507936,0.07482993197278912,WACC_0p3_WRT_0p7,0.36659108087679515,252,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,668,0.72,1302,0.5172413793103449,0.4391200437053191,0,27,4257,1088,380,133,118,0.13454920934174286,0.3704216757738259,0.29406876039801544,0.10116356567279577,0.2163152869456909,0.32866215236012214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3704216757738259,0.31898670610991003,0.051434969663915864,0.29406876039801544,0.25457548889386006,0.03949327150415538,0.10116356567279577,0.3747316753627183,0.2735681096899225,0.2163152869456909,0.3997423789399858,0.1834270919942949,0.32866215236012214,0.36406003370941115,0.03539788134928901,129.0,0.09674981103552532,101.0,0.07558578987150416,210.0,0.15797430083144368,901.0,0.6802721088435374,1070.0,0.8080120937263794,0.07558578987150416,WACC_0p3_WRT_0p7,0.363718820861678,253,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.17003943373683186,0.3590928257304879,0.308661164565599,0.16885512798611368,0.09913527422210043,0.21122441507635356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3590928257304879,0.30951766202400394,0.04957516370648396,0.308661164565599,0.32780521488232306,0.01914405031672406,0.16885512798611368,0.3667270210749239,0.1978718930888102,0.09913527422210043,0.28814539689197577,0.18901012266987532,0.21122441507635356,0.24044777561039793,0.029223360534044368,102.0,0.07634164777021919,275.0,0.20710506424792138,162.0,0.12169312169312169,167.0,0.1254724111866969,181.0,0.1360544217687075,0.07634164777021919,WACC_0p1_WRT_0p9,0.13333333333333336,254,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.3619920376806086,0.4943737089992046,0.46354948809246105,0.3718283941961752,0.030873530446650865,0.12838541220968383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4943737089992046,0.42327804356132537,0.07109566543787921,0.46354948809246105,0.35967390845376934,0.1038755796386917,0.3718283941961752,0.3644854996159081,0.007342894580267101,0.030873530446650865,0.2633910570352001,0.23251752658854924,0.12838541220968383,0.22283410986521276,0.09444869765552893,450.0,0.3393801965230537,359.0,0.2705971277399849,148.0,0.1111111111111111,102.0,0.07634164777021919,122.0,0.09145880574452003,0.07634164777021919,WACC_0p7_WRT_0p3,0.1777777777777778,255,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,0.46699584496784513,0.31204179399601156,0.15329900766059035,0.4042010698677779,0.6055849899662725,0.6980014530277239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31204179399601156,0.31227151831777117,0.00022972432175960567,0.15329900766059035,0.25475333423604235,0.101454326575452,0.4042010698677779,0.36266059263208883,0.041540477235689044,0.6055849899662725,0.48323364680339526,0.12235134316287727,0.6980014530277239,0.47232161906331754,0.22567983396440633,110.0,0.08238851095993953,102.0,0.07634164777021919,137.0,0.10279667422524566,1321.0,0.9977324263038548,1324.0,1.0,0.07634164777021919,WACC_0p3_WRT_0p7,0.45185185185185184,256,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.1776102711139867,0.3455558626163085,0.3074763059598582,0.1925252475863335,0.044746169451126624,0.15492339644575667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3455558626163085,0.32138680107761464,0.02416906153869386,0.3074763059598582,0.2549780470023919,0.05249825895746629,0.1925252475863335,0.3648610101077941,0.1723357625214606,0.044746169451126624,0.3191127214500277,0.2743665519989011,0.15492339644575667,0.29152125614789415,0.13659785970213748,135.0,0.10128495842781557,103.0,0.07709750566893424,151.0,0.11337868480725624,249.0,0.1874527588813303,492.0,0.3711262282690854,0.07709750566893424,WACC_0p3_WRT_0p7,0.17006802721088438,257,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.23094654943979512,0.40110991727963374,0.3574567849653567,0.234012725255486,0.06047829794564969,0.18238801138720692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40110991727963374,0.3095916075845594,0.09151830969507435,0.3574567849653567,0.30256091719988665,0.05489586776547006,0.234012725255486,0.3602082302501591,0.12619550499467308,0.06047829794564969,0.31461870593830565,0.25414040799265597,0.18238801138720692,0.2893291514518986,0.10694114006469166,103.0,0.07709750566893424,211.0,0.15873015873015872,118.0,0.08843537414965986,235.0,0.17687074829931973,475.0,0.35827664399092973,0.07709750566893424,WACC_0p1_WRT_0p9,0.17188208616780046,258,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.24260021607897117,0.39156989856921043,0.35999906897693873,0.2610708592137666,0.006617751147149222,0.1274709680786491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39156989856921043,0.3140880296303003,0.07748186893891013,0.35999906897693873,0.25528450558284604,0.10471456339409269,0.2610708592137666,0.37959588743272504,0.11852502821895844,0.006617751147149222,0.3635156525026099,0.3568979013554607,0.1274709680786491,0.319696956964352,0.19222598888570291,118.0,0.08843537414965986,104.0,0.07785336356764928,237.0,0.17838246409674982,539.0,0.40665154950869237,712.0,0.5374149659863946,0.07785336356764928,WACC_0p3_WRT_0p7,0.2577475434618292,259,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.3949304543832012,0.5227703318889891,0.4921308672779036,0.40235602992370173,0.0431251794502189,0.12873489532847623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5227703318889891,0.4683023367544364,0.05446799513455275,0.4921308672779036,0.4094671701801973,0.08266369709770632,0.40235602992370173,0.40679859270658386,0.004442562782882131,0.0431251794502189,0.26436454606935356,0.22123936661913465,0.12873489532847623,0.22509201008982496,0.09635711476134873,679.0,0.5124716553287982,586.0,0.4421768707482993,408.0,0.30763416477702193,104.0,0.07785336356764928,130.0,0.09750566893424037,0.07785336356764928,WACC_0p7_WRT_0p3,0.28752834467120186,260,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,0.47846069993518264,0.59482883915208,0.5646296653293196,0.4797344421923892,0.07411200263653281,0.12975052493162093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.59482883915208,0.5000456495400973,0.09478318961198262,0.5646296653293196,0.45194970854892896,0.11267995678039061,0.4797344421923892,0.44302637872190226,0.03670806347048694,0.07411200263653281,0.28154945013673016,0.20743744750019735,0.12975052493162093,0.21549125191648158,0.08574072698486065,864.0,0.6523053665910808,790.0,0.5963718820861678,642.0,0.48450491307634164,143.0,0.1073318216175359,104.0,0.07785336356764928,0.07785336356764928,WACC_0p9_WRT_0p1,0.3836734693877551,261,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,434,0.82,2510,0.8620689655172413,0.310240166927666,0,15,2980,968,651,117,5,0.5231799973096161,0.6056444156908306,0.5927136519722376,0.5442033499732163,0.14061995388506066,0.052280093905389624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6056444156908306,0.5059026062615872,0.09974180942924338,0.5927136519722376,0.4602639965082894,0.13244965546394816,0.5442033499732163,0.44408740469405283,0.10011594527916345,0.14061995388506066,0.26436475430291756,0.1237448004178569,0.052280093905389624,0.22307211392781354,0.1707920200224239,904.0,0.6825396825396826,838.0,0.6326530612244898,651.0,0.491307634164777,105.0,0.07860922146636433,127.0,0.09523809523809523,0.07860922146636433,WACC_0p7_WRT_0p3,0.39606953892668184,262,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,688,0.71,1292,0.4827586206896551,0.4406336081893699,0,27,4746,1247,356,191,139,0.11542710503120257,0.3650074994984262,0.2817548775215095,0.07425168920197657,0.24900809040673144,0.3595704416236443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3650074994984262,0.3308792701992315,0.03412822929919468,0.2817548775215095,0.25572333299609845,0.026031544525411066,0.07425168920197657,0.38507503378865426,0.3108233445866777,0.24900809040673144,0.41083441243044416,0.16182632202371272,0.3595704416236443,0.37372775985923407,0.014157318235589744,157.0,0.11791383219954649,105.0,0.07860922146636433,267.0,0.20105820105820105,1054.0,0.7959183673469388,1116.0,0.8427815570672713,0.07860922146636433,WACC_0p3_WRT_0p7,0.40725623582766446,263,False,,,False,False,False,False,False,27.0,0.16993464052287582
IBDD,ForestCovertype,199,0.81,3444,0.8275862068965519,0.2481111970789196,0,35,3234,715,93,118,5,0.5740740646940486,0.6588317478089263,0.6404739997000684,0.5836442156958064,0.142808510857418,0.0789846267071049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6588317478089263,0.5252368208713953,0.13359492693753094,0.6404739997000684,0.46847827405331877,0.1719957256467496,0.5836442156958064,0.4671282185362951,0.11651599715951128,0.142808510857418,0.2731119585596333,0.13030344770221533,0.0789846267071049,0.21567762209485442,0.1366929953877495,1010.0,0.762660619803477,882.0,0.6659108087679516,806.0,0.6084656084656085,118.0,0.08843537414965986,105.0,0.07860922146636433,0.07860922146636433,WACC_0p9_WRT_0p1,0.4408163265306123,264,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.6202369041454577,0.17666215371436036,0.05400515343145957,0.5864112561435404,0.7201451011320109,0.7811067294687083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17666215371436036,0.3101118589642532,0.13344970524989283,0.05400515343145957,0.25718019997101993,0.20317504653956037,0.5864112561435404,0.3717716302712143,0.2146396258723261,0.7201451011320109,0.38420756732014727,0.33593753381186364,0.7811067294687083,0.3584993973273406,0.4226073321413677,106.0,0.07936507936507936,107.0,0.0801209372637944,198.0,0.14890400604686319,716.0,0.5404383975812547,1037.0,0.783068783068783,0.07936507936507936,WACC_0p1_WRT_0p9,0.3263794406651549,265,False,,,False,False,False,False,False,9.0,0.05228758169934641
