detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1022,0.87,8964,0.840909090909091,0.0796229198068373,0,843,4346,911,578,60,3,0.7797713068551427,0.8972288182443532,0.8892038258232431,0.7590477497294662,0.24655890461701974,0.08846688309862069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8972288182443532,0.6965446712969127,0.20068414694744052,0.8892038258232431,0.6898573757577926,0.1993464500654505,0.7590477497294662,0.6221255910099354,0.13692215871953084,0.24655890461701974,0.21586331650973245,0.030695588107287286,0.08846688309862069,0.16257690586057985,0.07411002276195916,2047.0,0.9841269841269841,2011.0,0.9668109668109668,1955.0,0.9398749398749399,1379.0,0.6628186628186629,35.0,0.016354016354016353,0.016354016354016353,WACC_0p9_WRT_0p1,0.713997113997114,147,False,,,False,False,False,False,False,843.0,0.9232456140350878
IBDD,PokerHand,2037,0.91,3251,0.931818181818182,0.2672636984135088,0,381,3367,1241,258,220,5,0.6449973138043471,0.7353326909150151,0.7402457734946521,0.6468257570061563,0.23248262680810772,0.041508273041622676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7353326909150151,0.4662856033746128,0.2690470875404023,0.7402457734946521,0.4408939971648666,0.29935177632978555,0.6468257570061563,0.3709286334031344,0.2758971236030219,0.23248262680810772,0.12753011397926364,0.10495251282884407,0.041508273041622676,0.20490264010133774,0.16339436705971505,768.0,0.36892736892736894,753.0,0.3617123617123617,710.0,0.341029341029341,36.0,0.016835016835016835,753.0,0.3617123617123617,0.016835016835016835,WACC_0p7_WRT_0p3,0.29004329004329,148,False,,,False,False,False,False,False,381.0,0.4166666666666667
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.137708264435982,0.22183655459840945,0.21689561899258905,0.15449745764384853,0.024294848485646166,0.029829769521154136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22183655459840945,0.24539259804773014,0.02355604344932069,0.21689561899258905,0.2153173315811677,0.001578287411421353,0.15449745764384853,0.2389445380344371,0.08444708039058857,0.024294848485646166,0.2805954358224678,0.25630058733682165,0.029829769521154136,0.3392865592740398,0.30945678975288565,36.0,0.016835016835016835,54.0,0.025493025493025494,58.0,0.027417027417027416,1880.0,0.9037999037999038,1848.0,0.8884078884078884,0.016835016835016835,WACC_0p1_WRT_0p9,0.3723905723905724,149,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,481,0.86,838,0.8181818181818182,0.517957956965057,0,38,4891,1303,626,250,243,0.2861929397201992,0.39827434906928416,0.3802566451848231,0.27954209929156026,0.04292431198475372,0.09538356980000111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39827434906928416,0.2701465135160186,0.12812783555326557,0.3802566451848231,0.1954758773820112,0.1847807678028119,0.27954209929156026,0.28570001363507985,0.006157914343519588,0.04292431198475372,0.4298613628613187,0.386937050876565,0.09538356980000111,0.4925168355753644,0.3971332657753633,61.0,0.02886002886002886,36.0,0.016835016835016835,292.0,0.13997113997113997,2065.0,0.9927849927849928,2056.0,0.9884559884559885,0.016835016835016835,WACC_0p3_WRT_0p7,0.43338143338143337,150,False,,,False,False,False,False,False,38.0,0.04057017543859649
IBDD,PokerHand,906,0.92,1728,0.9545454545454548,0.3841581494428562,0,151,3813,2857,731,224,178,0.5341089554139787,0.6157973462223214,0.6230084468336412,0.5445243392334976,0.19877566766632448,0.036500462559522565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6157973462223214,0.36210527579855695,0.25369207042376446,0.6230084468336412,0.301858998220165,0.3211494486134762,0.5445243392334976,0.2334987482363565,0.3110255909971411,0.19877566766632448,0.3558365615539751,0.1570608938876506,0.036500462559522565,0.45343198261056095,0.4169315200510384,250.0,0.11976911976911978,208.0,0.09956709956709957,36.0,0.016835016835016835,1999.0,0.961038961038961,2021.0,0.9716209716209716,0.016835016835016835,WACC_0p5_WRT_0p5,0.4337662337662337,151,False,,,False,False,False,False,False,151.0,0.16447368421052633
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,0.6902688995942854,0.7936046485559852,0.7917962621513923,0.6816851251676604,0.2309143463537278,0.05595778801153064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7936046485559852,0.5703367534502526,0.22326789510573264,0.7917962621513923,0.5562002291590296,0.23559603299236276,0.6816851251676604,0.4985329608810656,0.18315216428659487,0.2309143463537278,0.19361286980904358,0.037301476544684214,0.05595778801153064,0.16317379809031332,0.10721601007878268,1530.0,0.7354497354497355,1477.0,0.70995670995671,1433.0,0.6887926887926888,1122.0,0.5392015392015392,36.0,0.016835016835016835,0.016835016835016835,WACC_0p9_WRT_0p1,0.5380471380471381,152,False,,,False,False,False,False,False,587.0,0.6425438596491229
IBDD,PokerHand,1611,0.9,2607,0.9090909090909092,0.3080994287953188,0,291,3744,367,27,224,7,0.5806410555708853,0.6753463671872513,0.6758597967667302,0.5806062263563235,0.19772287127375301,0.03839627944247579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6753463671872513,0.4408468699893653,0.234499497197886,0.6758597967667302,0.42200832746263534,0.2538514693040949,0.5806062263563235,0.32046214429049463,0.2601440820658289,0.19772287127375301,0.12810074571940677,0.06962212555434624,0.03839627944247579,0.1971037310678602,0.1587074516253844,599.0,0.28763828763828764,669.0,0.3213083213083213,468.0,0.22462722462722462,37.0,0.017316017316017316,513.0,0.24627224627224628,0.017316017316017316,WACC_0p7_WRT_0p3,0.2194324194324194,153,False,,,False,False,False,False,False,291.0,0.31798245614035087
IBDD,PokerHand,765,0.91,1010,0.931818181818182,0.4834509543539093,0,53,4837,1152,584,183,156,0.40433810902802797,0.4887881636205129,0.4908222974305859,0.4154085730969946,0.13847795989902978,0.01946139441207666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4887881636205129,0.30526267122010203,0.18352549240041088,0.4908222974305859,0.23901534727543425,0.25180695015515164,0.4154085730969946,0.23363002228932955,0.18177855080766503,0.13847795989902978,0.31819759366025885,0.17971963376122907,0.01946139441207666,0.4091165531309669,0.3896551587188902,106.0,0.050505050505050504,92.0,0.04377104377104377,37.0,0.017316017316017316,1950.0,0.9374699374699375,1966.0,0.9451659451659452,0.017316017316017316,WACC_0p5_WRT_0p5,0.39884559884559884,154,False,,,False,False,False,False,False,53.0,0.05701754385964912
IBDD,PokerHand,872,0.81,704,0.7045454545454547,0.5501572191910777,0,24,320,1252,204,190,173,0.19130765647828318,0.33406153345542383,0.2947604505538897,0.1642392406330981,0.1026819454363245,0.17813921966246277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33406153345542383,0.2771451522202035,0.05691638123522036,0.2947604505538897,0.19600856348260975,0.09875188707127996,0.1642392406330981,0.26589450173559925,0.10165526110250114,0.1026819454363245,0.3866204918527103,0.28393854641638583,0.17813921966246277,0.4760688701189437,0.29792965045648095,69.0,0.03270803270803271,37.0,0.017316017316017316,178.0,0.08513708513708514,2029.0,0.9754689754689755,2039.0,0.9802789802789803,0.017316017316017316,WACC_0p3_WRT_0p7,0.41818181818181815,155,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,0.6190711399948161,0.7147141275788591,0.715688589098729,0.6175620374352916,0.2127376214485417,0.03919085608111701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7147141275788591,0.5871343140189326,0.12757981355992654,0.715688589098729,0.5662054821784713,0.14948310692025768,0.6175620374352916,0.5085122655524847,0.10904977188280685,0.2127376214485417,0.199501083139699,0.013236538308842694,0.03919085608111701,0.16328111919239377,0.12409026311127676,1643.0,0.7898027898027898,1525.0,0.733044733044733,1483.0,0.7128427128427128,1188.0,0.570947570947571,37.0,0.017316017316017316,0.017316017316017316,WACC_0p9_WRT_0p1,0.5647907647907647,156,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,1453,0.91,2015,0.931818181818182,0.3557412354349685,0,196,3097,583,440,248,2,0.5463969326003131,0.6343180057068152,0.6380534063897432,0.5520141307541389,0.19397292077689113,0.026791236738696236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6343180057068152,0.41131664161771037,0.22300136408910481,0.6380534063897432,0.3828107309139069,0.2552426754758363,0.5520141307541389,0.3196160267224195,0.23239810403171934,0.19397292077689113,0.12815601847048014,0.06581690230641099,0.026791236738696236,0.20004414874776388,0.17325291200906764,445.0,0.21356421356421357,489.0,0.23472823472823473,465.0,0.22318422318422318,38.0,0.017797017797017797,621.0,0.2982202982202982,0.017797017797017797,WACC_0p7_WRT_0p3,0.19749879749879748,157,False,,,False,False,False,False,False,196.0,0.2138157894736842
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,0.024535151874135436,0.08899763115038796,0.0553124936672688,0.02560108912508952,0.11151751496611984,0.1384534388882033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08899763115038796,0.24594560884930752,0.15694797769891955,0.0553124936672688,0.2268908177623389,0.17157832409507012,0.02560108912508952,0.2714122785374229,0.24581118941233338,0.11151751496611984,0.2767019002935664,0.16518438532744656,0.1384534388882033,0.35412511666537044,0.21567167777716714,38.0,0.017797017797017797,78.0,0.037037037037037035,211.0,0.10101010101010101,1858.0,0.8932178932178932,1874.0,0.9009139009139009,0.017797017797017797,WACC_0p1_WRT_0p9,0.38999518999519,158,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,876,0.92,1331,0.9545454545454548,0.432427858184118,0,88,3280,1969,407,215,142,0.48021942611899443,0.5605861225315772,0.567154891764074,0.49270711623634145,0.17773189768698677,0.02846116317372975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5605861225315772,0.3305481628836734,0.23003795964790386,0.567154891764074,0.2681315981481893,0.29902329361588464,0.49270711623634145,0.23372229436205524,0.2589848218742862,0.17773189768698677,0.3319516615162458,0.154219763829259,0.02846116317372975,0.4065875151925494,0.3781263520188196,164.0,0.0784030784030784,127.0,0.06060606060606061,38.0,0.017797017797017797,1966.0,0.9451659451659452,1962.0,0.9432419432419432,0.017797017797017797,WACC_0p5_WRT_0p5,0.4090428090428091,159,False,,,False,False,False,False,False,88.0,0.09539473684210527
IBDD,PokerHand,1773,0.88,7138,0.8636363636363638,0.1217666665201339,0,755,3223,538,322,27,6,0.7509146471772398,0.8616926650262671,0.856970584514622,0.7356559178756702,0.2449570830706985,0.07252445189170949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8616926650262671,0.6962150652534596,0.16547759977280752,0.856970584514622,0.667082695662007,0.1898878888526151,0.7356559178756702,0.6114401929681272,0.12421572490754296,0.2449570830706985,0.24149483929947743,0.003462243771221063,0.07252445189170949,0.16353371730309643,0.09100926541138694,2045.0,0.9831649831649831,1953.0,0.9389129389129389,1924.0,0.924963924963925,1620.0,0.7787397787397787,38.0,0.017797017797017797,0.017797017797017797,WACC_0p9_WRT_0p1,0.7287157287157288,160,False,,,False,False,False,False,False,755.0,0.8267543859649122
IBDD,PokerHand,2068,0.91,2427,0.931818181818182,0.3213326719116675,0,258,3119,335,1000,245,3,0.5847285983841097,0.6735879061083051,0.677781350397152,0.5888731400582707,0.20894442702271912,0.03251327022143596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6735879061083051,0.3883338269805819,0.2852540791277232,0.677781350397152,0.36000474286846584,0.3177766075286862,0.5888731400582707,0.2749801884526006,0.31389295160567016,0.20894442702271912,0.12865883396114705,0.08028559306157207,0.03251327022143596,0.19663111456380547,0.1641178443423695,352.0,0.16883116883116883,406.0,0.19480519480519481,231.0,0.11063011063011063,39.0,0.01827801827801828,499.0,0.23953823953823955,0.01827801827801828,WACC_0p7_WRT_0p3,0.14641654641654642,161,False,,,False,False,False,False,False,258.0,0.2817982456140351
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.4038195803378047,0.48231348888855685,0.48797100974695073,0.4192444792165819,0.14789627743746553,0.01706181471985134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48231348888855685,0.29062409830136393,0.19168939058719292,0.48797100974695073,0.24533788370973827,0.24263312603721246,0.4192444792165819,0.2338056289961324,0.18543885022044954,0.14789627743746553,0.2271352801785263,0.07923900274106077,0.01706181471985134,0.310539596457252,0.29347778173740063,80.0,0.037999037999038,97.0,0.046176046176046176,39.0,0.01827801827801828,1502.0,0.721981721981722,1775.0,0.8532948532948533,0.01827801827801828,WACC_0p5_WRT_0p5,0.33554593554593554,162,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,735,0.63,923,0.2954545454545455,0.5001013917497343,0,47,30,1791,457,178,165,0.3465494928795571,0.34286929162004676,0.22097883546362357,0.27173201862007357,0.44094684129577577,0.5168447741972831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34286929162004676,0.28953549297354847,0.05333379864649829,0.22097883546362357,0.19963878136269178,0.021340054100931788,0.27173201862007357,0.2924358092621981,0.02070379064212452,0.44094684129577577,0.44680571382554046,0.0058588725297646915,0.5168447741972831,0.4995807338003589,0.017264040396924252,77.0,0.03655603655603656,39.0,0.01827801827801828,335.0,0.16065416065416066,2072.0,0.9961519961519961,2062.0,0.9913419913419913,0.01827801827801828,WACC_0p3_WRT_0p7,0.4405964405964406,163,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,1422,0.89,5006,0.8863636363636365,0.1874068004999627,0,600,4439,689,421,129,5,0.6962602716730762,0.7997419099949052,0.7980055814880597,0.6874468701719472,0.23325567478426523,0.056080901518844976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7997419099949052,0.5731710096928194,0.22657090030208582,0.7980055814880597,0.5775570263768682,0.22044855511119144,0.6874468701719472,0.5046520200319241,0.18279485014002306,0.23325567478426523,0.15842887680680107,0.07482679797746417,0.056080901518844976,0.16368981374227232,0.10760891222342733,1548.0,0.7441077441077442,1577.0,0.7580567580567581,1462.0,0.7027417027417028,404.0,0.19384319384319385,39.0,0.01827801827801828,0.01827801827801828,WACC_0p9_WRT_0p1,0.4834054834054834,164,False,,,False,False,False,False,False,600.0,0.6567982456140351
IBDD,PokerHand,1665,0.89,4011,0.8863636363636365,0.2284017602707442,0,475,4043,394,486,203,5,0.6507911828705337,0.7531663220866286,0.7508827308165864,0.6437199550140141,0.21548602912098036,0.055148299663891266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7531663220866286,0.4648954548318639,0.2882708672547647,0.7508827308165864,0.4449190781613822,0.3059636526552042,0.6437199550140141,0.3499233337779539,0.2937966212360602,0.21548602912098036,0.12867856864434493,0.08680746047663543,0.055148299663891266,0.1826800292164827,0.12753172955259143,759.0,0.3645983645983646,780.0,0.3746993746993747,604.0,0.29004329004329005,40.0,0.01875901875901876,213.0,0.10197210197210198,0.01875901875901876,WACC_0p7_WRT_0p3,0.23001443001443006,165,False,,,False,False,False,False,False,475.0,0.5197368421052632
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,0.28512342673540514,0.4225048291010398,0.3890080113199313,0.2600435016410652,0.06731044794198729,0.16040289862858484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4225048291010398,0.32370256424508853,0.09880226485595128,0.3890080113199313,0.2513747837306003,0.137633227589331,0.2600435016410652,0.23439768892156385,0.025645812719501365,0.06731044794198729,0.3507980271058855,0.2834875791638982,0.16040289862858484,0.4250403565087743,0.26463745788018944,147.0,0.07022607022607022,104.0,0.04954304954304954,40.0,0.01875901875901876,1990.0,0.9567099567099567,1988.0,0.9557479557479558,0.01875901875901876,WACC_0p5_WRT_0p5,0.41019721019721017,166,False,,,False,False,False,False,False,62.0,0.0668859649122807
IBDD,PokerHand,1006,0.87,8721,0.840909090909091,0.0847077199545479,0,836,1794,792,92,64,2,0.7741540035697727,0.8914757691430503,0.8833825856667882,0.7536449820291637,0.24436208065100176,0.08835411418645873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8914757691430503,0.5999802975947404,0.2914954715483099,0.8833825856667882,0.5895180008956816,0.29386458477110655,0.7536449820291637,0.5399888229373959,0.21365615909176783,0.24436208065100176,0.2007158937669503,0.043646186884051474,0.08835411418645873,0.1637105015706017,0.07535638738414298,1700.0,0.8172198172198172,1643.0,0.7898027898027898,1636.0,0.7864357864357865,1204.0,0.5786435786435786,40.0,0.01875901875901876,0.01875901875901876,WACC_0p9_WRT_0p1,0.5981721981721984,167,False,,,False,False,False,False,False,836.0,0.9155701754385965
IBDD,PokerHand,58,0.92,1097,0.9545454545454548,0.4681758683182813,0,61,2362,1020,1000,250,4,0.4403266983295395,0.5197153286723288,0.5258083907799667,0.45434820176306917,0.1621533000659231,0.022509254930840186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5197153286723288,0.35349545495715007,0.16621987371517877,0.5258083907799667,0.3159848953157165,0.20982349546425016,0.45434820176306917,0.23494644776486817,0.219401753998201,0.1621533000659231,0.1539927436168361,0.008160556449087003,0.022509254930840186,0.2296888060734097,0.2071795511425695,226.0,0.10822510822510822,248.0,0.1188071188071188,41.0,0.01924001924001924,310.0,0.14862914862914864,1324.0,0.6363636363636364,0.01924001924001924,WACC_0p5_WRT_0p5,0.20625300625300627,168,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,1336,0.91,2968,0.931818181818182,0.2841106197389023,0,345,3213,1295,728,189,9,0.626214511563374,0.7160897692273642,0.7207786375462819,0.6287648427239491,0.2251470880832214,0.03870516848285261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7160897692273642,0.4428554134550804,0.27323435577228383,0.7207786375462819,0.42078937058950966,0.29998926695677225,0.6287648427239491,0.3524848401346874,0.27628000258926166,0.2251470880832214,0.12898533679589394,0.09616175128732746,0.03870516848285261,0.20256593525809274,0.16386076677524014,609.0,0.29244829244829246,659.0,0.3164983164983165,612.0,0.29389129389129387,41.0,0.01924001924001924,685.0,0.329004329004329,0.01924001924001924,WACC_0p7_WRT_0p3,0.2502164502164502,169,False,,,False,False,False,False,False,345.0,0.37719298245614036
IBDD,PokerHand,485,0.86,1061,0.8181818181818182,0.4743444231514422,0,58,3539,1714,743,241,228,0.3326869918575354,0.4457547581820983,0.4283852546858628,0.32436051493199547,0.06132937369015774,0.09596459336085687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4457547581820983,0.28998029700908645,0.15577446117301186,0.4283852546858628,0.20179012550101744,0.22659512918484537,0.32436051493199547,0.27725945840631705,0.04710105652567842,0.06132937369015774,0.43035364849637014,0.3690242748062124,0.09596459336085687,0.5091278515969915,0.4131632582361346,78.0,0.037037037037037035,41.0,0.01924001924001924,245.0,0.11736411736411737,2066.0,0.9932659932659933,2068.0,0.9942279942279942,0.01924001924001924,WACC_0p3_WRT_0p7,0.4322270322270322,170,False,,,False,False,False,False,False,58.0,0.0625
IBDD,PokerHand,255,0.9,3226,0.9090909090909092,0.2686916998582305,0,378,787,985,624,80,7,0.6244306811582238,0.7202045078155044,0.7212432238182612,0.6227159231385475,0.214831499029554,0.0393018460967593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7202045078155044,0.5274305162066176,0.19277399160888675,0.7212432238182612,0.5295556093454117,0.19168761447284954,0.6227159231385475,0.4818849892626369,0.1408309338759106,0.214831499029554,0.19995548978060865,0.01487600924894536,0.0393018460967593,0.16371986351413761,0.12441801741737832,1210.0,0.5815295815295816,1311.0,0.6301106301106301,1336.0,0.6421356421356421,1193.0,0.5733525733525734,41.0,0.01924001924001924,0.01924001924001924,WACC_0p9_WRT_0p1,0.48927368927368925,171,False,,,False,False,False,False,False,378.0,0.4133771929824561
IBDD,PokerHand,1491,0.91,2196,0.931818181818182,0.3398320115742186,0,230,3526,650,741,228,8,0.5641176676103058,0.6524724241667919,0.656419616683125,0.5690541020697248,0.2008943516913257,0.02943665542133794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6524724241667919,0.42608779680722736,0.2263846273595645,0.656419616683125,0.40321089814125866,0.25320871854186633,0.5690541020697248,0.3121740492882134,0.25688005278151144,0.2008943516913257,0.12902769750112977,0.07186665419019592,0.02943665542133794,0.19783542038343885,0.1683987649621009,523.0,0.2510822510822511,584.0,0.2804232804232804,429.0,0.20586820586820587,42.0,0.019721019721019722,550.0,0.26406926406926406,0.019721019721019722,WACC_0p7_WRT_0p3,0.20423280423280424,172,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,957,0.91,868,0.931818181818182,0.5114570714458979,0,42,2354,1217,717,234,60,0.3732462366026682,0.4569385910244557,0.4585991607599077,0.385508786040206,0.1263287709725261,0.018820922303023735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4569385910244557,0.33161658034315616,0.12532201068129956,0.4585991607599077,0.2718292571950909,0.18676990356481682,0.385508786040206,0.23507895833672085,0.15042982770348515,0.1263287709725261,0.23745695951627732,0.11112818854375123,0.018820922303023735,0.3180172749957788,0.2991963526927551,169.0,0.08080808080808081,134.0,0.06397306397306397,42.0,0.019721019721019722,1584.0,0.7614237614237614,1798.0,0.8643578643578643,0.019721019721019722,WACC_0p5_WRT_0p5,0.3580567580567581,173,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,433,0.88,6589,0.8636363636363638,0.136573409964266,0,723,4790,14,394,78,3,0.7345194192019068,0.8448995505614986,0.8399794697994071,0.7198880839984919,0.23854793870783536,0.07219098566932625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8448995505614986,0.6734697690577195,0.17142978150377908,0.8399794697994071,0.659237453460359,0.18074201633904807,0.7198880839984919,0.6133735810581595,0.10651450294033238,0.23854793870783536,0.21777305865664032,0.020774880051195044,0.07219098566932625,0.1640735144704892,0.09188252880116296,1999.0,0.961038961038961,1934.0,0.9297739297739298,1927.0,0.9264069264069265,1408.0,0.6767676767676768,42.0,0.019721019721019722,0.019721019721019722,WACC_0p9_WRT_0p1,0.7027417027417028,174,False,,,False,False,False,False,False,723.0,0.7916666666666666
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.6331311457282615,0.7350769780440791,0.7325805548396507,0.6267362413437337,0.20858362593483018,0.054787245068622877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7350769780440791,0.4863130669134471,0.248763911130632,0.7325805548396507,0.4556309147731535,0.2769496400664972,0.6267362413437337,0.36726937961200956,0.2594668617317242,0.20858362593483018,0.1293096152253507,0.07927401070947948,0.054787245068622877,0.1857931327261101,0.13100588765748722,898.0,0.4314574314574315,840.0,0.40355940355940356,685.0,0.329004329004329,43.0,0.020202020202020204,256.0,0.12265512265512266,0.020202020202020204,WACC_0p7_WRT_0p3,0.2613756613756614,175,False,,,False,False,False,False,False,431.0,0.47149122807017546
