detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,319,0.73,70,0.7142857142857141,0.5047492957538864,0,62,2885,1609,792,193,1,0.29093779398348457,0.4069961822844316,0.36173304249114485,0.2654436155557758,0.11941969361319506,0.2166372257857649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069961822844316,0.4782975371375061,0.07130135485307454,0.36173304249114485,0.4711383704776193,0.10940532798647445,0.2654436155557758,0.4298983941847201,0.1644547786289443,0.11941969361319506,0.18955597926862006,0.070136285655425,0.2166372257857649,0.18406784974842852,0.03256937603733637,1851.0,0.6097560975609756,1794.0,0.5909690177982861,1259.0,0.4146341463414634,216.0,0.07086354647330258,118.0,0.038562953197099535,0.038562953197099535,WACC_0p9_WRT_0p1,0.3449571522742254,342,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,223,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2425,1,2,238,1,0.113930668455771,0.25408674322473346,0.20044271669672656,0.08636545857116212,0.16558838099971956,0.22175401365909422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25408674322473346,0.3686890625523775,0.11460231932764403,0.20044271669672656,0.34045534830942165,0.1400126316126951,0.08636545857116212,0.33853088056773456,0.25216542199657244,0.16558838099971956,0.17500910874540426,0.009420727745684698,0.22175401365909422,0.2017666893191202,0.019987324339974022,655.0,0.21555702043506922,592.0,0.19479235332893868,281.0,0.0922874093605801,119.0,0.03889255108767304,246.0,0.08075148319050758,0.03889255108767304,WACC_0p7_WRT_0p3,0.12445616348055374,343,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,840,0.73,76,0.7142857142857141,0.4907812504490119,0,68,3939,478,747,156,10,0.30740649174988555,0.42132718842628725,0.3767813298783624,0.28201309642802525,0.115455977988779,0.21649062137462602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42132718842628725,0.5018109268353769,0.08048373840908962,0.3767813298783624,0.48587844041501854,0.10909711053665616,0.28201309642802525,0.4118191279563881,0.12980603152836284,0.115455977988779,0.17645630837001117,0.06100033038123216,0.21649062137462602,0.18416724132199927,0.03232338005262675,2114.0,0.6964403427818062,1960.0,0.6456822676334871,1027.0,0.33816743572841135,128.0,0.04185893210283454,119.0,0.03889255108767304,0.03889255108767304,WACC_0p9_WRT_0p1,0.3522083058668425,344,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,2669,0.71,33,0.6428571428571426,0.6315273913256072,0,31,4423,1204,640,230,170,0.1090705244141694,0.2717806922733397,0.20479967626524517,0.062167104337782886,0.23646794434521815,0.29101400222655605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2717806922733397,0.2815863620245695,0.009805669751229817,0.20479967626524517,0.252864204742894,0.04806452847764883,0.062167104337782886,0.32266233674815564,0.26049523241037276,0.23646794434521815,0.3119249864342303,0.07545704208901213,0.29101400222655605,0.341651987493699,0.05063798526714297,185.0,0.06064601186552406,179.0,0.05866842452208306,119.0,0.03889255108767304,2573.0,0.8477257745550428,2696.0,0.8882663150955834,0.03889255108767304,WACC_0p5_WRT_0p5,0.37883981542518125,345,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,2113,0.71,46,0.6428571428571426,0.5757783350642198,0,43,1121,1677,988,247,239,0.17054529441711003,0.3240760597316438,0.2604908265878264,0.1250747576757737,0.2178571386227138,0.2866787904474396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3240760597316438,0.28900157055437886,0.03507448917726491,0.2604908265878264,0.23300997812050941,0.027480848467316993,0.1250747576757737,0.34796609301992715,0.22289133534415345,0.2178571386227138,0.38335524166064755,0.16549810303793375,0.2866787904474396,0.42058174589426245,0.13390295544682285,211.0,0.06921555702043507,119.0,0.03889255108767304,369.0,0.12129202373104812,2998.0,0.9878048780487805,2992.0,0.9858272907053395,0.03889255108767304,WACC_0p3_WRT_0p7,0.4406064601186553,346,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,52,0.73,92,0.7142857142857141,0.4582750386595772,0,84,2884,1,11,189,10,0.34595560316070884,0.45491431785780684,0.41202239793773276,0.3207612832275848,0.10631088692919843,0.21627949441631425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45491431785780684,0.39090566561459555,0.06400865224321128,0.41202239793773276,0.378516770199585,0.03350562773814775,0.3207612832275848,0.3551265656433655,0.034365282415780685,0.10631088692919843,0.1777660085509307,0.07145512162173226,0.21627949441631425,0.1847132992230963,0.03156619519321796,846.0,0.27851021753460775,877.0,0.2887277521423863,436.0,0.14337508239947264,136.0,0.044495715227422544,120.0,0.03922214897824654,0.03922214897824654,WACC_0p9_WRT_0p1,0.15886618325642715,347,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,2978,0.67,20,0.5,0.7144893762700298,0,22,19,639,234,186,13,0.29665219516630287,0.19349519236122148,0.08813665827810792,0.27124542731016776,0.44170827511843286,0.46006021071225894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19349519236122148,0.25546852863730124,0.06197333627607976,0.08813665827810792,0.2333988201573551,0.14526216187924718,0.27124542731016776,0.345956551947498,0.07471112463733026,0.44170827511843286,0.3587082717971298,0.08300000332130308,0.46006021071225894,0.3556495578509391,0.10441065286131984,123.0,0.04021094264996704,120.0,0.03922214897824654,343.0,0.11272247857613711,2930.0,0.9653922214897824,2768.0,0.9119973632168754,0.03922214897824654,WACC_0p3_WRT_0p7,0.41390903098220166,348,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,290,0.73,189,0.7142857142857141,0.3352667444216886,0,174,5000,1,270,174,1,0.4942016837559627,0.5844657479057371,0.5477023762588118,0.4694317804338677,0.0723738266180275,0.2166905471673146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5844657479057371,0.5610966160454421,0.02336913186029499,0.5477023762588118,0.5452490218684335,0.002453354390378304,0.4694317804338677,0.48988910010969156,0.02045731967582387,0.0723738266180275,0.1794710494656636,0.1070972228476361,0.2166905471673146,0.1848745948699992,0.0318159522973154,2631.0,0.8668424522083059,2499.0,0.8233355306526038,1967.0,0.6479894528675016,145.0,0.047462096242584045,121.0,0.03955174686882004,0.03955174686882004,WACC_0p9_WRT_0p1,0.4850362557679631,349,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,1275,0.74,44,0.7499999999999998,0.5832655206981239,0,31,4068,50,764,183,45,0.21981835810764924,0.3349221880825121,0.29265985364192826,0.2028601628209762,0.10414787214676556,0.18511045987721508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3349221880825121,0.35566658622142566,0.020744398138913545,0.29265985364192826,0.33681462581787935,0.044154772175951096,0.2028601628209762,0.3601508621372722,0.15729069931629602,0.10414787214676556,0.17579545316130357,0.07164758101453801,0.18511045987721508,0.2067251582656787,0.02161469838846361,567.0,0.1865524060646012,569.0,0.1872116018457482,475.0,0.15622940013183917,122.0,0.03988134475939354,308.0,0.1011865524060646,0.03988134475939354,WACC_0p7_WRT_0p3,0.13421226104152933,350,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,110,0.73,69,0.7142857142857141,0.5071915798046006,0,61,440,261,1000,116,2,0.2880645205028612,0.40449709036001047,0.3591080763093071,0.2625516830896441,0.12011512104545392,0.21666665904571053,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40449709036001047,0.4280052179051734,0.023508127545162905,0.3591080763093071,0.4096552030720787,0.05054712676277162,0.2625516830896441,0.3718618231321657,0.1093101400425216,0.12011512104545392,0.20520705221588617,0.08509193117043225,0.21666665904571053,0.1854348528374107,0.031231806208299823,1254.0,0.4129861568885959,1158.0,0.3813447593935399,594.0,0.1954515491100857,391.0,0.12854317732366513,122.0,0.03988134475939354,0.03988134475939354,WACC_0p9_WRT_0p1,0.23164139749505602,351,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,1690,0.71,26,0.6428571428571426,0.6712185257861867,0,25,2705,897,642,248,138,0.11035590702734782,0.2355992463835273,0.16602225616286412,0.0711687874663441,0.2506576549884267,0.29521712837664665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2355992463835273,0.2767648877761284,0.04116564139260109,0.16602225616286412,0.23969083120415463,0.07366857504129051,0.0711687874663441,0.3230172193960142,0.2518484319296701,0.2506576549884267,0.2935084538291729,0.04285079884074622,0.29521712837664665,0.3252556501614343,0.030038521784787664,172.0,0.056361239288068556,140.0,0.04581410678971654,122.0,0.03988134475939354,2391.0,0.7877389584706658,2603.0,0.8576137112722478,0.03988134475939354,WACC_0p5_WRT_0p5,0.35748187211601845,352,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,2921,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1049,124,259,175,56,0.2546691241733927,0.13762693206827045,0.04247444001946829,0.246496053004423,0.3878883730092672,0.3971487129908923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13762693206827045,0.2968195232632216,0.15919259119495113,0.04247444001946829,0.2741458617831611,0.2316714217636928,0.246496053004423,0.32326208653373106,0.07676603352930805,0.3878883730092672,0.19920276338947107,0.18868560961979614,0.3971487129908923,0.22957875176635967,0.16756996122453266,239.0,0.07844429795649308,248.0,0.08141067897165458,123.0,0.04021094264996704,325.0,0.10678971654581411,843.0,0.27752142386288725,0.04021094264996704,WACC_0p5_WRT_0p5,0.11687541199736322,353,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,354,0.73,88,0.7142857142857141,0.4658445274206108,0,80,4147,1005,100,204,8,0.3369521830662408,0.4470649963142581,0.4037896655976674,0.3117156019930294,0.10843150088507716,0.21631362542979282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4470649963142581,0.48944961673927034,0.04238462042501223,0.4037896655976674,0.4882431712790056,0.08445350568133825,0.3117156019930294,0.4665013953253732,0.15478579333234382,0.10843150088507716,0.18113841179882226,0.0727069109137451,0.21631362542979282,0.18579534486762064,0.03051828056217218,1980.0,0.6522742254449572,1978.0,0.6516150296638101,1692.0,0.557350032959789,154.0,0.05042847725774555,123.0,0.04021094264996704,0.04021094264996704,WACC_0p9_WRT_0p1,0.3903757415952538,354,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,94,0.72,120,0.6785714285714283,0.4129592931336661,0,113,2454,905,1000,84,1,0.37785102921323044,0.4928419672466764,0.4452490979543399,0.3438927905655921,0.13097951860214926,0.24811204707626058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4928419672466764,0.5196841713008934,0.026842204054217,0.4452490979543399,0.5264990367316904,0.08124993877735048,0.3438927905655921,0.4579427754946882,0.11404998492909613,0.13097951860214926,0.233190909795996,0.10221139119384673,0.24811204707626058,0.18655675854537193,0.06155528853088865,2290.0,0.7544495715227423,2342.0,0.7715886618325642,1583.0,0.5214238628872775,1174.0,0.38661832564271587,124.0,0.04054054054054054,0.04054054054054054,WACC_0p9_WRT_0p1,0.49492419248516806,355,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,0.13579824802405557,0.12818137289323833,0.05705046865008316,0.13013239973235496,0.2600027977391177,0.27765306106363447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12818137289323833,0.3268669370867503,0.19868556419351197,0.05705046865008316,0.30592138247616185,0.24887091382607868,0.13013239973235496,0.32353314628057456,0.1934007465482196,0.2600027977391177,0.2049078524163947,0.05509494532272302,0.27765306106363447,0.2209856983255617,0.05666736273807277,379.0,0.12458800263678313,375.0,0.12326961107448912,125.0,0.04087013843111404,386.0,0.12689518787079762,597.0,0.1964403427818062,0.04087013843111404,WACC_0p5_WRT_0p5,0.12241265655899802,356,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,929,0.74,33,0.7499999999999998,0.6315273913256072,0,21,2743,722,155,182,8,0.16379213376744592,0.2863543887730225,0.24154049779606968,0.14632722916041677,0.11822390446536606,0.18619656175460214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2863543887730225,0.42469797926158886,0.13834359048856637,0.24154049779606968,0.3962284023206539,0.15468790452458425,0.14632722916041677,0.37814268195658324,0.23181545279616647,0.11822390446536606,0.1759689647240752,0.05774506025870914,0.18619656175460214,0.20436710246757062,0.018170540712968475,1217.0,0.4007910349373764,1026.0,0.33783783783783783,657.0,0.21621621621621623,125.0,0.04087013843111404,274.0,0.08998022412656559,0.04087013843111404,WACC_0p7_WRT_0p3,0.21713909030982198,357,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,939,0.73,73,0.7142857142857141,0.4976236662662598,0,65,430,1176,654,136,6,0.2993315822114268,0.4142989718640183,0.3694022892945947,0.2738900543493581,0.11739482854253284,0.21655790391095556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4142989718640183,0.42671717215133365,0.012418200287315329,0.3694022892945947,0.4114389475766919,0.04203665828209724,0.2738900543493581,0.3945637804382187,0.12067372608886062,0.11739482854253284,0.17692746417144692,0.059532635628914074,0.21655790391095556,0.1866173712161128,0.02994053269484276,1238.0,0.4077125906394199,1177.0,0.38760711931443637,849.0,0.2794990112063283,132.0,0.043177323665128546,125.0,0.04087013843111404,0.04087013843111404,WACC_0p9_WRT_0p1,0.2317732366512854,358,False,,,False,False,False,False,False,65.0,0.16753926701570682
IBDD,Electricity,1406,0.74,53,0.7499999999999998,0.5518737344088203,0,40,1750,986,773,187,151,0.2567499004567077,0.36704390693849104,0.3263996680909021,0.24003179427870233,0.09520828910988974,0.18473122132330694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36704390693849104,0.27021426796050635,0.09682963897798469,0.3263996680909021,0.2348626195217657,0.09153704856913639,0.24003179427870233,0.33313783913872075,0.09310604486001842,0.09520828910988974,0.3114412980589024,0.21623300894901268,0.18473122132330694,0.343316131769599,0.15858491044629208,152.0,0.04976928147659855,125.0,0.04087013843111404,223.0,0.07317073170731707,2566.0,0.8454185893210283,2704.0,0.8909030982201714,0.04087013843111404,WACC_0p3_WRT_0p7,0.3800263678312459,359,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,2958,0.69,27,0.5714285714285711,0.6649568125048124,0,28,290,836,512,184,35,0.18672274911743872,0.23694154768464418,0.15208715960967456,0.14739560213631026,0.3320374243587494,0.37012245525819837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23694154768464418,0.3216265819218961,0.0846850342372519,0.15208715960967456,0.2988926066418514,0.14680544703217685,0.14739560213631026,0.32363720686239783,0.17624160472608758,0.3320374243587494,0.21549708932788542,0.11654033503086397,0.37012245525819837,0.24798943613139215,0.12213301912680621,345.0,0.1133816743572841,345.0,0.1133816743572841,126.0,0.04119973632168754,567.0,0.1865524060646012,1450.0,0.47758734344100195,0.04119973632168754,WACC_0p5_WRT_0p5,0.18642056690837178,360,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,1852,0.74,68,0.7499999999999998,0.5096690058370015,0,55,496,313,870,116,5,0.3069266139147265,0.41078420304762614,0.37227945988816197,0.2904480327562635,0.08337551013616477,0.18452666534433504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41078420304762614,0.4326186647457006,0.02183446169807446,0.37227945988816197,0.41522282561392804,0.04294336572576607,0.2904480327562635,0.36602663468677266,0.07557860193050914,0.08337551013616477,0.17803341212124033,0.09465790198507555,0.18452666534433504,0.1866969948931585,0.0021703295488234575,1314.0,0.4327620303230059,1212.0,0.3991430454845089,543.0,0.1786420566908372,138.0,0.04515491100856955,126.0,0.04119973632168754,0.04119973632168754,WACC_0p9_WRT_0p1,0.21938035596572183,361,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,1689,0.73,32,0.7142857142857141,0.636667418954684,0,24,427,829,158,121,94,0.1388532401735317,0.27543914164178057,0.2230812450513947,0.1117357172348082,0.15852431677479925,0.22047403562989587,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27543914164178057,0.3022314193637934,0.026792277722012814,0.2230812450513947,0.27539939810068514,0.05231815304929044,0.1117357172348082,0.32367580429136744,0.21194008705655926,0.15852431677479925,0.2345377093099774,0.07601339253517814,0.22047403562989587,0.26899411788391747,0.0485200822540216,262.0,0.08602504943968359,256.0,0.08404746209624259,127.0,0.04152933421226104,1214.0,0.3998022412656559,2047.0,0.6743572841133817,0.04152933421226104,WACC_0p5_WRT_0p5,0.25715227422544495,362,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,2819,0.73,27,0.7142857142857141,0.6649568125048124,0,19,1257,899,519,244,103,0.10720369468990985,0.24833816178752843,0.19433815928122172,0.07950465724418272,0.16754197602425275,0.22214606582591542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24833816178752843,0.29314194252060555,0.044803780733077114,0.19433815928122172,0.2700176310609952,0.07567947177977347,0.07950465724418272,0.3237483755940446,0.24424371834986192,0.16754197602425275,0.2469482445014847,0.07940626847723195,0.22214606582591542,0.2679006243899587,0.045754558564043285,224.0,0.07350032959789057,237.0,0.07778510217534608,128.0,0.04185893210283454,1591.0,0.5240606460118655,2021.0,0.6657877389584707,0.04185893210283454,WACC_0p5_WRT_0p5,0.27659854976928144,363,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1142,0.74,90,0.7499999999999998,0.462018189093476,0,77,4427,1529,547,217,9,0.3642009341886048,0.46081462108417265,0.42469036812198335,0.34790507885219507,0.07019634458179357,0.18461824479568975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46081462108417265,0.4894313290905548,0.028616708006382163,0.42469036812198335,0.4941589737219662,0.06946860559998286,0.34790507885219507,0.4696975547638772,0.12179247591168213,0.07019634458179357,0.18661572037172464,0.11641937578993107,0.18461824479568975,0.1867890861513517,0.002170841355661951,1979.0,0.6519446275543836,2042.0,0.6727092946605142,1739.0,0.5728411338167436,194.0,0.06361239288068557,128.0,0.04185893210283454,0.04185893210283454,WACC_0p9_WRT_0p1,0.4005932762030323,364,False,,,False,False,False,False,False,77.0,0.19895287958115182
IBDD,Electricity,1769,0.71,42,0.6428571428571426,0.5910931476464545,0,39,4309,1583,495,239,220,0.15353086139093544,0.3095501333776851,0.24505622944167982,0.10770961758168406,0.22284245166998207,0.2877142047121303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3095501333776851,0.2807793956433002,0.028770737734384932,0.24505622944167982,0.23503030504471512,0.010025924396964703,0.10770961758168406,0.3444156183500893,0.23670600076840526,0.22284245166998207,0.3562659950334702,0.1334235433634881,0.2877142047121303,0.3905290913780124,0.10281488666588212,182.0,0.05965721819380356,128.0,0.04185893210283454,330.0,0.1084377059986816,2922.0,0.9627554383651945,2913.0,0.959789057350033,0.04185893210283454,WACC_0p3_WRT_0p7,0.4264996704021094,365,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,200,0.74,50,0.7499999999999998,0.5617151637134581,0,37,2426,1,1000,159,3,0.24513364303219484,0.35693297845321714,0.3157842992332988,0.22834665078783237,0.09799616196309067,0.18482673676379147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35693297845321714,0.40197300160889915,0.04504002315568201,0.3157842992332988,0.3655732698585713,0.04978897062527249,0.22834665078783237,0.34766046379694765,0.11931381300911528,0.09799616196309067,0.1767922709256488,0.07879610896255813,0.18482673676379147,0.20367582634265985,0.018849089578868383,968.0,0.3187211601845748,773.0,0.2544495715227423,364.0,0.11964403427818061,129.0,0.04218852999340804,265.0,0.08701384311140409,0.04218852999340804,WACC_0p7_WRT_0p3,0.164403427818062,366,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,555,0.73,129,0.7142857142857141,0.4006065611337189,0,121,696,423,452,88,4,0.41503304801493524,0.5152176916025912,0.4752191907158198,0.39009199784479087,0.09029701617150701,0.21627205125099974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5152176916025912,0.5169525856195935,0.0017348940170022198,0.4752191907158198,0.4777295935582169,0.002510402842397119,0.39009199784479087,0.42900359230349333,0.03891159445870246,0.09029701617150701,0.2187819354889611,0.1284849193174541,0.21627205125099974,0.1870732660680598,0.029198785182939946,2256.0,0.7432432432432432,1859.0,0.6123928806855636,1247.0,0.4106789716545814,633.0,0.2083058668424522,129.0,0.04218852999340804,0.04218852999340804,WACC_0p9_WRT_0p1,0.4033618984838497,367,False,,,False,False,False,False,False,121.0,0.31413612565445026
IBDD,Electricity,2923,0.69,25,0.5714285714285711,0.6777165852112971,0,25,799,709,879,151,120,0.19340461995306318,0.22592102029482472,0.14009501651069275,0.1575313909209305,0.33732328815309953,0.3722859533833712,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22592102029482472,0.2582905999023867,0.032369579607561955,0.14009501651069275,0.2572826216670848,0.11718760515639207,0.1575313909209305,0.33302853504336105,0.17549714412243056,0.33732328815309953,0.2652963015029166,0.07202698665018292,0.3722859533833712,0.28773943863453916,0.08454651474883207,130.0,0.042518127883981544,190.0,0.062294001318391565,222.0,0.07284113381674358,1955.0,0.6440342781806196,2322.0,0.7649967040210943,0.042518127883981544,WACC_0p1_WRT_0p9,0.31733684904416615,368,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,1103,0.71,42,0.6428571428571426,0.5910931476464545,0,39,341,1585,156,215,128,0.15353086139093544,0.3095501333776851,0.24505622944167982,0.10770961758168406,0.22284245166998207,0.2877142047121303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3095501333776851,0.2869381468200944,0.022611986557590724,0.24505622944167982,0.2661503981088251,0.021094168667145308,0.10770961758168406,0.32409759526833604,0.21638797768665197,0.22284245166998207,0.289113980841663,0.06627152917168094,0.2877142047121303,0.32341742709794,0.03570322238580975,203.0,0.06657877389584707,227.0,0.07448912326961107,130.0,0.042518127883981544,2322.0,0.7649967040210943,2596.0,0.8553065260382333,0.042518127883981544,WACC_0p5_WRT_0p5,0.36077785102175347,369,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,2548,0.71,37,0.6428571428571426,0.6123767684992667,0,34,3527,1279,477,223,189,0.13004320688041202,0.2895604165295409,0.22377461541353502,0.08368263519027123,0.2299237139709336,0.2893414010752644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2895604165295409,0.2733176210091834,0.01624279552035751,0.22377461541353502,0.23549148794049354,0.011716872526958522,0.08368263519027123,0.32860252403027246,0.2449198888400012,0.2299237139709336,0.32733821582463013,0.09741450185369652,0.2893414010752644,0.36166543224250225,0.07232403116723785,160.0,0.052406064601186554,130.0,0.042518127883981544,176.0,0.05767963085036256,2727.0,0.8984838497033619,2799.0,0.9222148978246539,0.042518127883981544,WACC_0p3_WRT_0p7,0.3946605141727093,370,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,2333,0.73,193,0.7142857142857141,0.3316795701177421,0,178,4784,1174,933,145,1,0.4985722966479078,0.5882919464511964,0.551705219913518,0.47380896629428,0.07276935447192139,0.2167239585993219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5882919464511964,0.5800944149715604,0.008197531479635978,0.551705219913518,0.5569445001402397,0.00523928022672171,0.47380896629428,0.5049630566141659,0.031154090319885863,0.07276935447192139,0.21107000303640858,0.1383006485644872,0.2167239585993219,0.18719187092043546,0.02953208767888643,2741.0,0.9030982201713909,2604.0,0.8579433091628214,2136.0,0.7036914963744232,481.0,0.15820698747528017,130.0,0.042518127883981544,0.042518127883981544,WACC_0p9_WRT_0p1,0.5330916282135794,371,False,,,False,False,False,False,False,178.0,0.46335078534031415
