detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,541,0.64,109,0.5555555555555555,0.3635893869357641,0,63,1111,1736,823,178,7,0.24946821467977273,0.4439029608520199,0.3748390163197965,0.2109191064825185,0.18293854071315643,0.2654141407994677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4439029608520199,0.22230817684001944,0.22159478401200047,0.3748390163197965,0.2550694125197909,0.11976960380000562,0.2109191064825185,0.28188090936703386,0.07096180288451537,0.18293854071315643,0.21197426103692424,0.029035720323767805,0.2654141407994677,0.23642333998619988,0.028990800813267797,1694.0,0.5605960264900662,1515.0,0.5013245033112583,1221.0,0.40397350993377484,393.0,0.12980132450331125,381.0,0.12582781456953643,0.12582781456953643,WACC_0p9_WRT_0p1,0.34430463576158943,962,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,1042,0.59,54,0.4166666666666665,0.5152458152458637,0,37,1009,2000,326,227,105,0.1744795813299506,0.29643601135596914,0.19909113489369495,0.13102132369840894,0.37564770332342806,0.4202954482579857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29643601135596914,0.16922259538175563,0.1272134159742135,0.19909113489369495,0.17501395970075123,0.024077175192943723,0.13102132369840894,0.24803347093947997,0.11701214724107104,0.37564770332342806,0.24568263541251212,0.12996506791091594,0.4202954482579857,0.29415412746152886,0.12614132079645685,502.0,0.16589403973509934,381.0,0.12582781456953643,495.0,0.16357615894039734,1962.0,0.6493377483443709,2319.0,0.7675496688741722,0.12582781456953643,WACC_0p3_WRT_0p7,0.37443708609271525,963,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,2670,0.66,152,0.6111111111111112,0.2913966610910078,0,95,4007,3681,612,212,24,0.3567037012798101,0.5233839821666829,0.46417167691033134,0.32364130813754793,0.10876879116438604,0.2118008388988517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5233839821666829,0.22401648975199887,0.2993674924146841,0.46417167691033134,0.2852786396834364,0.17889303722689492,0.32364130813754793,0.3279221298446372,0.004280821707089266,0.10876879116438604,0.2111449934365269,0.10237620227214086,0.2118008388988517,0.25582118055151054,0.044020341652658834,1731.0,0.5728476821192053,1976.0,0.6539735099337748,2205.0,0.7298013245033113,381.0,0.12582781456953643,971.0,0.3211920529801324,0.12582781456953643,WACC_0p7_WRT_0p3,0.480728476821192,964,False,,,False,False,False,False,False,95.0,0.5497076023391813
IBDD,GasSensor,1833,0.67,101,0.638888888888889,0.3801099846457224,0,41,1890,1091,274,146,39,0.275422924464617,0.4440561535827021,0.38913664209357346,0.25358654009065557,0.10498836316223004,0.18706294342337682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4440561535827021,0.19077960258780763,0.2532765509948945,0.38913664209357346,0.20860833962530997,0.18052830246826349,0.25358654009065557,0.2575053912565174,0.003918851165861825,0.10498836316223004,0.211263853599173,0.10627549043694295,0.18706294342337682,0.26574646832134585,0.07868352489796904,943.0,0.3119205298013245,821.0,0.271523178807947,688.0,0.22748344370860926,383.0,0.12649006622516556,1502.0,0.49701986754966887,0.12649006622516556,WACC_0p7_WRT_0p3,0.28688741721854305,965,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,1981,0.52,74,0.2222222222222222,0.4473857849831172,0,56,2391,2708,729,177,135,0.3445740241344756,0.3435985128775854,0.20974278006248165,0.2763716562355736,0.5649499269349002,0.6231167775241975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3435985128775854,0.1623475444034775,0.1812509684741079,0.20974278006248165,0.1835388741770979,0.026203905885383738,0.2763716562355736,0.24703029496718093,0.02934136126839265,0.5649499269349002,0.2682507163001777,0.2966992106347225,0.6231167775241975,0.3207738406179855,0.302342936906212,383.0,0.12649006622516556,479.0,0.15827814569536425,464.0,0.1533112582781457,2552.0,0.8447019867549669,2661.0,0.8807947019867549,0.12649006622516556,WACC_0p1_WRT_0p9,0.43271523178807947,966,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,756,0.71,398,0.7499999999999998,0.0816774934230092,0,55,4791,1218,805,51,5,0.684418555862928,0.77930634855764,0.7421740266016734,0.6576226890664761,0.18223606484338092,0.09257939518753146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.77930634855764,0.3390472818307672,0.4402590667268728,0.7421740266016734,0.36221128893705007,0.37996273766462335,0.6576226890664761,0.35606816417549325,0.3015545248909829,0.18223606484338092,0.2617744936091346,0.07953842876575365,0.09257939518753146,0.23648414337151935,0.1439047481839879,2866.0,0.9486754966887417,2869.0,0.9496688741721855,2707.0,0.8960264900662251,2408.0,0.7970198675496689,383.0,0.12649006622516556,0.12649006622516556,WACC_0p9_WRT_0p1,0.7435761589403974,967,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,2220,0.63,64,0.5277777777777777,0.4786953876813131,0,38,4503,635,294,150,81,0.11671268257278282,0.33600444294411824,0.2606000149912451,0.07903166199057625,0.24488420022697863,0.2992342301085663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33600444294411824,0.17509176235743518,0.16091268058668307,0.2606000149912451,0.20186455146141502,0.058735463529830056,0.07903166199057625,0.24413089615170652,0.16509923416113026,0.24488420022697863,0.21132756445590806,0.03355663577107057,0.2992342301085663,0.26048176930888206,0.03875246079968425,613.0,0.20264900662251656,721.0,0.23841059602649006,419.0,0.13841059602649006,384.0,0.12682119205298012,1209.0,0.4,0.12682119205298012,WACC_0p7_WRT_0p3,0.22125827814569538,968,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,2328,0.66,110,0.6111111111111112,0.3616093374307862,0,56,4821,1558,7,247,5,0.28041515083814245,0.4559573306676304,0.39644278395122673,0.25222284784763666,0.1273188684420047,0.21266084888154876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4559573306676304,0.25953152452135353,0.19642580614627686,0.39644278395122673,0.2793068606150104,0.11713592333621631,0.25222284784763666,0.3088507665300892,0.05662791868245254,0.1273188684420047,0.21392698855424688,0.08660812011224217,0.21266084888154876,0.23653561086334296,0.023874761981794196,2348.0,0.7771523178807948,1897.0,0.6278145695364239,1824.0,0.6036423841059603,450.0,0.14867549668874172,384.0,0.12682119205298012,0.12682119205298012,WACC_0p9_WRT_0p1,0.45682119205298016,969,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,1120,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4617,232,206,172,115,0.2347804397995407,0.2433929049860589,0.13833871665043207,0.20242226575883884,0.4313961819589788,0.46236060227295267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2433929049860589,0.2012659757880399,0.042126929198019,0.13833871665043207,0.19373459626410447,0.0553958796136724,0.20242226575883884,0.24254106432939987,0.040118798570561026,0.4313961819589788,0.23021449790621318,0.2011816840527656,0.46236060227295267,0.2623155763085955,0.2000450259643572,1199.0,0.3966887417218543,602.0,0.1990066225165563,385.0,0.1271523178807947,1350.0,0.4466887417218543,1301.0,0.4304635761589404,0.1271523178807947,WACC_0p5_WRT_0p5,0.32,970,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2278,0.65,72,0.5833333333333334,0.453299495709033,0,28,2953,631,124,74,28,0.16888374032308048,0.36561660028290394,0.3005856660405543,0.1411727257017754,0.18032827026266382,0.2421278921173716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36561660028290394,0.2305843618518269,0.13503223843107703,0.3005856660405543,0.2551267047086133,0.045458961331940995,0.1411727257017754,0.27627513531614956,0.13510240961437417,0.18032827026266382,0.21163095596737386,0.03130268570471004,0.2421278921173716,0.23898734316345321,0.0031405489539183817,1837.0,0.6079470198675496,1517.0,0.5019867549668874,1101.0,0.36423841059602646,385.0,0.1271523178807947,425.0,0.1403973509933775,0.1271523178807947,WACC_0p7_WRT_0p3,0.3483443708609271,971,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1419,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3953,2636,706,237,146,0.12791051028574016,0.33155885845251126,0.2406059851952308,0.07754378651810864,0.3316430190506069,0.38531111383450367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33155885845251126,0.16240761840866683,0.16915124004384444,0.2406059851952308,0.1801124352372929,0.0604935499579379,0.07754378651810864,0.24329557281011138,0.16575178629200274,0.3316430190506069,0.26311542361617696,0.06852759543442993,0.38531111383450367,0.32283571496502267,0.062475398869481,385.0,0.1271523178807947,437.0,0.14437086092715232,405.0,0.1337748344370861,2436.0,0.8062913907284768,2679.0,0.8867549668874172,0.1271523178807947,WACC_0p1_WRT_0p9,0.41966887417218535,972,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1341,0.61,54,0.4722222222222221,0.5152458152458637,0,33,2702,1880,637,165,86,0.11763495302293196,0.29976133971129604,0.21318611299558732,0.07700910080846059,0.3154924743544126,0.36067716077981804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29976133971129604,0.16253709717425663,0.1372242425370394,0.21318611299558732,0.1780309621303973,0.03515515086519003,0.07700910080846059,0.24526100142659507,0.1682519006181345,0.3154924743544126,0.2425099250182799,0.07298254933613268,0.36067716077981804,0.29344479286881675,0.06723236791100129,387.0,0.12781456953642384,419.0,0.13841059602649006,434.0,0.1433774834437086,1873.0,0.6198675496688741,2303.0,0.7622516556291391,0.12781456953642384,WACC_0p1_WRT_0p9,0.3583443708609272,973,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,1815,0.69,102,0.6944444444444442,0.3779753923287093,0,32,2704,1687,804,133,3,0.30929944908281265,0.45927638685405975,0.4135625747261946,0.2971680318305187,0.050469078295677,0.13625179964249778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45927638685405975,0.24143736998767432,0.21783901686638543,0.4135625747261946,0.28351267169548433,0.1300499030307103,0.2971680318305187,0.3154828605439107,0.018314828713392017,0.050469078295677,0.2169010720363345,0.16643199374065748,0.13625179964249778,0.23662616290969193,0.10037436326719415,2039.0,0.6748344370860927,1951.0,0.6456953642384106,1950.0,0.645364238410596,573.0,0.18940397350993377,387.0,0.12781456953642384,0.12781456953642384,WACC_0p9_WRT_0p1,0.45662251655629127,974,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,279,0.7,332,0.722222222222222,0.121239585565972,0,93,4489,3427,638,192,7,0.6185273314586102,0.7274817554519905,0.6861368408332026,0.5907682948072428,0.13737693947863341,0.11528919785749318,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7274817554519905,0.25207052441483746,0.475411231037153,0.6861368408332026,0.3048731139850226,0.38126372684818,0.5907682948072428,0.3363992112198938,0.254369083587349,0.13737693947863341,0.2117002284238417,0.07432328894520829,0.11528919785749318,0.24692365072882846,0.1316344528713353,2231.0,0.7384105960264901,2266.0,0.75,2369.0,0.7841059602649006,387.0,0.12781456953642384,575.0,0.1900662251655629,0.12781456953642384,WACC_0p7_WRT_0p3,0.5180794701986755,975,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,2667,0.65,85,0.5833333333333334,0.4174418201017158,0,38,3171,1755,40,145,31,0.20650936442383097,0.39854709354382084,0.33386514626991765,0.17665795645952084,0.17015936445124982,0.2405923540316888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39854709354382084,0.20863099782501976,0.18991609571880108,0.33386514626991765,0.251328429429633,0.08253671684028463,0.17665795645952084,0.2851549404624944,0.10849698400297356,0.17015936445124982,0.2117350406225672,0.04157567617131738,0.2405923540316888,0.24983135202555273,0.009238997993863934,1376.0,0.4552980132450331,1450.0,0.47980132450331126,1301.0,0.4304635761589404,388.0,0.12814569536423842,669.0,0.22119205298013245,0.12814569536423842,WACC_0p7_WRT_0p3,0.3429801324503311,976,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,2636,0.56,73,0.3333333333333334,0.4503226609855006,0,52,26,2720,449,163,107,0.23000591896586228,0.3456692390374011,0.2338667991375456,0.16883140757180404,0.44295516151727854,0.50097762941534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3456692390374011,0.16257182518754518,0.18309741384985592,0.2338667991375456,0.18171743151318456,0.05214936762436104,0.16883140757180404,0.25381515191007004,0.084983744338266,0.44295516151727854,0.2890201081784276,0.15393505333885094,0.50097762941534,0.3425937591930465,0.15838387022229344,388.0,0.12814569536423842,461.0,0.152317880794702,615.0,0.2033112582781457,2847.0,0.9423841059602649,2828.0,0.936092715231788,0.12814569536423842,WACC_0p1_WRT_0p9,0.4724503311258278,977,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,236,0.68,325,0.6666666666666667,0.1258878873722588,0,155,3596,786,211,27,3,0.5754515354605554,0.7032265517640719,0.6531967509591609,0.5393038141598977,0.08746561471911923,0.16310619066352727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7032265517640719,0.3535481724986044,0.3496783792654675,0.6531967509591609,0.3951546648074541,0.25804208615170676,0.5393038141598977,0.36905125812775974,0.17025255603213796,0.08746561471911923,0.25207427831922796,0.16460866360010873,0.16310619066352727,0.23664949285765616,0.07354330219412888,2883.0,0.9543046357615894,2924.0,0.9678807947019867,2864.0,0.9480132450331126,2154.0,0.7129139072847682,388.0,0.12814569536423842,0.12814569536423842,WACC_0p9_WRT_0p1,0.7422516556291391,978,False,,,False,False,False,False,False,155.0,0.9005847953216374
IBDD,GasSensor,2629,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2012,1227,492,117,80,0.4090840799976634,0.09891675289601316,0.05767465591066178,0.4062909146475479,0.5939819564929038,0.5877372517056478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09891675289601316,0.16261721207197774,0.06370045917596458,0.05767465591066178,0.17787319973205157,0.12019854382138978,0.4062909146475479,0.2447002759521702,0.1615906386953777,0.5939819564929038,0.24518168081814107,0.3488002756747627,0.5877372517056478,0.28582051662461716,0.3019167350810307,389.0,0.12847682119205298,416.0,0.13741721854304637,427.0,0.14105960264900663,1950.0,0.645364238410596,2150.0,0.7115894039735099,0.12847682119205298,WACC_0p1_WRT_0p9,0.3527814569536424,979,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2417,0.57,88,0.3611111111111109,0.4099395773462434,0,66,2396,3091,977,211,185,0.1830443562732077,0.3810184592462301,0.2756671210546124,0.11492299254185685,0.3985682555968089,0.46566865271842345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3810184592462301,0.16413036806835646,0.21688809117787367,0.2756671210546124,0.17583640032868575,0.09983072072592664,0.11492299254185685,0.24489919721464573,0.12997620467278886,0.3985682555968089,0.30658665812827335,0.09198159746853557,0.46566865271842345,0.36387286444430783,0.10179578827411562,409.0,0.13509933774834437,389.0,0.12847682119205298,428.0,0.1413907284768212,2948.0,0.9758278145695364,2960.0,0.9798013245033113,0.12847682119205298,WACC_0p3_WRT_0p7,0.47211920529801327,980,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,2975,0.64,64,0.5555555555555555,0.4786953876813131,0,27,970,1853,134,230,22,0.12942796330728176,0.33908426655572066,0.2687576209690344,0.09751221952666603,0.21614297823675774,0.2711430613403967,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33908426655572066,0.19421461441739185,0.1448696521383288,0.2687576209690344,0.2265927841303754,0.04216483683865899,0.09751221952666603,0.2744457458981987,0.17693352637153267,0.21614297823675774,0.21183785576094255,0.004305122475815187,0.2711430613403967,0.25314793472513814,0.01799512661525854,1024.0,0.3387417218543046,1085.0,0.35894039735099337,1068.0,0.3533112582781457,390.0,0.12880794701986756,831.0,0.27483443708609273,0.12880794701986756,WACC_0p7_WRT_0p3,0.2909271523178808,981,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,984,0.62,54,0.4999999999999999,0.5152458152458637,0,32,922,1850,657,209,83,0.08953701165560603,0.30179473422109143,0.22051363793167347,0.05020019046757369,0.28582159260262424,0.33137489567975714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30179473422109143,0.16264516023254696,0.13914957398854447,0.22051363793167347,0.18132040764137936,0.03919323029029412,0.05020019046757369,0.24704109534455274,0.19684090487697906,0.28582159260262424,0.2288243451156456,0.05699724748697865,0.33137489567975714,0.2842228798297341,0.047152015850023044,390.0,0.12880794701986756,453.0,0.14966887417218544,466.0,0.15397350993377484,1291.0,0.4271523178807947,2114.0,0.6996688741721855,0.12880794701986756,WACC_0p1_WRT_0p9,0.31185430463576164,982,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,681,0.72,114,0.7777777777777776,0.3538636090163686,0,4,2862,1369,182,122,1,0.38938661545575737,0.508983373939212,0.4765750108994034,0.3891340789477214,0.06323909658122445,0.06314657161633093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.508983373939212,0.2624817998087151,0.2465015741304969,0.4765750108994034,0.29529725308610427,0.18127775781329913,0.3891340789477214,0.32152240378673996,0.06761167516098143,0.06323909658122445,0.227654280860025,0.16441518427880056,0.06314657161633093,0.23673288263445996,0.17358631101812905,2404.0,0.7956953642384106,2116.0,0.7003311258278145,2074.0,0.6864238410596026,1232.0,0.4076158940397351,390.0,0.12880794701986756,0.12880794701986756,WACC_0p9_WRT_0p1,0.543774834437086,983,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,1589,0.62,57,0.4999999999999999,0.5036257053454236,0,35,540,1874,970,208,35,0.08442226466088813,0.3117469795311695,0.23071064521580734,0.0425905920205383,0.28198109030323437,0.33013922241876964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3117469795311695,0.17761890842278807,0.1341280711083814,0.23071064521580734,0.20916890304047234,0.021541742175335,0.0425905920205383,0.2582932416144538,0.21570264959391547,0.28198109030323437,0.21186103480600108,0.0701200554972333,0.33013922241876964,0.26924887433323863,0.06089034808553101,666.0,0.22019867549668873,831.0,0.27483443708609273,711.0,0.23509933774834438,391.0,0.1291390728476821,1657.0,0.5483443708609271,0.1291390728476821,WACC_0p7_WRT_0p3,0.28152317880794697,984,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,70,0.66,102,0.6111111111111112,0.3779753923287093,0,48,894,2231,1000,250,10,0.26279107939575275,0.4404137095559331,0.3808088887436541,0.23569710346468337,0.13170861850134516,0.21297321456453236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4404137095559331,0.20561215264316593,0.2348015569127672,0.3808088887436541,0.24555657362382144,0.13525231511983266,0.23569710346468337,0.3043350286746896,0.06863792521000622,0.13170861850134516,0.21197424848378,0.08026562998243483,0.21297321456453236,0.25916538245192733,0.04619216788739497,1306.0,0.43211920529801323,1365.0,0.45165562913907287,1720.0,0.569205298013245,392.0,0.1294701986754967,1162.0,0.3844370860927152,0.1294701986754967,WACC_0p7_WRT_0p3,0.3933774834437086,985,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,1215,0.59,56,0.4166666666666665,0.5074309139010431,0,39,677,2506,330,151,120,0.17083509955071677,0.30289470026940846,0.20577170049066762,0.12577938414144565,0.37280812987759676,0.41914435921704085,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30289470026940846,0.16310822292142,0.13978647734798846,0.20577170049066762,0.18758250853284367,0.018189191957823952,0.12577938414144565,0.25464539878512843,0.12886601464368277,0.37280812987759676,0.24833222391618576,0.124475905961411,0.41914435921704085,0.3102875163698793,0.10885684284716157,392.0,0.1294701986754967,522.0,0.17251655629139073,632.0,0.20894039735099337,2039.0,0.6748344370860927,2556.0,0.8460264900662252,0.1294701986754967,WACC_0p1_WRT_0p9,0.40635761589403974,986,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,959,0.61,91,0.4722222222222221,0.4026860740596607,0,64,4338,3396,299,243,237,0.16893915387034647,0.39708656331328235,0.3126934955658042,0.11589423861420275,0.2790999281840762,0.3497644132599922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39708656331328235,0.16811769757204373,0.22896886574123862,0.3126934955658042,0.17612879292340905,0.13656470264239517,0.11589423861420275,0.2554371994013618,0.13954296078715903,0.2790999281840762,0.30382745931086785,0.024727531126791658,0.3497644132599922,0.36817937186071115,0.018414958600718956,481.0,0.15894039735099338,392.0,0.1294701986754967,648.0,0.2142384105960265,2936.0,0.9718543046357616,2981.0,0.9867549668874173,0.1294701986754967,WACC_0p3_WRT_0p7,0.4922516556291391,987,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,904,0.69,180,0.6944444444444442,0.2546263400636848,0,84,4057,970,913,65,10,0.44745294624322557,0.5820882401619976,0.536486302701764,0.42593243254066593,0.044094091998648666,0.13711516711747915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5820882401619976,0.31234776939171277,0.2697404707702848,0.536486302701764,0.34939494801238086,0.18709135468938315,0.42593243254066593,0.3361468381204908,0.08978559442017514,0.044094091998648666,0.241091597775309,0.19699750577666034,0.13711516711747915,0.2368170030890531,0.09970183597157395,2818.0,0.9327814569536423,2802.0,0.9274834437086092,2362.0,0.7817880794701987,1827.0,0.604635761589404,392.0,0.1294701986754967,0.1294701986754967,WACC_0p9_WRT_0p1,0.6752317880794703,988,False,,,False,False,False,False,False,84.0,0.4853801169590643
IBDD,GasSensor,2984,0.69,276,0.6944444444444442,0.1615250230428434,0,130,4724,1768,907,93,2,0.5532313137321607,0.6763115461860099,0.6306773243699382,0.5243676655664928,0.09252469958895994,0.1384318629285618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6763115461860099,0.28665052093058996,0.3896610252554199,0.6306773243699382,0.3477538272836991,0.2829234970862391,0.5243676655664928,0.348293801306037,0.17607386426045585,0.09252469958895994,0.2481644567484384,0.15563975715947848,0.1384318629285618,0.23683002961993774,0.09839816669137594,2684.0,0.8884105960264901,2788.0,0.9228476821192053,2588.0,0.8566225165562914,2035.0,0.6735099337748345,393.0,0.12980132450331125,0.12980132450331125,WACC_0p9_WRT_0p1,0.6942384105960265,989,False,,,False,False,False,False,False,130.0,0.7543859649122807
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.3437263041702443,0.4971439070691896,0.44698191487550365,0.323399488972058,0.06548806998779723,0.16134977533129086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4971439070691896,0.2244557490959527,0.27268815797323687,0.44698191487550365,0.28859986824429434,0.1583820466312093,0.323399488972058,0.30685664276833113,0.01654284620372687,0.06548806998779723,0.21852492613763913,0.15303685614984192,0.16134977533129086,0.23686275124092718,0.07551297590963632,1741.0,0.5761589403973509,2015.0,0.666887417218543,1784.0,0.5903973509933775,661.0,0.2185430463576159,394.0,0.13013245033112583,0.13013245033112583,WACC_0p9_WRT_0p1,0.4364238410596027,990,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,1985,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2629,33,450,204,106,0.4090840799976634,0.09891675289601316,0.05767465591066178,0.4062909146475479,0.5939819564929038,0.5877372517056478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09891675289601316,0.1717300241601632,0.07281327126415003,0.05767465591066178,0.17620942623348057,0.11853477032281878,0.4062909146475479,0.27168118649812995,0.13460972814941796,0.5939819564929038,0.2612689370410651,0.3327130194518387,0.5877372517056478,0.2920928388277997,0.29564441287784815,554.0,0.18311258278145695,395.0,0.1304635761589404,1018.0,0.33675496688741724,2389.0,0.7907284768211921,2285.0,0.7562913907284768,0.1304635761589404,WACC_0p3_WRT_0p7,0.4394701986754967,991,False,,,False,False,False,False,False,8.0,0.04093567251461988
