index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
197,0.81,484,0.8064516129032256,0.7610006437406667,0,72,3055,1022,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
198,0.93,437,1.0,0.7869963267590794,0,5,4207,1089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.83,240,0.8387096774193548,0.9393596672980945,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.7,843,0.6290322580645159,0.6197104954202707,0,92,3105,3371,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.79,267,0.7741935483870968,0.9122775194662848,0,22,2765,3742,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.77,212,0.7419354838709676,0.9708576699154986,0,2,2527,3903,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.87,293,0.9032258064516129,0.8886631449425278,0,19,4247,3573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.82,230,0.8225806451612901,0.9501678401320475,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.6,244,0.46774193548387083,0.9351614702806851,0,18,1,287,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.91,409,0.967741935483871,0.8038443661761059,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.87,279,0.9032258064516129,0.9011063303054975,0,16,956,1863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.72,696,0.661290322580645,0.6685157441229819,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.86,235,0.8870967741935483,0.9447065027533532,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.9,286,0.9516129032258064,0.8948088570178282,0,3,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.88,285,0.9193548387096774,0.8956990314289358,0,9,4562,3429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.88,257,0.9193548387096774,0.9219758252671152,0,3,3237,2778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.87,238,0.9032258064516129,0.9414849688461828,1,1,63,303,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.81,694,0.8064516129032256,0.669248602988939,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.87,273,0.9032258064516129,0.9066307638522172,0,13,4025,3724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.83,591,0.8387096774193548,0.7101574993549347,0,78,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.72,196,0.661290322580645,0.9907729317819247,1,1,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.6,692,0.46774193548387083,0.6699835738430195,0,87,2062,2674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.89,306,0.9354838709677419,0.8776283081536225,0,14,4128,3308,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.76,630,0.7258064516129031,0.693886481840091,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.83,232,0.8387096774193548,0.9479692514310676,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.76,576,0.7258064516129031,0.7167028040974222,0,78,2770,1881,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.79,730,0.7741935483870968,0.6563689384678127,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.69,1149,0.6129032258064514,0.5408117520897954,0,99,2509,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.91,351,0.967741935483871,0.8427437862772156,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.81,681,0.8064516129032256,0.6740642162559691,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.75,204,0.7096774193548386,0.9806209562604418,0,3,2424,4005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.76,215,0.7258064516129031,0.9672906927514401,0,5,2472,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.69,225,0.6129032258064514,0.9557486910465142,0,14,2163,4371,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.86,247,0.8870967741935483,0.9320575612599333,0,5,4273,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.85,257,0.8709677419354838,0.9219758252671152,0,12,4620,4755,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.84,279,0.8548387096774193,0.9011063303054975,0,26,4716,4401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.82,248,0.8225806451612901,0.9310312632558103,0,11,1096,4698,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.87,263,0.9032258064516129,0.9161127001568596,0,9,1209,2696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.65,630,0.5483870967741935,0.693886481840091,0,83,103,2301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.92,425,0.9838709677419355,0.7940810798311627,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.84,239,0.8548387096774193,0.9404201042099536,0,4,3480,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.58,202,0.4354838709677418,0.9831213165805504,0,8,1,370,0.542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.92,475,0.9838709677419355,0.7657777082523731,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.88,291,0.9193548387096774,0.8904040029637712,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.77,314,0.7419354838709676,0.8710675679804495,0,41,2197,438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.72,1134,0.661290322580645,0.5441601771233195,0,98,1027,4531,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.89,307,0.9354838709677419,0.8767989262524034,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.77,233,0.7419354838709676,0.9468770240235163,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.92,516,0.9838709677419355,0.7447054601788552,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.9,337,0.9516129032258064,0.8530944414159486,0,18,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.79,217,0.7741935483870968,0.9649401257908768,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.74,1051,0.693548387096774,0.56352739481155,0,96,4279,4205,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.86,241,0.8870967741935483,0.9383036214419229,0,4,2143,567,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.91,384,0.967741935483871,0.8198895753858688,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.91,342,0.967741935483871,0.8493493710380717,0,7,3226,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.92,433,0.9838709677419355,0.7893361111507853,0,11,5000,1263,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.86,278,0.8870967741935483,0.9020187989348857,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.8,221,0.7903225806451613,0.9603030033189146,0,2,704,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.82,244,0.8225806451612901,0.9351614702806851,0,9,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.86,253,0.8870967741935483,0.9259608236849967,0,9,4635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.71,1127,0.6451612903225805,0.5457379488094558,0,98,1267,4655,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.88,299,0.9193548387096774,0.8835107533434191,0,11,2308,790,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.74,239,0.693548387096774,0.9404201042099536,0,14,2492,4276,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.87,331,0.9032258064516129,0.8576623493761663,0,37,4404,3687,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.88,265,0.9193548387096774,0.9141879007573864,0,6,3008,2561,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.9,347,0.9516129032258064,0.8456585004006705,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.84,255,0.8548387096774193,0.923960541196844,0,12,2150,647,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.92,762,0.9838709677419355,0.6454420855973928,0,58,1782,642,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.88,303,0.9193548387096774,0.8801327607821985,0,13,2483,902,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.89,304,0.9354838709677419,0.8792952076161048,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.86,289,0.8870967741935483,0.892156825738828,0,30,4346,4835,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.76,241,0.7258064516129031,0.9383036214419229,0,14,2493,4113,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.76,243,0.7258064516129031,0.9362045584826393,0,15,2588,4393,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.89,315,0.9354838709677419,0.8702592164008273,0,16,3560,2544,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.86,327,0.8870967741935483,0.8607537170426403,0,40,4204,5000,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.9,338,0.9516129032258064,0.8523410148418225,0,19,1702,2081,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.65,996,0.5483870967741935,0.5772221525991681,0,98,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.9,379,0.9516129032258064,0.8232234099156641,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.76,219,0.7258064516129031,0.9626110254950169,0,6,204,1668,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.82,232,0.8225806451612901,0.9479692514310676,0,4,232,1168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.8,704,0.7903225806451613,0.6656051880272573,0,86,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.92,673,0.9838709677419355,0.6770735102840348,0,50,1847,495,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.9,291,0.9516129032258064,0.8904040029637712,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.81,239,0.8064516129032256,0.9404201042099536,0,9,2434,2251,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.87,325,0.9032258064516129,0.8623135672254696,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.86,300,0.8870967741935483,0.8826620513626591,0,32,2950,2418,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.71,239,0.6451612903225805,0.9404201042099536,0,16,2337,4221,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.9,319,0.9516129032258064,0.8670511903303095,0,12,2371,534,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.9,306,0.9516129032258064,0.8776283081536225,0,8,2345,530,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.82,422,0.8225806451612901,0.795883452773436,0,69,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.91,1867,0.967741935483871,0.41709278276965767,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.81,277,0.8064516129032256,0.9029345439398093,0,25,986,4030,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.86,275,0.8870967741935483,0.9047759577868444,0,20,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.89,493,0.9354838709677419,0.7563114158495828,0,60,5000,620,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.9,315,0.9516129032258064,0.8702592164008273,0,10,2344,499,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.92,316,0.9838709677419355,0.8694534188588883,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.85,472,0.8709677419354838,0.7673901564678428,0,65,3733,930,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.84,258,0.8548387096774193,0.9209892294144585,0,13,3096,3398,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.9,328,0.9516129032258064,0.8599773550736716,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.86,277,0.8870967741935483,0.9029345439398093,0,22,4439,3914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.79,222,0.7741935483870968,0.9591567779743825,0,4,804,4687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.92,727,0.9838709677419355,0.6574177461550803,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.83,229,0.8387096774193548,0.9512742831250017,0,2,802,3193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.9,303,0.9516129032258064,0.8801327607821985,0,7,1110,1573,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.72,204,0.661290322580645,0.9806209562604418,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.93,414,1.0,0.8007529985096318,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.92,482,0.9838709677419355,0.7620545076776963,0,25,3403,1156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.74,205,0.693548387096774,0.9793799089946315,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.9,510,0.9516129032258064,0.7476825528546232,0,56,5000,1618,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.93,423,1.0,0.7952812453865219,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.91,309,0.967741935483871,0.875148210393399,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.89,315,0.9354838709677419,0.8702592164008273,0,16,3391,2033,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.93,629,1.0,0.6942909778961136,0,25,5000,709,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.81,217,0.8064516129032256,0.9649401257908768,1,1,3016,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.93,887,1.0,0.6067498231502428,0,34,4847,543,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.88,301,0.9193548387096774,0.8818161643190114,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.92,731,0.9838709677419355,0.6560202921936116,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.81,240,0.8064516129032256,0.9393596672980945,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.92,577,0.9838709677419355,0.7162611854418628,0,38,4452,634,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.82,265,0.8225806451612901,0.9141879007573864,0,18,2459,1774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.93,803,1.0,0.632093253177257,0,32,1708,420,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.92,660,0.9838709677419355,0.6820406354231339,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.81,253,0.8064516129032256,0.9259608236849967,0,15,1113,5000,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.85,254,0.8709677419354838,0.924958721374631,0,11,3865,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.92,471,0.9838709677419355,0.7679299126690176,0,19,3844,982,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.86,288,0.8870967741935483,0.8930377755261987,0,29,1879,4451,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.81,252,0.8064516129032256,0.9269668790719077,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.78,246,0.7580645161290321,0.9330880059339187,0,14,673,3570,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.92,1055,0.9838709677419355,0.5625595199881877,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.93,506,1.0,0.7496867652112567,0,15,4610,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.84,278,0.8548387096774193,0.9020187989348857,0,24,556,1768,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.86,261,0.8870967741935483,0.91805213695467,0,13,5000,4537,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.83,235,0.8387096774193548,0.9447065027533532,0,4,1340,4724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.85,270,0.8709677419354838,0.9094385137876094,0,19,887,2551,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.89,350,0.9354838709677419,0.8434693478188247,0,26,4132,2459,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.83,246,0.8387096774193548,0.9330880059339187,0,9,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.92,648,0.9838709677419355,0.6867131577493889,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.73,200,0.6774193548387095,0.9856464333459287,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.92,433,0.9838709677419355,0.7893361111507853,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.91,356,0.967741935483871,0.8391466221320174,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.9,323,0.9516129032258064,0.8638830165467484,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.89,323,0.9354838709677419,0.8638830165467484,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.83,247,0.8387096774193548,0.9320575612599333,0,10,1329,4146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.76,209,0.7258064516129031,0.9744752441851414,0,2,128,1389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.92,595,0.9838709677419355,0.7084400874113781,0,42,3514,805,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.8,259,0.7903225806451613,0.9200064354820298,0,18,2473,2951,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.89,253,0.9354838709677419,0.9259608236849967,1,1,2711,1488,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.86,237,0.8870967741935483,0.9425542983367091,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.89,306,0.9354838709677419,0.8776283081536225,0,14,831,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.93,496,1.0,0.7547673059267066,0,12,4362,904,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.86,260,0.8870967741935483,0.9190274142803145,0,12,827,2182,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.92,646,0.9838709677419355,0.6875003025404847,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.89,299,0.9354838709677419,0.8835107533434191,0,10,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.87,302,0.9032258064516129,0.8809730736012711,0,22,5000,3401,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.93,430,1.0,0.7911051451329326,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.92,442,0.9838709677419355,0.7841014635568143,0,14,812,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.86,259,0.8870967741935483,0.9200064354820298,0,11,1570,3765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.9,285,0.9516129032258064,0.8956990314289358,0,2,3927,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.66,563,0.564516129032258,0.7225145388937917,0,81,207,1793,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.89,320,0.9354838709677419,0.8662554495603846,0,18,4760,2842,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.92,418,0.9838709677419355,0.7983066036374651,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.86,252,0.8870967741935483,0.9269668790719077,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.69,515,0.6129032258064514,0.7451992351827793,0,79,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.91,347,0.967741935483871,0.8456585004006705,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.92,349,0.9838709677419355,0.844196979438963,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.9,290,0.9516129032258064,0.8912789084868451,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.92,586,0.9838709677419355,0.712320656596804,0,40,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.92,587,0.9838709677419355,0.7118865548581919,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.78,249,0.7580645161290321,0.9300090786815766,0,15,2832,3900,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.75,202,0.7096774193548386,0.9831213165805504,1,1,131,1881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.78,813,0.7580645161290321,0.6289407444353063,0,90,3968,3175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.9,359,0.9516129032258064,0.8370124280052617,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.74,234,0.693548387096774,0.9457894543162851,0,12,2436,3721,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.92,467,0.9838709677419355,0.7701004339391804,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.92,442,0.9838709677419355,0.7841014635568143,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.77,245,0.7419354838709676,0.9341226309222845,0,15,659,3807,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.93,451,1.0,0.7789721009621783,0,7,3405,718,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.88,326,0.9193548387096774,0.8615324495861849,0,22,3544,2876,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.85,251,0.8709677419354838,0.927976918846984,0,9,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.76,937,0.7258064516129031,0.5927794792728007,0,94,1744,3711,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.85,272,0.8709677419354838,0.9075632501190602,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.85,250,0.8709677419354838,0.9289909746953454,0,8,1375,3538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.71,210,0.6451612903225805,0.9732636755889426,0,8,167,2509,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.78,229,0.7580645161290321,0.9512742831250017,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.81,594,0.8064516129032256,0.7088683573858388,0,79,1623,1823,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.85,222,0.8709677419354838,0.9591567779743825,1,1,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.67,216,0.5806451612903225,0.9661127012351213,0,9,2054,2628,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.72,218,0.661290322580645,0.9637729168434153,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.7,217,0.6290322580645159,0.9649401257908768,0,9,162,2930,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.89,399,0.9354838709677419,0.8101418394637752,0,46,4250,3003,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.8,287,0.7903225806451613,0.893921778871796,0,31,759,3259,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.86,326,0.8870967741935483,0.8615324495861849,0,39,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.79,267,0.7741935483870968,0.9122775194662848,0,22,194,1160,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.76,230,0.7258064516129031,0.9501678401320475,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.91,342,0.967741935483871,0.8493493710380717,0,7,3225,1532,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.73,227,0.6774193548387095,0.9535016746618425,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.82,239,0.8225806451612901,0.9404201042099536,0,7,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.91,440,0.967741935483871,0.7852554687378359,0,37,3601,1759,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
