index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
573,0.36,36,0.18181818181818174,0.9328581514623536,0,12,175,4157,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
574,0.32,65,0.09090909090909087,0.8337426183266947,0,36,2362,1656,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
575,0.51,71,0.5227272727272727,0.8188408899739281,0,26,4012,3433,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
576,0.61,422,0.75,0.5155865155222661,0,102,4428,243,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
577,0.47,43,0.43181818181818177,0.9031833179983377,0,6,1700,4826,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
578,0.31,82,0.06818181818181812,0.7944918257043946,0,52,765,2327,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
579,0.47,47,0.43181818181818177,0.888281589645571,0,10,2865,2743,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
580,0.34,259,0.13636363636363638,0.5989380333298475,0,91,2555,1080,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
581,0.32,106,0.09090909090909087,0.7509933351677098,0,75,1222,3442,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
582,0.61,106,0.75,0.7509933351677098,0,4,1536,941,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
583,0.34,136,0.13636363636363638,0.708665613727369,0,61,4906,3972,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
584,0.6,95,0.7272727272727273,0.7695719294775522,0,9,4322,403,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
585,0.3,35,0.04545454545454537,0.9375505501419471,0,14,2043,4686,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
586,0.43,55,0.3409090909090909,0.8618814608847785,0,21,480,2186,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
587,0.51,51,0.5227272727272727,0.874573328408502,0,9,3382,2902,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
588,0.61,120,0.75,0.7299346865114422,0,15,3349,573,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
589,0.32,126,0.09090909090909087,0.7216462059691471,0,95,602,4497,0.955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
590,0.38,31,0.22727272727272724,0.9577222893172141,0,3,2165,1997,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
591,0.47,103,0.43181818181818177,0.7558636682404831,0,42,4286,3072,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
592,0.5,79,0.5,0.8007966544065787,0,32,4725,1962,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
593,0.51,49,0.5227272727272727,0.881290339831981,0,7,1335,3107,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
594,0.48,75,0.4545454545454545,0.8095812382820051,0,32,1022,608,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
595,0.32,113,0.09090909090909087,0.7401405386103621,0,82,2539,4461,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
596,0.31,75,0.06818181818181812,0.8095812382820051,0,47,2845,1861,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
597,0.49,46,0.47727272727272724,0.8918872352015899,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
598,0.61,240,0.75,0.611934186106309,0,84,1733,56,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
599,0.48,55,0.4545454545454545,0.8618814608847785,0,17,4632,4877,0.374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
600,0.61,145,0.75,0.6977689601049852,0,39,3966,750,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
601,0.31,115,0.06818181818181812,0.7371619967869822,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
602,0.44,42,0.36363636363636365,0.9071205451449241,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
603,0.32,117,0.09090909090909087,0.7342343727097869,0,86,3655,3251,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
604,0.58,74,0.6818181818181818,0.8118496401603381,0,5,3530,1634,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
605,0.32,107,0.09090909090909087,0.7494001903022851,0,76,21,3298,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
606,0.5,42,0.5,0.9071205451449241,0,2,2209,798,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
607,0.32,212,0.09090909090909087,0.6330858396419925,0,135,3841,4135,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
608,0.51,74,0.5227272727272727,0.8118496401603381,0,28,4652,831,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
609,0.47,56,0.43181818181818177,0.8588501987783811,0,19,1790,4102,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
610,0.41,63,0.29545454545454536,0.8390126291491952,0,29,850,1601,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
611,0.5,45,0.5,0.8955704274367828,0,5,3090,3332,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
612,0.59,133,0.7045454545454545,0.7124575436411545,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
613,0.39,58,0.25,0.8529440328778058,0,27,1084,3989,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
614,0.56,78,0.6363636363636365,0.8029509197675047,0,17,1395,1489,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
615,0.54,88,0.590909090909091,0.7825384752286084,0,28,4743,3580,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
616,0.58,75,0.6818181818181818,0.8095812382820051,0,6,4156,2043,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
617,0.3,122,0.04545454545454537,0.7271270525169455,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
618,0.6,116,0.7272727272727273,0.735691929065216,0,24,341,391,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
619,0.32,172,0.09090909090909087,0.6687083997789921,0,130,3220,4542,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
620,0.59,85,0.7045454545454545,0.7884108849769051,0,13,3280,1165,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
621,0.32,90,0.09090909090909087,0.7787324999760665,0,59,359,3768,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
622,0.6,99,0.7272727272727273,0.7625806796639619,0,12,1920,1267,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
623,0.32,229,0.09090909090909087,0.6199351323581284,0,138,4219,3666,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
624,0.62,245,0.7727272727272727,0.6084173923489266,0,42,4846,479,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
625,0.32,194,0.09090909090909087,0.6482069938262236,0,133,1517,4435,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
626,0.55,66,0.6136363636363638,0.8311672038091735,0,13,1206,1935,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
627,0.31,113,0.06818181818181812,0.7401405386103621,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
628,0.6,97,0.7272727272727273,0.7660406324523428,0,11,2977,690,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
629,0.45,44,0.38636363636363635,0.8993345753993305,0,11,707,3208,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
630,0.61,176,0.75,0.6647936730381441,0,60,1645,708,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
631,0.48,48,0.4545454545454545,0.8847502926203619,0,10,4405,4362,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
632,0.56,2211,0.6363636363636365,0.23227145066299304,0,130,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
633,0.32,194,0.09090909090909087,0.6482069938262236,0,133,2230,4921,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
634,0.36,30,0.18181818181818174,0.9631596297456295,0,3,44,2422,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
635,0.33,92,0.11363636363636362,0.7750092699059675,0,49,3585,2510,0.736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
636,0.52,79,0.5454545454545455,0.8007966544065787,0,28,3597,2291,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
637,0.32,85,0.09090909090909087,0.7884108849769051,0,54,266,2778,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
638,0.61,105,0.75,0.7526014393586479,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
639,0.31,182,0.06818181818181812,0.6590844164297751,0,131,3911,4791,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
640,0.59,84,0.7045454545454545,0.7904139702444214,0,12,4528,1691,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
641,0.32,107,0.09090909090909087,0.7494001903022851,0,76,1610,3397,0.991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
642,0.57,64,0.659090909090909,0.8363573536658856,0,3,674,897,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
643,0.3,124,0.04545454545454537,0.7243647049213454,0,95,2965,4192,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
644,0.47,47,0.43181818181818177,0.888281589645571,0,10,2650,2144,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
645,0.45,45,0.38636363636363635,0.8955704274367828,0,12,1170,4587,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
646,0.45,76,0.38636363636363635,0.8073424895659019,0,35,1485,2087,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
647,0.53,67,0.5681818181818182,0.8286299449870379,0,16,4968,2845,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
648,0.6,105,0.7272727272727273,0.7526014393586479,0,16,4226,1532,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
649,0.31,72,0.06818181818181812,0.8164786202730042,0,44,2147,3538,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
650,0.55,58,0.6136363636363638,0.8529440328778058,0,5,586,1037,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
651,0.32,117,0.09090909090909087,0.7342343727097869,0,86,3287,4032,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
652,0.58,114,0.6818181818181818,0.7386447925261472,0,41,3400,1401,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
653,0.38,33,0.22727272727272724,0.9473396051550569,0,6,540,3688,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
654,0.29,54,0.022727272727272624,0.864967343255721,0,27,2105,1187,0.916,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
655,0.47,76,0.43181818181818177,0.8073424895659019,0,33,4337,3901,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
656,0.58,95,0.6818181818181818,0.7695719294775522,0,24,4814,1813,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
657,0.43,91,0.3409090909090909,0.7768607672687639,0,43,1324,3276,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
658,0.6,104,0.7272727272727273,0.7542247864705189,0,15,1013,776,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
659,0.32,129,0.09090909090909087,0.7176476934978666,0,98,2626,4312,0.893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
660,0.5,60,0.5,0.8472347762694371,0,19,2931,2030,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
661,0.32,129,0.09090909090909087,0.7176476934978666,0,98,896,4223,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
662,0.58,105,0.6818181818181818,0.7526014393586479,0,33,1832,1722,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
663,0.44,90,0.36363636363636365,0.7787324999760665,0,42,4541,3191,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
664,0.32,97,0.09090909090909087,0.7660406324523428,0,66,4032,2435,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
665,0.39,62,0.25,0.8417097217095114,0,30,2420,2655,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
666,0.59,92,0.7045454545454545,0.7750092699059675,0,20,230,155,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
667,0.48,47,0.4545454545454545,0.888281589645571,0,9,3720,4934,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
668,0.61,176,0.75,0.6647936730381441,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
669,0.33,35,0.11363636363636362,0.9375505501419471,0,11,87,4730,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
670,0.31,76,0.06818181818181812,0.8073424895659019,0,48,2275,2230,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
671,0.53,77,0.5681818181818182,0.8051326287368591,0,25,3785,2683,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
672,0.61,280,0.75,0.5856356060220937,0,95,4566,355,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
673,0.32,168,0.09090909090909087,0.672714707331771,0,128,1798,4558,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
674,0.5,47,0.5,0.888281589645571,0,7,861,2058,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
675,0.46,76,0.4090909090909091,0.8073424895659019,0,34,3001,2856,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
676,0.59,81,0.7045454545454545,0.7965677521885884,0,9,2691,802,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
677,0.43,81,0.3409090909090909,0.7965677521885884,0,38,979,2945,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
678,0.61,146,0.75,0.6965999327806999,0,40,1290,446,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
679,0.32,131,0.09090909090909087,0.7150329581586757,0,100,4839,4643,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
680,0.58,99,0.6818181818181818,0.7625806796639619,0,27,4095,986,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
681,0.46,59,0.4090909090909091,0.8500656149029546,0,23,1955,3927,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
682,0.3,61,0.04545454545454537,0.8444499695776105,0,35,392,1426,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
683,0.47,57,0.43181818181818177,0.8558716569550013,0,20,3160,3486,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
684,0.6,250,0.7272727272727273,0.6049713638532507,0,88,3135,59,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
685,0.35,37,0.159090909090909,0.9282908984500241,0,14,426,4854,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
686,0.33,79,0.11363636363636362,0.8007966544065787,0,43,1990,2353,0.859,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
687,0.56,67,0.6363636363636365,0.8286299449870379,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
688,0.61,126,0.75,0.7216462059691471,0,21,4991,642,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
689,0.46,44,0.4090909090909091,0.8993345753993305,0,9,1450,4291,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
690,0.42,72,0.3181818181818181,0.8164786202730042,0,35,1136,1791,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
691,0.49,44,0.47727272727272724,0.8993345753993305,0,5,2805,3142,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
692,0.54,87,0.590909090909091,0.7844736578303186,0,27,3125,546,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
693,0.32,120,0.09090909090909087,0.7299346865114422,0,89,699,3059,0.971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
694,0.61,160,0.75,0.6810199388363282,0,51,1634,559,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
695,0.42,132,0.3181818181818181,0.7137404098495694,0,50,4494,4530,0.573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
696,0.48,700,0.4545454545454545,0.4290760457175946,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
697,0.38,32,0.22727272727272724,0.9524522784947136,0,5,2300,3815,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
698,0.33,48,0.11363636363636362,0.8847502926203619,0,23,111,1316,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
699,0.48,53,0.4545454545454545,0.868109850470304,0,15,3440,3597,0.149,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
700,0.32,93,0.09090909090909087,0.773177575033571,0,62,3745,1522,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
701,0.34,86,0.13636363636363638,0.7864309572833583,0,48,196,3566,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
702,0.49,50,0.47727272727272724,0.8778989054834139,0,11,2385,1067,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
703,0.49,51,0.47727272727272724,0.874573328408502,0,12,4056,4022,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
704,0.29,79,0.022727272727272624,0.8007966544065787,0,51,4381,2153,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
705,0.52,61,0.5454545454545455,0.8444499695776105,0,18,1679,2916,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
706,0.6,106,0.7272727272727273,0.7509933351677098,0,17,741,416,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
707,0.45,35,0.38636363636363635,0.9375505501419471,0,2,2820,4653,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
708,0.39,60,0.25,0.8472347762694371,0,29,2505,1663,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
709,0.32,124,0.09090909090909087,0.7243647049213454,0,93,1181,4111,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
710,0.58,88,0.6818181818181818,0.7825384752286084,0,17,1493,1611,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
711,0.32,102,0.09090909090909087,0.7575183848621094,0,71,4881,3301,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
712,0.4,84,0.27272727272727276,0.7904139702444214,0,42,4371,2320,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
713,0.34,28,0.13636363636363638,0.9745813171230202,0,2,2080,2769,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
714,0.52,59,0.5454545454545455,0.8500656149029546,0,16,516,268,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
715,0.47,52,0.43181818181818177,0.8713110995266669,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
716,0.52,54,0.5454545454545455,0.864967343255721,0,11,3311,2482,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
717,0.44,58,0.36363636363636365,0.8529440328778058,0,24,551,2587,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
718,0.62,89,0.7727272727272727,0.7806249152313116,1,1,2113,86,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
719,0.32,1859,0.09090909090909087,0.2619546544912753,0,142,4251,4983,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
720,0.61,151,0.75,0.6908715781139861,0,44,4748,122,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
721,0.43,107,0.3409090909090909,0.7494001903022851,0,45,1380,4948,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
722,0.47,63,0.43181818181818177,0.8390126291491952,0,26,1069,2447,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
723,0.45,37,0.38636363636363635,0.9282908984500241,0,4,2560,2622,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
724,0.57,100,0.659090909090909,0.7608765677130417,0,32,2880,1194,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
725,0.43,40,0.3409090909090909,0.9152774123566074,0,9,826,4386,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
726,0.55,74,0.6136363636363638,0.8118496401603381,0,21,1765,1885,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
727,0.54,63,0.590909090909091,0.8390126291491952,0,11,4686,3047,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
728,0.6,100,0.7272727272727273,0.7608765677130417,0,13,3946,1334,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
729,0.32,149,0.09090909090909087,0.693139979992319,0,117,2428,3736,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
730,0.46,45,0.4090909090909091,0.8955704274367828,0,10,241,1237,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
731,0.45,93,0.38636363636363635,0.773177575033571,0,41,3631,3833,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
732,0.61,112,0.75,0.7416494632439297,0,8,3561,977,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
733,0.32,213,0.09090909090909087,0.632283674999691,0,136,78,3956,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
734,0.44,39,0.36363636363636365,0.9195063145745975,0,7,2264,1457,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
735,0.36,120,0.18181818181818174,0.7299346865114422,0,55,3874,3476,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
736,0.42,80,0.3181818181818181,0.798669150798661,0,39,4627,1423,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
737,0.52,57,0.5454545454545455,0.8558716569550013,0,14,1747,3509,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
738,0.45,77,0.38636363636363635,0.8051326287368591,0,36,810,1010,0.833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
739,0.43,44,0.3409090909090909,0.8993345753993305,0,13,3062,3923,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
740,0.32,80,0.09090909090909087,0.798669150798661,0,50,2748,2265,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
741,0.47,42,0.43181818181818177,0.9071205451449241,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
742,0.35,59,0.159090909090909,0.8500656149029546,0,29,1360,907,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
743,0.45,65,0.38636363636363635,0.8337426183266947,0,28,4691,4162,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
744,0.61,532,0.75,0.47599947094383854,0,110,4184,212,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
745,0.32,136,0.09090909090909087,0.708665613727369,0,105,1944,4720,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
746,0.43,37,0.3409090909090909,0.9282908984500241,0,6,384,2220,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
747,0.3,104,0.04545454545454537,0.7542247864705189,0,75,3246,2713,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
748,0.55,63,0.6136363636363638,0.8390126291491952,0,10,3225,1758,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
749,0.31,111,0.06818181818181812,0.7431718007167596,0,81,326,3174,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
750,0.61,158,0.75,0.6831607396870049,0,49,1889,675,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
751,0.32,127,0.09090909090909087,0.7203029689811762,0,96,4161,4257,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
752,0.57,83,0.659090909090909,0.7924407612131354,0,20,4901,2386,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
753,0.31,88,0.06818181818181812,0.7825384752286084,0,58,1551,2527,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
754,0.59,1640,0.7045454545454545,0.2834087406487311,0,128,1236,26,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
755,0.31,127,0.06818181818181812,0.7203029689811762,0,97,2714,4887,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
756,0.57,71,0.659090909090909,0.8188408899739281,0,9,3020,1271,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
757,0.4,35,0.27272727272727276,0.9375505501419471,0,7,759,3875,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
758,0.32,65,0.09090909090909087,0.8337426183266947,0,36,1695,1376,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
759,0.51,64,0.5227272727272727,0.8363573536658856,0,22,4443,3693,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
760,0.58,75,0.6818181818181818,0.8095812382820051,0,6,3856,1931,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
761,0.31,90,0.06818181818181812,0.7787324999760665,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
762,0.41,36,0.29545454545454536,0.9328581514623536,0,7,16,501,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
763,0.32,154,0.09090909090909087,0.687524334666975,0,120,3545,4432,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
764,0.62,185,0.7727272727272727,0.6562996097379485,0,20,3649,452,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
765,0.36,90,0.18181818181818174,0.7787324999760665,0,47,301,4618,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
766,0.44,40,0.36363636363636365,0.9152774123566074,0,8,2491,2118,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
767,0.32,97,0.09090909090909087,0.7660406324523428,0,66,3962,2952,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
768,0.61,117,0.75,0.7342343727097869,0,12,4476,1032,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
769,0.36,105,0.18181818181818174,0.7526014393586479,0,52,1574,4057,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
770,0.49,58,0.47727272727272724,0.8529440328778058,0,19,636,1558,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
771,0.32,123,0.09090909090909087,0.7257403094095916,0,92,2915,3531,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
