index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
198,0.73,92,0.6551724137931034,0.6684907487041751,0,54,1311,106,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.74,257,0.6896551724137931,0.5100337564666115,0,60,5000,51,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.74,303,0.6896551724137931,0.48455477069485653,0,65,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.74,113,0.6896551724137931,0.6368728146723519,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.73,665,0.6551724137931034,0.3627626761609193,0,136,1392,11,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.74,244,0.6896551724137931,0.5180627301048416,0,59,3649,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.74,91,0.6896551724137931,0.67016963174069,0,42,2635,58,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,85,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.74,638,0.6896551724137931,0.3691896002724868,0,87,1927,14,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.73,15,0.6551724137931034,0.9418119176861318,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.73,60,0.6551724137931034,0.733982701257752,0,38,2784,90,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.73,216,0.6551724137931034,0.5369094848254633,0,100,3255,37,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.71,12,0.5862068965517241,0.9740573077972419,0,5,1,42,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.71,12,0.5862068965517241,0.9740573077972419,0,5,1,24,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.73,198,0.6551724137931034,0.5503568861665358,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.72,53,0.6206896551724137,0.7529116010045463,0,38,5000,4146,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.73,172,0.6551724137931034,0.5721002643270245,0,83,4218,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.73,744,0.6551724137931034,0.34535493448215426,0,138,4368,24,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.7,11,0.5517241379310344,0.9864875535612819,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.73,133,0.6551724137931034,0.6117706937686869,0,73,2668,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.68,14,0.48275862068965536,0.9518344381918059,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.72,17,0.6206896551724137,0.9235207813340868,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.74,542,0.6896551724137931,0.3944708980838665,0,81,1442,23,0.531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.73,36,0.6551724137931034,0.8116234449223454,0,25,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.72,13,0.6206896551724137,0.9625486977849153,0,5,1,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.73,568,0.6551724137931034,0.3872075700310391,0,135,3142,16,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.72,19,0.6206896551724137,0.9071588023166558,0,11,5000,1193,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.73,282,0.6551724137931034,0.49567092366647303,0,114,1974,47,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.73,23,0.6551724137931034,0.8788451454589365,0,14,5000,843,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.74,73,0.6896551724137931,0.70398103682,0,38,3168,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.74,92,0.6896551724137931,0.6684907487041751,0,43,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.74,199,0.6896551724137931,0.5495784626401441,0,55,4956,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.7,15,0.5517241379310344,0.9418119176861318,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.74,706,0.6896551724137931,0.3534851882291704,0,88,5000,16,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.73,107,0.6551724137931034,0.6452691929022011,0,61,1741,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.78,18,0.8275862068965519,0.9151244031042377,1,1,2024,22,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.74,23,0.6896551724137931,0.8788451454589365,0,9,5000,375,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.73,16,0.6551724137931034,0.9323972068344721,0,7,5000,1459,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.73,179,0.6551724137931034,0.565940441657575,0,88,5000,76,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.73,118,0.6551724137931034,0.6302067626262198,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.73,47,0.6551724137931034,0.7712027373565913,0,33,5000,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.72,21,0.6206896551724137,0.8923575918976547,0,13,4570,977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.76,14,0.7586206896551725,0.9518344381918059,1,1,2028,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.74,319,0.6896551724137931,0.47658916990727473,0,67,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.7,17,0.5517241379310344,0.9235207813340868,0,11,5000,1672,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.73,268,0.6551724137931034,0.5035499044824728,0,111,1171,27,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.71,19,0.5862068965517241,0.9071588023166558,0,12,5000,541,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.73,25,0.6551724137931034,0.8664148996948966,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.61,51,0.24137931034482749,0.7587724915925513,0,46,5000,3982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.72,14,0.6206896551724137,0.9518344381918059,0,6,4495,2286,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.67,13,0.44827586206896564,0.9625486977849153,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.74,47,0.6896551724137931,0.7712027373565913,0,24,4920,304,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.74,63,0.6896551724137931,0.7265271014814413,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.73,236,0.6551724137931034,0.5232182298829853,0,102,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.73,99,0.6551724137931034,0.6572208707424891,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.71,15,0.5862068965517241,0.9418119176861318,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.72,27,0.6206896551724137,0.85490628968257,0,19,3308,406,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.71,14,0.5862068965517241,0.9518344381918059,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.75,17,0.7241379310344829,0.9235207813340868,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.73,12,0.6551724137931034,0.9740573077972419,0,3,2026,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.73,428,0.6551724137931034,0.4310665773721887,0,130,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.74,12,0.6896551724137931,0.9740573077972419,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.73,132,0.6551724137931034,0.6129339588959853,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.73,128,0.6551724137931034,0.6176761645689568,0,69,2606,33,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.74,45,0.6896551724137931,0.7778120398430354,0,22,2623,101,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.72,21,0.6206896551724137,0.8923575918976547,0,13,5000,1050,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.72,15,0.6206896551724137,0.9418119176861318,0,7,2307,331,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.75,851,0.7241379310344829,0.3245139643973367,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.74,283,0.6896551724137931,0.495123144726877,0,64,5000,51,0.641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.6,21,0.2068965517241378,0.8923575918976547,0,23,5000,629,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.73,229,0.6551724137931034,0.5278741082688688,0,101,1407,54,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.74,317,0.6896551724137931,0.4775628105157642,0,66,2534,10,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.65,17,0.37931034482758624,0.9235207813340868,0,16,5000,355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.74,148,0.6896551724137931,0.5952928660563208,0,52,5000,107,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.73,24,0.6551724137931034,0.8725056869471798,0,15,4221,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.72,181,0.6206896551724137,0.5642244554866443,0,90,3840,81,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.73,26,0.6551724137931034,0.8605540091068916,0,17,5000,676,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.73,244,0.6551724137931034,0.5180627301048416,0,106,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.72,19,0.6206896551724137,0.9071588023166558,0,11,4972,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.74,459,0.6896551724137931,0.42023170016652356,0,79,635,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.73,377,0.6551724137931034,0.450721156796294,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.72,18,0.6206896551724137,0.9151244031042377,0,10,3408,451,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.73,487,0.6551724137931034,0.4110554769507162,0,133,3141,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.7,14,0.5517241379310344,0.9518344381918059,0,8,5000,2810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.73,29,0.6551724137931034,0.8441920300894606,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.73,23,0.6551724137931034,0.8788451454589365,0,14,3382,630,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.72,10,0.6206896551724137,1.0,1,1,1,106,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.73,69,0.6551724137931034,0.7126107662107487,0,43,987,107,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.73,12,0.6551724137931034,0.9740573077972419,0,3,1,35,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.62,51,0.2758620689655172,0.7587724915925513,0,45,4802,3734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.77,22,0.7931034482758622,0.8854544479453806,0,2,2102,44,0.896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.74,101,0.6896551724137931,0.6541456184025864,0,46,3112,81,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.74,411,0.6896551724137931,0.43734571536721945,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.73,23,0.6551724137931034,0.8788451454589365,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.7,22,0.5517241379310344,0.8854544479453806,0,16,1856,877,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.73,154,0.6551724137931034,0.589161997459549,0,77,1075,62,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.73,386,0.6551724137931034,0.4470669842394164,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.73,92,0.6551724137931034,0.6684907487041751,0,54,1164,87,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.68,28,0.48275862068965536,0.8494567772645534,0,24,3099,3161,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.72,19,0.6206896551724137,0.9071588023166558,0,11,2630,3434,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.67,21,0.44827586206896564,0.8923575918976547,0,18,1363,2810,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.73,20,0.6551724137931034,0.8995819255577201,0,11,601,371,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.65,16,0.37931034482758624,0.9323972068344721,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.7,12,0.5517241379310344,0.9740573077972419,0,6,255,2394,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.67,15,0.44827586206896564,0.9418119176861318,0,12,424,2561,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.64,56,0.3448275862068966,0.7445152227746972,0,46,5000,4283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.67,11,0.44827586206896564,0.9864875535612819,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.66,18,0.41379310344827597,0.9151244031042377,0,16,4105,331,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.65,21,0.37931034482758624,0.8923575918976547,0,20,4815,3398,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.68,32,0.48275862068965536,0.8293908196704596,0,28,3844,3021,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.69,13,0.5172413793103446,0.9625486977849153,0,8,322,4892,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.69,12,0.5172413793103446,0.9740573077972419,0,7,85,4075,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.67,29,0.44827586206896564,0.8441920300894606,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.68,14,0.48275862068965536,0.9518344381918059,0,10,4855,4837,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.66,27,0.41379310344827597,0.85490628968257,0,25,3815,2901,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.68,13,0.48275862068965536,0.9625486977849153,0,9,2488,4024,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.7,40,0.5517241379310344,0.795681750784875,0,33,4607,3175,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.73,35,0.6551724137931034,0.8158783732317415,0,24,4775,448,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.66,20,0.41379310344827597,0.8995819255577201,0,18,2124,4915,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.75,38,0.7241379310344829,0.8034481274677016,0,9,2438,88,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.73,21,0.6551724137931034,0.8923575918976547,0,12,5000,973,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.74,18,0.6896551724137931,0.9151244031042377,0,7,5000,1404,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.72,21,0.6206896551724137,0.8923575918976547,0,13,5000,1134,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.73,209,0.6551724137931034,0.5420015858812084,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.73,240,0.6551724137931034,0.5206190868963514,0,103,2591,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.72,19,0.6206896551724137,0.9071588023166558,0,11,4069,1249,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.73,27,0.6551724137931034,0.85490628968257,0,18,5000,606,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.72,18,0.6206896551724137,0.9151244031042377,0,10,4359,1508,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.73,87,0.6551724137931034,0.6770727756929642,0,51,2683,52,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.73,22,0.6551724137931034,0.8854544479453806,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.73,114,0.6551724137931034,0.6355165163712141,0,63,3058,58,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.73,174,0.6551724137931034,0.5703152427389274,0,85,4131,72,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.73,368,0.6551724137931034,0.4544633901257943,0,123,5000,34,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.73,20,0.6551724137931034,0.8995819255577201,0,11,3985,1108,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.72,19,0.6206896551724137,0.9071588023166558,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.73,21,0.6551724137931034,0.8923575918976547,0,12,4703,924,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.71,15,0.5862068965517241,0.9418119176861318,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.74,872,0.6896551724137931,0.3207326778378158,0,92,2625,3,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.73,21,0.6551724137931034,0.8923575918976547,0,12,5000,1285,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.73,265,0.6551724137931034,0.5052915507936401,0,110,902,27,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.74,259,0.6896551724137931,0.5088345600183848,0,61,1791,46,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.74,565,0.6896551724137931,0.38802851556412776,0,82,5000,21,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.76,2849,0.7586206896551725,0.13699695152401903,0,8,2512,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.73,17,0.6551724137931034,0.9235207813340868,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.72,22,0.6206896551724137,0.8854544479453806,0,14,5000,1026,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.68,17,0.48275862068965536,0.9235207813340868,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.74,33,0.6896551724137931,0.8247547987321268,0,14,2378,106,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.72,16,0.6206896551724137,0.9323972068344721,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.71,47,0.5862068965517241,0.7712027373565913,0,38,175,3212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.73,26,0.6551724137931034,0.8605540091068916,0,17,5000,682,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.73,41,0.6551724137931034,0.7919395174553748,0,29,5000,348,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.71,17,0.5862068965517241,0.9235207813340868,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.73,214,0.6551724137931034,0.5383474133243307,0,99,1999,67,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.72,19,0.6206896551724137,0.9071588023166558,0,11,5000,1329,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.73,199,0.6551724137931034,0.5495784626401441,0,96,3646,69,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.72,161,0.6206896551724137,0.582302420675006,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.7,15,0.5517241379310344,0.9418119176861318,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.75,2633,0.7241379310344829,0.14923660093231872,0,16,4333,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.74,355,0.6896551724137931,0.46003319315273683,0,71,1837,29,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.73,302,0.6551724137931034,0.48506645210788246,0,116,4075,40,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.74,577,0.6896551724137931,0.384770455471086,0,83,1282,17,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.73,15,0.6551724137931034,0.9418119176861318,0,6,5000,2041,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.75,15,0.7241379310344829,0.9418119176861318,0,3,2078,80,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.74,11,0.6896551724137931,0.9864875535612819,1,1,1,20,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.73,39,0.6551724137931034,0.7995163942143105,0,27,5000,473,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.71,18,0.5862068965517241,0.9151244031042377,0,11,5000,1510,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.72,10,0.6206896551724137,1.0,1,1,1,101,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.73,18,0.6551724137931034,0.9151244031042377,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.72,17,0.6206896551724137,0.9235207813340868,0,9,5000,1594,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.72,16,0.6206896551724137,0.9323972068344721,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.75,17,0.7241379310344829,0.9235207813340868,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.68,13,0.48275862068965536,0.9625486977849153,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.74,861,0.6896551724137931,0.32270186485904373,0,91,3374,8,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.74,21,0.6896551724137931,0.8923575918976547,0,8,2165,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.73,93,0.6551724137931034,0.666829821980146,0,55,2413,30,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.74,270,0.6896551724137931,0.5023995646421209,0,62,5000,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.73,16,0.6551724137931034,0.9323972068344721,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.73,143,0.6551724137931034,0.600593557027051,0,76,2770,43,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.71,61,0.5862068965517241,0.7314575209313703,0,45,1,2698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.73,44,0.6551724137931034,0.7812252578622656,0,30,5000,337,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.72,17,0.6206896551724137,0.9235207813340868,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.73,851,0.6551724137931034,0.3245139643973367,0,139,4996,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.69,15,0.5172413793103446,0.9418119176861318,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.72,11,0.6206896551724137,0.9864875535612819,0,3,1,46,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.73,20,0.6551724137931034,0.8995819255577201,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.71,26,0.5862068965517241,0.8605540091068916,0,19,3525,683,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.71,14,0.5862068965517241,0.9518344381918059,0,7,4084,2561,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.74,17,0.6896551724137931,0.9235207813340868,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.71,16,0.5862068965517241,0.9323972068344721,0,9,3257,1591,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.65,48,0.37931034482758624,0.7680006616790083,0,43,3747,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.71,26,0.5862068965517241,0.8605540091068916,0,19,4209,798,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.69,15,0.5172413793103446,0.9418119176861318,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.73,33,0.6551724137931034,0.8247547987321268,0,23,4471,536,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.76,15,0.7586206896551725,0.9418119176861318,0,2,1,7,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.78,18,0.8275862068965519,0.9151244031042377,1,1,1,5,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.71,18,0.5862068965517241,0.9151244031042377,0,11,5000,1416,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.71,16,0.5862068965517241,0.9323972068344721,0,9,5000,2596,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.73,13,0.6551724137931034,0.9625486977849153,0,4,32,64,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
