index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
198,0.72,57,0.5897435897435896,0.705224385657294,0,21,2349,112,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.67,89,0.4615384615384617,0.6398460509639902,0,43,5000,321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.8,480,0.7948717948717949,0.3904464839206315,0,14,4508,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.68,92,0.48717948717948734,0.6349668823622799,0,42,4856,290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.75,44,0.6666666666666666,0.7429872596862505,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.7,138,0.5384615384615383,0.5751674391035341,0,51,4665,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.7,106,0.5384615384615383,0.6141005726281532,0,46,4802,253,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.72,47,0.5897435897435896,0.7333838431739033,0,16,2237,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.71,132,0.564102564102564,0.5817332678922558,0,47,3916,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.72,160,0.5897435897435896,0.5533039983156204,0,50,3893,165,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.7,154,0.5384615384615383,0.5589553601932586,0,54,4393,226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.74,55,0.641025641025641,0.7104460200265919,0,19,2187,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.73,50,0.6153846153846153,0.7243628200090602,0,17,2185,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.67,81,0.4615384615384617,0.6536980278958427,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.67,101,0.4615384615384617,0.6212216112867999,0,45,3918,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.73,108,0.6153846153846153,0.6113449140542336,0,34,4132,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.76,328,0.6923076923076923,0.44696263807614944,0,21,4537,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.72,63,0.5897435897435896,0.6905763738332191,0,24,2619,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.71,160,0.564102564102564,0.5533039983156204,0,54,4339,139,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.72,95,0.5897435897435896,0.6302426344516431,0,37,3705,233,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.74,76,0.641025641025641,0.6630596875551165,0,23,2850,159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.61,45,0.30769230769230765,0.7397167695667681,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.81,67,0.8205128205128206,0.6815553506683759,0,8,2044,16,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.7,142,0.5384615384615383,0.5709458421955923,0,52,4246,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.79,53,0.7692307692307693,0.7158575731330115,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.73,106,0.6153846153846153,0.6141005726281532,0,32,3060,169,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.85,2139,0.923076923076923,0.168331684910775,0,24,2429,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.86,731,0.9487179487179487,0.327962843007948,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.68,113,0.48717948717948734,0.6046710910395672,0,48,3829,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.72,65,0.5897435897435896,0.685997510702428,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.71,105,0.564102564102564,0.6154977782959137,0,44,3486,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.69,73,0.5128205128205127,0.6689731005313037,0,35,3218,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.7,90,0.5384615384615383,0.6382018208604403,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.74,159,0.641025641025641,0.5542311122826218,0,29,4730,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.81,53,0.8205128205128206,0.7158575731330115,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.72,148,0.5897435897435896,0.5648298589966221,0,49,4101,154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.61,46,0.30769230769230765,0.7365166180495576,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.85,3570,0.923076923076923,0.09213948583781528,0,37,2757,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.72,164,0.5897435897435896,0.5496522491518308,0,51,4252,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.68,117,0.48717948717948734,0.5995395028517372,0,49,4030,235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.72,110,0.5897435897435896,0.6086393611497276,0,42,3017,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.67,11,0.4615384615384617,0.9396662606184238,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.8,42,0.7948717948717949,0.7497521205198072,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.73,160,0.6153846153846153,0.5533039983156204,0,44,4854,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.73,123,0.6153846153846153,0.5921594130215957,0,36,5000,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.72,54,0.5897435897435896,0.713127197255667,0,20,2452,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.85,1401,0.923076923076923,0.23126065787401717,0,16,2283,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.84,2716,0.8974358974358974,0.13280946389447512,0,31,2532,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.85,101,0.923076923076923,0.6212216112867999,0,2,2028,6,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.86,121,0.9487179487179487,0.5945789998340446,1,1,2013,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.85,1178,0.923076923076923,0.25703798012558754,0,14,2223,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.7,99,0.5384615384615383,0.624168268176545,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.73,106,0.6153846153846153,0.6141005726281532,0,32,2862,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.86,1844,0.9487179487179487,0.19040287013757262,0,10,2345,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.74,53,0.641025641025641,0.7158575731330115,0,18,2116,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.73,90,0.6153846153846153,0.6382018208604403,0,30,2758,164,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.85,3086,0.923076923076923,0.11381179003888398,0,33,2603,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.84,1298,0.8974358974358974,0.24261494943666984,0,16,2253,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.76,52,0.6923076923076923,0.718638987018174,0,15,2103,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.68,76,0.48717948717948734,0.6630596875551165,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.85,803,0.923076923076923,0.3140024892975719,0,7,2132,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.75,57,0.6666666666666666,0.705224385657294,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.85,2363,0.923076923076923,0.15351862301599006,0,29,2468,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.59,25,0.25641025641025633,0.8246145921115882,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.85,3890,0.923076923076923,0.07936927920613834,0,39,2800,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.55,19,0.15384615384615397,0.8636547384494027,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.84,3405,0.8974358974358974,0.09917884227806784,0,38,2719,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.69,100,0.5128205128205127,0.6226876459073278,0,44,3570,217,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.72,148,0.5897435897435896,0.5648298589966221,0,49,5000,168,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.84,2803,0.8974358974358974,0.12811944915175688,0,32,2499,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.85,2314,0.923076923076923,0.15663532776793565,0,27,2437,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.74,204,0.641025641025641,0.5173527663452454,0,32,4639,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.73,148,0.6153846153846153,0.5648298589966221,0,40,4468,162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.76,250,0.6923076923076923,0.48722898863015585,0,19,4185,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.76,52,0.6923076923076923,0.718638987018174,0,15,2088,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.76,42,0.6923076923076923,0.7497521205198072,0,8,2075,39,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.85,1015,0.923076923076923,0.27917861402756783,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.72,189,0.5897435897435896,0.528659568870546,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.87,145,0.9743589743589743,0.567856430662904,1,1,2012,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.85,3601,0.923076923076923,0.09085331008438513,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.74,74,0.641025641025641,0.6669757375172293,0,22,2683,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.85,927,0.923076923076923,0.2926595507682527,0,10,2174,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.75,46,0.6666666666666666,0.7365166180495576,0,13,2116,54,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.74,40,0.641025641025641,0.756839236618103,0,9,2119,66,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.75,301,0.6666666666666666,0.4597046034095945,0,33,4260,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.69,19,0.5128205128205127,0.8636547384494027,0,2,1,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.83,3516,0.8717948717948717,0.09440681829372666,0,39,1999,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.74,176,0.641025641025641,0.5392057634701611,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.72,89,0.5897435897435896,0.6398460509639902,0,34,3375,214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.86,813,0.9487179487179487,0.3121631418930476,0,7,2119,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.79,53,0.7692307692307693,0.7158575731330115,0,11,2057,28,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.76,360,0.6923076923076923,0.43315086956454696,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.85,1239,0.923076923076923,0.24953173402647788,0,15,2236,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.73,140,0.6153846153846153,0.5730416699457211,0,38,4016,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.73,85,0.6153846153846153,0.646610911797547,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.71,75,0.564102564102564,0.6650048304211433,0,35,2939,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.76,31,0.6923076923076923,0.7937175825554794,0,2,2059,55,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.78,30,0.7435897435897436,0.7984418304661163,1,1,2032,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.85,1598,0.923076923076923,0.2116964631813344,0,19,2314,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.73,26,0.6153846153846153,0.8189987818552716,0,6,2055,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.73,243,0.6153846153846153,0.4914377911117843,0,52,4582,89,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.75,28,0.6666666666666666,0.8083655943795542,0,5,2045,75,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.73,39,0.6153846153846153,0.7605135297271424,0,7,2108,76,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.72,197,0.5897435897435896,0.5225225625985916,0,57,4417,127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.8,466,0.7948717948717949,0.39484177887592553,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.78,32,0.7435897435897436,0.7891387194246883,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.71,68,0.564102564102564,0.679383030185192,0,30,2655,170,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.81,886,0.8205128205128206,0.29938339844895023,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.72,184,0.5897435897435896,0.5326278389807064,0,54,4869,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.8,636,0.7948717948717949,0.3486478408870324,0,17,5000,29,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.72,28,0.5897435897435896,0.8083655943795542,0,7,2074,86,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.75,23,0.6666666666666666,0.8365250518961636,0,2,2018,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.75,234,0.6666666666666666,0.49703014777669996,0,26,5000,101,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.84,1866,0.8974358974358974,0.1886390408498203,0,22,2377,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.72,223,0.5897435897435896,0.5041636025820714,0,58,4533,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.75,26,0.6666666666666666,0.8189987818552716,0,4,2004,10,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.73,84,0.6153846153846153,0.6483512978400389,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.83,2136,0.8717948717948717,0.1685404312302582,0,25,1988,5,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.71,180,0.564102564102564,0.5358804561423466,0,57,4217,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.75,41,0.6666666666666666,0.7532534893672761,0,9,2083,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.78,398,0.7435897435897436,0.4182583197884193,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.76,45,0.6923076923076923,0.7397167695667681,0,11,2064,48,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.85,2783,0.923076923076923,0.12918460266441645,0,31,2566,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.77,32,0.717948717948718,0.7891387194246883,0,3,2056,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.81,42,0.8205128205128206,0.7497521205198072,0,5,2034,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.68,63,0.48717948717948734,0.6905763738332191,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.84,1900,0.8974358974358974,0.18595359399867561,0,23,2423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.8,766,0.7948717948717949,0.32101288624106505,0,18,4627,27,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.75,245,0.6666666666666666,0.4902230797920065,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.74,43,0.641025641025641,0.746331250084004,0,12,2146,91,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.74,42,0.641025641025641,0.7497521205198072,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.78,49,0.7435897435897436,0.7273094768988053,0,10,2052,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.81,923,0.8205128205128206,0.29330232200675965,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.87,270,0.9743589743589743,0.4758210049680853,0,2,26,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.84,2905,0.8974358974358974,0.12280268965151875,0,33,2640,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.76,45,0.6923076923076923,0.7397167695667681,0,11,2107,60,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.64,78,0.38461538461538464,0.6592440602796802,0,40,4865,403,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.73,48,0.6153846153846153,0.7303156662199647,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.72,47,0.5897435897435896,0.7333838431739033,0,16,2165,83,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.85,4268,0.923076923076923,0.06557340175103354,0,40,2794,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.71,36,0.564102564102564,0.7721143092535641,0,9,2173,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.79,666,0.7692307692307693,0.3417999465018018,0,18,4561,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.78,37,0.7435897435897436,0.7681460391434036,0,4,2057,36,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.84,3199,0.8974358974358974,0.10846222456524357,0,36,2621,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.85,1066,0.923076923076923,0.2718906795237761,0,13,2207,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.85,1435,0.923076923076923,0.2276951281925601,0,17,2268,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.79,43,0.7692307692307693,0.746331250084004,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.76,37,0.6923076923076923,0.7681460391434036,0,5,2080,51,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.85,2922,0.923076923076923,0.12193474336646337,0,32,2549,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.81,41,0.8205128205128206,0.7532534893672761,0,4,2036,18,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.7,62,0.5384615384615383,0.6929197499857,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.73,183,0.6153846153846153,0.5334343521222475,0,46,4099,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.84,1758,0.8974358974358974,0.19750572387132792,0,20,2299,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.84,3374,0.8974358974358974,0.10053937103669897,0,37,1972,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.74,90,0.641025641025641,0.6382018208604403,0,26,3276,177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.76,40,0.6923076923076923,0.756839236618103,0,7,2102,61,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.85,1964,0.923076923076923,0.18102645795656636,0,23,2361,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.72,81,0.5897435897435896,0.6536980278958427,0,30,2952,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.79,46,0.7692307692307693,0.7365166180495576,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.76,39,0.6923076923076923,0.7605135297271424,0,6,2069,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.85,1768,0.923076923076923,0.19666217676907838,0,20,2238,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.8,35,0.7948717948717949,0.7761913125145875,0,2,2024,22,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.85,2677,0.923076923076923,0.1349608456158805,0,30,2515,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.78,37,0.7435897435897436,0.7681460391434036,0,4,2066,44,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.76,39,0.6923076923076923,0.7605135297271424,0,6,2101,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.76,49,0.6923076923076923,0.7273094768988053,0,14,2107,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.85,3286,0.923076923076923,0.1044707060665766,0,35,2623,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.85,1894,0.923076923076923,0.1864239884167581,0,22,2349,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.75,238,0.6666666666666666,0.49451867363806,0,27,4491,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.72,111,0.5897435897435896,0.6073048113043317,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.75,44,0.6666666666666666,0.7429872596862505,0,11,2173,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.83,43,0.8717948717948717,0.746331250084004,0,4,2013,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.71,208,0.564102564102564,0.5144772892274077,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.8,39,0.7948717948717949,0.7605135297271424,0,4,2043,23,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.73,150,0.6153846153846153,0.5628458121318549,0,42,4391,147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.84,2341,0.8974358974358974,0.15490989062141114,0,29,2483,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.79,35,0.7692307692307693,0.7761913125145875,0,3,2040,29,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.74,232,0.641025641025641,0.4983019615902864,0,35,4490,87,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.82,49,0.846153846153846,0.7273094768988053,0,5,2022,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.7,71,0.5384615384615383,0.6730501037923272,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.75,256,0.6666666666666666,0.48371383358632414,0,29,1997,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.71,164,0.564102564102564,0.5496522491518308,0,55,4069,188,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.71,366,0.564102564102564,0.43069804517454346,0,60,4350,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.84,2104,0.8974358974358974,0.17078547236930464,0,24,2217,1,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.74,45,0.641025641025641,0.7397167695667681,0,13,2047,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.72,121,0.5897435897435896,0.5945789998340446,0,44,3272,201,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.81,1181,0.8205128205128206,0.25665983173825035,0,16,5000,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.72,82,0.5897435897435896,0.6518943535655881,0,31,3056,198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.83,40,0.8717948717948717,0.756839236618103,0,3,2013,7,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.6,10,0.282051282051282,0.9526136675285246,0,2,1,17,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.74,49,0.641025641025641,0.7273094768988053,0,16,2136,67,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.75,53,0.6666666666666666,0.7158575731330115,0,16,2179,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.7,175,0.5384615384615383,0.5400488326394836,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.75,233,0.6666666666666666,0.4976646959039154,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.71,183,0.564102564102564,0.5334343521222475,0,58,4442,139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.73,112,0.6153846153846153,0.6059821242811474,0,35,3742,185,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.71,106,0.564102564102564,0.6141005726281532,0,45,3602,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.73,107,0.6153846153846153,0.6127163644107512,0,33,3607,179,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.87,506,0.9743589743589743,0.3826130273970797,0,3,51,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
