index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
205,0.55,0,0.20000000000000046,1.0,1,1,1149,2429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.55,0,0.20000000000000046,1.0,1,1,1,2996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.55,0,0.20000000000000046,1.0,1,1,1,3273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.55,0,0.20000000000000046,1.0,1,1,1,4538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.55,0,0.20000000000000046,1.0,1,1,5000,1738,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,152,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.55,0,0.20000000000000046,1.0,1,1,5000,4566,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.55,0,0.20000000000000046,1.0,1,1,1,1143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.55,0,0.20000000000000046,1.0,1,1,5000,2821,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.55,0,0.20000000000000046,1.0,1,1,5000,4045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1945,409,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.55,0,0.20000000000000046,1.0,1,1,1,4334,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.55,0,0.20000000000000046,1.0,1,1,1804,4644,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.55,0,0.20000000000000046,1.0,1,1,2461,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.55,0,0.20000000000000046,1.0,1,1,1,1451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.55,0,0.20000000000000046,1.0,1,1,1,4699,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.55,0,0.20000000000000046,1.0,1,1,5000,1314,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.57,1,0.5999999999999991,0.8794399370057244,1,1,750,390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.55,0,0.20000000000000046,1.0,1,1,1,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.55,0,0.20000000000000046,1.0,1,1,5000,4759,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.55,0,0.20000000000000046,1.0,1,1,5000,2365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.55,0,0.20000000000000046,1.0,1,1,506,3495,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.55,0,0.20000000000000046,1.0,1,1,3729,3641,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,868,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.55,0,0.20000000000000046,1.0,1,1,1,2054,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.55,0,0.20000000000000046,1.0,1,1,1,1530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2878,125,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.55,0,0.20000000000000046,1.0,1,1,5000,2837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.55,0,0.20000000000000046,1.0,1,1,1,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.55,0,0.20000000000000046,1.0,1,1,5000,2644,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.55,0,0.20000000000000046,1.0,1,1,5000,4595,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.55,0,0.20000000000000046,1.0,1,1,4870,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.55,0,0.20000000000000046,1.0,1,1,5000,4392,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.55,0,0.20000000000000046,1.0,1,1,5000,1768,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.55,0,0.20000000000000046,1.0,1,1,1724,3196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.55,0,0.20000000000000046,1.0,1,1,5000,3581,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.55,0,0.20000000000000046,1.0,1,1,5000,2208,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.55,0,0.20000000000000046,1.0,1,1,5000,1911,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.55,0,0.20000000000000046,1.0,1,1,5000,3924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,86,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.55,0,0.20000000000000046,1.0,1,1,1,2531,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.55,0,0.20000000000000046,1.0,1,1,1,1809,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,373,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.55,0,0.20000000000000046,1.0,1,1,5000,1540,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,81,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.55,0,0.20000000000000046,1.0,1,1,1,2171,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.55,0,0.20000000000000046,1.0,1,1,1,3140,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.55,0,0.20000000000000046,1.0,1,1,1,918,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,773,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.55,0,0.20000000000000046,1.0,1,1,1,2855,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.55,0,0.20000000000000046,1.0,1,1,4026,2349,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.55,0,0.20000000000000046,1.0,1,1,33,2844,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.55,0,0.20000000000000046,1.0,1,1,865,3763,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.55,0,0.20000000000000046,1.0,1,1,401,3839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.55,0,0.20000000000000046,1.0,1,1,64,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.56,2,0.4000000000000009,0.8089168210694928,0,3,2856,328,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.55,0,0.20000000000000046,1.0,1,1,5000,4291,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.55,0,0.20000000000000046,1.0,1,1,5000,4081,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.55,0,0.20000000000000046,1.0,1,1,5000,1185,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.55,0,0.20000000000000046,1.0,1,1,3770,2109,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.55,0,0.20000000000000046,1.0,1,1,1157,1394,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.55,0,0.20000000000000046,1.0,1,1,5000,3922,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.56,2,0.4000000000000009,0.8089168210694928,0,3,2994,375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.55,0,0.20000000000000046,1.0,1,1,2703,3912,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,360,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.58,3,0.7999999999999996,0.7588798740114489,0,2,833,97,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,329,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.55,0,0.20000000000000046,1.0,1,1,2798,3333,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.55,0,0.20000000000000046,1.0,1,1,2140,4188,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.55,0,0.20000000000000046,1.0,1,1,25,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.57,4,0.5999999999999991,0.7200682026122013,0,4,4439,153,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.56,3,0.4000000000000009,0.7588798740114489,0,4,5000,141,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2843,437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.57,3,0.5999999999999991,0.7588798740114489,0,3,5000,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.55,0,0.20000000000000046,1.0,1,1,541,3077,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.55,0,0.20000000000000046,1.0,1,1,3721,3558,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.57,2,0.5999999999999991,0.8089168210694928,0,2,3007,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.55,0,0.20000000000000046,1.0,1,1,2275,3755,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.55,0,0.20000000000000046,1.0,1,1,1,4239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,155,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.57,2,0.5999999999999991,0.8089168210694928,0,2,218,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,191,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.56,1,0.4000000000000009,0.8794399370057244,0,2,468,336,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.55,0,0.20000000000000046,1.0,1,1,2409,3429,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2794,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3503,151,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2075,135,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.55,0,0.20000000000000046,1.0,1,1,1,4702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.56,2,0.4000000000000009,0.8089168210694928,0,3,3521,396,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.58,4,0.7999999999999996,0.7200682026122013,0,3,1798,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.55,0,0.20000000000000046,1.0,1,1,5000,4590,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.57,2,0.5999999999999991,0.8089168210694928,0,2,1977,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.55,2,0.20000000000000046,0.8089168210694928,0,4,5000,459,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.58,4,0.7999999999999996,0.7200682026122013,0,3,3502,116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,91,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.55,0,0.20000000000000046,1.0,1,1,1,867,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.57,2,0.5999999999999991,0.8089168210694928,0,2,1218,246,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.57,4,0.5999999999999991,0.7200682026122013,0,4,5000,172,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,411,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,101,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.56,2,0.4000000000000009,0.8089168210694928,0,3,4203,340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2082,376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.55,0,0.20000000000000046,1.0,1,1,4944,3015,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2613,420,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.57,3,0.5999999999999991,0.7588798740114489,0,3,1216,131,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,151,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.57,4,0.5999999999999991,0.7200682026122013,0,4,5000,148,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.58,2,0.7999999999999996,0.8089168210694928,1,1,603,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,236,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.58,4,0.7999999999999996,0.7200682026122013,0,3,4617,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.57,2,0.5999999999999991,0.8089168210694928,0,2,1554,113,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.58,4,0.7999999999999996,0.7200682026122013,0,3,5000,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.56,2,0.4000000000000009,0.8089168210694928,0,3,3815,268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.55,0,0.20000000000000046,1.0,1,1,1,3018,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2689,171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.55,0,0.20000000000000046,1.0,1,1,5000,1533,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2934,320,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.55,0,0.20000000000000046,1.0,1,1,1,4516,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,155,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.55,0,0.20000000000000046,1.0,1,1,1,394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2314,111,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.57,5,0.5999999999999991,0.6883567580752172,0,5,4780,148,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2305,146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.57,3,0.5999999999999991,0.7588798740114489,0,3,3905,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.56,1,0.4000000000000009,0.8794399370057244,0,2,803,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.55,0,0.20000000000000046,1.0,1,1,1,4909,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.56,2,0.4000000000000009,0.8089168210694928,0,3,3186,359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.55,0,0.20000000000000046,1.0,1,1,3054,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.55,0,0.20000000000000046,1.0,1,1,2652,1071,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.55,0,0.20000000000000046,1.0,1,1,2842,2364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.55,0,0.20000000000000046,1.0,1,1,2311,2247,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2039,345,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.57,2,0.5999999999999991,0.8089168210694928,0,2,3400,133,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.55,0,0.20000000000000046,1.0,1,1,1954,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.55,0,0.20000000000000046,1.0,1,1,4063,4076,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2200,832,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3583,141,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.57,2,0.5999999999999991,0.8089168210694928,0,2,289,115,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.57,3,0.5999999999999991,0.7588798740114489,0,3,1558,199,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.55,0,0.20000000000000046,1.0,1,1,2135,1734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.55,0,0.20000000000000046,1.0,1,1,5000,3329,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2643,124,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.55,0,0.20000000000000046,1.0,1,1,5000,1231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.57,2,0.5999999999999991,0.8089168210694928,0,2,825,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.55,0,0.20000000000000046,1.0,1,1,1267,1210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2271,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.57,2,0.5999999999999991,0.8089168210694928,0,2,2487,159,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.58,4,0.7999999999999996,0.7200682026122013,0,3,4136,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.56,2,0.4000000000000009,0.8089168210694928,0,3,3014,263,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.55,0,0.20000000000000046,1.0,1,1,3223,4463,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.55,1,0.20000000000000046,0.8794399370057244,0,3,994,712,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.55,0,0.20000000000000046,1.0,1,1,3233,1368,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2419,314,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.57,1,0.5999999999999991,0.8794399370057244,1,1,565,298,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.55,0,0.20000000000000046,1.0,1,1,1,1008,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.55,0,0.20000000000000046,1.0,1,1,5000,3453,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.59,4,1.0,0.7200682026122013,1,1,3609,130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.57,4,0.5999999999999991,0.7200682026122013,0,4,5000,150,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.56,1,0.4000000000000009,0.8794399370057244,0,2,478,220,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.55,0,0.20000000000000046,1.0,1,1,5000,2000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.55,0,0.20000000000000046,1.0,1,1,3699,2600,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.58,2,0.7999999999999996,0.8089168210694928,1,1,496,93,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.55,0,0.20000000000000046,1.0,1,1,5000,2521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.55,0,0.20000000000000046,1.0,1,1,1,3607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.55,0,0.20000000000000046,1.0,1,1,1297,2337,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.55,0,0.20000000000000046,1.0,1,1,5000,1061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.58,4,0.7999999999999996,0.7200682026122013,0,3,914,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.58,4,0.7999999999999996,0.7200682026122013,0,3,1324,112,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.56,1,0.4000000000000009,0.8794399370057244,0,2,113,92,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.56,1,0.4000000000000009,0.8794399370057244,0,2,3514,422,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,75,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.57,3,0.5999999999999991,0.7588798740114489,0,3,4073,158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1116,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.56,2,0.4000000000000009,0.8089168210694928,0,3,5000,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.55,1,0.20000000000000046,0.8794399370057244,0,3,5000,144,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.57,3,0.5999999999999991,0.7588798740114489,0,3,4109,146,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.55,0,0.20000000000000046,1.0,1,1,1391,4630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.56,1,0.4000000000000009,0.8794399370057244,0,2,2454,366,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.57,2,0.5999999999999991,0.8089168210694928,0,2,5000,143,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.55,0,0.20000000000000046,1.0,1,1,4843,3361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.55,0,0.20000000000000046,1.0,1,1,1,2344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.55,0,0.20000000000000046,1.0,1,1,2804,1528,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.55,0,0.20000000000000046,1.0,1,1,3939,3241,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.55,0,0.20000000000000046,1.0,1,1,2859,4322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.55,0,0.20000000000000046,1.0,1,1,3305,4800,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.55,0,0.20000000000000046,1.0,1,1,2138,4756,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.55,0,0.20000000000000046,1.0,1,1,1541,4001,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.55,0,0.20000000000000046,1.0,1,1,3097,1729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.55,0,0.20000000000000046,1.0,1,1,2422,3116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.55,0,0.20000000000000046,1.0,1,1,1543,1876,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.55,0,0.20000000000000046,1.0,1,1,3238,2617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.55,0,0.20000000000000046,1.0,1,1,3237,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.58,2,0.7999999999999996,0.8089168210694928,1,1,776,139,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.55,0,0.20000000000000046,1.0,1,1,3381,4529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.55,0,0.20000000000000046,1.0,1,1,3405,1304,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.55,0,0.20000000000000046,1.0,1,1,3474,1206,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.55,0,0.20000000000000046,1.0,1,1,2147,1504,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.55,0,0.20000000000000046,1.0,1,1,3940,1710,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.55,1,0.20000000000000046,0.8794399370057244,0,3,717,623,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.55,0,0.20000000000000046,1.0,1,1,1922,2914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.55,0,0.20000000000000046,1.0,1,1,2877,4866,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.55,0,0.20000000000000046,1.0,1,1,3076,4709,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.55,0,0.20000000000000046,1.0,1,1,2079,4839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
