index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
198,0.64,266,0.23076923076923098,0.8637895481518036,0,25,150,3456,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.71,394,0.5,0.7733797554236806,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.77,677,0.730769230769231,0.6486598769796499,0,9,2557,607,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.64,177,0.23076923076923098,0.9573915479982189,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.73,399,0.576923076923077,0.7704759317736307,0,15,2542,1511,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.71,383,0.5,0.7798997274305333,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.69,351,0.423076923076923,0.7999863852779134,0,52,1764,4134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.67,190,0.3461538461538464,0.9411188937184464,0,2,2379,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.72,391,0.5384615384615385,0.7751397456738077,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.6,152,0.07692307692307698,0.99232982813561,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.61,157,0.11538461538461549,0.9849063288058634,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.74,419,0.6153846153846155,0.759212676692566,0,10,695,1323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.82,1533,0.923076923076923,0.46017315919093826,0,2,2426,76,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.63,172,0.19230769230769248,0.9639689426705398,0,6,2182,4589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.62,163,0.15384615384615397,0.9763021924194705,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.7,260,0.4615384615384615,0.8690363861936683,0,5,593,2957,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.66,368,0.30769230769230793,0.7890981927266404,0,63,156,1811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.76,451,0.6923076923076925,0.7422618768260649,0,3,721,983,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.58,180,0.0,0.9535332252664886,0,9,6,2766,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.69,328,0.423076923076923,0.8155857736699897,0,45,1971,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.8,1568,0.8461538461538465,0.4549652149775506,0,28,2524,271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.7,355,0.4615384615384615,0.797377872367695,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.69,296,0.423076923076923,0.8392077369997155,0,30,1592,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.71,304,0.5,0.8330718027258082,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.59,160,0.03846153846153849,0.9805641769121742,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.69,382,0.423076923076923,0.7805016858845367,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.73,466,0.576923076923077,0.734725268339797,0,28,804,1717,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.63,197,0.19230769230769248,0.9328097368461308,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.69,434,0.423076923076923,0.7511118126579008,0,81,4543,4549,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.72,406,0.5384615384615385,0.7664709823704412,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.7,445,0.4615384615384615,0.7453467904785818,0,59,4064,4198,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.79,1087,0.8076923076923079,0.5394791253063451,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.69,458,0.423076923076923,0.7387141526586709,0,88,5000,4696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.67,250,0.3461538461538464,0.8780551478046672,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.81,1334,0.8846153846153849,0.4922492991390972,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.75,418,0.653846153846154,0.759762977158891,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.71,390,0.5,0.7757294035584031,0,32,1024,3150,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.72,478,0.5384615384615385,0.7288682708050002,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.79,894,0.8076923076923079,0.5845580130466732,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.75,400,0.653846153846154,0.7698995246419413,0,4,697,1173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.78,722,0.7692307692307695,0.633824949296468,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.71,459,0.5,0.7382117565163,0,47,3172,2962,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.77,615,0.730769230769231,0.6707985566610812,0,6,2436,538,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.72,439,0.5384615384615385,0.7484734875262546,0,26,2413,1273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.77,586,0.730769230769231,0.681930683686188,0,3,2506,689,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.8,1205,0.8461538461538465,0.5157088776690003,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.73,382,0.576923076923077,0.7805016858845367,0,12,2435,1128,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.76,548,0.6923076923076925,0.6973807007846369,0,14,2505,833,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.76,518,0.6923076923076925,0.710353267193601,0,8,2514,762,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.77,869,0.730769230769231,0.5910981370273769,0,21,2513,561,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.78,747,0.7692307692307695,0.6259774589378337,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.81,1642,0.8846153846153849,0.4443263652470374,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.75,478,0.653846153846154,0.7288682708050002,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.8,1059,0.8461538461538465,0.5454979263934665,0,7,2476,327,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.79,849,0.8076923076923079,0.5964670054335509,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.73,600,0.576923076923077,0.6764895006371983,0,42,2636,1781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.8,1292,0.8461538461538465,0.49962872450687934,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.77,646,0.730769230769231,0.659463930135235,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.83,2408,0.9615384615384615,0.3559825087791163,0,3,2444,58,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.7,299,0.4615384615384615,0.8368876075577394,0,14,1123,3521,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.71,783,0.5,0.6151260700432839,0,88,1018,2887,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.8,1253,0.8461538461538465,0.5066989170849301,0,14,2470,259,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.63,162,0.19230769230769248,0.9777141291531093,1,1,2111,4283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.74,605,0.6153846153846155,0.6745768887332015,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.75,629,0.653846153846154,0.6656106768461507,0,23,2455,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.73,426,0.576923076923077,0.7553968718606348,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.66,227,0.30769230769230793,0.9002416103450128,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.74,789,0.6153846153846155,0.6133660797931568,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.64,580,0.23076923076923098,0.6843024607439132,0,107,142,4033,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.65,178,0.26923076923076944,0.9560982620593798,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.73,388,0.576923076923077,0.7769132571082893,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.69,289,0.423076923076923,0.844713812504316,0,27,1207,4052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.7,517,0.4615384615384615,0.7107984957526439,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.82,1891,0.923076923076923,0.4117508438252395,0,6,2468,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.71,845,0.5,0.597555926963468,0,89,3277,2730,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.74,390,0.6153846153846155,0.7757294035584031,0,7,2509,1175,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.69,364,0.423076923076923,0.7916143041339552,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.63,196,0.19230769230769248,0.9339786048436024,0,11,138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.71,432,0.5,0.7521756437401332,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.73,415,0.576923076923077,0.7614217934195842,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.68,217,0.38461538461538497,0.9105954055381642,0,8,2333,2523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.71,463,0.5,0.736213034625451,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.68,262,0.38461538461538497,0.8672741567484621,0,19,1138,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.68,212,0.38461538461538497,0.9159518160540295,0,5,264,2396,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.68,248,0.38461538461538497,0.8799019651448542,0,16,849,4633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.8,1392,0.8461538461538465,0.4824315774995156,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.76,593,0.6923076923076925,0.6791940613691918,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.67,318,0.3461538461538464,0.8227113682569399,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.7,330,0.4615384615384615,0.8141866728037782,0,25,2551,2467,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.65,182,0.26923076923076944,0.9509963762615757,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.68,201,0.38461538461538497,0.9281925642101403,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.76,518,0.6923076923076925,0.710353267193601,0,8,2533,817,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.58,147,0.0,1.0,1,1,1,1128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.74,465,0.6153846153846155,0.7352201258418456,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.72,358,0.5384615384615385,0.795440650345203,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.64,196,0.23076923076923098,0.9339786048436024,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.63,171,0.19230769230769248,0.965307212715846,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.75,652,0.653846153846154,0.6573329832844126,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.78,1874,0.7692307692307695,0.41383446079337394,0,38,4240,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.74,425,0.6153846153846155,0.7559381404235057,0,12,2387,919,0.547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.74,598,0.6153846153846155,0.6772590044707243,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.65,206,0.26923076923076944,0.9225480058361764,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.78,737,0.7692307692307695,0.6290845170961166,0,7,2507,520,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.69,261,0.423076923076923,0.8681535899503364,0,14,682,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.71,460,0.5,0.737710451354467,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.72,340,0.5384615384615385,0.8073156020103491,0,11,703,1948,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.73,420,0.576923076923077,0.7586636849087276,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.75,483,0.653846153846154,0.7264710432788783,0,12,2450,890,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.77,706,0.730769230769231,0.6389910599627842,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.69,262,0.423076923076923,0.8672741567484621,0,15,2440,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.79,1627,0.8076923076923079,0.44644363110939356,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.69,366,0.423076923076923,0.7903528204686336,0,60,1921,4021,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.78,809,0.7692307692307695,0.6075945057701528,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.7,589,0.4615384615384615,0.6807538709271675,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.69,293,0.423076923076923,0.8415514214579163,0,29,1396,4508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.77,948,0.730769230769231,0.5710335923977259,0,24,822,722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.69,384,0.423076923076923,0.7792993345399459,0,67,1900,4629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.79,1407,0.8076923076923079,0.4799590340168658,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.67,245,0.3461538461538464,0.8827001925730555,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.76,979,0.6923076923076925,0.563613172291625,0,35,3461,1091,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.82,1821,0.923076923076923,0.42045384835685473,0,5,138,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.69,240,0.423076923076923,0.887440624773407,0,5,450,2735,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.69,490,0.423076923076923,0.7231562036484147,0,93,3471,3838,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.64,243,0.23076923076923098,0.8845847004774671,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.79,2088,0.8076923076923079,0.38888482497568233,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.7,362,0.4615384615384615,0.7928827190629871,0,31,1433,3883,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.71,353,0.5,0.798678444462935,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.74,412,0.6153846153846155,0.7630926156925177,0,8,915,1666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.8,1171,0.8461538461538465,0.5223106158855582,0,11,2499,231,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.83,1959,0.9615384615384615,0.4035994966611012,1,1,2458,60,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.76,617,0.6923076923076925,0.6700502547536542,0,19,2542,682,0.44,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.69,285,0.423076923076923,0.847920127051073,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.63,164,0.19230769230769248,0.974898838940887,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.77,690,0.730769230769231,0.6442754323010873,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.79,952,0.8076923076923079,0.5700626091100516,0,7,2509,408,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.63,232,0.19230769230769248,0.8952338014723693,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.81,1780,0.8846153846153849,0.42570796823430634,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.7,276,0.4615384615384615,0.8553014252132404,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.69,304,0.423076923076923,0.8330718027258082,0,32,2316,2022,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.8,1431,0.8461538461538465,0.4760572351678083,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.81,1054,0.8846153846153849,0.5465894222155403,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.71,331,0.5,0.8134902893607455,0,17,947,2678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.64,194,0.23076923076923098,0.9363342470825577,0,8,111,3421,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.75,723,0.653846153846154,0.6335058740054412,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.66,183,0.30769230769230793,0.9497383298984827,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.7,385,0.4615384615384615,0.7787004990905126,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.69,426,0.423076923076923,0.7553968718606348,0,79,1397,4486,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.72,558,0.5384615384615385,0.6932136032279579,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.62,281,0.15384615384615397,0.8511716024404068,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.67,300,0.3461538461538464,0.8361193840990137,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.67,191,0.3461538461538464,0.9399134030610571,0,3,223,2747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.7,270,0.4615384615384615,0.8603567572203914,0,6,2911,3440,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.68,380,0.38461538461538497,0.7817103322910296,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.68,441,0.38461538461538497,0.7474265427100284,0,85,2239,2097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.71,272,0.5,0.8586593162173843,0,4,547,2265,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.67,187,0.3461538461538464,0.9447736022868221,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.59,158,0.03846153846153849,0.9834498511902817,0,2,13,2226,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.69,278,0.423076923076923,0.8536406199470777,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.76,578,0.6923076923076925,0.6850984992440974,0,15,2556,768,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.69,281,0.423076923076923,0.8511716024404068,0,22,2786,4502,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.58,185,0.0,0.9472426197934927,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.59,182,0.03846153846153849,0.9509963762615757,0,9,11,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.62,177,0.15384615384615397,0.9573915479982189,0,7,48,1835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.75,519,0.653846153846154,0.7099088956679253,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.79,1031,0.8076923076923079,0.5516778616083832,0,11,2514,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.58,201,0.0,0.9281925642101403,0,14,1,1446,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.58,202,0.0,0.9270525572696664,0,15,1,1672,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.58,154,0.0,0.989331721888249,0,4,1,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.7,402,0.4615384615384615,0.76875101015202,0,46,3907,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.82,2190,0.923076923076923,0.37787956569925396,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.66,194,0.30769230769230793,0.9363342470825577,0,6,2364,4794,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.77,1373,0.730769230769231,0.48560196906355824,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.62,331,0.15384615384615397,0.8134902893607455,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.6,164,0.07692307692307698,0.974898838940887,0,4,49,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.68,193,0.38461538461538497,0.9375211439711555,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.81,1466,0.8846153846153849,0.47048277819923146,0,7,2461,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.71,484,0.5,0.7259945705889728,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.72,597,0.5384615384615385,0.6776447204105949,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.6,183,0.07692307692307698,0.9497383298984827,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.63,341,0.19230769230769248,0.8066396104985978,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.74,583,0.6153846153846155,0.6831135262550903,0,26,496,1073,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.69,288,0.423076923076923,0.8455112258578368,0,26,1022,4282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.69,320,0.423076923076923,0.8212685452083219,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.71,275,0.5,0.8561363300520677,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.63,388,0.19230769230769248,0.7769132571082893,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.8,1388,0.8461538461538465,0.48309541961421565,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.72,1001,0.5384615384615385,0.5584881176060268,0,66,5000,2981,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.66,220,0.30769230769230793,0.9074402183405522,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.81,1480,0.8846153846153849,0.4682901476667437,0,9,139,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.8,1442,0.8461538461538465,0.47429071503517295,0,25,2469,246,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.65,252,0.26923076923076944,0.8762229878994477,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.73,628,0.576923076923077,0.6659773980293964,0,45,982,1974,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.58,268,0.0,0.8620667719750219,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.76,1070,0.6923076923076925,0.54311464825773,0,42,1664,1165,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.68,213,0.38461538461538497,0.9148705450547371,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.72,293,0.5384615384615385,0.8415514214579163,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.73,656,0.576923076923077,0.6559232021927839,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.68,257,0.38461538461538497,0.8717052128694308,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.63,293,0.19230769230769248,0.8415514214579163,0,31,81,2516,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.69,362,0.423076923076923,0.7928827190629871,0,58,3454,4129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
