index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
211,0.74,6,0.75,0.9322588902421902,0,2,3456,1365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.73,5,0.5,0.9632936591915667,0,2,596,1147,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.75,9,1.0,0.8604504201947359,0,4,1474,839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.74,9,0.75,0.8604504201947359,0,5,4067,1062,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.74,6,0.75,0.9322588902421902,0,2,2605,804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.74,6,0.75,0.9322588902421902,0,2,1601,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.74,6,0.75,0.9322588902421902,0,2,893,1154,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.75,9,1.0,0.8604504201947359,0,4,4461,1234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.72,4,0.25,1.0,0,2,2029,666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.74,5,0.75,0.9632936591915667,1,1,396,1165,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.74,6,0.75,0.9322588902421902,0,2,3342,1716,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.75,7,1.0,0.9053753505637766,0,2,2585,630,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.74,8,0.75,0.8816623880140929,0,4,3913,1518,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.73,5,0.5,0.9632936591915667,0,2,655,1350,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.72,6,0.25,0.9322588902421902,0,4,2190,3774,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.75,7,1.0,0.9053753505637766,0,2,1578,1034,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.74,10,0.75,0.8412618612336894,0,6,1577,863,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.74,9,0.75,0.8604504201947359,0,5,1737,2525,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.73,6,0.5,0.9322588902421902,0,3,4229,2857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.73,4,0.5,1.0,1,1,1,2901,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.73,5,0.5,0.9632936591915667,0,2,1,330,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.74,5,0.75,0.9632936591915667,1,1,2385,691,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.74,5,0.75,0.9632936591915667,1,1,3157,1734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.74,6,0.75,0.9322588902421902,0,2,4243,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.75,7,1.0,0.9053753505637766,0,2,3988,1229,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.75,8,1.0,0.8816623880140929,0,3,1842,791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.75,6,1.0,0.9322588902421902,1,1,2542,564,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.73,5,0.5,0.9632936591915667,0,2,3303,3170,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.75,9,1.0,0.8604504201947359,0,4,2568,449,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.75,8,1.0,0.8816623880140929,0,3,4602,1187,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.75,6,1.0,0.9322588902421902,1,1,2521,658,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.75,8,1.0,0.8816623880140929,0,3,2623,353,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.73,6,0.5,0.9322588902421902,0,3,2966,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.74,8,0.75,0.8816623880140929,0,4,1762,1238,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.73,5,0.5,0.9632936591915667,0,2,2713,3247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.74,6,0.75,0.9322588902421902,0,2,4820,2593,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.73,5,0.5,0.9632936591915667,0,2,652,2623,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.73,5,0.5,0.9632936591915667,0,2,981,2447,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.74,9,0.75,0.8604504201947359,0,5,1697,863,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.73,7,0.5,0.9053753505637766,0,4,1545,4277,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.73,30,0.5,0.6326680765922909,0,19,2448,41,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.73,6,0.5,0.9322588902421902,0,3,4410,4522,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.75,6,1.0,0.9322588902421902,1,1,3218,1295,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.74,7,0.75,0.9053753505637766,0,3,2571,462,0.467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.73,5,0.5,0.9632936591915667,0,2,2863,1650,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.73,7,0.5,0.9053753505637766,0,4,3486,4326,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.73,4,0.5,1.0,1,1,247,1146,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.73,5,0.5,0.9632936591915667,0,2,1,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.75,7,1.0,0.9053753505637766,0,2,4556,1321,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.74,6,0.75,0.9322588902421902,0,2,2585,960,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.75,7,1.0,0.9053753505637766,0,2,4539,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.74,6,0.75,0.9322588902421902,0,2,3185,1043,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.73,4,0.5,1.0,1,1,169,2965,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.75,9,1.0,0.8604504201947359,0,4,1380,812,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.73,8,0.5,0.8816623880140929,0,5,3050,4576,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.75,7,1.0,0.9053753505637766,0,2,2494,330,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.75,7,1.0,0.9053753505637766,0,2,2657,588,0.532,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.75,9,1.0,0.8604504201947359,0,4,2708,500,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.75,10,1.0,0.8412618612336894,0,5,1596,632,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.75,7,1.0,0.9053753505637766,0,2,4604,1157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.73,5,0.5,0.9632936591915667,0,2,839,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.74,8,0.75,0.8816623880140929,0,4,1731,1354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.74,6,0.75,0.9322588902421902,0,2,400,1134,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.73,6,0.5,0.9322588902421902,0,3,1,2727,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.75,7,1.0,0.9053753505637766,0,2,2642,529,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.75,6,1.0,0.9322588902421902,1,1,2596,634,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.74,10,0.75,0.8412618612336894,0,6,3200,1665,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.74,11,0.75,0.8237440793863028,0,7,3910,1862,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.73,5,0.5,0.9632936591915667,0,2,548,2786,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.73,5,0.5,0.9632936591915667,0,2,366,891,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.75,9,1.0,0.8604504201947359,0,4,4538,1103,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.74,5,0.75,0.9632936591915667,1,1,3299,1852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.73,5,0.5,0.9632936591915667,0,2,3119,4200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.75,9,1.0,0.8604504201947359,0,4,2731,431,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.73,8,0.5,0.8816623880140929,0,5,1105,4051,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.73,4,0.5,1.0,1,1,293,1114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.74,6,0.75,0.9322588902421902,0,2,3171,1793,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.74,7,0.75,0.9053753505637766,0,3,3910,1372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.73,7,0.5,0.9053753505637766,0,4,1854,4559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.75,6,1.0,0.9322588902421902,1,1,2617,655,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.73,18,0.5,0.7312275904352963,0,15,1800,4322,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.73,6,0.5,0.9322588902421902,0,3,3990,3960,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.74,8,0.75,0.8816623880140929,0,4,2931,564,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.74,6,0.75,0.9322588902421902,0,2,498,1128,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.73,6,0.5,0.9322588902421902,0,3,1047,2324,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.75,11,1.0,0.8237440793863028,0,6,1700,1151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.74,6,0.75,0.9322588902421902,0,2,3237,1598,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.73,6,0.5,0.9322588902421902,0,3,798,4762,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.75,6,1.0,0.9322588902421902,1,1,2608,753,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.73,5,0.5,0.9632936591915667,0,2,469,1114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.73,6,0.5,0.9322588902421902,0,3,3308,3890,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.73,7,0.5,0.9053753505637766,0,4,1223,4763,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.73,7,0.5,0.9053753505637766,0,4,1028,4745,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.73,8,0.5,0.8816623880140929,0,5,2722,3070,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.74,8,0.75,0.8816623880140929,0,4,4616,1064,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.73,6,0.5,0.9322588902421902,0,3,2791,2416,0.379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.73,4,0.5,1.0,1,1,1,3154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.75,9,1.0,0.8604504201947359,0,4,4613,1237,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.74,8,0.75,0.8816623880140929,0,4,1833,2097,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.74,6,0.75,0.9322588902421902,0,2,1042,1375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.75,7,1.0,0.9053753505637766,0,2,2620,604,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.73,6,0.5,0.9322588902421902,0,3,3921,3000,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.73,7,0.5,0.9053753505637766,0,4,1,2193,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.74,7,0.75,0.9053753505637766,0,3,4538,1340,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.73,5,0.5,0.9632936591915667,0,2,2869,2094,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.74,5,0.75,0.9632936591915667,1,1,3084,1811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.74,7,0.75,0.9053753505637766,0,3,4906,1958,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.74,5,0.75,0.9632936591915667,1,1,2660,893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.74,9,0.75,0.8604504201947359,0,5,4944,3563,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.73,7,0.5,0.9053753505637766,0,4,3877,3705,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.74,8,0.75,0.8816623880140929,0,4,4357,1135,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.74,7,0.75,0.9053753505637766,0,3,5000,1766,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.74,6,0.75,0.9322588902421902,0,2,2632,737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.74,5,0.75,0.9632936591915667,1,1,3315,1726,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.74,5,0.75,0.9632936591915667,1,1,727,2956,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.73,5,0.5,0.9632936591915667,0,2,4756,3009,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.73,4,0.5,1.0,1,1,186,1203,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.73,5,0.5,0.9632936591915667,0,2,772,3043,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.74,7,0.75,0.9053753505637766,0,3,2642,474,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.73,5,0.5,0.9632936591915667,0,2,1,2021,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.73,4,0.5,1.0,1,1,268,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.73,5,0.5,0.9632936591915667,0,2,522,3163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.73,5,0.5,0.9632936591915667,0,2,659,2905,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.73,6,0.5,0.9322588902421902,0,3,4230,4961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.75,7,1.0,0.9053753505637766,0,2,1256,807,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.74,7,0.75,0.9053753505637766,0,3,4166,1764,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.74,6,0.75,0.9322588902421902,0,2,3086,1810,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.73,7,0.5,0.9053753505637766,0,4,647,1303,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.75,6,1.0,0.9322588902421902,1,1,1164,962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.74,5,0.75,0.9632936591915667,1,1,853,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.74,6,0.75,0.9322588902421902,0,2,3952,1914,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.73,6,0.5,0.9322588902421902,0,3,743,3193,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.75,8,1.0,0.8816623880140929,0,3,1574,778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.75,8,1.0,0.8816623880140929,0,3,4723,1215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.74,6,0.75,0.9322588902421902,0,2,3247,1786,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.73,5,0.5,0.9632936591915667,0,2,637,1649,0.494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.73,5,0.5,0.9632936591915667,0,2,1,1550,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.73,4,0.5,1.0,1,1,208,1018,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.73,4,0.5,1.0,1,1,1,444,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.73,6,0.5,0.9322588902421902,0,3,2935,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.74,7,0.75,0.9053753505637766,0,3,5000,2564,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.75,10,1.0,0.8412618612336894,0,5,1492,749,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.73,5,0.5,0.9632936591915667,0,2,1,2506,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.73,6,0.5,0.9322588902421902,0,3,2793,4844,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.73,6,0.5,0.9322588902421902,0,3,812,3039,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.74,7,0.75,0.9053753505637766,0,3,428,1178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.73,13,0.5,0.7927093104369263,0,10,1886,3004,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.75,8,1.0,0.8816623880140929,0,3,1430,743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.74,6,0.75,0.9322588902421902,0,2,1067,1117,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.73,5,0.5,0.9632936591915667,0,2,353,1387,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.73,5,0.5,0.9632936591915667,0,2,381,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.73,4,0.5,1.0,1,1,1,1683,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.75,8,1.0,0.8816623880140929,0,3,3819,1029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.73,6,0.5,0.9322588902421902,0,3,3536,2525,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.73,5,0.5,0.9632936591915667,0,2,567,1036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.74,5,0.75,0.9632936591915667,1,1,2605,831,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.74,5,0.75,0.9632936591915667,1,1,1076,1673,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.75,7,1.0,0.9053753505637766,0,2,2597,563,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.73,5,0.5,0.9632936591915667,0,2,458,926,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.74,6,0.75,0.9322588902421902,0,2,1125,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.73,5,0.5,0.9632936591915667,0,2,1,1788,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.74,5,0.75,0.9632936591915667,1,1,4941,3645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.74,6,0.75,0.9322588902421902,0,2,4510,1944,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.73,6,0.5,0.9322588902421902,0,3,3513,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.74,5,0.75,0.9632936591915667,1,1,1066,1943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.74,6,0.75,0.9322588902421902,0,2,5000,2855,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.73,5,0.5,0.9632936591915667,0,2,785,1579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.74,5,0.75,0.9632936591915667,1,1,977,1696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.73,6,0.5,0.9322588902421902,0,3,3302,2536,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.74,6,0.75,0.9322588902421902,0,2,2598,692,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.72,5,0.25,0.9632936591915667,0,3,233,3350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.73,6,0.5,0.9322588902421902,0,3,4766,4622,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.73,5,0.5,0.9632936591915667,0,2,1023,2076,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.73,5,0.5,0.9632936591915667,0,2,656,1702,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.73,5,0.5,0.9632936591915667,0,2,2736,3606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.73,5,0.5,0.9632936591915667,0,2,336,1219,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.75,9,1.0,0.8604504201947359,0,4,3670,988,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.74,8,0.75,0.8816623880140929,0,4,1443,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.75,6,1.0,0.9322588902421902,1,1,3347,1141,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.74,5,0.75,0.9632936591915667,1,1,3174,1943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.73,5,0.5,0.9632936591915667,0,2,4639,4151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.73,5,0.5,0.9632936591915667,0,2,2774,2784,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.74,9,0.75,0.8604504201947359,0,5,1285,727,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.74,6,0.75,0.9322588902421902,0,2,3608,2040,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.73,5,0.5,0.9632936591915667,0,2,3035,1648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.73,6,0.5,0.9322588902421902,0,3,3138,4819,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.74,6,0.75,0.9322588902421902,0,2,2661,782,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.75,11,1.0,0.8237440793863028,0,6,3805,919,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.74,6,0.75,0.9322588902421902,0,2,4339,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.73,5,0.5,0.9632936591915667,0,2,1827,3662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.74,9,0.75,0.8604504201947359,0,5,3983,1046,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.73,4,0.5,1.0,1,1,1,1452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.74,7,0.75,0.9053753505637766,0,3,3783,1195,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.73,7,0.5,0.9053753505637766,0,4,1,1748,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.72,4,0.25,1.0,0,2,1,407,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.74,6,0.75,0.9322588902421902,0,2,3011,1111,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.73,13,0.5,0.7927093104369263,0,10,4885,2992,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.73,4,0.5,1.0,1,1,1,265,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.74,6,0.75,0.9322588902421902,0,2,2720,855,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.75,8,1.0,0.8816623880140929,0,3,3625,1145,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
411,0.74,6,0.75,0.9322588902421902,0,2,2655,723,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
412,0.74,6,0.75,0.9322588902421902,0,2,3241,1962,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
413,0.75,8,1.0,0.8816623880140929,0,3,4619,1276,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
414,0.73,5,0.5,0.9632936591915667,0,2,1013,2171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
415,0.73,5,0.5,0.9632936591915667,0,2,3467,3571,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
416,0.75,7,1.0,0.9053753505637766,0,2,3530,1078,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
417,0.75,8,1.0,0.8816623880140929,0,3,3444,1092,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
418,0.74,9,0.75,0.8604504201947359,0,5,3439,1212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
419,0.74,6,0.75,0.9322588902421902,0,2,3337,1200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
420,0.73,5,0.5,0.9632936591915667,0,2,4002,4143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
421,0.74,10,0.75,0.8412618612336894,0,6,1689,2026,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
422,0.75,8,1.0,0.8816623880140929,0,3,3584,990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
423,0.75,8,1.0,0.8816623880140929,0,3,3560,1082,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
