index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
195,0.47,4012,0.8148148148148149,0.41030387718794836,0,6,1643,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
196,0.45,3974,0.777777777777778,0.4135616352406034,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
197,0.35,1435,0.5925925925925926,0.7621857655568129,0,20,3914,906,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
198,0.39,1283,0.6666666666666667,0.8004944628914185,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
199,0.25,1042,0.40740740740740744,0.8716732682813644,0,20,5000,2103,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
200,0.44,2307,0.7592592592592594,0.5997078178136812,0,5,1597,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
201,0.46,5037,0.7962962962962965,0.33241699707374606,0,10,4658,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
202,0.16,840,0.24074074074074078,0.9453809963188521,0,3,4422,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
203,0.31,1216,0.5185185185185186,0.8188444197053393,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.15,851,0.22222222222222224,0.9409314897843133,0,7,4157,4399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.44,2719,0.7592592592592594,0.543467625281528,0,12,1626,275,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.25,1039,0.40740740740740744,0.8726595529800499,0,19,5000,1933,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.34,1106,0.5740740740740743,0.8512822060536441,0,8,1554,877,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.49,6224,0.8518518518518519,0.25997634897645305,0,9,1667,158,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.16,861,0.24074074074074078,0.9369360543162321,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.31,1141,0.5185185185185186,0.8406240110053022,0,13,1619,1097,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.18,869,0.2777777777777778,0.9337729377385489,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.21,881,0.33333333333333337,0.9290823858336322,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.2,1035,0.3148148148148149,0.8739790341292081,0,20,1610,2670,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.18,942,0.2777777777777778,0.906184320647086,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.43,3177,0.7407407407407409,0.4901825050717402,0,17,4669,364,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.21,1519,0.33333333333333337,0.7427204339241045,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.36,1350,0.6111111111111112,0.7830780859893791,0,14,4772,825,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.15,850,0.22222222222222224,0.9413336095421929,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.47,3531,0.8148148148148149,0.45402036164196347,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.16,841,0.24074074074074078,0.9449740979531059,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.22,994,0.3518518518518519,0.8878052377522547,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.49,6961,0.8518518518518519,0.22166351481492552,0,12,3705,153,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.24,893,0.38888888888888895,0.9244552217077611,0,6,1913,2053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.17,934,0.2592592592592593,0.9091015262328932,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.17,1036,0.2592592592592593,0.8736486868440752,0,24,4477,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.14,1009,0.20370370370370375,0.8826818763137433,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.45,2954,0.777777777777778,0.5150936341406807,0,10,3695,288,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.22,1046,0.3518518518518519,0.8703626257835699,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.13,967,0.18518518518518523,0.8972250200226259,0,28,2452,1780,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.13,950,0.18518518518518523,0.903291759119834,0,25,3195,4127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.36,1664,0.6111111111111112,0.711522280712132,0,22,3992,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.49,6177,0.8518518518518519,0.2625713838794711,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.17,1669,0.2592592592592593,0.7104955784901589,0,52,2937,2188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.33,969,0.5555555555555557,0.896518301640716,0,2,165,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.17,836,0.2592592592592593,0.9470134424835712,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.16,1685,0.24074074074074078,0.707230667607833,0,53,3961,4159,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.44,1984,0.7592592592592594,0.6513296193230875,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.44,2604,0.7592592592592594,0.5582592462742906,0,10,3385,301,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.18,1740,0.2777777777777778,0.6962391948739841,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.04,1759,0.018518518518518524,0.6925226809488034,0,70,2113,2553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.23,986,0.37037037037037046,0.8905693692879032,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.25,1256,0.40740740740740744,0.8077713469462282,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.19,1021,0.29629629629629634,0.8786376765299331,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.39,1500,0.6666666666666667,0.7470274710214907,0,8,1794,581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.42,1595,0.7222222222222223,0.7260144409583711,0,7,1388,423,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.36,1278,0.6111111111111112,0.8018304182907682,0,10,1301,632,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.35,1193,0.5925925925925926,0.8253774370438148,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.49,6642,0.8518518518518519,0.2377233747872498,0,11,1799,156,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.08,952,0.09259259259259262,0.9025724207576171,0,27,676,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.46,3336,0.7962962962962965,0.4734662510911727,0,6,1766,260,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.26,1030,0.425925925925926,0.8756355682478885,0,17,390,577,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.36,1324,0.6111111111111112,0.7897319039616189,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.42,2059,0.7222222222222223,0.6386308240076817,0,14,1401,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.44,2987,0.7592592592592594,0.5112910162805888,0,15,1742,328,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.39,1685,0.6666666666666667,0.707230667607833,0,13,1360,487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.09,915,0.11111111111111112,0.9161311559026172,0,21,2560,3751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.08,879,0.09259259259259262,0.9298596958938625,0,15,693,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.1,1054,0.12962962962962965,0.867756295905548,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.18,845,0.2777777777777778,0.9433513227142999,0,3,1688,3200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.34,1176,0.5740740740740743,0.8302875877286219,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.15,860,0.22222222222222224,0.937333506403204,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.37,1295,0.6296296296296297,0.7973092777413661,0,10,1790,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.48,5144,0.8333333333333334,0.32522094944960167,0,7,1778,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.26,991,0.425925925925926,0.8888391739213217,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.34,1169,0.5740740740740743,0.8323300603731965,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.05,722,0.03703703703703705,0.997146609033239,0,2,1,4955,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.39,1692,0.6666666666666667,0.705812000564253,0,15,1468,465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.38,1478,0.6481481481481483,0.752083206200037,0,12,1432,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.43,2068,0.7407407407407409,0.6371381384708681,0,8,1526,361,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.22,885,0.3518518518518519,0.9275330395951731,0,6,437,814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.41,1796,0.7037037037037038,0.6853990151954606,0,12,1499,407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.49,5103,0.8518518518518519,0.32796047080809154,0,6,1768,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.14,947,0.20370370370370375,0.9043736081540452,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.35,1459,0.5925925925925926,0.7565104157197102,0,21,1392,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.4,1878,0.6851851851851852,0.6701205260489651,0,15,1806,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.47,4413,0.8148148148148149,0.37769247227043634,0,9,1754,240,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.26,1188,0.425925925925926,0.8268143041732845,0,25,512,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.13,945,0.18518518518518523,0.905096744504095,0,23,1425,4614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.34,1356,0.5740740740740743,0.78156077951322,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.16,1920,0.24074074074074078,0.6625512666337467,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.2,1285,0.3148148148148149,0.7999615368157733,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.38,3457,0.6481481481481483,0.46127040793670315,0,23,3733,565,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.28,1498,0.462962962962963,0.7474840110017671,0,27,1839,1455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.37,2348,0.6296296296296297,0.5936786294781967,0,23,1798,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.23,953,0.37037037037037046,0.9022133174897979,0,11,539,931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.42,1990,0.7222222222222223,0.6502962032434267,0,13,1542,389,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.42,2091,0.7222222222222223,0.6333528014362511,0,15,1824,425,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.37,1276,0.6296296296296297,0.802366263368016,0,9,1456,627,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.44,3150,0.7592592592592594,0.4931039742819483,0,16,1721,304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.29,935,0.48148148148148157,0.9087355134407131,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.34,1276,0.5740740740740743,0.802366263368016,0,20,1410,824,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.36,1342,0.6111111111111112,0.785111677323973,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.44,2396,0.7592592592592594,0.5867523769391685,0,8,1836,358,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.27,1131,0.44444444444444453,0.8436355074141559,0,20,750,860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.38,1512,0.6481481481481483,0.7443009408789673,0,13,4740,615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.36,1516,0.6111111111111112,0.7433969009228237,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.45,2869,0.777777777777778,0.5250872772215258,0,7,1739,273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.45,3418,0.777777777777778,0.4651540594141341,0,12,1855,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.39,1687,0.6666666666666667,0.7068247340280052,0,14,1808,551,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.41,1801,0.7037037037037038,0.6844476254906233,0,13,1637,436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.42,2617,0.7222222222222223,0.5565547571529981,0,19,1829,393,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.29,986,0.48148148148148157,0.8905693692879032,0,10,760,774,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.38,1426,0.6481481481481483,0.764338510622313,0,10,1441,543,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.05,738,0.03703703703703705,0.9896518105583758,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.28,952,0.462962962962963,0.9025724207576171,0,6,5000,1659,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.09,1104,0.11111111111111112,0.8519013833190809,0,41,344,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.15,1054,0.22222222222222224,0.867756295905548,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.38,1760,0.6481481481481483,0.6923281879390408,0,18,1493,509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.2,1116,0.3148148148148149,0.8482030042366622,0,29,1673,2707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.14,944,0.20370370370370375,0.9054588861925122,0,22,5000,4686,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.08,1293,0.09259259259259262,0.7978380885560976,0,53,266,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.37,1672,0.6296296296296297,0.7098810316285445,0,18,4427,674,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.16,1156,0.24074074074074078,0.8361558536324301,0,36,868,2224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.17,1036,0.2592592592592593,0.8736486868440752,0,24,1710,3575,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.39,1884,0.6666666666666667,0.6690289047168806,0,19,4420,563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.17,1262,0.2592592592592593,0.8061408441771496,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.48,5568,0.8333333333333334,0.29810585635332465,0,9,1590,199,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.1,1136,0.12962962962962965,0.8421264484070519,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.36,1883,0.6111111111111112,0.6692106000962997,0,23,4430,739,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.14,1011,0.20370370370370375,0.882004517172011,0,32,1724,4805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.13,1087,0.18518518518518523,0.8572100932941035,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.41,2824,0.7037037037037038,0.5304985301596836,0,21,4351,474,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.2,1003,0.3148148148148149,0.8847220309163415,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.08,1019,0.09259259259259262,0.87930840139569,0,33,528,3934,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.22,1427,0.3518518518518519,0.7640986472608537,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.27,1316,0.44444444444444453,0.7918055208032336,0,28,4814,1780,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.08,905,0.09259259259259262,0.9198897549440062,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.39,1676,0.6666666666666667,0.7090633478143262,0,12,4421,616,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.38,1478,0.6481481481481483,0.752083206200037,0,12,4052,651,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.44,2387,0.7592592592592594,0.5880404220987556,0,7,1566,309,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.33,1061,0.5555555555555557,0.8654919186957345,0,6,1381,861,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.37,1400,0.6296296296296297,0.7706346769161716,0,12,1825,657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.4,1503,0.6851851851851852,0.7463438003760938,0,7,1441,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.38,1294,0.6481481481481483,0.7975735810616918,0,6,1434,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.38,1364,0.6481481481481483,0.7795481069468002,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.41,1635,0.7037037037037038,0.717538638525559,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.36,1455,0.6111111111111112,0.7574497988452136,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.49,5028,0.8518518518518519,0.3330292241982782,0,5,1623,182,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.42,1663,0.7222222222222223,0.7117279911025072,0,8,1444,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.42,1979,0.7222222222222223,0.6521931883419501,0,12,1434,385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.26,981,0.425925925925926,0.8923083518702585,0,11,619,833,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.26,924,0.425925925925926,0.9127833351965281,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.42,3888,0.7222222222222223,0.4210509532311345,0,21,4179,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.32,1011,0.5370370370370372,0.882004517172011,0,4,4912,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.34,1148,0.5740740740740743,0.8385316129257748,0,11,4922,1007,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.43,2180,0.7407407407407409,0.619087204847118,0,10,1554,349,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.25,1259,0.40740740740740744,0.8069551250234094,0,28,1555,1761,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.39,1837,0.6666666666666667,0.6776745597928371,0,18,1492,485,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.39,2048,0.6666666666666667,0.6404640989051658,0,20,4167,572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.34,1323,0.5740740740740743,0.7899904203457226,0,21,1073,707,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.32,925,0.5370370370370372,0.9124133676462384,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.46,4042,0.7962962962962965,0.40775367969082543,0,8,1589,243,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.27,928,0.44444444444444453,0.9113058574586339,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.25,1031,0.40740740740740744,0.8753036196668916,0,18,500,747,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.49,5813,0.8518518518518519,0.28336419483368047,0,7,1629,167,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.41,1872,0.7037037037037038,0.6712156387132141,0,14,1514,420,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.32,1053,0.5370370370370372,0.8680810042603524,0,7,1025,785,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.28,1196,0.462962962962963,0.8245182021274743,0,17,1488,1307,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.45,2905,0.777777777777778,0.5208190163976483,0,8,1592,258,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.36,1332,0.6111111111111112,0.7876707694640377,0,12,1485,695,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.33,1316,0.5555555555555557,0.7918055208032336,0,22,4885,1095,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.18,880,0.2777777777777778,0.9294708202876327,0,6,4838,3543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.35,1205,0.5925925925925926,0.8219533591648359,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.31,1021,0.5185185185185186,0.8786376765299331,0,6,1846,1159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.44,2329,0.7592592592592594,0.5964594499584304,0,6,1564,325,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.48,4667,0.8333333333333334,0.358535119372838,0,4,1628,191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.3,1039,0.5000000000000001,0.8726595529800499,0,8,4909,1394,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.23,1324,0.37037037037037046,0.7897319039616189,0,35,1666,1963,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.05,1047,0.03703703703703705,0.8700357475396701,0,39,2330,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.36,1258,0.6111111111111112,0.8072269828657817,0,8,4898,802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.25,892,0.40740740740740744,0.9248384393577016,0,4,1873,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.12,860,0.16666666666666669,0.937333506403204,0,11,1176,4375,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.32,1167,0.5370370370370372,0.8329158687872266,0,13,3392,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.11,900,0.14814814814814817,0.9217846404356823,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.19,866,0.29629629629629634,0.9349556848022373,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.12,867,0.16666666666666669,0.9345609816640279,0,13,2797,3234,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.12,853,0.16666666666666669,0.9401286642477508,0,9,3309,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.21,998,0.33333333333333337,0.8864314949487511,0,17,4277,2662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.1,858,0.12962962962962965,0.9381297973073917,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.09,922,0.11111111111111112,0.9135244717077041,0,22,2542,3407,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.23,879,0.37037037037037046,0.9298596958938625,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.16,952,0.24074074074074078,0.9025724207576171,0,18,4290,4593,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.15,855,0.22222222222222224,0.9393277166673747,0,9,3373,3589,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.07,1489,0.0740740740740741,0.7495460074711415,0,60,368,2718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.39,1211,0.6666666666666667,0.8202540756053033,0,3,2947,395,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.22,942,0.3518518518518519,0.906184320647086,0,14,117,273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.3,995,0.5000000000000001,0.8874612850016039,0,5,3426,1099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.27,968,0.44444444444444453,0.8968714784997547,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.39,1228,0.6666666666666667,0.8154847368116525,0,4,2871,388,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.11,852,0.14814814814814817,0.9405298417212722,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
