index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
203,0.92,35,0.6666666666666666,0.4638148429307607,0,28,4418,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
204,0.92,21,0.6666666666666666,0.5375017931185646,0,19,4125,35,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
205,0.92,10,0.6666666666666666,0.6412141597234291,0,10,3751,72,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
206,0.91,86,0.3333333333333333,0.3317870821441099,0,40,4377,8,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
207,0.91,0,0.3333333333333333,1.0,1,1,2686,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
208,0.91,0,0.3333333333333333,1.0,1,1,1,1797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
209,0.92,11,0.6666666666666666,0.628195054860516,0,11,3867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
210,0.91,0,0.3333333333333333,1.0,1,1,5000,1702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
211,0.91,4,0.3333333333333333,0.7591873421929074,0,5,3107,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
212,0.91,2,0.3333333333333333,0.8356197880702447,0,3,2456,106,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
213,0.92,5,0.6666666666666666,0.7319074214653803,0,5,3488,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
214,0.92,3,0.6666666666666666,0.7925752667902711,0,3,3065,116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
215,0.91,0,0.3333333333333333,1.0,1,1,1,3554,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
216,0.91,0,0.3333333333333333,1.0,1,1,5000,4871,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
217,0.92,10,0.6666666666666666,0.6412141597234291,0,10,3293,57,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
218,0.91,21,0.3333333333333333,0.5375017931185646,0,21,3807,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
219,0.91,0,0.3333333333333333,1.0,1,1,2090,1716,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
220,0.91,0,0.3333333333333333,1.0,1,1,2729,1914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
221,0.91,0,0.3333333333333333,1.0,1,1,4337,435,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
222,0.91,0,0.3333333333333333,1.0,1,1,2716,4909,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
223,0.91,0,0.3333333333333333,1.0,1,1,2178,359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
224,0.92,7,0.6666666666666666,0.6888629001854067,0,7,3974,85,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
225,0.92,35,0.6666666666666666,0.4638148429307607,0,28,3605,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
226,0.92,2,0.6666666666666666,0.8356197880702447,0,2,2326,118,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
227,0.92,15,0.6666666666666666,0.5851505335805423,0,15,3873,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
228,0.91,0,0.3333333333333333,1.0,1,1,5000,3149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
229,0.91,0,0.3333333333333333,1.0,1,1,1,4057,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
230,0.91,0,0.3333333333333333,1.0,1,1,1,1413,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
231,0.91,0,0.3333333333333333,1.0,1,1,1,1205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
232,0.91,0,0.3333333333333333,1.0,1,1,2193,3046,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
233,0.91,0,0.3333333333333333,1.0,1,1,1,1472,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
234,0.91,0,0.3333333333333333,1.0,1,1,4655,378,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
235,0.91,0,0.3333333333333333,1.0,1,1,3662,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
236,0.92,58,0.6666666666666666,0.38989716745902714,0,36,4019,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
237,0.91,11,0.3333333333333333,0.628195054860516,0,12,3929,55,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
238,0.91,0,0.3333333333333333,1.0,1,1,856,3937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
239,0.91,5,0.3333333333333333,0.7319074214653803,0,6,2468,39,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
240,0.91,0,0.3333333333333333,1.0,1,1,3260,3692,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
241,0.91,0,0.3333333333333333,1.0,1,1,1897,2287,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
242,0.91,0,0.3333333333333333,1.0,1,1,4032,1587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
243,0.91,3,0.3333333333333333,0.7925752667902711,0,4,3044,110,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
244,0.91,0,0.3333333333333333,1.0,1,1,1,2389,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
245,0.91,0,0.3333333333333333,1.0,1,1,5000,1942,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
246,0.91,0,0.3333333333333333,1.0,1,1,5000,1743,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
247,0.92,3,0.6666666666666666,0.7925752667902711,0,3,2802,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
248,0.91,10,0.3333333333333333,0.6412141597234291,0,11,3774,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
249,0.92,6,0.6666666666666666,0.7088425771335911,0,6,3765,88,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
250,0.91,0,0.3333333333333333,1.0,1,1,2955,2148,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
251,0.91,0,0.3333333333333333,1.0,1,1,2811,4547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
252,0.91,0,0.3333333333333333,1.0,1,1,2199,3618,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
253,0.91,0,0.3333333333333333,1.0,1,1,1924,2069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
254,0.91,0,0.3333333333333333,1.0,1,1,3450,2725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
255,0.91,0,0.3333333333333333,1.0,1,1,4286,3212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
256,0.91,0,0.3333333333333333,1.0,1,1,3152,1471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
257,0.91,0,0.3333333333333333,1.0,1,1,1774,4130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
258,0.91,0,0.3333333333333333,1.0,1,1,1,2847,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
259,0.91,0,0.3333333333333333,1.0,1,1,5000,3603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
260,0.91,0,0.3333333333333333,1.0,1,1,5000,4879,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
261,0.91,0,0.3333333333333333,1.0,1,1,3391,3031,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
262,0.91,0,0.3333333333333333,1.0,1,1,5000,3897,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
263,0.91,0,0.3333333333333333,1.0,1,1,3934,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
264,0.91,0,0.3333333333333333,1.0,1,1,5000,4517,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
265,0.91,0,0.3333333333333333,1.0,1,1,2255,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
266,0.91,7,0.3333333333333333,0.6888629001854067,0,8,3909,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
267,0.91,16,0.3333333333333333,0.576079555324484,0,17,3805,37,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
268,0.91,0,0.3333333333333333,1.0,1,1,3678,2624,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
269,0.91,0,0.3333333333333333,1.0,1,1,1843,4658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
270,0.91,0,0.3333333333333333,1.0,1,1,1622,2730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
271,0.92,25,0.6666666666666666,0.5125062727480854,0,21,4555,26,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
272,0.91,0,0.3333333333333333,1.0,1,1,5000,3049,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
273,0.91,0,0.3333333333333333,1.0,1,1,1,4771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
274,0.91,0,0.3333333333333333,1.0,1,1,1,1294,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
275,0.91,0,0.3333333333333333,1.0,1,1,2823,4355,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
276,0.91,0,0.3333333333333333,1.0,1,1,5000,3097,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
277,0.92,182,0.6666666666666666,0.22052898307976498,0,40,4032,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
278,0.91,0,0.3333333333333333,1.0,1,1,1,3404,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
279,0.91,0,0.3333333333333333,1.0,1,1,3298,2387,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
280,0.91,0,0.3333333333333333,1.0,1,1,268,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
281,0.91,0,0.3333333333333333,1.0,1,1,4360,2919,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
282,0.91,0,0.3333333333333333,1.0,1,1,488,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
283,0.91,0,0.3333333333333333,1.0,1,1,1003,1436,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
284,0.91,0,0.3333333333333333,1.0,1,1,1418,4310,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
285,0.91,0,0.3333333333333333,1.0,1,1,3021,2991,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
286,0.91,0,0.3333333333333333,1.0,1,1,4245,3885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
287,0.91,0,0.3333333333333333,1.0,1,1,4944,2826,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
288,0.91,0,0.3333333333333333,1.0,1,1,2798,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
289,0.91,0,0.3333333333333333,1.0,1,1,1,1058,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
290,0.91,2,0.3333333333333333,0.8356197880702447,0,3,2550,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
291,0.91,0,0.3333333333333333,1.0,1,1,3037,4800,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
292,0.91,0,0.3333333333333333,1.0,1,1,5000,2758,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
293,0.91,0,0.3333333333333333,1.0,1,1,1999,1629,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
294,0.91,0,0.3333333333333333,1.0,1,1,2957,4695,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
295,0.91,0,0.3333333333333333,1.0,1,1,4751,2520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
296,0.91,0,0.3333333333333333,1.0,1,1,2635,1390,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
297,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2081,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
298,0.91,0,0.3333333333333333,1.0,1,1,1,900,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
299,0.91,0,0.3333333333333333,1.0,1,1,1,3124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
300,0.91,0,0.3333333333333333,1.0,1,1,1995,3330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
301,0.91,0,0.3333333333333333,1.0,1,1,3748,2473,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
302,0.91,0,0.3333333333333333,1.0,1,1,1,3323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
303,0.91,0,0.3333333333333333,1.0,1,1,1968,1073,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
304,0.91,0,0.3333333333333333,1.0,1,1,5000,1963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
305,0.91,0,0.3333333333333333,1.0,1,1,1410,3318,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
306,0.91,0,0.3333333333333333,1.0,1,1,5000,1503,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
307,0.91,0,0.3333333333333333,1.0,1,1,2419,3993,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
308,0.91,0,0.3333333333333333,1.0,1,1,241,4860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
309,0.91,0,0.3333333333333333,1.0,1,1,5000,4186,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
310,0.91,0,0.3333333333333333,1.0,1,1,5000,1349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
311,0.91,0,0.3333333333333333,1.0,1,1,2428,2615,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
312,0.91,0,0.3333333333333333,1.0,1,1,3401,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
313,0.91,0,0.3333333333333333,1.0,1,1,1,4130,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
314,0.91,0,0.3333333333333333,1.0,1,1,1,4119,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
315,0.91,0,0.3333333333333333,1.0,1,1,2340,1646,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
316,0.91,0,0.3333333333333333,1.0,1,1,2524,1188,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
317,0.91,0,0.3333333333333333,1.0,1,1,5000,4413,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
318,0.91,0,0.3333333333333333,1.0,1,1,128,4663,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
319,0.91,0,0.3333333333333333,1.0,1,1,5000,4648,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
320,0.91,0,0.3333333333333333,1.0,1,1,5000,1230,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
321,0.91,0,0.3333333333333333,1.0,1,1,5000,3419,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
322,0.91,0,0.3333333333333333,1.0,1,1,3043,4172,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
323,0.91,0,0.3333333333333333,1.0,1,1,3954,4237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
324,0.91,0,0.3333333333333333,1.0,1,1,5000,4018,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
325,0.91,0,0.3333333333333333,1.0,1,1,5000,3312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
326,0.91,0,0.3333333333333333,1.0,1,1,3325,4921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
327,0.91,0,0.3333333333333333,1.0,1,1,2468,3443,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
328,0.91,0,0.3333333333333333,1.0,1,1,3759,320,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
329,0.91,0,0.3333333333333333,1.0,1,1,208,1341,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
330,0.91,0,0.3333333333333333,1.0,1,1,1038,2897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
331,0.91,0,0.3333333333333333,1.0,1,1,5000,2408,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
332,0.91,0,0.3333333333333333,1.0,1,1,4276,3651,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
333,0.91,0,0.3333333333333333,1.0,1,1,1,2232,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
334,0.91,0,0.3333333333333333,1.0,1,1,1,3131,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
335,0.91,0,0.3333333333333333,1.0,1,1,5000,2489,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
336,0.91,0,0.3333333333333333,1.0,1,1,1523,3487,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
337,0.91,0,0.3333333333333333,1.0,1,1,3398,1687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
338,0.91,0,0.3333333333333333,1.0,1,1,1,2572,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
339,0.91,0,0.3333333333333333,1.0,1,1,4762,559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
340,0.91,0,0.3333333333333333,1.0,1,1,1910,4233,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
341,0.91,0,0.3333333333333333,1.0,1,1,1,2245,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
342,0.91,0,0.3333333333333333,1.0,1,1,4558,3786,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
343,0.91,0,0.3333333333333333,1.0,1,1,5000,4055,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
344,0.91,0,0.3333333333333333,1.0,1,1,2017,2338,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
345,0.91,0,0.3333333333333333,1.0,1,1,5000,1426,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
346,0.91,0,0.3333333333333333,1.0,1,1,1,2814,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
347,0.91,0,0.3333333333333333,1.0,1,1,1537,2894,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
348,0.91,0,0.3333333333333333,1.0,1,1,1354,2388,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
349,0.91,0,0.3333333333333333,1.0,1,1,3581,1317,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
350,0.91,0,0.3333333333333333,1.0,1,1,1,938,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
351,0.91,0,0.3333333333333333,1.0,1,1,5000,2563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
352,0.91,0,0.3333333333333333,1.0,1,1,3154,2811,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
353,0.91,0,0.3333333333333333,1.0,1,1,1053,1071,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
354,0.91,0,0.3333333333333333,1.0,1,1,1,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
355,0.91,0,0.3333333333333333,1.0,1,1,5000,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
356,0.91,0,0.3333333333333333,1.0,1,1,1,1701,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
357,0.91,0,0.3333333333333333,1.0,1,1,5000,1813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
358,0.91,8,0.3333333333333333,0.6712395761404895,0,9,4504,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
359,0.91,21,0.3333333333333333,0.5375017931185646,0,21,4622,30,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
360,0.91,35,0.3333333333333333,0.4638148429307607,0,29,4370,19,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
361,0.92,32,0.6666666666666666,0.47683394779367383,0,27,4270,25,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
362,0.91,9,0.3333333333333333,0.6554749755880429,0,10,4358,67,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
363,0.92,13,0.6666666666666666,0.6051302105287268,0,13,4501,50,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
364,0.92,48,0.6666666666666666,0.41768515426718233,0,31,4320,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
365,0.92,8,0.6666666666666666,0.6712395761404895,0,8,4361,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
366,0.91,12,0.3333333333333333,0.6162186393529498,0,13,4175,61,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
367,0.91,3,0.3333333333333333,0.7925752667902711,0,4,2921,109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
368,0.91,9,0.3333333333333333,0.6554749755880429,0,10,4239,83,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
369,0.91,17,0.3333333333333333,0.5675272095356251,0,18,4517,38,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
370,0.92,42,0.6666666666666666,0.43722924046528133,0,30,4615,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
371,0.92,14,0.6666666666666666,0.5948071302631521,0,14,4324,55,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
372,0.9,19,0.0,0.5517626089831786,0,21,4261,41,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
373,0.92,211,0.6666666666666666,0.19851908072311097,0,43,4423,3,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
374,0.91,0,0.3333333333333333,1.0,1,1,5000,4534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
375,0.92,14,0.6666666666666666,0.5948071302631521,0,14,4351,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
376,0.92,6,0.6666666666666666,0.7088425771335911,0,6,4185,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
377,0.92,41,0.6666666666666666,0.44074999859897146,0,29,4068,17,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
378,0.91,27,0.3333333333333333,0.5014178439238623,0,24,4199,29,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
379,0.92,86,0.6666666666666666,0.3317870821441099,0,39,4679,10,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
380,0.92,6,0.6666666666666666,0.7088425771335911,0,6,3763,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
381,0.92,205,0.6666666666666666,0.2028148394162903,0,42,5000,4,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
382,0.92,49,0.6666666666666666,0.4146623177809504,0,32,4223,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
383,0.91,3,0.3333333333333333,0.7925752667902711,0,4,3369,108,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
384,0.91,28,0.3333333333333333,0.49616729407386506,0,25,4528,23,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
385,0.91,9,0.3333333333333333,0.6554749755880429,0,10,4581,74,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
386,0.91,0,0.3333333333333333,1.0,1,1,2816,2578,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
387,0.91,0,0.3333333333333333,1.0,1,1,5000,4973,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
388,0.91,0,0.3333333333333333,1.0,1,1,3649,4578,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
389,0.91,0,0.3333333333333333,1.0,1,1,4784,4312,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
390,0.91,0,0.3333333333333333,1.0,1,1,5000,2925,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
391,0.91,0,0.3333333333333333,1.0,1,1,4931,394,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
392,0.91,0,0.3333333333333333,1.0,1,1,1,4914,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
393,0.91,0,0.3333333333333333,1.0,1,1,210,2328,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
394,0.91,0,0.3333333333333333,1.0,1,1,1508,3779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
395,0.91,0,0.3333333333333333,1.0,1,1,1,4280,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
396,0.91,0,0.3333333333333333,1.0,1,1,1443,4382,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
397,0.91,0,0.3333333333333333,1.0,1,1,5000,3683,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
398,0.91,0,0.3333333333333333,1.0,1,1,1,3942,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
399,0.91,0,0.3333333333333333,1.0,1,1,1,3269,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
400,0.91,0,0.3333333333333333,1.0,1,1,1,3498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
401,0.91,0,0.3333333333333333,1.0,1,1,3614,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
402,0.91,0,0.3333333333333333,1.0,1,1,2497,815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
403,0.91,0,0.3333333333333333,1.0,1,1,3226,2530,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
404,0.91,0,0.3333333333333333,1.0,1,1,3802,4823,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
405,0.91,0,0.3333333333333333,1.0,1,1,5000,3525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
406,0.91,0,0.3333333333333333,1.0,1,1,3852,344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
407,0.91,0,0.3333333333333333,1.0,1,1,2900,4319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
408,0.91,0,0.3333333333333333,1.0,1,1,1,3811,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
409,0.91,0,0.3333333333333333,1.0,1,1,2746,4454,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
410,0.91,0,0.3333333333333333,1.0,1,1,1859,3947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
