detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,827,0.33,2851,0.5882352941176472,0.3186586099857733,0,18,2594,1402,659,221,84,0.29710815700172016,0.6173891739303415,0.5257250643163742,0.29710815700172016,0.1596988138911346,0.3406217981272658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6173891739303415,0.2713019359127703,0.34608723801757124,0.5257250643163742,0.23862077421264039,0.28710429010373384,0.29710815700172016,0.30058414776087305,0.0034759907591528916,0.1596988138911346,0.30225596300490704,0.14255714911377243,0.3406217981272658,0.30875541626757985,0.03186638185968593,94.0,0.08230088495575222,91.0,0.07964601769911504,162.0,0.1424778761061947,662.0,0.5849557522123894,393.0,0.34690265486725663,0.07964601769911504,WACC_0p3_WRT_0p7,0.24725663716814159,221,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,122,0.5,5244,0.9215686274509804,0.1973939025987133,0,3,819,730,2,250,1,0.7332467797348012,0.7351171987348993,0.7623945222736294,0.7332467797348012,0.3224193947309631,0.00947494516562049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7351171987348993,0.32291973266608104,0.4121974660688183,0.7623945222736294,0.29991993531960887,0.4624745869540205,0.7332467797348012,0.3024149129797198,0.43083186675508145,0.3224193947309631,0.24196813613012863,0.08045125860083446,0.00947494516562049,0.25685874872616066,0.24738380356054016,264.0,0.2327433628318584,233.0,0.20530973451327433,169.0,0.1486725663716814,167.0,0.14690265486725665,92.0,0.08053097345132744,0.08053097345132744,WACC_0p9_WRT_0p1,0.16283185840707964,222,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.7215767119312376,0.7799479477482031,0.7842031858104268,0.7215767119312376,0.28226484138633157,0.05381725279845333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7799479477482031,0.3430923109077546,0.4368556368404485,0.7842031858104268,0.3361598539596874,0.4480433318507394,0.7215767119312376,0.3210819030173942,0.4004948089138434,0.28226484138633157,0.21994939859002854,0.06231544279630302,0.05381725279845333,0.25748147388573983,0.2036642210872865,411.0,0.36283185840707965,363.0,0.32035398230088497,247.0,0.2176991150442478,92.0,0.08053097345132744,95.0,0.0831858407079646,0.08053097345132744,WACC_0p7_WRT_0p3,0.2129203539823009,223,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,29,0.43,4317,0.7843137254901961,0.2361033481264505,0,21,2894,853,490,185,10,0.5679106675469985,0.7009591436909306,0.6788170189456875,0.5679106675469985,0.15008379971215932,0.13332726535611722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7009591436909306,0.32577086866774235,0.37518827502318824,0.6788170189456875,0.29866346565945984,0.38015355328622763,0.5679106675469985,0.2825197637443598,0.2853909038026387,0.15008379971215932,0.23577781626636385,0.08569401655420453,0.13332726535611722,0.2742415030971683,0.1409142377410511,282.0,0.24867256637168142,230.0,0.20265486725663717,93.0,0.08141592920353982,145.0,0.12743362831858407,152.0,0.1336283185840708,0.08141592920353982,WACC_0p5_WRT_0p5,0.15876106194690265,224,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,1032,0.07,1632,0.0784313725490196,0.4296424091111104,0,15,38,748,888,55,39,0.4678862850583072,0.5323545315327831,0.2558363652100591,0.4678862850583072,0.825554674764657,0.8894792487632533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5323545315327831,0.27356083948710025,0.25879369204568287,0.2558363652100591,0.23997471762850447,0.015861647581554617,0.4678862850583072,0.3192946213125743,0.1485916637457329,0.825554674764657,0.31307416208795047,0.5124805126767066,0.8894792487632533,0.3394396757398779,0.5500395730233755,98.0,0.08584070796460178,93.0,0.08141592920353982,240.0,0.21150442477876105,756.0,0.668141592920354,711.0,0.6283185840707964,0.08141592920353982,WACC_0p3_WRT_0p7,0.3350442477876106,225,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.5766612398309136,0.16992465171131035,0.07310024380123492,0.5766612398309136,0.7755667881828188,0.755598027965108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16992465171131035,0.35210218781063285,0.1821775360993225,0.07310024380123492,0.31095103893116327,0.23785079512992835,0.5766612398309136,0.28800530153131465,0.2886559382995989,0.7755667881828188,0.22048588899151483,0.5550808991913039,0.755598027965108,0.26431880248036704,0.49127922548474096,475.0,0.4194690265486726,266.0,0.2345132743362832,132.0,0.11592920353982301,94.0,0.08230088495575222,120.0,0.10530973451327434,0.08230088495575222,WACC_0p7_WRT_0p3,0.1915044247787611,226,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1011,0.34,2624,0.607843137254902,0.3351667246795791,0,13,1012,1317,957,234,100,0.2927450566616929,0.594153195205548,0.5104200046869772,0.2927450566616929,0.13955156576870986,0.31752929323946427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.594153195205548,0.27512761356172316,0.31902558164382483,0.5104200046869772,0.24025408752539582,0.27016591716158145,0.2927450566616929,0.2914875308274467,0.0012575258342462092,0.13955156576870986,0.3154630524300577,0.17591148666134782,0.31752929323946427,0.3152862679780755,0.0022430252613887536,100.0,0.08761061946902655,94.0,0.08230088495575222,139.0,0.12212389380530973,769.0,0.679646017699115,458.0,0.4044247787610619,0.08230088495575222,WACC_0p3_WRT_0p7,0.2752212389380531,227,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,259,0.48,10111,0.8823529411764705,0.0667360341313753,0,22,3741,1588,619,230,4,0.8659523412541664,0.906158477223269,0.9137149224211125,0.8659523412541664,0.37564637475383605,0.041902859629443026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.906158477223269,0.3866954683359161,0.5194630088873529,0.9137149224211125,0.37503923402522205,0.5386756883958905,0.8659523412541664,0.37018552215708683,0.4957668190970796,0.37564637475383605,0.22544942556795702,0.15019694918587903,0.041902859629443026,0.257377726592953,0.21547486696350998,705.0,0.6230088495575221,579.0,0.511504424778761,469.0,0.41415929203539825,114.0,0.1,94.0,0.08230088495575222,0.08230088495575222,WACC_0p9_WRT_0p1,0.34619469026548677,228,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,0.34877759777390793,0.5184875542421813,0.4875760465930317,0.34877759777390793,0.002963400039044052,0.1623880440248718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5184875542421813,0.2950214636590119,0.2234660905831694,0.4875760465930317,0.2717279818458599,0.21584806474717183,0.34877759777390793,0.2830621563501163,0.06571544142379165,0.002963400039044052,0.2649317717740398,0.26196837173499576,0.1623880440248718,0.28081634272041156,0.11842829869553975,152.0,0.1336283185840708,164.0,0.14424778761061946,95.0,0.0831858407079646,273.0,0.2407079646017699,181.0,0.1592920353982301,0.0831858407079646,WACC_0p5_WRT_0p5,0.152212389380531,229,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,333,0.46,8770,0.8431372549019609,0.0950535388540453,0,29,1517,288,193,147,4,0.7968007305358275,0.8743820389381992,0.8685007074902786,0.7968007305358275,0.31392987804106354,0.08223514444095066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8743820389381992,0.42807754649322477,0.44630449244497444,0.8685007074902786,0.3839704490604646,0.484530258429814,0.7968007305358275,0.36175125922863915,0.4350494713071883,0.31392987804106354,0.22136011156415383,0.0925697664769097,0.08223514444095066,0.2638759779377003,0.18164083349674964,878.0,0.7761061946902655,647.0,0.5716814159292035,431.0,0.3805309734513274,95.0,0.0831858407079646,117.0,0.10265486725663717,0.0831858407079646,WACC_0p7_WRT_0p3,0.3828318584070797,230,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,421,0.44,8527,0.803921568627451,0.1006456957151986,0,41,1895,723,862,214,10,0.7565043718316551,0.871598161410613,0.8513808911122684,0.7565043718316551,0.26864441992763183,0.12473597830097581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.871598161410613,0.32260527657664456,0.5489928848339685,0.8513808911122684,0.28132178136185054,0.570059109750418,0.7565043718316551,0.283131310682366,0.47337306114928906,0.26864441992763183,0.24305051933822897,0.025593900589402863,0.12473597830097581,0.2760638650719474,0.1513278867709716,262.0,0.23097345132743363,188.0,0.1654867256637168,96.0,0.084070796460177,175.0,0.15398230088495576,161.0,0.1415929203539823,0.084070796460177,WACC_0p5_WRT_0p5,0.15522123893805312,231,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,52,0.42,3050,0.7647058823529412,0.3052337304067481,0,7,811,391,14,197,7,0.46353526023641933,0.6149391787077815,0.5882507810215024,0.46353526023641933,0.07947958229200634,0.14824778175506023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6149391787077815,0.32568016073708234,0.28925901797069914,0.5882507810215024,0.3156126263128725,0.2726381547086299,0.46353526023641933,0.28556340378064154,0.1779718564557778,0.07947958229200634,0.22647435484606798,0.14699477255406163,0.14824778175506023,0.2583913217101574,0.11014353995509715,280.0,0.24690265486725663,288.0,0.25398230088495577,115.0,0.10088495575221239,118.0,0.10353982300884956,96.0,0.084070796460177,0.084070796460177,WACC_0p9_WRT_0p1,0.15787610619469025,232,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,0.49775507460542956,0.6461309764049471,0.33724376155825586,0.49775507460542956,0.9018504016069508,0.9834074736564788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6461309764049471,0.273128999257077,0.3730019771478701,0.33724376155825586,0.2561469683293669,0.08109679322888896,0.49775507460542956,0.34070784750534955,0.15704722710008,0.9018504016069508,0.33891348012922484,0.562936921477726,0.9834074736564788,0.36729523813539533,0.6161122355210835,96.0,0.084070796460177,125.0,0.10973451327433628,345.0,0.30442477876106194,912.0,0.8061946902654867,889.0,0.7858407079646018,0.084070796460177,WACC_0p1_WRT_0p9,0.41805309734513274,233,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.4836979076135934,0.6917541200095493,0.6410527967171062,0.4836979076135934,0.057451523618076046,0.21805687723796294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6917541200095493,0.3276870337836801,0.3640670862258692,0.6410527967171062,0.3003960372193837,0.34065675949772256,0.4836979076135934,0.2842039972173827,0.19949391039621067,0.057451523618076046,0.2218008354995058,0.16434931188142976,0.21805687723796294,0.25946875246547396,0.041411875227511025,296.0,0.2610619469026549,234.0,0.20619469026548673,102.0,0.08938053097345133,97.0,0.08495575221238938,100.0,0.08761061946902655,0.08495575221238938,WACC_0p7_WRT_0p3,0.14584070796460177,234,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.5068350267140637,0.6395928722481531,0.6193518167500115,0.5068350267140637,0.11530551354391673,0.12873726826474532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6395928722481531,0.3077815400880445,0.3318113321601086,0.6193518167500115,0.2881638198131257,0.3311879969368858,0.5068350267140637,0.2879997208292899,0.2188353058847738,0.11530551354391673,0.24264649634294097,0.12734098279902423,0.12873726826474532,0.2589644555952015,0.13022718733045616,201.0,0.17699115044247787,204.0,0.17964601769911503,131.0,0.11504424778761062,172.0,0.15132743362831858,98.0,0.08584070796460178,0.08584070796460178,WACC_0p9_WRT_0p1,0.14176991150442478,235,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,0.20063380465911454,0.577012094199471,0.46496555732888667,0.20063380465911454,0.24282739551211252,0.4016653124036683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.577012094199471,0.28333632269821707,0.2936757715012539,0.46496555732888667,0.24261534892242864,0.22235020840645803,0.20063380465911454,0.2844444375034826,0.08381063284436804,0.24282739551211252,0.2566648408991174,0.013837445387004876,0.4016653124036683,0.3021780769510032,0.09948723545266513,119.0,0.10442477876106195,99.0,0.08672566371681416,106.0,0.09292035398230089,219.0,0.1929203539823009,325.0,0.2867256637168142,0.08672566371681416,WACC_0p3_WRT_0p7,0.1527433628318584,236,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,1068,0.34,2714,0.607843137254902,0.3284569508515641,0,14,639,1442,917,228,86,0.30126471567616714,0.6027133953205536,0.5187150178710341,0.30126471567616714,0.1377874395134581,0.3181695683076029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6027133953205536,0.2747632233804963,0.32795017194005727,0.5187150178710341,0.2448036545582761,0.273911363312758,0.30126471567616714,0.2928334897198836,0.008431225956283539,0.1377874395134581,0.3000763010703624,0.16228886155690428,0.3181695683076029,0.315279989418488,0.0028895788891148966,99.0,0.08672566371681416,103.0,0.09026548672566372,142.0,0.12477876106194691,639.0,0.5646017699115045,457.0,0.40353982300884955,0.08672566371681416,WACC_0p1_WRT_0p9,0.25398230088495577,237,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.1138214559981799,0.640603577221387,0.4688983131375211,0.1138214559981799,0.42920878617959674,0.5772579833705955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.640603577221387,0.2773114512312849,0.36329212599010213,0.4688983131375211,0.2437655763828439,0.2251327367546772,0.1138214559981799,0.29443482281678596,0.18061336681860607,0.42920878617959674,0.3427056587089852,0.08650312747061156,0.5772579833705955,0.3646553609986217,0.2126026223719738,107.0,0.09380530973451327,101.0,0.08849557522123894,146.0,0.12831858407079647,925.0,0.8176991150442477,874.0,0.772566371681416,0.08849557522123894,WACC_0p3_WRT_0p7,0.38017699115044246,238,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.24305711744197003,0.6573415126586707,0.5283842653683472,0.24305711744197003,0.2761443871308125,0.45038274991036287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6573415126586707,0.2756550122110946,0.38168650044757607,0.5283842653683472,0.2516324391526963,0.27675182621565086,0.24305711744197003,0.29469453625641456,0.05163741881444453,0.2761443871308125,0.3566255813390019,0.08048119420818939,0.45038274991036287,0.3618618930310702,0.08852085687929268,101.0,0.08849557522123894,115.0,0.10088495575221239,148.0,0.13008849557522123,981.0,0.8672566371681416,854.0,0.7548672566371681,0.08849557522123894,WACC_0p1_WRT_0p9,0.38831858407079645,239,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,551,0.35,1148,0.6274509803921567,0.4996095240549864,0,2,213,344,529,108,6,0.10054357276263617,0.38218499729067584,0.31222947212410135,0.10054357276263617,0.15829914003501747,0.2803202334956553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38218499729067584,0.33048123717105826,0.05170376011961758,0.31222947212410135,0.29200172624054505,0.020227745883556303,0.10054357276263617,0.2842348469387869,0.18369127417615075,0.15829914003501747,0.22529103253417204,0.06699189249915458,0.2803202334956553,0.26967059492387124,0.010649638571784081,314.0,0.27699115044247785,213.0,0.18761061946902655,103.0,0.09026548672566372,112.0,0.09823008849557523,140.0,0.12300884955752213,0.09026548672566372,WACC_0p5_WRT_0p5,0.1552212389380531,240,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,39,0.52,6727,0.96078431372549,0.1478329631739324,0,2,2659,923,257,157,1,0.8293720000854903,0.7939956015334175,0.8338711084028672,0.8293720000854903,0.3994954669142637,0.06719094523940647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7939956015334175,0.38721101812846564,0.4067845834049519,0.8338711084028672,0.36552434940226186,0.4683467590006053,0.8293720000854903,0.3355583175436565,0.4938136825418338,0.3994954669142637,0.2272881992062731,0.17220726770799058,0.06719094523940647,0.261137425947372,0.19394648070796552,709.0,0.6265486725663717,514.0,0.4539823008849557,314.0,0.27699115044247785,120.0,0.10530973451327434,103.0,0.09026548672566372,0.09026548672566372,WACC_0p9_WRT_0p1,0.3106194690265487,241,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,77,0.44,6502,0.803921568627451,0.1546030964891175,0,27,1263,894,201,250,8,0.6879925758033355,0.8027603495633915,0.7846756097914054,0.6879925758033355,0.22963176585346814,0.1195871343395208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8027603495633915,0.33062201950481196,0.4721383300585795,0.7846756097914054,0.30913789578268525,0.47553771400872014,0.6879925758033355,0.29880835313500437,0.38918422266833114,0.22963176585346814,0.24114539540660057,0.011513629553132426,0.1195871343395208,0.261202514350333,0.1416153800108122,316.0,0.27876106194690264,262.0,0.23097345132743363,159.0,0.13982300884955753,162.0,0.1424778761061947,104.0,0.09115044247787611,0.09115044247787611,WACC_0p9_WRT_0p1,0.17663716814159292,242,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,951,0.22,2516,0.3725490196078431,0.3435289345028387,0,21,1667,1457,610,145,116,0.08295254909090069,0.6095877795223408,0.4388433556165354,0.08295254909090069,0.4356006674806602,0.5749381027932339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6095877795223408,0.2767379070369186,0.3328498724854222,0.4388433556165354,0.24539174982237877,0.19345160579415666,0.08295254909090069,0.3091429661725416,0.22619041708164092,0.4356006674806602,0.3259755289531068,0.1096251385275534,0.5749381027932339,0.32970587066195667,0.2452322321312772,104.0,0.09115044247787611,104.0,0.09115044247787611,201.0,0.17699115044247787,838.0,0.7407079646017699,627.0,0.5539823008849557,0.09115044247787611,WACC_0p1_WRT_0p9,0.33079646017699116,243,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,292,0.45,7470,0.823529411764706,0.1269835699358841,0,33,1440,905,407,150,6,0.7396600461165438,0.8358215649557332,0.8239237102696144,0.7396600461165438,0.27022251650957235,0.10070547608089733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8358215649557332,0.4016766476706576,0.43414491728507565,0.8239237102696144,0.3656518537534339,0.4582718565161805,0.7396600461165438,0.3526705815679872,0.3869894645485566,0.27022251650957235,0.22371439476608757,0.04650812174348479,0.10070547608089733,0.26936635766561334,0.168660881584716,787.0,0.695575221238938,515.0,0.45486725663716815,392.0,0.34601769911504426,104.0,0.09115044247787611,137.0,0.12035398230088495,0.09115044247787611,WACC_0p7_WRT_0p3,0.34159292035398237,244,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,279,0.43,3354,0.7843137254901961,0.2863286519263387,0,7,707,1047,801,201,8,0.5041376592099922,0.6368826692248469,0.616725573261803,0.5041376592099922,0.11376955227231714,0.12853455391203122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6368826692248469,0.3315027815866161,0.3053798876382308,0.616725573261803,0.29466373910836136,0.32206183415344164,0.5041376592099922,0.28536496431743114,0.21877269489256107,0.11376955227231714,0.2246463260588094,0.11087677378649227,0.12853455391203122,0.2616510180509862,0.13311646413895495,322.0,0.28407079646017697,220.0,0.19380530973451326,113.0,0.09911504424778761,110.0,0.09646017699115045,105.0,0.0920353982300885,0.0920353982300885,WACC_0p9_WRT_0p1,0.15309734513274337,245,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.1852886693926553,0.6747066370603118,0.5163670730794828,0.1852886693926553,0.3723090118330288,0.5370997222681029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6747066370603118,0.2768854007896232,0.39782123627068855,0.5163670730794828,0.2712127262808376,0.24515434679864523,0.1852886693926553,0.3068167221061797,0.12152805271352443,0.3723090118330288,0.33443086427034946,0.03787814756267932,0.5370997222681029,0.3511375794763254,0.18596214279177747,106.0,0.09292035398230089,161.0,0.1415929203539823,186.0,0.16371681415929204,890.0,0.7867256637168142,795.0,0.7026548672566372,0.09292035398230089,WACC_0p1_WRT_0p9,0.37752212389380535,246,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,92,0.41,2855,0.7450980392156863,0.3183796502001553,0,9,3014,360,1000,160,10,0.43024548751242897,0.6003431118324745,0.5668957961640225,0.43024548751242897,0.049353639162352005,0.1685105729388603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6003431118324745,0.37390636277010464,0.22643674906236982,0.5668957961640225,0.3363666108526898,0.2305291853113327,0.43024548751242897,0.3110731142691662,0.1191723732432628,0.049353639162352005,0.2241751528739675,0.1748215137116155,0.1685105729388603,0.2685506859677302,0.10004011302886989,626.0,0.5530973451327433,365.0,0.32212389380530976,207.0,0.18230088495575222,107.0,0.09380530973451327,134.0,0.11769911504424779,0.09380530973451327,WACC_0p7_WRT_0p3,0.25380530973451326,247,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.08008272141806426,0.4370352479233025,0.3365361521880575,0.08008272141806426,0.24673865381960577,0.3698409711193097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4370352479233025,0.2778466386979828,0.1591886092253197,0.3365361521880575,0.2596834061832964,0.07685274600476111,0.08008272141806426,0.2892539830256888,0.2091712616076245,0.24673865381960577,0.270406741004616,0.023668087185010206,0.3698409711193097,0.2707882422112509,0.09905272890805877,108.0,0.09469026548672567,131.0,0.11504424778761062,136.0,0.11946902654867257,325.0,0.2867256637168142,142.0,0.12477876106194691,0.09469026548672567,WACC_0p1_WRT_0p9,0.148141592920354,248,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,899,0.19,2302,0.3137254901960784,0.3612144549234511,0,19,4314,1321,307,155,136,0.1112005105000796,0.5935506660740881,0.40166978569842715,0.1112005105000796,0.5137131545017185,0.6378021672157451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5935506660740881,0.2842980286613402,0.30925263741274794,0.40166978569842715,0.2478487723684566,0.15382101332997056,0.1112005105000796,0.31002857325144756,0.19882806275136794,0.5137131545017185,0.3206085901031383,0.1931045643985802,0.6378021672157451,0.32503731732729224,0.3127648498884529,120.0,0.10530973451327434,108.0,0.09469026548672567,204.0,0.17964601769911503,806.0,0.7123893805309734,570.0,0.5035398230088496,0.09469026548672567,WACC_0p3_WRT_0p7,0.3191150442477876,249,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,1065,0.26,1935,0.4509803921568627,0.3957651499046605,0,13,4057,676,840,128,82,0.08301777086308337,0.5342448459883722,0.3946788366516696,0.08301777086308337,0.35138438206236117,0.4838845792808477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5342448459883722,0.2906218639679244,0.2436229820204478,0.3946788366516696,0.2489749898119664,0.1457038468397032,0.08301777086308337,0.30813347398240315,0.22511570311931978,0.35138438206236117,0.2789071019707039,0.07247728009165727,0.4838845792808477,0.3072849715470513,0.1765996077337964,141.0,0.12389380530973451,109.0,0.09557522123893805,193.0,0.16991150442477876,401.0,0.35398230088495575,378.0,0.33362831858407077,0.09557522123893805,WACC_0p3_WRT_0p7,0.21539823008849557,250,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,0.018870403921650816,0.3943837658528493,0.28799488245389787,0.018870403921650816,0.2804642993999376,0.38800530868819477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3943837658528493,0.2783410176171851,0.11604274823566418,0.28799488245389787,0.25377515634983516,0.03421972610406271,0.018870403921650816,0.30478621839129394,0.28591581446964315,0.2804642993999376,0.26685121972589587,0.01361307967404174,0.38800530868819477,0.276515749138769,0.1114895595494258,110.0,0.09646017699115045,119.0,0.10442477876106195,175.0,0.15398230088495576,289.0,0.25486725663716814,163.0,0.1433628318584071,0.09646017699115045,WACC_0p1_WRT_0p9,0.15061946902654869,251,False,,,False,False,False,False,False,3.0,0.027777777777777776
