detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,595,0.83,3984,0.8965517241379309,0.2195040309190896,0,25,2767,1241,1000,95,1,0.7010782096255461,0.7333215355677514,0.7297792839732271,0.7010782096255461,0.29928144501265813,0.05437442335529641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7333215355677514,0.5611534766209949,0.17216805894675646,0.7297792839732271,0.5208909439612739,0.20888834001195322,0.7010782096255461,0.5215145231180812,0.1795636865074649,0.29928144501265813,0.318123328946166,0.018841883933507886,0.05437442335529641,0.26741719497084016,0.21304277161554375,1115.0,0.8420256991685563,944.0,0.7127739984882842,986.0,0.7445200302343159,149.0,0.11186696900982615,109.0,0.08163265306122448,0.08163265306122448,WACC_0p9_WRT_0p1,0.4985638699924414,290,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.31940845209189805,0.48344822169759843,0.4357970045589972,0.31940845209189805,0.0,0.18249669850582526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48344822169759843,0.35713512565052813,0.1263130960470703,0.4357970045589972,0.2940197475741199,0.1417772569848773,0.31940845209189805,0.3872260512479826,0.06781759915608454,0.0,0.35471830267987997,0.35471830267987997,0.18249669850582526,0.34234999442859626,0.159853295922771,135.0,0.10128495842781557,131.0,0.0982615268329554,110.0,0.08238851095993953,265.0,0.19954648526077098,440.0,0.3318216175359032,0.08238851095993953,WACC_0p5_WRT_0p5,0.16266061980347696,291,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,116,0.79,5737,0.7586206896551726,0.1478800497032785,0,150,3837,4893,270,227,2,0.6760172631376878,0.8349101739896325,0.7805263439465754,0.6760172631376878,0.20686502974970122,0.20957987643667014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8349101739896325,0.5702953336776453,0.26461484031198723,0.7805263439465754,0.6187954457142163,0.1617308982323591,0.6760172631376878,0.6147406254007061,0.061276637736981776,0.20686502974970122,0.3750521692286658,0.16818713947896458,0.20957987643667014,0.2677462452440869,0.05816636880741677,1162.0,0.8775510204081632,1307.0,0.9871504157218443,1308.0,0.9879062736205594,399.0,0.30083144368858655,110.0,0.08238851095993953,0.08238851095993953,WACC_0p9_WRT_0p1,0.6471655328798185,292,False,,,False,False,False,False,False,150.0,0.9738562091503268
IBDD,ForestCovertype,99,0.77,1167,0.6896551724137933,0.4606081009488709,0,16,4807,1,1000,250,8,0.23383969740844152,0.4622584053749526,0.3905653286989229,0.23383969740844152,0.09144380152146424,0.25455242589584953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4622584053749526,0.45792347210420115,0.004334933270751462,0.3905653286989229,0.42165071019741834,0.031085381498495435,0.23383969740844152,0.47863544076876174,0.24479574336032023,0.09144380152146424,0.3004880652071743,0.20904426368571005,0.25455242589584953,0.31441215665074357,0.059859730754894036,438.0,0.3303099017384732,450.0,0.3393801965230537,765.0,0.5774754346182918,111.0,0.08314436885865457,298.0,0.22448979591836735,0.08314436885865457,WACC_0p7_WRT_0p3,0.31095993953136813,293,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,0.6040495080013076,0.41597648613198906,0.12514003778762023,0.6040495080013076,0.8834696762302723,0.9141832756286402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41597648613198906,0.4032823744085301,0.012694111723458967,0.12514003778762023,0.34581082110722294,0.22067078331960271,0.6040495080013076,0.38743047477190573,0.2166190332294019,0.8834696762302723,0.4564495417620744,0.42702013446819787,0.9141832756286402,0.4468131838220708,0.4673700918065694,240.0,0.18065003779289493,240.0,0.18065003779289493,111.0,0.08314436885865457,1079.0,0.8148148148148148,1116.0,0.8427815570672713,0.08314436885865457,WACC_0p5_WRT_0p5,0.4204081632653061,294,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,452,0.79,2938,0.7586206896551726,0.2793197075675755,0,82,4543,1753,141,182,3,0.5139909245329624,0.675222326900978,0.6238974807763296,0.5139909245329624,0.11270300195372454,0.19727454908077469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.675222326900978,0.5396220024573107,0.13560032444366732,0.6238974807763296,0.5382902621674639,0.08560721860886567,0.5139909245329624,0.5232480905877427,0.00925716605478033,0.11270300195372454,0.33526558220864106,0.22256258025491651,0.19727454908077469,0.2681343966070514,0.07085984752627672,1000.0,0.7551020408163265,1022.0,0.7717309145880574,995.0,0.7513227513227513,190.0,0.14285714285714285,111.0,0.08314436885865457,0.08314436885865457,WACC_0p9_WRT_0p1,0.5008314436885865,295,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,40,0.59,456,0.0689655172413793,0.6449589610458887,0,10,1,965,265,204,4,0.6798880147946381,0.3038605673820523,0.1116997938885006,0.6798880147946381,0.9075099009566319,0.9055437760851399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3038605673820523,0.34604708048464794,0.042186513102595635,0.1116997938885006,0.30739557272096335,0.19569577883246275,0.6798880147946381,0.3922932685425531,0.28759474625208503,0.9075099009566319,0.4180581312790953,0.48945176967753656,0.9055437760851399,0.4008098012026283,0.5047339748825116,112.0,0.08390022675736962,152.0,0.11413454270597127,135.0,0.10128495842781557,679.0,0.5124716553287982,789.0,0.5956160241874527,0.08390022675736962,WACC_0p1_WRT_0p9,0.2814814814814815,296,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,386,0.8,1445,0.7931034482758623,0.418662336665997,0,7,336,1111,332,125,7,0.3705606014897099,0.502290131649318,0.46650186453136727,0.3705606014897099,0.04881114220259117,0.14710433750300692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.502290131649318,0.41938222578224754,0.08290790586707047,0.46650186453136727,0.36734436141143745,0.09915750311992982,0.3705606014897099,0.38763120627365416,0.017070604783944288,0.04881114220259117,0.3587174052179839,0.3099062630153927,0.14710433750300692,0.33712769907653867,0.19002336157353175,299.0,0.2252456538170824,297.0,0.2237339380196523,113.0,0.08465608465608465,290.0,0.218442932728647,414.0,0.31216931216931215,0.08465608465608465,WACC_0p5_WRT_0p5,0.2128495842781557,297,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,291,0.86,5365,1.0,0.161048343593844,0,2,380,128,700,18,1,0.8581509802946223,0.7934113942891567,0.8253897182254674,0.8581509802946223,0.448953829735737,0.14482777011529088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7934113942891567,0.5004245856835697,0.292986808605587,0.8253897182254674,0.46801539339647785,0.3573743248289895,0.8581509802946223,0.5028893379551292,0.3552616423394931,0.448953829735737,0.3010359650633809,0.14791786467235613,0.14482777011529088,0.28085934265171975,0.13603157253642886,683.0,0.5154950869236583,664.0,0.5011337868480725,895.0,0.6757369614512472,113.0,0.08465608465608465,158.0,0.11866969009826153,0.08465608465608465,WACC_0p7_WRT_0p3,0.3791383219954648,298,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,882,0.66,813,0.3103448275862071,0.5315473006821037,0,15,1103,1578,643,197,176,0.2891364149564013,0.41614551405376854,0.21087303024758222,0.2891364149564013,0.5792826668128354,0.6562862507757626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41614551405376854,0.3689494413094138,0.04719607274435472,0.21087303024758222,0.2845908434818394,0.07371781323425716,0.2891364149564013,0.38978810430208893,0.10065168934568763,0.5792826668128354,0.48654525803904203,0.09273740877379333,0.6562862507757626,0.4807238132272447,0.1755624375485179,156.0,0.11715797430083144,113.0,0.08465608465608465,123.0,0.09221466364323508,1267.0,0.9569160997732427,1263.0,0.9538926681783825,0.08465608465608465,WACC_0p3_WRT_0p7,0.4409674981103553,299,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,583,0.79,6116,0.7586206896551726,0.1353142786222126,0,152,3560,4083,891,234,4,0.6915071534272097,0.850176502003176,0.7955002298442161,0.6915071534272097,0.21586701975057912,0.2107562788189055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.850176502003176,0.5552018300074689,0.29497467199570704,0.7955002298442161,0.6005247529037019,0.1949754769405142,0.6915071534272097,0.5941054467216714,0.09740170670553827,0.21586701975057912,0.3578412519069869,0.14197423215640778,0.2107562788189055,0.27045884902684925,0.059702570207943756,1090.0,0.8231292517006803,1273.0,0.9614512471655329,1284.0,0.9697656840513983,283.0,0.21315192743764172,113.0,0.08465608465608465,0.08465608465608465,WACC_0p9_WRT_0p1,0.6104308390022676,300,False,,,False,False,False,False,False,152.0,0.9869281045751634
IBDD,ForestCovertype,418,0.8,1516,0.7931034482758623,0.4092453206629898,0,10,2658,1176,953,182,4,0.3821690052876309,0.5137309938362249,0.47772356531006105,0.3821690052876309,0.05555739624066698,0.14798595471439943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5137309938362249,0.47136003595932713,0.042370957876897763,0.47772356531006105,0.4313909831554178,0.046332582154643254,0.3821690052876309,0.4049675092687234,0.022798503981092455,0.05555739624066698,0.30106526145133417,0.2455078652106672,0.14798595471439943,0.2832208879559506,0.13523493324155114,509.0,0.3839758125472411,480.0,0.36205593348450493,211.0,0.15873015873015872,114.0,0.0854119425547997,170.0,0.12773998488284202,0.0854119425547997,WACC_0p7_WRT_0p3,0.22358276643990932,301,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1306,0.6,444,0.103448275862069,0.6501865785185459,0,9,1,868,321,179,5,0.641677015719011,0.29386654327885453,0.09315607726990309,0.641677015719011,0.8662027395481131,0.8679293573952281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29386654327885453,0.3462089137083364,0.052342370429481866,0.09315607726990309,0.29927290925200367,0.20611683198210057,0.641677015719011,0.38809847780725365,0.2535785379117574,0.8662027395481131,0.42013991465928074,0.44606282488883237,0.8679293573952281,0.4241543983608001,0.44377495903442804,114.0,0.0854119425547997,142.0,0.10657596371882086,114.0,0.0854119425547997,694.0,0.5238095238095238,984.0,0.7430083144368859,0.0854119425547997,WACC_0p1_WRT_0p9,0.308843537414966,302,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1201,0.67,807,0.3448275862068968,0.5330007699378193,0,13,4667,1447,824,235,182,0.2478238080054489,0.41073675449819397,0.21779176707223352,0.2478238080054489,0.5369923195072224,0.6190251663082136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41073675449819397,0.3682346552268753,0.04250209927131865,0.21779176707223352,0.2846828953820884,0.06689112830985489,0.2478238080054489,0.3933186125254556,0.14549480452000668,0.5369923195072224,0.47079942805622066,0.06619289145100171,0.6190251663082136,0.45905822359667714,0.15996694271153644,155.0,0.1164021164021164,114.0,0.0854119425547997,138.0,0.10355253212396069,1188.0,0.8972033257747544,1185.0,0.8949357520786092,0.0854119425547997,WACC_0p3_WRT_0p7,0.41950113378684806,303,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,274,0.8,1423,0.7931034482758623,0.421674321349814,0,4,2202,533,46,106,2,0.36684771256271465,0.4986308300546705,0.46291266059871916,0.36684771256271465,0.04665338715265451,0.14682235672089336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4986308300546705,0.4635017111348698,0.035129118919800695,0.46291266059871916,0.4589531188403755,0.0039595417583436765,0.36684771256271465,0.4446711931961591,0.07782348063344446,0.04665338715265451,0.30768207351988763,0.26102868636723314,0.14682235672089336,0.2706901189951537,0.12386776227426036,464.0,0.34996220710506426,622.0,0.46938775510204084,518.0,0.3907785336356765,131.0,0.0982615268329554,115.0,0.08616780045351474,0.08616780045351474,WACC_0p9_WRT_0p1,0.2789115646258503,304,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,838,0.72,1234,0.5172413793103449,0.4496499550657722,0,20,4804,1191,839,211,130,0.10565761675304561,0.49378620632552095,0.360369752084757,0.10565761675304561,0.3019340649139814,0.4412033793927328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49378620632552095,0.3625030887910738,0.13128311753444716,0.360369752084757,0.2850685664972476,0.07530118558750942,0.10565761675304561,0.4203202244745152,0.3146626077214696,0.3019340649139814,0.44570503852519466,0.14377097361121327,0.4412033793927328,0.42453904231983336,0.016664337072899438,142.0,0.10657596371882086,115.0,0.08616780045351474,326.0,0.2456538170823885,936.0,0.7067271352985639,990.0,0.7475434618291761,0.08616780045351474,WACC_0p3_WRT_0p7,0.37853363567649284,305,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,1293,0.59,711,0.0689655172413793,0.5578498073182734,0,16,1,1569,573,187,1,0.6083014152006668,0.4096906756347608,0.11897463841481855,0.6083014152006668,0.884817498186561,0.9136988996584227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4096906756347608,0.40571476761252995,0.003975908022230856,0.11897463841481855,0.35485577494010195,0.23588113652528342,0.6083014152006668,0.38858446773307637,0.21971694746759046,0.884817498186561,0.4343902582900811,0.45042723989647987,0.9136988996584227,0.40567791955488774,0.5080209801035349,249.0,0.1874527588813303,264.0,0.19879062736205594,116.0,0.08692365835222977,812.0,0.6130007558578987,839.0,0.6334089191232048,0.08692365835222977,WACC_0p5_WRT_0p5,0.3439153439153439,306,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,698,0.71,1040,0.4827586206896551,0.483222791898691,0,17,3508,1317,576,218,120,0.036887804131725835,0.45664102514779764,0.31171223875339904,0.036887804131725835,0.35334895322703525,0.47518531531796426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45664102514779764,0.37349379931878585,0.0831472258290118,0.31171223875339904,0.28551469739798846,0.02619754135541058,0.036887804131725835,0.4105123234481732,0.37362451931644736,0.35334895322703525,0.43744716378130977,0.08409821055427452,0.47518531531796426,0.4193564341482302,0.05582888116973406,165.0,0.12396069538926682,116.0,0.08692365835222977,247.0,0.18594104308390022,850.0,0.6417233560090703,948.0,0.7157974300831443,0.08692365835222977,WACC_0p3_WRT_0p7,0.3508692365835223,307,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,27,0.79,4234,0.7586206896551726,0.2075502410002774,0,130,4081,2949,618,180,3,0.6024615130939831,0.762416038365637,0.7094209075823903,0.6024615130939831,0.16411791443614668,0.2039935773757235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.762416038365637,0.54550740937065,0.21690862899498697,0.7094209075823903,0.576725895741691,0.13269501184069932,0.6024615130939831,0.5638091454973696,0.0386523675966135,0.16411791443614668,0.3551545313492437,0.191036616913097,0.2039935773757235,0.27078673236255063,0.06679315498682714,1039.0,0.7845804988662132,1180.0,0.891156462585034,1190.0,0.8987150415721844,270.0,0.20332577475434618,116.0,0.08692365835222977,0.08692365835222977,WACC_0p9_WRT_0p1,0.5729402872260014,308,False,,,False,False,False,False,False,130.0,0.8431372549019608
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,0.568297602896895,0.6340292943638406,0.6201652010672875,0.568297602896895,0.20265260503864177,0.08356739173057903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6340292943638406,0.5137948270271055,0.12023446733673504,0.6201652010672875,0.49031046405333173,0.12985473701395572,0.568297602896895,0.492514727680458,0.075782875216437,0.20265260503864177,0.302596154112133,0.0999435490734912,0.08356739173057903,0.27584974554359476,0.19228235381301573,796.0,0.6009070294784581,785.0,0.5925925925925926,843.0,0.636432350718065,117.0,0.08767951625094482,136.0,0.10204081632653061,0.08767951625094482,WACC_0p7_WRT_0p3,0.4039304610733182,309,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,32,0.84,6906,0.9310344827586208,0.1114515744776816,0,34,2958,923,692,42,1,0.8626130740313215,0.8609530303932237,0.867189753133746,0.8626130740313215,0.4126208965697168,0.09005731222637739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8609530303932237,0.6217910933361379,0.23916193705708577,0.867189753133746,0.588472014093494,0.278717739040252,0.8626130740313215,0.5852710831032125,0.27734199092810896,0.4126208965697168,0.30634185803630926,0.10627903853340753,0.09005731222637739,0.27085588988639986,0.18079857766002247,1303.0,0.9841269841269841,1224.0,0.9244142101284959,1261.0,0.9523809523809523,127.0,0.09523809523809523,117.0,0.08767951625094482,0.08767951625094482,WACC_0p9_WRT_0p1,0.6087679516250945,310,False,,,False,False,False,False,False,34.0,0.21568627450980393
IBDD,ForestCovertype,1297,0.6,487,0.103448275862069,0.6320649151884083,0,11,1,1019,894,173,1,0.6267845709956037,0.31588280115623546,0.07497122341201648,0.6267845709956037,0.8614819488441074,0.8696259001520642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31588280115623546,0.38317625945639294,0.06729345830015748,0.07497122341201648,0.3376755437682169,0.2627043203562004,0.6267845709956037,0.38925445102487044,0.23753011997073326,0.8614819488441074,0.42543781189882546,0.436044136945282,0.8696259001520642,0.3871186731197378,0.4825072270323264,184.0,0.1383219954648526,222.0,0.1670445956160242,118.0,0.08843537414965986,743.0,0.5608465608465608,695.0,0.5245653817082389,0.08843537414965986,WACC_0p5_WRT_0p5,0.2958427815570673,311,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1106,0.67,822,0.3448275862068968,0.5293870623194181,0,14,396,1594,452,234,140,0.24485405076114045,0.41512709755725863,0.22209800862289394,0.24485405076114045,0.5360509292484391,0.6193634801469399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41512709755725863,0.37679298719081133,0.038334110366447294,0.22209800862289394,0.2874363786654888,0.06533837004259488,0.24485405076114045,0.39347196078191704,0.1486179100207766,0.5360509292484391,0.47741422015227775,0.058636709096161366,0.6193634801469399,0.46179187264083915,0.15757160750610072,173.0,0.13000755857898716,118.0,0.08843537414965986,140.0,0.10506424792139078,1221.0,0.9221466364323507,1199.0,0.9055177626606198,0.08843537414965986,WACC_0p3_WRT_0p7,0.4302343159486017,312,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,193,0.83,5759,0.8965517241379309,0.147128246148402,0,51,1208,994,756,66,1,0.7902962097373946,0.8212518713520649,0.8160252243072397,0.7902962097373946,0.35113071766040954,0.06115021491405593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8212518713520649,0.5786387851924384,0.2426130861596265,0.8160252243072397,0.5510057924814883,0.2650194318257514,0.7902962097373946,0.5214198801297588,0.26887632960763574,0.35113071766040954,0.3055608427954259,0.04556987486498365,0.06115021491405593,0.2708847585248432,0.2097345436107873,1198.0,0.9047619047619048,1085.0,0.8193499622071051,984.0,0.7430083144368859,123.0,0.09221466364323508,118.0,0.08843537414965986,0.08843537414965986,WACC_0p9_WRT_0p1,0.5295540438397581,313,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,1004,0.75,1424,0.6206896551724139,0.4215364064980306,0,33,4686,802,762,150,89,0.22532747776611364,0.5170129835920624,0.4198232548829584,0.22532747776611364,0.16660338281979367,0.3324603245856607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5170129835920624,0.3594061092924929,0.1576068742995695,0.4198232548829584,0.28746931368185386,0.13235394120110455,0.22532747776611364,0.42546331594992326,0.20013583818380962,0.16660338281979367,0.4321295545102659,0.2655261716904722,0.3324603245856607,0.40176295700673037,0.06930263242106965,138.0,0.10355253212396069,119.0,0.08919123204837491,361.0,0.272108843537415,790.0,0.5963718820861678,798.0,0.6024187452758881,0.08919123204837491,WACC_0p3_WRT_0p7,0.3327286470143613,314,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,830,0.82,2404,0.8620689655172413,0.3187137048731933,0,14,2707,1010,200,109,3,0.5504438884254994,0.6164332587376331,0.6029062354873586,0.5504438884254994,0.19227687247075204,0.08221146526219679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6164332587376331,0.49299310957715636,0.12344014916047674,0.6029062354873586,0.47801723386992895,0.1248890016174296,0.5504438884254994,0.4744244191088706,0.07601946931662878,0.19227687247075204,0.30337401485149307,0.11109714238074103,0.08221146526219679,0.2862879853429918,0.20407652008079502,626.0,0.47241118669690096,722.0,0.544973544973545,733.0,0.5532879818594104,119.0,0.08919123204837491,185.0,0.13907785336356765,0.08919123204837491,WACC_0p7_WRT_0p3,0.35978835978835977,315,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,209,0.8,3100,0.7931034482758623,0.2687786128136942,0,69,3040,3569,58,174,2,0.5553230345850788,0.6843859280360949,0.6451094298291011,0.5553230345850788,0.15618631040423211,0.1611363908215526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6843859280360949,0.5346098440740248,0.1497760839620701,0.6451094298291011,0.5765438326580908,0.0685655971710103,0.5553230345850788,0.5678852691603191,0.012562234575240305,0.15618631040423211,0.3746555617387271,0.218469251334495,0.1611363908215526,0.2711522120881587,0.11001582126660611,973.0,0.7346938775510204,1178.0,0.889644746787604,1202.0,0.907785336356765,396.0,0.29856386999244144,119.0,0.08919123204837491,0.08919123204837491,WACC_0p9_WRT_0p1,0.5839758125472411,316,False,,,False,False,False,False,False,69.0,0.4444444444444444
IBDD,ForestCovertype,854,0.79,2107,0.7586206896551726,0.3446091113154149,0,39,1643,1142,288,207,6,0.4335083425570585,0.5959013328296264,0.5460959614156724,0.4335083425570585,0.06593034025953491,0.19116218163366944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5959013328296264,0.45793571201357375,0.13796562081605268,0.5460959614156724,0.4517310984696206,0.09436486294605179,0.4335083425570585,0.4158217098032992,0.017686632753759313,0.06593034025953491,0.30525746987212377,0.23932712961258884,0.19116218163366944,0.29389380616260274,0.10273162452893331,439.0,0.3310657596371882,579.0,0.436885865457294,294.0,0.2214663643235072,121.0,0.09070294784580499,216.0,0.16250944822373395,0.09070294784580499,WACC_0p7_WRT_0p3,0.24852607709750565,317,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,304,0.79,2945,0.7586206896551726,0.2788523435789104,0,83,1765,1520,354,205,2,0.5145670465125043,0.6757901338351208,0.6244544107883272,0.5145670465125043,0.1130378167395098,0.19731830350747007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6757901338351208,0.48561844031987744,0.19017169351524332,0.6244544107883272,0.4790879294134587,0.14536648137486852,0.5145670465125043,0.45710131656208064,0.05746572995042365,0.1130378167395098,0.331171548689848,0.2181337319503382,0.19731830350747007,0.2713096363762091,0.07399133286873902,577.0,0.43537414965986393,729.0,0.5502645502645502,601.0,0.45351473922902497,181.0,0.1360544217687075,121.0,0.09070294784580499,0.09070294784580499,WACC_0p9_WRT_0p1,0.3331821617535903,318,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,873,0.77,1149,0.6896551724137933,0.4636593051345303,0,14,3302,527,234,116,61,0.23007846240090518,0.45855145546841164,0.38692938920649417,0.23007846240090518,0.09223865661248276,0.25426677339991133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45855145546841164,0.3515057282756972,0.10704572719271443,0.38692938920649417,0.28927279554288976,0.09765659366360441,0.23007846240090518,0.4042133188123513,0.1741348564114461,0.09223865661248276,0.4148954724012632,0.3226568157887804,0.25426677339991133,0.3986632200421013,0.14439644664218998,122.0,0.09145880574452003,122.0,0.09145880574452003,204.0,0.15343915343915343,650.0,0.490551776266062,773.0,0.5835222978080121,0.09145880574452003,WACC_0p1_WRT_0p9,0.2820861678004535,319,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,506,0.78,2803,0.724137931034483,0.2885577176730181,0,79,4121,1239,28,198,6,0.4742651335926664,0.6676418612172507,0.6042383405973478,0.4742651335926664,0.07015321002996795,0.23353470159524684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6676418612172507,0.5234142100405687,0.14422765117668201,0.6042383405973478,0.5245124420007481,0.07972589859659973,0.4742651335926664,0.5155038378377925,0.0412387042451261,0.07015321002996795,0.32702066324565016,0.2568674532156822,0.23353470159524684,0.2723153421383234,0.03878064054307659,883.0,0.6666666666666666,960.0,0.7248677248677249,957.0,0.7226001511715797,170.0,0.12773998488284202,122.0,0.09145880574452003,0.09145880574452003,WACC_0p9_WRT_0p1,0.4666666666666666,320,False,,,False,False,False,False,False,79.0,0.5098039215686274
