detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,0.6266918074156611,0.6550386217760655,0.6780674139211506,0.6266918074156611,0.30593928049281655,0.08016072405371355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6550386217760655,0.5475243330974724,0.10751428867859314,0.6780674139211506,0.496849814804881,0.18121759911626956,0.6266918074156611,0.4013464050040022,0.2253454024116589,0.30593928049281655,0.16784487151843902,0.13809440897437752,0.08016072405371355,0.23468671384893866,0.1545259897952251,664.0,0.3189033189033189,716.0,0.3439153439153439,742.0,0.3564213564213564,61.0,0.02886002886002886,864.0,0.4151034151034151,0.02886002886002886,WACC_0p7_WRT_0p3,0.29264069264069265,237,False,,,False,False,False,False,False,307.0,0.3355263157894737
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,0.28388334888323674,0.07396105044360063,0.058344862246532486,0.28388334888323674,0.36476867658795786,0.3998938236096707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07396105044360063,0.3557442435373344,0.2817831930937338,0.058344862246532486,0.2981130274572317,0.23976816521069924,0.28388334888323674,0.3056524252254425,0.021769076342205762,0.36476867658795786,0.27044782226208514,0.09432085432587273,0.3998938236096707,0.3208202620260701,0.07907356158360057,61.0,0.02886002886002886,99.0,0.04713804713804714,318.0,0.1524771524771525,1561.0,0.7503607503607503,1687.0,0.810966810966811,0.02886002886002886,WACC_0p1_WRT_0p9,0.3579605579605579,238,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,623,0.82,1092,0.7272727272727273,0.4690204134121599,0,62,2256,1963,529,179,147,0.29538736983447594,0.48972354961508546,0.4414002959970771,0.29538736983447594,0.10760267475611422,0.26502339649722706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48972354961508546,0.4493959073522161,0.04032764226286939,0.4414002959970771,0.3194117982364132,0.1219884977606639,0.29538736983447594,0.24340510856172262,0.05198226127275332,0.10760267475611422,0.3950119090184223,0.2874092342623081,0.26502339649722706,0.4863612223844194,0.22133782588719236,233.0,0.11159211159211159,132.0,0.06301106301106302,61.0,0.02886002886002886,1992.0,0.9576719576719577,2005.0,0.963924963924964,0.02886002886002886,WACC_0p5_WRT_0p5,0.42501202501202495,239,False,,,False,False,False,False,False,62.0,0.0668859649122807
IBDD,PokerHand,253,0.86,11252,0.8181818181818182,0.0375622084307054,0,886,3720,1433,976,35,4,0.8313324299601412,0.9564328879486733,0.947104319488115,0.8313324299601412,0.3665902209122234,0.2074522886248069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9564328879486733,0.7634336633258559,0.19299922462281738,0.947104319488115,0.7502444555986838,0.19685986388943122,0.8313324299601412,0.6508373695272758,0.18049506043286545,0.3665902209122234,0.2945360721814879,0.07205414873073546,0.2074522886248069,0.19192786591424438,0.015524422710562535,2044.0,0.9826839826839827,2038.0,0.9797979797979798,1980.0,0.9518999518999519,1752.0,0.8422318422318422,61.0,0.02886002886002886,0.02886002886002886,WACC_0p9_WRT_0p1,0.757094757094757,240,False,,,False,False,False,False,False,886.0,0.9703947368421053
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,0.6781189612827846,0.7259390608955616,0.7426930909235975,0.6781189612827846,0.3240137142409314,0.09055320997717571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7259390608955616,0.588516359916468,0.1374227009790936,0.7426930909235975,0.5449377064143968,0.19775538450920072,0.6781189612827846,0.4787407757833627,0.19937818549942188,0.3240137142409314,0.19920026963253248,0.12481344460839891,0.09055320997717571,0.19196519726016595,0.10141198728299024,997.0,0.4790764790764791,990.0,0.4757094757094757,1164.0,0.5594035594035595,627.0,0.3011063011063011,62.0,0.02934102934102934,0.02934102934102934,WACC_0p9_WRT_0p1,0.36892736892736894,241,False,,,False,False,False,False,False,443.0,0.48464912280701755
IBDD,PokerHand,1459,0.89,356,0.8863636363636365,0.6760695773546166,0,7,94,293,822,204,4,0.18539295952847282,0.24633437427371613,0.2466183788122549,0.18539295952847282,0.0340044265689341,0.07406296115850118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24633437427371613,0.3591205839530927,0.11278620967937658,0.2466183788122549,0.2737790803408898,0.027160701528634923,0.18539295952847282,0.318399036958068,0.13300607742959517,0.0340044265689341,0.3297929818161798,0.2957885552472457,0.07406296115850118,0.37585336266567976,0.30179040150717856,64.0,0.030303030303030304,62.0,0.02934102934102934,370.0,0.1774891774891775,1899.0,0.9129389129389129,1841.0,0.8850408850408851,0.02934102934102934,WACC_0p3_WRT_0p7,0.407022607022607,242,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,1.0,0.207676335097443,0.5541203961401825,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.207676335097443,0.35657545778478983,0.14889912268734684,0.5541203961401825,0.33496101559622,0.2191593805439625,1.0,0.36540645181577264,0.6345935481842273,1.0,0.35210831083978433,0.6478916891602157,1.0,0.3438176481789726,0.6561823518210275,62.0,0.02934102934102934,158.0,0.07551707551707551,572.0,0.27465127465127465,1941.0,0.9331409331409332,1755.0,0.8436748436748437,0.02934102934102934,WACC_0p1_WRT_0p9,0.43126503126503124,243,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,687,0.92,1509,0.9545454545454548,0.4092187081037655,0,117,1953,2308,811,155,126,0.5255488212064392,0.5338420109775379,0.5622140885050948,0.5255488212064392,0.25971718558860657,0.06815447226240198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5338420109775379,0.4773308084603685,0.0565112025171694,0.5622140885050948,0.37287468574330795,0.18933940276178685,0.5255488212064392,0.24352396187926967,0.28202485932716953,0.25971718558860657,0.36958936360036804,0.10987217801176147,0.06815447226240198,0.45561333757281736,0.3874588653104154,333.0,0.1596921596921597,244.0,0.11688311688311688,62.0,0.02934102934102934,1961.0,0.9427609427609428,1965.0,0.9446849446849447,0.02934102934102934,WACC_0p5_WRT_0p5,0.43867243867243866,244,False,,,False,False,False,False,False,117.0,0.12719298245614036
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,0.561306273730143,0.5888898343044506,0.6106935619069794,0.561306273730143,0.26891988928507937,0.06045964216438132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5888898343044506,0.45505276637067,0.13383706793378064,0.6106935619069794,0.3943557911894888,0.2163377707174906,0.561306273730143,0.3038464905843526,0.2574597831457904,0.26891988928507937,0.1681164158649963,0.10080347342008308,0.06045964216438132,0.2605931414285375,0.2001334992641562,254.0,0.12169312169312169,314.0,0.15055315055315055,309.0,0.14814814814814814,63.0,0.029822029822029823,1285.0,0.6176046176046176,0.029822029822029823,WACC_0p7_WRT_0p3,0.21356421356421357,245,False,,,False,False,False,False,False,193.0,0.21052631578947367
IBDD,PokerHand,694,0.89,922,0.8863636363636365,0.5003017594020693,0,46,450,1394,787,233,120,0.37683521686909255,0.4400113618290791,0.44388223196609916,0.37683521686909255,0.1423934756248164,0.09054375646748744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4400113618290791,0.40385425942955505,0.03615710239952402,0.44388223196609916,0.2835690962305486,0.16031313573555056,0.37683521686909255,0.24409318089987594,0.1327420359692166,0.1423934756248164,0.36596891260445963,0.22357543697964322,0.09054375646748744,0.4398704847235576,0.34932672825607014,119.0,0.05675805675805676,80.0,0.037999037999038,63.0,0.029822029822029823,1954.0,0.9393939393939394,1940.0,0.9326599326599326,0.029822029822029823,WACC_0p5_WRT_0p5,0.3993265993265993,246,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,1038,0.87,9238,0.840909090909091,0.0740522040594162,0,850,3377,1998,663,58,1,0.8080910486973085,0.9140472376002202,0.9115215204023647,0.8080910486973085,0.36447375345599553,0.17952416845982952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9140472376002202,0.7167750359509024,0.1972722016493178,0.9115215204023647,0.7152464337729725,0.1962750866293922,0.8080910486973085,0.6348269969866168,0.1732640517106917,0.36447375345599553,0.2882470337087668,0.07622671974722872,0.17952416845982952,0.19201109293888888,0.012486924479059358,1926.0,0.9259259259259259,1957.0,0.9408369408369408,1930.0,0.9278499278499278,1704.0,0.8191438191438192,63.0,0.029822029822029823,0.029822029822029823,WACC_0p9_WRT_0p1,0.7287157287157288,247,False,,,False,False,False,False,False,850.0,0.930921052631579
IBDD,PokerHand,906,0.92,1728,0.9545454545454548,0.3841581494428562,0,151,3813,2857,731,224,178,0.5528442042643136,0.5614560165699026,0.590339500888456,0.5528442042643136,0.2751710391649104,0.0763787467542224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5614560165699026,0.5054457263149137,0.05601029025498894,0.590339500888456,0.3864619902528621,0.2038775106355939,0.5528442042643136,0.24453992254555884,0.30830428171875474,0.2751710391649104,0.4145159440196916,0.13934490485478118,0.0763787467542224,0.5146526933612187,0.43827394660699626,445.0,0.21356421356421357,282.0,0.13516113516113515,64.0,0.030303030303030304,2014.0,0.9682539682539683,2030.0,0.9759499759499759,0.030303030303030304,WACC_0p5_WRT_0p5,0.46464646464646464,248,False,,,False,False,False,False,False,151.0,0.16447368421052633
IBDD,PokerHand,144,0.9,4673,0.9090909090909092,0.2001415335538956,0,562,4459,3319,1000,250,10,0.7202654998761883,0.7685775814816032,0.7861212698195427,0.7202654998761883,0.34787586099261825,0.09418150231549842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7685775814816032,0.6198623634394392,0.14871521804216392,0.7861212698195427,0.5862328600157453,0.1998884098037974,0.7202654998761883,0.46747545143718505,0.2527900484390032,0.34787586099261825,0.16820005213529937,0.17967580885731887,0.09418150231549842,0.2635012673072427,0.16931976499174428,1258.0,0.6046176046176046,1265.0,0.607984607984608,1096.0,0.5266955266955267,64.0,0.030303030303030304,1314.0,0.6315536315536315,0.030303030303030304,WACC_0p7_WRT_0p3,0.48023088023088023,249,False,,,False,False,False,False,False,562.0,0.6151315789473685
IBDD,PokerHand,377,0.89,7438,0.8863636363636365,0.1141497518613893,0,770,3229,2423,374,75,5,0.7974230859189196,0.8655088074372717,0.877259819501104,0.7974230859189196,0.38051811855378476,0.12675113657019874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8655088074372717,0.6853006776471712,0.18020812979010048,0.877259819501104,0.6825848094098828,0.19467501009122123,0.7974230859189196,0.5890373313616931,0.20838575455722652,0.38051811855378476,0.2569395526224056,0.12357856593137917,0.12675113657019874,0.1921118216821566,0.06536068511195786,1780.0,0.8556998556998557,1839.0,0.8840788840788841,1758.0,0.8451178451178452,1444.0,0.6940836940836941,64.0,0.030303030303030304,0.030303030303030304,WACC_0p9_WRT_0p1,0.6618566618566619,250,False,,,False,False,False,False,False,770.0,0.8432017543859649
IBDD,PokerHand,1536,0.9,2090,0.9090909090909092,0.3489822842984842,0,209,3313,56,434,212,8,0.5581515836955293,0.6045712886033863,0.6190776076736365,0.5581515836955293,0.256091667379172,0.08022551210505127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6045712886033863,0.4978868381484394,0.10668445045494684,0.6190776076736365,0.46151280092097946,0.15756480675265705,0.5581515836955293,0.37098664348195437,0.18716494021357494,0.256091667379172,0.1682425875943193,0.08784907978485271,0.08022551210505127,0.2482437093952581,0.16801819729020684,409.0,0.19624819624819625,549.0,0.2635882635882636,591.0,0.2837902837902838,65.0,0.030784030784030785,1092.0,0.5247715247715248,0.030784030784030785,WACC_0p7_WRT_0p3,0.25983645983645987,251,False,,,False,False,False,False,False,209.0,0.22807017543859648
IBDD,PokerHand,162,0.83,204,0.75,0.7787157674222469,0,4,2233,1,786,250,8,0.026704594345028896,0.146295356828212,0.09919969665430191,0.026704594345028896,0.15284106139566142,0.21147829114547761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.146295356828212,0.35933042819952876,0.21303507137131678,0.09919969665430191,0.30418123667997127,0.20498154002566937,0.026704594345028896,0.29466727346072186,0.26796267911569294,0.15284106139566142,0.23898381226580598,0.08614275087014456,0.21147829114547761,0.3171703489192643,0.10569205777378671,65.0,0.030784030784030785,104.0,0.04954304954304954,265.0,0.12698412698412698,1276.0,0.6132756132756133,1677.0,0.8061568061568062,0.030784030784030785,WACC_0p1_WRT_0p9,0.3253487253487254,252,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,451,0.86,647,0.8181818181818182,0.565757364763072,0,20,2225,980,962,137,75,0.25603443614907145,0.3744193662958933,0.3543120042108703,0.25603443614907145,0.040873196159464026,0.15792629259143828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3744193662958933,0.4290542090174045,0.0546348427215112,0.3543120042108703,0.3343378686312897,0.019974135579580554,0.25603443614907145,0.24514044851043915,0.010893987638632308,0.040873196159464026,0.2535379723216911,0.2126647761622271,0.15792629259143828,0.34194510904650094,0.18401881645506266,175.0,0.0836940836940837,155.0,0.07407407407407407,65.0,0.030784030784030785,1422.0,0.6835016835016835,1749.0,0.8407888407888408,0.030784030784030785,WACC_0p5_WRT_0p5,0.3425685425685426,253,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,1364,0.88,10326,0.8636363636363638,0.0534520941612299,0,864,4544,1436,221,84,5,0.847030894926496,0.9345686642495165,0.9400108269180826,0.847030894926496,0.39756249205307925,0.1569490779581735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9345686642495165,0.7068790445153148,0.22768961973420165,0.9400108269180826,0.6971343734904807,0.2428764534276019,0.847030894926496,0.622333661365056,0.22469723356144,0.39756249205307925,0.2569351232869122,0.14062736876616705,0.1569490779581735,0.19212958542875871,0.03518050747058521,1890.0,0.9086099086099086,1895.0,0.911014911014911,1894.0,0.9105339105339105,1443.0,0.6936026936026936,65.0,0.030784030784030785,0.030784030784030785,WACC_0p9_WRT_0p1,0.6909090909090909,254,False,,,False,False,False,False,False,864.0,0.9462719298245614
IBDD,PokerHand,1548,0.89,8384,0.8863636363636365,0.0919990489850869,0,791,3865,779,779,191,1,0.8215491211039586,0.8899164689494287,0.9021195068451492,0.8215491211039586,0.39417757936207665,0.12882808788191766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8899164689494287,0.5728004227821674,0.3171160461672613,0.9021195068451492,0.5148507461890368,0.3872687606561124,0.8215491211039586,0.43140609377087474,0.39014302733308387,0.39417757936207665,0.16826217050887396,0.2259154088532027,0.12882808788191766,0.22492545846980927,0.09609737058789161,850.0,0.4083694083694084,811.0,0.38961038961038963,881.0,0.42328042328042326,66.0,0.031265031265031266,683.0,0.328042328042328,0.031265031265031266,WACC_0p7_WRT_0p3,0.3161135161135161,255,False,,,False,False,False,False,False,791.0,0.8662280701754386
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,0.10958902855533327,0.1885185436543967,0.18014398216754132,0.10958902855533327,0.020993917353122907,0.09346451284298159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1885185436543967,0.3614346126807015,0.1729160690263048,0.18014398216754132,0.29752189606220836,0.11737791389466704,0.10958902855533327,0.27371250391602464,0.16412347536069138,0.020993917353122907,0.251246395155657,0.2302524778025341,0.09346451284298159,0.3167782342330339,0.22331372139005234,66.0,0.031265031265031266,97.0,0.046176046176046176,161.0,0.07696007696007696,1396.0,0.670995670995671,1675.0,0.8051948051948052,0.031265031265031266,WACC_0p1_WRT_0p9,0.32611832611832614,256,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,720,0.93,1356,0.9772727272727276,0.4289870839087041,0,16,2897,1975,588,235,94,0.5205202429626371,0.5098817640518469,0.5453979282491074,0.5205202429626371,0.2679122785333959,0.08510810984323777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5098817640518469,0.4724774486649282,0.03740431538691874,0.5453979282491074,0.3780289179327906,0.1673690103163168,0.5205202429626371,0.2451599222266457,0.27536032073599137,0.2679122785333959,0.27633336066937964,0.008421082135983748,0.08510810984323777,0.3736079003069767,0.28849979046373897,316.0,0.15151515151515152,258.0,0.12361712361712361,66.0,0.031265031265031266,1604.0,0.7710437710437711,1833.0,0.8811928811928812,0.031265031265031266,WACC_0p5_WRT_0p5,0.39172679172679176,257,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,305,0.92,1147,0.9545454545454548,0.4599358823115727,0,70,2089,558,156,75,1,0.47030884366458137,0.4779572100378089,0.5052943103463433,0.47030884366458137,0.22844191377138545,0.05151031170004732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4779572100378089,0.6026505496800268,0.12469333964221796,0.5052943103463433,0.552121144149494,0.04682683380315067,0.47030884366458137,0.49611260000324026,0.02580375633865889,0.22844191377138545,0.22640450698372708,0.0020374067876583746,0.05151031170004732,0.1921620765566872,0.14065176485663988,1115.0,0.5358345358345359,1044.0,0.5016835016835017,1273.0,0.6118326118326118,1134.0,0.544973544973545,66.0,0.031265031265031266,0.031265031265031266,WACC_0p9_WRT_0p1,0.44511784511784513,258,False,,,False,False,False,False,False,70.0,0.0756578947368421
IBDD,PokerHand,1998,0.9,3554,0.9090909090909092,0.2507794775322208,0,415,4767,1480,713,239,8,0.6651118180746904,0.7127800836235655,0.7292904115810358,0.6651118180746904,0.31664944731865735,0.08943345685816677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7127800836235655,0.5554736971536784,0.15730638646988704,0.7292904115810358,0.5202481392051761,0.2090422723758597,0.6651118180746904,0.382056059944776,0.28305575812991446,0.31664944731865735,0.16831412977540594,0.1483353175432514,0.08943345685816677,0.25645206210718896,0.16701860524902218,708.0,0.3400673400673401,844.0,0.4054834054834055,628.0,0.30158730158730157,67.0,0.031746031746031744,1234.0,0.5930735930735931,0.031746031746031744,WACC_0p7_WRT_0p3,0.33439153439153435,259,False,,,False,False,False,False,False,415.0,0.45394736842105265
IBDD,PokerHand,467,0.86,1441,0.8181818181818182,0.4177450718301272,0,105,2563,2382,173,166,139,0.4172460151702888,0.5375127889163751,0.5204258898936905,0.4172460151702888,0.13214651266563895,0.17180460280463178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5375127889163751,0.4818204957308821,0.055692293185493014,0.5204258898936905,0.3762311871818325,0.14419470271185802,0.4172460151702888,0.24539913601394298,0.17184687915634583,0.13214651266563895,0.3477818882618438,0.21563537559620485,0.17180460280463178,0.44038916217196267,0.2685845593673309,350.0,0.16786916786916786,252.0,0.12073112073112073,67.0,0.031746031746031744,1936.0,0.9307359307359307,1943.0,0.9341029341029341,0.031746031746031744,WACC_0p5_WRT_0p5,0.437037037037037,260,False,,,False,False,False,False,False,105.0,0.11403508771929824
IBDD,PokerHand,1845,0.78,576,0.6363636363636365,0.5872309092243511,0,18,21,1009,990,228,7,0.10062449680481096,0.36817906214686114,0.2872535190039503,0.10062449680481096,0.23094118102858247,0.3519660436876197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36817906214686114,0.372799188064793,0.004620125917931872,0.2872535190039503,0.2761886638655871,0.011064855138363194,0.10062449680481096,0.3429543038778703,0.24232980707305934,0.23094118102858247,0.4225665098402908,0.19162532881170835,0.3519660436876197,0.46068632439626434,0.10872028070864465,74.0,0.03511303511303511,67.0,0.031746031746031744,480.0,0.2303992303992304,2019.0,0.9706589706589707,1974.0,0.949013949013949,0.031746031746031744,WACC_0p3_WRT_0p7,0.44338624338624333,261,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,1117,0.9,6505,0.9090909090909092,0.1389471930900699,0,660,730,4078,705,68,2,0.7869169654933357,0.8360070782719129,0.8547995496759923,0.7869169654933357,0.3856119861134675,0.10996881427274736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8360070782719129,0.6916047496363201,0.14440232863559277,0.8547995496759923,0.679895460335803,0.1749040893401893,0.7869169654933357,0.6153096111613093,0.17160735433202634,0.3856119861134675,0.27285151017646603,0.11276047593700145,0.10996881427274736,0.19260777553606917,0.0826389612633218,1823.0,0.8763828763828764,1826.0,0.8778258778258778,1871.0,0.8994708994708994,1576.0,0.7575757575757576,67.0,0.031746031746031744,0.031746031746031744,WACC_0p9_WRT_0p1,0.6886002886002887,262,False,,,False,False,False,False,False,660.0,0.7225877192982456
IBDD,PokerHand,1944,0.91,2079,0.931818181818182,0.349958280134629,0,207,1152,407,511,150,8,0.5735912327070704,0.601318197195404,0.6233520960116721,0.5735912327070704,0.27587527645871973,0.06416117932664722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.601318197195404,0.5200883095353654,0.08122988766003858,0.6233520960116721,0.47302638995758733,0.15032570605408474,0.5735912327070704,0.38418909245417243,0.18940214025289792,0.27587527645871973,0.1686320979837988,0.10724317847492093,0.06416117932664722,0.21971555459829417,0.15555437527164695,507.0,0.24338624338624337,596.0,0.28619528619528617,637.0,0.3059163059163059,68.0,0.03222703222703223,587.0,0.2818662818662819,0.03222703222703223,WACC_0p7_WRT_0p3,0.22991822991822994,263,False,,,False,False,False,False,False,207.0,0.22587719298245615
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.14140596790143695,0.20183391680789362,0.20129378027517997,0.14140596790143695,0.009100268732972995,0.07027622872370007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20183391680789362,0.36425988242972496,0.16242596562183134,0.20129378027517997,0.3063424616198455,0.10504868134466555,0.14140596790143695,0.25342809294317187,0.11202212504173492,0.009100268732972995,0.22646055384215097,0.217360285109178,0.07027622872370007,0.30998748131017523,0.23971125258647516,68.0,0.03222703222703223,111.0,0.05291005291005291,94.0,0.044733044733044736,1135.0,0.5454545454545454,1643.0,0.7898027898027898,0.03222703222703223,WACC_0p1_WRT_0p9,0.2930254930254931,264,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,516,0.92,1144,0.9545454545454548,0.4604200679577042,0,69,4694,1023,377,197,90,0.46978147981523116,0.47742369020208103,0.504750909811989,0.46978147981523116,0.22814333566782805,0.05135141357999079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47742369020208103,0.45667833785972867,0.020745352342352363,0.504750909811989,0.3703751551739243,0.13437575463806473,0.46978147981523116,0.2454211532445901,0.22436032657064106,0.22814333566782805,0.25900438886881927,0.030861053200991223,0.05135141357999079,0.3419018505905773,0.2905504370105865,259.0,0.1240981240981241,234.0,0.11207311207311207,68.0,0.03222703222703223,1469.0,0.7061087061087061,1747.0,0.8398268398268398,0.03222703222703223,WACC_0p5_WRT_0p5,0.3628667628667629,265,False,,,False,False,False,False,False,69.0,0.07456140350877193
IBDD,PokerHand,329,0.9,6876,0.9090909090909092,0.1286853307977619,0,669,875,4493,678,91,5,0.7980939494523013,0.8473145326093089,0.8663164161871376,0.7980939494523013,0.39194006999345266,0.11333651143509545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8473145326093089,0.6962800365010477,0.15103449610826114,0.8663164161871376,0.6836688074121847,0.1826476087749529,0.7980939494523013,0.6058287398495622,0.19226520960273907,0.39194006999345266,0.2616259854219793,0.13031408457147337,0.11333651143509545,0.19263984736302903,0.07930333592793358,1847.0,0.8879268879268879,1842.0,0.8855218855218855,1831.0,0.8802308802308803,1494.0,0.7181337181337182,68.0,0.03222703222703223,0.03222703222703223,WACC_0p9_WRT_0p1,0.6808080808080809,266,False,,,False,False,False,False,False,669.0,0.7324561403508771
