detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2138,0.74,19,0.7499999999999998,0.7228899759224219,0,9,2150,162,330,54,34,0.04653085802397681,0.24742744621566415,0.17128759315853795,0.04653085802397681,0.1654995109154571,0.21698668563475654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24742744621566415,0.4349864216257738,0.18755897541010963,0.17128759315853795,0.39357944412787377,0.22229185096933582,0.04653085802397681,0.37989870671904913,0.3333678486950723,0.1654995109154571,0.29655481352113533,0.13105530260567824,0.21698668563475654,0.28826342235410335,0.07127673671934681,932.0,0.3068556361239288,798.0,0.26268951878707975,1041.0,0.34278180619644033,1845.0,0.6077785102175346,1857.0,0.6117336849044166,0.26268951878707975,WACC_0p3_WRT_0p7,0.42636783124588007,1809,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,343,0.73,159,0.7142857142857141,0.3648556017903225,0,150,3463,743,928,136,10,0.4601185922719127,0.6217878939391261,0.5649259655576597,0.4601185922719127,0.11937187676437405,0.2855503915433839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6217878939391261,0.5412374859677442,0.08055040797138191,0.5649259655576597,0.5000164953378771,0.06490947021978266,0.4601185922719127,0.44996495293392846,0.010153639337984244,0.11937187676437405,0.25134509174835545,0.1319732149839814,0.2855503915433839,0.2491159550068164,0.0364344365365675,2407.0,0.7930125247198417,1844.0,0.6074489123269611,1773.0,0.5840474620962426,798.0,0.26268951878707975,886.0,0.2916941331575478,0.26268951878707975,WACC_0p7_WRT_0p3,0.5077785102175346,1810,False,,,False,False,False,False,False,150.0,0.3900523560209424
IBDD,Electricity,2490,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1173,4946,350,179,170,0.33267483618329363,0.5708298277026934,0.4858567242995275,0.33267483618329363,0.21600318726700554,0.35387420136750697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5708298277026934,0.4870619452436707,0.08376788245902272,0.4858567242995275,0.44568828995099874,0.040168434348528737,0.33267483618329363,0.35567499555657084,0.023000159373277207,0.21600318726700554,0.3955620745920648,0.17955888732505929,0.35387420136750697,0.4352744832605014,0.08140028189299442,1688.0,0.5560316413974951,1261.0,0.41529334212261043,798.0,0.26268951878707975,2827.0,0.9314436387607119,2883.0,0.9499011206328279,0.26268951878707975,WACC_0p5_WRT_0p5,0.623071852340145,1811,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1610,0.74,92,0.7499999999999998,0.4582750386595772,0,79,2296,1719,449,79,4,0.3739795568417855,0.5217293131083682,0.46845724840371533,0.3739795568417855,0.10070858395638649,0.24058735212713278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5217293131083682,0.5281329041368342,0.006403591028465994,0.46845724840371533,0.5121208438162093,0.04366359541249393,0.3739795568417855,0.4717194174245223,0.09773986058273676,0.10070858395638649,0.29341943950120614,0.19271085554481965,0.24058735212713278,0.2462127705373209,0.005625418410188127,2282.0,0.7518127883981542,1989.0,0.6552406064601186,2027.0,0.6677653263019117,1797.0,0.5919578114700066,800.0,0.2633487145682268,0.2633487145682268,WACC_0p9_WRT_0p1,0.5860250494396836,1812,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2707,0.71,103,0.6428571428571426,0.4390270024565642,0,100,2973,4393,819,191,169,0.3094085672371149,0.5513398097835339,0.46474187746538426,0.3094085672371149,0.2206067881893616,0.35219729913548375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513398097835339,0.4788354156829463,0.07250439410058762,0.46474187746538426,0.433202246091448,0.03153963137393628,0.3094085672371149,0.35609308450650773,0.04668451726939282,0.2206067881893616,0.38949967576096417,0.16889288757160256,0.35219729913548375,0.43416295122802256,0.08196565209253881,1516.0,0.499340804218853,1130.0,0.3721160184574819,800.0,0.2633487145682268,2787.0,0.9182597231377719,2881.0,0.9492419248516809,0.2633487145682268,WACC_0p5_WRT_0p5,0.6004614370468029,1813,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,2057,0.71,101,0.6428571428571426,0.4423703723360919,0,98,4441,4235,807,245,219,0.30527130224352694,0.5478740470070496,0.4609871836271091,0.30527130224352694,0.22142541179354033,0.35189910826877174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5478740470070496,0.47362323723974203,0.07425080976730752,0.4609871836271091,0.41589228720389726,0.04509489642321185,0.30527130224352694,0.35656526847008396,0.05129396622655702,0.22142541179354033,0.43279163273941473,0.2113662209458744,0.35189910826877174,0.45738991034414206,0.10549080207537032,1422.0,0.468358602504944,979.0,0.32234673698088334,801.0,0.26367831245880025,2953.0,0.972972972972973,2946.0,0.9706657877389585,0.26367831245880025,WACC_0p5_WRT_0p5,0.5996044825313118,1814,False,,,False,False,False,False,False,98.0,0.25392670157068065
IBDD,Electricity,2710,0.71,118,0.6428571428571426,0.4158289952077859,0,114,1014,4902,215,249,189,0.3381150241263312,0.5753870414415476,0.4907938603496571,0.3381150241263312,0.21492675965885352,0.35426629961606637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5753870414415476,0.4845830598781588,0.09080398156338881,0.4907938603496571,0.43676960637502193,0.05402425397463517,0.3381150241263312,0.35659828315974257,0.01848325903341136,0.21492675965885352,0.40537300914920626,0.19044624949035274,0.35426629961606637,0.44299683065435375,0.08873053103828737,1632.0,0.537574159525379,1164.0,0.3833223467369809,802.0,0.26400791034937376,2867.0,0.944627554383652,2909.0,0.958470665787739,0.26400791034937376,WACC_0p5_WRT_0p5,0.6176005273566249,1815,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,1043,0.73,277,0.7142857142857141,0.2697362542254141,0,238,3798,3793,830,135,3,0.5778243685017324,0.7203893367924958,0.671747538124187,0.5778243685017324,0.15447592568140747,0.29403396402070764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7203893367924958,0.5840101381887695,0.13637919860372638,0.671747538124187,0.6091721956654732,0.06257534245871377,0.5778243685017324,0.5801176836904663,0.002293315188733991,0.15447592568140747,0.3124685908337192,0.15799266515231172,0.29403396402070764,0.24627867055887037,0.04775529346183727,2695.0,0.8879367172050099,2792.0,0.9199077125906394,2914.0,0.9601186552406065,2061.0,0.6789716545814107,802.0,0.26400791034937376,0.26400791034937376,WACC_0p9_WRT_0p1,0.7421885299934081,1816,False,,,False,False,False,False,False,238.0,0.6204188481675392
IBDD,Electricity,1348,0.74,84,0.7499999999999998,0.4737621586253954,0,71,1794,2221,634,129,74,0.35481496494951015,0.505675246155997,0.45106479826998985,0.35481496494951015,0.10450060291378564,0.23920607578263964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.505675246155997,0.42093320387573907,0.08474204228025795,0.45106479826998985,0.39832759116611444,0.052737207103875416,0.35481496494951015,0.38026702137448704,0.025452056424976888,0.10450060291378564,0.28356653553338074,0.17906593261959508,0.23920607578263964,0.2971530547001769,0.05794697891753725,803.0,0.2643375082399473,833.0,0.2742254449571523,1047.0,0.34475939353988133,1620.0,0.533618984838497,2054.0,0.6766644693473962,0.2643375082399473,WACC_0p1_WRT_0p9,0.4187211601845748,1817,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,2572,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1144,3367,481,105,54,0.41423316191961307,0.5833499363162925,0.5232835416671423,0.41423316191961307,0.12845103810224068,0.2822432269630588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5833499363162925,0.49027289137069185,0.09307704494560065,0.5232835416671423,0.4941085094944434,0.0291750321726989,0.41423316191961307,0.4549254871301572,0.04069232521054411,0.12845103810224068,0.25156716094529463,0.12311612284305395,0.2822432269630588,0.28513160863250636,0.0028883816694475484,1755.0,0.5781147000659196,1782.0,0.587013843111404,1841.0,0.6064601186552406,803.0,0.2643375082399473,1775.0,0.5847066578773896,0.2643375082399473,WACC_0p7_WRT_0p3,0.5241265655899803,1818,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,2050,0.73,81,0.7142857142857141,0.4799488650928298,0,73,1284,2004,741,119,69,0.31769602270371616,0.5024813373357391,0.4356731511457691,0.31769602270371616,0.1475524446992323,0.27528537116766866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5024813373357391,0.4210292596893476,0.08145207764639145,0.4356731511457691,0.4004577165181733,0.0352154346275958,0.31769602270371616,0.3677972230034351,0.05010120029971893,0.1475524446992323,0.2540062612406575,0.10645381654142522,0.27528537116766866,0.27888550822435115,0.0036001370566824953,804.0,0.26466710613052075,850.0,0.27982860909690177,912.0,0.3002636783124588,865.0,0.28477257745550427,1610.0,0.530323005932762,0.26466710613052075,WACC_0p1_WRT_0p9,0.3319709953856296,1819,False,,,False,False,False,False,False,73.0,0.18848167539267016
IBDD,Electricity,2594,0.71,106,0.6428571428571426,0.4341306116852848,0,103,3394,4298,782,181,167,0.3154676234776414,0.5564154458889288,0.4702406553216072,0.3154676234776414,0.219407907657119,0.35263400194147293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5564154458889288,0.4755286568811809,0.08088678900774787,0.4702406553216072,0.4342509600726405,0.03598969524896667,0.3154676234776414,0.3567260468221278,0.04125842334448637,0.219407907657119,0.37593643611175426,0.15652852845463525,0.35263400194147293,0.4169468809647762,0.0643128790233033,1459.0,0.48055372445616346,1143.0,0.3764007910349374,804.0,0.26466710613052075,2709.0,0.8925510876730389,2834.0,0.9337508239947264,0.26466710613052075,WACC_0p5_WRT_0p5,0.5895847066578774,1820,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,817,0.74,133,0.7499999999999998,0.3953886424656859,0,119,483,3084,215,99,7,0.4517985523226665,0.5869178321563469,0.5390803540751363,0.4517985523226665,0.10484806311127981,0.2461961090583609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5869178321563469,0.5091415966406402,0.07777623551570667,0.5390803540751363,0.5370417626728868,0.00203859140224949,0.4517985523226665,0.49227071727552035,0.04047216495285383,0.10484806311127981,0.2823285708677707,0.17748050775649088,0.2461961090583609,0.2464695881486386,0.0002734790902776951,2056.0,0.6773236651285431,2260.0,0.7445616348055373,2223.0,0.7323665128543178,1603.0,0.5280158206987475,806.0,0.2653263019116678,0.2653263019116678,WACC_0p9_WRT_0p1,0.5895187870797626,1821,False,,,False,False,False,False,False,119.0,0.3089005235602094
IBDD,Electricity,1198,0.72,115,0.6785714285714283,0.4202252716212888,0,108,51,4850,809,228,117,0.3621380164237974,0.5676105493027276,0.49430053451382944,0.3621380164237974,0.17446615961486153,0.3172431215762972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5676105493027276,0.4843065243730314,0.08330402492969619,0.49430053451382944,0.4513727984372953,0.04292773607653416,0.3621380164237974,0.3567782734299868,0.00535974299381059,0.17446615961486153,0.3851629785609139,0.21069681894605238,0.3172431215762972,0.43866010092753965,0.12141697935124246,1622.0,0.534278180619644,1321.0,0.43506921555702044,806.0,0.2653263019116678,2760.0,0.9093605800922874,2899.0,0.9551746868820039,0.2653263019116678,WACC_0p5_WRT_0p5,0.6198417930125247,1822,False,,,False,False,False,False,False,108.0,0.2801047120418848
IBDD,Electricity,2007,0.74,87,0.7499999999999998,0.4677900638121001,0,74,1463,2523,310,246,91,0.3622051549972007,0.511865965294879,0.4577716205496241,0.3622051549972007,0.10303833641120903,0.23973871925094634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.511865965294879,0.42162087138101617,0.09024509391386287,0.4577716205496241,0.4021318238389891,0.055639796710635014,0.3622051549972007,0.374456819724286,0.012251664727085332,0.10303833641120903,0.27456546380436514,0.17152712739315612,0.23973871925094634,0.30642006741597416,0.06668134816502783,807.0,0.26565589980224125,865.0,0.28477257745550427,979.0,0.32234673698088334,1423.0,0.46868820039551745,2203.0,0.7257745550428477,0.26565589980224125,WACC_0p1_WRT_0p9,0.41344759393539876,1823,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,1715,0.73,95,0.7142857142857141,0.4528086068783853,0,87,4190,2965,1000,179,67,0.3512808321246281,0.5306151364824491,0.4661523873532107,0.3512808321246281,0.14090715662210562,0.2777059759500806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5306151364824491,0.4761503947931721,0.05446474168927695,0.4661523873532107,0.474306225379463,0.008153838026252302,0.3512808321246281,0.4372558914286143,0.08597505930398625,0.14090715662210562,0.25171545368542764,0.11080829706332201,0.2777059759500806,0.2745204495953232,0.0031855263547574397,1468.0,0.48352010547132496,1582.0,0.521094264996704,1645.0,0.5418589321028345,807.0,0.26565589980224125,1507.0,0.4963744232036915,0.26565589980224125,WACC_0p7_WRT_0p3,0.4617007251153592,1824,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,2040,0.73,297,0.7142857142857141,0.2577746303847585,0,250,1816,1339,113,82,5,0.59262632262755,0.7327888475098403,0.685180761772364,0.59262632262755,0.1625301305483536,0.29510080589248816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7327888475098403,0.5931945808698813,0.139594266639959,0.685180761772364,0.5573288295895306,0.12785193218283342,0.59262632262755,0.4921559810822385,0.10047034154531148,0.1625301305483536,0.30794372036964235,0.14541358982128874,0.29510080589248816,0.2465476928213909,0.04855311307109725,2742.0,0.9034278180619644,2430.0,0.8005932762030323,2222.0,0.7320369149637442,1994.0,0.6568885959129862,807.0,0.26565589980224125,0.26565589980224125,WACC_0p9_WRT_0p1,0.6717205009887938,1825,False,,,False,False,False,False,False,250.0,0.6518324607329843
IBDD,Electricity,1477,0.73,61,0.7142857142857141,0.5280872662717262,0,53,1004,2422,776,223,87,0.258126986305964,0.4525807026656519,0.38161243851042337,0.258126986305964,0.15933912487296054,0.27099196897559646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4525807026656519,0.4217718337284592,0.0308088689371927,0.38161243851042337,0.3975699954477627,0.015957556937339357,0.258126986305964,0.3637671396314823,0.1056401533255183,0.15933912487296054,0.27769770367841673,0.1183585788054562,0.27099196897559646,0.3046943748294368,0.03370240585384032,808.0,0.26598549769281477,827.0,0.2722478576137113,868.0,0.2857613711272248,1497.0,0.4930784442979565,2182.0,0.7188529993408043,0.26598549769281477,WACC_0p1_WRT_0p9,0.4071852340145023,1826,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,316,0.7,138,0.6071428571428569,0.3890810456027807,0,132,477,4299,962,188,10,0.3417511896174075,0.6063334488845612,0.5123887132768059,0.3417511896174075,0.2499145559369524,0.3932829946885313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6063334488845612,0.5048535886957642,0.10147986018879696,0.5123887132768059,0.5252492121319912,0.012860498855185254,0.3417511896174075,0.48140445739555787,0.13965326777815035,0.2499145559369524,0.2517204993393562,0.001805943402403809,0.3932829946885313,0.24751841653970563,0.14576457814882565,1979.0,0.6519446275543836,2139.0,0.7046802900461437,2118.0,0.6977587343441002,808.0,0.26598549769281477,840.0,0.27653263019116675,0.26598549769281477,WACC_0p7_WRT_0p3,0.5193803559657219,1827,False,,,False,False,False,False,False,132.0,0.34293193717277487
IBDD,Electricity,1233,0.73,95,0.7142857142857141,0.4528086068783853,0,87,4233,2292,992,234,97,0.3512808321246281,0.5306151364824491,0.4661523873532107,0.3512808321246281,0.14090715662210562,0.2777059759500806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5306151364824491,0.4218239513363347,0.10879118514611436,0.4661523873532107,0.41110186779983315,0.05505051955337753,0.3512808321246281,0.3845694889851921,0.033288656860564036,0.14090715662210562,0.2846654874649119,0.14375833084280626,0.2777059759500806,0.29430705774073035,0.01660108179064973,809.0,0.2663150955833883,935.0,0.3078444297956493,1093.0,0.35992089650626236,1638.0,0.53955174686882,1985.0,0.6539222148978246,0.2663150955833883,WACC_0p1_WRT_0p9,0.4255108767303889,1828,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,1127,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1030,3246,765,110,25,0.41423316191961307,0.5833499363162925,0.5232835416671423,0.41423316191961307,0.12845103810224068,0.2822432269630588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5833499363162925,0.5027189224361609,0.08063101388013161,0.5232835416671423,0.522043249935079,0.0012402917320633033,0.41423316191961307,0.4825801122599534,0.06834695034034033,0.12845103810224068,0.2517208666443127,0.12326982854207202,0.2822432269630588,0.25472228558014415,0.027520941382914665,1954.0,0.6437046802900461,2093.0,0.6895187870797627,2133.0,0.7027027027027027,809.0,0.2663150955833883,1027.0,0.33816743572841135,0.2663150955833883,WACC_0p7_WRT_0p3,0.5280817402768623,1829,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,1720,0.71,103,0.6428571428571426,0.4390270024565642,0,100,4637,4116,466,250,204,0.3094085672371149,0.5513398097835339,0.46474187746538426,0.3094085672371149,0.2206067881893616,0.35219729913548375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5513398097835339,0.46739049589828957,0.08394931388524435,0.46474187746538426,0.42294866405368986,0.041793213411694397,0.3094085672371149,0.35747757564157334,0.048069008404458435,0.2206067881893616,0.41615073846931644,0.19554395027995483,0.35219729913548375,0.4382962214113448,0.08609892227586102,1330.0,0.43803559657218194,1036.0,0.34113381674357285,809.0,0.2663150955833883,2899.0,0.9551746868820039,2898.0,0.9548450889914305,0.2663150955833883,WACC_0p5_WRT_0p5,0.5911008569545154,1830,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,1837,0.72,100,0.6785714285714283,0.4440667223993342,0,93,4445,3342,900,202,68,0.3326353280421316,0.5428963191632841,0.46752594732860553,0.3326353280421316,0.1803037351952009,0.31511673319351247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5428963191632841,0.4814974725371362,0.06139884662614786,0.46752594732860553,0.4919646458662616,0.024438698537656067,0.3326353280421316,0.4489644242497772,0.11632909620764564,0.1803037351952009,0.25172788694887044,0.07142415175366953,0.31511673319351247,0.26841240922345183,0.046704323970060635,1565.0,0.5154911008569545,1754.0,0.5777851021753461,1752.0,0.577125906394199,810.0,0.26664469347396175,1365.0,0.4495715227422544,0.26664469347396175,WACC_0p7_WRT_0p3,0.4773236651285432,1831,False,,,False,False,False,False,False,93.0,0.24083769633507854
IBDD,Electricity,2977,0.69,85,0.5714285714285711,0.4717483562690882,0,84,68,3455,962,103,88,0.20999105066228,0.5238591610734739,0.41110730113094435,0.20999105066228,0.31169266197524703,0.42254108318515204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5238591610734739,0.4555591984024404,0.06829996267103344,0.41110730113094435,0.42388433024397315,0.012777029113028804,0.20999105066228,0.35769601650402866,0.14770496584174866,0.31169266197524703,0.340344648961936,0.02865198698668897,0.42254108318515204,0.3791232011898528,0.04341788199529922,1155.0,0.3803559657218194,1047.0,0.34475939353988133,810.0,0.26664469347396175,2396.0,0.7893869479235333,2700.0,0.8895847066578774,0.26664469347396175,WACC_0p5_WRT_0p5,0.5341463414634146,1832,False,,,False,False,False,False,False,84.0,0.21727748691099477
IBDD,Electricity,2620,0.74,155,0.7499999999999998,0.3692147748444152,0,141,4542,4910,135,165,16,0.48418749825394386,0.6140498634263184,0.5684743077872801,0.48418749825394386,0.12247189870336211,0.24853052270460044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6140498634263184,0.5437788959155916,0.07027096751072681,0.5684743077872801,0.5780556517923702,0.009581344005090031,0.48418749825394386,0.5427436525257755,0.05855615427183164,0.12247189870336211,0.27098961286343004,0.14851771416006793,0.24853052270460044,0.2466432567522985,0.0018872659523019308,2431.0,0.8009228740936059,2598.0,0.8559657218193804,2656.0,0.8750823994726433,1317.0,0.4337508239947264,810.0,0.26664469347396175,0.26664469347396175,WACC_0p9_WRT_0p1,0.6464733025708636,1833,False,,,False,False,False,False,False,141.0,0.36649214659685864
IBDD,Electricity,333,0.73,218,0.7142857142857141,0.3108092431231825,0,200,1580,1279,994,116,9,0.5269984517554935,0.6778127625066301,0.625621472540388,0.5269984517554935,0.1268199592769074,0.2903707168780929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6778127625066301,0.5207226740176939,0.15709008848893624,0.625621472540388,0.49196132037623813,0.1336601521641499,0.5269984517554935,0.4557084197026568,0.07129003205283674,0.1268199592769074,0.26963754525971223,0.14281758598280483,0.2903707168780929,0.24666228939342114,0.04370842748467177,2198.0,0.7241265655899802,1753.0,0.5774555042847725,1852.0,0.6100856954515491,1283.0,0.4225444957152274,811.0,0.26697429136453527,0.26697429136453527,WACC_0p9_WRT_0p1,0.5202373104812129,1834,False,,,False,False,False,False,False,200.0,0.5209424083769634
IBDD,Electricity,1922,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3610,2890,205,173,146,0.3683349277181226,0.5449012529836021,0.4816294978939884,0.3683349277181226,0.1375327328850735,0.2789351395530641,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5449012529836021,0.4340320913278065,0.11086916165579563,0.4816294978939884,0.4081661292717152,0.0734633686222732,0.3683349277181226,0.3579004034347602,0.01043452428336239,0.1375327328850735,0.3247998160611802,0.18726708317610669,0.2789351395530641,0.35288758730487035,0.07395244775180626,917.0,0.3019116677653263,910.0,0.2996044825313118,812.0,0.2673038892551088,2219.0,0.7310481212920237,2564.0,0.8447593935398814,0.2673038892551088,WACC_0p5_WRT_0p5,0.4889255108767304,1835,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,2240,0.74,111,0.7499999999999998,0.4262672297500796,0,97,2422,3426,78,96,16,0.4135877342479357,0.554908852516981,0.5044028742900606,0.4135877342479357,0.09287147683527487,0.2434420875061655,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.554908852516981,0.5189320766462191,0.03597677587076187,0.5044028742900606,0.5378536688754253,0.03345079458536471,0.4135877342479357,0.5016582468417241,0.0880705125937884,0.09287147683527487,0.2756054262240668,0.18273394938879195,0.2434420875061655,0.24677922639287536,0.0033371388867098617,2179.0,0.7178642056690837,2269.0,0.7475280158206987,2318.0,0.7636783124588002,1445.0,0.4759393539881345,813.0,0.26763348714568225,0.26763348714568225,WACC_0p9_WRT_0p1,0.5945286750164799,1836,False,,,False,False,False,False,False,97.0,0.2513089005235602
IBDD,Electricity,1162,0.73,80,0.7142857142857141,0.4820615067966712,0,72,999,2680,122,197,98,0.3150817266849547,0.5002913567948316,0.43330059798123066,0.3150817266849547,0.14806972469763352,0.27509694736670715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5002913567948316,0.42211324696593383,0.07817810982889778,0.43330059798123066,0.414913281311901,0.018387316669329634,0.3150817266849547,0.36918206673913395,0.05410034005417924,0.14806972469763352,0.28016169987040096,0.13209197517276744,0.27509694736670715,0.3041751885073068,0.029078241140599648,814.0,0.26796308503625577,969.0,0.3190507580751483,923.0,0.3038892551087673,1559.0,0.5135135135135135,2176.0,0.7168754119973633,0.26796308503625577,WACC_0p1_WRT_0p9,0.4242584047462096,1837,False,,,False,False,False,False,False,72.0,0.18586387434554974
IBDD,Electricity,2726,0.73,117,0.7142857142857141,0.4172819839037627,0,109,705,4628,809,186,29,0.39524337855818675,0.5674423054515705,0.5060497355928802,0.39524337855818675,0.13220846841477737,0.28087454983747084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5674423054515705,0.49959803842785533,0.06784426702371515,0.5060497355928802,0.5179196697018579,0.011869934108977631,0.39524337855818675,0.4698360823511098,0.07459270379292304,0.13220846841477737,0.25186872807551225,0.11966025966073487,0.28087454983747084,0.24935003545108012,0.03152451438639073,1911.0,0.6295319709953856,2047.0,0.6743572841133817,2010.0,0.6621621621621622,814.0,0.26796308503625577,893.0,0.2940013183915623,0.26796308503625577,WACC_0p7_WRT_0p3,0.5056031641397495,1838,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2464,0.73,147,0.7142857142857141,0.3782788748888935,0,139,1822,4976,989,243,24,0.4435079150536531,0.6078732264270225,0.5498512706813009,0.4435079150536531,0.12265856313165681,0.28435318705102836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6078732264270225,0.5209410034835654,0.08693222294345704,0.5498512706813009,0.5407032972170331,0.009147973464267767,0.4435079150536531,0.49162551266311927,0.048117597609466156,0.12265856313165681,0.2518913696616444,0.1292328065299876,0.28435318705102836,0.26011622462916684,0.02423696242186152,2200.0,0.7247857613711273,2297.0,0.7567567567567568,2217.0,0.7303889255108768,815.0,0.2682926829268293,1143.0,0.3764007910349374,0.2682926829268293,WACC_0p7_WRT_0p3,0.5713249835201054,1839,False,,,False,False,False,False,False,139.0,0.3612565445026178
