detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1685,0.53,52,0.6764705882352942,0.7665047579769856,0,6,3761,3036,0.488,35,0.025,0.08883516484227431,0.11338999379977531,0.0681778320450771,0.08669513863766393,0.18771648377722427,0.21441092475970594,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11338999379977531,0.10620237126678456,0.007187622532990753,0.0681778320450771,0.1537171090232805,0.0855392769782034,0.08669513863766393,0.3815673649956334,0.29487222635796945,0.18771648377722427,0.43304688964064325,0.24533040586341898,0.21441092475970594,0.461042124122363,0.24663119936265707,914.0,0.4256410256410256,337.0,0.15664335664335666,953.0,0.4438228438228438,1091.0,0.5081585081585082,1157.0,0.5389277389277389,0.15664335664335666,WACC_0p3_WRT_0p7,0.41463869463869474,1182,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,914,0.59,94,0.8529411764705881,0.6193144268543973,0,26,4702,1603,0.986,49,0.25,0.19814202045589097,0.28317064635219213,0.27362877686490666,0.210555979949527,0.024893166640218043,0.06269694014330818,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28317064635219213,0.1974062299525846,0.08576441639960752,0.27362877686490666,0.21934672263529967,0.054282054229606996,0.210555979949527,0.32446110836597014,0.11390512841644315,0.024893166640218043,0.3236442217105843,0.29875105507036626,0.06269694014330818,0.3397366426071336,0.2770397024638254,1652.0,0.7696969696969697,1693.0,0.7888111888111888,337.0,0.15664335664335666,433.0,0.2013986013986014,445.0,0.206993006993007,0.15664335664335666,WACC_0p5_WRT_0p5,0.4247086247086247,1183,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1103,0.47,62,0.4999999999999999,0.722910779703128,0,29,3535,4318,0.128,13,0.25,0.2517719787703422,0.14583103652046586,0.06417304308000531,0.23435199947352503,0.3401257079477922,0.3735775819035609,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14583103652046586,0.06909414848004176,0.0767368880404241,0.06417304308000531,0.16101723564931575,0.09684419256931044,0.23435199947352503,0.4456061318103599,0.21125413233683488,0.3401257079477922,0.49199632894399487,0.1518706209962027,0.3735775819035609,0.5088730853549607,0.1352955034513998,337.0,0.15664335664335666,604.0,0.2811188811188811,1601.0,0.745920745920746,1620.0,0.7547785547785548,1631.0,0.7599067599067599,0.15664335664335666,WACC_0p1_WRT_0p9,0.5396736596736597,1184,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,523,0.53,48,0.6764705882352942,0.7862966708860252,0,2,782,1692,0.77,22,0.1,0.09863046559549814,0.09687177707348733,0.050812374999734115,0.10059956901653314,0.19449843064202538,0.2177625469915512,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09687177707348733,0.10250200480692652,0.005630227733439186,0.050812374999734115,0.1537974097434131,0.10298503474367898,0.10059956901653314,0.33647168883161577,0.23587211981508263,0.19449843064202538,0.40937249759722405,0.21487406695519867,0.2177625469915512,0.4260789381414219,0.2083163911498707,877.0,0.4083916083916084,338.0,0.1571095571095571,485.0,0.22564102564102564,918.0,0.4275058275058275,918.0,0.4275058275058275,0.1571095571095571,WACC_0p3_WRT_0p7,0.3292307692307692,1185,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,88,0.6,144,0.8823529411764705,0.5126625385590622,0,51,1898,1039,0.623,31,0.01,0.33913380595272924,0.4107935276118932,0.406199923612418,0.3513818299809735,0.0927199612091017,0.04375036119478998,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4107935276118932,0.19788253351415921,0.21291099409773398,0.406199923612418,0.21181274958259988,0.19438717402981814,0.3513818299809735,0.32461869809159616,0.026763131889377345,0.0927199612091017,0.32683592747575096,0.23411596626664927,0.04375036119478998,0.34410004249158654,0.30034968129679657,1657.0,0.772027972027972,1617.0,0.7533799533799533,338.0,0.1571095571095571,449.0,0.20885780885780886,462.0,0.21491841491841493,0.1571095571095571,WACC_0p5_WRT_0p5,0.42125874125874124,1186,False,,,False,False,False,False,False,51.0,0.4
CSDDM,RialtoBridgeTimelapse,1659,0.54,58,0.7058823529411765,0.739455560828436,0,11,756,1308,0.575,47,0.01,0.046431942107743644,0.13813455191164326,0.09999245632098087,0.03923381455619183,0.15233059697054047,0.18416061075641213,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13813455191164326,0.15252460098431447,0.014390049072671218,0.09999245632098087,0.15863127220871903,0.05863881588773816,0.03923381455619183,0.32473222149534614,0.2854984069391543,0.15233059697054047,0.3722901026502197,0.21995950567967926,0.18416061075641213,0.38455100364088907,0.20039039288447694,1384.0,0.6447552447552447,516.0,0.2400932400932401,339.0,0.15757575757575756,691.0,0.32167832167832167,664.0,0.3090909090909091,0.15757575757575756,WACC_0p5_WRT_0p5,0.3346386946386946,1187,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1911,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4362,2890,0.443,20,0.01,0.0408968298248929,0.14921618772111342,0.11142569632601464,0.030900982729652696,0.14872351323170702,0.18285495751768113,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14921618772111342,0.11787934279915731,0.03133684492195611,0.11142569632601464,0.15380357523156696,0.04237787890555232,0.030900982729652696,0.3662330664219664,0.3353320836923137,0.14872351323170702,0.4106202769523401,0.2618967637206331,0.18285495751768113,0.44171596891547166,0.2588610113977905,1071.0,0.4988344988344988,339.0,0.15757575757575756,800.0,0.3724941724941725,927.0,0.4317016317016317,1024.0,0.47692307692307695,0.15757575757575756,WACC_0p3_WRT_0p7,0.3875058275058275,1188,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.37376746675068667,0.43643738818109235,0.43656998113794937,0.3903707276321609,0.11903927151403577,0.023712272850355754,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43643738818109235,0.2382967068519756,0.19814068132911675,0.43656998113794937,0.23978515765338354,0.19678482348456583,0.3903707276321609,0.3461129673581333,0.04425776027402761,0.11903927151403577,0.29982974124417267,0.1807904697301369,0.023712272850355754,0.32448469896185056,0.3007724261114948,1827.0,0.8512820512820513,1817.0,0.8466200466200466,602.0,0.2801864801864802,339.0,0.15757575757575756,373.0,0.17342657342657342,0.15757575757575756,WACC_0p7_WRT_0p3,0.4618181818181818,1189,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1802,0.46,34,0.4705882352941177,0.8711608496855782,0,3,3100,4617,0.381,30,0.005,0.37894471328846374,0.03322136337701218,0.08892732883521029,0.3871476867660097,0.44130335646922453,0.45137644357187157,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03322136337701218,0.06936611565180757,0.03614475227479539,0.08892732883521029,0.1750882934523264,0.08616096461711611,0.3871476867660097,0.4856708838049971,0.09852319703898743,0.44130335646922453,0.5210680004109529,0.07976464394172839,0.45137644357187157,0.5366890998753818,0.08531265630351026,339.0,0.15757575757575756,1073.0,0.49976689976689975,1907.0,0.8885780885780886,1850.0,0.862004662004662,1845.0,0.8596736596736597,0.15757575757575756,WACC_0p1_WRT_0p9,0.6535198135198135,1190,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,290,0.58,90,0.8235294117647057,0.6301641632127088,0,24,4004,1963,0.001,1,0.05,0.1682379787040205,0.262574484201489,0.24800076826830023,0.1757005581707497,0.0265030677085971,0.08416620893291588,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.262574484201489,0.17808408421117222,0.08449039999031677,0.24800076826830023,0.19939277363437252,0.048607994633927704,0.1757005581707497,0.3247846001927197,0.14908404202197,0.0265030677085971,0.3647269674270968,0.3382238997184997,0.08416620893291588,0.38810682857367995,0.3039406196407641,1557.0,0.7254079254079254,1497.0,0.6974358974358974,340.0,0.15804195804195803,634.0,0.2951048951048951,687.0,0.3198135198135198,0.15804195804195803,WACC_0p5_WRT_0p5,0.43916083916083914,1191,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1681,0.48,55,0.5294117647058822,0.7526177198592336,0,21,3608,3713,0.387,40,0.01,0.23667822768198254,0.12233244345485887,0.045541746348389575,0.22625268115648725,0.323365723233884,0.3519344083949048,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12233244345485887,0.0842582168249199,0.03807422662993898,0.045541746348389575,0.1538141109164447,0.10827236456805513,0.22625268115648725,0.4259639951240306,0.19971131396754335,0.323365723233884,0.4651381518294789,0.14177242859559486,0.3519344083949048,0.49248213843205896,0.14054773003715415,608.0,0.282983682983683,340.0,0.15804195804195803,1401.0,0.6526806526806527,1360.0,0.6335664335664336,1454.0,0.6773892773892773,0.15804195804195803,WACC_0p3_WRT_0p7,0.48093240093240086,1192,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1947,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2263,2900,0.536,35,0.025,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.016821052366197586,0.06937028963305589,0.0525492372668583,0.2234681816191952,0.15524760796341877,0.06822057365577644,0.6767076721341014,0.43888623891437256,0.23782143321972887,0.7092353912971938,0.49935618405491594,0.20987920724227788,0.7159348349378664,0.5185041797971128,0.19743065514075353,340.0,0.15804195804195803,389.0,0.1808857808857809,1537.0,0.7160839160839161,1678.0,0.7818181818181819,1703.0,0.7934731934731934,0.15804195804195803,WACC_0p1_WRT_0p9,0.5260606060606061,1193,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,738,0.59,75,0.8529411764705881,0.6755951305072658,0,7,677,713,0.226,26,0.1,0.13605790146482985,0.2236947353819552,0.2139912398890102,0.1510709239041153,0.01261467986338567,0.06220001570821935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2236947353819552,0.20564985040447234,0.018044884977482856,0.2139912398890102,0.21277897030068135,0.001212269588328846,0.1510709239041153,0.3326916902242026,0.18162076632008728,0.01261467986338567,0.3189562594204903,0.3063415795571046,0.06220001570821935,0.3167405406100385,0.2545405249018191,1697.0,0.7906759906759907,1629.0,0.7589743589743589,443.0,0.20606060606060606,411.0,0.19114219114219114,341.0,0.1585081585081585,0.1585081585081585,WACC_0p9_WRT_0p1,0.4210722610722611,1194,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,638,0.51,42,0.6176470588235294,0.8192413638175582,0,2,1282,3174,0.692,2,0.1,0.17935092358086288,0.06995574173809334,0.008968537497649408,0.1854528163043226,0.26446259765162633,0.2821443445759223,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06995574173809334,0.08690621159705145,0.01695046985895811,0.008968537497649408,0.15383815141269538,0.14486961391504596,0.1854528163043226,0.39302980442329755,0.20757698811897496,0.26446259765162633,0.45540955646677606,0.19094695881514973,0.2821443445759223,0.47591097686290623,0.19376663228698393,656.0,0.30536130536130535,341.0,0.1585081585081585,1052.0,0.48997668997668997,1281.0,0.5967365967365967,1291.0,0.6013986013986014,0.1585081585081585,WACC_0p3_WRT_0p7,0.4303962703962704,1195,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.09879803365806238,0.23051612191293108,0.19455633197585673,0.08261487300617928,0.12551674063921167,0.1765329300590212,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23051612191293108,0.13843297101499272,0.09208315089793837,0.19455633197585673,0.16411353166978834,0.030442800306068385,0.08261487300617928,0.3248465238776973,0.24223165087151802,0.12551674063921167,0.38536812507959006,0.25985138444037836,0.1765329300590212,0.4096029951250556,0.2330700650660344,1252.0,0.5832167832167832,704.0,0.32773892773892777,342.0,0.15897435897435896,775.0,0.36083916083916084,818.0,0.3808857808857809,0.15897435897435896,WACC_0p5_WRT_0p5,0.36233100233100235,1196,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1811,0.5,61,0.5882352941176471,0.7269463454381009,0,21,4880,3736,0.587,32,0.025,0.16070444251807045,0.1438611790668541,0.081397292693006,0.1474248475355058,0.25702533864427146,0.2900577911116697,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1438611790668541,0.09461800883319649,0.049243170233657624,0.081397292693006,0.15386711695586242,0.07246982426285642,0.1474248475355058,0.39322453711113925,0.24579968957563345,0.25702533864427146,0.4419150949394875,0.18488975629521603,0.2900577911116697,0.45434799400939224,0.16429020289772256,781.0,0.36363636363636365,342.0,0.15897435897435896,1054.0,0.4909090909090909,1156.0,0.5384615384615384,1124.0,0.5235431235431235,0.15897435897435896,WACC_0p3_WRT_0p7,0.4151048951048951,1197,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,0.5458628899716379,0.008003500200955381,0.1746711412039609,0.5543249598232397,0.5899026767127459,0.594755831067021,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.008003500200955381,0.06956168256336091,0.06155818236240553,0.1746711412039609,0.164641294926849,0.010029846277111898,0.5543249598232397,0.47497708386321214,0.07934787596002757,0.5899026767127459,0.5228212437817757,0.06708143293097013,0.594755831067021,0.5274877391925016,0.06726809187451943,342.0,0.15897435897435896,721.0,0.3356643356643357,1832.0,0.8536130536130536,1868.0,0.8703962703962704,1769.0,0.8242424242424242,0.15897435897435896,WACC_0p1_WRT_0p9,0.6085780885780886,1198,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1670,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4200,2938,0.596,26,0.05,0.04270112847001974,0.14557011506544584,0.10766746618330796,0.03362645252634027,0.1498949752371361,0.18326920245598077,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14557011506544584,0.1141820256237266,0.03138808944171924,0.10766746618330796,0.1539071573942958,0.04623969121098785,0.03362645252634027,0.35451610973048225,0.320889657204142,0.1498949752371361,0.41070777199780023,0.26081279676066416,0.18326920245598077,0.43635852463471225,0.2530893221787315,1027.0,0.4783216783216783,343.0,0.15944055944055943,685.0,0.31888111888111886,931.0,0.43356643356643354,990.0,0.46107226107226107,0.15944055944055943,WACC_0p3_WRT_0p7,0.3702564102564102,1199,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,264,0.59,110,0.8529411764705881,0.580055941700407,0,38,2748,715,0.001,36,0.05,0.2419498486500749,0.3252010878348275,0.3157344908892767,0.25248130406360475,0.04194512253628091,0.06321748991165836,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3252010878348275,0.281292740447056,0.043908347387771496,0.3157344908892767,0.2655928543145336,0.050141636574743076,0.25248130406360475,0.373617578646675,0.12113627458307025,0.04194512253628091,0.30178470485887654,0.25983958232259563,0.06321748991165836,0.3344551763587524,0.271237686447094,1946.0,0.9067599067599068,1917.0,0.8932400932400932,880.0,0.4097902097902098,343.0,0.15944055944055943,418.0,0.1944055944055944,0.15944055944055943,WACC_0p7_WRT_0p3,0.5127272727272727,1200,False,,,False,False,False,False,False,38.0,0.296
