detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,353,0.86,327,0.9054054054054054,0.8090515972741249,0,66,4332,4651,0.571,1,0.005,0.09355818983226478,0.13418376334757226,0.12321704999744269,0.09069894175056584,0.021173439156927838,0.054311361499975244,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13418376334757226,0.0757927047837889,0.05839105856378336,0.12321704999744269,0.13877701049274058,0.015559960495297884,0.09069894175056584,0.4027379793744423,0.3120390376238764,0.021173439156927838,0.4557543281812293,0.4345808890243015,0.054311361499975244,0.47994380450757035,0.4256324430075951,432.0,0.23539049699617695,311.0,0.16930638995084654,1290.0,0.70398689240852,1330.0,0.7258328782086292,1294.0,0.7061714909885308,0.16930638995084654,WACC_0p3_WRT_0p7,0.5081376297105408,1093,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1013,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3549,3549,0.329,38,0.1,0.027252610062618258,0.07769303872318352,0.06171098876373619,0.018816867341440047,0.06277167964276818,0.0797041266479636,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07769303872318352,0.07915319762925531,0.00146015890607179,0.06171098876373619,0.1387961050724513,0.07708511630871512,0.018816867341440047,0.3931233878605134,0.3743065205190733,0.06277167964276818,0.4338297013219931,0.3710580216792249,0.0797041266479636,0.47917976557759656,0.39947563892963295,500.0,0.2725286728563626,312.0,0.16985253959584926,1217.0,0.6641179683233206,1189.0,0.6488257782632442,1291.0,0.7045330420535226,0.16985253959584926,WACC_0p3_WRT_0p7,0.49197160021845987,1094,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,0.18006987268219568,0.022776231823649032,0.04683744001040925,0.18274816631509602,0.2506201283855692,0.24478257235552422,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022776231823649032,0.06897198079434676,0.046195748970697725,0.04683744001040925,0.14988179013162314,0.10304435012121389,0.18274816631509602,0.44032116703776164,0.25757300072266565,0.2506201283855692,0.4792082268502867,0.2285880984647175,0.24478257235552422,0.5077383457117146,0.26295577335619036,312.0,0.16985253959584926,690.0,0.3762971054068815,1488.0,0.8121245221190606,1463.0,0.7984707809939924,1463.0,0.7984707809939924,0.16985253959584926,WACC_0p1_WRT_0p9,0.5910431458219552,1095,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,569,0.9,476,0.9594594594594594,0.7094322561442886,0,100,4867,2538,0.281,19,0.001,0.22968668574947623,0.25377417972212735,0.25088020322072324,0.23544298329854954,0.0952819770969499,0.01398603079641865,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25377417972212735,0.15099990531529242,0.10277427440683493,0.25088020322072324,0.14290423041501937,0.10797597280570387,0.23544298329854954,0.27339682050576686,0.03795383720721732,0.0952819770969499,0.3079091473067749,0.21262717020982497,0.01398603079641865,0.3588762240033349,0.3448901932069163,1294.0,0.7061714909885308,475.0,0.2588749317312944,313.0,0.170398689240852,554.0,0.3020207536865101,558.0,0.304205352266521,0.170398689240852,WACC_0p5_WRT_0p5,0.3483342435827416,1096,False,,,False,False,False,False,False,100.0,0.518324607329843
CSDDM,PokerHand,709,0.86,453,0.9054054054054054,0.7225779957968124,0,95,3178,2917,0.292,46,0.005,0.17953456282607747,0.2177838592929169,0.2069479472372057,0.17578798491146566,0.04239763515668476,0.055216791303770336,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2177838592929169,0.10032357841590868,0.11746028087700823,0.2069479472372057,0.13886194921780795,0.06808599801939774,0.17578798491146566,0.3623661105525532,0.18657812564108753,0.04239763515668476,0.40162940997484514,0.3592317748181604,0.055216791303770336,0.4446053424769343,0.38938855117316395,843.0,0.4598580010922993,313.0,0.170398689240852,968.0,0.5281267067176406,978.0,0.533588203167668,1019.0,0.55598033861278,0.170398689240852,WACC_0p3_WRT_0p7,0.449590387766248,1097,False,,,False,False,False,False,False,95.0,0.49214659685863876
CSDDM,PokerHand,1333,0.85,224,0.8918918918918918,0.909312094634482,0,10,3612,4413,0.584,49,0.01,0.017142815157573443,0.04381286953722557,0.029357248215113773,0.015260716105412136,0.0625916081049893,0.07100087013180473,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04381286953722557,0.06899578498839168,0.02518291545116611,0.029357248215113773,0.1514193388868751,0.12206209067176131,0.015260716105412136,0.42909840927191994,0.4138376931665078,0.0625916081049893,0.4690605172336335,0.4064689091286442,0.07100087013180473,0.5035086147538829,0.43250774462207814,313.0,0.170398689240852,732.0,0.3992353904969962,1429.0,0.7799016930638996,1412.0,0.770617149098853,1429.0,0.7799016930638996,0.170398689240852,WACC_0p1_WRT_0p9,0.5800109229929001,1098,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,0.1605131893168795,0.014152237344850133,0.043977065586597745,0.1657339867951215,0.2262209957068228,0.21937302493424907,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.014152237344850133,0.09365427034376175,0.07950203299891162,0.043977065586597745,0.13886884763599464,0.09489178204939688,0.1657339867951215,0.3617511334884645,0.196017146693343,0.2262209957068228,0.4237397799850237,0.1975187842782009,0.21937302493424907,0.4432568586405558,0.22388383370630674,735.0,0.4008738394320044,314.0,0.1709448388858547,965.0,0.5264882577826324,1112.0,0.6067722555980338,1010.0,0.5510649918077554,0.1709448388858547,WACC_0p3_WRT_0p7,0.45122883670125613,1099,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,515,0.64,186,0.6081081081081081,0.9585206872299634,0,17,2077,3762,0.935,32,0.01,0.3351877101001273,0.01583150096868822,0.11866460845784042,0.3393114218364535,0.4313511598968809,0.41449977755193673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01583150096868822,0.0690758176705595,0.053244316701871276,0.11866460845784042,0.16562529192672248,0.04696068346888206,0.3393114218364535,0.44132785521627255,0.10201643337981903,0.4313511598968809,0.5029310064962769,0.07157984659939598,0.41449977755193673,0.5418214031073172,0.12732162555538046,314.0,0.1709448388858547,1132.0,0.6176952484980884,1499.0,0.8181321682140906,1605.0,0.8760240305843802,1658.0,0.9049699617695248,0.1709448388858547,WACC_0p1_WRT_0p9,0.6775532495903878,1100,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1370,0.87,234,0.9189189189189187,0.8977448720501662,0,10,4318,4263,0.462,26,0.25,0.015803928138912657,0.05576009616520226,0.04641032527638263,0.01595776609396479,0.03137656975904347,0.044280100623346114,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05576009616520226,0.07910780401394235,0.023347707848740094,0.04641032527638263,0.13888044894012022,0.0924701236637376,0.01595776609396479,0.38378058141497084,0.3678228153210061,0.03137656975904347,0.42984954301003225,0.3984729732509888,0.044280100623346114,0.46226555692379484,0.4179854563004487,498.0,0.2714363735663572,315.0,0.17149098853085745,1138.0,0.6209721463681048,1161.0,0.6335335882031676,1140.0,0.6220644456581104,0.17149098853085745,WACC_0p3_WRT_0p7,0.4638995084653194,1101,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.3420538048519802,0.3572066659437594,0.3580723700480275,0.3512222881126788,0.16464982118445273,0.037878803582996896,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3572066659437594,0.22940487511753063,0.12780179082622875,0.3580723700480275,0.23348222313544692,0.12459014691258058,0.3512222881126788,0.29791772381427717,0.053304564298401635,0.16464982118445273,0.24912311496782594,0.0844732937833732,0.037878803582996896,0.30277142144627667,0.2648926178632798,1587.0,0.866193336974331,1634.0,0.8918623702894594,532.0,0.29000546149645,315.0,0.17149098853085745,337.0,0.18350628072091754,0.17149098853085745,WACC_0p7_WRT_0p3,0.480611687602403,1102,False,,,False,False,False,False,False,108.0,0.5602094240837696
CSDDM,PokerHand,1512,0.85,246,0.8918918918918918,0.8844971119019153,0,26,1953,4591,0.703,14,0.005,0.016792702216351416,0.06409655215455896,0.05020768740182554,0.011151811681257832,0.05449416559481245,0.06839669840506134,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06409655215455896,0.06916395690576739,0.005067404751208426,0.05020768740182554,0.1725398368406944,0.12233214943886886,0.011151811681257832,0.4719202382986119,0.46076842661735407,0.05449416559481245,0.51601654231991,0.46152237672509755,0.06839669840506134,0.5472494502465881,0.47885275184152676,315.0,0.17149098853085745,1257.0,0.6859639541234298,1660.0,0.9060622610595304,1664.0,0.9082468596395412,1684.0,0.9191698525395958,0.17149098853085745,WACC_0p1_WRT_0p9,0.7181867831785909,1103,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1703,0.88,358,0.9324324324324323,0.7850290821146793,0,64,3888,2387,0.597,27,0.001,0.1328172599983626,0.1656690944106952,0.15888014408716905,0.13479903145891792,0.03319293936738811,0.03286201750137811,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1656690944106952,0.1360955141896218,0.029573580221073398,0.15888014408716905,0.1405286700722714,0.018351474014897645,0.13479903145891792,0.27358935420451996,0.13879032274560205,0.03319293936738811,0.31955914110608746,0.28636620173869937,0.03286201750137811,0.3664295575438755,0.3335675400424974,1188.0,0.6482796286182414,370.0,0.20152921900600765,316.0,0.1720371381758602,596.0,0.3249590387766248,596.0,0.3249590387766248,0.1720371381758602,WACC_0p5_WRT_0p5,0.33435281267067174,1104,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1319,0.84,242,0.8783783783783783,0.88884013415348,0,28,1529,4417,0.767,22,0.005,0.021046873338887287,0.05945434028105534,0.043017944675786034,0.014799409489533887,0.06974644421725767,0.0817540260446932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05945434028105534,0.06925119761198009,0.009796857330924752,0.043017944675786034,0.16279724994938027,0.11977930527359423,0.014799409489533887,0.45550786649835584,0.44070845700882194,0.06974644421725767,0.5002007117792351,0.4304542675619774,0.0817540260446932,0.521139621315303,0.43938559527060983,316.0,0.1720371381758602,1056.0,0.576187875477881,1576.0,0.860185690879301,1584.0,0.8645548880393228,1537.0,0.8388858547241944,0.1720371381758602,WACC_0p1_WRT_0p9,0.6623702894593119,1105,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1052,0.88,258,0.9324324324324323,0.8718779455996201,0,11,2402,761,0.688,41,0.05,0.04635439698132407,0.08158805133717946,0.0746724252998384,0.049234717855807256,0.011575627735879463,0.031925632192159464,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08158805133717946,0.22180926771273227,0.1402212163755528,0.0746724252998384,0.2109390332757142,0.1362666079758758,0.049234717855807256,0.32244620599524604,0.2732114881394388,0.011575627735879463,0.2496560401035868,0.23808041236770733,0.031925632192159464,0.312303354978694,0.2803777227865345,1560.0,0.8514472965592572,1565.0,0.8541780447842708,699.0,0.3812124522119061,317.0,0.1725832878208629,374.0,0.20371381758601856,0.1725832878208629,WACC_0p7_WRT_0p3,0.49262697979246317,1106,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,726,0.83,239,0.8648648648648647,0.8921445766964945,0,27,1478,4363,0.949,15,0.005,0.03459731810629492,0.056088125265884616,0.037026180320641235,0.02917717390151792,0.08511927798462392,0.09554749439290618,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056088125265884616,0.0693599699377317,0.01327184467184709,0.037026180320641235,0.15252703334534262,0.1155008530247014,0.02917717390151792,0.44772140651102676,0.41854423260950885,0.08511927798462392,0.4908068280748983,0.40568755009027435,0.09554749439290618,0.5148613611031879,0.41931386671028176,317.0,0.1725832878208629,769.0,0.4194429273620972,1537.0,0.8388858547241944,1530.0,0.8350628072091754,1501.0,0.8192244675040962,0.1725832878208629,WACC_0p1_WRT_0p9,0.6170398689240851,1107,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,429,0.88,289,0.9324324324324323,0.8418054092326189,0,30,3375,2435,0.444,50,0.05,0.07580498092139178,0.11016020011503394,0.10332906460502743,0.0784319109699814,0.00452631418740756,0.03202508903688403,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11016020011503394,0.1205008847073311,0.010340684592297159,0.10332906460502743,0.13893089594245225,0.035601831337424825,0.0784319109699814,0.30393217221286617,0.22550026124288478,0.00452631418740756,0.35652947885867725,0.3520031646712697,0.03202508903688403,0.3924804437852808,0.36045535474839674,1047.0,0.5712725286728564,318.0,0.17312943746586565,582.0,0.3173129437465866,763.0,0.4161660294920808,738.0,0.4025122883670126,0.17312943746586565,WACC_0p3_WRT_0p7,0.37607864554888043,1108,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,689,0.86,266,0.9054054054054054,0.8637859389911864,0,38,2984,2049,0.525,1,0.005,0.04130229840146559,0.08375045872584651,0.07247133544019074,0.03868564689633121,0.03522881627914988,0.05499757251912757,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08375045872584651,0.12479901083180593,0.041048552105959424,0.07247133544019074,0.13898369166353813,0.06651235622334739,0.03868564689633121,0.2921329716397624,0.2534473247434312,0.03522881627914988,0.3343328797386244,0.29910406345947455,0.05499757251912757,0.37360579303207214,0.3186082205129446,1086.0,0.5925723648279628,319.0,0.1736755871108684,482.0,0.2626979792463135,664.0,0.3620972146368105,635.0,0.3462588749317313,0.1736755871108684,WACC_0p3_WRT_0p7,0.3474604041507373,1109,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,1275,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4252,4789,0.818,17,0.005,0.041364576109273674,0.09106136784207843,0.07531848959037854,0.03306053228579271,0.05817950583426112,0.07869695326460398,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09106136784207843,0.06937744109755303,0.021683926744525392,0.07531848959037854,0.13986757213231815,0.06454908254193961,0.03306053228579271,0.4069310154063884,0.3738704831205957,0.05817950583426112,0.4661500599988865,0.40797055416462535,0.07869695326460398,0.4946952314002671,0.41599827813566315,319.0,0.1736755871108684,352.0,0.1916985253959585,1311.0,0.7154560349535772,1392.0,0.7596941561987984,1375.0,0.750409612233752,0.1736755871108684,WACC_0p1_WRT_0p9,0.5181867831785909,1110,False,,,False,False,False,False,False,49.0,0.2513089005235602
