detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,789,0.78,1024,0.7407407407407409,0.4340499205139408,0,9,1127,568,0.196,14,0.25,0.28044728558010823,0.4202661087899462,0.38246225336457373,0.27890378595021464,0.016439926401712514,0.10769547932174874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4202661087899462,0.22277757074816876,0.19748853804177743,0.38246225336457373,0.23484898824968795,0.1476132651148858,0.27890378595021464,0.29093689671433276,0.012033110764118116,0.016439926401712514,0.2299926076017356,0.21355268120002308,0.10769547932174874,0.21470414579305375,0.10700866647130501,1437.0,0.80178671133445,1442.0,0.8045784477945283,365.0,0.2032384142936907,170.0,0.0943606923506421,276.0,0.15354550530429928,0.0943606923506421,WACC_0p7_WRT_0p3,0.41150195421552205,708,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1612,0.75,905,0.6296296296296298,0.467999649274979,0,58,4632,1145,0.287,29,0.005,0.1829239211988357,0.36357549685798285,0.30716040045845977,0.16351591897820847,0.11445381472886863,0.19424400533448835,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36357549685798285,0.2797836901442549,0.08379180671372793,0.30716040045845977,0.27317385297723173,0.033986547481228035,0.16351591897820847,0.32647020001592786,0.1629542810377194,0.11445381472886863,0.23052371755819712,0.11606990282932848,0.19424400533448835,0.19151877340606688,0.002725231928421473,1552.0,0.8659966499162479,1550.0,0.8648799553322166,799.0,0.4455611390284757,174.0,0.09659408151870463,170.0,0.0943606923506421,0.0943606923506421,WACC_0p9_WRT_0p1,0.4734785036292575,709,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,528,0.69,255,0.4074074074074073,0.8156883226957745,0,52,2782,3584,0.841,22,0.005,0.35927957589823706,0.07317032502461415,0.06318351168986282,0.3678416488562067,0.44113440228123857,0.460114673507845,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07317032502461415,0.05843463634232675,0.014735688682287404,0.06318351168986282,0.14850946176987298,0.08532595008001016,0.3678416488562067,0.3750230744342184,0.007181425578011713,0.44113440228123857,0.3943233781375299,0.04681102414370869,0.460114673507845,0.4299369398249719,0.03017773368287313,170.0,0.0943606923506421,505.0,0.2814070351758794,1273.0,0.7102177554438861,1443.0,0.8051367950865438,1550.0,0.8648799553322166,0.0943606923506421,WACC_0p1_WRT_0p9,0.5512004466778336,710,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1125,0.71,419,0.4814814814814814,0.6794924587579172,0,103,3807,2896,0.872,10,0.001,0.19424960635720856,0.17261811087874931,0.08334555516601146,0.18510544890630504,0.3067283660248707,0.3462658306922599,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17261811087874931,0.11027106192136858,0.06234704895738073,0.08334555516601146,0.1463981056378377,0.06305255047182624,0.18510544890630504,0.2723012656927055,0.08719581678640048,0.3067283660248707,0.2870461732378418,0.019682192787028874,0.3462658306922599,0.3088762585383055,0.03738957215395439,829.0,0.4623115577889447,442.0,0.24623115577889448,171.0,0.09491903964265773,682.0,0.38023450586264657,774.0,0.4316024567280849,0.09491903964265773,WACC_0p5_WRT_0p5,0.32305974316024566,711,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,645,0.7,374,0.4444444444444444,0.7106692047720524,0,117,3823,3822,0.876,42,0.01,0.251365876116859,0.14866365529916828,0.05011376485362753,0.24536662371961282,0.35467518565871625,0.38944533438584544,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14866365529916828,0.09090188336455593,0.05776177193461235,0.05011376485362753,0.13686923125397324,0.0867554664003457,0.24536662371961282,0.31374945764789075,0.06838283392827793,0.35467518565871625,0.3237375851795704,0.030937600479145844,0.38944533438584544,0.34846150736876824,0.0409838270170772,632.0,0.35231714126186486,171.0,0.09491903964265773,643.0,0.35845896147403683,967.0,0.5393634840871022,1032.0,0.5756560580681184,0.09491903964265773,WACC_0p3_WRT_0p7,0.38414293690675605,712,False,,,False,False,False,False,False,117.0,0.7435897435897436
CSDDM,ForestCovertype,110,0.71,471,0.4814814814814814,0.6473815854699141,0,130,2068,270,0.999,33,0.01,0.17767056626365668,0.19757913211362946,0.10964250307992583,0.16247977074996436,0.2952707762474228,0.34023181977905165,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19757913211362946,0.3538519443001004,0.15627281218647096,0.10964250307992583,0.32885104015105016,0.2192085370711243,0.16247977074996436,0.3588926518279077,0.19641288107794333,0.2952707762474228,0.23821436929499953,0.05705640695242328,0.34023181977905165,0.19153134762575139,0.14870047215330026,1671.0,0.9324399776661083,1662.0,0.9274148520379676,1127.0,0.6286990508096035,252.0,0.14014517029592408,171.0,0.09491903964265773,0.09491903964265773,WACC_0p9_WRT_0p1,0.5447236180904522,713,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,733,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2157,3478,0.248,33,0.25,0.6758747997152207,0.026407745699112604,0.23587215828959332,0.6865987695592922,0.714220178212234,0.7187914753067398,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026407745699112604,0.05844719502957582,0.03203944933046322,0.23587215828959332,0.14864516092945906,0.08722699736013426,0.6865987695592922,0.3841992479350459,0.3023995216242463,0.714220178212234,0.38817508620692387,0.3260450920053102,0.7187914753067398,0.4120358803427704,0.3067555949639694,171.0,0.09491903964265773,510.0,0.2841987716359576,1354.0,0.7554438860971524,1410.0,0.7867113344500279,1438.0,0.8023450586264657,0.09491903964265773,WACC_0p1_WRT_0p9,0.5447236180904522,714,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1265,0.75,484,0.6296296296296298,0.6399071385892282,0,12,987,1228,0.459,19,0.025,0.021937817213924665,0.2107961632350361,0.1520808392070083,0.013024270150162115,0.15742297127263413,0.20369536712121725,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2107961632350361,0.1622185663126967,0.0485775969223394,0.1520808392070083,0.1700856368830997,0.018004797676091394,0.013024270150162115,0.272338796844224,0.2593145266940619,0.15742297127263413,0.24613388325186578,0.08871091197923164,0.20369536712121725,0.24924550385843758,0.04555013673722033,1209.0,0.6744835287548855,999.0,0.5572305974316024,172.0,0.09547738693467336,316.0,0.17587939698492464,427.0,0.23785594639865998,0.09547738693467336,WACC_0p5_WRT_0p5,0.3481853713009492,715,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,885,0.71,289,0.4814814814814814,0.7813823685962322,0,29,3001,3178,0.537,16,0.001,0.2526063987437743,0.09657044264249523,0.007067959615206963,0.26137817268160424,0.34867173666116197,0.3717687335515168,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09657044264249523,0.08268193098821858,0.013888511654276653,0.007067959615206963,0.13690737158644292,0.12983941197123597,0.26137817268160424,0.3238757315965411,0.06249755891493686,0.34867173666116197,0.3418723686674596,0.006799367993702343,0.3717687335515168,0.36343070968031144,0.008338023871205358,539.0,0.30039084310441094,172.0,0.09547738693467336,771.0,0.42992741485203795,1115.0,0.621998883305416,1134.0,0.632607481853713,0.09547738693467336,WACC_0p3_WRT_0p7,0.41608040201005025,716,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,468,0.69,227,0.4074074074074073,0.8475536803781661,0,27,863,3707,0.589,39,0.25,0.3823254528927169,0.05103042705384991,0.08605344920067179,0.39571277050985626,0.45877648671491317,0.4730347252208133,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05103042705384991,0.05847117551885008,0.007440748465000174,0.08605344920067179,0.14037344241887123,0.05431999321819944,0.39571277050985626,0.38612601592140294,0.009586754588453317,0.45877648671491317,0.41066443701951416,0.048112049695399006,0.4730347252208133,0.42288101429311903,0.05015371092769427,172.0,0.09547738693467336,261.0,0.14517029592406477,1376.0,0.7677275265214963,1543.0,0.8609715242881072,1510.0,0.8425460636515912,0.09547738693467336,WACC_0p1_WRT_0p9,0.5423785594639866,717,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,542,0.8,1799,0.8148148148148151,0.2791426240652399,0,19,3370,189,0.071,33,0.1,0.506476680182616,0.6032792156889967,0.5767931298878826,0.5046884426559449,0.11164800342476378,0.05633314852706021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6032792156889967,0.41130093876684437,0.1919782769221523,0.5767931298878826,0.38329065913586674,0.19350247075201582,0.5046884426559449,0.43631006425379176,0.06837837840215316,0.11164800342476378,0.24286991686929943,0.13122191344453565,0.05633314852706021,0.19156563056632017,0.13523248203925997,1741.0,0.9715242881072027,1735.0,0.9681742043551089,1662.0,0.9274148520379676,291.0,0.16192071468453378,172.0,0.09547738693467336,0.09547738693467336,WACC_0p9_WRT_0p1,0.6249022892238972,718,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,904,0.71,386,0.4814814814814814,0.7020039146027228,0,86,4028,3297,0.316,21,0.1,0.20632633715650667,0.1554042320768752,0.06508555528244794,0.20131062890300325,0.31520676573591216,0.3510107968683205,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1554042320768752,0.0928280720741081,0.0625761600027671,0.06508555528244794,0.14140376736095533,0.07631821207850739,0.20131062890300325,0.27234049016338535,0.0710298612603821,0.31520676573591216,0.29294257594077877,0.022264189795133393,0.3510107968683205,0.3090837307729164,0.041927066095404086,652.0,0.36348408710217756,296.0,0.16471245114461194,173.0,0.096035734226689,726.0,0.40480178671133443,776.0,0.43271915131211613,0.096035734226689,WACC_0p5_WRT_0p5,0.2923506420993858,719,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1316,0.76,1198,0.6666666666666669,0.3909155093830458,0,64,3840,910,0.374,12,0.25,0.28483336918290497,0.4435875868075995,0.39381786391290763,0.2673342335461788,0.06680540643566885,0.16385145474802257,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4435875868075995,0.24074701742899302,0.2028405693786065,0.39381786391290763,0.2577856944072478,0.13603216950565983,0.2673342335461788,0.2942149308940277,0.026880697347848925,0.06680540643566885,0.23038888871984867,0.16358348228417982,0.16385145474802257,0.20809416615221477,0.0442427114041922,1474.0,0.8224455611390284,1509.0,0.8419877163595757,410.0,0.2283640424343942,173.0,0.096035734226689,255.0,0.14182021217197097,0.096035734226689,WACC_0p7_WRT_0p3,0.4261306532663317,720,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,1048,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3194,4215,0.357,33,0.025,0.3654591362592308,0.0670701484384861,0.0694187709889368,0.37536168341142767,0.44584264021121106,0.46352004832286076,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0670701484384861,0.06118370288384877,0.005886445554637333,0.0694187709889368,0.13690809173863802,0.06748932074970122,0.37536168341142767,0.37106644039027864,0.004295243021149031,0.44584264021121106,0.3745601442658994,0.07128249594531166,0.46352004832286076,0.40124461630249353,0.06227543202036723,221.0,0.12283640424343942,173.0,0.096035734226689,1235.0,0.689000558347292,1320.0,0.7364600781686209,1364.0,0.7610273590173088,0.096035734226689,WACC_0p3_WRT_0p7,0.48107202680067,721,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1345,0.71,264,0.4814814814814814,0.8061829550168108,0,14,2731,2379,0.921,41,0.025,0.268490241250181,0.07876385566672067,0.02443278114379545,0.2813138668213708,0.36048319786250205,0.3797542229080834,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07876385566672067,0.08653096687493153,0.007767111208210858,0.02443278114379545,0.13700628127598555,0.1125735001321901,0.2813138668213708,0.29202708244941417,0.010713215628043393,0.36048319786250205,0.3223478397218314,0.03813535814067065,0.3797542229080834,0.34736102022083126,0.032393202687252154,587.0,0.32719151312116135,174.0,0.09659408151870463,385.0,0.21440536013400335,945.0,0.5270798436627583,1022.0,0.570072585147962,0.09659408151870463,WACC_0p3_WRT_0p7,0.3470686767169179,722,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,990,0.74,741,0.5925925925925927,0.5229344290701747,0,91,4325,1826,0.333,33,0.25,0.10837417457535264,0.3087023123594441,0.24517128823736523,0.08461843833504569,0.1589558757321456,0.2270518220736749,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3087023123594441,0.1642292050116684,0.14447310734777571,0.24517128823736523,0.1892090392596531,0.055962248977712126,0.08461843833504569,0.27259434062137006,0.18797590228632438,0.1589558757321456,0.25450808647281364,0.09555221074066805,0.2270518220736749,0.24306816409605347,0.01601634202237856,1219.0,0.6800670016750419,1191.0,0.6644332774986041,174.0,0.09659408151870463,388.0,0.21608040201005024,406.0,0.22613065326633167,0.09659408151870463,WACC_0p5_WRT_0p5,0.3766610831937465,723,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,548,0.65,200,0.2592592592592594,0.882227510151699,0,29,2249,3656,0.799,26,0.01,0.5829652860893481,0.030623497580979347,0.1767514541902697,0.5892284501543464,0.6359125558117558,0.6477233545821156,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030623497580979347,0.05850512784048083,0.02788163025950148,0.1767514541902697,0.15365334051262822,0.023098113677641474,0.5892284501543464,0.392768913908619,0.19645953624572743,0.6359125558117558,0.40597232587226556,0.2299402299394902,0.6477233545821156,0.4401522709736982,0.20757108360841742,174.0,0.09659408151870463,660.0,0.36795086543830263,1427.0,0.7962032384142937,1520.0,0.8481295365717476,1600.0,0.8927973199329984,0.09659408151870463,WACC_0p1_WRT_0p9,0.6003350083752095,724,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4107,3297,0.471,1,0.05,0.18311449590752044,0.189211547620749,0.10084916142371528,0.16995803119126454,0.2990096119015808,0.34215132214949945,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.189211547620749,0.10294807418942224,0.08626347343132675,0.10084916142371528,0.13745084000377905,0.03660167858006377,0.16995803119126454,0.27264496365860835,0.10268693246734381,0.2990096119015808,0.2791451226726539,0.019864489228926918,0.34215132214949945,0.30691481543399063,0.03523650671550882,764.0,0.4260189838079285,185.0,0.1027359017308766,175.0,0.09715242881072027,616.0,0.34338358458961477,757.0,0.4221105527638191,0.09715242881072027,WACC_0p5_WRT_0p5,0.2782802903405919,725,False,,,False,False,False,False,False,123.0,0.782051282051282
