detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1093,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2736,2119,0.569,13,0.001,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04851325594934967,0.08667565457597524,0.03816239862662557,0.15079847793290044,0.12511318134574614,0.025685296587154294,0.451126924289726,0.260128360063185,0.190998564226541,0.4755256420969447,0.31660724785208755,0.15891839424485715,0.48176918574159017,0.34208392373678365,0.13968526200480652,346.0,0.30157342657342656,176.0,0.15297202797202797,304.0,0.26486013986013984,737.0,0.6433566433566433,742.0,0.6477272727272727,0.15297202797202797,WACC_0p3_WRT_0p7,0.4020979020979021,606,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,9,0.73,29,0.846153846153846,0.6157099001455713,0,21,3840,889,0.127,11,0.01,0.25678029684608755,0.31299847188223984,0.2963269439461783,0.23848841823382824,0.03197275726461782,0.07909121796687978,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31299847188223984,0.25908575945235496,0.05391271242988488,0.2963269439461783,0.2742144229616262,0.02211252098455213,0.23848841823382824,0.31579656867441147,0.07730815044058323,0.03197275726461782,0.24276180563148622,0.2107890483668684,0.07909121796687978,0.21496289275720643,0.13587167479032664,980.0,0.8557692307692307,999.0,0.8723776223776224,713.0,0.6223776223776224,298.0,0.25961538461538464,176.0,0.15297202797202797,0.15297202797202797,WACC_0p9_WRT_0p1,0.5526223776223775,607,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,41,0.71,16,0.6923076923076921,0.797001904203346,0,10,1735,1414,0.725,24,0.05,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12624713215243183,0.1128219938760222,0.013425138276409634,0.07721294105821076,0.15700330579994407,0.0797903647417333,0.1274157215091899,0.24608787360491907,0.11867215209572918,0.19060241003309353,0.2566580398429919,0.06605562980989838,0.21361485473217234,0.2865070245124274,0.07289216978025503,483.0,0.42132867132867136,535.0,0.46678321678321677,177.0,0.15384615384615385,397.0,0.34615384615384615,501.0,0.4370629370629371,0.15384615384615385,WACC_0p5_WRT_0p5,0.3650349650349651,608,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21468086837814115,0.17166695150712719,0.04301391687101397,0.1969607730140896,0.18107614027411456,0.015884632739975035,0.1397395347429777,0.2461796691390994,0.10644013439612168,0.03667764300885111,0.22594660504129574,0.18926896203244464,0.07869615743654784,0.22278915617341355,0.1440929987368657,748.0,0.652972027972028,680.0,0.5935314685314685,178.0,0.1547202797202797,182.0,0.15821678321678323,208.0,0.18094405594405594,0.1547202797202797,WACC_0p5_WRT_0p5,0.34807692307692306,609,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,849,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2651,1815,0.345,20,0.05,0.3592825480938293,0.0644155846842817,0.0972608375626588,0.34763527673222533,0.3808636076751448,0.3905528098565462,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0644155846842817,0.09484535290104415,0.03042976821676245,0.0972608375626588,0.125247318479325,0.027986480916666195,0.34763527673222533,0.26116984995229375,0.08646542677993158,0.3808636076751448,0.2986579832981851,0.08220562437695972,0.3905528098565462,0.3227945188520019,0.06775829100454434,384.0,0.3347902097902098,178.0,0.1547202797202797,312.0,0.2718531468531469,656.0,0.5725524475524476,665.0,0.5804195804195804,0.1547202797202797,WACC_0p3_WRT_0p7,0.38286713286713286,610,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,609,0.68,9,0.4615384615384619,0.9663705002825802,0,6,191,2006,0.389,5,0.05,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043994754825985694,0.06300937439439312,0.01901461956840743,0.19603275488941266,0.13684162739567587,0.059191127493736784,0.508049156356709,0.3379238607666007,0.1701252955901083,0.515376561970031,0.40787828001470733,0.10749828195532368,0.5131731739971406,0.43749254817901884,0.07568062581812174,178.0,0.1547202797202797,337.0,0.2937062937062937,842.0,0.7351398601398601,1035.0,0.9038461538461539,1045.0,0.9125874125874126,0.1547202797202797,WACC_0p1_WRT_0p9,0.6,611,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,59,0.73,48,0.846153846153846,0.4591104081342778,0,38,1142,165,0.538,1,0.25,0.41783302930332233,0.47370433813041013,0.45835846753676657,0.3987929696630044,0.09898737322173641,0.0814664233723067,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.47370433813041013,0.2926582391693783,0.18104609896103185,0.45835846753676657,0.300927649977179,0.15743081755958754,0.3987929696630044,0.33684650599597976,0.061946463667024665,0.09898737322173641,0.25782330665142,0.1588359334296836,0.0814664233723067,0.21573570768998143,0.13426928431767474,1043.0,0.9108391608391608,1048.0,0.9152097902097902,837.0,0.7307692307692307,406.0,0.354020979020979,178.0,0.1547202797202797,0.1547202797202797,WACC_0p9_WRT_0p1,0.6131118881118881,612,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,568,0.73,16,0.846153846153846,0.797001904203346,0,8,4940,1328,0.682,44,0.001,0.07884124826153419,0.13680008694196621,0.11783230708790748,0.06032882745417028,0.05491147952478785,0.0802409069168836,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13680008694196621,0.21143067024959633,0.07463058330763012,0.11783230708790748,0.2237849538310188,0.1059526467431113,0.06032882745417028,0.27267221281706105,0.21234338536289077,0.05491147952478785,0.22526094944328595,0.1703494699184981,0.0802409069168836,0.22141551827323505,0.14117461135635145,871.0,0.7604895104895105,858.0,0.7491258741258742,419.0,0.36538461538461536,179.0,0.1555944055944056,199.0,0.17307692307692307,0.1555944055944056,WACC_0p7_WRT_0p3,0.44073426573426566,613,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0372409684642343,0.06601969748239879,0.028778729018164487,0.20691182531068716,0.12528958746735397,0.0816222378433332,0.5591807560360392,0.31098397984955295,0.24819677618648628,0.5741937978516938,0.3637203801586024,0.21047341769309136,0.5767503055647569,0.3899223624296218,0.18682794313513512,203.0,0.17657342657342656,179.0,0.1555944055944056,687.0,0.5996503496503497,922.0,0.8050699300699301,910.0,0.7945804195804196,0.1555944055944056,WACC_0p3_WRT_0p7,0.5062937062937063,614,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1068,0.68,9,0.4615384615384619,0.9663705002825802,0,6,496,4541,0.251,14,0.025,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043994754825985694,0.06414975028647926,0.02015499546049357,0.19603275488941266,0.15690148522233843,0.039131269667074225,0.508049156356709,0.3953808021807001,0.1126683541760089,0.515376561970031,0.44570987548508195,0.06966668648494906,0.5131731739971406,0.477871751537989,0.03530142245915158,180.0,0.15646853146853146,534.0,0.4659090909090909,1056.0,0.9222027972027972,1106.0,0.9659090909090909,1107.0,0.9667832167832168,0.15646853146853146,WACC_0p1_WRT_0p9,0.6954545454545454,615,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,75,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,1571,0.595,7,0.25,0.14753119465606346,0.14072370287305228,0.09253993121877457,0.11520072624270837,0.18445710325509831,0.21057288494097062,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14072370287305228,0.14702261076470652,0.006298907891654243,0.09253993121877457,0.17408911399978974,0.08154918278101517,0.11520072624270837,0.24643756298524327,0.1312368367425349,0.18445710325509831,0.2349349260778765,0.050477822822778184,0.21057288494097062,0.2414337927721383,0.030860907831167683,646.0,0.5638111888111889,642.0,0.5603146853146853,181.0,0.15734265734265734,244.0,0.21241258741258742,301.0,0.26223776223776224,0.15734265734265734,WACC_0p5_WRT_0p5,0.35122377622377626,616,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,4,0.64,14,0.1538461538461539,0.8369521061772338,0,15,1114,2931,0.817,49,0.01,0.7319473402882773,0.10420336379312004,0.23515167047867808,0.7092483322104531,0.7496726843626046,0.7677302392095611,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10420336379312004,0.06632299580721575,0.03788036798590429,0.23515167047867808,0.12534267954274866,0.10980899093592941,0.7092483322104531,0.285179613375669,0.42406871883478414,0.7496726843626046,0.34131919866359994,0.40835348569900465,0.7677302392095611,0.37985615232024716,0.3878740868893139,208.0,0.18094405594405594,181.0,0.15734265734265734,523.0,0.4562937062937063,823.0,0.7185314685314685,877.0,0.7657342657342657,0.15734265734265734,WACC_0p3_WRT_0p7,0.45576923076923076,617,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,1031,0.73,21,0.846153846153846,0.714706711319355,0,13,540,253,0.915,31,0.1,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21468086837814115,0.21436700505772488,0.0003138633204162744,0.1969607730140896,0.2145933141078703,0.017632541093780707,0.1397395347429777,0.2892414524491786,0.1495019177062009,0.03667764300885111,0.22586819628600552,0.1891905532771544,0.07869615743654784,0.22446971332436041,0.14577355588781257,880.0,0.7683566433566433,824.0,0.7194055944055944,553.0,0.4825174825174825,181.0,0.15734265734265734,217.0,0.1888111888111888,0.15734265734265734,WACC_0p7_WRT_0p3,0.4632867132867132,618,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,274,0.73,28,0.846153846153846,0.6265307680521031,0,20,5000,775,0.001,1,0.05,0.24582449913056192,0.30208621351175147,0.28531228832310784,0.22756813135457588,0.027379182350031936,0.07898508859884669,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30208621351175147,0.2461111357013766,0.05597507781037486,0.28531228832310784,0.24711178401791775,0.03820050430519009,0.22756813135457588,0.2866035778983193,0.05903544654374343,0.027379182350031936,0.22983972588286491,0.202460543532833,0.07898508859884669,0.21700458880864906,0.13801950020980236,954.0,0.833041958041958,922.0,0.8050699300699301,536.0,0.46765734265734266,208.0,0.18094405594405594,181.0,0.15734265734265734,0.15734265734265734,WACC_0p9_WRT_0p1,0.48881118881118885,619,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,0.3770879809003618,0.04677229708631178,0.11626251872431316,0.37024013501950326,0.39588578654187756,0.4017896607505476,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04677229708631178,0.07152280532949844,0.024750508243186656,0.11626251872431316,0.125343185011325,0.009080666287011832,0.37024013501950326,0.28313247235678174,0.08710766266272152,0.39588578654187756,0.32633711783240077,0.06954866870947679,0.4017896607505476,0.3592940411137092,0.0424956196368384,247.0,0.21503496503496503,182.0,0.15821678321678323,504.0,0.4396853146853147,770.0,0.6722027972027972,794.0,0.6931818181818182,0.15821678321678323,WACC_0p3_WRT_0p7,0.43566433566433566,620,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,444,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1493,2809,0.451,1,0.25,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07976320575309538,0.06825733225941465,0.011505873493680735,0.0460708451244541,0.12537354396869846,0.07930269884424436,0.24884968232454197,0.27124636966882887,0.022396687344286903,0.29057332089566695,0.3277504230222666,0.03717710212659964,0.3035875432194934,0.36193529734785646,0.05834775412836307,225.0,0.1958041958041958,183.0,0.1590909090909091,406.0,0.354020979020979,775.0,0.6765734265734266,805.0,0.7027972027972028,0.1590909090909091,WACC_0p3_WRT_0p7,0.41765734265734267,621,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,389,0.73,32,0.846153846153846,0.5852883172140086,0,24,935,340,0.871,25,0.25,0.28772816591288286,0.3438423921602949,0.32744845035183623,0.26932128768483804,0.04491540671972212,0.07944394915133701,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3438423921602949,0.23604549706777542,0.10779689509251947,0.32744845035183623,0.2172927856299692,0.11015566472186702,0.26932128768483804,0.28141853762774427,0.01209724994290623,0.04491540671972212,0.226259907557503,0.18134450083778086,0.07944394915133701,0.21786069506759315,0.13841674591625613,934.0,0.8155594405594405,832.0,0.7263986013986014,488.0,0.4256993006993007,184.0,0.15996503496503497,185.0,0.16083916083916083,0.15996503496503497,WACC_0p7_WRT_0p3,0.4576923076923077,622,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.4034870402117349,0.44020776536964695,0.43649493837882575,0.39931091636995264,0.1265158870630721,0.02792634522785535,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.44020776536964695,0.31577353860970303,0.12443422675994392,0.43649493837882575,0.3144088775903404,0.12208606078848533,0.39931091636995264,0.37087389066323084,0.028437025706721797,0.1265158870630721,0.2475492751012829,0.12103338803821082,0.02792634522785535,0.21785768818764922,0.18993134295979386,1072.0,0.9361888111888111,1070.0,0.9344405594405595,989.0,0.8636363636363636,327.0,0.28496503496503495,184.0,0.15996503496503497,0.15996503496503497,WACC_0p9_WRT_0p1,0.6358391608391608,623,False,,,False,False,False,False,False,24.0,0.39655172413793105
