detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.7742795133161796,0.04106930046390908,0.2728595449622125,0.7726579658523708,0.8308463534322805,0.8400038448189318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04106930046390908,0.054871558767860006,0.013802258303950925,0.2728595449622125,0.20721108300153412,0.06564846196067836,0.7726579658523708,0.5368436068174912,0.23581435903487957,0.8308463534322805,0.5246849949667831,0.3061613584654974,0.8400038448189318,0.56339963479335,0.2766042100255818,192.0,0.15630114566284778,638.0,0.5212765957446809,1067.0,0.8723404255319149,1056.0,0.8633387888707038,1023.0,0.8363338788870703,0.15630114566284778,WACC_0p1_WRT_0p9,0.6499181669394435,637,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,265,0.27,906,0.48,0.8745966083973715,0,9,1652,1401,0.562,35,0.25,0.33962453538591497,0.039163590501218044,0.08422946045409956,0.3520241503508429,0.42294960121744746,0.4347548812642495,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.039163590501218044,0.1267149727392871,0.08755138223806908,0.08422946045409956,0.19020607488180727,0.10597661442770771,0.3520241503508429,0.3818472239071839,0.029823073556341007,0.42294960121744746,0.38009953105077626,0.042850070166671195,0.4347548812642495,0.42232517388495905,0.012429707379290444,728.0,0.5949263502454992,276.0,0.22504091653027825,193.0,0.15711947626841244,400.0,0.3265139116202946,397.0,0.32405891980360063,0.15711947626841244,WACC_0p5_WRT_0p5,0.325531914893617,638,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,233,0.15,770,0.24,0.9432104364180142,0,9,4370,4872,0.391,25,0.05,0.6731454373858299,0.03488227053513615,0.24139368253337654,0.6804076222383162,0.7331364299385437,0.7383305125983375,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03488227053513615,0.05812530739027675,0.0232430368551406,0.24139368253337654,0.18684329477337597,0.05455038776000057,0.6804076222383162,0.5060342165774114,0.17437340566090476,0.7331364299385437,0.49551177763015847,0.2376246523083852,0.7383305125983375,0.5389807014721382,0.19934981112619932,243.0,0.19803600654664485,193.0,0.15711947626841244,930.0,0.7602291325695582,921.0,0.7528641571194763,894.0,0.7307692307692307,0.15711947626841244,WACC_0p3_WRT_0p7,0.5198036006546645,639,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,316,0.04,1005,0.02,0.8308424420467817,0,77,2134,2919,0.608,7,0.025,0.8319075718551029,0.07896137412900761,0.25357814077072094,0.8083873448270907,0.894915178077388,0.9200472012588288,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07896137412900761,0.054896627477975905,0.024064746651031706,0.25357814077072094,0.1879020782845939,0.06567606248612703,0.8083873448270907,0.511842359101254,0.29654498572583676,0.894915178077388,0.501065527924601,0.39384965015278695,0.9200472012588288,0.5475647724483986,0.37248242881043014,193.0,0.15711947626841244,221.0,0.18003273322422259,965.0,0.7888707037643208,950.0,0.776595744680851,946.0,0.7733224222585925,0.15711947626841244,WACC_0p1_WRT_0p9,0.5351882160392798,640,False,,,False,False,False,False,False,77.0,0.6440677966101694
CSDDM,SensorStream,672,0.26,833,0.46,0.9100362913793912,0,6,1205,1340,0.937,10,0.05,0.39001157138649806,0.015512873982609896,0.11896002398532289,0.40660612539053326,0.4673336618523955,0.47409039688809135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015512873982609896,0.13567005242145388,0.12015717843884399,0.11896002398532289,0.18687037151512917,0.06791034752980628,0.40660612539053326,0.39942000494733876,0.007186120443194499,0.4673336618523955,0.35286506316370675,0.11446859868868875,0.47409039688809135,0.412869987721322,0.06122040916676935,760.0,0.6211129296235679,194.0,0.1579378068739771,310.0,0.2528641571194763,297.0,0.24222585924713586,358.0,0.29214402618657936,0.1579378068739771,WACC_0p3_WRT_0p7,0.3132569558101473,641,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,900,0.28,878,0.5,0.8878407310149494,0,4,4865,1598,0.749,7,0.005,0.326795001757295,0.029685992900386836,0.08511242613966544,0.34252714467505124,0.4094551152810113,0.4189608189043455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029685992900386836,0.16103873385813844,0.1313527409577516,0.08511242613966544,0.21986734526215457,0.13475491912248913,0.34252714467505124,0.3819786688585117,0.039451524183460485,0.4094551152810113,0.3377479229567175,0.07170719232429379,0.4189608189043455,0.38046710248758264,0.03849371641676286,867.0,0.7086743044189853,798.0,0.6522094926350246,194.0,0.1579378068739771,239.0,0.19476268412438624,263.0,0.2144026186579378,0.1579378068739771,WACC_0p5_WRT_0p5,0.3855973813420622,642,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,877,0.08,3134,0.1,0.3507701012344064,0,77,414,2607,0.555,24,0.1,0.44863417278698975,0.4280658429298052,0.27648926428467535,0.34516444552284237,0.581248854600998,0.6839197038558285,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4280658429298052,0.05502467652653806,0.3730411664032671,0.27648926428467535,0.19355070752022058,0.08293855676445477,0.34516444552284237,0.5090773019373874,0.16391285641454506,0.581248854600998,0.5179018206006367,0.06334703400036124,0.6839197038558285,0.5545226173832677,0.12939708647256076,194.0,0.1579378068739771,358.0,0.29214402618657936,945.0,0.7725040916530278,1034.0,0.8453355155482815,976.0,0.7978723404255319,0.1579378068739771,WACC_0p1_WRT_0p9,0.5731587561374795,643,False,,,False,False,False,False,False,77.0,0.6440677966101694
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.4023276568940215,0.005456626010247417,0.1301319871995222,0.4211614286509127,0.47757741833980616,0.48211126170214547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.005456626010247417,0.14339267591964489,0.13793604990939748,0.1301319871995222,0.20703152307683387,0.07689953587731166,0.4211614286509127,0.3820928617249828,0.039068566925929915,0.47757741833980616,0.37545316531538736,0.1021242530244188,0.48211126170214547,0.4151348871864141,0.06697637451573135,787.0,0.6432078559738135,635.0,0.5188216039279869,195.0,0.15875613747954173,383.0,0.31260229132569556,370.0,0.3019639934533552,0.15875613747954173,WACC_0p5_WRT_0p5,0.38707037643207853,644,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,707,0.22,893,0.38,0.8806940579207051,0,24,1351,1970,0.861,47,0.01,0.45843841290759096,0.03715468169876365,0.13239022393932728,0.465466192329636,0.5352162094052985,0.5475515735460752,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03715468169876365,0.09616507196064471,0.059010390261881054,0.13239022393932728,0.186901116183646,0.05451089224431871,0.465466192329636,0.4320616211120924,0.03340457121754359,0.5352162094052985,0.41737636368051,0.11783984572478845,0.5475515735460752,0.4723910555091911,0.07516051803688412,558.0,0.455810147299509,195.0,0.15875613747954173,511.0,0.41734860883797054,553.0,0.45171849427168576,569.0,0.46481178396072015,0.15875613747954173,WACC_0p3_WRT_0p7,0.38968903436988545,645,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,1005,0.17,777,0.28,0.9393930984657174,0,5,3938,4003,0.883,23,0.025,0.6232717803357407,0.02559637597088928,0.2207132924924164,0.6325787907617098,0.6861157804004151,0.6912584908066657,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02559637597088928,0.055114197123724604,0.029517821152835324,0.2207132924924164,0.18709127994717017,0.033622012545246216,0.6325787907617098,0.4785067287633337,0.15407206199837603,0.6861157804004151,0.473617213221363,0.21249856717905208,0.6912584908066657,0.5321316594527851,0.15912683135388062,195.0,0.15875613747954173,201.0,0.16366612111292964,772.0,0.6309328968903437,799.0,0.6530278232405892,853.0,0.6972176759410802,0.15875613747954173,WACC_0p1_WRT_0p9,0.4607201309328969,646,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,971,0.17,807,0.28,0.9234129464032882,0,14,1703,3337,0.714,41,0.1,0.609169539647223,0.015235469601722822,0.2084599816945882,0.6161564082352777,0.6742648820664989,0.6817542298717063,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015235469601722822,0.05921552782232214,0.04398005822059932,0.2084599816945882,0.18695254909064574,0.021507432603942472,0.6161564082352777,0.4832674788288161,0.13288892940646163,0.6742648820664989,0.4871458993335027,0.1871189827329962,0.6817542298717063,0.5262570722012758,0.15549715767043049,251.0,0.20458265139116202,196.0,0.1595744680851064,803.0,0.6563011456628478,889.0,0.7266775777414075,819.0,0.6693944353518821,0.1595744680851064,WACC_0p3_WRT_0p7,0.48330605564648116,647,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,419,0.1,867,0.14,0.8931595664214734,0,49,616,3169,0.655,3,0.25,0.7451360710333523,0.03428496519878335,0.2473609870269529,0.7386400895541348,0.8063952057017093,0.8204671205250076,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03428496519878335,0.05512584889069727,0.02084088369191392,0.2473609870269529,0.19274337570773226,0.05461761131922063,0.7386400895541348,0.5028955355611037,0.23574455399303118,0.8063952057017093,0.5144205122634214,0.29197469343828786,0.8204671205250076,0.5688022327938176,0.25166488773119,196.0,0.1595744680851064,337.0,0.27495908346972175,911.0,0.7446808510638298,1012.0,0.8273322422258592,1043.0,0.8527004909983633,0.1595744680851064,WACC_0p1_WRT_0p9,0.5718494271685761,648,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,123,0.28,1003,0.5,0.8316829563591701,0,25,4306,1596,0.772,30,0.1,0.28686675789164867,0.068577632522436,0.04494655758909432,0.293553672593451,0.3771353680400724,0.3953023990673118,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.068577632522436,0.14942639549141218,0.08084876296897618,0.04494655758909432,0.20734605845795878,0.16239950086886445,0.293553672593451,0.38245519609328293,0.08890152349983194,0.3771353680400724,0.34914043915872056,0.027994928881351855,0.3953023990673118,0.38949320354571,0.0058091955216018065,815.0,0.6661211129296236,640.0,0.5229132569558101,197.0,0.16039279869067102,284.0,0.23158756137479541,290.0,0.23649754500818332,0.16039279869067102,WACC_0p5_WRT_0p5,0.36350245499181677,649,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,278,0.3,1045,0.54,0.8143741453120039,0,20,4278,1419,0.561,11,0.01,0.23142516042082187,0.08034985736843184,0.015674599702856184,0.23754248040740167,0.3262821910826687,0.34670795930853,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08034985736843184,0.18011423652404568,0.09976437915561384,0.015674599702856184,0.21849952911811035,0.20282492941525418,0.23754248040740167,0.38954456176224744,0.15200208135484577,0.3262821910826687,0.3263168526354831,3.466155281439676e-05,0.34670795930853,0.36244900636609184,0.015741047057561852,924.0,0.7553191489361702,783.0,0.6399345335515548,241.0,0.19639934533551553,197.0,0.16039279869067102,208.0,0.16939443535188217,0.16039279869067102,WACC_0p7_WRT_0p3,0.3842880523731588,650,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1173,0.34,920,0.6200000000000001,0.86812709871549,0,3,3306,797,0.124,21,0.1,0.1774379990851523,0.04110763359757226,0.01898863383413943,0.1973970515179603,0.269587436232124,0.2804845004732437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04110763359757226,0.20854410452468014,0.1674364709271079,0.01898863383413943,0.23871030727151543,0.219721673437376,0.1973970515179603,0.3829724737312217,0.18557542221326137,0.269587436232124,0.3315789654895998,0.06199152925747581,0.2804845004732437,0.3594357556551681,0.07895125518192442,998.0,0.8158756137479541,936.0,0.765139116202946,201.0,0.16366612111292964,213.0,0.1734860883797054,197.0,0.16039279869067102,0.16039279869067102,WACC_0p9_WRT_0p1,0.4157119476268412,651,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,777,0.14,940,0.22,0.8590535316587149,0,56,4885,4678,0.506,40,0.25,0.6248001413387259,0.055381446596353745,0.18662184754393046,0.618332756832884,0.6953879683492764,0.7133320026663427,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.055381446596353745,0.05751449321881749,0.0021330466224637468,0.18662184754393046,0.1869733621701894,0.0003515146262589308,0.618332756832884,0.4909876702588823,0.12734508657400173,0.6953879683492764,0.4732153288547433,0.2221726394945331,0.7133320026663427,0.5220066828479405,0.19132531981840217,235.0,0.19148936170212766,197.0,0.16039279869067102,839.0,0.6857610474631751,797.0,0.6513911620294599,799.0,0.6530278232405892,0.16039279869067102,WACC_0p3_WRT_0p7,0.4684124386252046,652,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,354,0.14,858,0.22,0.8975617194443578,0,41,1381,4098,0.838,14,0.01,0.6564097497924678,0.029457950005028283,0.21536646028866577,0.6557217045357464,0.721662772542802,0.7338753588781785,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029457950005028283,0.05521945812895691,0.025761508123928623,0.21536646028866577,0.20125266823604585,0.014113792052619922,0.6557217045357464,0.5243481271968633,0.1313735773388831,0.721662772542802,0.5089631616967626,0.2126996108460394,0.7338753588781785,0.5579620210732562,0.17591333780492224,197.0,0.16039279869067102,539.0,0.4402618657937807,1013.0,0.8281505728314239,984.0,0.8044189852700491,996.0,0.8142389525368249,0.16039279869067102,WACC_0p1_WRT_0p9,0.60949263502455,653,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,786,0.04,1147,0.02,0.77507457858577,0,102,41,978,0.113,47,0.25,0.7884995012742557,0.11684232435178826,0.21267287164755613,0.7563950375026696,0.8591560060555582,0.8926864505519386,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11684232435178826,0.11099929919303672,0.005843025158751541,0.21267287164755613,0.18700943106322812,0.025663440584328012,0.7563950375026696,0.4695206542594265,0.28687438324324305,0.8591560060555582,0.4425748866859486,0.4165811193696096,0.8926864505519386,0.4776303076625176,0.41505614288942105,650.0,0.5310965630114566,198.0,0.16121112929623568,714.0,0.5834697217675942,655.0,0.5351882160392799,594.0,0.48527004909983634,0.16121112929623568,WACC_0p3_WRT_0p7,0.45924713584288057,654,False,,,False,False,False,False,False,102.0,0.8559322033898306
