detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,161,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3272,2281,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07252834229080493,0.008989127699921717,0.07252834229080493,149,149.0,2.0,0.011235955056179775,False
UDetect,Electricity,564,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1708,4322,3235,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07255984872363906,0.009020634132755848,0.07255984872363906,150,150.0,2.0,0.011235955056179775,False
UDetect,Electricity,934,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1248,4531,4962,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07258945626680983,0.00905024167592662,0.07258945626680983,151,151.0,2.0,0.011235955056179775,False
UDetect,Electricity,832,0.71,2,0.8333333333333331,0.9023220404284726,0,2,854,3244,3732,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07262853072265149,0.009089316131768277,0.07262853072265149,152,152.0,2.0,0.011235955056179775,False
UDetect,Electricity,170,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1048,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07264627984102001,0.009107065250136798,0.07264627984102001,153,153.0,2.0,0.011235955056179775,False
UDetect,Electricity,636,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1976,4648,4305,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07264654202308542,0.009107327432202203,0.07264654202308542,154,154.0,2.0,0.011235955056179775,False
UDetect,Electricity,732,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2121,3844,3707,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07265166749521737,0.009112452904334156,0.07265166749521737,155,155.0,2.0,0.011235955056179775,False
UDetect,Electricity,351,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2090,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07272944255112719,0.009190227960243977,0.07272944255112719,156,156.0,2.0,0.011235955056179775,False
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07273107946438091,0.009191864873497699,0.07273107946438091,157,157.0,2.0,0.011235955056179775,False
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07278630832707653,0.009247093736193313,0.07278630832707653,158,158.0,2.0,0.011235955056179775,False
UDetect,Electricity,1010,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2151,3738,3670,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07278729838134225,0.009248083790459036,0.07278729838134225,159,159.0,2.0,0.011235955056179775,False
UDetect,Electricity,428,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2319,786,4597,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07282159110841034,0.009282376517527127,0.07282159110841034,160,160.0,2.0,0.011235955056179775,False
UDetect,Electricity,352,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3373,3946,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07283886350523909,0.009299648914355876,0.07283886350523909,161,161.0,2.0,0.011235955056179775,False
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07286238127823945,0.009323166687356235,0.07286238127823945,162,162.0,2.0,0.011235955056179775,False
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07290181387175254,0.009362599280869327,0.07290181387175254,163,163.0,2.0,0.011235955056179775,False
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07294153810452374,0.009402323513640523,0.07294153810452374,164,164.0,2.0,0.011235955056179775,False
UDetect,Electricity,356,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2649,2091,4169,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07321554799007991,0.009676333399196699,0.07321554799007991,165,165.0,2.0,0.011235955056179775,False
UDetect,Electricity,378,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1132,3123,2507,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07337697227776671,0.009837757686883497,0.07337697227776671,166,166.0,2.0,0.011235955056179775,False
UDetect,Electricity,76,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2935,2918,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07341114356238218,0.009871928971498967,0.07341114356238218,167,167.0,2.0,0.011235955056179775,False
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07344808358944026,0.009908868998557044,0.07344808358944026,168,168.0,2.0,0.011235955056179775,False
UDetect,Electricity,863,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2278,2083,3854,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07346223794835498,0.009923023357471764,0.07346223794835498,169,169.0,2.0,0.011235955056179775,False
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07359948803622132,0.010060273445338108,0.07359948803622132,170,170.0,2.0,0.011235955056179775,False
UDetect,Electricity,230,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1743,3416,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07369152788765003,0.010152313296766816,0.07369152788765003,171,171.0,2.0,0.011235955056179775,False
UDetect,Electricity,593,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2780,2047,4552,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07376428444762069,0.010225069856737476,0.07376428444762069,172,172.0,2.0,0.011235955056179775,False
UDetect,Electricity,701,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4144,2273,2811,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07377352908259549,0.010234314491712276,0.07377352908259549,173,173.0,2.0,0.011235955056179775,False
UDetect,Electricity,914,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2502,4576,2852,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07378591508571082,0.010246700494827607,0.07378591508571082,174,174.0,2.0,0.011235955056179775,False
UDetect,Electricity,85,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4769,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0737881037909522,0.010248889200068986,0.0737881037909522,175,175.0,2.0,0.011235955056179775,False
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07379086199629477,0.010251647405411554,0.07379086199629477,176,176.0,2.0,0.011235955056179775,False
UDetect,Electricity,634,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2552,2848,2893,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07380305416910778,0.010263839578224562,0.07380305416910778,177,177.0,2.0,0.011235955056179775,False
UDetect,Electricity,459,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1714,4533,3795,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07381759884519555,0.010278384254312337,0.07381759884519555,178,178.0,2.0,0.011235955056179775,False
UDetect,Electricity,1028,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4101,3494,4216,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07382909127840998,0.010289876687526761,0.07382909127840998,179,179.0,2.0,0.011235955056179775,False
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07384899619237138,0.010309781601488169,0.07384899619237138,180,180.0,2.0,0.011235955056179775,False
UDetect,Electricity,246,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2591,1802,3711,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07387866803312372,0.010339453442240507,0.07387866803312372,181,181.0,2.0,0.011235955056179775,False
UDetect,Electricity,690,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3493,3992,3427,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07389447197440147,0.010355257383518252,0.07389447197440147,182,182.0,2.0,0.011235955056179775,False
UDetect,Electricity,188,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1121,4222,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07392503917390691,0.0103858245830237,0.07392503917390691,183,183.0,2.0,0.011235955056179775,False
UDetect,Electricity,484,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3426,1519,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0739276519142596,0.010388437323376382,0.0739276519142596,184,184.0,2.0,0.011235955056179775,False
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07393100373314006,0.010391789142256844,0.07393100373314006,185,185.0,2.0,0.011235955056179775,False
UDetect,Electricity,716,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2197,4763,1296,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07395058172530541,0.0104113671344222,0.07395058172530541,186,186.0,2.0,0.011235955056179775,False
UDetect,Electricity,830,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3988,4263,4834,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07399111851290216,0.010451903922018946,0.07399111851290216,187,187.0,2.0,0.011235955056179775,False
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07402710818632383,0.010487893595440612,0.07402710818632383,188,188.0,2.0,0.011235955056179775,False
UDetect,Electricity,911,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1573,2325,3736,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07408027513933868,0.010541060548455466,0.07408027513933868,189,189.0,2.0,0.011235955056179775,False
UDetect,Electricity,23,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4482,2993,3591,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07410884200157355,0.010569627410690341,0.07410884200157355,190,190.0,2.0,0.011235955056179775,False
UDetect,Electricity,291,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2643,4054,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07416904237702364,0.010629827786140425,0.07416904237702364,191,191.0,2.0,0.011235955056179775,False
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0742309209131969,0.010691706322313685,0.0742309209131969,192,192.0,2.0,0.011235955056179775,False
UDetect,Electricity,654,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4276,4381,3446,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07424342919334247,0.010704214602459253,0.07424342919334247,193,193.0,2.0,0.011235955056179775,False
UDetect,Electricity,781,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3807,1527,3926,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07425038544647986,0.010711170855596641,0.07425038544647986,194,194.0,2.0,0.011235955056179775,False
UDetect,Electricity,1035,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4512,1612,3488,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07429740856976963,0.010758193978886416,0.07429740856976963,195,195.0,2.0,0.011235955056179775,False
UDetect,Electricity,596,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1853,4776,3833,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07431859728610388,0.010779382695220663,0.07431859728610388,196,196.0,2.0,0.011235955056179775,False
UDetect,Electricity,380,0.71,2,0.8333333333333331,0.9023220404284726,0,2,669,1492,2827,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07432572184879215,0.010786507257908931,0.07432572184879215,197,197.0,2.0,0.011235955056179775,False
UDetect,Electricity,366,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3786,4462,3717,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07438379267997254,0.010844578089089327,0.07438379267997254,198,198.0,2.0,0.011235955056179775,False
UDetect,Electricity,288,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3033,2940,2530,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0744431688876997,0.010903954296816482,0.0744431688876997,199,199.0,2.0,0.011235955056179775,False
UDetect,Electricity,1030,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1063,4039,3119,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07451932361296498,0.010980109022081769,0.07451932361296498,200,200.0,2.0,0.011235955056179775,False
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07452678418815957,0.010987569597276356,0.07452678418815957,201,201.0,2.0,0.011235955056179775,False
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07455091286030546,0.011011698269422249,0.07455091286030546,202,202.0,2.0,0.011235955056179775,False
UDetect,Electricity,67,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2154,2845,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07460697117742407,0.011067756586540856,0.07460697117742407,203,203.0,2.0,0.011235955056179775,False
UDetect,Electricity,967,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2646,1708,3988,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07464977716384195,0.01111056257295874,0.07464977716384195,204,204.0,2.0,0.011235955056179775,False
UDetect,Electricity,317,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3106,2132,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07469922466375434,0.011160010072871124,0.07469922466375434,205,205.0,2.0,0.011235955056179775,False
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0747598965796986,0.011220681988815387,0.0747598965796986,206,206.0,2.0,0.011235955056179775,False
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07490799535113969,0.011368780760256478,0.07490799535113969,207,207.0,2.0,0.011235955056179775,False
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07493252228445704,0.011393307693573829,0.07493252228445704,208,208.0,2.0,0.011235955056179775,False
UDetect,Electricity,364,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2165,3803,2836,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07497456678045365,0.011435352189570439,0.07497456678045365,209,209.0,2.0,0.011235955056179775,False
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07498781856740418,0.011448603976520963,0.07498781856740418,210,210.0,2.0,0.011235955056179775,False
UDetect,Electricity,201,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3622,3739,3060,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07507345787792122,0.011534243287038004,0.07507345787792122,211,211.0,2.0,0.011235955056179775,False
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07511170068481915,0.011572486093935935,0.07511170068481915,212,212.0,2.0,0.011235955056179775,False
UDetect,Electricity,841,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3193,1469,3560,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07511531098502364,0.011576096394140423,0.07511531098502364,213,213.0,2.0,0.011235955056179775,False
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07512100045848845,0.011581785867605235,0.07512100045848845,214,214.0,2.0,0.011235955056179775,False
UDetect,Electricity,798,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3860,4748,2946,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07516750509943192,0.011628290508548703,0.07516750509943192,215,215.0,2.0,0.011235955056179775,False
UDetect,Electricity,534,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4544,4082,3938,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07520138207711446,0.01166216748623125,0.07520138207711446,216,216.0,2.0,0.011235955056179775,False
UDetect,Electricity,213,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3455,2250,2540,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07525086785330602,0.011711653262422808,0.07525086785330602,217,217.0,2.0,0.011235955056179775,False
UDetect,Electricity,219,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2369,2089,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07526898310782185,0.011729768516938632,0.07526898310782185,218,218.0,2.0,0.011235955056179775,False
UDetect,Electricity,36,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,1753,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07530764535730765,0.011768430766424434,0.07530764535730765,219,219.0,2.0,0.011235955056179775,False
UDetect,Electricity,17,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1226,4926,1051,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.075357838260021,0.011818623669137787,0.075357838260021,220,220.0,2.0,0.011235955056179775,False
UDetect,Electricity,59,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,2417,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0753617307968311,0.011822516205947889,0.0753617307968311,221,221.0,2.0,0.011235955056179775,False
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0753787555659207,0.01183954097503749,0.0753787555659207,222,222.0,2.0,0.011235955056179775,False
UDetect,Electricity,195,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2017,2931,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0754213233160594,0.011882108725176185,0.0754213233160594,223,223.0,2.0,0.011235955056179775,False
UDetect,Electricity,208,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4225,2909,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07546677656883113,0.01192756197794792,0.07546677656883113,224,224.0,2.0,0.011235955056179775,False
UDetect,Electricity,722,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3662,4480,4040,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07554858239517034,0.01200936780428713,0.07554858239517034,225,225.0,2.0,0.011235955056179775,False
UDetect,Electricity,264,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2512,2001,2817,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07560408143184034,0.01206486684095713,0.07560408143184034,226,226.0,2.0,0.011235955056179775,False
UDetect,Electricity,629,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4501,1347,4807,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07562827161175303,0.01208905702086982,0.07562827161175303,227,227.0,2.0,0.011235955056179775,False
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07569513285026834,0.012155918259385126,0.07569513285026834,228,228.0,2.0,0.011235955056179775,False
UDetect,Electricity,900,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1409,4024,2562,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07578169925443749,0.012242484663554279,0.07578169925443749,229,229.0,2.0,0.011235955056179775,False
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07579036195448667,0.012251147363603457,0.07579036195448667,230,230.0,2.0,0.011235955056179775,False
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07579761853845057,0.012258403947567359,0.07579761853845057,231,231.0,2.0,0.011235955056179775,False
UDetect,Electricity,34,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1177,3661,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.07599839149678855,0.01245917690590534,0.07599839149678855,232,232.0,2.0,0.011235955056179775,False
