detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11653510708822892,0.11653510708822892,0.11653510708822892,242,242.0,1.0,0.0,False
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11654858987742772,0.1014911523718861,0.11654858987742772,243,243.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1002,0.06,101,0.0666666666666666,0.9649295036612896,0,15,4984,1525,3892,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.1165738416024535,0.06656413001794284,0.1165738416024535,244,244.0,15.0,0.08695652173913043,False
UDetect,SensorStream,373,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4520,3763,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11658061561241401,0.10152317810687239,0.11658061561241401,245,245.0,5.0,0.024844720496894408,False
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06622029596792786,0.11659891904024723,0.05037862307231937,0.11659891904024723,246,246.0,20.0,0.11801242236024845,False
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11663534129796158,0.10902296322804365,0.11663534129796158,247,247.0,3.0,0.012422360248447204,False
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.1166408055544355,0.09792131542820229,0.1166408055544355,248,248.0,6.0,0.031055900621118012,False
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.1166463925801037,0.07674897128476355,0.1166463925801037,249,249.0,12.0,0.06832298136645963,False
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11668523932883271,0.09434286367083866,0.11668523932883271,250,250.0,7.0,0.037267080745341616,False
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,0.25533007357438076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25533007357438076,0.11680344702639552,0.13852662654798525,0.11680344702639552,251,251.0,35.0,0.2111801242236025,False
UDetect,SensorStream,380,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,696,4168,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11683508307116185,0.10547972141176666,0.11683508307116185,252,252.0,4.0,0.018633540372670808,False
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11684838895893854,0.08386419880164028,0.11684838895893854,253,253.0,10.0,0.055900621118012424,False
UDetect,SensorStream,9,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1911,3273,4121,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11685357144227687,0.09813408131604366,0.11685357144227687,254,254.0,6.0,0.031055900621118012,False
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06622029596792786,0.11687564400130175,0.05065534803337389,0.11687564400130175,255,255.0,20.0,0.11801242236024845,False
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08169040751627671,0.11687842213991013,0.035188014623633426,0.11687842213991013,256,256.0,25.0,0.14906832298136646,False
UDetect,SensorStream,696,0.06,591,0.0666666666666666,0.5471949778636511,0,100,1092,846,1713,True,0.41154210437676336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41154210437676336,0.1169033224812096,0.29463878189555376,0.1169033224812096,257,257.0,100.0,0.6149068322981367,False
UDetect,SensorStream,788,0.06,423,0.0666666666666666,0.6264818128470581,0,83,774,783,2007,True,0.3828345520005096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3828345520005096,0.11692906502811982,0.26590548697238975,0.11692906502811982,258,258.0,83.0,0.5093167701863354,False
UDetect,SensorStream,183,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1793,3884,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11692911342828552,0.10557375176889033,0.11692911342828552,259,259.0,4.0,0.018633540372670808,False
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11696594394056295,0.0910390208831839,0.11696594394056295,260,260.0,8.0,0.043478260869565216,False
UDetect,SensorStream,932,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2192,1571,2645,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11698544602442512,0.1019280085188835,0.11698544602442512,261,261.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11700091785413474,0.10194348034859313,0.11700091785413474,262,262.0,5.0,0.024844720496894408,False
UDetect,SensorStream,583,0.06,103,0.0666666666666666,0.960316794603448,0,17,4752,4639,3625,True,0.0565873273495689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0565873273495689,0.11703438812795007,0.06044706077838117,0.11703438812795007,263,263.0,17.0,0.09937888198757763,False
UDetect,SensorStream,811,0.06,122,0.0666666666666666,0.9204579536703468,0,28,4299,3875,4842,True,0.11342510688669699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11342510688669699,0.11704053994155157,0.0036154330548545804,0.11704053994155157,264,264.0,28.0,0.16770186335403728,False
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11706042867999045,0.10200299117444883,0.11706042867999045,265,265.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1034,0.06,111,0.0666666666666666,0.9427126642619014,0,25,4703,3235,4525,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08169040751627671,0.11709374151977954,0.03540333400350283,0.11709374151977954,266,266.0,25.0,0.14906832298136646,False
UDetect,SensorStream,995,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4118,4384,2858,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667237849810456,0.11712307872036137,0.07045070022225682,0.11712307872036137,267,267.0,14.0,0.08074534161490683,False
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053314484804669694,0.11712380632462059,0.06380932151995089,0.11712380632462059,268,268.0,16.0,0.09316770186335403,False
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.20461976904469506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20461976904469506,0.11716277998916019,0.08745698905553487,0.11716277998916019,269,269.0,34.0,0.20496894409937888,False
UDetect,SensorStream,276,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1415,5000,4587,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11716385817442711,0.10580849651503192,0.11716385817442711,270,270.0,4.0,0.018633540372670808,False
UDetect,SensorStream,965,0.06,130,0.0666666666666666,0.9054894089021304,0,30,607,4157,3913,True,0.13476990336373096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13476990336373096,0.11722766799338248,0.017542235370348477,0.11722766799338248,271,271.0,30.0,0.18012422360248448,False
UDetect,SensorStream,21,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1734,1697,2670,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11725161917950008,0.10219418167395847,0.11725161917950008,272,272.0,5.0,0.024844720496894408,False
UDetect,SensorStream,725,0.06,104,0.0666666666666666,0.958043599721851,0,18,2163,4152,841,True,0.05982885034673756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05982885034673756,0.11727880996300194,0.05744995961626438,0.11727880996300194,273,273.0,18.0,0.10559006211180125,False
UDetect,SensorStream,778,0.06,110,0.0666666666666666,0.944843145379902,0,24,2604,1125,2725,True,0.07865239102462375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07865239102462375,0.11733090228520351,0.038678511260579765,0.11733090228520351,274,274.0,24.0,0.14285714285714285,False
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.1173451032490668,0.07404326567703451,0.1173451032490668,275,275.0,13.0,0.07453416149068323,False
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11740177626475569,0.07750435496941555,0.11740177626475569,276,276.0,12.0,0.06832298136645963,False
UDetect,SensorStream,915,0.06,112,0.0666666666666666,0.9406011210043452,0,26,3875,3140,1966,True,0.08470141905967603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08470141905967603,0.11741363332285701,0.03271221426318098,0.11741363332285701,277,277.0,26.0,0.15527950310559005,False
UDetect,SensorStream,560,0.06,99,0.0666666666666666,0.9696335594044948,0,13,349,920,3444,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11742644166181168,0.07412460408977939,0.11742644166181168,278,278.0,13.0,0.07453416149068323,False
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11747813124893487,0.09155120819155582,0.11747813124893487,279,279.0,8.0,0.043478260869565216,False
UDetect,SensorStream,977,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2448,4546,4037,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11751610205067584,0.07761868075533568,0.11751610205067584,280,280.0,12.0,0.06832298136645963,False
UDetect,SensorStream,875,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4863,4272,4363,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.1175323530541512,0.10991997498423328,0.1175323530541512,281,281.0,3.0,0.012422360248447204,False
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,0.38437592662102626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38437592662102626,0.11758731301376235,0.2667886136072639,0.11758731301376235,282,282.0,84.0,0.515527950310559,False
UDetect,SensorStream,177,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,5000,4338,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11760266906203763,0.10624730740264245,0.11760266906203763,283,283.0,4.0,0.018633540372670808,False
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11766150455443271,0.08818756931497579,0.11766150455443271,284,284.0,9.0,0.049689440993788817,False
UDetect,SensorStream,759,0.06,95,0.0666666666666666,0.9793307038742668,0,9,2928,3512,1170,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11768036745264242,0.0882064322131855,0.11768036745264242,285,285.0,9.0,0.049689440993788817,False
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036458441826103305,0.1177071692930948,0.0812487274669915,0.1177071692930948,286,286.0,11.0,0.062111801242236024,False
UDetect,SensorStream,596,0.06,228,0.0666666666666666,0.7728135174135442,0,51,2238,598,3190,True,0.32396263686486193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32396263686486193,0.11776835459258082,0.2061942822722811,0.11776835459258082,287,287.0,51.0,0.3105590062111801,False
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11786391249674859,0.10280647499120697,0.11786391249674859,288,288.0,5.0,0.024844720496894408,False
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11786504810374322,0.07456321053171093,0.11786504810374322,289,289.0,13.0,0.07453416149068323,False
UDetect,SensorStream,329,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,979,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11787643667093253,0.09194951361355348,0.11787643667093253,290,290.0,8.0,0.043478260869565216,False
UDetect,SensorStream,1028,0.06,106,0.0666666666666666,0.9535614468928304,0,20,2353,924,3744,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06622029596792786,0.1178918028882635,0.05167150692033563,0.1178918028882635,291,291.0,20.0,0.11801242236024845,False
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11790121728232635,0.10284377977678473,0.11790121728232635,292,292.0,5.0,0.024844720496894408,False
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.1179328908138329,0.10657752915443772,0.1179328908138329,293,293.0,4.0,0.018633540372670808,False
UDetect,SensorStream,5,0.06,98,0.0666666666666666,0.9720209870617292,0,12,418,4559,4733,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11793391236009294,0.0780364910647528,0.11793391236009294,294,294.0,12.0,0.06832298136645963,False
UDetect,SensorStream,51,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2535,4150,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.1179396901178603,0.0992201999916271,0.1179396901178603,295,295.0,6.0,0.031055900621118012,False
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.11799582484807614,0.06798611326356546,0.11799582484807614,296,296.0,15.0,0.08695652173913043,False
UDetect,SensorStream,364,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3860,3534,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11802736599344053,0.08504317583614227,0.11802736599344053,297,297.0,10.0,0.055900621118012424,False
UDetect,SensorStream,937,0.06,110,0.0666666666666666,0.944843145379902,0,24,1833,4963,4110,True,0.07865239102462375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07865239102462375,0.11804260435340344,0.03939021332877969,0.11804260435340344,298,298.0,24.0,0.14285714285714285,False
UDetect,SensorStream,541,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1857,3966,1216,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11806008992658318,0.08858615468712626,0.11806008992658318,299,299.0,9.0,0.049689440993788817,False
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03989742129534015,0.11813670590550164,0.0782392846101615,0.11813670590550164,300,300.0,12.0,0.06832298136645963,False
UDetect,SensorStream,907,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4734,4822,2784,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11822443166580562,0.09950494153957241,0.11822443166580562,301,301.0,6.0,0.031055900621118012,False
UDetect,SensorStream,57,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3663,4979,3885,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11824087242362301,0.0995213822973898,0.11824087242362301,302,302.0,6.0,0.031055900621118012,False
UDetect,SensorStream,381,0.06,94,0.0666666666666666,0.9818181302921278,0,8,5000,5000,4061,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02592692305737905,0.11824241340310834,0.09231549034572929,0.11824241340310834,303,303.0,8.0,0.043478260869565216,False
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05000971158451067,0.11824892443056963,0.06823921284605897,0.11824892443056963,304,304.0,15.0,0.08695652173913043,False
UDetect,SensorStream,528,0.06,141,0.0666666666666666,0.8863360531627571,0,32,612,487,4264,True,0.1620821428926686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1620821428926686,0.118268270357355,0.04381387253531359,0.118268270357355,305,305.0,32.0,0.19254658385093168,False
UDetect,SensorStream,739,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3559,4232,1513,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.11838048607818633,0.08539629592088807,0.11838048607818633,306,306.0,10.0,0.055900621118012424,False
UDetect,SensorStream,0,0.06,340,0.0666666666666666,0.678231670512609,0,73,863,473,3282,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802604605422368,0.11849232116878558,0.2617681393734512,0.11849232116878558,307,307.0,73.0,0.4472049689440994,False
UDetect,SensorStream,902,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3733,1086,3522,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11864415697189194,0.09992466684565873,0.11864415697189194,308,308.0,6.0,0.031055900621118012,False
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.11866165382229807,0.09994216369606486,0.11866165382229807,309,309.0,6.0,0.031055900621118012,False
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,0.06937135653479706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06937135653479706,0.11867281091578052,0.04930145438098346,0.11867281091578052,310,310.0,21.0,0.12422360248447205,False
UDetect,SensorStream,65,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,740,3275,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11867419754620268,0.08920026230674576,0.11867419754620268,311,311.0,9.0,0.049689440993788817,False
UDetect,SensorStream,344,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2634,915,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018719490126233213,0.118686906099105,0.09996741597287179,0.118686906099105,312,312.0,6.0,0.031055900621118012,False
UDetect,SensorStream,578,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4638,1580,1937,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11871770869878534,0.11110533062886742,0.11871770869878534,313,313.0,3.0,0.012422360248447204,False
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01135536165939519,0.11872432080651016,0.10736895914711497,0.11872432080651016,314,314.0,4.0,0.018633540372670808,False
UDetect,SensorStream,957,0.06,858,0.0666666666666666,0.4587651688579289,0,119,841,2552,671,True,0.4742984662788441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4742984662788441,0.11872899897230033,0.35556946730654376,0.11872899897230033,315,315.0,119.0,0.7329192546583851,False
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667237849810456,0.11888077250612913,0.07220839400802458,0.11888077250612913,316,316.0,14.0,0.08074534161490683,False
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04330183757203229,0.11890879829278977,0.07560696072075748,0.11890879829278977,317,317.0,13.0,0.07453416149068323,False
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029473935239456916,0.11892185139670547,0.08944791615724855,0.11892185139670547,318,318.0,9.0,0.049689440993788817,False
UDetect,SensorStream,103,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3881,4166,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015057437505541617,0.11895827149452105,0.10390083398897944,0.11895827149452105,319,319.0,5.0,0.024844720496894408,False
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053314484804669694,0.11898581192567624,0.06567132712100654,0.11898581192567624,320,320.0,16.0,0.09316770186335403,False
UDetect,SensorStream,855,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2776,3244,926,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03298419015729826,0.1190038206545335,0.08601963049723524,0.1190038206545335,321,321.0,10.0,0.055900621118012424,False
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04667237849810456,0.1190291411686287,0.07235676267052414,0.1190291411686287,322,322.0,14.0,0.08074534161490683,False
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036458441826103305,0.11910094627470585,0.08264250444860255,0.11910094627470585,323,323.0,11.0,0.062111801242236024,False
UDetect,SensorStream,438,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1196,3872,757,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007612378069917927,0.11917949057910794,0.11156711250919002,0.11917949057910794,324,324.0,3.0,0.012422360248447204,False
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02234237565799405,0.11919765531386825,0.0968552796558742,0.11919765531386825,325,325.0,7.0,0.037267080745341616,False
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036458441826103305,0.11920105773798442,0.08274261591188112,0.11920105773798442,326,326.0,11.0,0.062111801242236024,False
