detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,773,0.19,24,0.0,0.9471174651366572,0,9,4321,4723,2033,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052882534863342816,0.09001825346411095,0.037135718600768135,0.09001825346411095,292,292.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1060,0.19,25,0.0,0.937822593210141,0,10,1985,920,3083,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.09009096335870559,0.02791355656884665,0.09009096335870559,293,293.0,10.0,0.1111111111111111,False
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09011214603053726,0.06752469559045489,0.09011214603053726,294,294.0,3.0,0.024691358024691357,False
UDetect,PokerHand,463,0.19,21,0.0,0.9774125495599176,0,3,5000,2280,1888,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09033851753384442,0.06775106709376205,0.09033851753384442,295,295.0,3.0,0.024691358024691357,False
UDetect,PokerHand,669,0.19,22,0.0,0.9668779772182816,0,7,3344,3760,1758,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09038421801172249,0.0572621952300041,0.09038421801172249,296,296.0,7.0,0.07407407407407407,False
UDetect,PokerHand,410,0.19,22,0.0,0.9668779772182816,0,7,876,2765,2356,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09043528983833536,0.057313267056616976,0.09043528983833536,297,297.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1198,0.19,21,0.0,0.9774125495599176,0,3,1903,2674,2641,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09044949815245384,0.06786204771237148,0.09044949815245384,298,298.0,3.0,0.024691358024691357,False
UDetect,PokerHand,612,0.19,22,0.0,0.9668779772182816,0,7,406,4601,702,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09045099205374242,0.057328969272024036,0.09045099205374242,299,299.0,7.0,0.07407407407407407,False
UDetect,PokerHand,492,0.19,22,0.0,0.9668779772182816,0,7,883,4635,2963,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09054206349940436,0.05742004071768597,0.09054206349940436,300,300.0,7.0,0.07407407407407407,False
UDetect,PokerHand,682,0.19,22,0.0,0.9668779772182816,0,7,4908,1562,2545,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.0906285634335072,0.05750654065178881,0.0906285634335072,301,301.0,7.0,0.07407407407407407,False
UDetect,PokerHand,70,0.19,21,0.0,0.9774125495599176,0,3,5000,4430,1756,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09063162766859452,0.06804417722851215,0.09063162766859452,302,302.0,3.0,0.024691358024691357,False
UDetect,PokerHand,46,0.19,25,0.0,0.937822593210141,0,10,1253,2323,3941,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.09064587306831623,0.02846846627845729,0.09064587306831623,303,303.0,10.0,0.1111111111111111,False
UDetect,PokerHand,327,0.19,23,0.0,0.9567918229018466,0,8,5000,2321,2548,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09075434888893592,0.047546171790782535,0.09075434888893592,304,304.0,8.0,0.08641975308641975,False
UDetect,PokerHand,973,0.19,25,0.0,0.937822593210141,0,10,3626,3870,1985,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.09076078414820436,0.028583377358345423,0.09076078414820436,305,305.0,10.0,0.1111111111111111,False
UDetect,PokerHand,803,0.19,20,0.0,0.988437274828323,0,2,1251,2734,1521,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09077987158159358,0.07921714640991658,0.09077987158159358,306,306.0,2.0,0.012345679012345678,False
UDetect,PokerHand,537,0.19,21,0.0,0.9774125495599176,0,3,350,2013,1246,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09078084491578961,0.06819339447570724,0.09078084491578961,307,307.0,3.0,0.024691358024691357,False
UDetect,PokerHand,662,0.19,21,0.0,0.9774125495599176,0,3,2508,2288,994,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0908871614091247,0.06829971096904233,0.0908871614091247,308,308.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1158,0.19,21,0.0,0.9774125495599176,0,3,3828,4488,2498,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09093116601403071,0.06834371557394835,0.09093116601403071,309,309.0,3.0,0.024691358024691357,False
UDetect,PokerHand,871,0.19,21,0.0,0.9774125495599176,0,3,1470,4771,2340,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09097213387907965,0.06838468343899728,0.09097213387907965,310,310.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1167,0.19,22,0.0,0.9668779772182816,0,7,68,4322,2286,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09097296609663151,0.057850943314913125,0.09097296609663151,311,311.0,7.0,0.07407407407407407,False
UDetect,PokerHand,605,0.19,20,0.0,0.988437274828323,0,2,2449,1931,1486,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09099571027319807,0.07943298510152107,0.09099571027319807,312,312.0,2.0,0.012345679012345678,False
UDetect,PokerHand,823,0.19,21,0.0,0.9774125495599176,0,3,1027,2911,2847,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09106486585383217,0.0684774154137498,0.09106486585383217,313,313.0,3.0,0.024691358024691357,False
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0910791394796776,0.06849168903959524,0.0910791394796776,314,314.0,3.0,0.024691358024691357,False
UDetect,PokerHand,873,0.19,24,0.0,0.9471174651366572,0,9,4251,3360,1222,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052882534863342816,0.09111714888011158,0.03823461401676876,0.09111714888011158,315,315.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1101,0.19,21,0.0,0.9774125495599176,0,3,2854,2540,1840,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09117051709629113,0.06858306665620877,0.09117051709629113,316,316.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1208,0.19,22,0.0,0.9668779772182816,0,7,3744,1928,1883,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09127568105460608,0.058153658272887696,0.09127568105460608,317,317.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1141,0.19,21,0.0,0.9774125495599176,0,3,3507,2858,1319,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09133142860309978,0.06874397816301742,0.09133142860309978,318,318.0,3.0,0.024691358024691357,False
UDetect,PokerHand,740,0.19,26,0.0,0.9288785560710324,0,11,156,1160,1665,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07112144392896756,0.09139943918417695,0.02027799525520939,0.09139943918417695,319,319.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09145769590926257,0.0688702454691802,0.09145769590926257,320,320.0,3.0,0.024691358024691357,False
UDetect,PokerHand,923,0.19,21,0.0,0.9774125495599176,0,3,997,2561,2560,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09147137366602805,0.06888392322594568,0.09147137366602805,321,321.0,3.0,0.024691358024691357,False
UDetect,PokerHand,609,0.19,20,0.0,0.988437274828323,0,2,1241,1855,1422,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09152523844474028,0.07996251327306328,0.09152523844474028,322,322.0,2.0,0.012345679012345678,False
UDetect,PokerHand,7,0.19,20,0.0,0.988437274828323,0,2,250,1408,1989,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.091696347779932,0.080133622608255,0.091696347779932,323,323.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09179344815523281,0.06920599771515044,0.09179344815523281,324,324.0,3.0,0.024691358024691357,False
UDetect,PokerHand,262,0.19,26,0.0,0.9288785560710324,0,11,2716,1211,1860,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07112144392896756,0.09181455154587688,0.020693107616909318,0.09181455154587688,325,325.0,11.0,0.12345679012345678,False
UDetect,PokerHand,956,0.19,21,0.0,0.9774125495599176,0,3,2410,436,4833,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09188212526642305,0.06929467482634068,0.09188212526642305,326,326.0,3.0,0.024691358024691357,False
UDetect,PokerHand,898,0.19,21,0.0,0.9774125495599176,0,3,3843,1205,2764,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09188665615015754,0.06929920571007517,0.09188665615015754,327,327.0,3.0,0.024691358024691357,False
UDetect,PokerHand,978,0.19,21,0.0,0.9774125495599176,0,3,3887,1294,1975,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09191419802478433,0.06932674758470196,0.09191419802478433,328,328.0,3.0,0.024691358024691357,False
UDetect,PokerHand,757,0.19,21,0.0,0.9774125495599176,0,3,3959,4042,3345,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09194799895567592,0.06936054851559355,0.09194799895567592,329,329.0,3.0,0.024691358024691357,False
UDetect,PokerHand,838,0.19,21,0.0,0.9774125495599176,0,3,2852,1224,1464,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09195976337725381,0.06937231293717144,0.09195976337725381,330,330.0,3.0,0.024691358024691357,False
UDetect,PokerHand,743,0.19,23,0.0,0.9567918229018466,0,8,874,2779,1214,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09204717153449306,0.04883899443633967,0.09204717153449306,331,331.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1073,0.19,21,0.0,0.9774125495599176,0,3,4422,4797,1920,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0921220832630687,0.06953463282298633,0.0921220832630687,332,332.0,3.0,0.024691358024691357,False
UDetect,PokerHand,825,0.19,21,0.0,0.9774125495599176,0,3,3781,3462,2839,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09228600847109195,0.06969855803100958,0.09228600847109195,333,333.0,3.0,0.024691358024691357,False
UDetect,PokerHand,246,0.19,21,0.0,0.9774125495599176,0,3,2667,650,3225,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09230629458580825,0.06971884414572588,0.09230629458580825,334,334.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1128,0.19,20,0.0,0.988437274828323,0,2,300,894,1698,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09244908224412383,0.08088635707244683,0.09244908224412383,335,335.0,2.0,0.012345679012345678,False
UDetect,PokerHand,633,0.19,25,0.0,0.937822593210141,0,10,3911,4381,1382,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.09247530523029425,0.03029789844043531,0.09247530523029425,336,336.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1120,0.19,21,0.0,0.9774125495599176,0,3,1025,1423,3675,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09253349712190738,0.06994604668182501,0.09253349712190738,337,337.0,3.0,0.024691358024691357,False
UDetect,PokerHand,685,0.19,21,0.0,0.9774125495599176,0,3,776,1333,4514,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09257742407709624,0.06998997363701387,0.09257742407709624,338,338.0,3.0,0.024691358024691357,False
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07112144392896756,0.09269418141368045,0.02157273748471289,0.09269418141368045,339,339.0,11.0,0.12345679012345678,False
UDetect,PokerHand,934,0.19,23,0.0,0.9567918229018466,0,8,3072,1692,1919,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09273882889019168,0.04953065179203829,0.09273882889019168,340,340.0,8.0,0.08641975308641975,False
UDetect,PokerHand,412,0.19,21,0.0,0.9774125495599176,0,3,1438,3888,2080,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09289037852323742,0.07030292808315505,0.09289037852323742,341,341.0,3.0,0.024691358024691357,False
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09293016234984108,0.049721985251687695,0.09293016234984108,342,342.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1065,0.19,20,0.0,0.988437274828323,0,2,3968,3493,1387,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09307291368314433,0.08151018851146732,0.09307291368314433,343,343.0,2.0,0.012345679012345678,False
UDetect,PokerHand,971,0.19,20,0.0,0.988437274828323,0,2,844,3005,876,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09314933203135854,0.08158660685968154,0.09314933203135854,344,344.0,2.0,0.012345679012345678,False
UDetect,PokerHand,479,0.19,25,0.0,0.937822593210141,0,10,3399,1502,1365,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.0935681869506892,0.031390780160830266,0.0935681869506892,345,345.0,10.0,0.1111111111111111,False
UDetect,PokerHand,523,0.19,22,0.0,0.9668779772182816,0,7,4844,779,3332,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09376027843299004,0.06063825565127165,0.09376027843299004,346,346.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09397261368978051,0.0824098885181035,0.09397261368978051,347,347.0,2.0,0.012345679012345678,False
UDetect,PokerHand,383,0.19,23,0.0,0.9567918229018466,0,8,2884,1401,4445,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09407431855336369,0.050866141455210304,0.09407431855336369,348,348.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1192,0.19,23,0.0,0.9567918229018466,0,8,1763,4640,2146,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09419919645459314,0.05099101935643975,0.09419919645459314,349,349.0,8.0,0.08641975308641975,False
UDetect,PokerHand,19,0.19,21,0.0,0.9774125495599176,0,3,3756,464,4582,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09434843682371356,0.0717609863836312,0.09434843682371356,350,350.0,3.0,0.024691358024691357,False
UDetect,PokerHand,546,0.19,22,0.0,0.9668779772182816,0,7,4570,4929,1821,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09442650557074735,0.06130448278902896,0.09442650557074735,351,351.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1108,0.19,21,0.0,0.9774125495599176,0,3,2484,1762,2081,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09443008227471536,0.07184263183463299,0.09443008227471536,352,352.0,3.0,0.024691358024691357,False
UDetect,PokerHand,626,0.19,21,0.0,0.9774125495599176,0,3,4251,589,4328,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09445548445940408,0.07186803401932171,0.09445548445940408,353,353.0,3.0,0.024691358024691357,False
UDetect,PokerHand,676,0.19,22,0.0,0.9668779772182816,0,7,1626,1781,1154,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09458237855056571,0.06146035576884733,0.09458237855056571,354,354.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1180,0.19,21,0.0,0.9774125495599176,0,3,4331,1076,2858,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09466097942372514,0.07207352898364278,0.09466097942372514,355,355.0,3.0,0.024691358024691357,False
UDetect,PokerHand,726,0.19,22,0.0,0.9668779772182816,0,7,4627,2203,1272,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09570097473601855,0.06257895195430016,0.09570097473601855,356,356.0,7.0,0.07407407407407407,False
UDetect,PokerHand,878,0.19,21,0.0,0.9774125495599176,0,3,3683,1456,2378,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09594989030556456,0.07336243986548219,0.09594989030556456,357,357.0,3.0,0.024691358024691357,False
UDetect,PokerHand,664,0.19,20,0.0,0.988437274828323,0,2,371,838,2414,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09597654416783556,0.08441381899615856,0.09597654416783556,358,358.0,2.0,0.012345679012345678,False
UDetect,PokerHand,968,0.19,21,0.0,0.9774125495599176,0,3,10,874,1406,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09631219525324199,0.07372474481315962,0.09631219525324199,359,359.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09637001890019174,0.06324799611847336,0.09637001890019174,360,360.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0965373554232623,0.0849746302515853,0.0965373554232623,361,361.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09654459414917498,0.06342257136745659,0.09654459414917498,362,362.0,7.0,0.07407407407407407,False
UDetect,PokerHand,535,0.19,22,0.0,0.9668779772182816,0,7,2568,1110,2316,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09681978930845353,0.06369776652673514,0.09681978930845353,363,363.0,7.0,0.07407407407407407,False
UDetect,PokerHand,998,0.19,22,0.0,0.9668779772182816,0,7,3584,1048,1748,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09689960276377828,0.06377757998205989,0.09689960276377828,364,364.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09743557202360476,0.054227394925451367,0.09743557202360476,365,365.0,8.0,0.08641975308641975,False
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.097599434622549,0.07501198418246663,0.097599434622549,366,366.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1005,0.19,20,0.0,0.988437274828323,0,2,2994,3567,1241,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09774863311985414,0.08618590794817714,0.09774863311985414,367,367.0,2.0,0.012345679012345678,False
UDetect,PokerHand,2,0.19,23,0.0,0.9567918229018466,0,8,1233,499,3084,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09823119002164327,0.05502301292348988,0.09823119002164327,368,368.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0983494031836845,0.0867866780120075,0.0983494031836845,369,369.0,2.0,0.012345679012345678,False
UDetect,PokerHand,760,0.19,21,0.0,0.9774125495599176,0,3,2256,709,2680,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.09846839428244766,0.0758809438423653,0.09846839428244766,370,370.0,3.0,0.024691358024691357,False
UDetect,PokerHand,600,0.19,24,0.0,0.9471174651366572,0,9,1682,4214,765,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052882534863342816,0.09873593210363533,0.04585339724029252,0.09873593210363533,371,371.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1014,0.19,23,0.0,0.9567918229018466,0,8,3225,461,2953,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.0989206059630688,0.05571242886491541,0.0989206059630688,372,372.0,8.0,0.08641975308641975,False
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.1038615345480649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1038615345480649,0.09902755233936854,0.004833982208696366,0.09902755233936854,373,373.0,15.0,0.1728395061728395,False
UDetect,PokerHand,926,0.19,22,0.0,0.9668779772182816,0,7,3275,578,2856,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09926665874886188,0.0661446359671435,0.09926665874886188,374,374.0,7.0,0.07407407407407407,False
UDetect,PokerHand,988,0.19,23,0.0,0.9567918229018466,0,8,1406,1814,4234,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.09927062702677324,0.05606244992861985,0.09927062702677324,375,375.0,8.0,0.08641975308641975,False
UDetect,PokerHand,575,0.19,20,0.0,0.988437274828323,0,2,3158,2051,808,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.09928093246037589,0.08771820728869889,0.09928093246037589,376,376.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.09966239923802843,0.06654037645631004,0.09966239923802843,377,377.0,7.0,0.07407407407407407,False
