detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07206524599958264,0.09848213593483326,0.026416889935250626,0.09848213593483326,188,188.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09850969208898439,0.06563849836303245,0.09850969208898439,189,189.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,906,0.58,31,0.0,0.9644762707294906,0,5,1946,4480,1432,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09858787114393683,0.05546328788137636,0.09858787114393683,190,190.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,933,0.58,31,0.0,0.9644762707294906,0,5,643,987,3493,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09865109615338484,0.05552651289082437,0.09865109615338484,191,191.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09866450980403434,0.06579331607808239,0.09866450980403434,192,192.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09866571361477318,0.06579451988882123,0.09866571361477318,193,193.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.0987722030733373,0.05564761981077683,0.0987722030733373,194,194.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,951,0.58,31,0.0,0.9644762707294906,0,5,3631,2109,1696,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.09878817619796645,0.05566359293540599,0.09878817619796645,195,195.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09882018340334077,0.06594898967738883,0.09882018340334077,196,196.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,329,0.58,29,0.0,0.9816456337335658,0,3,4186,1366,3573,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09899822245255592,0.07671665425736454,0.09899822245255592,197,197.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.09901279210929856,0.036309205738191505,0.09901279210929856,198,198.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.0990692424853813,0.05594465922282084,0.0990692424853813,199,199.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09911311155442566,0.07683154335923428,0.09911311155442566,200,200.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.0991441235561025,0.07686255536091112,0.0991441235561025,201,201.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09915552711724492,0.07687395892205354,0.09915552711724492,202,202.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09918422803020599,0.07690265983501461,0.09918422803020599,203,203.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,926,0.58,40,0.0,0.8985437239556836,0,13,740,4775,3952,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11064824875895773,0.09939532826332825,0.011252920495629481,0.09939532826332825,204,204.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,638,0.58,29,0.0,0.9816456337335658,0,3,3165,818,2983,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09940105311592035,0.07711948492072897,0.09940105311592035,205,205.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.0994409083408137,0.07715934014562233,0.0994409083408137,206,206.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,431,0.58,30,0.0,0.9729224656013556,0,4,1856,4281,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09944138346283951,0.06657018973688758,0.09944138346283951,207,207.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.0995435344243527,0.05641895116179223,0.0995435344243527,208,208.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.09958161072371692,0.018418449204405635,0.09958161072371692,209,209.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09965234140436431,0.04658990809606265,0.09965234140436431,210,210.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.09967565728771889,0.07739408909252751,0.09967565728771889,211,211.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.09862442167407937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09862442167407937,0.09968803925460001,0.0010636175805206483,0.09968803925460001,212,212.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.09981058768370299,0.04674815437540133,0.09981058768370299,213,213.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,838,0.58,30,0.0,0.9729224656013556,0,4,3408,1282,4624,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09990113100623016,0.06702993728027823,0.09990113100623016,214,214.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,533,0.58,30,0.0,0.9729224656013556,0,4,4483,3345,1591,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.09994719538598518,0.06707600166003325,0.09994719538598518,215,215.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,451,0.58,28,0.0,0.9906645581969952,0,2,884,998,4287,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.1000126214335394,0.08867971676407713,0.1000126214335394,216,216.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,693,0.58,33,0.0,0.948348133291504,0,7,4686,4908,2059,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.100015028279712,0.03731144190860494,0.100015028279712,217,217.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,90,0.58,29,0.0,0.9816456337335658,0,3,2543,2808,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1000795294228934,0.07779796122770202,0.1000795294228934,218,218.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,19,0.58,32,0.0,0.956290000443551,0,6,3865,4043,2186,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10009615289118162,0.04703371958287996,0.10009615289118162,219,219.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10024905543582678,0.04718662212752512,0.10024905543582678,220,220.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10025832858002667,0.0779767603848353,0.10025832858002667,221,221.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10026564785457777,0.07798407965938639,0.10026564785457777,222,222.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,164,0.58,28,0.0,0.9906645581969952,0,2,2348,3408,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10028783473391512,0.08895493006445285,0.10028783473391512,223,223.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,235,0.58,28,0.0,0.9906645581969952,0,2,2400,2950,3797,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10035578790008735,0.08902288323062509,0.10035578790008735,224,224.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.1004292784245089,0.08909637375504663,0.1004292784245089,225,225.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,626,0.58,30,0.0,0.9729224656013556,0,4,4536,2139,2253,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10043531762745114,0.06756412390149921,0.10043531762745114,226,226.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,993,0.58,178,0.0,0.5064609392620616,0,60,1431,1368,4301,True,0.4963734892455323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4963734892455323,0.10047982844042301,0.3958936608051093,0.10047982844042301,227,227.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,890,0.58,31,0.0,0.9644762707294906,0,5,4516,2279,2347,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.1006445991163076,0.057520015853747136,0.1006445991163076,228,228.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,590,0.58,32,0.0,0.956290000443551,0,6,3658,1433,2086,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10065352727580332,0.047591093967501656,0.10065352727580332,229,229.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10072800542816679,0.07844643723297541,0.10072800542816679,230,230.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,92,0.58,40,0.0,0.8985437239556836,0,13,661,2764,1510,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11064824875895773,0.10073422940178636,0.009914019357171372,0.10073422940178636,231,231.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.1007444236676737,0.057619840405113226,0.1007444236676737,232,232.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10075426695929177,0.06788307323333984,0.10075426695929177,233,233.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,245,0.58,36,0.0,0.9258530952252368,0,10,5000,4168,5000,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09001178745258927,0.10092601524421697,0.010914227791627706,0.10092601524421697,234,234.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,433,0.58,29,0.0,0.9816456337335658,0,3,3529,1984,2772,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10094072320559346,0.07865915501040208,0.10094072320559346,235,235.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,573,0.58,30,0.0,0.9729224656013556,0,4,3922,4955,4898,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10101408766104811,0.06814289393509618,0.10101408766104811,236,236.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,578,0.58,29,0.0,0.9816456337335658,0,3,4905,1826,3617,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.1010185641468141,0.07873699595162272,0.1010185641468141,237,237.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10107947346372927,0.048017040155427605,0.10107947346372927,238,238.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10108952216230134,0.0682183284363494,0.10108952216230134,239,239.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10110353139740143,0.07882196320221005,0.10110353139740143,240,240.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,836,0.58,28,0.0,0.9906645581969952,0,2,2200,787,3090,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10118805140720082,0.08985514673773855,0.10118805140720082,241,241.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,449,0.58,29,0.0,0.9816456337335658,0,3,1,954,3211,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10124935129430994,0.07896778309911856,0.10124935129430994,242,242.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10126034464773132,0.07897877645253994,0.10126034464773132,243,243.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,356,0.58,31,0.0,0.9644762707294906,0,5,3150,3585,5000,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10127167993248323,0.058147096669922765,0.10127167993248323,244,244.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.10134211470354118,0.10134211470354118,0.10134211470354118,245,245.0,1.0,0.0,False
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10141694939272766,0.06854575566677573,0.10141694939272766,246,246.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10160540676483847,0.0902725020953762,0.10160540676483847,247,247.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,593,0.58,31,0.0,0.9644762707294906,0,5,2669,4562,807,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10162948409436091,0.05850490083180045,0.10162948409436091,248,248.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10174017622460811,0.07945860802941673,0.10174017622460811,249,249.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,0.08116316151931129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08116316151931129,0.10187025203624235,0.020707090516931065,0.10187025203624235,250,250.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10197039992190286,0.07968883172671148,0.10197039992190286,251,251.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,678,0.58,32,0.0,0.956290000443551,0,6,2920,2161,3719,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10202280708413222,0.04896037377583056,0.10202280708413222,252,252.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10209901197456073,0.0692278182486088,0.10209901197456073,253,253.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10210105237405387,0.04903861906575221,0.10210105237405387,254,254.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,252,0.58,30,0.0,0.9729224656013556,0,4,5000,3346,3919,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1021242267777611,0.06925303305180916,0.1021242267777611,255,255.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10220064050017563,0.04913820719187397,0.10220064050017563,256,256.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10230602412883777,0.0909731194593755,0.10230602412883777,257,257.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,850,0.58,31,0.0,0.9644762707294906,0,5,3955,668,4140,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10240662717507976,0.05928204391251929,0.10240662717507976,258,258.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10252710980034813,0.049464676492046465,0.10252710980034813,259,259.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10256838913850591,0.09123548446904364,0.10256838913850591,260,260.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10260670307636414,0.03990311670525709,0.10260670307636414,261,261.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10261543632958686,0.06974424260363493,0.10261543632958686,262,262.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10271368060219668,0.059589097339636216,0.10271368060219668,263,263.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10278847803472498,0.06991728430877303,0.10278847803472498,264,264.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.10287376402982366,0.07000257030387172,0.10287376402982366,265,265.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,691,0.58,32,0.0,0.956290000443551,0,6,1799,4065,1950,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05306243330830166,0.10289122959739781,0.04982879628909615,0.10289122959739781,266,266.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03287119372595194,0.1029066249729,0.07003543124694805,0.1029066249729,267,267.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10298644966440944,0.040282863293302384,0.10298644966440944,268,268.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02228156819519138,0.10303130168390641,0.08074973348871503,0.10303130168390641,269,269.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10323204764040703,0.09189914297094476,0.10323204764040703,270,270.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,595,0.58,31,0.0,0.9644762707294906,0,5,1689,2508,1793,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04312458326256047,0.10329250554930272,0.060167922286742254,0.10329250554930272,271,271.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,239,0.58,28,0.0,0.9906645581969952,0,2,5000,1337,5000,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011332904669462268,0.10340038697204082,0.09206748230257855,0.10340038697204082,272,272.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06270358637110705,0.10366358844937612,0.04096000207826907,0.10366358844937612,273,273.0,7.0,0.06896551724137931,False
