detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,0.21229340434841493,0.031081304071544223,0.023448316242134018,0.22232738570095692,0.28121521878717676,0.3074711065491938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031081304071544223,0.13561464769216017,0.10453334362061595,0.023448316242134018,0.2558564019750031,0.23240808573286909,0.22232738570095692,0.4570389038666055,0.23471151816564859,0.28121521878717676,0.5008554178951737,0.21964019910799698,0.3074711065491938,0.5336613792777779,0.2261902727285841,136.0,0.12118491921005387,110.0,0.09784560143626571,221.0,0.19748653500897667,833.0,0.7468581687612208,826.0,0.7405745062836625,0.09784560143626571,WACC_0p3_WRT_0p7,0.38078994614003586,305,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,258,0.47,33,0.5312499999999999,0.8303154308633268,0,13,1810,3651,2.219,3,0.001,0.2871867948937234,0.06322980649363491,0.0339389949730262,0.2859182969937178,0.35532553261812483,0.3873199125552108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06322980649363491,0.1243624415122632,0.061132635018628284,0.0339389949730262,0.2625226866402839,0.22858369166725767,0.2859182969937178,0.5171716196902204,0.23125332269650262,0.35532553261812483,0.5661172277771249,0.2107916951590001,0.3873199125552108,0.5967142730789603,0.2093943605237495,110.0,0.09784560143626571,134.0,0.11938958707360861,559.0,0.5008976660682226,1039.0,0.9317773788150808,1052.0,0.9434470377019749,0.09784560143626571,WACC_0p1_WRT_0p9,0.5186714542190305,306,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,656,0.61,12975,0.96875,0.0060716528411712,0,75,4507,616,3.503,20,0.816,0.9930498174967851,0.9934049353648833,0.993478361375887,0.9929819088368365,0.3848891682504741,0.12150641681377404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9934049353648833,0.5961533316712297,0.39725160369365353,0.993478361375887,0.538125738313927,0.45535262306196,0.9929819088368365,0.5284117930821662,0.4645701157546702,0.3848891682504741,0.36892809848863956,0.015961069761834534,0.12150641681377404,0.3228046174332182,0.20129820061944415,1101.0,0.9874326750448833,1033.0,0.926391382405745,644.0,0.5771992818671454,239.0,0.21364452423698385,110.0,0.09784560143626571,0.09784560143626571,WACC_0p9_WRT_0p1,0.5605026929982047,307,False,,,False,False,False,False,False,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,229,0.5,32,0.625,0.8344547419318553,0,6,808,982,4.914,1,0.999,0.1883722530725501,0.05919760700398853,0.0034149895649036627,0.1913234852695827,0.2626869018437741,0.29519752963191787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05919760700398853,0.20714123668805276,0.14794362968406422,0.0034149895649036627,0.27301680740785556,0.2696018178429519,0.1913234852695827,0.414462135059497,0.22313864978991432,0.2626869018437741,0.4266636982177667,0.1639767963739926,0.29519752963191787,0.44539736293547805,0.15019983330356018,235.0,0.21005385996409337,172.0,0.15350089766606823,111.0,0.09874326750448834,483.0,0.4326750448833034,485.0,0.43447037701974867,0.09874326750448834,WACC_0p5_WRT_0p5,0.2658886894075404,308,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,64,0.6,111,0.9375,0.6650175530987861,0,32,3797,569,0.001,7,0.999,0.21373302507289335,0.26168885557419314,0.2651751592673165,0.2366228327700045,0.06488444441112193,0.022704556792659147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26168885557419314,0.39159017105940597,0.12990131548521283,0.2651751592673165,0.43552521591706445,0.17035005664974795,0.2366228327700045,0.4590077098872363,0.22238487711723182,0.06488444441112193,0.32777154358135346,0.26288709917023156,0.022704556792659147,0.324266494355394,0.30156193756273486,717.0,0.6427289048473968,690.0,0.618491921005386,228.0,0.20377019748653502,125.0,0.11131059245960502,111.0,0.09874326750448834,0.09874326750448834,WACC_0p9_WRT_0p1,0.33500897666068225,309,False,,,False,False,False,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,208,0.4,357,0.3125000000000001,0.503893826433961,0,57,1177,3943,0.389,6,0.001,0.34035519867186614,0.313090742599977,0.20529176172125976,0.26781691999071144,0.43835624957322333,0.5222613622414992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.313090742599977,0.12468061062720312,0.18841013197277387,0.20529176172125976,0.26185138847089034,0.05655962674963058,0.26781691999071144,0.5262340160335003,0.25841709604278884,0.43835624957322333,0.5520787966091307,0.1137225470359074,0.5222613622414992,0.5907512773365455,0.06848991509504632,111.0,0.09874326750448834,130.0,0.11579892280071813,628.0,0.5628366247755835,1010.0,0.9057450628366248,1043.0,0.9353680430879713,0.09874326750448834,WACC_0p1_WRT_0p9,0.5236983842010773,310,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,89,0.55,55,0.7812500000000001,0.7611270006677027,0,14,5000,1638,0.447,3,0.999,0.022064127797367713,0.12348326274601963,0.10194350534269651,0.017680706952357038,0.09050248973385702,0.13923933636636976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12348326274601963,0.20452564567975032,0.08104238293373069,0.10194350534269651,0.28369999133207474,0.1817564859893782,0.017680706952357038,0.4146607151722788,0.3969800082199218,0.09050248973385702,0.4249099216953087,0.33440743196145173,0.13923933636636976,0.45582952760788004,0.3165901912415103,233.0,0.20825852782764812,198.0,0.17684021543985637,112.0,0.09964093357271095,473.0,0.4236983842010772,530.0,0.4748653500897666,0.09964093357271095,WACC_0p5_WRT_0p5,0.2766606822262118,311,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,931,0.45,21,0.46875,0.8906751647246977,0,3,3045,2302,3.171,1,0.049,0.39873017320971144,0.021669819124469802,0.10537227892892417,0.4055436713660413,0.45371948060209866,0.47541541044613067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021669819124469802,0.15139662517391975,0.12972680604944994,0.10537227892892417,0.2563466929791656,0.15097441405024145,0.4055436713660413,0.46019039071401363,0.05464671934797233,0.45371948060209866,0.4970186623437081,0.04329918174160946,0.47541541044613067,0.5253596813656634,0.049944270919532685,166.0,0.1481149012567325,112.0,0.09964093357271095,232.0,0.2073608617594255,819.0,0.7342908438061041,779.0,0.6983842010771992,0.09964093357271095,WACC_0p3_WRT_0p7,0.37755834829443446,312,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.9451919114942482,0.940293887489801,0.9456416304351528,0.9529798422410519,0.37962353791815223,0.13050563324381748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.940293887489801,0.5613459316315019,0.3789479558582991,0.9456416304351528,0.5808877654685398,0.364753864966613,0.9529798422410519,0.5195672510942572,0.43341259114679476,0.37962353791815223,0.32802760147170346,0.051595936446448776,0.13050563324381748,0.3244435854345306,0.19393795219071314,1074.0,0.9631956912028725,1107.0,0.992818671454219,572.0,0.5125673249551167,126.0,0.11220825852782765,112.0,0.09964093357271095,0.09964093357271095,WACC_0p9_WRT_0p1,0.5360861759425494,313,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,312,0.58,59,0.8749999999999999,0.7515606820693242,0,5,1871,1004,7.645,1,0.599,0.0770574211850471,0.1484468188465175,0.14318715781184868,0.09208054395731886,0.010008873537525529,0.0652488664006612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1484468188465175,0.23108981960584643,0.08264300075932893,0.14318715781184868,0.2873448425076214,0.1441576846957727,0.09208054395731886,0.41510705904799744,0.3230265150906786,0.010008873537525529,0.3943408117805998,0.38433193824307427,0.0652488664006612,0.4246053438640976,0.3593564774634364,281.0,0.2513464991023339,208.0,0.18581687612208259,113.0,0.10053859964093358,345.0,0.3087971274685817,395.0,0.35368043087971274,0.10053859964093358,WACC_0p5_WRT_0p5,0.2400359066427289,314,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,724,0.44,210,0.4375,0.5771980964118297,0,49,1081,3456,0.82,5,0.358,0.24955319088113861,0.2578888082628782,0.1731795831089538,0.1952378956285743,0.346329914999335,0.41985907486987606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2578888082628782,0.1266152844937892,0.131273523769089,0.1731795831089538,0.2686859656338211,0.09550638252486729,0.1952378956285743,0.5244521886388275,0.3292142930102532,0.346329914999335,0.558345389315317,0.21201547431598194,0.41985907486987606,0.5786829918103439,0.15882391694046782,113.0,0.10053859964093358,159.0,0.14183123877917414,613.0,0.5493716337522442,1024.0,0.9183123877917415,1008.0,0.9039497307001796,0.10053859964093358,WACC_0p1_WRT_0p9,0.5228007181328547,315,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,36,0.6,81,0.9375,0.7082478630087853,0,18,5000,731,0.001,5,0.999,0.16507681630575857,0.21554583314824102,0.21952937842389303,0.18976163396752632,0.04571225873435918,0.021758029054157968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21554583314824102,0.3246667424009862,0.10912090925274517,0.21952937842389303,0.37946090719551845,0.15993152877162542,0.18976163396752632,0.4154838046531425,0.22572217068561617,0.04571225873435918,0.3503361831034399,0.3046239243690807,0.021758029054157968,0.3827493604464575,0.36099133139229955,519.0,0.4649910233393178,501.0,0.4488330341113106,114.0,0.10143626570915619,179.0,0.15978456014362658,248.0,0.22172351885098743,0.10143626570915619,WACC_0p5_WRT_0p5,0.2793536804308797,316,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,118,0.6,255,0.9375,0.5503930935119548,0,42,4527,545,0.001,5,0.001,0.34348945753964366,0.38477711728527536,0.38691631720026903,0.36156552788446095,0.11595303371216027,0.025322613430411596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38477711728527536,0.4275981363788996,0.042821019093624235,0.38691631720026903,0.4674796567666576,0.08056333956638856,0.36156552788446095,0.4863116261665102,0.12474609828204924,0.11595303371216027,0.319840308821498,0.20388727510933774,0.025322613430411596,0.34342651995731505,0.31810390652690346,814.0,0.729802513464991,795.0,0.7127468581687613,360.0,0.322262118491921,114.0,0.10143626570915619,150.0,0.13375224416517056,0.10143626570915619,WACC_0p7_WRT_0p3,0.4,317,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,624,0.42,22,0.375,0.8845116334228805,0,7,3017,2970,2.555,2,0.116,0.49957940811914087,0.028061071204495174,0.14252278613745614,0.5014522559215735,0.5485705747853111,0.5702191846845658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028061071204495174,0.14411146445005177,0.11605039324555659,0.14252278613745614,0.2570248349666663,0.11450204882921014,0.5014522559215735,0.4852756727317036,0.01617658318986992,0.5485705747853111,0.5290435623702084,0.019527012415102685,0.5702191846845658,0.5511149238914569,0.019104260793108896,153.0,0.13644524236983843,114.0,0.10143626570915619,354.0,0.31687612208258525,937.0,0.8402154398563735,904.0,0.8105924596050269,0.10143626570915619,WACC_0p3_WRT_0p7,0.441113105924596,318,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,445,0.53,49,0.7187500000000001,0.7768407735056284,0,9,3613,1670,4.089,1,0.288,0.06165587760581315,0.10554506704957017,0.0717708171233886,0.05566693454570233,0.1507926404089166,0.1948201612819003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10554506704957017,0.16995104913277825,0.06440598208320808,0.0717708171233886,0.25748097842697704,0.18571016130358842,0.05566693454570233,0.42665177651035685,0.37098484196465453,0.1507926404089166,0.4355294614514901,0.2847368210425735,0.1948201612819003,0.4675966667998735,0.27277650551797317,192.0,0.17145421903052063,115.0,0.10233393177737882,144.0,0.12836624775583483,527.0,0.47217235188509876,578.0,0.5179533213644524,0.10233393177737882,WACC_0p3_WRT_0p7,0.2784560143626571,319,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,241,0.48,41,0.5625,0.801016025443777,0,15,5000,1904,6.985,1,0.001,0.2355761892984631,0.08443396178352723,0.016934487814884897,0.2300181418697653,0.3100636539122772,0.34723911443878464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08443396178352723,0.18998131616257086,0.10554735437904363,0.016934487814884897,0.26692186132174034,0.24998737350685543,0.2300181418697653,0.41677742662714007,0.18675928475737477,0.3100636539122772,0.4381821447939377,0.1281184908816605,0.34723911443878464,0.4641872719757015,0.11694815753691684,215.0,0.19210053859964094,150.0,0.13375224416517056,115.0,0.10233393177737882,544.0,0.4874326750448833,561.0,0.5026929982046678,0.10233393177737882,WACC_0p5_WRT_0p5,0.28366247755834834,320,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,737,0.42,28,0.375,0.8523708043212811,0,11,2714,3333,1.146,4,0.42,0.475246612012717,0.050420502538848326,0.11864518958957537,0.4716532999376885,0.5288872937769151,0.5555833621534767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050420502538848326,0.12714524870995925,0.07672474617111091,0.11864518958957537,0.2624086948934717,0.1437635053038963,0.4716532999376885,0.5263895802196459,0.05473628028195737,0.5288872937769151,0.5717634486445203,0.04287615486760521,0.5555833621534767,0.584209759478785,0.02862639732530825,115.0,0.10233393177737882,133.0,0.118491921005386,629.0,0.5637342908438061,1053.0,0.9443447037701975,1025.0,0.9192100538599641,0.10233393177737882,WACC_0p1_WRT_0p9,0.5296229802513465,321,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,148,0.6,74,0.9375,0.7206203507127862,0,11,5000,879,4.897,3,0.999,0.15119510890154123,0.2023835005065568,0.2065074490981924,0.17639018727645925,0.04023824948489944,0.021494492552297143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2023835005065568,0.3069268871462465,0.1045433866396897,0.2065074490981924,0.3341103774350951,0.12760292833690268,0.17639018727645925,0.41684736972986075,0.2404571824534015,0.04023824948489944,0.3643417608284501,0.32410351134355064,0.021494492552297143,0.388036155223632,0.36654166267133487,464.0,0.4156193895870736,326.0,0.2917414721723519,116.0,0.10323159784560143,224.0,0.2001795332136445,265.0,0.236983842010772,0.10323159784560143,WACC_0p5_WRT_0p5,0.2495511669658887,322,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,0.04073796098443845,0.13171649465270013,0.11585575352053558,0.04313633217508523,0.06253976298023922,0.11344239910697321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13171649465270013,0.37436877770852445,0.2426522830558243,0.11585575352053558,0.3998647133583364,0.28400895983780083,0.04313633217508523,0.4182629084667826,0.3751265762916974,0.06253976298023922,0.3415499010590613,0.2790101380788221,0.11344239910697321,0.32710277821038175,0.21366037910340854,664.0,0.5951526032315978,584.0,0.5233393177737882,121.0,0.10771992818671454,167.0,0.1490125673249551,116.0,0.10323159784560143,0.10323159784560143,WACC_0p9_WRT_0p1,0.29569120287253137,323,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,994,0.5,3942,0.625,0.1712338267858528,0,74,2162,364,8.787,7,0.177,0.5506126148435547,0.6610784567542252,0.6116222590837331,0.49807484109538336,0.08673177049521029,0.2498638658460994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6610784567542252,0.5390856485601786,0.12199280819404656,0.6116222590837331,0.5174127844558282,0.09420947462790497,0.49807484109538336,0.4767817693710333,0.021293071724350077,0.08673177049521029,0.3210785606503991,0.23434679015518878,0.2498638658460994,0.327534095080959,0.07767022923485958,1043.0,0.9353680430879713,975.0,0.874326750448833,302.0,0.27019748653500897,116.0,0.10323159784560143,117.0,0.10412926391382406,0.10323159784560143,WACC_0p7_WRT_0p3,0.4574506283662477,324,False,,,False,False,False,False,False,74.0,0.7373737373737373
BNDM,RialtoBridgeTimelapse,289,0.55,52,0.7812500000000001,0.768761403456521,0,11,1455,1154,1.886,1,0.999,0.014679562798275366,0.11672539695917863,0.09510917451998008,0.010375204229169266,0.09250292360186554,0.13977279560894382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11672539695917863,0.19110098304433798,0.07437558608515935,0.09510917451998008,0.25852640576103936,0.16341723124105928,0.010375204229169266,0.4228285939297572,0.4124533897005879,0.09250292360186554,0.4432911028292264,0.35078817922736083,0.13977279560894382,0.4551011421480548,0.315328346539111,217.0,0.19389587073608616,118.0,0.10502692998204669,133.0,0.118491921005386,567.0,0.5080789946140036,523.0,0.46858168761220825,0.10502692998204669,WACC_0p3_WRT_0p7,0.27881508078994616,325,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,334,0.6,110,0.9375,0.666261118594897,0,31,4369,519,1.406,1,0.001,0.21233055010697824,0.2603586787031671,0.26385940319565315,0.23527220976371946,0.0643320726059625,0.02267688073371169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2603586787031671,0.3645028563674824,0.10414417766431533,0.26385940319565315,0.38184020218037196,0.1179807989847188,0.23527220976371946,0.4356430929798183,0.20037088321609883,0.0643320726059625,0.32230689292382714,0.2579748203178646,0.02267688073371169,0.33280976391121386,0.31013288317750215,637.0,0.5709156193895871,516.0,0.4622980251346499,158.0,0.14093357271095153,118.0,0.10502692998204669,129.0,0.11490125673249552,0.10502692998204669,WACC_0p7_WRT_0p3,0.2788150807899462,326,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,682,0.43,1815,0.40625,0.2787350798716677,0,69,4860,4644,0.856,6,0.755,0.32900380357241477,0.5140678154345956,0.427757678666761,0.2348542987849898,0.2910584999714804,0.4198932005865481,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5140678154345956,0.12800000282282387,0.3860678126117717,0.427757678666761,0.26068070409496924,0.16707697457179177,0.2348542987849898,0.5264751627586396,0.2916208639736498,0.2910584999714804,0.5444724158759574,0.253413915904477,0.4198932005865481,0.5682110334322769,0.14831783284572875,118.0,0.10502692998204669,126.0,0.11220825852782765,631.0,0.5655296229802513,980.0,0.8788150807899462,962.0,0.8626570915619389,0.10502692998204669,WACC_0p1_WRT_0p9,0.5048473967684022,327,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,0.14104128018091242,0.2007009868859962,0.2000061042128373,0.16034584312551456,0.022255130702491178,0.04323553586366084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2007009868859962,0.2565787356807875,0.05587774879479129,0.2000061042128373,0.30875405284863483,0.10874794863579754,0.16034584312551456,0.41813472014706937,0.25778887702155484,0.022255130702491178,0.3709432941888929,0.3486881634864017,0.04323553586366084,0.415665571042915,0.37243003517925416,328.0,0.29353680430879714,259.0,0.23159784560143626,119.0,0.1059245960502693,243.0,0.21723518850987433,354.0,0.31687612208258525,0.1059245960502693,WACC_0p5_WRT_0p5,0.23303411131059243,328,False,,,False,False,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,52,0.59,63,0.90625,0.7426119886497882,0,6,2927,532,0.905,1,0.286,0.10528003760501638,0.1668627550674571,0.16648633454427014,0.125844076029103,0.008030498709191447,0.04274932159541516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1668627550674571,0.3239023025631785,0.15703954749572138,0.16648633454427014,0.329614472488367,0.16312813794409686,0.125844076029103,0.41813801310921367,0.29229393708011064,0.008030498709191447,0.3367607097745861,0.3287302110653947,0.04274932159541516,0.3621536152458798,0.31940429365046463,512.0,0.45870736086175945,305.0,0.27289048473967686,120.0,0.10682226211849193,149.0,0.13285457809694792,198.0,0.17684021543985637,0.10682226211849193,WACC_0p5_WRT_0p5,0.22962298025134648,329,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,565,0.5,202,0.625,0.5825574736324456,0,45,3972,3225,0.82,4,0.099,0.12798321063246149,0.2659953280347978,0.21731705959902708,0.08653007499050382,0.17969959821078552,0.25742405594022905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2659953280347978,0.12821794154758356,0.13777738648721424,0.21731705959902708,0.262646798907755,0.04532973930872791,0.08653007499050382,0.4887193242494288,0.402189249258925,0.17969959821078552,0.5140587810930031,0.33435918288221755,0.25742405594022905,0.5487468874891018,0.2913228315488728,120.0,0.10682226211849193,136.0,0.12118491921005387,376.0,0.33662477558348297,887.0,0.7953321364452424,894.0,0.8016157989228008,0.10682226211849193,WACC_0p1_WRT_0p9,0.4323159784560143,330,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,20,0.6,4493,0.9375,0.1530973575766731,0,73,672,359,6.226,8,0.736,0.7963157578600465,0.8144322409471313,0.8118086450588107,0.7975142998649195,0.29399799431805496,0.07617267253593925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8144322409471313,0.5017146658321641,0.31271757511496723,0.8118086450588107,0.48315227301873315,0.3286563720400775,0.7975142998649195,0.47663927877448353,0.320875021090436,0.29399799431805496,0.3387428505806977,0.04474485626264274,0.07617267253593925,0.3299027502785682,0.25373007774262896,983.0,0.881508078994614,854.0,0.7657091561938959,301.0,0.26929982046678635,157.0,0.1400359066427289,120.0,0.10682226211849193,0.10682226211849193,WACC_0p9_WRT_0p1,0.43267504488330344,331,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,55,0.61,79,0.96875,0.71167165729325,0,3,3471,593,0.001,5,0.999,0.1862815387925984,0.22787020900484667,0.236459445285231,0.21632165142995446,0.06776517712036008,0.0017096638718379438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22787020900484667,0.35308675371713316,0.1252165447122865,0.236459445285231,0.40827328119642153,0.17181383591119054,0.21632165142995446,0.4216885506533698,0.20536689922341533,0.06776517712036008,0.3280875265960068,0.26032234947564675,0.0017096638718379438,0.33025388144371115,0.3285442175718732,613.0,0.5493716337522442,613.0,0.5493716337522442,130.0,0.11579892280071813,127.0,0.11310592459605028,121.0,0.10771992818671454,0.10771992818671454,WACC_0p9_WRT_0p1,0.28707360861759423,332,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,429,0.48,33,0.5625,0.8303154308633268,0,10,3586,2738,0.001,2,0.001,0.25321219513353177,0.06282887514551372,0.020330222771039783,0.25312002261568173,0.3236063722133563,0.3559858786624008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06282887514551372,0.15007745656716567,0.08724858142165196,0.020330222771039783,0.25965212464449033,0.23932190187345054,0.25312002261568173,0.47375489480617733,0.2206348721904956,0.3236063722133563,0.4892604261379324,0.1656540539245761,0.3559858786624008,0.5212949747351908,0.16530909607279004,163.0,0.14542190305206462,122.0,0.10861759425493717,284.0,0.2540394973070018,775.0,0.6947935368043088,764.0,0.6849192100538599,0.10861759425493717,WACC_0p3_WRT_0p7,0.37755834829443446,333,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,0.270773519003594,0.46955804866112905,0.377207049682887,0.17032650241140823,0.3295374615521207,0.4483348803541416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46955804866112905,0.1289796199342165,0.3405784287269126,0.377207049682887,0.2679667101216756,0.10924033956121137,0.17032650241140823,0.5259400201721282,0.3556135177607199,0.3295374615521207,0.565646603487609,0.23610914193548826,0.4483348803541416,0.5805655524208374,0.1322306720666958,122.0,0.10861759425493717,155.0,0.13824057450628366,624.0,0.559245960502693,1038.0,0.9308797127468582,1015.0,0.9102333931777379,0.10861759425493717,WACC_0p1_WRT_0p9,0.529443447037702,334,False,,,False,False,False,False,False,66.0,0.6565656565656566
