detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,0.24975391035962852,0.016207091579979283,0.07589742654153321,0.2611429853957617,0.291319006926252,0.3030114784124808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016207091579979283,0.1129964124702785,0.09678932089029922,0.07589742654153321,0.22204914050740546,0.14615171396587223,0.2611429853957617,0.47438622544852005,0.21324324005275835,0.291319006926252,0.4973096477862357,0.2059906408599837,0.3030114784124808,0.5130102774808107,0.20999879906832997,127.0,0.09395973154362416,218.0,0.16181953765846382,997.0,0.7427293064876958,1315.0,0.9798657718120806,1298.0,0.9671886651752424,0.09395973154362416,WACC_0p1_WRT_0p9,0.5891126025354213,371,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,0.23990785458245661,0.2822242759790231,0.2833363840991751,0.25892128626894384,0.08702040992321955,0.00796823261822949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2822242759790231,0.2899612035165614,0.007736927537538296,0.2833363840991751,0.32786683233546704,0.04453044823629193,0.25892128626894384,0.3772928233511338,0.11837153708218995,0.08702040992321955,0.26455965000176707,0.17753924007854752,0.00796823261822949,0.32536306521202374,0.31739483259379425,884.0,0.6584638329604773,631.0,0.4697986577181208,128.0,0.0947054436987323,208.0,0.15436241610738255,287.0,0.21327367636092467,0.0947054436987323,WACC_0p5_WRT_0p5,0.3181208053691275,372,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,108,0.91,1901,0.9714285714285714,0.3141964352578515,0,56,1,1,0.001,6,0.999,0.6349827857561213,0.6679263202931417,0.6662010074720842,0.6413797933601284,0.24528220268232592,0.06818985399588492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6679263202931417,0.42469958672435826,0.24322673356878344,0.6662010074720842,0.44897347548472727,0.21722753198735695,0.6413797933601284,0.4742473441815451,0.16713244917858328,0.24528220268232592,0.24276672573853206,0.002515476943793865,0.06818985399588492,0.24395964225374256,0.17576978825785763,1234.0,0.9194630872483222,1250.0,0.9313944817300522,996.0,0.7419835943325876,138.0,0.10216256524981357,128.0,0.0947054436987323,0.0947054436987323,WACC_0p9_WRT_0p1,0.5579418344519016,373,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,793,0.91,12267,0.9714285714285714,0.0218312013820209,0,89,3246,608,9.816,16,0.25,0.9506595295214577,0.9761185090343564,0.9721231297459548,0.9469720418310502,0.3717300045868299,0.11629900649221611,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9761185090343564,0.5276755797382114,0.44844292929614493,0.9721231297459548,0.5079967665631465,0.4641263631828083,0.9469720418310502,0.4630584227153404,0.4839136191157098,0.3717300045868299,0.23750627892706058,0.13422372565976934,0.11629900649221611,0.2592069813212563,0.1429079748290402,1318.0,0.9821029082774049,1308.0,0.9746457867263236,855.0,0.6368381804623415,128.0,0.0947054436987323,152.0,0.11260253542132737,0.0947054436987323,WACC_0p7_WRT_0p3,0.5601789709172259,374,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.43916709686744737,0.46992043266110023,0.4738259195721941,0.45708463563928714,0.1787541961277744,0.052608793065446025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46992043266110023,0.3795192882491106,0.09040114441198965,0.4738259195721941,0.3798186620434961,0.09400725752869799,0.45708463563928714,0.42939969922711857,0.02768493641216857,0.1787541961277744,0.24834678017954015,0.06959258405176574,0.052608793065446025,0.24411311754751472,0.1915043244820687,1165.0,0.8680089485458613,1045.0,0.7785234899328859,453.0,0.337061894108874,161.0,0.11931394481730052,129.0,0.09545115585384041,0.09545115585384041,WACC_0p9_WRT_0p1,0.43967188665175233,375,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,884,0.66,33,0.6142857142857143,0.9453712739323964,0,5,2354,4122,6.423,2,0.83,0.29023499211777004,0.007981967935832248,0.09810363206441956,0.30281432590475255,0.3286776897493171,0.33833935219419164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007981967935832248,0.1133897827324602,0.10540781479662795,0.09810363206441956,0.20704027874548284,0.10893664668106327,0.30281432590475255,0.44101658430907026,0.1382022584043177,0.3286776897493171,0.4656714399067274,0.13699375015741028,0.33833935219419164,0.5055442068695124,0.16720485467532076,129.0,0.09545115585384041,180.0,0.13348247576435496,569.0,0.4235645041014168,1263.0,0.9410887397464579,1282.0,0.9552572706935123,0.09545115585384041,WACC_0p1_WRT_0p9,0.5097688292319165,376,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,521,0.81,83,0.8285714285714286,0.8035155621187371,0,15,4383,3424,3.309,2,0.429,0.029787480135096706,0.11496602830690048,0.09417949525575972,0.02632480434630358,0.06460518113112679,0.09898679015867996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11496602830690048,0.13325721095360887,0.018291182646708398,0.09417949525575972,0.1926515258481565,0.09847203059239679,0.02632480434630358,0.39109707207734806,0.3647722677310445,0.06460518113112679,0.42432421007070326,0.35971902893957647,0.09898679015867996,0.44276291620064917,0.3437761260419692,195.0,0.14466815809097688,130.0,0.09619686800894854,184.0,0.13646532438478748,1070.0,0.7971662938105891,800.0,0.5958240119313944,0.09619686800894854,WACC_0p3_WRT_0p7,0.3540641312453393,377,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,0.02514777822023057,0.08186583569560527,0.05783082572053307,0.024481329115255995,0.08669436226655505,0.11388317020134618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08186583569560527,0.11361889534783302,0.03175305965222776,0.05783082572053307,0.20249714992042475,0.14466632419989167,0.024481329115255995,0.39581685546462564,0.3713355263493696,0.08669436226655505,0.43040015350151,0.3437057912349549,0.11388317020134618,0.47568496516796954,0.36180179496662335,130.0,0.09619686800894854,170.0,0.12602535421327368,207.0,0.15361670395227442,1111.0,0.8277404921700223,1114.0,0.8299776286353467,0.09619686800894854,WACC_0p1_WRT_0p9,0.40671140939597317,378,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,0.35795139614610355,0.3940458802568196,0.3964246149261816,0.3758315716513635,0.14026983951254474,0.03310274444583881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3940458802568196,0.3744700054044006,0.019575874852418962,0.3964246149261816,0.39224888059358387,0.004175734332597714,0.3758315716513635,0.43969078608493883,0.06385921443357534,0.14026983951254474,0.23883692622803315,0.09856708671548842,0.03310274444583881,0.25907291290211104,0.22597016845627224,1153.0,0.8590604026845637,1105.0,0.8232662192393736,557.0,0.4146159582401193,130.0,0.09619686800894854,151.0,0.11185682326621924,0.09619686800894854,WACC_0p7_WRT_0p3,0.4609992542878449,379,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,0.3424391316343972,0.37548553702137294,0.3800867954196099,0.3634469439221164,0.1400092783670001,0.03786808759862138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37548553702137294,0.37492966358702756,0.0005558734343453775,0.3800867954196099,0.3917674004928833,0.011680605073273398,0.3634469439221164,0.44438107345679867,0.08093412953468226,0.1400092783670001,0.23883789057263385,0.09882861220563374,0.03786808759862138,0.26019515921480685,0.22232707161618548,1158.0,0.8627889634601044,1101.0,0.8202833706189411,616.0,0.45861297539149887,131.0,0.09694258016405667,154.0,0.11409395973154363,0.09694258016405667,WACC_0p7_WRT_0p3,0.4705443698732289,380,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,34,0.79,56,0.8,0.8643330465958639,0,5,5000,4807,0.001,7,0.999,0.048622120200517836,0.06300491693654396,0.03552057189342277,0.05248252027376058,0.10648805847382634,0.12952325978509502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06300491693654396,0.11362634828745695,0.05062143135091299,0.03552057189342277,0.21069103157436064,0.17517045968093786,0.05248252027376058,0.44267072758334963,0.39018820730958903,0.10648805847382634,0.4580632470113204,0.35157518853749403,0.12952325978509502,0.4872604242350107,0.35773716444991566,131.0,0.09694258016405667,193.0,0.14317673378076062,593.0,0.44146159582401195,1237.0,0.9217002237136466,1207.0,0.8993288590604027,0.09694258016405667,WACC_0p1_WRT_0p9,0.5005219985085757,381,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,501,0.89,1717,0.9428571428571428,0.3301542319464904,0,55,2158,172,3.654,6,0.192,0.5934708580058883,0.6342433241536499,0.6285865680518066,0.5959198237632146,0.21672544853705014,0.04757754367871672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6342433241536499,0.4478894307412376,0.18635389341241232,0.6285865680518066,0.4507187984183666,0.17786776963343998,0.5959198237632146,0.48557519918404496,0.11034462457916966,0.21672544853705014,0.2630450735517262,0.04631962501467604,0.04757754367871672,0.2457598839467342,0.19818234026801748,1257.0,0.9366144668158091,1255.0,0.9351230425055929,1121.0,0.8351976137211037,201.0,0.14914243102162567,131.0,0.09694258016405667,0.09694258016405667,WACC_0p9_WRT_0p1,0.5906040268456376,382,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,197,0.91,343,0.9714285714285714,0.5823974002592625,0,39,4970,836,4.407,4,0.999,0.34562361395360996,0.38543014717860247,0.3857841517361403,0.3612625192601742,0.12937197430056366,0.024086446687090222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38543014717860247,0.3078895466295207,0.07754060054908174,0.3857841517361403,0.3431487256233706,0.04263542611276966,0.3612625192601742,0.3855302139993579,0.024267694739183665,0.12937197430056366,0.23929959593831085,0.10992762163774719,0.024086446687090222,0.2901177195128402,0.26603127282575,981.0,0.7307979120059657,747.0,0.5563012677106637,162.0,0.12005965697240865,132.0,0.0976882923191648,210.0,0.1558538404175988,0.0976882923191648,WACC_0p7_WRT_0p3,0.33214019388516036,383,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,946,0.72,35,0.7,0.9364064983954762,0,3,553,4549,0.257,7,0.625,0.19219263714187576,0.012068134550378563,0.054239742573713653,0.20620050776975454,0.23609621492818686,0.24733223039681893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012068134550378563,0.11439318560388846,0.10232505105350989,0.054239742573713653,0.21110948815531272,0.15686974558159905,0.20620050776975454,0.43739275150582624,0.2311922437360717,0.23609621492818686,0.4625248862077319,0.22642867127954505,0.24733223039681893,0.5000110261729641,0.25267879577614516,133.0,0.09843400447427293,195.0,0.14466815809097688,538.0,0.4004474272930649,1248.0,0.9299030574198359,1261.0,0.9395973154362416,0.09843400447427293,WACC_0p1_WRT_0p9,0.5026099925428784,384,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,0.2238060771479765,0.27339452996492974,0.27036431000223826,0.23802461493000251,0.0685625659988684,0.017807555371483343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27339452996492974,0.27123736704370216,0.0021571629212275845,0.27036431000223826,0.31472415842822143,0.04435984842598317,0.23802461493000251,0.3785497260626801,0.1405251111326776,0.0685625659988684,0.2800447110452326,0.2114821450463642,0.017807555371483343,0.3386734267896409,0.3208658714181576,768.0,0.5719612229679344,547.0,0.407158836689038,134.0,0.09917971662938106,268.0,0.19910514541387025,326.0,0.24235645041014167,0.09917971662938106,WACC_0p5_WRT_0p5,0.3039522744220731,385,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,379,0.84,106,0.8714285714285713,0.7655581831293732,0,23,1904,2792,6.517,1,0.001,0.08549596945380308,0.15669783513827215,0.14333189526841636,0.0900055884423638,0.02176287362323426,0.06532750011135444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15669783513827215,0.11679245879154636,0.03990537634672579,0.14333189526841636,0.19286220809207344,0.04953031282365708,0.0900055884423638,0.39843627468433823,0.30843068624197445,0.02176287362323426,0.4133154375353586,0.39155256391212434,0.06532750011135444,0.4504379698697228,0.3851104697583684,144.0,0.10663683818046234,134.0,0.09917971662938106,222.0,0.16480238627889635,992.0,0.7390007457121551,877.0,0.6532438478747203,0.09917971662938106,WACC_0p3_WRT_0p7,0.35257270693512305,386,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,764,0.92,900,0.9857142857142857,0.4313810324337389,0,39,3074,484,9.724,5,0.065,0.5210372335391297,0.5532652368114747,0.5544710722849219,0.5337073645994077,0.20559530163904466,0.05795659277500904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5532652368114747,0.394318977241446,0.15894625957002867,0.5544710722849219,0.3973510141643462,0.15712005812057567,0.5337073645994077,0.4454243670389273,0.08828299756048041,0.20559530163904466,0.2403470328409919,0.034751731201947245,0.05795659277500904,0.2604624959200106,0.20250590314500155,1193.0,0.8888888888888888,1127.0,0.8396718866517524,631.0,0.4697986577181208,134.0,0.09917971662938106,155.0,0.11483967188665176,0.09917971662938106,WACC_0p7_WRT_0p3,0.482475764354959,387,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,0.8535354401509431,0.8812970863588445,0.8780002003341437,0.8529507223182351,0.3328260573622141,0.10149750345656551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8812970863588445,0.478115377945875,0.4031817084129695,0.8780002003341437,0.48836772139276924,0.3896324789413745,0.8529507223182351,0.48128212190936875,0.37166860040886635,0.3328260573622141,0.25733893822971815,0.07548711913249595,0.10149750345656551,0.2463692062568874,0.1448717028003219,1283.0,0.9560029828486204,1299.0,0.9679343773303505,1073.0,0.7994034302759135,188.0,0.13944817300521997,134.0,0.09917971662938106,0.09917971662938106,WACC_0p9_WRT_0p1,0.5923937360178971,388,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,0.04724655895716901,0.1236986336050022,0.10792361180826097,0.04963133667057733,0.04004440772139047,0.07646675123017675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1236986336050022,0.17034685964183355,0.046648226036831344,0.10792361180826097,0.2256393592196003,0.11771574741133932,0.04963133667057733,0.37861941288070794,0.3289880762101306,0.04004440772139047,0.37473415507245883,0.3346897473510684,0.07646675123017675,0.4189728436725395,0.34250609244236274,297.0,0.22073079791200598,236.0,0.17524235645041014,135.0,0.09992542878448919,718.0,0.5346756152125279,642.0,0.4780014914243102,0.09992542878448919,WACC_0p5_WRT_0p5,0.3017151379567487,389,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,646,0.78,1537,0.7857142857142857,0.3475130586563248,0,55,3487,4572,5.015,3,0.113,0.4617485248511638,0.5440637105797032,0.5156112154661617,0.4388012933139684,0.09700628674322066,0.1286166325188292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5440637105797032,0.11464553846427125,0.4294181721154319,0.5156112154661617,0.2013967641915179,0.31421445127464387,0.4388012933139684,0.42478760872579796,0.014013684588170428,0.09700628674322066,0.4780527422499505,0.38104645550672983,0.1286166325188292,0.49659752060421414,0.3679808880853849,135.0,0.09992542878448919,165.0,0.12229679343773303,416.0,0.3094705443698732,1289.0,0.9604772557792692,1249.0,0.930648769574944,0.09992542878448919,WACC_0p1_WRT_0p9,0.4845637583892617,390,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,0.147964487394628,0.04294666734737592,0.01626589693315197,0.15471137446184313,0.1981847169082928,0.2162629531004471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04294666734737592,0.1146541437056091,0.07170747635823319,0.01626589693315197,0.20184538790048573,0.18557949096733375,0.15471137446184313,0.4483194333491402,0.2936080588872971,0.1981847169082928,0.46943326753984044,0.2712485506315476,0.2162629531004471,0.5032338197813147,0.2869708666808676,136.0,0.10067114093959731,169.0,0.12527964205816555,668.0,0.49739000745712153,1268.0,0.9448173005219985,1273.0,0.9485458612975392,0.10067114093959731,WACC_0p1_WRT_0p9,0.5233407904548845,391,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.2219222073014854,0.26810270142221454,0.2672197172422418,0.2388613369460116,0.07382506706492595,0.008256978034369679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26810270142221454,0.28578712345963536,0.01768442203742082,0.2672197172422418,0.3144424540971463,0.04722273685490447,0.2388613369460116,0.3791540601599052,0.1402927232138936,0.07382506706492595,0.24536085133685637,0.17153578427193042,0.008256978034369679,0.278484584542808,0.2702276065084383,853.0,0.6353467561521253,544.0,0.40492170022371365,138.0,0.10216256524981357,145.0,0.10738255033557047,192.0,0.1424310216256525,0.10216256524981357,WACC_0p5_WRT_0p5,0.27844891871737515,392,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,0.05257316649034145,0.05646605515274628,0.02866789113505393,0.058111498104974624,0.10937313399671302,0.13099871027165913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05646605515274628,0.11473901763798798,0.0582729624852417,0.02866789113505393,0.1966392782991135,0.16797138716405957,0.058111498104974624,0.41916766981937215,0.3610561717143975,0.10937313399671302,0.44223671812425425,0.33286358412754125,0.13099871027165913,0.476333254578182,0.3453345443065229,138.0,0.10216256524981357,147.0,0.10887397464578673,371.0,0.2759134973900075,1169.0,0.8709917971662938,1123.0,0.8366890380313199,0.10216256524981357,WACC_0p1_WRT_0p9,0.43892617449664434,393,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,979,0.74,36,0.7285714285714285,0.9321092193592506,1,1,2693,4960,4.716,5,0.775,0.15901429369948256,0.014389342322676356,0.03880806066001733,0.17325009077098033,0.20489041286014523,0.21685738837796914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014389342322676356,0.12088971600407104,0.10650037368139469,0.03880806066001733,0.19546702949452177,0.15665896883450445,0.17325009077098033,0.4620554446397194,0.28880535386873907,0.20489041286014523,0.4746205491133269,0.26973013625318165,0.21685738837796914,0.5084651774508863,0.2916077890729171,154.0,0.11409395973154363,138.0,0.10216256524981357,839.0,0.6249067859806114,1279.0,0.9530201342281879,1290.0,0.9612229679343773,0.10216256524981357,WACC_0p3_WRT_0p7,0.5510812826249067,394,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,107,0.92,305,0.9857142857142857,0.6007566526243283,0,10,1407,473,0.001,17,0.001,0.3381283564110739,0.37469283555669036,0.37721412015620714,0.35664179190338013,0.13232950299589188,0.03008171299450846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37469283555669036,0.47344310092511627,0.0987502653684259,0.37721412015620714,0.4621760743357023,0.08496195417949515,0.35664179190338013,0.5046802361219749,0.14803844421859474,0.13232950299589188,0.27315638682015825,0.14082688382426636,0.03008171299450846,0.24703681810180886,0.2169551051073004,1277.0,0.9515287099179717,1271.0,0.947054436987323,1295.0,0.964951528709918,247.0,0.18344519015659955,138.0,0.10216256524981357,0.10216256524981357,WACC_0p9_WRT_0p1,0.6298284862043251,395,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,0.2295030310137081,0.27206668508657256,0.2732532823852872,0.24884843615681662,0.08285170381906595,0.0063814121080024875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27206668508657256,0.2870440301515256,0.014977345064953018,0.2732532823852872,0.3210342449848865,0.0477809625995993,0.24884843615681662,0.37938845355315964,0.13054001739634302,0.08285170381906595,0.2570168899385449,0.17416518611947893,0.0063814121080024875,0.3202732429989447,0.31389183089094225,862.0,0.6420581655480985,587.0,0.4369873228933632,139.0,0.1029082774049217,187.0,0.13870246085011187,270.0,0.20059656972408652,0.1029082774049217,WACC_0p5_WRT_0p5,0.3042505592841164,396,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,780,0.91,12904,0.9714285714285714,0.0138918243282269,0,91,1069,450,5.543,15,0.372,0.9592334883908682,0.9844891948420837,0.9804321520434519,0.9552720911017389,0.37516437802578245,0.11760565389019907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9844891948420837,0.5316265769434424,0.45286261789864135,0.9804321520434519,0.5228206824490853,0.4576114695943666,0.9552720911017389,0.5037543890308848,0.4515177020708542,0.37516437802578245,0.24964252487604185,0.1255218531497406,0.11760565389019907,0.247435660650183,0.1298300067599839,1322.0,0.9850857568978374,1318.0,0.9821029082774049,1289.0,0.9604772557792692,165.0,0.12229679343773303,139.0,0.1029082774049217,0.1029082774049217,WACC_0p9_WRT_0p1,0.6305741983594333,397,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,213,0.7,42,0.6714285714285714,0.9085388274077932,0,11,580,4762,4.216,5,0.616,0.2031856635958296,0.03161804946475004,0.04662587603787202,0.21158576146311067,0.24913215312943512,0.2644171937117227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03161804946475004,0.1152371178650165,0.08361906840026646,0.04662587603787202,0.20904149379440556,0.16241561775653354,0.21158576146311067,0.47421836414069607,0.26263260267758537,0.24913215312943512,0.4832582367244146,0.23412608359497947,0.2644171937117227,0.519050177315743,0.2546329836040203,140.0,0.10365398956002983,188.0,0.13944817300521997,995.0,0.7412378821774795,1294.0,0.9642058165548099,1308.0,0.9746457867263236,0.10365398956002983,WACC_0p1_WRT_0p9,0.5846383296047726,398,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,0.8042982998444599,0.8298110186365235,0.828979454054038,0.8079189286171762,0.3190574102814221,0.1011241139664111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8298110186365235,0.41963919700583296,0.41017182163069055,0.828979454054038,0.45286614725930435,0.3761133067947336,0.8079189286171762,0.46800883554817696,0.3399100930689992,0.3190574102814221,0.2620346536909811,0.05702275659044098,0.1011241139664111,0.24983095141825581,0.1487068374518447,1224.0,0.9120059656972409,1258.0,0.9373601789709173,905.0,0.674123788217748,198.0,0.14690529455630127,141.0,0.10439970171513796,0.10439970171513796,WACC_0p9_WRT_0p1,0.5549589858314691,399,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,1028,0.93,5585,1.0,0.145222743684807,0,34,1977,511,8.161,9,0.896,0.8431045763040489,0.8642820179964672,0.8652819524119282,0.8481170850593209,0.34055357217748466,0.11416620717046135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8642820179964672,0.4166016258989233,0.4476803920975439,0.8652819524119282,0.43715351669561936,0.4281284357163088,0.8481170850593209,0.4430837449795168,0.4050333400798041,0.34055357217748466,0.24436787756305714,0.09618569461442752,0.11416620717046135,0.27180312757456243,0.1576369204041011,1217.0,0.906785980611484,1229.0,0.9157345264727815,602.0,0.4481730052199851,142.0,0.10514541387024609,180.0,0.13348247576435496,0.10514541387024609,WACC_0p7_WRT_0p3,0.5018642803877703,400,False,,,False,False,False,False,False,34.0,0.3235294117647059
