detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.6782096957108738,0.7286859490869442,0.7184242962008542,0.6876607182676915,0.21657462478068107,0.020048679658962777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7286859490869442,0.6097300642268574,0.11895588486008679,0.7184242962008542,0.5880739976987217,0.13035029850213253,0.6876607182676915,0.5576500618096409,0.13001065645805054,0.21657462478068107,0.30872682456958217,0.0921521997889011,0.020048679658962777,0.22642709715012652,0.20637841749116373,904.0,0.9720129171151776,903.0,0.9709364908503767,906.0,0.9741657696447793,75.0,0.07965554359526372,35.0,0.03659849300322928,0.03659849300322928,WACC_0p9_WRT_0p1,0.6066738428417653,132,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.701757780668799,0.7845134248724677,0.7530301012771836,0.680601448333366,0.16018835139335688,0.12267319982066434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7845134248724677,0.25202900466818323,0.5324844202042844,0.7530301012771836,0.30151370106055964,0.451516400216624,0.680601448333366,0.3874655575593557,0.2931358907740103,0.16018835139335688,0.30604945880741097,0.1458611074140541,0.12267319982066434,0.2998265900034882,0.1771533901828239,768.0,0.8256189451022605,660.0,0.7093649085037675,36.0,0.03767491926803014,71.0,0.07534983853606028,99.0,0.1054897739504844,0.03767491926803014,WACC_0p5_WRT_0p5,0.3506996770721206,133,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.18975076027292045,0.07523457286629125,0.002588722232725608,0.21124695805519184,0.2890540718281557,0.32022756604315883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07523457286629125,0.08188847912985617,0.006653906263564921,0.002588722232725608,0.227786398341964,0.2251976761092384,0.21124695805519184,0.48993827740987794,0.2786913193546861,0.2890540718281557,0.5301369328314559,0.24108286100330023,0.32022756604315883,0.5259018100647901,0.20567424402163126,36.0,0.03767491926803014,134.0,0.14316469321851452,597.0,0.6415500538213132,679.0,0.7298170075349839,599.0,0.643702906350915,0.03767491926803014,WACC_0p1_WRT_0p9,0.4391819160387514,134,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,238,0.79,3177,0.8604651162790699,0.2429897624668395,0,14,1457,124,6.532,4,0.867,0.6213054346942665,0.6903134945112719,0.6723699542933793,0.6244394652161023,0.1729103087701739,0.05276179044277096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6903134945112719,0.42968503109056844,0.26062846342070345,0.6723699542933793,0.43689299507716756,0.23547695921621176,0.6244394652161023,0.4461206804772315,0.17831878473887075,0.1729103087701739,0.27755059323318104,0.10464028446300713,0.05276179044277096,0.24292014097266554,0.19015835052989458,866.0,0.9311087190527448,870.0,0.9354144241119483,248.0,0.2658772874058127,36.0,0.03767491926803014,49.0,0.05166846071044134,0.03767491926803014,WACC_0p7_WRT_0p3,0.44434876210979546,135,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.018377422675440385,0.2180702791212825,0.15666263237463904,0.007053184896501106,0.15257878360684274,0.21853620076602392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2180702791212825,0.12421766438968065,0.09385261473160184,0.15666263237463904,0.21660160130916684,0.0599389689345278,0.007053184896501106,0.4269588035876167,0.4199056186911156,0.15257878360684274,0.44123897425134895,0.2886601906445062,0.21853620076602392,0.43263459300078694,0.214098392234763,284.0,0.30462863293864373,37.0,0.038751345532831,150.0,0.1603875134553283,227.0,0.2432723358449946,233.0,0.24973089343379978,0.038751345532831,WACC_0p3_WRT_0p7,0.19935414424111947,136,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,0.7777927138150984,0.8453818596943875,0.8183020019180756,0.7570973233125622,0.2006480706093759,0.10686422403527343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8453818596943875,0.22246707395581347,0.6229147857385741,0.8183020019180756,0.2848812956549157,0.5334207062631598,0.7570973233125622,0.38799655876656497,0.3691007645459972,0.2006480706093759,0.3327504516011205,0.1321023809917446,0.10686422403527343,0.2957061268728779,0.18884190283760446,722.0,0.7761033369214209,586.0,0.6297093649085038,37.0,0.038751345532831,99.0,0.1054897739504844,97.0,0.10333692142088267,0.038751345532831,WACC_0p5_WRT_0p5,0.33067814854682454,137,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.670966782305178,0.7397982933651588,0.7187881316986704,0.6663108798530616,0.18120270220790077,0.07072723305326617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7397982933651588,0.3580704373060851,0.38172785605907367,0.7187881316986704,0.4011617538627731,0.3176263778358973,0.6663108798530616,0.43975111178368526,0.22655976806937633,0.18120270220790077,0.2783939597520986,0.0971912575441978,0.07072723305326617,0.2425018199359864,0.17177458688272024,849.0,0.9128094725511302,860.0,0.9246501614639397,210.0,0.22497308934337998,37.0,0.038751345532831,46.0,0.04843918191603875,0.038751345532831,WACC_0p7_WRT_0p3,0.429924650161464,138,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.2719285806380681,0.048317181777648134,0.05152554998552647,0.2969460338084175,0.36039800796619115,0.38408528165611727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048317181777648134,0.08221258138598825,0.033895399608340114,0.05152554998552647,0.24159714018614545,0.19007159020061898,0.2969460338084175,0.5398122814297902,0.2428662476213727,0.36039800796619115,0.6020406508517412,0.24164264288555004,0.38408528165611727,0.5831963425587077,0.1991110609025904,37.0,0.038751345532831,285.0,0.30570505920344454,864.0,0.9289558665231432,911.0,0.9795479009687836,871.0,0.9364908503767492,0.038751345532831,WACC_0p1_WRT_0p9,0.6378902045209902,139,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.03812540723961455,0.2449701036800812,0.18011329774024887,0.01983509301519294,0.164831885730782,0.2365654090829087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2449701036800812,0.11463546444831912,0.13033463923176208,0.18011329774024887,0.2167300434449206,0.036616745704671744,0.01983509301519294,0.41911634207525117,0.39928124906005824,0.164831885730782,0.4500528473128662,0.2852209615820842,0.2365654090829087,0.43380037766957313,0.19723496858666442,230.0,0.2465016146393972,38.0,0.03982777179763186,115.0,0.12271259418729817,247.0,0.26480086114101187,234.0,0.25080731969860065,0.03982777179763186,WACC_0p3_WRT_0p7,0.18493003229278795,140,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,0.26453519174866325,0.41370908664917067,0.36960532739210605,0.25802041199084225,0.041054695304994664,0.15311591570525535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41370908664917067,0.16955979334411997,0.2441492933050507,0.36960532739210605,0.24084436571380582,0.12876096167830023,0.25802041199084225,0.3880358741483249,0.13001546215748266,0.041054695304994664,0.37257419375221895,0.3315194984472243,0.15311591570525535,0.34537089857017583,0.1922549828649205,532.0,0.5715823466092572,275.0,0.294940796555436,38.0,0.03982777179763186,133.0,0.14208826695371368,133.0,0.14208826695371368,0.03982777179763186,WACC_0p5_WRT_0p5,0.23810548977395046,141,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,0.23699812944334347,0.08379428437079865,0.015386562717485256,0.25345604179669146,0.3334838233499354,0.36566810031079533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08379428437079865,0.08241111194003374,0.0013831724307649118,0.015386562717485256,0.23258749356020209,0.21720093084271683,0.25345604179669146,0.49163708932580136,0.2381810475291099,0.3334838233499354,0.5645676769090745,0.23108385355913907,0.36566810031079533,0.5492215601100873,0.18355345979929194,38.0,0.03982777179763186,195.0,0.20882669537136705,615.0,0.6609257265877287,845.0,0.9085037674919269,734.0,0.7890204520990313,0.03982777179763186,WACC_0p1_WRT_0p9,0.5214208826695372,142,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.17887544988868884,0.339200247104097,0.29376100802124594,0.17677736283711018,0.05865668294805279,0.15366694062341754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.339200247104097,0.17426718346655926,0.16493306363753776,0.29376100802124594,0.25603805879728464,0.0377229492239613,0.17677736283711018,0.38806661430617284,0.21128925146906266,0.05865668294805279,0.3747092169339087,0.31605253398585587,0.15366694062341754,0.3351424211820252,0.18147548055860765,556.0,0.5974165769644779,439.0,0.4714747039827772,39.0,0.04090419806243272,135.0,0.1442411194833154,125.0,0.13347685683530677,0.04090419806243272,WACC_0p5_WRT_0p5,0.277502691065662,143,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,0.11581392746736881,0.13578044528183156,0.060643847402101186,0.12346716040788445,0.23002045363527499,0.27596248250821126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13578044528183156,0.08271259831476178,0.05306784696706977,0.060643847402101186,0.2202649250516831,0.15962107764958192,0.12346716040788445,0.46135196389361816,0.3378848034857337,0.23002045363527499,0.5204097793046859,0.2903893256694109,0.27596248250821126,0.5001575454478565,0.22419506293964525,39.0,0.04090419806243272,65.0,0.0688912809472551,352.0,0.37782561894510225,605.0,0.6501614639397201,440.0,0.47255113024757806,0.04090419806243272,WACC_0p1_WRT_0p9,0.3220667384284176,144,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,0.7131618311324548,0.7594078931125599,0.749495849684893,0.7205447720559692,0.23006352582208253,0.02075365043855526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7594078931125599,0.6663993431887082,0.09300854992385166,0.749495849684893,0.6180313271535868,0.13146452253130625,0.7205447720559692,0.5344757518720967,0.1860690201838725,0.23006352582208253,0.303777607186803,0.07371408136472049,0.02075365043855526,0.22860738728363902,0.20785373684508376,928.0,0.9978471474703983,920.0,0.9892357373519914,845.0,0.9085037674919269,66.0,0.06996770721205597,39.0,0.04090419806243272,0.04090419806243272,WACC_0p9_WRT_0p1,0.6012917115177611,145,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,597,0.69,186,0.6279069767441859,0.7029127180634445,0,10,3917,2564,3.903,1,0.945,0.06610082722947076,0.1746925358962639,0.10675102778737737,0.064974560045584,0.1900727878004907,0.2455473448479603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1746925358962639,0.10972135621901312,0.06497117967725079,0.10675102778737737,0.21705205399003613,0.11030102620265876,0.064974560045584,0.4338594861481684,0.3688849261025844,0.1900727878004907,0.4510980970119333,0.2610253092114426,0.2455473448479603,0.4490635502546697,0.2035162054067094,207.0,0.2217438105489774,40.0,0.04198062432723358,176.0,0.1883745963401507,256.0,0.2744886975242196,276.0,0.2960172228202368,0.04198062432723358,WACC_0p3_WRT_0p7,0.2045209903121636,146,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.4683794985435663,0.5618553454899194,0.5387420972732617,0.4756060443711663,0.10278516526442906,0.0670062819612177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5618553454899194,0.3108466873272489,0.25100865816267054,0.5387420972732617,0.33375331242301237,0.20498878485024935,0.4756060443711663,0.3880768505772385,0.08752919379392782,0.10278516526442906,0.2857506494170118,0.18296548415258274,0.0670062819612177,0.2470897156832911,0.18008343372207342,834.0,0.8966630785791173,754.0,0.8105489773950484,40.0,0.04198062432723358,46.0,0.04843918191603875,62.0,0.06566200215285253,0.04198062432723358,WACC_0p5_WRT_0p5,0.37265877287405813,147,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.5973041721896996,0.6750856416112119,0.6533174666062076,0.596977944080928,0.1527097692728744,0.06934241999171133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6750856416112119,0.3599943336842029,0.31509130792700896,0.6533174666062076,0.3690036135574806,0.28431385304872697,0.596977944080928,0.4017491658505805,0.19522877823034746,0.1527097692728744,0.2824840972093934,0.12977432793651897,0.06934241999171133,0.2425705023812248,0.17322808238951348,850.0,0.9138858988159311,827.0,0.8891280947255114,68.0,0.0721205597416577,40.0,0.04198062432723358,47.0,0.04951560818083961,0.04198062432723358,WACC_0p7_WRT_0p3,0.39332615715823466,148,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,0.9085915095756989,0.9369800025951497,0.925483180876128,0.8995919498607898,0.2946841543809154,0.04154591568326535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9369800025951497,0.6630020433100111,0.2739779592851386,0.925483180876128,0.6392062837681605,0.28627689710796755,0.8995919498607898,0.5609069862889592,0.33868496357183064,0.2946841543809154,0.29472425754318365,4.0103162268267933e-05,0.04154591568326535,0.2329932640875262,0.19144734840426084,927.0,0.9967707212055974,928.0,0.9978471474703983,911.0,0.9795479009687836,57.0,0.060279870828848225,40.0,0.04198062432723358,0.04198062432723358,WACC_0p9_WRT_0p1,0.6152852529601722,149,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,0.313701326938178,0.03630830494168996,0.07533307374068689,0.3400168653450578,0.39690121207661594,0.41715320346691687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03630830494168996,0.08279913864018891,0.04649083369849895,0.07533307374068689,0.2627745493862364,0.18744147564554953,0.3400168653450578,0.5136392244953145,0.1736223591502567,0.39690121207661594,0.5824820403932297,0.18558082831661377,0.41715320346691687,0.577188516460672,0.16003531299375517,40.0,0.04198062432723358,476.0,0.511302475780409,766.0,0.8234660925726588,883.0,0.9494079655543596,862.0,0.9268030139935415,0.04198062432723358,WACC_0p1_WRT_0p9,0.6505920344456404,150,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,41,0.66,157,0.558139534883721,0.730271008250384,0,55,5000,4174,10.0,1,0.001,0.15683534288430537,0.15051196434600278,0.06653549590373206,0.15796919158621825,0.2696315464438967,0.3180653332910766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15051196434600278,0.09430529112648767,0.05620667321951511,0.06653549590373206,0.2172724677115952,0.15073697180786313,0.15796919158621825,0.4442626810775198,0.28629348949130157,0.2696315464438967,0.5109164597460651,0.24128491330216845,0.3180653332910766,0.4835410765941828,0.16547574330310616,116.0,0.12378902045209902,41.0,0.04305705059203445,237.0,0.25403659849300325,522.0,0.5608180839612487,374.0,0.4015069967707212,0.04305705059203445,WACC_0p3_WRT_0p7,0.2766415500538213,151,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.6335867255899253,0.7306299849667304,0.694777346435985,0.6114435565486529,0.12262768902425658,0.1388526711106818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7306299849667304,0.2028867482904991,0.5277432366762312,0.694777346435985,0.26159669245158457,0.4331806539844004,0.6114435565486529,0.3890694396461395,0.2223741169025134,0.12262768902425658,0.3658422757828838,0.24321458675862723,0.1388526711106818,0.323958385793846,0.1851057146831642,661.0,0.7104413347685683,472.0,0.5069967707212056,41.0,0.04305705059203445,127.0,0.1356297093649085,118.0,0.12594187298170076,0.04305705059203445,WACC_0p5_WRT_0p5,0.3044133476856835,152,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,549,0.65,130,0.5348837209302326,0.7606951486035265,0,44,4946,4752,6.614,1,0.995,0.2006179255555891,0.12674613944481833,0.035781958231903735,0.20639727952367948,0.306304463143182,0.3486656739838267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12674613944481833,0.08292378722514435,0.04382235221967398,0.035781958231903735,0.22573776397738105,0.18995580574547732,0.20639727952367948,0.4586590685855428,0.2522617890618633,0.306304463143182,0.520854116194053,0.21454965305087098,0.3486656739838267,0.5060575593429213,0.1573918853590946,41.0,0.04305705059203445,116.0,0.12378902045209902,334.0,0.35844994617868675,610.0,0.6555435952637244,478.0,0.5134553283100107,0.04305705059203445,WACC_0p1_WRT_0p9,0.3388589881593111,153,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.6955790264274542,0.7614221608427708,0.7406640491612082,0.6894748288909001,0.19071907910772176,0.0711957288126304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7614221608427708,0.3263048304618719,0.4351173303808989,0.7406640491612082,0.3678957943882228,0.3727682547729854,0.6894748288909001,0.41245701228935927,0.2770178166015408,0.19071907910772176,0.28393516218461057,0.0932160830768888,0.0711957288126304,0.2693447677997345,0.1981490389871041,840.0,0.9031216361679225,826.0,0.8880516684607105,88.0,0.09364908503767493,41.0,0.04305705059203445,80.0,0.08503767491926803,0.04305705059203445,WACC_0p7_WRT_0p3,0.4025834230355221,154,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,10,0.81,1982,0.9069767441860468,0.3195610217615621,0,7,1086,58,8.837,14,0.998,0.567753580810906,0.6316014207889386,0.6202329186659042,0.5837374410682638,0.17394072216017095,0.017830390893387636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6316014207889386,0.6209911826701435,0.010610238118795023,0.6202329186659042,0.6133975882197956,0.006835330446108623,0.5837374410682638,0.561179316436636,0.022558124631627763,0.17394072216017095,0.3078595180294796,0.13391879586930863,0.017830390893387636,0.23497659478033894,0.2171462038869513,910.0,0.9784714747039828,919.0,0.9881593110871906,912.0,0.9806243272335845,74.0,0.07857911733046287,41.0,0.04305705059203445,0.04305705059203445,WACC_0p9_WRT_0p1,0.613778256189451,155,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,0.3894993688402304,0.5351774387960119,0.4852209738716142,0.3659202979382139,0.05036654249049497,0.1894494495603782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5351774387960119,0.15484008223892776,0.3803373565570841,0.4852209738716142,0.2411177326608877,0.24410324121072652,0.3659202979382139,0.3893352448753105,0.023414946937096615,0.05036654249049497,0.38748100507310324,0.33711446258260824,0.1894494495603782,0.3435511355403867,0.15410168598000848,463.0,0.49730893433799783,280.0,0.30032292787944026,42.0,0.04413347685683531,150.0,0.1603875134553283,131.0,0.13993541442411195,0.04413347685683531,WACC_0p5_WRT_0p5,0.22841765339074271,156,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.13437809418174135,0.1459333075086683,0.06658020234287208,0.138056599086987,0.24844114726472477,0.2962816952235153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1459333075086683,0.0903947669068488,0.05553854060181948,0.06658020234287208,0.21743444306174964,0.15085424071887754,0.138056599086987,0.43817243904845044,0.3001158399614634,0.24844114726472477,0.49067362707440537,0.2422324798096806,0.2962816952235153,0.4795510857914245,0.18326939056790925,83.0,0.08826695371367062,42.0,0.04413347685683531,202.0,0.2163616792249731,392.0,0.4208826695371367,359.0,0.38536060279870826,0.04413347685683531,WACC_0p3_WRT_0p7,0.2310010764262648,157,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,792,0.67,79,0.5813953488372094,0.8407617313795698,1,1,2623,2637,1.886,1,0.393,0.1976251605683965,0.06660500493471952,0.011138823036458734,0.2212366351737754,0.2950316719459192,0.3241499419301668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06660500493471952,0.08292932233870028,0.016324317403980756,0.011138823036458734,0.21909178952182573,0.20795296648536699,0.2212366351737754,0.4773570612137044,0.256120426039929,0.2950316719459192,0.5206899404754076,0.2256582685294884,0.3241499419301668,0.5276602739642491,0.2035103320340823,42.0,0.04413347685683531,52.0,0.05489773950484392,493.0,0.5296017222820237,608.0,0.6533907427341227,607.0,0.6523143164693218,0.04413347685683531,WACC_0p1_WRT_0p9,0.38686759956942945,158,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.3526995624018038,0.496844234707607,0.45017669887023704,0.33627693843975226,0.04060289144122453,0.17129754064214256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.496844234707607,0.38087591532562837,0.11596831938197866,0.45017669887023704,0.3705721333167888,0.07960456555344825,0.33627693843975226,0.4172090640857405,0.08093212564598823,0.04060289144122453,0.2849711444623515,0.24436825302112697,0.17129754064214256,0.27364703578458477,0.10234949514244221,857.0,0.9214208826695371,830.0,0.8923573735199138,108.0,0.11517761033369214,42.0,0.04413347685683531,88.0,0.09364908503767493,0.04413347685683531,WACC_0p7_WRT_0p3,0.41334768568353064,159,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,0.684059660658493,0.7338278744522799,0.7236247538562026,0.6931645712148188,0.21883232680107428,0.020166585947850115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7338278744522799,0.5877254282206414,0.14610244623163848,0.7236247538562026,0.5647078957998743,0.15891685805632827,0.6931645712148188,0.47047027897483173,0.22269429223998705,0.21883232680107428,0.28510748997368085,0.06627516317260657,0.020166585947850115,0.23538869035697743,0.2152221044091273,898.0,0.9655543595263725,897.0,0.9644779332615716,437.0,0.46932185145317545,43.0,0.04520990312163617,42.0,0.04413347685683531,0.04413347685683531,WACC_0p9_WRT_0p1,0.4977395048439182,160,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,0.05048385478871684,0.248596442295763,0.18828327791321176,0.03748017886790852,0.1427765763152297,0.21577262312823017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.248596442295763,0.1254617662590265,0.1231346760367365,0.18828327791321176,0.21786433556293636,0.0295810576497246,0.03748017886790852,0.41908853090678005,0.38160835203887156,0.1427765763152297,0.43268684652176725,0.2899102702065376,0.21577262312823017,0.42959630124233117,0.213823678114101,292.0,0.3132400430570506,43.0,0.04520990312163617,113.0,0.12055974165769645,209.0,0.2238966630785791,225.0,0.2411194833153929,0.04520990312163617,WACC_0p3_WRT_0p7,0.18880516684607104,161,False,,,False,False,False,False,False,15.0,0.0979020979020979
