detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,0.3858534928106782,0.0754397622105756,0.07748985558360902,0.39542953280467696,0.4763936874189075,0.4915645404306413,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0754397622105756,0.17722396992605485,0.10178420771547925,0.07748985558360902,0.256741731546008,0.17925187596239897,0.39542953280467696,0.4260964650230716,0.030666932218394616,0.4763936874189075,0.40720353965505623,0.06919014776385124,0.4915645404306413,0.46014851917862115,0.03141602125202014,385.0,0.3582089552238806,105.0,0.09701492537313433,215.0,0.19962686567164178,293.0,0.27238805970149255,340.0,0.3162313432835821,0.09701492537313433,WACC_0p3_WRT_0p7,0.2486940298507463,310,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,0.6979183340058395,0.08256430723359444,0.1997155560507486,0.6817708742525169,0.7524016981714841,0.7766023300772624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08256430723359444,0.10004658236043397,0.01748227512683953,0.1997155560507486,0.2901458856849445,0.0904303296341959,0.6817708742525169,0.5506120822600511,0.13115879199246583,0.7524016981714841,0.5781880330044274,0.1742136651670566,0.7766023300772624,0.6193732564398742,0.15722907363738825,105.0,0.09701492537313433,335.0,0.31156716417910446,676.0,0.6296641791044776,923.0,0.8600746268656716,946.0,0.8815298507462687,0.09701492537313433,WACC_0p1_WRT_0p9,0.5559701492537313,311,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,573,0.24,519,0.3818181818181818,0.8017612405283963,0,13,4968,1041,10.0,1,0.001,0.38386956189340493,0.0775208459024439,0.07536831609825768,0.39303416896227,0.4749132466141782,0.49048811228415984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0775208459024439,0.15851996768937004,0.08099912178692614,0.07536831609825768,0.2567558828492983,0.18138756675104062,0.39303416896227,0.4290723930827437,0.036038224120473694,0.4749132466141782,0.42320472827084726,0.051708518343330956,0.49048811228415984,0.46665172685741735,0.02383638542674249,305.0,0.2835820895522388,106.0,0.09794776119402986,230.0,0.21361940298507462,329.0,0.30597014925373134,349.0,0.3246268656716418,0.09794776119402986,WACC_0p3_WRT_0p7,0.24514925373134328,312,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,0.05707340063576818,0.2621882893346911,0.2297855912664784,0.06606641266180768,0.0921404736662082,0.1367264625273835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2621882893346911,0.2180633776571068,0.04412491167758434,0.2297855912664784,0.3194006149005004,0.08961502363402202,0.06606641266180768,0.40007346405134037,0.3340070513895327,0.0921404736662082,0.34435607662605877,0.25221560295985057,0.1367264625273835,0.3371762687004535,0.20044980617306998,528.0,0.4916044776119403,457.0,0.4253731343283582,147.0,0.13619402985074627,167.0,0.15485074626865672,106.0,0.09794776119402986,0.09794776119402986,WACC_0p9_WRT_0p1,0.2611940298507463,313,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,52,0.37,575,0.6181818181818182,0.7734628643246344,0,2,2241,94,0.001,9,0.001,0.08431137306157571,0.09872098638350717,0.04502116633135892,0.11058682419872591,0.2135833399087906,0.22657474382619083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09872098638350717,0.38265996144678927,0.2839389750632821,0.04502116633135892,0.414074826721982,0.36905366039062304,0.11058682419872591,0.3949627148727503,0.2843758906740244,0.2135833399087906,0.3143679006276309,0.10078456071884032,0.22657474382619083,0.35065283570193806,0.12407809187574723,946.0,0.8815298507462687,829.0,0.7723880597014925,139.0,0.1287313432835821,106.0,0.09794776119402986,132.0,0.12220149253731344,0.09794776119402986,WACC_0p7_WRT_0p3,0.4005597014925373,314,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,0.751631161922379,0.0353919116489724,0.2513553763083957,0.7441430623963533,0.7936659115719598,0.8089183576828305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0353919116489724,0.10101512208682276,0.06562321043785035,0.2513553763083957,0.295874648819425,0.04451927251102927,0.7441430623963533,0.5509310543404701,0.19321200805588323,0.7936659115719598,0.5823308703335776,0.2113350412383822,0.8089183576828305,0.6125571668367009,0.19636119084612957,106.0,0.09794776119402986,365.0,0.33955223880597013,680.0,0.6333955223880597,943.0,0.878731343283582,915.0,0.8526119402985075,0.09794776119402986,WACC_0p1_WRT_0p9,0.5604477611940298,315,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,457,0.34,921,0.5636363636363638,0.6433028239184378,0,14,4334,441,0.001,17,0.999,0.07618462542614482,0.2112436940195887,0.15125515892353716,0.07265387545120572,0.22093274694674378,0.25814641958587753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2112436940195887,0.38762558241445494,0.17638188839486624,0.15125515892353716,0.39231053465688087,0.2410553757333437,0.07265387545120572,0.43045455970496505,0.3578006842537593,0.22093274694674378,0.34868756037862575,0.12775481343188197,0.25814641958587753,0.33750549822220394,0.07935907863632641,962.0,0.8964552238805971,695.0,0.6473880597014925,235.0,0.21828358208955223,179.0,0.166044776119403,107.0,0.09888059701492537,0.09888059701492537,WACC_0p9_WRT_0p1,0.40541044776119406,316,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1035,0.11,455,0.1454545454545454,0.8380991112356321,0,40,4724,4783,9.123,4,0.051,0.7053917303268442,0.05502041898227951,0.2201663897006071,0.6961221875156487,0.7554369660175876,0.7738398626050786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05502041898227951,0.10104774611391552,0.046027327131636014,0.2201663897006071,0.27959476718261433,0.059428377482007244,0.6961221875156487,0.5265295812413466,0.16959260627430206,0.7554369660175876,0.5712938065518071,0.18414315946578053,0.7738398626050786,0.5999137563441284,0.1739261062609503,107.0,0.09888059701492537,255.0,0.23694029850746268,568.0,0.5289179104477612,887.0,0.8264925373134329,852.0,0.7938432835820896,0.09888059701492537,WACC_0p1_WRT_0p9,0.49701492537313435,317,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.31461251345600477,0.05577476745983724,0.06099274807471912,0.3349385319626428,0.4110574666742431,0.4202526001071694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05577476745983724,0.1616048202921191,0.10583005283228185,0.06099274807471912,0.25799134552208886,0.19699859744736975,0.3349385319626428,0.3820458357493623,0.04710730378671951,0.4110574666742431,0.3447194466636015,0.0663380200106416,0.4202526001071694,0.3919115624594136,0.028341037647755807,315.0,0.292910447761194,117.0,0.10820895522388059,108.0,0.09981343283582089,168.0,0.15578358208955223,213.0,0.19776119402985073,0.09981343283582089,WACC_0p5_WRT_0p5,0.1708955223880597,318,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,875,0.37,1966,0.6181818181818182,0.4336579722611232,0,18,4990,353,1.241,14,0.84,0.20735731002351074,0.42168811774361903,0.3776552646089389,0.1891867528998461,0.11434906198572502,0.19359064743517734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42168811774361903,0.4197747438120923,0.0019133739315267406,0.3776552646089389,0.4309276855420077,0.05327242093306883,0.1891867528998461,0.4351974386045515,0.2460106857047054,0.11434906198572502,0.35211054423089405,0.23776148224516902,0.19359064743517734,0.337547053886968,0.14395640645179064,1012.0,0.9430970149253731,868.0,0.808768656716418,250.0,0.23227611940298507,185.0,0.17164179104477612,108.0,0.09981343283582089,0.09981343283582089,WACC_0p9_WRT_0p1,0.4511194029850746,319,False,,,False,False,False,False,False,18.0,0.18681318681318682
BNDM,SensorStream,441,0.16,382,0.2363636363636364,0.8863678693801436,0,3,4001,2177,0.001,4,0.999,0.6339661987836173,0.01646982557865753,0.21553560529141888,0.6405673367783244,0.6875021858636597,0.6958268070414416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01646982557865753,0.12019257908163077,0.10372275350297323,0.21553560529141888,0.25701278533770344,0.04147718004628456,0.6405673367783244,0.49491681997695147,0.14565051680137298,0.6875021858636597,0.5134113113918857,0.17409087447177407,0.6958268070414416,0.5546763756940609,0.1411504313473807,190.0,0.17630597014925373,109.0,0.10074626865671642,456.0,0.4244402985074627,561.0,0.5223880597014925,613.0,0.5708955223880597,0.10074626865671642,WACC_0p3_WRT_0p7,0.358955223880597,320,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.8090040710801493,0.04608924183234723,0.267890826633856,0.7942483653498102,0.8456205999431944,0.8645702272189076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04608924183234723,0.10148122050584986,0.05539197867350263,0.267890826633856,0.2820326812087133,0.014141854574857282,0.7942483653498102,0.5757942707972948,0.2184540945525154,0.8456205999431944,0.6097185438039687,0.23590205613922566,0.8645702272189076,0.6393131382176135,0.22525708900129415,109.0,0.10074626865671642,278.0,0.2583955223880597,783.0,0.7294776119402985,1028.0,0.9580223880597015,1030.0,0.9598880597014925,0.10074626865671642,WACC_0p1_WRT_0p9,0.6013059701492537,321,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,0.16353601852451297,0.19688926135326662,0.12017664290651296,0.1572255496095537,0.29608265664811734,0.33227626521158804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19688926135326662,0.16150648704253234,0.03538277431073428,0.12017664290651296,0.25709868937618624,0.13692204646967326,0.1572255496095537,0.3831318588072152,0.22590630919766147,0.29608265664811734,0.32701986974809294,0.030937213099975602,0.33227626521158804,0.3785923638922768,0.046316098680688755,314.0,0.29197761194029853,110.0,0.10167910447761194,110.0,0.10167910447761194,129.0,0.11940298507462686,188.0,0.17444029850746268,0.10167910447761194,WACC_0p3_WRT_0p7,0.1578358208955224,322,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,868,0.06,467,0.0545454545454545,0.8309122481389449,0,46,431,3252,4.442,3,0.808,0.8128453853191289,0.06269870117559083,0.25894871771746336,0.793305588289627,0.8511490634688184,0.8737950242378638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06269870117559083,0.10174254040543255,0.039043839229841726,0.25894871771746336,0.2877409274650739,0.028792209747610542,0.793305588289627,0.5782442581914561,0.21506133009817097,0.8511490634688184,0.6215607291680956,0.22958833430072279,0.8737950242378638,0.6520128516778545,0.22178217256000932,111.0,0.10261194029850747,316.0,0.29384328358208955,793.0,0.7388059701492538,1049.0,0.9776119402985075,1055.0,0.9832089552238806,0.10261194029850747,WACC_0p1_WRT_0p9,0.6192164179104478,323,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,79,0.35,889,0.5818181818181818,0.6530761551741866,0,12,4911,413,0.001,6,0.001,0.06118937913287549,0.20338598539738809,0.14699664703983742,0.06092682628564612,0.20670075735809104,0.24184971805819705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20338598539738809,0.349692765993633,0.14630678059624494,0.14699664703983742,0.34838405682637963,0.2013874097865422,0.06092682628564612,0.38380990655675046,0.32288308027110435,0.20670075735809104,0.33420606929489677,0.12750531193680573,0.24184971805819705,0.3694471467911769,0.12759742873297986,867.0,0.8078358208955224,544.0,0.5065298507462687,112.0,0.10354477611940298,152.0,0.14085820895522388,176.0,0.16324626865671643,0.10354477611940298,WACC_0p5_WRT_0p5,0.3444029850746269,324,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,84,0.15,470,0.2181818181818182,0.8291443272831656,0,22,5000,2417,0.001,3,0.001,0.6071592646476067,0.060024216093050344,0.1771099998952485,0.6040275890910604,0.6694892041277346,0.6866221551391651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.060024216093050344,0.1070920002073021,0.047067784114251755,0.1771099998952485,0.25752479944979684,0.08041479955454833,0.6040275890910604,0.49392687691317,0.11010071217789036,0.6694892041277346,0.5242301910395839,0.1452590130881507,0.6866221551391651,0.5601373951723958,0.12648475996676933,142.0,0.13152985074626866,113.0,0.1044776119402985,455.0,0.42350746268656714,617.0,0.5746268656716418,642.0,0.5979477611940298,0.1044776119402985,WACC_0p3_WRT_0p7,0.3664179104477612,325,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.8167545957337542,0.9153838014566963,0.9182331994587446,0.805574721616752,0.24707855781255209,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9153838014566963,0.37217893854575035,0.5432048629109459,0.9182331994587446,0.4002141437389702,0.5180190557197744,0.805574721616752,0.4450512994627282,0.36052342215402383,0.24707855781255209,0.322614146339431,0.07553558852687889,0.0,0.340257036964293,0.340257036964293,919.0,0.8563432835820896,750.0,0.6986940298507462,287.0,0.2667910447761194,122.0,0.11287313432835822,113.0,0.1044776119402985,0.1044776119402985,WACC_0p9_WRT_0p1,0.40783582089552234,326,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,911,0.13,383,0.1818181818181818,0.8856464121981033,0,9,1485,2813,7.394,1,0.133,0.7018894235387767,0.018418917396463848,0.24188703972893008,0.7027839295708939,0.747628757821328,0.7580052251789378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018418917396463848,0.10205752369855788,0.08363860630209402,0.24188703972893008,0.25924424821705516,0.01735720848812508,0.7027839295708939,0.5192303729044397,0.18355355666645412,0.747628757821328,0.5832680325580138,0.16436072526331413,0.7580052251789378,0.6043978453754961,0.15360737980344163,113.0,0.1044776119402985,128.0,0.11847014925373134,536.0,0.49906716417910446,950.0,0.8852611940298507,877.0,0.8171641791044776,0.1044776119402985,WACC_0p1_WRT_0p9,0.4848880597014925,327,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,0.525670172127014,0.029294481927814635,0.16344728117859494,0.5370618463335751,0.5936920068662909,0.6022024514727082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029294481927814635,0.1790904734133071,0.14979599148549247,0.16344728117859494,0.257649013863591,0.09420173268499607,0.5370618463335751,0.4520609476593064,0.08500089867426874,0.5936920068662909,0.44770614603535713,0.14598586083093373,0.6022024514727082,0.4843311812138294,0.11787127025887884,389.0,0.3619402985074627,114.0,0.10541044776119403,313.0,0.291044776119403,392.0,0.36473880597014924,398.0,0.37033582089552236,0.10541044776119403,WACC_0p3_WRT_0p7,0.2986940298507462,328,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,551,0.48,5282,0.8181818181818182,0.1603037105136103,0,8,1718,101,0.001,9,0.999,0.6700221857902157,0.7934835721749708,0.786904080050555,0.659475317607068,0.16730874786667774,0.03822587872252843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7934835721749708,0.36665447907452764,0.42682909310044315,0.786904080050555,0.4012506769696467,0.3856534030809083,0.659475317607068,0.439463833783322,0.22001148382374602,0.16730874786667774,0.3191632124332729,0.15185446456659515,0.03822587872252843,0.34778361084641624,0.3095577321238878,903.0,0.8414179104477612,756.0,0.7042910447761194,265.0,0.2462686567164179,114.0,0.10541044776119403,125.0,0.11567164179104478,0.10541044776119403,WACC_0p7_WRT_0p3,0.40261194029850744,329,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,0.09053359742502462,0.12031701231168757,0.06383008591206199,0.1104950390495226,0.22185377560893602,0.23968068380201496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12031701231168757,0.29602955238381934,0.17571254007213177,0.06383008591206199,0.3080016563530795,0.24417157044101753,0.1104950390495226,0.3845594199218702,0.27406438087234763,0.22185377560893602,0.3307197468846083,0.1088659712756723,0.23968068380201496,0.3661697792737322,0.12648909547171722,750.0,0.6986940298507462,424.0,0.394589552238806,115.0,0.10634328358208955,142.0,0.13152985074626866,170.0,0.15764925373134328,0.10634328358208955,WACC_0p5_WRT_0p5,0.2977611940298507,330,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,382,0.15,391,0.2181818181818182,0.879941495186088,0,7,4094,2201,10.0,1,0.999,0.6510237466778426,0.021746959368013286,0.21912602370724418,0.6548972056068101,0.7032192763730001,0.7130980878857638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021746959368013286,0.10766305682175915,0.08591609745374587,0.21912602370724418,0.2577717162065484,0.03864569249930419,0.6548972056068101,0.5026541129385907,0.15224309266821934,0.7032192763730001,0.5198387582228934,0.1833805181501067,0.7130980878857638,0.5553219161548305,0.15777617173093328,147.0,0.13619402985074627,115.0,0.10634328358208955,482.0,0.44869402985074625,588.0,0.5475746268656716,617.0,0.5746268656716418,0.10634328358208955,WACC_0p3_WRT_0p7,0.3626865671641791,331,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,315,0.14,377,0.2,0.8900036466987656,0,6,3956,2646,10.0,1,0.999,0.6829937420163702,0.01469315935858555,0.23656922226769247,0.6863366081594494,0.7304914266462008,0.7396062673950915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01469315935858555,0.10234167826585859,0.08764851890727304,0.23656922226769247,0.2616992608099585,0.025130038542266003,0.6863366081594494,0.5162641775211398,0.17007243063830957,0.7304914266462008,0.5432761913839653,0.1872152352622355,0.7396062673950915,0.5703275654993948,0.16927870189569671,115.0,0.10634328358208955,146.0,0.13526119402985073,522.0,0.48600746268656714,724.0,0.6744402985074627,691.0,0.6436567164179104,0.10634328358208955,WACC_0p1_WRT_0p9,0.40914179104477605,332,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.6226145613399701,0.025990163213607382,0.20490600731952666,0.6275070571254433,0.6787235127538561,0.6888417957557555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025990163213607382,0.11625503337534844,0.09026487016174106,0.20490600731952666,0.2579699289410156,0.05306392162148896,0.6275070571254433,0.48994755335912127,0.13755950376632203,0.6787235127538561,0.4957037781142868,0.18301973463956933,0.6888417957557555,0.5435904592786514,0.1452513364771042,171.0,0.15858208955223882,116.0,0.10727611940298508,445.0,0.4141791044776119,493.0,0.458955223880597,553.0,0.5149253731343284,0.10727611940298508,WACC_0p3_WRT_0p7,0.3307835820895523,333,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,180,0.12,369,0.1636363636363636,0.8959221327468906,0,13,4092,3099,0.001,5,0.752,0.734239919906827,0.011226871774723134,0.259572172994466,0.7346121987515131,0.775218493542889,0.7848101161284124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.011226871774723134,0.10262202706131333,0.0913951552865902,0.259572172994466,0.2620083760100285,0.0024362030155625214,0.7346121987515131,0.5234684860942954,0.21114371265721765,0.775218493542889,0.5369267784961185,0.2382917150467705,0.7848101161284124,0.5613499466194948,0.22346016950891767,116.0,0.10727611940298508,148.0,0.13712686567164178,560.0,0.5214552238805971,684.0,0.6371268656716418,652.0,0.6072761194029851,0.10727611940298508,WACC_0p1_WRT_0p9,0.40205223880597013,334,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,0.7569627447616875,0.07095341969251606,0.23103518381159177,0.7394523140512844,0.8029525107097959,0.826049578626837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07095341969251606,0.10262230794293767,0.031668888250421606,0.23103518381159177,0.2830256448596674,0.05199046104807564,0.7394523140512844,0.5512421933848358,0.1882101206664486,0.8029525107097959,0.596893560560481,0.20605895014931486,0.826049578626837,0.6246284873713672,0.2014210912554698,117.0,0.10820895522388059,287.0,0.2667910447761194,681.0,0.6343283582089553,989.0,0.9216417910447762,974.0,0.9076492537313433,0.10820895522388059,WACC_0p1_WRT_0p9,0.567723880597015,335,False,,,False,False,False,False,False,48.0,0.5164835164835165
BNDM,SensorStream,565,0.47,3082,0.8,0.3093203449366064,0,2,1687,120,0.001,10,0.999,0.47123049251011784,0.6133811964074828,0.6032142056834778,0.47298406149047945,0.08456525173204395,0.04857784446846536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6133811964074828,0.36836252828403,0.2450186681234528,0.6032142056834778,0.404265976159484,0.19894822952399382,0.47298406149047945,0.43701691316111635,0.0359671483293631,0.08456525173204395,0.3213523838338064,0.23678713210176244,0.04857784446846536,0.34541067832399913,0.2968328338555338,910.0,0.8479477611940298,783.0,0.7294776119402985,254.0,0.23600746268656717,120.0,0.11100746268656717,119.0,0.11007462686567164,0.11007462686567164,WACC_0p9_WRT_0p1,0.40690298507462686,336,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,0.8002352835371174,0.1378311576425404,0.20632183626186915,0.7613414220097428,0.8497237234060528,0.8883708399479904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1378311576425404,0.1029859955578652,0.034845162084675196,0.20632183626186915,0.2935863378057049,0.08726450154383578,0.7613414220097428,0.583380361401426,0.17796106060831673,0.8497237234060528,0.6427077140715172,0.20701600933453568,0.8883708399479904,0.6615671419979264,0.22680369795006394,119.0,0.11007462686567164,356.0,0.33115671641791045,815.0,0.7593283582089553,1062.0,0.9897388059701493,1063.0,0.9906716417910447,0.11007462686567164,WACC_0p1_WRT_0p9,0.6361940298507462,337,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,132,0.11,459,0.1454545454545454,0.8356826882554703,0,41,3954,4590,10.0,5,0.999,0.7033175645384745,0.056842831261022804,0.21817176219990503,0.6937134140602946,0.7538436184656029,0.772592232666264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056842831261022804,0.10305339413520379,0.04621056287418098,0.21817176219990503,0.2982557707628532,0.08008400856294817,0.6937134140602946,0.5572430797076514,0.13647033435264322,0.7538436184656029,0.5558477015533163,0.19799591691228657,0.772592232666264,0.5986762651957223,0.17391596747054172,120.0,0.11100746268656717,381.0,0.35447761194029853,711.0,0.6623134328358209,793.0,0.7388059701492538,844.0,0.7863805970149254,0.11100746268656717,WACC_0p1_WRT_0p9,0.5305970149253731,338,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,388,0.18,400,0.2727272727272727,0.8736610034448804,0,8,4187,1768,0.001,3,0.999,0.5770494289338963,0.025070018691745685,0.18698366634380972,0.5856653768828346,0.6384385946185452,0.6472644901850306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025070018691745685,0.1437210329140519,0.1186510142223062,0.18698366634380972,0.2587494497744283,0.0717657834306186,0.5856653768828346,0.4641648610569448,0.12150051582588978,0.6384385946185452,0.467522550495014,0.17091604412353123,0.6472644901850306,0.4953164865893972,0.15194800359563343,256.0,0.23787313432835822,121.0,0.11194029850746269,356.0,0.33115671641791045,436.0,0.40578358208955223,428.0,0.3983208955223881,0.11194029850746269,WACC_0p3_WRT_0p7,0.29701492537313434,339,False,,,False,False,False,False,False,8.0,0.07692307692307693
