detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,731,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3372,1823,9.238,1,0.827,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.08710815137048256,0.04877729897265236,0.19720926527987684,0.25367574561908435,0.05646648033920751,0.6209310228547374,0.48610015551446634,0.1348308673402711,0.6730378305147533,0.5509557043242532,0.12208212619050007,0.6822556358041928,0.5304874556139385,0.1517681801902543,130.0,0.12011173184357542,161.0,0.148975791433892,75.0,0.06890130353817504,600.0,0.5577281191806331,438.0,0.4068901303538175,0.06890130353817504,WACC_0p5_WRT_0p5,0.2605214152700186,222,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1002,0.72,6383,0.6499999999999999,0.0362490796145189,0,37,1863,105,9.998,18,0.217,0.6849552404778514,0.845147865930715,0.7956387341386189,0.6276909167081468,0.12118985127452853,0.18690146531241184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.845147865930715,0.3787620991317897,0.4663857667989253,0.7956387341386189,0.43375660799801885,0.3618821261406,0.6276909167081468,0.5214461026209991,0.1062448140871477,0.12118985127452853,0.3972220106634082,0.27603215938887965,0.18690146531241184,0.3710117334679584,0.18411026815554657,1008.0,0.9376163873370578,997.0,0.9273743016759777,272.0,0.25232774674115455,75.0,0.06890130353817504,84.0,0.07728119180633147,0.06890130353817504,WACC_0p7_WRT_0p3,0.4527001862197393,223,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,0.633090866987592,0.7131000876494881,0.712412994317181,0.6368204456008502,0.2310023931277547,0.013047588203495738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7131000876494881,0.4065783065407004,0.3065217811087877,0.712412994317181,0.4186955486356561,0.29371744568152486,0.6368204456008502,0.5705465612673009,0.0662738843335493,0.2310023931277547,0.41577373368899906,0.18477134056124436,0.013047588203495738,0.355688205317601,0.34264061711410526,1033.0,0.9608938547486033,947.0,0.8808193668528864,611.0,0.5679702048417132,96.0,0.08845437616387337,75.0,0.06890130353817504,0.06890130353817504,WACC_0p9_WRT_0p1,0.5134078212290503,224,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.5233317259624464,0.12104295574573046,0.09689425236062038,0.49346522372501395,0.5830617238366574,0.60690476075806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12104295574573046,0.11819963441715674,0.0028433213285737197,0.09689425236062038,0.2585013513621449,0.16160709900152453,0.49346522372501395,0.48614334029064227,0.007321883434371679,0.5830617238366574,0.5195702578792943,0.0634914659573631,0.60690476075806,0.5033071858857606,0.10359757487229937,222.0,0.20577281191806332,179.0,0.16573556797020483,76.0,0.06983240223463687,315.0,0.29236499068901306,302.0,0.2802607076350093,0.06983240223463687,WACC_0p5_WRT_0p5,0.2027932960893855,225,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,831,0.67,76,0.5250000000000001,0.6315425261310769,0,13,1429,197,0.359,17,0.457,0.16603398583572404,0.2238966071166694,0.1424292779247929,0.12007603927214566,0.2675539991903266,0.3042604935596883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2238966071166694,0.38278935826413346,0.15889275114746407,0.1424292779247929,0.39861274479505016,0.2561834668702573,0.12007603927214566,0.49670128363758675,0.3766252443654411,0.2675539991903266,0.39743150946983913,0.12987751027951255,0.3042604935596883,0.3843848824467757,0.0801243888870874,1014.0,0.9432029795158287,846.0,0.7867783985102421,132.0,0.12197392923649907,76.0,0.06983240223463687,96.0,0.08845437616387337,0.06983240223463687,WACC_0p7_WRT_0p3,0.40204841713221595,226,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.4606779576779076,0.06760130083763256,0.1031331745981241,0.4467228009970717,0.5188630037651293,0.5300582937602225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06760130083763256,0.12654990955048923,0.05894860871285666,0.1031331745981241,0.2690764749562243,0.16594330035810018,0.4467228009970717,0.48616783332545166,0.03944503232837998,0.5188630037651293,0.5137381424835996,0.005124861281529669,0.5300582937602225,0.4993710377793486,0.030687255980873906,249.0,0.2309124767225326,226.0,0.20949720670391062,77.0,0.07076350093109869,282.0,0.2616387337057728,286.0,0.26536312849162014,0.07076350093109869,WACC_0p5_WRT_0p5,0.20763500931098697,227,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,0.6690852794191435,0.03113231789715842,0.21788472453681237,0.6583507458445528,0.705814967666944,0.7144120895095522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03113231789715842,0.07493109094544552,0.043798773048287096,0.21788472453681237,0.23658045595565877,0.018695731418846395,0.6583507458445528,0.5047179577538291,0.15363278809072367,0.705814967666944,0.5851391862681091,0.12067578139883484,0.7144120895095522,0.5661115120152526,0.1483005774942996,99.0,0.09124767225325885,77.0,0.07076350093109869,169.0,0.1564245810055866,903.0,0.839851024208566,710.0,0.660148975791434,0.07076350093109869,WACC_0p3_WRT_0p7,0.36368715083798886,228,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,334,0.55,10,0.2250000000000001,0.893754952012707,0,10,1464,2862,0.001,1,0.999,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02202970133189168,0.06825084846241061,0.04622114713051893,0.2154757850155634,0.23841471850382462,0.02293893348826123,0.6427378958438872,0.516194453840327,0.12654344200356016,0.6876298401298895,0.5825362348786186,0.10509360525127087,0.6938831526211665,0.5627018746293524,0.13118127799181412,77.0,0.07076350093109869,88.0,0.08100558659217877,232.0,0.21508379888268156,884.0,0.8221601489757915,689.0,0.6405959031657356,0.07076350093109869,WACC_0p1_WRT_0p9,0.36592178770949724,229,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.08957694827443667,0.04337859063263501,0.20109069510496586,0.2437049164398665,0.04261422133490064,0.6383911203507908,0.48627087389274837,0.15212024645804245,0.692513328110564,0.5644714468321668,0.12804188127839722,0.7038551580954627,0.5407691671921583,0.16308599090330445,134.0,0.12383612662942271,116.0,0.10707635009310987,79.0,0.07262569832402235,738.0,0.686219739292365,495.0,0.45996275605214154,0.07262569832402235,WACC_0p5_WRT_0p5,0.2899441340782123,230,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,730,0.48,6,0.0499999999999999,0.9546601874453976,0,13,3002,4867,6.327,4,0.977,0.9008776365725506,0.06811920974660568,0.3504191840016503,0.8957582834322928,0.9127814714119314,0.9168713593278583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06811920974660568,0.08092289998427156,0.01280369023766588,0.3504191840016503,0.236662037835032,0.11375714616661828,0.8957582834322928,0.5288607033996626,0.3668975800326302,0.9127814714119314,0.6090102834997349,0.3037711879121966,0.9168713593278583,0.5962524640898063,0.3206188952380521,115.0,0.10614525139664804,79.0,0.07262569832402235,314.0,0.2914338919925512,1005.0,0.9348230912476723,988.0,0.9189944134078212,0.07262569832402235,WACC_0p3_WRT_0p7,0.4648044692737431,231,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,239,0.84,3253,0.95,0.127058789936433,0,27,1234,1,0.001,20,0.999,0.8094035909452874,0.8910959093594586,0.8908353862308843,0.806716092974152,0.29932168955501953,0.03992953889774686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8910959093594586,0.3591534531763509,0.5319424561831076,0.8908353862308843,0.4124081294210356,0.4784272568098487,0.806716092974152,0.5510652855384293,0.25565080743572277,0.29932168955501953,0.4118036493042166,0.11248195974919706,0.03992953889774686,0.36582342166853576,0.3258938827707889,982.0,0.9134078212290503,915.0,0.851024208566108,464.0,0.43109869646182497,92.0,0.08472998137802606,80.0,0.07355679702048418,0.07355679702048418,WACC_0p9_WRT_0p1,0.47076350093109876,232,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.21592770776565512,0.1378925641069519,0.051491475841833265,0.1909927986230895,0.3027187249500966,0.3226913640858631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1378925641069519,0.21335428768765397,0.07546172358070208,0.051491475841833265,0.29846756751041603,0.24697609166858275,0.1909927986230895,0.4870151936831269,0.2960223950600374,0.3027187249500966,0.4496076959236272,0.1468889709735306,0.3226913640858631,0.42214789380726486,0.09945652972140179,610.0,0.5670391061452514,330.0,0.3063314711359404,81.0,0.074487895716946,130.0,0.12011173184357542,132.0,0.12197392923649907,0.074487895716946,WACC_0p5_WRT_0p5,0.23798882681564243,233,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,19,0.53,7,0.175,0.9366667613828292,0,9,1850,4572,3.054,4,0.422,0.7433079635804821,0.032569999399717976,0.27500454423975984,0.740454519888865,0.7692068485814042,0.7715212283907903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.032569999399717976,0.06938220697089686,0.03681220757117889,0.27500454423975984,0.24429408892772353,0.03071045531203631,0.740454519888865,0.5376689726448399,0.2027855472440251,0.7692068485814042,0.6255774130245205,0.14362943555688368,0.7715212283907903,0.6000438936625363,0.171477334728254,81.0,0.074487895716946,118.0,0.10893854748603352,365.0,0.33891992551210426,1034.0,0.9618249534450651,1004.0,0.9338919925512105,0.074487895716946,WACC_0p1_WRT_0p9,0.48361266294227184,234,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,277,0.84,1727,0.95,0.212345141624451,0,14,606,1,0.001,1,0.999,0.7128686089751147,0.7936391458474051,0.7931452197204852,0.7136947826015971,0.26191582249324674,0.025211600609793473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7936391458474051,0.29328407646272336,0.5003550693846818,0.7931452197204852,0.3967637311998537,0.39638148852063154,0.7136947826015971,0.5156288887150593,0.19806589388653784,0.26191582249324674,0.40722114993939995,0.1453053274461532,0.025211600609793473,0.36926969091313033,0.34405809030333684,886.0,0.8240223463687151,833.0,0.7746741154562383,228.0,0.21135940409683426,88.0,0.08100558659217877,82.0,0.07541899441340782,0.07541899441340782,WACC_0p9_WRT_0p1,0.39329608938547483,235,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,715,0.66,4969,0.5000000000000001,0.0699872465162394,0,37,3601,209,6.894,11,0.747,0.5620645949169194,0.7635507073817658,0.6876596818257068,0.4777747479500414,0.15292149041195258,0.29740037758898896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7635507073817658,0.3708385318885438,0.39271217549322196,0.6876596818257068,0.4036809605931504,0.2839787212325564,0.4777747479500414,0.49550448786460816,0.017729739914566778,0.15292149041195258,0.4034824542378258,0.25056096382587323,0.29740037758898896,0.37080206446929487,0.0734016868803059,999.0,0.9292364990689013,871.0,0.8100558659217877,120.0,0.11080074487895716,83.0,0.07635009310986965,83.0,0.07635009310986965,0.07635009310986965,WACC_0p7_WRT_0p3,0.4005586592178771,236,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.8015713331986862,0.07727586258410965,0.32923486667322394,0.8087961808091543,0.8171248792417122,0.8114112470216611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07727586258410965,0.0698598940823398,0.007415968501769857,0.32923486667322394,0.24871675490841394,0.08051811176481,0.8087961808091543,0.5656821074731663,0.243114073335988,0.8171248792417122,0.636173779027153,0.18095110021455918,0.8114112470216611,0.622216100135991,0.18919514688567007,83.0,0.07635009310986965,139.0,0.12849162011173185,569.0,0.5288640595903166,1051.0,0.9776536312849162,1053.0,0.9795158286778398,0.07635009310986965,WACC_0p1_WRT_0p9,0.5381750465549349,237,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,779,0.57,12,0.2749999999999998,0.8712443253970694,0,10,3706,1930,6.084,1,0.016,0.5764833932178891,0.03710950020919487,0.1733657510519122,0.5669981940952786,0.6214768003679586,0.6290959632526864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03710950020919487,0.10330165583231106,0.06619215562311619,0.1733657510519122,0.2529818882156297,0.07961613716371752,0.5669981940952786,0.4872432104448533,0.07975498365042533,0.6214768003679586,0.546843526330146,0.07463327403781261,0.6290959632526864,0.5182945335207837,0.11080142973190266,166.0,0.15363128491620112,157.0,0.1452513966480447,84.0,0.07728119180633147,558.0,0.5186219739292365,374.0,0.3472998137802607,0.07728119180633147,WACC_0p5_WRT_0p5,0.2484171322160149,238,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,0.6048348340143237,0.011499288798500255,0.20203703693676925,0.6011995255165475,0.6443461719762318,0.6473064608848341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.011499288798500255,0.0727692102252727,0.06126992142677245,0.20203703693676925,0.2374973915675733,0.03546035463080405,0.6011995255165475,0.5086734278369227,0.09252609767962483,0.6443461719762318,0.5849737921359579,0.05937237984027388,0.6473064608848341,0.5677547562707546,0.07955170461407957,95.0,0.08752327746741155,84.0,0.07728119180633147,193.0,0.1787709497206704,902.0,0.8389199255121043,728.0,0.6769087523277467,0.07728119180633147,WACC_0p3_WRT_0p7,0.3718808193668529,239,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,0.3527863312189134,0.562450660031444,0.4798028261473596,0.2685656475676355,0.21518184920944305,0.320010672119689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.562450660031444,0.35449734604811173,0.20795331398333222,0.4798028261473596,0.4164312397118921,0.06337158643546748,0.2685656475676355,0.5239676934348124,0.2554020458671769,0.21518184920944305,0.4050923465060751,0.18991049729663206,0.320010672119689,0.3780000746708106,0.057989402551121616,977.0,0.9087523277467412,935.0,0.8696461824953445,292.0,0.2709497206703911,84.0,0.07728119180633147,91.0,0.08379888268156424,0.07728119180633147,WACC_0p7_WRT_0p3,0.44208566108007447,240,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.49274684487511156,0.035308536370144264,0.1376666371434962,0.48627992290607225,0.5443183129878828,0.5495506741804159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.035308536370144264,0.24003197214495975,0.2047234357748155,0.1376666371434962,0.33492284787700083,0.19725621073350463,0.48627992290607225,0.4876026218260834,0.0013226989200111339,0.5443183129878828,0.43255106868045035,0.11176724430743246,0.5495506741804159,0.4066247240458931,0.1429259501345228,731.0,0.6797020484171322,489.0,0.4543761638733706,85.0,0.0782122905027933,115.0,0.10614525139664804,119.0,0.10986964618249534,0.0782122905027933,WACC_0p5_WRT_0p5,0.2856610800744879,241,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,80,0.84,3770,0.95,0.1071891221589969,0,28,1530,1,1.52,14,0.828,0.8318984782927562,0.9138056578640215,0.9135994832993825,0.8283921654432335,0.30803801773153305,0.043359028886599114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9138056578640215,0.36864679123590366,0.5451588666281177,0.9135994832993825,0.40176659077905097,0.5118328925203315,0.8283921654432335,0.5129239592329778,0.3154682062102556,0.30803801773153305,0.42407010901464826,0.1160320912831152,0.043359028886599114,0.3712046569428805,0.3278456280562814,996.0,0.9264432029795159,861.0,0.8007448789571695,216.0,0.20018621973929238,105.0,0.09683426443202979,85.0,0.0782122905027933,0.0782122905027933,WACC_0p9_WRT_0p1,0.4204841713221601,242,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.07761343220986701,0.0607122385093109,0.24973202642888576,0.23784606551321447,0.01188596091567129,0.6969126192122711,0.5281064260895927,0.16880619312267842,0.7319478323413898,0.6023846981549016,0.12956313418648824,0.7354928026627381,0.5961188775930317,0.13937392506970636,107.0,0.09869646182495345,85.0,0.0782122905027933,313.0,0.2905027932960894,981.0,0.9124767225325885,987.0,0.9180633147113594,0.0782122905027933,WACC_0p3_WRT_0p7,0.4595903165735568,243,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,480,0.6,37,0.3499999999999999,0.7267059467117412,0,18,5000,507,10.0,1,0.001,0.3955269235036405,0.14400391662000825,0.02614609919697666,0.36352904895181004,0.4684883694652202,0.49404910011459185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14400391662000825,0.1722701216335777,0.02826620501356944,0.02614609919697666,0.28131910439773394,0.2551730052007573,0.36352904895181004,0.48833914419441365,0.12481009524260361,0.4684883694652202,0.4729164000571771,0.0044280305919569,0.49404910011459185,0.4512244550306995,0.04282464508389233,413.0,0.38361266294227186,270.0,0.2504655493482309,86.0,0.07914338919925512,170.0,0.15735567970204842,171.0,0.15828677839851024,0.07914338919925512,WACC_0p5_WRT_0p5,0.20577281191806335,244,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,65,0.84,2910,0.95,0.1420684284431772,0,22,1094,1,1.172,20,0.876,0.7924119002519837,0.8739419360443456,0.8736403514239937,0.7903428898444946,0.2927377187204564,0.03733901739839837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8739419360443456,0.3686849896072209,0.5052569464371246,0.8736403514239937,0.390269668002812,0.48337068342118167,0.7903428898444946,0.5030341272999055,0.28730876254458915,0.2927377187204564,0.4068876863646759,0.11414996764421953,0.03733901739839837,0.3734889444841545,0.3361499270857561,997.0,0.9273743016759777,789.0,0.7337057728119181,160.0,0.14804469273743018,87.0,0.08007448789571694,86.0,0.07914338919925512,0.07914338919925512,WACC_0p9_WRT_0p1,0.39366852886405956,245,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,736,0.53,6,0.175,0.9546601874453976,0,8,626,4543,4.553,3,0.515,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04519616375027732,0.07270565294461291,0.027509489194335594,0.2901929096366634,0.2378646674323048,0.05232824220435858,0.7593566179210429,0.5494982023022819,0.20985841561876106,0.7823229023189838,0.6319875625018926,0.15033533981709124,0.7823376675223296,0.6164280740083693,0.16590959351396029,94.0,0.08659217877094973,86.0,0.07914338919925512,452.0,0.419925512104283,1048.0,0.9748603351955307,1046.0,0.972998137802607,0.07914338919925512,WACC_0p3_WRT_0p7,0.5067039106145251,246,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,0.5603353706593441,0.0,0.18973375720023147,0.5610669795284472,0.6020337549258243,0.6015275402337595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.08278656715980413,0.08278656715980413,0.18973375720023147,0.23791154661297437,0.048177789412742894,0.5610669795284472,0.5071027647799726,0.05396421474847457,0.6020337549258243,0.5807230115095703,0.021310743416254052,0.6015275402337595,0.5724791596971324,0.029048380536627172,119.0,0.10986964618249534,87.0,0.08007448789571694,182.0,0.1685288640595903,874.0,0.8128491620111732,770.0,0.7160148975791434,0.08007448789571694,WACC_0p3_WRT_0p7,0.37746741154562385,247,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.7732243807984989,0.07268604289157585,0.31717480472323034,0.7814813494961764,0.790999861990528,0.7844699965961841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07268604289157585,0.07130289117954709,0.0013831517120287545,0.31717480472323034,0.2555840842161058,0.06159072050712455,0.7814813494961764,0.5727866759483004,0.20869467354787608,0.790999861990528,0.6382948043227061,0.15270505766782183,0.7844699965961841,0.6251622800285673,0.15930771656761678,87.0,0.08007448789571694,167.0,0.15456238361266295,640.0,0.5949720670391061,1054.0,0.9804469273743017,1057.0,0.9832402234636871,0.08007448789571694,WACC_0p1_WRT_0p9,0.5586592178770949,248,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,0.630280913191169,0.014259002415466161,0.22690932308630338,0.6315393145068041,0.6650409208806247,0.6641035434951531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014259002415466161,0.07802310780524334,0.06376410538977717,0.22690932308630338,0.23902956352087154,0.012120240434568164,0.6315393145068041,0.48906968754473223,0.14246962696207188,0.6650409208806247,0.5539655748325745,0.11107534604805025,0.6641035434951531,0.5525098646180984,0.11159367887705474,108.0,0.09962756052141528,91.0,0.08379888268156424,88.0,0.08100558659217877,635.0,0.590316573556797,590.0,0.5484171322160148,0.08100558659217877,WACC_0p5_WRT_0p5,0.280633147113594,249,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,878,0.51,8,0.1249999999999999,0.9207954347842416,0,12,1130,4945,2.906,6,0.909,0.7859863392707044,0.030624338061451768,0.28576954652007414,0.7785159212913215,0.8099907686091723,0.8159709033200889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030624338061451768,0.07158899545623049,0.04096465739477872,0.28576954652007414,0.25138876962057977,0.03438077689949437,0.7785159212913215,0.5322487133694555,0.24626720792186607,0.8099907686091723,0.6099960324421755,0.1999947361669968,0.8159709033200889,0.6027509716433351,0.2132199316767538,88.0,0.08100558659217877,151.0,0.13966480446927373,331.0,0.30726256983240224,1008.0,0.9376163873370578,1014.0,0.9432029795158287,0.08100558659217877,WACC_0p1_WRT_0p9,0.4817504655493482,250,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,368,0.59,12,0.3249999999999999,0.8712443253970694,0,8,3237,1512,0.001,1,0.32,0.5206295355348339,0.035903947811997,0.1495564728104652,0.5131587047684772,0.57001010270851,0.5760363323601663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.035903947811997,0.10868219900465971,0.07277825119266271,0.1495564728104652,0.25411253003143436,0.10455605722096917,0.5131587047684772,0.48910778819314626,0.024050916575330983,0.57001010270851,0.5387687428327335,0.031241359875776586,0.5760363323601663,0.5146630010668835,0.06137333129328282,191.0,0.17690875232774675,162.0,0.14990689013035383,89.0,0.08193668528864059,462.0,0.4292364990689013,353.0,0.32774674115456237,0.08193668528864059,WACC_0p5_WRT_0p5,0.23314711359404097,251,False,,,False,False,False,False,False,8.0,0.16666666666666666
