detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.8834472340753504,0.3383703747520453,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,0.3383703747520453,0.21112078695390346,0.12724958779814183,0.35063458984838103,0.23803155181633354,0.11260303803204749,0.8834472340753504,0.48044098395431706,0.40300625012103336,0.886620240713028,0.500224453012009,0.386395787701019,0.8883094839496847,0.49235863976229305,0.3959508441873916,480.0,0.36342943854324733,591.0,0.44764795144157815,954.0,0.7230652503793626,1114.0,0.8444613050075872,1037.0,0.7860394537177542,0.36342943854324733,WACC_0p1_WRT_0p9,0.6329286798179059,721,False,,,False,False,False,False,False,256.0,0.5592105263157895
CDBD,SensorStream,674,0.09,613,0.8888888888888888,0.9051327684616072,0,88,2541,3,4415,str('KL'),1,str('stdev'),0.001,1,0.06757787260280362,0.07858172941624222,0.05053845076087848,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.07858172941624222,0.29664144720937213,0.2180597177931299,0.05053845076087848,0.2671865014288696,0.21664805066799114,0.06757787260280362,0.3659314626915137,0.2983535900887101,0.09296192570422544,0.32955998539711745,0.236598059692892,0.1064758715974782,0.35103103534097657,0.24455516374349837,1050.0,0.7959028831562974,828.0,0.6274658573596358,554.0,0.4195751138088012,481.0,0.36418816388467373,548.0,0.4150227617602428,0.36418816388467373,WACC_0p7_WRT_0p3,0.5244309559939302,722,False,,,False,False,False,False,False,88.0,0.19078947368421054
CDBD,SensorStream,189,0.04,1807,0.3333333333333332,0.5421624302322232,0,275,5000,2,1093,str('KL'),1,str('stdev'),0.999,1,0.6503417022260514,0.44808277166991994,0.43128522258404084,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.44808277166991994,0.2520239603080119,0.19605881136190806,0.43128522258404084,0.23681884649550328,0.19446637608853756,0.6503417022260514,0.3595695186208834,0.290772183605168,0.6598607221390846,0.33017085540922336,0.3296898667298613,0.6649284518490545,0.3541431393145108,0.31078531253454367,798.0,0.6047040971168437,582.0,0.4408194233687405,534.0,0.40440060698027314,484.0,0.36646433990895294,555.0,0.4203338391502276,0.36646433990895294,WACC_0p7_WRT_0p3,0.44734446130500755,723,False,,,False,False,False,False,False,275.0,0.6008771929824561
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.019711031479266804,0.2111902324394497,0.1914792009601829,0.10087866286698917,0.2404057200134359,0.13952705714644675,0.30068340445210273,0.43304812735096115,0.13236472289885842,0.31972144427816906,0.4346032081858229,0.11488176390765381,0.32985690369810866,0.4521946596243914,0.12233775592628277,484.0,0.36646433990895294,609.0,0.4613050075872534,759.0,0.575113808801214,823.0,0.6236722306525038,859.0,0.6509863429438544,0.36646433990895294,WACC_0p1_WRT_0p9,0.5355083459787557,724,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,671,0.09,576,0.8888888888888888,0.9260216172619,0,64,4664,3,483,str('KL'),3,str('tstat'),0.999,37,0.06757787260280362,0.05731704029360127,0.028626572818975127,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.05731704029360127,0.21663084296857216,0.1593138026749709,0.028626572818975127,0.22592975980781393,0.1973031869888388,0.06757787260280362,0.3827370670803042,0.31515919447750057,0.09296192570422544,0.36011314561268115,0.2671512199084557,0.1064758715974782,0.37281114857556935,0.2663352769780911,537.0,0.40667678300455234,486.0,0.36798179059180575,620.0,0.46965098634294383,598.0,0.45295902883156297,619.0,0.46889226100151743,0.36798179059180575,WACC_0p3_WRT_0p7,0.43323216995447644,725,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,0.7668944681507011,0.3458504737942506,0.32594149430978697,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3458504737942506,0.21207642771672902,0.13377404607752158,0.32594149430978697,0.31290288146664447,0.013038612843142505,0.7668944681507011,0.6074550615269626,0.15943940662373846,0.7732404814260565,0.6020471402565091,0.17119334116954743,0.7766189678993697,0.6181080375675587,0.15851093033181096,493.0,0.37329286798179057,1101.0,0.834597875569044,1302.0,0.9871016691957512,1310.0,0.9931714719271624,1313.0,0.9954476479514416,0.37329286798179057,WACC_0p1_WRT_0p9,0.836722306525038,726,False,,,False,False,False,False,False,272.0,0.5942982456140351
CDBD,SensorStream,516,0.1,606,1.0,0.9089864152344233,0,45,828,3,2626,str('KL'),1,str('tstat'),0.001,1,0.04649607204846367,0.07465874632627637,0.04649607204846366,0.04649607204846367,0.019384402842863344,0.004950709797219309,0.07465874632627637,0.23734934709427682,0.16269060076800046,0.04649607204846366,0.2273021975880693,0.18080612553960562,0.04649607204846367,0.3530699003721635,0.30657382832369984,0.019384402842863344,0.3430428394669183,0.32365843662405497,0.004950709797219309,0.33833318436791693,0.33338247457069764,694.0,0.5257966616084977,502.0,0.38012139605462825,515.0,0.3899848254931715,540.0,0.40895295902883155,494.0,0.37405159332321697,0.37405159332321697,WACC_0p9_WRT_0p1,0.4157814871016692,727,False,,,False,False,False,False,False,45.0,0.09649122807017543
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5717530487068349,0.5844017426934932,0.5717530487068347,0.5717530487068349,0.23836618738925835,0.1064758715974782,0.5844017426934932,0.21213021776726693,0.3722715249262263,0.5717530487068347,0.23304921508270443,0.3387038336241303,0.5717530487068349,0.367073194669856,0.20467985403697886,0.23836618738925835,0.3577421527184771,0.11937596532921874,0.1064758715974782,0.3604251946406369,0.25394932304315865,494.0,0.37405159332321697,554.0,0.4195751138088012,560.0,0.4241274658573596,586.0,0.44385432473444614,573.0,0.4339908952959029,0.37405159332321697,WACC_0p1_WRT_0p9,0.4191198786039454,728,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,184,0.1,555,1.0,0.9384817851853774,0,15,5000,3,3668,str('H'),1,str('tstat'),0.001,1,0.01555616950067317,0.044632684164558165,0.01555616950067317,0.01555616950067317,0.00648543076883151,0.0016563567063022813,0.044632684164558165,0.25256108941131233,0.20792840524675416,0.01555616950067317,0.24141932381613146,0.22586315431545828,0.01555616950067317,0.3490824223587491,0.3335262528580759,0.00648543076883151,0.35663599501938453,0.350150564250553,0.0016563567063022813,0.35631124525277236,0.3546548885464701,802.0,0.6077389984825493,620.0,0.46965098634294383,494.0,0.37405159332321697,578.0,0.4377845220030349,558.0,0.4226100151745068,0.37405159332321697,WACC_0p5_WRT_0p5,0.46236722306525035,729,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,121,0.1,597,1.0,0.9140069306928356,0,42,1261,3,3491,str('H'),1,str('tstat'),0.001,1,0.04122967738105494,0.06954789979379276,0.04122967738105494,0.04122967738105494,0.017188821339631146,0.004389965834830654,0.06954789979379276,0.29378421855100906,0.22423631875721628,0.04122967738105494,0.2698436479011409,0.22861397052008597,0.04122967738105494,0.3517808770615167,0.31055119968046174,0.017188821339631146,0.33423701546283363,0.3170481941232025,0.004389965834830654,0.33835119062057994,0.3339612247857493,1036.0,0.7852807283763278,846.0,0.641122913505311,508.0,0.38467374810318666,503.0,0.38088012139605465,495.0,0.37481031866464337,0.37481031866464337,WACC_0p9_WRT_0p1,0.5133535660091046,730,False,,,False,False,False,False,False,42.0,0.08991228070175439
CDBD,SensorStream,87,0.08,522,0.7777777777777778,0.959046028302434,0,37,2476,3,5000,str('KL'),3,str('tstat'),0.627,1,0.18413063852745312,0.023698441157328016,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.023698441157328016,0.2540301248606165,0.23033168370328846,0.050927477470710775,0.24600862515689642,0.19508114768618565,0.18413063852745312,0.34982249800473564,0.16569185947728252,0.2063416849911972,0.36363952124043203,0.15729783624923482,0.21816638764779336,0.35687741369693077,0.1387110260491374,811.0,0.6145675265553869,650.0,0.49241274658573597,497.0,0.37632776934749623,609.0,0.4613050075872534,559.0,0.4233687405159332,0.37632776934749623,WACC_0p5_WRT_0p5,0.47359635811836115,731,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,641,0.07,519,0.6666666666666666,0.9609794336447608,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4,0.30068340445210273,0.02173024923130595,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.02173024923130595,0.21278268111943519,0.19105243188812923,0.10087866286698917,0.23801433068613634,0.13713566781914716,0.30068340445210273,0.3772726034143628,0.07658919896226007,0.31972144427816906,0.3818141262151649,0.06209268193699585,0.32985690369810866,0.3633592182732171,0.03350231457510844,498.0,0.37708649468892264,590.0,0.44688922610015175,594.0,0.44992412746585736,661.0,0.5007587253414264,585.0,0.44309559939301973,0.37708649468892264,WACC_0p1_WRT_0p9,0.44355083459787553,732,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,646,0.08,629,0.7777777777777778,0.8964869060107846,0,101,1765,3,955,str('H'),3,str('tstat'),0.999,91,0.18413063852745312,0.08738315159951154,0.05960774340290543,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.08738315159951154,0.23949035094385634,0.1521071993443448,0.05960774340290543,0.2429982044328832,0.18339046102997777,0.18413063852745312,0.39005828982954016,0.20592765130208704,0.2063416849911972,0.33327508946025775,0.12693340446906054,0.21816638764779336,0.346192556006897,0.12802616835910366,704.0,0.5333839150227617,628.0,0.4757207890743551,645.0,0.48861911987860396,498.0,0.37708649468892264,524.0,0.3968133535660091,0.37708649468892264,WACC_0p7_WRT_0p3,0.4543247344461305,733,False,,,False,False,False,False,False,101.0,0.21929824561403508
CDBD,SensorStream,1004,0.08,481,0.7777777777777778,0.9864834737140163,0,10,4023,3,2149,str('H'),2,str('tstat'),0.076,7,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.21285269470982301,0.20570947051928357,0.050927477470710775,0.25702159627212856,0.20609411880141779,0.18413063852745312,0.48651561215105604,0.30238497362360295,0.2063416849911972,0.5153275701450284,0.3089858851538312,0.21816638764779336,0.5195282757541223,0.3013618881063289,499.0,0.37784522003034904,745.0,0.5644916540212443,980.0,0.7427921092564491,1167.0,0.8846737481031867,1157.0,0.8770864946889226,0.37784522003034904,WACC_0p1_WRT_0p9,0.6893778452200303,734,False,,,False,False,False,False,False,10.0,0.019736842105263157
CDBD,SensorStream,847,0.07,491,0.6666666666666666,0.9795820121471718,0,19,1152,3,2504,str('KL'),3,str('tstat'),0.891,78,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.019711031479266804,0.2131414364544444,0.19343040497517758,0.10087866286698917,0.22724091599580046,0.12636225312881127,0.30068340445210273,0.4550482612160831,0.15436485676398037,0.31972144427816906,0.48277865528929736,0.1630572110111283,0.32985690369810866,0.4672658912864554,0.13740898758834674,500.0,0.37860394537177544,501.0,0.37936267071320184,835.0,0.6327769347496206,1041.0,0.7890743550834598,921.0,0.6980273141122914,0.37860394537177544,WACC_0p1_WRT_0p9,0.5755690440060699,735,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,274,0.1,574,1.0,0.9271885954082836,0,29,5000,3,3884,str('H'),1,str('tstat'),0.999,1,0.027402442042363515,0.05612906542083498,0.027402442042363508,0.027402442042363515,0.011424190303080464,0.0029176989003600346,0.05612906542083498,0.3621488531393056,0.30601978771847066,0.027402442042363508,0.3302646320443056,0.3028621900019421,0.027402442042363515,0.3597431917780897,0.3323407497357262,0.011424190303080464,0.33711854302090205,0.3256943527178216,0.0029176989003600346,0.340461017944211,0.337543319043851,1227.0,0.9301972685887708,1163.0,0.881638846737481,535.0,0.40515933232169954,517.0,0.3915022761760243,500.0,0.37860394537177544,0.37860394537177544,WACC_0p9_WRT_0p1,0.5974203338391503,736,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,1093,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,2296,0,3301,str('KL'),1,str('tstat'),0.688,20,0.8834472340753504,0.33098964188502983,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,0.33098964188502983,0.22626222052552672,0.10472742135950311,0.35063458984838103,0.22912267858457824,0.12151191126380279,0.8834472340753504,0.35019670982010853,0.5332505242552419,0.886620240713028,0.34276224528400834,0.5438579954290197,0.8883094839496847,0.3428504768936891,0.5454590070559956,611.0,0.4628224582701062,519.0,0.3930197268588771,501.0,0.37936267071320184,539.0,0.40819423368740515,509.0,0.38543247344461307,0.37936267071320184,WACC_0p5_WRT_0p5,0.4057663125948407,737,False,,,False,False,False,False,False,236.0,0.5153508771929824
CDBD,SensorStream,938,0.03,1411,0.2222222222222221,0.625248468679352,0,308,984,0,4625,str('KL'),2,str('stdev'),0.017,69,0.7668944681507011,0.36350181678334814,0.3441300542674291,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.36350181678334814,0.21321359189695496,0.15028822488639318,0.3441300542674291,0.24704830268399325,0.09708175158343585,0.7668944681507011,0.47965513696806816,0.2872393311826329,0.7732404814260565,0.48108809931393787,0.29215238211211864,0.7766189678993697,0.4657236598061159,0.3108953080932538,501.0,0.37936267071320184,660.0,0.5,949.0,0.7192716236722306,1027.0,0.7784522003034902,915.0,0.6934749620637329,0.37936267071320184,WACC_0p1_WRT_0p9,0.6141122913505311,738,False,,,False,False,False,False,False,308.0,0.6732456140350878
CDBD,SensorStream,203,0.04,1735,0.3333333333333332,0.5558203109231885,0,270,3791,2,3635,str('KL'),1,str('tstat'),0.444,1,0.6503417022260514,0.4341791530577049,0.416958448643233,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.4341791530577049,0.3210278772294085,0.11315127582829637,0.416958448643233,0.33123735768766643,0.08572109095556657,0.6503417022260514,0.4375945446891028,0.21274715753694856,0.6598607221390846,0.36961286874190663,0.290247853397178,0.6649284518490545,0.3405758114413768,0.3243526404076777,1135.0,0.8603945371775418,1172.0,0.8884673748103187,776.0,0.5880121396054628,622.0,0.47116843702579664,501.0,0.37936267071320184,0.37936267071320184,WACC_0p9_WRT_0p1,0.6374810318664643,739,False,,,False,False,False,False,False,270.0,0.5899122807017544
CDBD,SensorStream,514,0.09,710,0.8888888888888888,0.8558360195581896,0,127,3762,3,3138,str('H'),1,str('stdev'),0.001,3,0.10224950268295482,0.12876544467073586,0.10224950268295482,0.10224950268295482,0.09296192570422544,0.1064758715974782,0.12876544467073586,0.26074243800492347,0.1319769933341876,0.10224950268295482,0.25073170250677534,0.14848219982382052,0.10224950268295482,0.3512654122676738,0.249015909584719,0.09296192570422544,0.33732244265639355,0.2443605169521681,0.1064758715974782,0.3432876173442203,0.2368117457467421,854.0,0.6471927162367223,692.0,0.5242792109256449,504.0,0.38163884673748105,519.0,0.3930197268588771,512.0,0.3877086494688923,0.38163884673748105,WACC_0p5_WRT_0p5,0.4667678300455235,740,False,,,False,False,False,False,False,127.0,0.27631578947368424
CDBD,SensorStream,166,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1671,3,512,str('H'),2,str('stdev'),0.464,23,0.18413063852745312,0.019088256028643977,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.019088256028643977,0.21339615057995467,0.1943078945513107,0.050927477470710775,0.2498914438416665,0.19896396637095573,0.18413063852745312,0.41303618271142106,0.22890554418396794,0.2063416849911972,0.39931312865722146,0.19297144366602426,0.21816638764779336,0.4296558551448543,0.21148946749706096,504.0,0.38163884673748105,682.0,0.5166919575113809,705.0,0.5341426403641881,714.0,0.5409711684370258,775.0,0.5872534142640364,0.38163884673748105,WACC_0p1_WRT_0p9,0.5121396054628224,741,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,321,0.09,2949,0.8888888888888888,0.3776184836409079,0,221,3253,3,1,str('H'),3,str('stdev'),0.001,94,0.6038876914064214,0.6155872571841099,0.6038876914064214,0.6038876914064214,0.2517632515251491,0.1064758715974782,0.6155872571841099,0.2691342878724381,0.3464529693116718,0.6038876914064214,0.26248107146230626,0.34140661994411514,0.6038876914064214,0.3905351595267403,0.21335253187968112,0.2517632515251491,0.3541838677407071,0.10242061621555798,0.1064758715974782,0.34210596797902226,0.23563009638154406,906.0,0.6866464339908953,786.0,0.5955993930197269,646.0,0.48937784522003036,575.0,0.4355083459787557,506.0,0.38315629742033386,0.38315629742033386,WACC_0p9_WRT_0p1,0.5180576631259484,742,False,,,False,False,False,False,False,221.0,0.4824561403508772
CDBD,SensorStream,978,0.03,1264,0.2222222222222221,0.6621964590814724,0,222,2223,2,3649,str('KL'),1,str('tstat'),0.154,27,0.7668944681507011,0.32588904371390076,0.3053725399769083,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.32588904371390076,0.21354311626788075,0.11234592744602001,0.3053725399769083,0.2623025667263498,0.0430699732505585,0.7668944681507011,0.5350278082657489,0.23186665988495214,0.7732404814260565,0.5554247120040362,0.2178157694220203,0.7766189678993697,0.5608174907058513,0.2158014771935184,506.0,0.38315629742033386,784.0,0.5940819423368741,1175.0,0.8907435508345979,1269.0,0.9620637329286799,1265.0,0.9590288315629742,0.38315629742033386,WACC_0p1_WRT_0p9,0.757814871016692,743,False,,,False,False,False,False,False,222.0,0.48464912280701755
CDBD,SensorStream,682,0.08,654,0.7777777777777778,0.8834078483388723,0,113,4353,3,1429,str('H'),3,str('tstat'),0.999,41,0.18413063852745312,0.10069753278294988,0.0733273465290499,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.10069753278294988,0.2435176830667378,0.14282015028378792,0.0733273465290499,0.24494452813375175,0.17161718160470185,0.18413063852745312,0.35191825477356786,0.16778761624611474,0.2063416849911972,0.3396976488412221,0.1333559638500249,0.21816638764779336,0.34318322336835705,0.12501683572056368,731.0,0.5538694992412747,642.0,0.48634294385432475,509.0,0.38543247344461307,529.0,0.4006069802731411,511.0,0.38694992412746587,0.38543247344461307,WACC_0p5_WRT_0p5,0.4426403641881639,744,False,,,False,False,False,False,False,113.0,0.24561403508771928
CDBD,SensorStream,545,0.1,639,1.0,0.8911940506625939,0,63,1996,3,2996,str('KL'),1,str('tstat'),0.001,1,0.06515981577714172,0.09277123806738835,0.06515981577714172,0.06515981577714172,0.02716539403316355,0.006937948178002272,0.09277123806738835,0.28639487789848506,0.1936236398310967,0.06515981577714172,0.27154184084966654,0.20638202507252482,0.06515981577714172,0.3711272734480649,0.30596745767092315,0.02716539403316355,0.33581248513927403,0.3086470911061105,0.006937948178002272,0.3485630427461178,0.3416250945681156,1009.0,0.7647951441578149,861.0,0.6525037936267072,572.0,0.4332321699544765,512.0,0.3877086494688923,542.0,0.41047040971168436,0.3877086494688923,WACC_0p7_WRT_0p3,0.5297420333839151,745,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,468,0.09,777,0.8888888888888888,0.8255697958496273,0,146,3781,3,5000,str('H'),1,str('stdev'),0.001,64,0.13399801146889903,0.15957623009180028,0.133998011468899,0.13399801146889903,0.09296192570422544,0.1064758715974782,0.15957623009180028,0.25317650764325006,0.09360027755144978,0.133998011468899,0.2286757336201222,0.09467772215122319,0.13399801146889903,0.36671383573891986,0.23271582427002083,0.09296192570422544,0.3361248657715544,0.24316294006732897,0.1064758715974782,0.3434899849737695,0.23701411337629127,806.0,0.6107738998482549,514.0,0.3892261001517451,558.0,0.4226100151745068,516.0,0.3907435508345979,513.0,0.3884673748103187,0.3884673748103187,WACC_0p9_WRT_0p1,0.4403641881638847,746,False,,,False,False,False,False,False,146.0,0.31798245614035087
CDBD,SensorStream,175,0.09,623,0.8888888888888888,0.899703096759607,0,94,655,3,97,str('H'),2,str('stdev'),0.317,20,0.06757787260280362,0.08410909389117756,0.05623404005525674,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.08410909389117756,0.22948812299058755,0.14537902909940997,0.05623404005525674,0.24520781474938133,0.18897377469412457,0.06757787260280362,0.3870590540488827,0.31948118144607907,0.09296192570422544,0.360884428791543,0.2679225030873175,0.1064758715974782,0.3435819344997165,0.23710606290223832,635.0,0.48103186646433993,644.0,0.48786039453717756,637.0,0.48254931714719274,601.0,0.4552352048558422,514.0,0.3892261001517451,0.3892261001517451,WACC_0p9_WRT_0p1,0.45918057663125944,747,False,,,False,False,False,False,False,94.0,0.20394736842105263
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.30068340445210273,0.0769059558475701,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.0769059558475701,0.21425754129650765,0.13735158544893755,0.10087866286698917,0.27667709819382175,0.1757984353268326,0.30068340445210273,0.45020189637326685,0.14951849192116412,0.31972144427816906,0.45168627165252956,0.1319648273743605,0.32985690369810866,0.45114859970246785,0.12129169600435918,515.0,0.3899848254931715,893.0,0.6767830045523521,812.0,0.6153262518968133,892.0,0.6760242792109257,852.0,0.6456752655538694,0.3899848254931715,WACC_0p1_WRT_0p9,0.6007587253414263,748,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,0.7668944681507011,0.3541680118446888,0.3345121758507783,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3541680118446888,0.21432350182602272,0.1398445100186661,0.3345121758507783,0.23977915363522906,0.09473302221554925,0.7668944681507011,0.47326550962674324,0.2936289585239578,0.7732404814260565,0.4376602369285928,0.3355802444974637,0.7766189678993697,0.4684779117166369,0.3081410561827328,517.0,0.3915022761760243,601.0,0.4552352048558422,916.0,0.6942336874051593,839.0,0.6358118361153262,929.0,0.7040971168437026,0.3915022761760243,WACC_0p1_WRT_0p9,0.5761760242792109,749,False,,,False,False,False,False,False,292.0,0.6381578947368421
CDBD,SensorStream,1154,0.03,1232,0.2222222222222221,0.6708077065989149,0,205,4567,0,1741,str('KL'),3,str('tstat'),0.373,88,0.7668944681507011,0.31712285926940614,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.31712285926940614,0.23050904569673492,0.08661381357267123,0.30068340445210273,0.2565201519056303,0.04416325254647241,0.7668944681507011,0.3680011164676847,0.3988933516830164,0.7732404814260565,0.345803314092956,0.4274371673331005,0.7766189678993697,0.34520356557311144,0.43141540232625825,645.0,0.48861911987860396,740.0,0.5606980273141123,561.0,0.424886191198786,552.0,0.4180576631259484,519.0,0.3930197268588771,0.3930197268588771,WACC_0p9_WRT_0p1,0.4570561456752655,750,False,,,False,False,False,False,False,205.0,0.4473684210526316
CDBD,SensorStream,307,0.1,573,1.0,0.927773607511589,0,28,3122,3,3655,str('H'),1,str('stdev'),0.001,1,0.026788779033706727,0.05553352755138581,0.026788779033706727,0.026788779033706727,0.01116835168176278,0.002852358596646172,0.05553352755138581,0.2441417736421313,0.1886082460907455,0.026788779033706727,0.24049910761410317,0.21371032858039646,0.026788779033706727,0.36383106667573445,0.3370422876420277,0.01116835168176278,0.3437581402496233,0.33258978856786053,0.002852358596646172,0.34536520665704856,0.3425128480604024,739.0,0.5599393019726859,612.0,0.4635811836115326,547.0,0.4142640364188164,546.0,0.41350531107738997,520.0,0.3937784522003035,0.3937784522003035,WACC_0p9_WRT_0p1,0.4490136570561457,751,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,1162,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,4217,0,4258,str('H'),1,str('stdev'),0.97,52,0.7668944681507011,0.3956259444275493,0.377231876723907,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3956259444275493,0.22203212883497547,0.1735938155925738,0.377231876723907,0.22929799381644808,0.14793388290745893,0.7668944681507011,0.44987065327685705,0.317023814873844,0.7732404814260565,0.4642482293579956,0.3089922520680609,0.7766189678993697,0.4648624838241167,0.31175648407525297,583.0,0.44157814871016693,521.0,0.3945371775417299,811.0,0.6145675265553869,952.0,0.7215477996965098,910.0,0.6896813353566009,0.3945371775417299,WACC_0p3_WRT_0p7,0.5723823975720789,752,False,,,False,False,False,False,False,365.0,0.7982456140350878
CDBD,SensorStream,766,0.02,1409,0.1111111111111111,0.6257248534061572,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51,0.8834472340753504,0.36301686075656386,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,0.36301686075656386,0.21522054518108646,0.1477963155754774,0.35063458984838103,0.24472694473119044,0.10590764511719059,0.8834472340753504,0.44162490411847205,0.44182232995687837,0.886620240713028,0.39921807245273583,0.4874021682602922,0.8883094839496847,0.4265044182760391,0.4618050656736456,523.0,0.3960546282245827,638.0,0.48330804248861914,785.0,0.5948406676783005,712.0,0.539453717754173,769.0,0.582701062215478,0.3960546282245827,WACC_0p1_WRT_0p9,0.5192716236722307,753,False,,,False,False,False,False,False,308.0,0.6732456140350878
