detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,0.5246553467304034,0.03614457831325305,0.1935483870967744,0.5246553467304034,0.5555555555555557,0.5722232151235067,0.03614457831325305,0.167818624102313,0.13167404578905995,0.1935483870967744,0.2089196877142853,0.01537130061751088,0.5246553467304034,0.33178014551747576,0.19287520121292762,0.5555555555555557,0.32232439920400563,0.23323115635155006,0.5722232151235067,0.3332243241200722,0.23899889100343452,148.0,0.08414424728105323,248.0,0.14138523182598742,366.0,0.20892959358900973,646.0,0.3692043503148254,730.0,0.41728677733257014,0.08414424728105323,WACC_0p1_WRT_0p9,0.24419004006868916,294,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,121,0.67,6,0.8421052631578951,0.8857838805649572,0,3,4577,3,1589,str('H'),1,str('stdev'),0.999,46,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,0.08753588206862849,0.17912534417064235,0.09158946210201387,0.04992535391016709,0.18694586375252495,0.13702050984235786,0.04931069346080626,0.2714094410186516,0.22209874755784537,0.11111111111111076,0.251708314247053,0.1405972031359422,0.144446430247013,0.264333912098029,0.11988748185101597,186.0,0.10589582140812821,149.0,0.08471665712650257,156.0,0.08872352604464796,251.0,0.14310246136233543,353.0,0.2014882655981683,0.08471665712650257,WACC_0p3_WRT_0p7,0.1247853463079565,295,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,458,0.68,7,0.8947368421052636,0.8585304723925451,0,3,143,3,2118,str('KL'),1,str('stdev'),0.529,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,0.11561017602936623,0.22935961800807586,0.11374944197870963,0.0791568320305768,0.21515798864114744,0.13600115661057063,0.03076755941305876,0.2848024848637208,0.25403492545066203,0.055555555555555136,0.24847492984046282,0.19291937428490769,0.09097433213745129,0.2199841048484591,0.1290097727110078,405.0,0.23125357756153406,279.0,0.159129937034917,192.0,0.10933028048082427,236.0,0.1345163136805953,149.0,0.08471665712650257,0.08471665712650257,WACC_0p9_WRT_0p1,0.14378935317687463,296,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,222,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2468,3,3098,str('H'),1,str('stdev'),0.999,37,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.055126488182600526,0.16852702886322674,0.11340054068062622,0.0483870967741936,0.2002399096188455,0.1518528128446519,0.16814685677820554,0.2893042059708189,0.12115734919261337,0.22222222222222202,0.29776085744851893,0.07553863522629692,0.2513906264661364,0.3079494884682813,0.05655886200214488,149.0,0.08471665712650257,198.0,0.11276473955352032,205.0,0.11677160847166572,501.0,0.28620492272467085,603.0,0.34459072696050375,0.08471665712650257,WACC_0p1_WRT_0p9,0.18900973096737267,297,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,263,0.67,11,0.8421052631578951,0.7757761037474475,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54,0.12419257025466092,0.20085714613967753,0.1679175661418508,0.12419257025466092,0.11111111111111076,0.144446430247013,0.20085714613967753,0.2358948385932935,0.03503769245361596,0.1679175661418508,0.22550728137694367,0.057589715235092875,0.12419257025466092,0.2699270906526435,0.14573452039798257,0.11111111111111076,0.2481272754592501,0.13701616434813935,0.144446430247013,0.2332075386556851,0.0887611084086721,442.0,0.2524327418431597,328.0,0.18717801946193474,150.0,0.08528906697195192,232.0,0.13222667429879795,204.0,0.11619919862621637,0.08528906697195192,WACC_0p5_WRT_0p5,0.15466514024041217,298,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,19,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3461,0,2729,str('KL'),3,str('tstat'),0.021,18,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.1686943054443706,0.07907763377811064,0.24193548387096803,0.22375335218007317,0.01818213169089486,0.6434915100478028,0.4464709004613049,0.19702060958649792,0.6666666666666671,0.4064168785553271,0.26024978811134,0.6791674113426303,0.4362115523498962,0.24295585899273403,150.0,0.08528906697195192,317.0,0.180881511161992,997.0,0.5701202060675443,1033.0,0.5907269605037206,1161.0,0.6639954207212364,0.08528906697195192,WACC_0p1_WRT_0p9,0.41820263308528904,299,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1233,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4460,6,327,str('KL'),1,str('tstat'),0.999,6,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.24777193922248125,0.398142197051522,0.15037025782904073,0.24193548387096803,0.3625844537111561,0.12064896984018808,0.6434915100478028,0.3698232834868531,0.2736682265609497,0.6666666666666671,0.2415489738001498,0.42511769286651724,0.6791674113426303,0.22002817172612646,0.4591392396165038,1582.0,0.9049799656554093,1523.0,0.8712077847738982,570.0,0.32570120206067543,200.0,0.113909559244419,150.0,0.08528906697195192,0.08528906697195192,WACC_0p9_WRT_0p1,0.4602175157412707,300,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,529,0.65,8,0.7368421052631582,0.834491262709805,0,7,4282,3,4818,str('KL'),1,str('stdev'),0.999,45,0.16814685677820554,0.14037345829291173,0.10494082306125771,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.14037345829291173,0.22055662777836468,0.08018316948545295,0.10494082306125771,0.19305329344985145,0.08811247038859374,0.16814685677820554,0.27045459525443893,0.1023077384762334,0.22222222222222202,0.2573099903414031,0.0350877681191811,0.2513906264661364,0.2713539854456423,0.019963358979505907,362.0,0.20663995420721237,174.0,0.09902690326273612,151.0,0.08586147681740126,280.0,0.15970234688036633,383.0,0.21866056096164854,0.08586147681740126,WACC_0p5_WRT_0p5,0.15397824842587293,301,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,0.4058191834130041,0.0240963855421687,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,0.0240963855421687,0.16906771042585952,0.14497132488369083,0.1451612903225808,0.18818391577326662,0.04302262545068583,0.4058191834130041,0.3224479021854404,0.08337128122756371,0.4444444444444444,0.29369749768478765,0.15074694675965677,0.4652790189043833,0.2965254240206188,0.16875359488376446,151.0,0.08586147681740126,154.0,0.08757870635374929,329.0,0.1877504293073841,468.0,0.2673153978248426,525.0,0.2999427590154551,0.08586147681740126,WACC_0p1_WRT_0p9,0.18568975386376646,302,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1742,0.63,5,0.6315789473684212,0.9172456313549024,0,6,3132,3,4871,str('KL'),2,str('tstat'),0.748,1,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,0.055126488182600526,0.24078950625749135,0.18566301807489083,0.09677419354838718,0.265059006035595,0.16828481248720784,0.28698302009560483,0.31166132843819655,0.024678308342591715,0.3333333333333332,0.2503274436005691,0.08300588973276413,0.3583348226852599,0.22036484156581626,0.13796998111944364,467.0,0.2667429879793932,612.0,0.34974241556954777,285.0,0.16256439610761306,245.0,0.13966800228963938,151.0,0.08586147681740126,0.08586147681740126,WACC_0p9_WRT_0p1,0.20091585575271895,303,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.016794311155093007,0.18538270097530954,0.16858838982021654,0.0483870967741936,0.18726078996105983,0.1388736931868662,0.16814685677820554,0.2791168000184406,0.11096994324023504,0.22222222222222202,0.2847820213689973,0.06255979914677526,0.2513906264661364,0.27113707212664306,0.01974644566050665,211.0,0.12020606754436176,152.0,0.0864338866628506,174.0,0.09902690326273612,417.0,0.23812249570692615,380.0,0.2169433314253005,0.0864338866628506,WACC_0p3_WRT_0p7,0.15214653692043503,304,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,574,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1880,3,1608,str('KL'),3,str('stdev'),0.001,6,0.1087287751195059,0.016794311155093007,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.016794311155093007,0.16976641347306853,0.15297210231797553,0.024193548387096794,0.20235137279402962,0.17815782440693284,0.1087287751195059,0.31018119742789063,0.20145242230838473,0.16666666666666635,0.3269736537151259,0.16030698704845953,0.19791852835657472,0.3606967827744345,0.16277825441785979,152.0,0.0864338866628506,216.0,0.12306811677160848,281.0,0.16027475672581568,676.0,0.38637664567830565,853.0,0.48769318832283914,0.0864338866628506,WACC_0p1_WRT_0p9,0.24876931883228393,305,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1324,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,3649,str('KL'),1,str('stdev'),0.345,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.36014362256425225,0.051887995495005335,0.27974286617783617,0.33479264107046713,0.055049774892630965,0.5840734283891031,0.3936157552913792,0.19045767309772393,0.6111111111111114,0.25638823593819715,0.35472287517291423,0.6256953132330686,0.2207339449842275,0.4049613682488411,1428.0,0.8168288494562106,1374.0,0.7859187178019462,720.0,0.4115626788780767,279.0,0.159129937034917,152.0,0.0864338866628506,0.0864338866628506,WACC_0p9_WRT_0p1,0.4519748139668002,306,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,0.016794311155093007,0.17460271720439155,0.15780840604929855,0.09677419354838718,0.187485771507369,0.09071157795898183,0.28698302009560483,0.31189590940053963,0.024912889304934793,0.3333333333333332,0.31107235209515527,0.022260981238177935,0.3583348226852599,0.3101665928772414,0.04816822980801849,170.0,0.09673726388093876,153.0,0.08700629650829994,286.0,0.1631368059530624,583.0,0.3331425300515169,622.0,0.3554665140240412,0.08700629650829994,WACC_0p3_WRT_0p7,0.20709788208357183,307,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,108,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,19,str('KL'),3,str('stdev'),0.001,37,0.04931069346080626,0.11561017602936623,0.0791568320305768,0.04931069346080626,0.11111111111111076,0.144446430247013,0.11561017602936623,0.2788011859868949,0.16319100995752867,0.0791568320305768,0.26931848061688957,0.19016164858631276,0.04931069346080626,0.3586260095308854,0.30931531607007917,0.11111111111111076,0.253435729107892,0.14232461799678126,0.144446430247013,0.22165303800487834,0.07720660775786534,766.0,0.4378935317687464,659.0,0.37664567830566686,504.0,0.2879221522610189,263.0,0.14997137950772754,153.0,0.08700629650829994,0.08700629650829994,WACC_0p9_WRT_0p1,0.26788780767029197,308,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,568,0.64,20,0.6842105263157897,0.6615599843124047,0,20,4434,5,5000,str('H'),2,str('stdev'),0.999,60,0.2531361217699529,0.3185135101360169,0.29042356521330803,0.2531361217699529,0.2777777777777776,0.30486272457569813,0.3185135101360169,0.31492603253574936,0.0035874776002675635,0.29042356521330803,0.2756406679789571,0.014782897234350945,0.2531361217699529,0.27057273090604167,0.017436609136088743,0.2777777777777776,0.23569017658303995,0.04208760119473767,0.30486272457569813,0.2734309245695407,0.03143180000615742,1126.0,0.6439610761305095,726.0,0.41499713795077275,153.0,0.08700629650829994,176.0,0.1001717229536348,400.0,0.22839152833428736,0.08700629650829994,WACC_0p5_WRT_0p5,0.2949055523755008,309,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,481,0.65,6,0.7368421052631582,0.8857838805649572,0,5,813,3,3051,str('KL'),1,str('tstat'),0.001,42,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.08753588206862849,0.16982937839265388,0.0822934963240254,0.04992535391016709,0.20389741922888188,0.1539720653187148,0.16814685677820554,0.3591931767737398,0.19104631999553426,0.22222222222222202,0.35971201293402993,0.13748979071180792,0.2513906264661364,0.37178624256125314,0.12039561609511673,153.0,0.08700629650829994,224.0,0.1276473955352032,508.0,0.29021179164281624,835.0,0.477389811104751,899.0,0.5140240412135089,0.08700629650829994,WACC_0p1_WRT_0p9,0.29925586720091585,310,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.055126488182600526,0.19904044526614556,0.14391395708354504,0.024193548387096794,0.22431180482666793,0.20011825643957115,0.1087287751195059,0.2711206452863159,0.16239187016681,0.16666666666666635,0.25340749197103685,0.0867408253043705,0.19791852835657472,0.2399225644373352,0.042004036080760476,268.0,0.15283342873497424,324.0,0.1848883800801374,154.0,0.08757870635374929,262.0,0.1493989696622782,233.0,0.1327990841442473,0.08757870635374929,WACC_0p5_WRT_0p5,0.14149971379507725,311,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,709,0.57,12,0.3157894736842103,0.7594395963496259,0,15,116,2,3800,str('KL'),2,str('tstat'),0.007,28,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.21768571701333722,0.17008625537564911,0.047599461637688106,0.24193548387096803,0.2168005411982684,0.02513494267269964,0.6434915100478028,0.42935704173346995,0.21413446831433286,0.6666666666666671,0.4181957657384628,0.24847090092820429,0.6791674113426303,0.4219769478327132,0.25719046350991703,154.0,0.08757870635374929,289.0,0.1648540354894104,909.0,0.5197481396680023,1086.0,0.6210646823125358,1102.0,0.6302232398397253,0.08757870635374929,WACC_0p1_WRT_0p9,0.40469376073268465,312,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,130,0.64,20,0.6842105263157897,0.6615599843124047,0,20,537,3,2158,str('H'),2,str('stdev'),0.001,75,0.2531361217699529,0.3185135101360169,0.29042356521330803,0.2531361217699529,0.2777777777777776,0.30486272457569813,0.3185135101360169,0.3309095481776886,0.012396038041671664,0.29042356521330803,0.31266831193774447,0.022244746724436437,0.2531361217699529,0.38188536793104094,0.12874924616108802,0.2777777777777776,0.2757358761554524,0.002041901622325204,0.30486272457569813,0.22190722255613887,0.08295550201955926,1279.0,0.7315397824842588,1190.0,0.6805953062392673,635.0,0.36290784201488263,363.0,0.20721236405266172,154.0,0.08757870635374929,0.08757870635374929,WACC_0p9_WRT_0p1,0.4139668002289639,313,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,399,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4418,3,255,str('KL'),1,str('stdev'),0.001,48,0.3110425919378651,0.37135108636030006,0.3454390343643986,0.3110425919378651,0.2777777777777776,0.30486272457569813,0.37135108636030006,0.32856003189079075,0.042791054469509315,0.3454390343643986,0.29491714925079954,0.05052188511359906,0.3110425919378651,0.312045423313107,0.001002831375241875,0.2777777777777776,0.2517165792998299,0.026061198477947745,0.30486272457569813,0.22198194463999332,0.08288077993570481,1263.0,0.7223812249570692,990.0,0.5661133371493989,287.0,0.16370921579851175,252.0,0.14367487120778477,155.0,0.08815111619919863,0.08815111619919863,WACC_0p9_WRT_0p1,0.3368059530623927,314,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1481,0.57,18,0.3157894736842103,0.6819867565773352,0,24,149,6,3073,str('KL'),1,str('stdev'),0.999,3,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.29663495949954816,0.0008365141466908921,0.2685142046388261,0.2623827615681031,0.006131443070722997,0.6434915100478028,0.3096699079767352,0.3338216020710676,0.6666666666666671,0.23155312329325758,0.43511354337340946,0.6791674113426303,0.22281910538958438,0.4563483059530459,949.0,0.542644533485976,578.0,0.3302804808242702,278.0,0.15855752718946767,156.0,0.08872352604464796,161.0,0.09158557527189468,0.08872352604464796,WACC_0p7_WRT_0p3,0.24235832856325126,315,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,0.5840734283891031,0.32829410605674164,0.30060730397664337,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.32829410605674164,0.445369557694794,0.11707545163805239,0.30060730397664337,0.39452192313953344,0.09391461916289007,0.5840734283891031,0.3925977079473515,0.19147572044175165,0.6111111111111114,0.24990991526866035,0.36120119584245103,0.6256953132330686,0.22205993436176533,0.4036353788713033,1657.0,0.9479107040641099,1612.0,0.9221522610188895,710.0,0.4058385804235833,241.0,0.13737836290784203,156.0,0.08872352604464796,0.08872352604464796,WACC_0p9_WRT_0p1,0.5004006868918146,316,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,369,0.63,13,0.6315789473684212,0.7443143529575023,0,14,804,3,1907,str('KL'),1,str('stdev'),0.001,61,0.28698302009560483,0.23326654002570554,0.20166283110203406,0.28698302009560483,0.3333333333333332,0.3583348226852599,0.23326654002570554,0.20805964194841214,0.0252068980772934,0.20166283110203406,0.19884658674063577,0.0028162443613982957,0.28698302009560483,0.27164674526971716,0.015336274825887675,0.3333333333333332,0.2550830327958262,0.07825030053750698,0.3583348226852599,0.24262208983883193,0.11571273284642797,311.0,0.17744705208929593,193.0,0.10990269032627362,157.0,0.08929593589009731,270.0,0.15397824842587293,248.0,0.14138523182598742,0.08929593589009731,WACC_0p5_WRT_0p5,0.13440183171150544,317,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,345,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2418,3,3603,str('KL'),1,str('tstat'),0.001,16,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,0.08753588206862849,0.17099206725593577,0.08345618518730728,0.04992535391016709,0.2203162918693747,0.17039093795920762,0.04931069346080626,0.3938032987332119,0.34449260527240566,0.11111111111111076,0.42308571842100245,0.3119746073098917,0.144446430247013,0.4137482591007134,0.26930182885370035,157.0,0.08929593589009731,300.0,0.17115054378935318,721.0,0.41213508872352606,1113.0,0.636519748139668,1067.0,0.6101888952489983,0.08929593589009731,WACC_0p1_WRT_0p9,0.3838580423583286,318,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,50,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4456,4,4812,str('H'),2,str('tstat'),0.825,1,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.29747147364623905,0.3046832934528585,0.007211819806619446,0.2685142046388261,0.2841388463941347,0.015624641755308644,0.6434915100478028,0.30226409220121825,0.34122741784658456,0.6666666666666671,0.23215195605444597,0.43451471061222113,0.6791674113426303,0.24892955429516211,0.43023785704746814,1039.0,0.5941614195764167,845.0,0.48311390955924444,252.0,0.14367487120778477,160.0,0.09101316542644533,275.0,0.15684029765311963,0.09101316542644533,WACC_0p7_WRT_0p3,0.2937607326846022,319,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,553,0.64,4,0.6842105263157897,0.9544569844927168,0,4,68,3,3738,str('KL'),2,str('stdev'),0.999,21,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.016794311155093007,0.17201792404988384,0.15522361289479084,0.07258064516129038,0.20726905647839783,0.13468841131710746,0.22756493843690517,0.35214892170375034,0.12458398326684517,0.2777777777777776,0.36381212787027056,0.08603435009249294,0.30486272457569813,0.3765740082518224,0.07171128367612428,160.0,0.09101316542644533,240.0,0.13680595306239268,464.0,0.2650257584430452,859.0,0.4911276473955352,916.0,0.5237550085861477,0.09101316542644533,WACC_0p1_WRT_0p9,0.30154550658271323,320,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.28698302009560483,0.01204819277108435,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,0.01204819277108435,0.1721408674613391,0.16009267469025476,0.09677419354838718,0.19376767079544668,0.0969934772470595,0.28698302009560483,0.2753757035249414,0.01160731657066344,0.3333333333333332,0.25130904295426376,0.08202429037906944,0.3583348226852599,0.27026630441699967,0.08806851826826023,161.0,0.09158557527189468,176.0,0.1001717229536348,162.0,0.09215798511734402,248.0,0.14138523182598742,377.0,0.2152261018889525,0.09158557527189468,WACC_0p1_WRT_0p9,0.1281053234115627,321,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,216,0.64,4,0.6842105263157897,0.9544569844927168,0,4,660,3,1892,str('KL'),3,str('tstat'),0.999,37,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.016794311155093007,0.17218492545492128,0.15539061429982828,0.07258064516129038,0.1922797010899705,0.11969905592868012,0.22756493843690517,0.3193407949027258,0.09177585646582065,0.2777777777777776,0.3239226239805053,0.046144846202727685,0.30486272457569813,0.32011140508680264,0.015248680511104507,162.0,0.09215798511734402,170.0,0.09673726388093876,316.0,0.18030910131654265,659.0,0.37664567830566686,679.0,0.3880938752146537,0.09215798511734402,WACC_0p1_WRT_0p9,0.22678878076702919,322,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,124,0.66,13,0.7894736842105267,0.7443143529575023,0,11,2207,3,1188,str('KL'),1,str('stdev'),0.999,60,0.1597111109283508,0.23326654002570554,0.20166283110203406,0.1597111109283508,0.16666666666666635,0.19791852835657472,0.23326654002570554,0.2019493054172327,0.031317234608472855,0.20166283110203406,0.20127049741888742,0.0003923336831466451,0.1597111109283508,0.275429601964596,0.11571849103624518,0.16666666666666635,0.26616938849474747,0.09950272182808112,0.19791852835657472,0.23468775648153553,0.03676922812496081,285.0,0.16256439610761306,210.0,0.11963365769891242,163.0,0.09273039496279337,322.0,0.1837435603892387,212.0,0.12077847738981111,0.09273039496279337,WACC_0p5_WRT_0p5,0.13589009730967372,323,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.2735667536768541,0.034688873392392794,0.27974286617783617,0.2295351602858039,0.05020770589203227,0.5840734283891031,0.3270239357774542,0.25704949261164894,0.6111111111111114,0.29184627110848377,0.3192648400026276,0.6256953132330686,0.22397650673246233,0.40171880650060626,720.0,0.4115626788780767,353.0,0.2014882655981683,346.0,0.1974813966800229,459.0,0.2621637092157985,163.0,0.09273039496279337,0.09273039496279337,WACC_0p9_WRT_0p1,0.23308528906697196,324,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,585,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3517,3,969,str('KL'),3,str('stdev'),0.001,56,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,0.055126488182600526,0.17249382738981717,0.11736733920721665,0.1451612903225808,0.19136347894363137,0.04620218862105058,0.4058191834130041,0.28148043644133947,0.12433874697166464,0.4444444444444444,0.2778721645071409,0.1665722799373035,0.4652790189043833,0.268956944884689,0.19632207401969426,164.0,0.0933028048082427,167.0,0.09502003434459072,180.0,0.10246136233543217,377.0,0.2152261018889525,368.0,0.21007441327990842,0.0933028048082427,WACC_0p1_WRT_0p9,0.1432169433314253,325,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,398,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4016,3,153,str('KL'),1,str('stdev'),0.999,8,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.01807228915662653,0.2061090026239035,0.18803671346727696,0.12096774193548399,0.20891843819250835,0.08795069625702437,0.34640110175430444,0.27585769509462293,0.0705434066596815,0.3888888888888888,0.2680490008184291,0.1208398880704597,0.41180692079482156,0.2695981270892473,0.14220879370557427,303.0,0.1728677733257012,247.0,0.14081282198053807,164.0,0.0933028048082427,331.0,0.18889524899828278,371.0,0.21179164281625643,0.0933028048082427,WACC_0p5_WRT_0p5,0.16153405838580423,326,False,,,False,False,False,False,False,6.0,0.05952380952380952
