detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,367,0.64,1178,0.96875,0.8399286489121754,0,57,1524,0,4680,str('H'),1,str('stdev'),0.41,33,0.11876338474788149,0.15112297404216124,0.14285185714657267,0.11876338474788149,0.03855691108032793,0.015873015873015872,0.15112297404216124,0.17748550286677692,0.026362528824615677,0.14285185714657267,0.21517934361764765,0.07232748647107498,0.11876338474788149,0.44783459761158817,0.32907121286370666,0.03855691108032793,0.4884846964583642,0.44992778537803624,0.015873015873015872,0.478126223236401,0.46225320736338515,147.0,0.10511159107271419,222.0,0.15910727141828654,573.0,0.4118070554355652,841.0,0.6047516198704104,768.0,0.5521958243340532,0.10511159107271419,WACC_0p1_WRT_0p9,0.3665946724262059,287,False,,,False,False,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.39344262295081966,0.3280814204874918,0.3215345156408269,0.39344262295081966,0.40322580645161293,0.41269841269841273,0.3280814204874918,0.24210886042295102,0.08597256006454077,0.3215345156408269,0.20411598302044542,0.11741853262038149,0.39344262295081966,0.4237015971853662,0.030258974234546543,0.40322580645161293,0.4351921139956046,0.03196630754399166,0.41269841269841273,0.4519969005257392,0.03929848782732648,522.0,0.375089992800576,148.0,0.10583153347732181,440.0,0.31605471562275017,540.0,0.3880489560835133,627.0,0.4506839452843773,0.10583153347732181,WACC_0p3_WRT_0p7,0.3271418286537077,288,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,710,0.33,1723,0.484375,0.5914571521114125,0,114,3049,48,2003,str('KL'),1,str('tstat'),0.803,5,0.4918032786885246,0.40224162026609633,0.3964173026289003,0.4918032786885246,0.5,0.5079365079365079,0.40224162026609633,0.19504756652738808,0.20719405373870825,0.3964173026289003,0.20532075885588383,0.19109654377301646,0.4918032786885246,0.3591100934495161,0.13269318523900847,0.5,0.3439133717912302,0.15608662820876978,0.5079365079365079,0.35111523652550625,0.15682127141100166,241.0,0.17278617710583152,157.0,0.11231101511879049,169.0,0.12095032397408208,149.0,0.10655147588192944,160.0,0.11447084233261338,0.10655147588192944,WACC_0p7_WRT_0p3,0.12541396688264939,289,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,299,0.65,1196,0.984375,0.8300207952972923,0,19,1,0,542,str('KL'),2,str('tstat'),0.001,1,0.12915850985202115,0.16113638330153157,0.1529628330451322,0.12915850985202115,0.042940108992902945,0.0033133493844326066,0.16113638330153157,0.2220455846986547,0.060909201397123136,0.1529628330451322,0.21292524109958652,0.059962408054454325,0.12915850985202115,0.3520669841901698,0.22290847433814864,0.042940108992902945,0.3462347856273988,0.30329467663449583,0.0033133493844326066,0.3531915325941231,0.3498781832096905,390.0,0.28005759539236863,212.0,0.15190784737221022,149.0,0.10655147588192944,159.0,0.11375089992800576,171.0,0.12239020878329733,0.10655147588192944,WACC_0p5_WRT_0p5,0.1549316054715623,290,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,398,0.64,1052,0.96875,0.913835301343112,0,14,5000,0,2318,str('H'),3,str('stdev'),0.371,1,0.04122197891870219,0.07642893973897716,0.06743003416466022,0.04122197891870219,0.0058608805118030086,0.015873015873015872,0.07642893973897716,0.1777982611670871,0.10136932142810995,0.06743003416466022,0.21236551819762772,0.14493548403296752,0.04122197891870219,0.39275486166712403,0.35153288274842187,0.0058608805118030086,0.40229339802286357,0.39643251751106057,0.015873015873015872,0.40598489682195016,0.3901118809489343,149.0,0.10655147588192944,207.0,0.14830813534917206,293.0,0.21022318214542837,375.0,0.26925845932325415,376.0,0.26997840172786175,0.10655147588192944,WACC_0p1_WRT_0p9,0.20086393088552917,291,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,960,0.46,1798,0.6875,0.5636113683877968,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81,0.4086700397242788,0.43038406558378145,0.4248339566338657,0.4086700397242788,0.2903225806451613,0.30158730158730157,0.43038406558378145,0.21029392439467856,0.2200901411891029,0.4248339566338657,0.204118715339188,0.2207152412946777,0.4086700397242788,0.4040602426462789,0.004609797077999911,0.2903225806451613,0.4120679035463491,0.12174532290118778,0.30158730158730157,0.40501403922446294,0.10342673763716137,331.0,0.23758099352051837,149.0,0.10655147588192944,341.0,0.24478041756659466,425.0,0.3052555795536357,370.0,0.265658747300216,0.10655147588192944,WACC_0p3_WRT_0p7,0.2319654427645788,292,False,,,False,False,False,False,False,137.0,0.6153846153846154
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.07491235289502046,0.10888218097912056,0.10019948675666,0.07491235289502046,0.03225806451612903,0.047619047619047616,0.10888218097912056,0.1824896432059496,0.07360746222682904,0.10019948675666,0.204350319155968,0.10415083239930799,0.07491235289502046,0.416399060007026,0.3414867071120055,0.03225806451612903,0.4069685460321332,0.37471048151600417,0.047619047619047616,0.43516639611677876,0.38754734849773115,179.0,0.12814974802015838,150.0,0.10727141828653708,403.0,0.2894168466522678,397.0,0.28509719222462204,541.0,0.38876889848812096,0.10727141828653708,WACC_0p3_WRT_0p7,0.23974082073434128,293,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,309,0.63,1059,0.953125,0.9095027338612524,0,19,390,0,755,str('H'),3,str('tstat'),0.999,90,0.0457676234898336,0.08080766524563289,0.07185142421448508,0.0457676234898336,0.016129032258064512,0.03174603174603175,0.08080766524563289,0.17791577183407875,0.09710810658844586,0.07185142421448508,0.2060665134320141,0.134215089217529,0.0457676234898336,0.41675268887409606,0.37098506538426246,0.016129032258064512,0.4253832332886405,0.409254201030576,0.03174603174603175,0.42557608114997425,0.3938300494039425,151.0,0.1079913606911447,165.0,0.11807055435565154,404.0,0.29013678905687545,496.0,0.3563714902807775,493.0,0.3542116630669546,0.1079913606911447,WACC_0p1_WRT_0p9,0.2453563714902808,294,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,0.5245901639344264,0.41364280643903034,0.4079295773820421,0.5245901639344264,0.5322580645161291,0.5396825396825398,0.41364280643903034,0.18089194607781195,0.2327508603612184,0.4079295773820421,0.20456422821347145,0.20336534916857066,0.5245901639344264,0.35979791033278014,0.16479225360164623,0.5322580645161291,0.3561381597047333,0.17611990481139583,0.5396825396825398,0.36684088804848414,0.17284165163405563,170.0,0.1216702663786897,152.0,0.10871130309575235,175.0,0.12526997840172785,183.0,0.13102951763858892,216.0,0.15478761699064075,0.10871130309575235,WACC_0p3_WRT_0p7,0.12829373650107995,295,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,510,0.65,1296,0.984375,0.7775543480866729,0,45,4074,0,954,str('H'),2,str('stdev'),0.431,1,0.1842052741385727,0.21416179412470915,0.2065049021803429,0.1842052741385727,0.0661510718141908,0.009235488046654198,0.21416179412470915,0.20933267341232706,0.00482912071238209,0.2065049021803429,0.21221043499490466,0.0057055328145617645,0.1842052741385727,0.36292933335326905,0.17872405921469633,0.0661510718141908,0.3625391748014727,0.2963881029872819,0.009235488046654198,0.3487598771323319,0.3395243890856777,324.0,0.23254139668826493,204.0,0.14614830813534918,183.0,0.13102951763858892,211.0,0.1511879049676026,152.0,0.10871130309575235,0.10871130309575235,WACC_0p9_WRT_0p1,0.1539236861051116,296,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,0.11475409836065574,0.03163989114256712,0.04783599088838269,0.11475409836065574,0.12903225806451613,0.14285714285714285,0.03163989114256712,0.17827525273396408,0.14663536159139695,0.04783599088838269,0.22946466713106214,0.18162867624267945,0.11475409836065574,0.4914654859723292,0.37671138761167344,0.12903225806451613,0.513086167266292,0.38405390920177584,0.14285714285714285,0.500420980687944,0.3575638378308012,152.0,0.10871130309575235,318.0,0.22822174226061914,796.0,0.572354211663067,939.0,0.6753059755219583,871.0,0.6263498920086393,0.10871130309575235,WACC_0p1_WRT_0p9,0.4421886249100072,297,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,117,0.65,1227,0.984375,0.8133014674532962,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1,0.14670009972113182,0.1780338344297994,0.17002492615244483,0.14670009972113182,0.05033667799301182,0.005200539828904828,0.1780338344297994,0.2975569913721356,0.1195231569423362,0.17002492615244483,0.30839249839597976,0.13836757224353494,0.14670009972113182,0.42011792759508265,0.27341782787395086,0.05033667799301182,0.3748830069544448,0.324546328961433,0.005200539828904828,0.349992129211498,0.3447915893825932,846.0,0.6083513318934485,1009.0,0.7257019438444925,417.0,0.2994960403167747,260.0,0.18646508279337654,153.0,0.10943124550035997,0.10943124550035997,WACC_0p9_WRT_0p1,0.3858891288696904,298,False,,,False,False,False,False,False,29.0,0.12669683257918551
CDBD,ForestCovertype,1147,0.23,1555,0.328125,0.6585012970243524,0,107,1592,41,815,str('H'),3,str('stdev'),0.439,65,0.6557377049180327,0.33448320481581717,0.32799867638517105,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.33448320481581717,0.17859805093445952,0.15588515388135765,0.32799867638517105,0.20597565489472694,0.12202302149044411,0.6557377049180327,0.4019916885017019,0.2537460164163308,0.6612903225806451,0.3990723313719826,0.2622179912086625,0.6666666666666667,0.38869369874104837,0.2779729679256184,154.0,0.1101511879049676,163.0,0.11663066954643629,333.0,0.23902087832973362,355.0,0.2548596112311015,296.0,0.21238300935925125,0.1101511879049676,WACC_0p1_WRT_0p9,0.18660907127429807,299,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,1300,0.39,1737,0.578125,0.5861684568475056,0,121,3537,42,4458,str('KL'),2,str('stdev'),0.568,30,0.39344262295081966,0.4075866598865891,0.4018144221692881,0.39344262295081966,0.40322580645161293,0.41269841269841273,0.4075866598865891,0.17862996951356824,0.22895669037302085,0.4018144221692881,0.22544633998206304,0.17636808218722505,0.39344262295081966,0.444415372430749,0.05097274947992936,0.40322580645161293,0.4696819761929613,0.06645616974134838,0.41269841269841273,0.4653081112964891,0.05260969859807635,155.0,0.11087113030957524,293.0,0.21022318214542837,558.0,0.4010079193664507,741.0,0.5327573794096472,696.0,0.5003599712023038,0.11087113030957524,WACC_0p1_WRT_0p9,0.3510439164866811,300,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,620,0.26,1592,0.375,0.6431341143298881,0,103,653,46,3078,str('H'),2,str('stdev'),0.656,36,0.6065573770491803,0.3500141053987685,0.3436809038273579,0.6065573770491803,0.6129032258064516,0.6190476190476191,0.3500141053987685,0.17877303327659386,0.17124107212217463,0.3436809038273579,0.21474991456060774,0.12893098926675015,0.6065573770491803,0.38573917215937004,0.2208182048898103,0.6129032258064516,0.36914045215176194,0.24376277365468968,0.6190476190476191,0.39821533216885047,0.2208322868787686,156.0,0.11159107271418287,221.0,0.1583873290136789,261.0,0.18718502519798416,233.0,0.16702663786897048,341.0,0.24478041756659466,0.11159107271418287,WACC_0p1_WRT_0p9,0.17379409647228222,301,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,121,0.66,1613,1.0,0.6345702111973557,0,11,1,0,3068,str('KL'),1,str('stdev'),0.389,1,0.3342214177601514,0.35866924608381406,0.35242037672798326,0.3342214177601514,0.1294067268435662,0.02537479097595984,0.35866924608381406,0.23720077293780525,0.12146847314600881,0.35242037672798326,0.21785741116523397,0.1345629655627493,0.3342214177601514,0.3537837752646535,0.01956235750450208,0.1294067268435662,0.3627638633753853,0.2333571365318191,0.02537479097595984,0.3685735245749908,0.34319873359903097,487.0,0.34989200863930886,245.0,0.17566594672426206,156.0,0.11159107271418287,213.0,0.15262778977681785,223.0,0.15982721382289417,0.11159107271418287,WACC_0p5_WRT_0p5,0.1899208063354932,302,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,0.24588149545426283,0.2735732239457474,0.2664952131183832,0.24588149545426283,0.09215740476527674,0.015870848717301635,0.2735732239457474,0.18858099575133636,0.08499222819441105,0.2664952131183832,0.20557569889844046,0.06091951421994274,0.24588149545426283,0.361060726689833,0.1151792312355702,0.09215740476527674,0.3457133323642269,0.2535559275989502,0.015870848717301635,0.35239401810681203,0.3365231693895104,213.0,0.15262778977681785,160.0,0.11447084233261338,178.0,0.12742980561555076,157.0,0.11231101511879049,165.0,0.11807055435565154,0.11231101511879049,WACC_0p7_WRT_0p3,0.1249820014398848,303,False,,,False,False,False,False,False,54.0,0.2398190045248869
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,0.055408041572392,0.09009408082264689,0.08122832289615349,0.055408041572392,0.011842561308174517,0.015873015873015872,0.09009408082264689,0.17882858002714686,0.08873449920449997,0.08122832289615349,0.21390640066609337,0.1326780777699399,0.055408041572392,0.4168566333223333,0.3614485917499413,0.011842561308174517,0.4022499026161337,0.3904073413079592,0.015873015873015872,0.3843766404629241,0.3685036245899082,157.0,0.11231101511879049,217.0,0.15550755939524838,405.0,0.2908567314614831,374.0,0.2685385169186465,281.0,0.2015838732901368,0.11231101511879049,WACC_0p1_WRT_0p9,0.20575953923686105,304,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,956,0.44,1546,0.65625,0.6622945093731546,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75,0.3114754098360656,0.33064958058874977,0.3241276988629311,0.3114754098360656,0.3225806451612903,0.33333333333333337,0.33064958058874977,0.26124035439890997,0.0694092261898398,0.3241276988629311,0.25837536868767313,0.06575233017525794,0.3114754098360656,0.3540852057963859,0.04260979596032033,0.3225806451612903,0.3833891041794558,0.060808459018165506,0.33333333333333337,0.3775747495440236,0.04424141621069022,638.0,0.4586033117350612,593.0,0.42620590352771776,157.0,0.11231101511879049,291.0,0.2087832973362131,251.0,0.17998560115190784,0.11231101511879049,WACC_0p5_WRT_0p5,0.27717782577393807,305,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1310,0.51,1636,0.765625,0.6253176212329044,0,82,770,36,4689,str('KL'),2,str('stdev'),0.943,64,0.3439290531326905,0.36802041068762087,0.3618626553249632,0.3439290531326905,0.20967741935483872,0.2222222222222222,0.36802041068762087,0.20790085097204447,0.1601195597155764,0.3618626553249632,0.21561985845835988,0.14624279686660333,0.3439290531326905,0.3835471557179859,0.03961810258529541,0.20967741935483872,0.34602116753495804,0.13634374818011932,0.2222222222222222,0.36944168659189,0.14721946436966776,316.0,0.2267818574514039,229.0,0.16414686825053995,249.0,0.1785457163426926,158.0,0.11303095752339813,227.0,0.1627069834413247,0.11303095752339813,WACC_0p7_WRT_0p3,0.16904247660187183,306,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,486,0.61,1051,0.921875,0.9144565895879252,0,14,4604,0,5000,str('H'),3,str('stdev'),0.601,1,0.04057013551430799,0.0758010324539921,0.06679600880321074,0.04057013551430799,0.048387096774193554,0.06349206349206349,0.0758010324539921,0.17884332738655156,0.10304229493255947,0.06679600880321074,0.23399008922580217,0.16719408042259143,0.04057013551430799,0.40818015569127747,0.3676100201769695,0.048387096774193554,0.4160087239324953,0.3676216271583017,0.06349206349206349,0.44999423729214016,0.3865021738000767,158.0,0.11303095752339813,355.0,0.2548596112311015,365.0,0.26205903527717783,445.0,0.31965442764578833,616.0,0.4427645788336933,0.11303095752339813,WACC_0p1_WRT_0p9,0.2784737221022318,307,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.6725880996834421,0.6846108804450793,0.6815378555007512,0.6725880996834421,0.27208207889877867,0.26984126984126994,0.6846108804450793,0.3942063043313416,0.29040457611373777,0.6815378555007512,0.36564834306737715,0.31588951243337404,0.6725880996834421,0.46349703417972665,0.20909106550371548,0.27208207889877867,0.36416792566834505,0.09208584676956638,0.26984126984126994,0.3510847270077466,0.08124345716647668,1245.0,0.8956083513318934,1234.0,0.8876889848812095,657.0,0.4722822174226062,215.0,0.15406767458603313,159.0,0.11375089992800576,0.11375089992800576,WACC_0p9_WRT_0p1,0.5046796256299496,308,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,1330,0.46,1933,0.6875,0.5162951074778185,0,162,4510,53,4923,str('KL'),3,str('stdev'),0.538,80,0.458313329859338,0.4782044213874889,0.4731202547834564,0.458313329859338,0.2903225806451613,0.30158730158730157,0.4782044213874889,0.17973907554427232,0.2984653458432166,0.4731202547834564,0.21096106540047144,0.26215918938298494,0.458313329859338,0.4941294479414225,0.035816118082084514,0.2903225806451613,0.46174673061592236,0.17142414997076105,0.30158730158730157,0.4888509261888759,0.1872636246015743,160.0,0.11447084233261338,199.0,0.14254859611231102,811.0,0.5831533477321814,698.0,0.5017998560115191,815.0,0.5860331173506119,0.11447084233261338,WACC_0p1_WRT_0p9,0.3856011519078474,309,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,0.6557377049180327,0.6417424128407585,0.6382516947608552,0.6557377049180327,0.6612903225806451,0.6666666666666667,0.6417424128407585,0.20039358039872798,0.4413488324420305,0.6382516947608552,0.21270041454594307,0.4255512802149121,0.6557377049180327,0.36294203352428117,0.29279567139375157,0.6612903225806451,0.36328791722404846,0.29800240535659667,0.6666666666666667,0.35183793104376376,0.314828735622903,271.0,0.19438444924406048,210.0,0.15046796256299497,184.0,0.13174946004319654,214.0,0.15334773218142547,161.0,0.11519078473722102,0.11519078473722102,WACC_0p9_WRT_0p1,0.1490280777537797,310,False,,,False,False,False,False,False,211.0,0.9502262443438914
CDBD,ForestCovertype,1324,0.29,1952,0.4218749999999999,0.5099023574419618,0,168,3030,53,4636,str('H'),2,str('tstat'),0.017,62,0.5573770491803279,0.4846652780866361,0.47964406347608457,0.5573770491803279,0.5645161290322581,0.5714285714285715,0.4846652780866361,0.18071559612095314,0.30394968196568295,0.47964406347608457,0.20573455943353414,0.27390950404255043,0.5573770491803279,0.38973284570314,0.16764420347718795,0.5645161290322581,0.3820423947247232,0.18247373430753494,0.5714285714285715,0.40672508471757757,0.16470348671099394,167.0,0.11951043916486681,161.0,0.11519078473722102,276.0,0.19798416126709864,286.0,0.20518358531317496,380.0,0.2728581713462923,0.11519078473722102,WACC_0p3_WRT_0p7,0.18214542836573075,311,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,581,0.45,1843,0.671875,0.5474558597169588,0,149,30,53,2105,str('KL'),3,str('stdev'),0.499,12,0.42562008160843673,0.4467116907589659,0.44132067163280747,0.42562008160843673,0.3064516129032258,0.3174603174603175,0.4467116907589659,0.18746925624635255,0.2592424345126133,0.44132067163280747,0.20588685802383097,0.2354338136089765,0.42562008160843673,0.41196296327486864,0.013657118333568086,0.3064516129032258,0.4142659797365896,0.10781436683336376,0.3174603174603175,0.4090246193104756,0.09156430185015813,205.0,0.1468682505399568,162.0,0.11591072714182865,383.0,0.2750179985601152,435.0,0.312455003599712,395.0,0.2836573074154068,0.11591072714182865,WACC_0p3_WRT_0p7,0.22678185745140392,312,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,968,0.18,1862,0.25,0.5407526929848865,0,155,3161,39,3473,str('KL'),2,str('stdev'),0.136,69,0.7377049180327869,0.4534862712514763,0.4481612609174735,0.7377049180327869,0.7419354838709676,0.746031746031746,0.4534862712514763,0.18873131994801398,0.26475495130346227,0.4481612609174735,0.22114541127249637,0.22701584964497712,0.7377049180327869,0.35656740082019167,0.38113751721259526,0.7419354838709676,0.3882891373647978,0.35364634650616983,0.746031746031746,0.37964806848307,0.36638367754867607,214.0,0.15334773218142547,268.0,0.19222462203023757,163.0,0.11663066954643629,309.0,0.22174226061915048,259.0,0.1857451403887689,0.11663066954643629,WACC_0p5_WRT_0p5,0.17393808495320373,313,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,21,0.07,1494,0.078125,0.6846524420655578,0,100,1732,40,2687,str('KL'),3,str('tstat'),0.317,98,0.9180327868852459,0.3080534524115845,0.3826879271070615,0.9180327868852459,0.9193548387096774,0.9206349206349206,0.3080534524115845,0.17997091331379142,0.12808253909779307,0.3826879271070615,0.2204647616148022,0.16222316549225932,0.9180327868852459,0.4021703513054102,0.5158624355798358,0.9193548387096774,0.3765271862142342,0.5428276524954432,0.9206349206349206,0.3755427293482536,0.545092191286667,163.0,0.11663066954643629,265.0,0.1900647948164147,334.0,0.23974082073434125,264.0,0.18934485241180707,244.0,0.17494600431965443,0.11663066954643629,WACC_0p1_WRT_0p9,0.18214542836573075,314,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,725,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,2612,37,1007,str('H'),3,str('stdev'),0.576,19,0.38618679747117135,0.4087264228038714,0.40296529047879315,0.38618679747117135,0.27419354838709686,0.28571428571428586,0.4087264228038714,0.20128387181995847,0.20744255098391293,0.40296529047879315,0.20600520589378024,0.1969600845850129,0.38618679747117135,0.364070884101867,0.022115913369304352,0.27419354838709686,0.3746431236137926,0.10044957522669573,0.28571428571428586,0.3832032475149249,0.09748896180063904,277.0,0.19870410367170627,164.0,0.11735061195104392,187.0,0.13390928725701945,258.0,0.18502519798416125,275.0,0.19726421886249101,0.11735061195104392,WACC_0p3_WRT_0p7,0.16645068394528437,315,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,1065,0.02,1581,0.0,0.6476651334750949,0,118,4001,49,1266,str('KL'),3,str('tstat'),0.661,85,1.0,0.3454348139773809,0.4168564920273349,1.0,1.0,1.0,0.3454348139773809,0.1801230590593241,0.1653117549180568,0.4168564920273349,0.22325500420196007,0.1936014878253748,1.0,0.3938584730094638,0.6061415269905361,1.0,0.4014298809646719,0.5985701190353281,1.0,0.39529479609790313,0.6047052039020968,164.0,0.11735061195104392,284.0,0.20374370050395968,295.0,0.21166306695464362,371.0,0.2663786897048236,329.0,0.2361411087113031,0.11735061195104392,WACC_0p1_WRT_0p9,0.20705543556515477,316,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,0.5573770491803279,0.38672747197180496,0.3807519907029477,0.5573770491803279,0.5645161290322581,0.5714285714285715,0.38672747197180496,0.18071530173076994,0.20601217024103502,0.3807519907029477,0.233363334684318,0.1473886560186297,0.5573770491803279,0.4281066077439564,0.1292704414363715,0.5645161290322581,0.4466828523026168,0.11783327672964133,0.5714285714285715,0.44061023896925877,0.13081833245931274,166.0,0.11879049676025918,350.0,0.25125989920806335,462.0,0.33189344852411806,617.0,0.44348452123830095,573.0,0.4118070554355652,0.11879049676025918,WACC_0p1_WRT_0p9,0.31144708423326134,317,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1371,0.6,1065,0.90625,0.9058118162814008,0,22,4639,0,2805,str('H'),3,str('tstat'),0.039,18,0.04964006160639912,0.0845379048824136,0.0756180098085021,0.04964006160639912,0.06451612903225805,0.07936507936507936,0.0845379048824136,0.18088454697036208,0.09634664208794848,0.0756180098085021,0.22888321841458284,0.15326520860608073,0.04964006160639912,0.4905185139596992,0.4408784523533001,0.06451612903225805,0.49524345345122167,0.4307273244189636,0.07936507936507936,0.5031703437508525,0.4238052643857731,169.0,0.12095032397408208,312.0,0.22390208783297336,789.0,0.5673146148308136,864.0,0.6213102951763859,887.0,0.6378689704823615,0.12095032397408208,WACC_0p1_WRT_0p9,0.4342692584593232,318,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,426,0.48,2763,0.7187499999999999,0.282792850243573,0,168,3204,36,142,str('H'),1,str('tstat'),0.001,1,0.7032993046624807,0.7141943497369554,0.711409574238905,0.7032993046624807,0.28503173445445623,0.26984126984126994,0.7141943497369554,0.3450628165465085,0.3691315331904469,0.711409574238905,0.32983437383698133,0.3815752004019237,0.7032993046624807,0.43849036459979357,0.2648089400626871,0.28503173445445623,0.3739791537866235,0.08894741933216727,0.26984126984126994,0.35305639900225055,0.08321512916098062,1093.0,0.7861771058315334,1117.0,0.8034557235421166,512.0,0.36789056875449966,257.0,0.18430525557955363,169.0,0.12095032397408208,0.12095032397408208,WACC_0p9_WRT_0p1,0.45255579553635705,319,False,,,False,False,False,False,False,168.0,0.755656108597285
