detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,531,0.17,233,0.6,0.4026375430835498,0,108,2580,1,11,str('H'),1,str('tstat'),0.999,1,0.5229918210313924,0.5753432162790685,0.5302561997358586,0.5229918210313924,0.3540166508215762,0.37974229484454497,0.5753432162790685,0.2388690696843745,0.336474146594694,0.5302561997358586,0.2573778086899592,0.2728783910458994,0.5229918210313924,0.3671577311245093,0.15583408990688313,0.3540166508215762,0.2959354109041931,0.058081239917383065,0.37974229484454497,0.24971342089923004,0.13002887394531493,1177.0,0.3575554879902706,972.0,0.29522651261781696,164.0,0.049559136515658256,63.0,0.018850714502888416,26.0,0.007601094557616297,0.007601094557616297,WACC_0p9_WRT_0p1,0.1457585892368501,62,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,361,0.19,106,0.7333333333333333,0.713413778692121,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1,0.15481252736924592,0.24757140528565363,0.16768392485919217,0.15481252736924592,0.2104647954485932,0.24190724925444385,0.24757140528565363,0.20081397823913993,0.0467574270465137,0.16768392485919217,0.20222199437128716,0.03453806951209498,0.15481252736924592,0.31281716986865377,0.15800464249940785,0.2104647954485932,0.2568486847093815,0.04638388926078829,0.24190724925444385,0.2660691400354974,0.024161890781053574,347.0,0.10519914867740955,118.0,0.03557312252964427,37.0,0.010945576162967468,27.0,0.007905138339920948,37.0,0.010945576162967468,0.007905138339920948,WACC_0p7_WRT_0p3,0.03411371237458194,63,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,0.15481252736924592,0.24757140528565363,0.16768392485919217,0.15481252736924592,0.2104647954485932,0.24190724925444385,0.24757140528565363,0.20130256534397434,0.046268839941679296,0.16768392485919217,0.20711131065647986,0.03942738579728769,0.15481252736924592,0.30125314420870314,0.14644061683945722,0.2104647954485932,0.3071348088055735,0.09667001335698028,0.24190724925444385,0.3119263328886084,0.07001908363416454,353.0,0.10702341137123746,150.0,0.04530252356339313,27.0,0.007905138339920948,79.0,0.023715415019762844,98.0,0.029492246883551232,0.007905138339920948,WACC_0p5_WRT_0p5,0.042687747035573126,64,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,55,0.21,92,0.8666666666666666,0.7691075508580028,0,15,5000,26,5000,str('KL'),3,str('stdev'),0.999,61,0.0888316338904997,0.1888318799544502,0.10270785733233007,0.0888316338904997,0.0669129400756101,0.10407220366434275,0.1888318799544502,0.14587195783203766,0.042959922122412536,0.10270785733233007,0.1861681926497843,0.08346033531745423,0.0888316338904997,0.37506328902816416,0.28623165513766446,0.0669129400756101,0.374453889734613,0.3075409496590029,0.10407220366434275,0.40119568702912,0.29712348336477723,27.0,0.007905138339920948,59.0,0.017634539373669808,221.0,0.06688963210702341,420.0,0.12739434478564912,750.0,0.22772879294618426,0.007905138339920948,WACC_0p1_WRT_0p9,0.08951048951048951,65,False,,,False,False,False,False,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,542,0.15,224,0.4666666666666665,0.4182145217825685,0,117,4906,4,2661,str('H'),1,str('stdev'),0.001,71,0.5045376396697953,0.5589143715574472,0.5120830579203367,0.5045376396697953,0.49756850619455945,0.5175773404346461,0.5589143715574472,0.3207100692070399,0.23820430235040724,0.5120830579203367,0.31604178455058557,0.19604127336975113,0.5045376396697953,0.35390256083100136,0.1506350788387939,0.49756850619455945,0.2804658483869865,0.21710265780757293,0.5175773404346461,0.2502616604008976,0.2673156800337485,2670.0,0.8114928549711159,2534.0,0.7701429005776832,125.0,0.03770142900577683,44.0,0.01307388263910003,27.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.32806324110671936,66,False,,,False,False,False,False,False,117.0,0.48132780082987553
CDBD,RialtoBridgeTimelapse,3286,0.18,115,0.6666666666666665,0.6813384330134733,0,38,2186,0,850,str('KL'),2,str('tstat'),0.999,11,0.21019423521628688,0.2814008714311023,0.20510516148428107,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.2814008714311023,0.1644363350581429,0.11696453637295942,0.20510516148428107,0.17126609500292914,0.03383906648135193,0.21019423521628688,0.30337909992765155,0.09318486471136467,0.2822407231350848,0.2638736041928636,0.018367118942221206,0.31082477204949455,0.28429978715322535,0.0265249848962692,70.0,0.02097902097902098,28.0,0.0082091821222256,29.0,0.008513225904530252,30.0,0.008817269686834904,55.0,0.0164183642444512,0.0082091821222256,WACC_0p3_WRT_0p7,0.012587412587412588,67,False,,,False,False,False,False,False,38.0,0.15352697095435686
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,0.2891748116946581,0.07576745292345707,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.07576745292345707,0.1460312459083333,0.07026379298487623,0.03333333333333326,0.17843693296579613,0.1451035996324629,0.2891748116946581,0.3366438915741244,0.0474690798794663,0.3540166508215762,0.3623206531401334,0.008304002318557213,0.37974229484454497,0.3642478428028091,0.015494452041735884,28.0,0.0082091821222256,44.0,0.01307388263910003,67.0,0.020066889632107024,311.0,0.09425357251444208,331.0,0.10033444816053512,0.0082091821222256,WACC_0p1_WRT_0p9,0.04718759501368197,68,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,18,0.15,222,0.4666666666666665,0.4217606350409336,0,116,1877,3,3684,str('H'),3,str('stdev'),0.999,100,0.5003365286287463,0.5551743302302653,0.5079459257855776,0.5003365286287463,0.49756850619455945,0.5175773404346461,0.5551743302302653,0.23602825885950524,0.31914607137076006,0.5079459257855776,0.24045137817377157,0.267494547611806,0.5003365286287463,0.30278278606902337,0.19755374255972297,0.49756850619455945,0.27873966769873976,0.2188288384958197,0.5175773404346461,0.2918302918550421,0.22574704857960398,1097.0,0.33323198540589843,574.0,0.17421708726056553,28.0,0.0082091821222256,41.0,0.012161751292186074,69.0,0.020674977196716328,0.0082091821222256,WACC_0p5_WRT_0p5,0.10969899665551841,69,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,2835,0.1,170,0.1333333333333333,0.527210421041594,0,92,1,24,4251,str('KL'),3,str('tstat'),0.999,1,0.8420388470432574,0.4439577590576938,0.38492117545147364,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4439577590576938,0.1463506211309675,0.29760713792672633,0.38492117545147364,0.18753247130324435,0.1973887041482293,0.8420388470432574,0.39829829487551777,0.4437405521677396,0.856448144627017,0.4123649713859677,0.4440831732410493,0.8621649544098989,0.4202981730712773,0.4418667813386216,29.0,0.008513225904530252,63.0,0.018850714502888416,403.0,0.12222560048647005,948.0,0.28792946184250534,1041.0,0.31620553359683795,0.008513225904530252,WACC_0p1_WRT_0p9,0.1507449072666464,70,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,2099,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4480,5,1201,str('KL'),2,str('tstat'),0.576,12,0.8420388470432574,0.4187162776844752,0.3569997343275183,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4187162776844752,0.32242546991515086,0.09629080776932436,0.3569997343275183,0.3273927916688029,0.029606942658715385,0.8420388470432574,0.3827623120682958,0.45927653497496157,0.856448144627017,0.2704959425711613,0.5859522020558557,0.8621649544098989,0.254840594065346,0.607324360344553,2681.0,0.8148373365764671,2676.0,0.8133171176649437,279.0,0.08452417148069322,35.0,0.010337488598358164,29.0,0.008513225904530252,0.008513225904530252,WACC_0p9_WRT_0p1,0.3463058680449985,71,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.37815282757848795,0.4464002257205454,0.38762296573531946,0.37815282757848795,0.2822407231350848,0.31082477204949455,0.4464002257205454,0.17927186340657225,0.26712836231397313,0.38762296573531946,0.19392244747950935,0.1937005182558101,0.37815282757848795,0.3063619148337576,0.07179091274473037,0.2822407231350848,0.309824238863805,0.027583515728720198,0.31082477204949455,0.2617792281558627,0.04904554389363186,141.0,0.042566129522651264,76.0,0.022803283672848892,30.0,0.008817269686834904,87.0,0.02614776527820006,34.0,0.010033444816053512,0.008817269686834904,WACC_0p5_WRT_0p5,0.02207357859531773,72,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.38088049498991383,0.4488285330768282,0.3903090933788124,0.38088049498991383,0.2822407231350848,0.31082477204949455,0.4488285330768282,0.21044975081874884,0.23837878225807935,0.3903090933788124,0.21719984308130677,0.17310925029750565,0.38088049498991383,0.3192150339430859,0.06166546104682791,0.2822407231350848,0.2735619921441029,0.008678730990981931,0.31082477204949455,0.2576465121098609,0.053178259939633654,482.0,0.14624505928853754,230.0,0.06962602614776528,45.0,0.013377926421404682,36.0,0.010641532380662816,30.0,0.008817269686834904,0.008817269686834904,WACC_0p9_WRT_0p1,0.04974156278504104,73,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.2891748116946581,0.10974947088092049,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.10974947088092049,0.15503532987561086,0.04528585899469037,0.03333333333333326,0.18751674402909485,0.15418341069576158,0.2891748116946581,0.3075298522121077,0.018355040517449628,0.3540166508215762,0.2913406930672559,0.06267595775432028,0.37974229484454497,0.2845497588946635,0.09519253594988147,41.0,0.012161751292186074,62.0,0.018546670720583764,31.0,0.009121313469139556,56.0,0.016722408026755852,56.0,0.016722408026755852,0.009121313469139556,WACC_0p5_WRT_0p5,0.014654910307084221,74,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,0.4471359646514008,0.47236741340314226,0.4163471634681672,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.47236741340314226,0.17803692555468476,0.2943304878484575,0.4163471634681672,0.17209917008490871,0.24424799338325848,0.4471359646514008,0.3446619558541358,0.10247400879726504,0.49756850619455945,0.32930288182247647,0.16826562437208298,0.5175773404346461,0.3242665366134641,0.193310803821182,128.0,0.038613560352690784,31.0,0.009121313469139556,89.0,0.026755852842809364,132.0,0.03982973548190939,128.0,0.038613560352690784,0.009121313469139556,WACC_0p3_WRT_0p7,0.030586804499847974,75,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.4323548650250143,0.4946536182366476,0.44099955795066215,0.4323548650250143,0.2822407231350848,0.31082477204949455,0.4946536182366476,0.236100471999108,0.2585531462375396,0.44099955795066215,0.2403348511349934,0.20066470681566875,0.4323548650250143,0.35047337007930185,0.08188149494571245,0.2822407231350848,0.26626510377703655,0.015975619358048254,0.31082477204949455,0.25770233098383694,0.05312244106565761,1099.0,0.3338400729705078,570.0,0.1730009121313469,108.0,0.03253268470659775,33.0,0.00972940103374886,31.0,0.009121313469139556,0.009121313469139556,WACC_0p9_WRT_0p1,0.11164487686226818,76,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.526116541129772,0.032288860391663184,0.13333333333333328,0.526116541129772,0.5693444338810508,0.5864948632296967,0.032288860391663184,0.15705779439253567,0.1247689340008725,0.13333333333333328,0.17210083961661887,0.0387675062832856,0.526116541129772,0.31717097523856697,0.20894556589120505,0.5693444338810508,0.313879927172801,0.25546450670824983,0.5864948632296967,0.29579440296802473,0.29070046026167196,43.0,0.012769838856795378,32.0,0.009425357251444208,42.0,0.012465795074490726,101.0,0.030404378230465188,74.0,0.022195196108239588,0.009425357251444208,WACC_0p3_WRT_0p7,0.017452113104287018,77,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.41749506234822903,0.4814246710410344,0.42636605586761345,0.41749506234822903,0.42579257850806784,0.44865981763959556,0.4814246710410344,0.21619180959071524,0.2652328614503192,0.42636605586761345,0.22702620303822718,0.19933985282938627,0.41749506234822903,0.30870567543931754,0.10878938690891149,0.42579257850806784,0.2876356431002565,0.13815693540781132,0.44865981763959556,0.2758790327547401,0.1727807848848555,596.0,0.18090605047126787,352.0,0.1067193675889328,32.0,0.009425357251444208,51.0,0.015202189115232594,48.0,0.014290057768318638,0.009425357251444208,WACC_0p5_WRT_0p5,0.06530860443903923,78,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,0.22797148765620096,0.31270120839091703,0.23972874409661935,0.22797148765620096,0.2822407231350848,0.31082477204949455,0.31270120839091703,0.26157195742745576,0.05112925096346127,0.23972874409661935,0.2532642262661504,0.013535482169531071,0.22797148765620096,0.3531919490248954,0.12522046136869447,0.2822407231350848,0.2922901967033224,0.010049473568237599,0.31082477204949455,0.25926846052287883,0.05155631152661572,1724.0,0.5238674369109152,843.0,0.25600486470051687,119.0,0.03587716631194892,59.0,0.017634539373669808,32.0,0.009425357251444208,0.009425357251444208,WACC_0p9_WRT_0p1,0.16856187290969898,79,False,,,False,False,False,False,False,46.0,0.18672199170124482
CDBD,RialtoBridgeTimelapse,90,0.12,134,0.2666666666666666,0.6210950718943924,0,55,3514,1,4341,str('KL'),3,str('stdev'),0.999,8,0.6840776940865148,0.344938791361383,0.2753890827898755,0.6840776940865148,0.7128962892540339,0.7243299088197978,0.344938791361383,0.14888530369992733,0.19605348766145567,0.2753890827898755,0.1964575975509314,0.07893148523894411,0.6840776940865148,0.39815054038239234,0.2859271537041224,0.7128962892540339,0.4212391120360551,0.29165717721797885,0.7243299088197978,0.4315203912295425,0.29280951759025525,32.0,0.009425357251444208,85.0,0.025539677713590756,400.0,0.1213134691395561,1117.0,0.3393128610519915,1225.0,0.3721495895408939,0.009425357251444208,WACC_0p1_WRT_0p9,0.17354819093949528,80,False,,,False,False,False,False,False,55.0,0.22406639004149378
CDBD,RialtoBridgeTimelapse,703,0.15,155,0.4666666666666665,0.5636728951821327,0,72,462,3,4885,str('KL'),3,str('tstat'),0.476,1,0.4471359646514008,0.40550124336259435,0.3423816222875118,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.40550124336259435,0.1872529689724019,0.21824827439019245,0.3423816222875118,0.2011045162435688,0.141277106043943,0.4471359646514008,0.31018708070087553,0.1369488839505253,0.49756850619455945,0.31561857035487995,0.1819499358396795,0.5175773404346461,0.31617313058439367,0.20140420985025242,199.0,0.06020066889632107,113.0,0.03405290361812101,33.0,0.00972940103374886,104.0,0.031316509577379144,109.0,0.0328367284889024,0.00972940103374886,WACC_0p5_WRT_0p5,0.0336272423228945,81,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,3157,0.1,196,0.1333333333333333,0.4709960365823282,0,118,1,24,5000,str('KL'),3,str('tstat'),0.001,100,0.8420388470432574,0.5032463676670756,0.4505046239872837,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5032463676670756,0.14926983533748217,0.3539765323295935,0.4505046239872837,0.18423611176285,0.2662685122244337,0.8420388470432574,0.3542703683294488,0.4877684787138086,0.856448144627017,0.35672843110926666,0.49971971351775035,0.8621649544098989,0.3881756503884783,0.47398930402142064,33.0,0.00972940103374886,54.0,0.016114320462146548,127.0,0.038309516570386136,265.0,0.0802675585284281,560.0,0.16996047430830039,0.00972940103374886,WACC_0p1_WRT_0p9,0.06287625418060201,82,False,,,False,False,False,False,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,1905,0.1,160,0.1333333333333333,0.5511430848621272,0,82,1143,5,1441,str('H'),2,str('stdev'),0.728,31,0.8420388470432574,0.4187162776844752,0.3569997343275183,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4187162776844752,0.25445244713451814,0.16426383054995708,0.3569997343275183,0.25894814146284095,0.09805159286467735,0.8420388470432574,0.3105132703432792,0.5315255766999782,0.856448144627017,0.2746532535599345,0.5817948910670825,0.8621649544098989,0.26039299002126703,0.6017719643886319,1560.0,0.47400425661295226,1014.0,0.30799635147461235,34.0,0.010033444816053512,37.0,0.010945576162967468,33.0,0.00972940103374886,0.00972940103374886,WACC_0p9_WRT_0p1,0.16254180602006688,83,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2837,0.1,149,0.1333333333333333,0.5792498738811516,0,71,5000,24,1682,str('KL'),3,str('stdev'),0.999,63,0.8420388470432574,0.3890723986409729,0.32420848047198986,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3890723986409729,0.15128165306668961,0.2377907455742833,0.32420848047198986,0.17545545496774828,0.14875302550424158,0.8420388470432574,0.4003144727912463,0.44172437425201105,0.856448144627017,0.40155614329454287,0.45489200133247415,0.8621649544098989,0.4238271157741952,0.43833783863570375,34.0,0.010033444816053512,42.0,0.012465795074490726,429.0,0.130130738826391,784.0,0.2380662815445424,1092.0,0.33171176649437517,0.010033444816053512,WACC_0p1_WRT_0p9,0.14448160535117055,84,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,3238,0.1,242,0.1333333333333333,0.3876485171883489,0,160,5000,24,5000,str('KL'),3,str('tstat'),0.59,1,0.8420388470432574,0.5911519545279134,0.547743396613593,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5911519545279134,0.15878510003533852,0.43236685449257484,0.547743396613593,0.18201223548293483,0.3657311611306581,0.8420388470432574,0.31231781609837983,0.5297210309448775,0.856448144627017,0.28120493208938685,0.5752432125376301,0.8621649544098989,0.28569510298501066,0.5764698514248883,48.0,0.014290057768318638,49.0,0.01459410155062329,35.0,0.010337488598358164,45.0,0.013377926421404682,60.0,0.01793858315597446,0.010337488598358164,WACC_0p5_WRT_0p5,0.014107631498935846,85,False,,,False,False,False,False,False,160.0,0.6597510373443983
CDBD,RialtoBridgeTimelapse,2861,0.1,199,0.1333333333333333,0.4649934732604498,0,121,5000,24,3825,str('KL'),2,str('tstat'),0.999,100,0.8420388470432574,0.5095771961706194,0.45750761452947525,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5095771961706194,0.16737700630686148,0.3422001898637579,0.45750761452947525,0.17244063519997685,0.2850669793294984,0.8420388470432574,0.35415635802111417,0.4878824890221432,0.856448144627017,0.3744578829139432,0.4819902617130738,0.8621649544098989,0.36924854033133186,0.49291641407856707,78.0,0.023411371237458192,35.0,0.010337488598358164,126.0,0.03800547278808148,421.0,0.1276983885679538,377.0,0.1143204621465491,0.010337488598358164,WACC_0p3_WRT_0p7,0.06275463666768014,86,False,,,False,False,False,False,False,121.0,0.4979253112033195
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,0.14593450340240247,0.23966773975163935,0.15894110471292452,0.14593450340240247,0.2104647954485932,0.24190724925444385,0.23966773975163935,0.23290686880310849,0.006760870948530867,0.15894110471292452,0.2260611224874987,0.06712001777457419,0.14593450340240247,0.3152754953577951,0.16934099195539262,0.2104647954485932,0.27580959863517707,0.06534480318658387,0.24190724925444385,0.26206329408392615,0.0201560448294823,1016.0,0.30860443903922163,341.0,0.10337488598358163,40.0,0.011857707509881422,39.0,0.011553663727576772,35.0,0.010337488598358164,0.010337488598358164,WACC_0p9_WRT_0p1,0.08914563697172392,87,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,3163,0.1,206,0.1333333333333333,0.4513305322247408,0,128,5000,24,5000,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.5239873292942188,0.47344771240446915,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5239873292942188,0.15133761279909402,0.37264971649512474,0.47344771240446915,0.19895887898618006,0.2744888334182891,0.8420388470432574,0.42993271025157886,0.4121061367916785,0.856448144627017,0.42451386129256946,0.43193428333444756,0.8621649544098989,0.43449699296404104,0.4276679614458579,35.0,0.010337488598358164,102.0,0.03070842201276984,815.0,0.24749163879598662,1176.0,0.35725144420796595,1276.0,0.3876558224384311,0.010337488598358164,WACC_0p1_WRT_0p9,0.20668896321070235,88,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,2948,0.1,200,0.1333333333333333,0.4630126110671924,0,122,5000,24,3613,str('H'),2,str('tstat'),0.001,1,0.8420388470432574,0.5116663867650705,0.4598186204216089,0.8420388470432574,0.856448144627017,0.8621649544098989,0.5116663867650705,0.1524666711948075,0.359199715570263,0.4598186204216089,0.1920276433323956,0.2677909770892133,0.8420388470432574,0.4008738770246708,0.44116497001858657,0.856448144627017,0.4098769320940779,0.44657121253293913,0.8621649544098989,0.39741001926279146,0.4647549351471075,36.0,0.010641532380662816,72.0,0.021587108543630284,435.0,0.1319550015202189,907.0,0.2754636667680146,696.0,0.21131042870173306,0.010641532380662816,WACC_0p1_WRT_0p9,0.13019154758285195,89,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,2268,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1811,18,2495,str('KL'),1,str('stdev'),0.508,15,0.8420388470432574,0.45124284434757655,0.392979738932628,0.8420388470432574,0.856448144627017,0.8621649544098989,0.45124284434757655,0.16422387110669512,0.28701897324088144,0.392979738932628,0.17309353697035812,0.21988620196226988,0.8420388470432574,0.31937522780310607,0.5226636192401513,0.856448144627017,0.3047380088022476,0.5517101358247694,0.8621649544098989,0.330676811575024,0.531488142834875,67.0,0.020066889632107024,37.0,0.010945576162967468,46.0,0.013681970203709334,75.0,0.02249923989054424,148.0,0.044694435998783824,0.010945576162967468,WACC_0p3_WRT_0p7,0.022377622377622378,90,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2679,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,5000,str('H'),3,str('stdev'),0.999,100,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3834497391072196,0.15314122906756888,0.2303085100396507,0.3179888472099614,0.20296733286578128,0.11502151434418012,0.8420388470432574,0.4229635757922825,0.4190752712509749,0.856448144627017,0.41917291544013446,0.43727522918688255,0.8621649544098989,0.40987460868971176,0.45229034572018717,37.0,0.010945576162967468,121.0,0.036485253876558224,726.0,0.2204317421708726,1078.0,0.3274551535421101,891.0,0.27059896625114016,0.010945576162967468,WACC_0p1_WRT_0p9,0.1731833384007297,91,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,0.526116541129772,0.4924776037542577,0.4385925098318703,0.526116541129772,0.5693444338810508,0.5864948632296967,0.4924776037542577,0.20339324108233278,0.28908436267192494,0.4385925098318703,0.19619766853344087,0.24239484129842945,0.526116541129772,0.31373391325113137,0.21238262787864065,0.5693444338810508,0.27704359187206457,0.29230084200898626,0.5864948632296967,0.2714711169896536,0.3150237462400431,381.0,0.11553663727576771,83.0,0.024931590148981452,38.0,0.01124961994527212,40.0,0.011857707509881422,41.0,0.012161751292186074,0.01124961994527212,WACC_0p5_WRT_0p5,0.035147461234417754,92,False,,,False,False,False,False,False,104.0,0.42738589211618255
CDBD,RialtoBridgeTimelapse,2657,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1,24,5000,str('H'),2,str('tstat'),0.001,23,0.8420388470432574,0.3541453563777448,0.2855731349561227,0.8420388470432574,0.856448144627017,0.8621649544098989,0.3541453563777448,0.15376171453186663,0.20038364184587817,0.2855731349561227,0.18275616532615685,0.10281696962996584,0.8420388470432574,0.3573622411543839,0.48467660588887346,0.856448144627017,0.3800932180284683,0.4763549265985487,0.8621649544098989,0.3675773109261789,0.49458764348372003,38.0,0.01124961994527212,51.0,0.015202189115232594,135.0,0.04074186682882335,494.0,0.14989358467619338,356.0,0.10793554271815141,0.01124961994527212,WACC_0p1_WRT_0p9,0.06500456065673457,93,False,,,False,False,False,False,False,59.0,0.24066390041493776
