detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,197,0.22,6,0.6315789473684211,0.901785825110776,0,5,2533,124,4004,str('KL'),2,str('tstat'),0.999,9,0.36842105263157887,0.09821417488922402,0.15789473684210523,0.36842105263157887,0.36842105263157887,0.36842105263157887,0.09821417488922402,0.17272843794250123,0.07451426305327721,0.15789473684210523,0.1744318577998592,0.016537120957753976,0.36842105263157887,0.1851944050359476,0.18322664759563126,0.36842105263157887,0.1926964239018126,0.17572462872976627,0.36842105263157887,0.19798024802935835,0.17044080460222052,162.0,0.13987836663770634,145.0,0.12510860121633363,91.0,0.07819287576020852,116.0,0.0999131190269331,150.0,0.12945264986967853,0.07819287576020852,WACC_0p5_WRT_0p5,0.11450912250217202,148,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,135,0.17,10,0.368421052631579,0.7698541494504091,0,12,821,77,3046,str('KL'),2,str('stdev'),0.02,1,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.19833131432858078,0.03181453622101013,0.2706766917293233,0.18558199127069896,0.08509470045862433,0.631578947368421,0.19415464948130093,0.4374242978871201,0.631578947368421,0.20123285585625392,0.4303460915121671,0.631578947368421,0.1801787481214093,0.4514001992470117,288.0,0.24934839270199827,207.0,0.1789748045178106,128.0,0.1103388357949609,152.0,0.13119026933101652,91.0,0.07819287576020852,0.07819287576020852,WACC_0p9_WRT_0p1,0.14960903562119895,149,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,33,0.17,9,0.368421052631579,0.797674604302865,0,11,1143,76,1156,str('H'),3,str('stdev'),0.351,6,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1830700196936622,0.019255376003472824,0.2706766917293233,0.1707106174175333,0.09996607431179,0.631578947368421,0.20133933781531121,0.4302396095531098,0.631578947368421,0.18674752882327322,0.4448314185451478,0.631578947368421,0.20785930836287347,0.42371963900554754,215.0,0.18592528236316247,128.0,0.1103388357949609,158.0,0.1364031277150304,92.0,0.0790616854908775,196.0,0.16941789748045177,0.0790616854908775,WACC_0p7_WRT_0p3,0.1362293657688966,150,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,512,0.17,8,0.368421052631579,0.8284286903313234,0,10,2501,0,394,str('H'),3,str('stdev'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1572012811683712,0.014370028500305415,0.2706766917293233,0.17863960189048556,0.09203708983883774,0.631578947368421,0.36342387016881533,0.2681550771996057,0.631578947368421,0.36955950866200127,0.26201943870641975,0.631578947368421,0.3609906715013257,0.27058827586709533,92.0,0.0790616854908775,165.0,0.1424847958297133,483.0,0.41876629018245004,556.0,0.48218940052128584,537.0,0.46568201563857514,0.0790616854908775,WACC_0p1_WRT_0p9,0.3176368375325803,151,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1042,0.17,7,0.368421052631579,0.8628088334869755,0,8,4120,87,1857,str('H'),2,str('tstat'),0.357,38,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.16567157930298385,0.028480412789959303,0.2706766917293233,0.17236484618009315,0.09831184554923014,0.631578947368421,0.18785173079445702,0.44372721657396397,0.631578947368421,0.18682535583311893,0.4447535915353021,0.631578947368421,0.1962003437921816,0.4353786035762394,125.0,0.10773240660295395,136.0,0.11728931364031277,100.0,0.08601216333622937,93.0,0.07993049522154648,147.0,0.1268462206776716,0.07993049522154648,WACC_0p7_WRT_0p3,0.10356211989574282,152,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.18302972319464345,0.0458385566816189,0.2706766917293233,0.17569141405385574,0.09498527767546755,0.631578947368421,0.18554884143638697,0.44603010593203407,0.631578947368421,0.20978086734838092,0.4217980800200401,0.631578947368421,0.19936622039484345,0.4322127269735776,214.0,0.18505647263249347,149.0,0.12858384013900956,94.0,0.08079930495221546,190.0,0.16420503909643788,157.0,0.1355343179843614,0.08079930495221546,WACC_0p5_WRT_0p5,0.13883579496090356,153,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.17785378660429352,0.040662620091268975,0.2706766917293233,0.1666700332811951,0.1040066584481282,0.631578947368421,0.20509019804118747,0.4264887493272336,0.631578947368421,0.1948209323684473,0.4367580149999737,0.631578947368421,0.18111866572752827,0.45046028164089275,192.0,0.16594265855777585,111.0,0.09556907037358818,177.0,0.1529105125977411,128.0,0.1103388357949609,95.0,0.08166811468288444,0.08166811468288444,WACC_0p9_WRT_0p1,0.12128583840139011,154,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,688,0.17,8,0.368421052631579,0.8284286903313234,0,10,4094,62,4275,str('H'),2,str('stdev'),0.702,46,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.16342508835759662,0.008146221311080004,0.2706766917293233,0.16333567789505557,0.10734101383426772,0.631578947368421,0.19696420870395887,0.43461473866446215,0.631578947368421,0.21468987487901614,0.4168890724894049,0.631578947368421,0.19920262761285648,0.43237631975556456,114.0,0.09817549956559514,96.0,0.08253692441355343,143.0,0.12337098175499565,202.0,0.1746307558644657,154.0,0.13292788879235448,0.08253692441355343,WACC_0p3_WRT_0p7,0.12232841007819288,155,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,820,0.17,16,0.368421052631579,0.6427874838250699,0,18,2540,90,1811,str('H'),2,str('stdev'),0.398,89,0.631578947368421,0.3572125161749301,0.3572125161749301,0.631578947368421,0.631578947368421,0.631578947368421,0.3572125161749301,0.22313459545217834,0.13407792072275176,0.3572125161749301,0.2327876903598934,0.1244248258150367,0.631578947368421,0.21065998669687186,0.42091896067154916,0.631578947368421,0.18726348369650206,0.444315463671919,0.631578947368421,0.20481482371958265,0.42676412364883837,373.0,0.32319721980886185,402.0,0.3483927019982624,197.0,0.17028670721112077,97.0,0.08340573414422242,186.0,0.16072980017376196,0.08340573414422242,WACC_0p7_WRT_0p3,0.21720243266724587,156,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,1064,0.17,8,0.368421052631579,0.8284286903313234,0,10,878,100,4463,str('KL'),3,str('stdev'),0.178,73,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1738222441026494,0.0022509344339727844,0.2706766917293233,0.18036106016776055,0.09031563156156275,0.631578947368421,0.1964808861484216,0.4350980612199994,0.631578947368421,0.18745244953723703,0.44412649783118396,0.631578947368421,0.20755705851434628,0.42402188885407477,169.0,0.14596003475238922,176.0,0.1520417028670721,140.0,0.12076455256298871,98.0,0.0842745438748914,194.0,0.1676802780191138,0.0842745438748914,WACC_0p7_WRT_0p3,0.13414422241529106,157,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,649,0.17,9,0.368421052631579,0.797674604302865,0,11,4864,81,2944,str('H'),2,str('stdev'),0.163,28,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1733221962249481,0.029003199472186936,0.2706766917293233,0.18021111042087493,0.09046558130844837,0.631578947368421,0.20469704732810703,0.426881900040314,0.631578947368421,0.20815028679830527,0.42342866057011574,0.631578947368421,0.18150618927454767,0.45007275809387337,166.0,0.14335360556038226,174.0,0.15030408340573415,174.0,0.15030408340573415,181.0,0.15638575152041703,98.0,0.0842745438748914,0.0842745438748914,WACC_0p9_WRT_0p1,0.13692441355343182,158,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.16887105475199202,0.031679888238967474,0.2706766917293233,0.16405776991602364,0.10661892181329966,0.631578947368421,0.1895971134202695,0.4419818339481515,0.631578947368421,0.20043413507125177,0.4311448122971693,0.631578947368421,0.19564851548171708,0.43593043188670394,145.0,0.12510860121633363,99.0,0.08514335360556038,109.0,0.09383145091225022,148.0,0.12771503040834056,144.0,0.12423979148566464,0.08514335360556038,WACC_0p3_WRT_0p7,0.1112076455256299,159,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,963,0.17,8,0.368421052631579,0.8284286903313234,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.18548158335928364,0.013910273690607017,0.2706766917293233,0.17540314155664266,0.09527355017268063,0.631578947368421,0.19261568262696027,0.43896326474146075,0.631578947368421,0.19632378956926827,0.43525515779915275,0.631578947368421,0.1816896409594602,0.44988930640896085,225.0,0.19461337966985232,148.0,0.12771503040834056,119.0,0.10251954821894005,133.0,0.11468288444830582,99.0,0.08514335360556038,0.08514335360556038,WACC_0p9_WRT_0p1,0.12493483927019984,160,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,757,0.17,7,0.368421052631579,0.8628088334869755,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1653373679400254,0.02814620142700086,0.2706766917293233,0.16533287146754125,0.10534382026178205,0.631578947368421,0.1889056824705282,0.4426732648978928,0.631578947368421,0.21147408763701508,0.42010485973140593,0.631578947368421,0.1821846875672305,0.4493942598011905,122.0,0.10512597741094701,102.0,0.08774978279756733,106.0,0.09122502172024327,195.0,0.1685490877497828,100.0,0.08601216333622937,0.08601216333622937,WACC_0p9_WRT_0p1,0.10773240660295395,161,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,207,0.17,10,0.368421052631579,0.7698541494504091,0,12,1637,106,1572,str('H'),2,str('stdev'),0.366,53,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.18622191974620184,0.04392393080338908,0.2706766917293233,0.17796618713619664,0.09271050459312666,0.631578947368421,0.21611720148523972,0.4154617458831813,0.631578947368421,0.18836444036155942,0.4432145070068616,0.631578947368421,0.20191216859461772,0.4296667787738033,230.0,0.1989574283231972,160.0,0.13814074717636837,218.0,0.18853171155516943,100.0,0.08601216333622937,171.0,0.1476976542137272,0.08601216333622937,WACC_0p7_WRT_0p3,0.1518679409209383,162,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,741,0.17,13,0.368421052631579,0.6994604294136413,0,15,3060,67,344,str('H'),2,str('tstat'),0.747,48,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,0.3005395705863588,0.199703130358739,0.10083644022761978,0.3005395705863587,0.18870312676188036,0.11183644382447835,0.631578947368421,0.18822073036737108,0.44335821700104994,0.631578947368421,0.1922690895327174,0.43930985783570364,0.631578947368421,0.18323994056319978,0.4483390068052212,295.0,0.2554300608166811,222.0,0.19200695047784536,102.0,0.08774978279756733,114.0,0.09817549956559514,104.0,0.0894874022589053,0.08774978279756733,WACC_0p5_WRT_0p5,0.14456993918331884,163,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,0.36842105263157887,0.17157130966867662,0.17157130966867662,0.36842105263157887,0.36842105263157887,0.36842105263157887,0.17157130966867662,0.1817797048033647,0.010208395134688075,0.17157130966867662,0.17369807614485663,0.0021267664761800142,0.36842105263157887,0.19489878561586738,0.1735222670157115,0.36842105263157887,0.18941836999098777,0.1790026826405911,0.36842105263157887,0.1867635846260289,0.18165746800554997,206.0,0.17810599478714162,141.0,0.12163336229365769,130.0,0.11207645525629888,103.0,0.08861859252823631,118.0,0.10165073848827107,0.08861859252823631,WACC_0p7_WRT_0p3,0.12041702867072113,164,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1720968452521823,0.030228550444952734,0.2706766917293233,0.17591429247684187,0.09476239925248142,0.631578947368421,0.18834205175639093,0.44323689561203006,0.631578947368421,0.20470449288034082,0.4268744544880802,0.631578947368421,0.18983054706460334,0.4417484003038177,159.0,0.1372719374456994,150.0,0.12945264986967853,103.0,0.08861859252823631,167.0,0.14422241529105126,129.0,0.11120764552562988,0.08861859252823631,WACC_0p5_WRT_0p5,0.12215464813205909,165,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,967,0.17,7,0.368421052631579,0.8628088334869755,0,8,4705,122,1992,str('H'),3,str('tstat'),0.469,73,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.16094744356244622,0.02375627704942168,0.2706766917293233,0.18263805198867217,0.08803863974065113,0.631578947368421,0.1998593452320243,0.4317196021363967,0.631578947368421,0.19538162701631814,0.4361973203521029,0.631578947368421,0.18722562947561666,0.44435331789280436,104.0,0.0894874022589053,189.0,0.1633362293657689,151.0,0.13032145960034752,131.0,0.11294526498696786,120.0,0.10338835794960903,0.0894874022589053,WACC_0p1_WRT_0p9,0.11989574283231971,166,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.17501779809692838,0.03782663158390384,0.2706766917293233,0.1850299651135364,0.0856467266157869,0.631578947368421,0.18839053587784413,0.44318841149057686,0.631578947368421,0.19755920451482592,0.4340197428535951,0.631578947368421,0.1888525473549357,0.4427264000134853,176.0,0.1520417028670721,205.0,0.17723718505647262,104.0,0.0894874022589053,137.0,0.11815812337098175,125.0,0.10773240660295395,0.0894874022589053,WACC_0p5_WRT_0p5,0.12893136403127714,167,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,765,0.17,7,0.368421052631579,0.8628088334869755,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.17060500709585708,0.03341384058283253,0.2706766917293233,0.16596030595907732,0.10471638577024597,0.631578947368421,0.18885266479526983,0.44272628257315116,0.631578947368421,0.19293818936121587,0.43864075800720514,0.631578947368421,0.18809297060130462,0.44348597676711643,156.0,0.13466550825369245,107.0,0.09209383145091225,105.0,0.09035621198957429,120.0,0.10338835794960903,123.0,0.10599478714161599,0.09035621198957429,WACC_0p5_WRT_0p5,0.10529973935708081,168,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,37,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,120,1740,str('H'),3,str('tstat'),0.352,2,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.18897256912444574,0.051781402611421196,0.2706766917293233,0.18216175522779196,0.08851493650153133,0.631578947368421,0.20152852182019218,0.4300504255482288,0.631578947368421,0.20028414589208787,0.43129480147633315,0.631578947368421,0.18353886329564875,0.4480400840727723,243.0,0.21025195482189402,187.0,0.16159860990443092,160.0,0.13814074717636837,147.0,0.1268462206776716,106.0,0.09122502172024327,0.09122502172024327,WACC_0p9_WRT_0p1,0.14561251086012164,169,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1146,0.17,8,0.368421052631579,0.8284286903313234,0,10,1876,116,2451,str('H'),1,str('tstat'),0.353,7,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.20132294218554997,0.02975163251687335,0.2706766917293233,0.18623871153455057,0.08443798019477272,0.631578947368421,0.20725424566535447,0.4243247017030666,0.631578947368421,0.1900694763537897,0.44150947101463134,0.631578947368421,0.20656201997018883,0.42501692739823216,302.0,0.26151172893136404,212.0,0.1833188531711555,186.0,0.16072980017376196,106.0,0.09122502172024327,191.0,0.16507384882710685,0.09122502172024327,WACC_0p7_WRT_0p3,0.17237185056472631,170,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,755,0.17,8,0.368421052631579,0.8284286903313234,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.16649466930931772,0.005076640359358897,0.2706766917293233,0.16613095862835872,0.10454573310096457,0.631578947368421,0.19931183197115954,0.4322671153972615,0.631578947368421,0.19153098947443045,0.44004795789399054,0.631578947368421,0.19011681110613946,0.4414621362622816,130.0,0.11207645525629888,108.0,0.09296264118158123,150.0,0.12945264986967853,111.0,0.09556907037358818,130.0,0.11207645525629888,0.09296264118158123,WACC_0p3_WRT_0p7,0.10842745438748913,171,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,54,0.17,8,0.368421052631579,0.8284286903313234,0,10,3007,127,471,str('H'),3,str('stdev'),0.666,84,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.18940059965516845,0.01782928998649183,0.2706766917293233,0.19309094108682204,0.07758575064250126,0.631578947368421,0.2052351931402709,0.42634375422815013,0.631578947368421,0.19847424079821896,0.43310470657020206,0.631578947368421,0.1843428676010379,0.4472360797673831,245.0,0.21198957428323198,238.0,0.2059079061685491,178.0,0.15377932232841007,141.0,0.12163336229365769,108.0,0.09296264118158123,0.09296264118158123,WACC_0p9_WRT_0p1,0.15725456125108603,172,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,518,0.17,11,0.368421052631579,0.744456064060582,0,13,5000,127,1707,str('KL'),2,str('stdev'),0.999,89,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.25554393593941804,0.20222567966403154,0.0533182562753865,0.2706766917293233,0.21018960818907056,0.06048708354025273,0.631578947368421,0.20394134571664085,0.42763760165178016,0.631578947368421,0.1908608135935008,0.4407181337749202,0.631578947368421,0.20989243726586926,0.42168651010255176,306.0,0.26498696785403997,330.0,0.2858384013900956,171.0,0.1476976542137272,108.0,0.09296264118158123,201.0,0.1737619461337967,0.09296264118158123,WACC_0p7_WRT_0p3,0.19304952215464816,173,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,679,0.17,7,0.368421052631579,0.8628088334869755,0,8,2055,83,3126,str('KL'),3,str('stdev'),0.926,75,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.16276531657994525,0.02557415006692071,0.2706766917293233,0.16721010151777424,0.10346659021154905,0.631578947368421,0.20142831292507826,0.4301506344433428,0.631578947368421,0.2108161315814041,0.4207628157870169,0.631578947368421,0.19905868365606394,0.4325202637123571,110.0,0.0947002606429192,114.0,0.09817549956559514,159.0,0.1372719374456994,194.0,0.1676802780191138,153.0,0.13205907906168549,0.0947002606429192,WACC_0p1_WRT_0p9,0.1259774109470026,174,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,597,0.17,10,0.368421052631579,0.7698541494504091,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.19752553873656656,0.032620311813024355,0.2706766917293233,0.2001235642531759,0.07055312747614739,0.631578947368421,0.19015329898355202,0.441425648384869,0.631578947368421,0.19205454670499778,0.43952440066342324,0.631578947368421,0.1993375948491862,0.4322413525192348,284.0,0.24587315377932234,279.0,0.24152910512597742,110.0,0.0947002606429192,113.0,0.09730668983492616,156.0,0.13466550825369245,0.0947002606429192,WACC_0p5_WRT_0p5,0.16281494352736753,175,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,551,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,61,1474,str('H'),3,str('tstat'),0.229,89,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1692205266776901,0.0023507829909865108,0.2706766917293233,0.16662618674372126,0.10405050498560203,0.631578947368421,0.2320437240193488,0.3995352233490722,0.631578947368421,0.24996405132162522,0.38161489604679577,0.631578947368421,0.21476701005634724,0.4168119373120738,146.0,0.1259774109470026,110.0,0.0947002606429192,257.0,0.22241529105125976,310.0,0.2684622067767159,219.0,0.1894005212858384,0.0947002606429192,WACC_0p3_WRT_0p7,0.18019113814074716,176,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,422,0.17,9,0.368421052631579,0.797674604302865,0,11,50,0,1808,str('KL'),2,str('stdev'),0.001,26,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.16298617005798666,0.03933922563914838,0.2706766917293233,0.20825381707559237,0.06242287465373092,0.631578947368421,0.3433685331214187,0.28821041424700233,0.631578947368421,0.3176581780527602,0.3139207693156608,0.631578947368421,0.3379532110783427,0.2936257362900783,111.0,0.09556907037358818,320.0,0.27715030408340574,452.0,0.39183318853171156,438.0,0.3796698523023458,480.0,0.4161598609904431,0.09556907037358818,WACC_0p1_WRT_0p9,0.3120764552562989,177,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1066,0.17,8,0.368421052631579,0.8284286903313234,0,10,4799,68,3579,str('KL'),3,str('tstat'),0.74,21,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1630736684727102,0.00849764119596641,0.2706766917293233,0.1715559192798065,0.09912077244951678,0.631578947368421,0.19498335879773318,0.4365955885706878,0.631578947368421,0.20591825279743553,0.4256606945709855,0.631578947368421,0.20227531580763092,0.4293036315607901,112.0,0.09643788010425716,130.0,0.11207645525629888,132.0,0.11381407471763684,173.0,0.14943527367506515,176.0,0.1520417028670721,0.09643788010425716,WACC_0p1_WRT_0p9,0.12476107732406602,178,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,607,0.17,7,0.368421052631579,0.8628088334869755,0,8,1413,79,4311,str('KL'),2,str('tstat'),0.682,12,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1775820396431745,0.04039087313014997,0.2706766917293233,0.1832332796906861,0.0874434120386372,0.631578947368421,0.20542743621125517,0.4261515111571659,0.631578947368421,0.19180269059751856,0.4397762567709025,0.631578947368421,0.20718474606887427,0.42439420129954675,188.0,0.16246741963509992,193.0,0.16681146828844484,180.0,0.15551694178974804,112.0,0.09643788010425716,193.0,0.16681146828844484,0.09643788010425716,WACC_0p7_WRT_0p3,0.14960903562119895,179,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,546,0.17,10,0.368421052631579,0.7698541494504091,0,12,1090,74,1993,str('H'),2,str('tstat'),0.456,83,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.2301458505495909,0.18610141595283308,0.04404443459675783,0.2706766917293233,0.20318705108901566,0.06748964064030763,0.631578947368421,0.1902214326140613,0.4413575147543597,0.631578947368421,0.20533078309731748,0.42624816427110357,0.631578947368421,0.18579534570736775,0.44578360166105324,228.0,0.19721980886185925,292.0,0.2528236316246742,112.0,0.09643788010425716,171.0,0.1476976542137272,113.0,0.09730668983492616,0.09643788010425716,WACC_0p5_WRT_0p5,0.15829713292788877,180,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1036,0.17,9,0.368421052631579,0.797674604302865,0,11,1598,69,1636,str('H'),3,str('stdev'),0.935,33,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1783405042647591,0.02398489143237595,0.2706766917293233,0.17922364593358583,0.09145304579573746,0.631578947368421,0.1903335997014436,0.4412453476669774,0.631578947368421,0.20349558556071165,0.42808336180770934,0.631578947368421,0.2017969320444288,0.4297820153239922,193.0,0.16681146828844484,169.0,0.14596003475238922,113.0,0.09730668983492616,161.0,0.13900955690703737,170.0,0.14682884448305822,0.09730668983492616,WACC_0p5_WRT_0p5,0.13918331885317115,181,False,,,False,False,False,False,False,11.0,0.18181818181818182
