detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,438,0.32,93,0.09375,0.923389059932956,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.12546814571328505,0.07719173027039239,0.30456852791878175,0.1687875108479445,0.13578101707083726,0.8913410746652051,0.5602013767313445,0.33113969793386056,0.8996770606417024,0.5776966054917512,0.3219804551499512,0.9046300363469436,0.6373218949387438,0.2673081414081998,453.0,0.35731225296442687,85.0,0.06640316205533597,113.0,0.08853754940711463,130.0,0.10197628458498023,155.0,0.12173913043478261,0.06640316205533597,WACC_0p3_WRT_0p7,0.14719367588932805,199,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,964,0.32,81,0.09375,0.9495365476025592,0,20,4076,4358,0.214,0.334,str('intersection'),0.017,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09211992525628573,0.04384350981339307,0.30456852791878175,0.1796894368216657,0.12487909109711606,0.8913410746652051,0.5494501569512528,0.3418909177139523,0.8996770606417024,0.5973746794303202,0.3023023812113822,0.9046300363469436,0.6466280066816555,0.25800202966528807,322.0,0.25375494071146243,178.0,0.1399209486166008,86.0,0.06719367588932806,247.0,0.19446640316205532,222.0,0.17470355731225296,0.06719367588932806,WACC_0p5_WRT_0p5,0.1660079051383399,200,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,632,0.32,78,0.09375,0.95667218383381,0,17,1363,1639,0.524,0.062,str('intersection'),0.07,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06755584085544365,0.01927942541255099,0.30456852791878175,0.16892217738334803,0.13564635053543372,0.8913410746652051,0.573156349948469,0.3181847247167361,0.8996770606417024,0.5929400277768988,0.3067370328648036,0.9046300363469436,0.6433560904747279,0.26127394587221575,182.0,0.14308300395256918,87.0,0.06798418972332015,162.0,0.12727272727272726,218.0,0.1715415019762846,191.0,0.15019762845849802,0.06798418972332015,WACC_0p3_WRT_0p7,0.13201581027667983,201,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,382,0.32,82,0.09375,0.9472159041209504,0,21,1927,1293,0.341,0.869,str('intersection'),0.043,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05675806490958525,0.008481649466692588,0.30456852791878175,0.18626496125390937,0.11830356666487238,0.8913410746652051,0.6098211369671445,0.2815199376980606,0.8996770606417024,0.639101826126141,0.2605752345155614,0.9046300363469436,0.667351685410026,0.23727835093691763,87.0,0.06798418972332015,261.0,0.20553359683794467,419.0,0.33043478260869563,774.0,0.6110671936758894,426.0,0.3359683794466403,0.06798418972332015,WACC_0p1_WRT_0p9,0.3101976284584981,202,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08423113871501706,0.03595472327212439,0.30456852791878175,0.16895326569169575,0.135615262227086,0.8913410746652051,0.5812013475711572,0.3101397270940479,0.8996770606417024,0.5818152309314559,0.31786182971024646,0.9046300363469436,0.6477057093917955,0.2569243269551481,277.0,0.21818181818181817,88.0,0.06877470355731226,200.0,0.15731225296442689,144.0,0.11304347826086956,231.0,0.18181818181818182,0.06877470355731226,WACC_0p3_WRT_0p7,0.14782608695652172,203,False,,,False,False,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,346,0.32,92,0.09375,0.9254366809822984,0,31,1065,1714,0.511,0.025,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.12812464977718813,0.07984823433429547,0.30456852791878175,0.18110025747241393,0.12346827044636782,0.8913410746652051,0.5502063777664412,0.34113469689876386,0.8996770606417024,0.5674160502695125,0.3322610103721899,0.9046300363469436,0.6264776508816774,0.2781523854652662,461.0,0.36363636363636365,195.0,0.1533596837944664,88.0,0.06877470355731226,95.0,0.07430830039525692,114.0,0.08932806324110672,0.06877470355731226,WACC_0p5_WRT_0p5,0.1498814229249012,204,False,,,False,False,False,False,False,31.0,0.057034220532319393
PCACD,RialtoBridgeTimelapse,743,0.32,64,0.09375,0.9940166773215796,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.056894606776407224,0.00861819133351456,0.30456852791878175,0.19813413051269582,0.10643439740608593,0.8913410746652051,0.6273232995280618,0.2640177751371433,0.8996770606417024,0.6415361328172902,0.2581409278244122,0.9046300363469436,0.6933803783995965,0.21124965794734707,88.0,0.06877470355731226,421.0,0.33201581027667987,572.0,0.45138339920948617,831.0,0.6561264822134387,832.0,0.6569169960474308,0.06877470355731226,WACC_0p1_WRT_0p9,0.43304347826086953,205,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,654,0.32,306,0.09375,0.6967969651946815,0,201,2542,217,0.418,0.715,str('intersection'),0.079,True,0.8913410746652051,0.262588670417005,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.262588670417005,0.13076170840006904,0.13182696201693597,0.30456852791878175,0.18440559288927483,0.12016293502950692,0.8913410746652051,0.5507668075768402,0.3405742670883649,0.8996770606417024,0.583982781196134,0.3156942794455684,0.9046300363469436,0.6390354425342369,0.26559459381270667,468.0,0.3691699604743083,242.0,0.19051383399209487,89.0,0.06956521739130435,154.0,0.12094861660079051,165.0,0.12964426877470356,0.06956521739130435,WACC_0p5_WRT_0p5,0.17596837944664032,206,False,,,False,False,False,False,False,201.0,0.38022813688212925
PCACD,RialtoBridgeTimelapse,359,0.32,73,0.09375,0.9691897616822736,0,12,3376,2624,0.37,0.708,str('intersection'),0.048,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05697330034118791,0.008696884898295246,0.30456852791878175,0.19368109172566508,0.11088743619311667,0.8913410746652051,0.6498874158910073,0.24145365877419778,0.8996770606417024,0.6519244376510912,0.24775262299061118,0.9046300363469436,0.6968829061745855,0.20774713017235813,89.0,0.06956521739130435,358.0,0.28221343873517785,817.0,0.6450592885375495,1015.0,0.8015810276679842,897.0,0.708300395256917,0.06956521739130435,WACC_0p1_WRT_0p9,0.5013438735177866,207,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,903,0.32,78,0.09375,0.95667218383381,0,17,2287,762,0.005,0.635,str('intersection'),0.047,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05818964676797344,0.009913231325080776,0.30456852791878175,0.16964494645416955,0.1349235814646122,0.8913410746652051,0.5668953824128905,0.32444569225231457,0.8996770606417024,0.6010595189138969,0.2986175417278055,0.9046300363469436,0.633698988753497,0.27093104759344666,109.0,0.08537549407114625,90.0,0.07035573122529644,137.0,0.1075098814229249,276.0,0.21739130434782608,134.0,0.10513833992094862,0.07035573122529644,WACC_0p3_WRT_0p7,0.11715415019762845,208,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,1265,0.32,77,0.09375,0.959111079785593,0,16,4352,2002,0.035,0.681,str('intersection'),0.045,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08622896523687885,0.03795254979398619,0.30456852791878175,0.16980775349292881,0.13476077442585294,0.8913410746652051,0.5915458084304703,0.29979526623473474,0.8996770606417024,0.6013206731924544,0.298356387449248,0.9046300363469436,0.6502121966740554,0.2544178396728882,290.0,0.22845849802371543,91.0,0.07114624505928854,268.0,0.21106719367588933,277.0,0.21818181818181817,247.0,0.19446640316205532,0.07114624505928854,WACC_0p3_WRT_0p7,0.18466403162055336,209,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,771,0.32,67,0.09375,0.9853783364569912,0,6,4783,1747,0.483,0.221,str('intersection'),0.05,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05700306652702699,0.008726651084134326,0.30456852791878175,0.1855959487002106,0.11897257921857116,0.8913410746652051,0.6199654672618614,0.27137560740334365,0.8996770606417024,0.617108984746581,0.28256807589512134,0.9046300363469436,0.6731864360253191,0.23144360032162448,91.0,0.07114624505928854,257.0,0.20237154150197628,495.0,0.3905138339920949,440.0,0.34703557312252964,500.0,0.39446640316205533,0.07114624505928854,WACC_0p1_WRT_0p9,0.2811067193675889,210,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,159,0.32,920,0.09375,0.4864668261224504,0,353,146,4959,0.868,0.848,str('kl'),0.081,False,0.8913410746652051,0.48517837050459944,0.4468600555765031,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48517837050459944,0.4582096120981506,0.026968758406448856,0.4468600555765031,0.4533604126757689,0.006500357099265774,0.8913410746652051,0.6524475560543328,0.23889351861087227,0.8996770606417024,0.5790723691049832,0.3206046915367192,0.9046300363469436,0.6181974959028694,0.2864325404440742,1094.0,0.8640316205533597,1098.0,0.867193675889328,845.0,0.6671936758893281,137.0,0.1075098814229249,91.0,0.07114624505928854,0.07114624505928854,WACC_0p9_WRT_0p1,0.5154150197628458,211,False,,,False,False,False,False,False,353.0,0.6692015209125475
PCACD,RialtoBridgeTimelapse,682,0.32,93,0.09375,0.923389059932956,0,32,4885,390,0.273,0.486,str('intersection'),0.037,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.12424882750173402,0.07597241205884137,0.30456852791878175,0.17327410948929667,0.13129441842948508,0.8913410746652051,0.5520211354037672,0.3393199392614379,0.8996770606417024,0.5747161699792688,0.3249608906624336,0.9046300363469436,0.6275594106774371,0.27707062566950647,448.0,0.3533596837944664,117.0,0.091699604743083,92.0,0.07193675889328063,119.0,0.0932806324110672,117.0,0.091699604743083,0.07193675889328063,WACC_0p5_WRT_0p5,0.14039525691699606,212,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,170,0.32,305,0.09375,0.697421601126022,0,200,3670,856,0.898,0.075,str('kl'),0.026,False,0.8913410746652051,0.2619276261879928,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2619276261879928,0.35592305767467625,0.09399543148668343,0.30456852791878175,0.3286793664202966,0.024110838501514853,0.8913410746652051,0.5871646312375983,0.30417644342760675,0.8996770606417024,0.5661241175015295,0.3335529431401729,0.9046300363469436,0.6455578346667753,0.2590722016801683,893.0,0.7051383399209487,873.0,0.6893280632411067,239.0,0.18814229249011857,92.0,0.07193675889328063,209.0,0.16442687747035573,0.07193675889328063,WACC_0p7_WRT_0p3,0.36379446640316204,213,False,,,False,False,False,False,False,200.0,0.37832699619771865
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05707682698491218,0.008800411542019514,0.30456852791878175,0.1992730205399605,0.10529550737882126,0.8913410746652051,0.6538777653108779,0.23746330935432713,0.8996770606417024,0.6510754993145249,0.24860156132717748,0.9046300363469436,0.6916197350349804,0.2130103013119632,92.0,0.07193675889328063,437.0,0.34466403162055337,863.0,0.6814229249011857,993.0,0.7841897233201581,792.0,0.6252964426877471,0.07193675889328063,WACC_0p1_WRT_0p9,0.5015019762845849,214,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0650421822286623,0.016765766785769638,0.30456852791878175,0.170274166726794,0.13429436119198776,0.8913410746652051,0.5713776634559498,0.3199634112092553,0.8996770606417024,0.5824372050144705,0.3172398556272319,0.9046300363469436,0.6368772208005431,0.2677528155464005,165.0,0.12964426877470356,94.0,0.07351778656126483,151.0,0.11857707509881422,146.0,0.11462450592885376,148.0,0.11620553359683794,0.07351778656126483,WACC_0p3_WRT_0p7,0.11051383399209484,215,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,1184,0.32,66,0.09375,0.9882146956400232,0,5,2069,440,0.059,0.69,str('intersection'),0.07,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05725886733411512,0.00898245189122246,0.30456852791878175,0.17862574096961992,0.12594278694916183,0.8913410746652051,0.5820382818092524,0.30930279285595264,0.8996770606417024,0.6115544211271174,0.28812263951458494,0.9046300363469436,0.6587156105586612,0.24591442578828238,94.0,0.07351778656126483,163.0,0.12806324110671938,207.0,0.16284584980237155,386.0,0.30434782608695654,320.0,0.25217391304347825,0.07351778656126483,WACC_0p1_WRT_0p9,0.1841897233201581,216,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,767,0.32,72,0.09375,0.9717945738790584,0,11,3508,278,0.84,0.819,str('intersection'),0.043,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0918489743687079,0.043572558925815234,0.30456852791878175,0.17044120969858306,0.1341273182201987,0.8913410746652051,0.585637712604963,0.30570336206024207,0.8996770606417024,0.6078966837931488,0.2917803768485536,0.9046300363469436,0.6508211659851574,0.25380887036178623,320.0,0.25217391304347825,95.0,0.07430830039525692,225.0,0.17707509881422925,342.0,0.26956521739130435,253.0,0.1992094861660079,0.07430830039525692,WACC_0p3_WRT_0p7,0.19446640316205532,217,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,314,0.32,65,0.09375,0.9910937084364936,0,4,1102,1122,0.407,0.851,str('intersection'),0.063,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05726383273388243,0.008987417290989765,0.30456852791878175,0.1975116519834599,0.10705687593532184,0.8913410746652051,0.6378050883773433,0.2535359862878618,0.8996770606417024,0.6530104500372015,0.2466666106045009,0.9046300363469436,0.6963974248939584,0.20823261145298522,95.0,0.07430830039525692,411.0,0.3241106719367589,672.0,0.5304347826086957,1032.0,0.8150197628458498,890.0,0.7027667984189724,0.07430830039525692,WACC_0p1_WRT_0p9,0.4893280632411067,218,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,562,0.32,73,0.09375,0.9691897616822736,0,12,379,245,0.486,0.661,str('intersection'),0.074,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08817111153762072,0.03989469609472806,0.30456852791878175,0.1705777404728098,0.13399078744597195,0.8913410746652051,0.5828977165391983,0.30844335812600676,0.8996770606417024,0.5964818789680074,0.30319518167369497,0.9046300363469436,0.6468671918382034,0.2577628445087402,300.0,0.23636363636363636,96.0,0.07509881422924901,210.0,0.16521739130434782,237.0,0.1865612648221344,225.0,0.17707509881422925,0.07509881422924901,WACC_0p3_WRT_0p7,0.16806324110671936,219,False,,,False,False,False,False,False,12.0,0.02091254752851711
PCACD,RialtoBridgeTimelapse,871,0.32,99,0.09375,0.9115429679099424,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.15644774877194928,0.10817133332905662,0.30456852791878175,0.19099018046187607,0.11357834745690568,0.8913410746652051,0.553957203888621,0.33738387077658405,0.8996770606417024,0.5682163312638623,0.3314607293778401,0.9046300363469436,0.6352405409052125,0.2693894954417311,539.0,0.425296442687747,312.0,0.2458498023715415,96.0,0.07509881422924901,98.0,0.0766798418972332,139.0,0.10909090909090909,0.07509881422924901,WACC_0p5_WRT_0p5,0.18640316205533597,220,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05727606928220099,0.008999653839308328,0.30456852791878175,0.17133104785450562,0.13323748006427613,0.8913410746652051,0.6054053047887035,0.2859357698765016,0.8996770606417024,0.6224188859349462,0.2772581747067562,0.9046300363469436,0.6772696450567185,0.22736039129022512,96.0,0.07509881422924901,103.0,0.08063241106719368,376.0,0.2964426877470356,510.0,0.4023715415019763,544.0,0.42924901185770753,0.07509881422924901,WACC_0p1_WRT_0p9,0.2567588932806324,221,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,641,0.32,90,0.09375,0.9295988175793752,0,29,1716,2788,0.284,0.015,str('intersection'),0.047,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10501474125608734,0.05673832581319468,0.30456852791878175,0.17075266534709418,0.13381586257168757,0.8913410746652051,0.564989057359572,0.3263520173056331,0.8996770606417024,0.5786986059954358,0.3209784546462666,0.9046300363469436,0.6297190615660503,0.2749109747808933,382.0,0.3011857707509881,97.0,0.07588932806324111,128.0,0.10039525691699605,134.0,0.10513833992094862,120.0,0.09407114624505929,0.07588932806324111,WACC_0p3_WRT_0p7,0.13533596837944664,222,False,,,False,False,False,False,False,29.0,0.053231939163498096
PCACD,RialtoBridgeTimelapse,251,0.32,70,0.09375,0.9771129920710584,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.057340897222571234,0.009064481779678571,0.30456852791878175,0.19873045367211148,0.10583807424667027,0.8913410746652051,0.6430577500132393,0.2482833246519658,0.8996770606417024,0.6664402612320989,0.2332367994096035,0.9046300363469436,0.712252965386296,0.1923770709606476,97.0,0.07588932806324111,430.0,0.3391304347826087,742.0,0.5857707509881422,1197.0,0.9454545454545454,1121.0,0.8853754940711462,0.07588932806324111,WACC_0p1_WRT_0p9,0.5663241106719367,223,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06252691967555844,0.01425050423266578,0.30456852791878175,0.17091485090372255,0.1336536770150592,0.8913410746652051,0.5703398407036572,0.3210012339615479,0.8996770606417024,0.5853183498300961,0.31435871081160627,0.9046300363469436,0.6408741199811651,0.26375591636577855,142.0,0.11146245059288537,98.0,0.0766798418972332,146.0,0.11462450592885376,164.0,0.12885375494071147,176.0,0.1383399209486166,0.0766798418972332,WACC_0p3_WRT_0p7,0.11399209486166009,224,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05742174511138316,0.0091453296684905,0.30456852791878175,0.17617230405536313,0.12839622386341862,0.8913410746652051,0.5902102064788647,0.3011308681863404,0.8996770606417024,0.606372199381237,0.2933048612604654,0.9046300363469436,0.6457762111723971,0.25885382517454647,98.0,0.0766798418972332,143.0,0.11225296442687747,254.0,0.2,321.0,0.25296442687747034,212.0,0.16679841897233202,0.0766798418972332,WACC_0p1_WRT_0p9,0.16173913043478264,225,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0703183924794808,0.022041977036588133,0.30456852791878175,0.17102766412829268,0.13354086379048907,0.8913410746652051,0.5702308984820077,0.32111017618319737,0.8996770606417024,0.5905224424711396,0.3091546181705628,0.9046300363469436,0.6452404700711715,0.25938956627577214,206.0,0.16205533596837945,99.0,0.0774703557312253,145.0,0.11383399209486166,198.0,0.15573122529644268,205.0,0.16126482213438736,0.0774703557312253,WACC_0p3_WRT_0p7,0.13407114624505928,226,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,760,0.32,570,0.09375,0.5779938411414708,0,292,4903,4721,0.639,0.788,str('kl'),0.085,False,0.8913410746652051,0.38831649938683227,0.3427887288543683,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38831649938683227,0.4339077477601967,0.045591248373364424,0.3427887288543683,0.43985909210261537,0.09707036324824708,0.8913410746652051,0.6487974805006081,0.24254359416459692,0.8996770606417024,0.5902918521011978,0.30938520854050455,0.9046300363469436,0.6217089275970017,0.2829211087499419,1045.0,0.825296442687747,1079.0,0.8521739130434782,808.0,0.6379446640316205,196.0,0.1541501976284585,99.0,0.0774703557312253,0.0774703557312253,WACC_0p9_WRT_0p1,0.5094071146245059,227,False,,,False,False,False,False,False,292.0,0.5532319391634981
