detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.0703539556736682,0.17724215441618138,0.12965236590847534,0.0703539556736682,0.0220208499641364,0.06256713381045506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17724215441618138,0.13593113291170897,0.04131102150447241,0.12965236590847534,0.18320297434662638,0.05355060843815104,0.0703539556736682,0.3926766617960952,0.322322706122427,0.0220208499641364,0.4048652808891012,0.3828444309249648,0.06256713381045506,0.4144078697099569,0.3518407358995018,372.0,0.3766497461928934,412.0,0.41725888324873095,308.0,0.3116751269035533,100.0,0.10050761421319797,71.0,0.07106598984771574,0.07106598984771574,WACC_0p9_WRT_0p1,0.25543147208121825,178,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.7076923076923077,0.14123543845957204,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14123543845957204,0.046666759608299684,0.09456867885127235,0.26543209876543217,0.13353862010915235,0.13189347865627982,0.7076923076923077,0.3624613903789531,0.34523091731335465,0.7297395228015414,0.424885520786453,0.30485400201508844,0.741866312208676,0.4194467258522427,0.32241958635643336,81.0,0.08121827411167512,72.0,0.07208121827411168,119.0,0.11979695431472082,267.0,0.2700507614213198,90.0,0.09035532994923857,0.07208121827411168,WACC_0p3_WRT_0p7,0.1267005076142132,179,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,366,0.31,696,0.2133333333333333,0.9496710529242616,0,12,3936,2419,0.43,0.78,str('intersection'),0.013,False,0.7538461538461539,0.06807866868381242,0.2839506172839507,0.7538461538461539,0.7724122297276138,0.7826242629125694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06807866868381242,0.04540956675619835,0.022669101927614066,0.2839506172839507,0.1455481828069302,0.13840243447702053,0.7538461538461539,0.39884977642607367,0.3549963774200803,0.7724122297276138,0.4543721951649365,0.3180400345626773,0.7826242629125694,0.47215349809887547,0.3104707648136939,72.0,0.07208121827411168,194.0,0.19593908629441625,358.0,0.36243654822335025,689.0,0.698477157360406,724.0,0.7340101522842639,0.07208121827411168,WACC_0p1_WRT_0p9,0.4125888324873096,180,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.04550799306597493,0.040724987266854126,0.3580246913580247,0.13771065393788018,0.22031403742014455,0.9384615384615385,0.3646656607645279,0.5737958776970106,0.9431030574319035,0.4250046550678597,0.5180984023640438,0.9456560657281423,0.43521399833337654,0.5104420673947658,73.0,0.07309644670050762,106.0,0.1065989847715736,131.0,0.1319796954314721,269.0,0.2720812182741117,189.0,0.19086294416243654,0.07309644670050762,WACC_0p1_WRT_0p9,0.15492385786802032,181,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.7846153846153848,0.07110438729198187,0.2962962962962964,0.7846153846153848,0.8008607010116622,0.8097962300484982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07110438729198187,0.04816892904294155,0.022935458249040322,0.2962962962962964,0.13404459288222925,0.16225170341406714,0.7846153846153848,0.36610848340622776,0.41850690120915707,0.8008607010116622,0.4274719930657642,0.37338870794589796,0.8097962300484982,0.43574236778348546,0.37405386226501275,96.0,0.09644670050761421,73.0,0.07309644670050762,139.0,0.1401015228426396,308.0,0.3116751269035533,195.0,0.19695431472081218,0.07309644670050762,WACC_0p3_WRT_0p7,0.16365482233502537,182,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.9384615384615385,0.6658680778557412,0.646541288577621,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6658680778557412,0.358798879067166,0.3070691987885752,0.646541288577621,0.3564886514668988,0.29005263711072227,0.9384615384615385,0.446450229906789,0.49201130855474945,0.9431030574319035,0.4040395078452576,0.5390635495866458,0.9456560657281423,0.4153257668236222,0.5303302989045201,698.0,0.7076142131979696,706.0,0.7157360406091371,593.0,0.601015228426396,98.0,0.09847715736040609,73.0,0.07309644670050762,0.07309644670050762,WACC_0p9_WRT_0p1,0.43918781725888323,183,False,,,False,False,False,False,False,529.0,0.8448
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,0.8153846153846154,0.10961352199479182,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10961352199479182,0.05760131509902167,0.05201220689577015,0.308641975308642,0.13409660011020574,0.17454537519843627,0.8153846153846154,0.36178791207899563,0.45359670330561974,0.8293091722957103,0.40613018454536304,0.4231789877503473,0.8369681971844269,0.43137524495596086,0.4055929522284661,150.0,0.15126903553299492,74.0,0.07411167512690356,117.0,0.11776649746192894,109.0,0.10964467005076142,156.0,0.15736040609137056,0.07411167512690356,WACC_0p3_WRT_0p7,0.12203045685279187,184,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,539,0.44,1585,0.3866666666666667,0.6881449661325548,0,17,39,22,0.1,0.773,str('kl'),0.062,False,0.5538461538461538,0.29728010266342736,0.2566335242395241,0.5538461538461538,0.5874971663813001,0.6060064765290317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29728010266342736,0.14057700744472423,0.15670309521870313,0.2566335242395241,0.18117435989790193,0.0754591643416222,0.5538461538461538,0.39554492261554347,0.1583012312306103,0.5874971663813001,0.3975233975862057,0.18997376879509442,0.6060064765290317,0.4364258076290308,0.1695806689000009,385.0,0.3898477157360406,403.0,0.40812182741116754,332.0,0.33604060913705586,74.0,0.07411167512690356,199.0,0.20101522842639594,0.07411167512690356,WACC_0p7_WRT_0p3,0.2818274111675127,185,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,970,0.19,4083,0.0533333333333333,0.3872789423237128,0,510,4703,1326,0.713,0.041,str('kl'),0.014,False,0.9384615384615385,0.6045184779599001,0.5816431178601869,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6045184779599001,0.3470418326981612,0.2574766452617389,0.5816431178601869,0.3213481856133285,0.26029493224685835,0.9384615384615385,0.43220504599698745,0.506256492464551,0.9431030574319035,0.40494473336464276,0.5381583240672607,0.9456560657281423,0.41551319040926105,0.5301428753188813,684.0,0.6934010152284263,661.0,0.6700507614213198,554.0,0.5614213197969543,102.0,0.10253807106598985,74.0,0.07411167512690356,0.07411167512690356,WACC_0p9_WRT_0p1,0.42030456852791886,186,False,,,False,False,False,False,False,510.0,0.8144
PCACD,PokerHand,867,0.55,702,0.5333333333333333,0.9469445790523144,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,False,0.38461538461538464,0.03299910611147921,0.1358024691358025,0.38461538461538464,0.4310305743190347,0.45656065728142325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03299910611147921,0.05822925336975924,0.02523014725828003,0.1358024691358025,0.13418357237161738,0.0016188967641851126,0.38461538461538464,0.3744625702721998,0.010152814343184824,0.4310305743190347,0.42123516055684096,0.009795413762193728,0.45656065728142325,0.44426330579731654,0.012297351484106711,152.0,0.1532994923857868,75.0,0.0751269035532995,185.0,0.18680203045685279,229.0,0.23147208121827412,275.0,0.2781725888324873,0.0751269035532995,WACC_0p3_WRT_0p7,0.1849746192893401,187,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,194,0.19,620,0.0533333333333333,0.9863955360221922,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.045908871078180556,0.0403241092546485,0.3580246913580247,0.15376273794170356,0.20426195341632117,0.9384615384615385,0.4154669246201798,0.5229946138413586,0.9431030574319035,0.46153872081688185,0.4815643366150216,0.9456560657281423,0.47663703079381636,0.46901903493432595,75.0,0.0751269035532995,276.0,0.27918781725888325,481.0,0.4873096446700508,759.0,0.7695431472081218,785.0,0.7959390862944162,0.0751269035532995,WACC_0p1_WRT_0p9,0.48142131979695435,188,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,72,0.57,670,0.5599999999999999,0.9617635228938898,0,5,1630,459,0.5,0.935,str('intersection'),0.023,False,0.3538461538461539,0.0287443267776097,0.12345679012345682,0.3538461538461539,0.40258210303498637,0.4293886901454944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0287443267776097,0.060817822586160634,0.032073495808550935,0.12345679012345682,0.13750061564246863,0.014043825519011802,0.3538461538461539,0.35243945922346737,0.001406694622686555,0.40258210303498637,0.4057474303704518,0.0031653273354654288,0.4293886901454944,0.44623290549758715,0.01684421535209274,164.0,0.16548223350253807,102.0,0.10253807106598985,76.0,0.07614213197969544,105.0,0.10558375634517767,298.0,0.3015228426395939,0.07614213197969544,WACC_0p5_WRT_0p5,0.150253807106599,189,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,52,0.5,1015,0.4666666666666666,0.8298022484561631,0,12,1155,2280,0.25,0.458,str('intersection'),0.01,False,0.4615384615384617,0.1526225148140543,0.16666666666666674,0.4615384615384617,0.5021517525291554,0.5244905751212454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1526225148140543,0.047389797250724404,0.10523271756332991,0.16666666666666674,0.13419633984132245,0.03247032682534429,0.4615384615384617,0.36967878502528173,0.09185967651317994,0.5021517525291554,0.42181548864474827,0.08033626388440718,0.5244905751212454,0.447989833882359,0.0765007412388864,86.0,0.08629441624365482,76.0,0.07614213197969544,154.0,0.15532994923857868,236.0,0.23857868020304568,335.0,0.33908629441624366,0.07614213197969544,WACC_0p3_WRT_0p7,0.17908629441624363,190,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,0.2461538461538462,0.06800724765458971,0.08024691358024692,0.2461538461538462,0.30301245354081746,0.3342868051697434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06800724765458971,0.10925645241584561,0.0412492047612559,0.08024691358024692,0.15743496996909628,0.07718805638884936,0.2461538461538462,0.3595344164138023,0.1133805702599561,0.30301245354081746,0.40066213604128853,0.09764968250047107,0.3342868051697434,0.41618149232303575,0.08189468715329234,317.0,0.3208121827411167,301.0,0.30456852791878175,109.0,0.10964467005076142,89.0,0.08934010152284264,76.0,0.07614213197969544,0.07614213197969544,WACC_0p9_WRT_0p1,0.1801015228426396,191,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,815,0.55,876,0.5333333333333333,0.8765996797948459,0,10,4824,287,0.75,0.265,str('intersection'),0.091,True,0.38461538461538464,0.10483391246365967,0.1358024691358025,0.38461538461538464,0.4310305743190347,0.45656065728142325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10483391246365967,0.1761620279823405,0.07132811551868085,0.1358024691358025,0.18135226265996376,0.045549793524161275,0.38461538461538464,0.3545364859061079,0.030078898709276713,0.4310305743190347,0.3977237823961598,0.03330679192287489,0.45656065728142325,0.430117805874654,0.026442851406769274,461.0,0.467005076142132,406.0,0.41116751269035534,84.0,0.08426395939086294,76.0,0.07614213197969544,147.0,0.14822335025380712,0.07614213197969544,WACC_0p7_WRT_0p3,0.23736040609137055,192,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,0.30769230769230776,0.024205748865355533,0.1049382716049383,0.30769230769230776,0.3599093961089139,0.38863073944160115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024205748865355533,0.08255195294636672,0.05834620408101118,0.1049382716049383,0.1455851267792592,0.0406468551743209,0.30769230769230776,0.35608691344688304,0.04839460575457527,0.3599093961089139,0.3981321332723462,0.038222737163432274,0.38863073944160115,0.41950995158866583,0.030879212147064683,225.0,0.22741116751269036,195.0,0.19695431472081218,89.0,0.08934010152284264,77.0,0.07715736040609138,92.0,0.09238578680203045,0.07715736040609138,WACC_0p7_WRT_0p3,0.1366497461928934,193,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08472012102874434,0.049256130377508055,0.03546399065123628,0.35185185185185186,0.13421768453215463,0.21763416731969723,0.9230769230769231,0.36509812799513136,0.5579787950817918,0.9288788217898793,0.42211607522485367,0.5067627465650257,0.932070082160178,0.4471552230002836,0.48491485915989435,101.0,0.10152284263959391,77.0,0.07715736040609138,133.0,0.13401015228426397,240.0,0.24263959390862944,322.0,0.32588832487309644,0.07715736040609138,WACC_0p3_WRT_0p7,0.17624365482233503,194,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,0.9384615384615385,0.1787206447075639,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1787206447075639,0.15127695649482584,0.02744368821273807,0.3580246913580247,0.1796708118624294,0.17835387949559534,0.9384615384615385,0.35272459640835135,0.585736942053187,0.9431030574319035,0.4151542759220467,0.5279487815098568,0.9456560657281423,0.44084351769247737,0.5048125480356649,404.0,0.40913705583756343,398.0,0.4030456852791878,77.0,0.07715736040609138,176.0,0.17766497461928935,248.0,0.25076142131979695,0.07715736040609138,WACC_0p5_WRT_0p5,0.26355329949238576,195,False,,,False,False,False,False,False,230.0,0.3664
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,0.6615384615384616,0.059001512859304106,0.24691358024691365,0.6615384615384616,0.6870668158754691,0.701108361504783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059001512859304106,0.05196387577428168,0.007037637085022426,0.24691358024691365,0.13447807114227242,0.11243550910464123,0.6615384615384616,0.38339821248363976,0.2781402490548219,0.6870668158754691,0.41780603438775415,0.269260781487715,0.701108361504783,0.43508717855972917,0.2660211829450538,115.0,0.11573604060913706,78.0,0.07817258883248732,245.0,0.24771573604060915,202.0,0.20406091370558377,187.0,0.18883248730964466,0.07817258883248732,WACC_0p3_WRT_0p7,0.16690355329949239,196,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,132,0.19,686,0.0533333333333333,0.9542677611108936,0,39,691,2363,0.337,0.907,str('intersection'),0.077,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.04652222593986757,0.039710754392961484,0.3580246913580247,0.1537692412939985,0.20425545006402623,0.9384615384615385,0.4038238015999491,0.5346377368615893,0.9431030574319035,0.4476830168304042,0.4954200406014993,0.9456560657281423,0.4599153876131076,0.48574067811503474,78.0,0.07817258883248732,277.0,0.2802030456852792,400.0,0.4050761421319797,600.0,0.6081218274111675,513.0,0.5197969543147208,0.07817258883248732,WACC_0p1_WRT_0p9,0.37827411167512687,197,False,,,False,False,False,False,False,39.0,0.0608
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.6769230769230771,0.06051437216338882,0.2530864197530865,0.6769230769230771,0.7012910515174933,0.7146943450727473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06051437216338882,0.07408834237765122,0.013573970214262397,0.2530864197530865,0.13460502666142615,0.11848139309166034,0.6769230769230771,0.3584458598725132,0.31847721705056387,0.7012910515174933,0.41449383599408257,0.2867972155234107,0.7146943450727473,0.4311927653128322,0.28350157975991513,210.0,0.21218274111675126,79.0,0.07918781725888324,101.0,0.10152284263959391,166.0,0.16751269035532995,155.0,0.15634517766497463,0.07918781725888324,WACC_0p3_WRT_0p7,0.14335025380710661,198,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,0.8153846153846154,0.0741301059001513,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0741301059001513,0.046633750918204986,0.027496354981946317,0.308641975308642,0.13760678759044687,0.17103518771819515,0.8153846153846154,0.3754482782896105,0.43993633709500485,0.8293091722957103,0.4351267093887386,0.39418246290697173,0.8369681971844269,0.45613869223228865,0.3808295049521383,79.0,0.07918781725888324,104.0,0.10456852791878173,188.0,0.18984771573604062,418.0,0.4233502538071066,459.0,0.4649746192893401,0.07918781725888324,WACC_0p1_WRT_0p9,0.25238578680203044,199,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,0.9384615384615385,0.14779113536989505,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14779113536989505,0.1744828037566679,0.026691668386772838,0.3580246913580247,0.1883328083531203,0.16969188300490443,0.9384615384615385,0.35396096057702453,0.5845005778845139,0.9431030574319035,0.41544105336385956,0.527662004068044,0.9456560657281423,0.42472619325338035,0.520929872474762,458.0,0.4639593908629442,436.0,0.4416243654822335,79.0,0.07918781725888324,179.0,0.18071065989847715,117.0,0.11776649746192894,0.07918781725888324,WACC_0p5_WRT_0p5,0.25664974619289344,200,False,,,False,False,False,False,False,195.0,0.3104
PCACD,PokerHand,812,0.19,7184,0.0533333333333333,0.2075858594021993,0,580,144,3077,0.994,0.027,str('kl'),0.051,False,0.9384615384615385,0.7880174658146981,0.775756016077871,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7880174658146981,0.40689254415967513,0.381124921655023,0.775756016077871,0.38936704427552554,0.3863889718023455,0.9384615384615385,0.48167141317021483,0.4567901252913236,0.9431030574319035,0.40954289586451514,0.5335601615673884,0.9456560657281423,0.4172834970604797,0.5283725686676626,764.0,0.7746192893401015,754.0,0.7644670050761422,665.0,0.6741116751269035,126.0,0.12690355329949238,79.0,0.07918781725888324,0.07918781725888324,WACC_0p9_WRT_0p1,0.4838578680203046,201,False,,,False,False,False,False,False,580.0,0.9264
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.5538461538461538,0.048781296123332034,0.2037037037037037,0.5538461538461538,0.5874971663813001,0.6060064765290317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048781296123332034,0.06388172327686094,0.015100427153528904,0.2037037037037037,0.134764793158219,0.0689389105454847,0.5538461538461538,0.35997258346643946,0.1938735703797143,0.5874971663813001,0.425690240071154,0.1618069263101461,0.6060064765290317,0.4339885160189893,0.17201796051004242,183.0,0.1847715736040609,82.0,0.08223350253807106,111.0,0.1116751269035533,280.0,0.283248730964467,176.0,0.17766497461928935,0.08223350253807106,WACC_0p3_WRT_0p7,0.1679187817258883,202,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,746,0.19,605,0.0533333333333333,0.9941731037055536,0,4,695,2942,0.458,0.809,str('intersection'),0.083,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0467684968138484,0.03946448351898066,0.3580246913580247,0.15416252308956985,0.20386216826845488,0.9384615384615385,0.4083628900413832,0.5300986484201553,0.9431030574319035,0.4262686113659644,0.5168344460659391,0.9456560657281423,0.4737356939793192,0.4719203717488231,82.0,0.08223350253807106,280.0,0.283248730964467,440.0,0.44568527918781725,295.0,0.2984771573604061,749.0,0.7593908629441625,0.08223350253807106,WACC_0p1_WRT_0p9,0.3738071065989848,203,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.9384615384615385,0.8971178326472609,0.8911669436805842,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8971178326472609,0.4909503889014938,0.4061674437457671,0.8911669436805842,0.47056310132525975,0.4206038423553245,0.9384615384615385,0.5495408992367039,0.38892063922483455,0.9431030574319035,0.4122819211531133,0.5308211362787902,0.9456560657281423,0.41815910848158755,0.5274969572465548,867.0,0.8791878172588833,856.0,0.868020304568528,807.0,0.8182741116751269,146.0,0.14720812182741116,82.0,0.08223350253807106,0.08223350253807106,WACC_0p9_WRT_0p1,0.5589847715736042,204,False,,,False,False,False,False,False,608.0,0.9712
PCACD,PokerHand,332,0.26,610,0.1466666666666667,0.9915593940865496,0,4,1951,1088,0.112,0.815,str('intersection'),0.036,False,0.8307692307692307,0.07564296520423601,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07564296520423601,0.04926265326593232,0.026380311938303688,0.31481481481481477,0.13488120754722435,0.17993360726759042,0.8307692307692307,0.37660352352952403,0.4541657072397067,0.8435334079377345,0.4223778916960411,0.42115551624169334,0.8505541807523914,0.43266192374719725,0.41789225700519417,102.0,0.10253807106598985,83.0,0.083248730964467,195.0,0.19695431472081218,244.0,0.2467005076142132,162.0,0.1634517766497462,0.083248730964467,WACC_0p3_WRT_0p7,0.15857868020304566,205,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,431,0.44,652,0.3866666666666667,0.97041293809684,0,6,1692,2532,0.367,0.289,str('intersection'),0.026,False,0.5538461538461538,0.048411497730711045,0.2037037037037037,0.5538461538461538,0.5874971663813001,0.6060064765290317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048411497730711045,0.046851793570250086,0.001559704160460959,0.2037037037037037,0.1501085576640349,0.053595146039668806,0.5538461538461538,0.3836933267582028,0.170152827087951,0.5874971663813001,0.441501175887074,0.14599599049422612,0.6060064765290317,0.4613647588979647,0.14464171763106703,83.0,0.083248730964467,240.0,0.24263959390862944,248.0,0.25076142131979695,508.0,0.5147208121827411,538.0,0.5451776649746193,0.083248730964467,WACC_0p1_WRT_0p9,0.32730964467005075,206,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.9384615384615385,0.34711775609742773,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34711775609742773,0.258764340527421,0.08835341557000675,0.3580246913580247,0.2501596011091954,0.10786509024882934,0.9384615384615385,0.4163996845665432,0.5220618538949953,0.9431030574319035,0.3998598826857969,0.5432431747461066,0.9456560657281423,0.4349848218459428,0.5106712438821995,595.0,0.6030456852791878,583.0,0.5908629441624366,485.0,0.49137055837563454,83.0,0.083248730964467,186.0,0.18781725888324874,0.083248730964467,WACC_0p7_WRT_0p3,0.3912690355329949,207,False,,,False,False,False,False,False,348.0,0.5552
