detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2728696718138336,0.741572835953809,0,7.0,18.0,11.0,0.2728696718138336,0.5072212538838212,7.0,301,7.0,0.22666666666666666,False
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2648461783079888,0.7433431531772373,0,7.0,13.0,6.0,0.2648461783079888,0.5040946657426131,7.0,302,7.0,0.16,False
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2642881630391948,0.7503818511817407,0,7.0,2.0,5.0,0.2642881630391948,0.5073350071104678,7.0,303,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,507,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3603,2773,2858,0.296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26392957874619893,0.7512188368682089,0,7.0,2.0,5.0,0.26392957874619893,0.5075742078072039,7.0,304,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,748,0.61,213,0.2608695652173911,0.6164369683345985,0,50,3740,4603,272,0.687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24935443780176977,0.7552239447885002,0,7.0,50.0,43.0,0.24935443780176977,0.5022891912951349,7.0,305,7.0,0.6533333333333333,False
DAWIDD,ForestCovertype,864,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4241,3222,3325,0.219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24921737728880008,0.7651635253962288,0,7.0,5.0,2.0,0.24921737728880008,0.5071904513425144,7.0,306,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24657553154591502,0.7920809757658539,0,7.0,1.0,6.0,0.24657553154591502,0.5193282536558844,7.0,307,7.0,0.0,False
DAWIDD,ForestCovertype,27,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3675,2293,2547,0.914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2280542479361743,0.8036275568645553,0,7.0,3.0,4.0,0.2280542479361743,0.5158409024003648,7.0,308,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2169003746544575,0.8373512597819018,0,7.0,5.0,2.0,0.2169003746544575,0.5271258172181796,7.0,309,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20955758071144548,0.8511776858689489,0,7.0,3.0,4.0,0.20955758071144548,0.5303676332901972,7.0,310,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20865122233782962,0.868594460620929,0,7.0,2.0,5.0,0.20865122233782962,0.5386228414793793,7.0,311,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19620305202690927,0.8718953555976197,0,7.0,5.0,2.0,0.19620305202690927,0.5340492038122645,7.0,312,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19505452474654064,0.8723360016226516,0,7.0,4.0,3.0,0.19505452474654064,0.5336952631845961,7.0,313,7.0,0.04,False
DAWIDD,ForestCovertype,19,0.58,43,0.1304347826086953,0.9304733522278325,0,14,1796,1434,2310,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19233077001850313,0.885477596580683,0,7.0,14.0,7.0,0.19233077001850313,0.5389041832995931,7.0,314,7.0,0.17333333333333334,False
DAWIDD,ForestCovertype,143,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2554,424,1045,0.438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18840263045400962,0.8924058443986265,0,7.0,4.0,3.0,0.18840263045400962,0.540404237426318,7.0,315,7.0,0.04,False
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1831012663608102,0.892650271898724,0,7.0,3.0,4.0,0.1831012663608102,0.5378757691297671,7.0,316,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1830050986161557,0.9022093422085127,0,7.0,2.0,5.0,0.1830050986161557,0.5426072204123342,7.0,317,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,286,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2382,1076,2143,0.051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1781659803050198,0.9031804589574093,0,7.0,3.0,4.0,0.1781659803050198,0.5406732196312145,7.0,318,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,263,0.57,37,0.08695652173913,0.9595789416117042,0,9,4122,4251,4972,0.288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17784594842134174,0.9037063362408162,0,7.0,9.0,2.0,0.17784594842134174,0.540776142331079,7.0,319,7.0,0.10666666666666667,False
DAWIDD,ForestCovertype,960,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4150,2996,3832,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17772410247369883,0.9038308265310786,0,7.0,4.0,3.0,0.17772410247369883,0.5407774645023887,7.0,320,7.0,0.04,False
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17420221032884042,0.9061609548469797,0,7.0,3.0,4.0,0.17420221032884042,0.54018158258791,7.0,321,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17274684414017827,0.9096843482322421,0,7.0,3.0,4.0,0.17274684414017827,0.5412155961862102,7.0,322,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17264453280748163,0.9100442344765199,0,7.0,6.0,1.0,0.17264453280748163,0.5413443836420008,7.0,323,7.0,0.06666666666666667,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17168996183702484,0.91464186177888,0,7.0,9.0,2.0,0.17168996183702484,0.5431659118079524,7.0,324,7.0,0.10666666666666667,False
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16947480455909517,0.9223391973441655,0,7.0,3.0,4.0,0.16947480455909517,0.5459070009516304,7.0,325,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16622190302658776,0.9234358111174841,0,7.0,3.0,4.0,0.16622190302658776,0.5448288570720359,7.0,326,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,326,0.58,30,0.1304347826086953,1.0,1,1,1309,2197,3603,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16549600633346703,0.9270892790559347,0,7.0,1.0,6.0,0.16549600633346703,0.5462926426947009,7.0,327,7.0,0.0,False
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16343159419691772,0.930730869580082,0,7.0,2.0,5.0,0.16343159419691772,0.5470812318884999,7.0,328,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16044622966549396,0.938973829710206,0,7.0,1.0,6.0,0.16044622966549396,0.54971002968785,7.0,329,7.0,0.0,False
DAWIDD,ForestCovertype,968,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1565,2243,3627,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1586941821308625,0.9396334691276375,0,7.0,4.0,3.0,0.1586941821308625,0.5491638256292499,7.0,330,7.0,0.04,False
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15865558776097108,0.9419117971761991,0,7.0,1.0,6.0,0.15865558776097108,0.5502836924685851,7.0,331,7.0,0.0,False
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.155271354461479,0.9435171329956714,0,7.0,3.0,4.0,0.155271354461479,0.5493942437285753,7.0,332,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,862,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1187,3770,4986,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15349825457395871,0.9438141308766332,0,7.0,2.0,5.0,0.15349825457395871,0.548656192725296,7.0,333,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15225798205454028,0.9445072857255279,0,7.0,3.0,4.0,0.15225798205454028,0.548382633890034,7.0,334,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1519798823853227,0.9503235554726853,0,7.0,7.0,0.0,0.1519798823853227,0.551151718929004,7.0,335,7.0,0.08,False
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1513488121403298,0.9508172666426753,0,7.0,3.0,4.0,0.1513488121403298,0.5510830393915025,7.0,336,7.0,0.02666666666666667,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15040066303963465,0.9554477779471824,0,7.0,4.0,3.0,0.15040066303963465,0.5529242204934085,7.0,337,7.0,0.04,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14658523752162408,0.9554527441320967,0,7.0,1.0,6.0,0.14658523752162408,0.5510189908268603,7.0,338,7.0,0.0,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14465788729589235,0.9557310426815246,0,7.0,15.0,8.0,0.14465788729589235,0.5501944649887085,7.0,339,7.0,0.18666666666666668,False
DAWIDD,ForestCovertype,23,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4169,17,2338,0.494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.133702610539354,0.9572456683803131,0,7.0,5.0,2.0,0.133702610539354,0.5454741394598336,7.0,340,7.0,0.05333333333333334,False
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1314849960329007,0.9584809065280365,0,7.0,2.0,5.0,0.1314849960329007,0.5449829512804686,7.0,341,7.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1049,0.64,413,0.3913043478260868,0.4854272068992308,0,14,3874,1658,1267,0.72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3672985625602332,0.6405238251683629,0,8.0,14.0,6.0,0.3672985625602332,0.5039111938642981,8.0,342,8.0,0.17333333333333334,False
DAWIDD,ForestCovertype,218,0.61,243,0.2608695652173911,0.5903910193994256,0,58,4702,2339,1193,0.636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35234732270331465,0.665928843717641,0,8.0,58.0,50.0,0.35234732270331465,0.5091380832104778,8.0,343,8.0,0.76,False
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34574474007470585,0.67399959198463,0,8.0,5.0,3.0,0.34574474007470585,0.5098721660296679,8.0,344,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34567051606145216,0.678261375775765,0,8.0,12.0,4.0,0.34567051606145216,0.5119659459186086,8.0,345,8.0,0.14666666666666667,False
DAWIDD,ForestCovertype,159,0.67,649,0.5217391304347826,0.3958678195728133,0,5,3093,2225,1935,0.596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.338545398082464,0.6826040315203606,0,8.0,5.0,3.0,0.338545398082464,0.5105747148014124,8.0,346,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33392950772294955,0.6862993544829529,0,8.0,35.0,27.0,0.33392950772294955,0.5101144311029512,8.0,347,8.0,0.4533333333333333,False
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32662038345360034,0.6894885749616002,0,8.0,49.0,41.0,0.32662038345360034,0.5080544792076003,8.0,348,8.0,0.64,False
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3248621545102167,0.6949595238314679,0,8.0,11.0,3.0,0.3248621545102167,0.5099108391708422,8.0,349,8.0,0.13333333333333333,False
DAWIDD,ForestCovertype,183,0.61,118,0.2608695652173911,0.7329464073213999,0,12,3493,2065,256,0.09,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32074111071689887,0.6950824746903282,0,8.0,12.0,4.0,0.32074111071689887,0.5079117927036135,8.0,350,8.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3115124194634386,0.7003575469093722,0,8.0,73.0,65.0,0.3115124194634386,0.5059349831864054,8.0,351,8.0,0.96,False
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3108818205979281,0.7020146644157007,0,8.0,73.0,65.0,0.3108818205979281,0.5064482425068144,8.0,352,8.0,0.96,False
DAWIDD,ForestCovertype,314,0.6,156,0.2173913043478258,0.6779285554353238,0,33,785,2064,978,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31042543777411713,0.7028538188291433,0,8.0,33.0,25.0,0.31042543777411713,0.5066396283016302,8.0,353,8.0,0.4266666666666667,False
DAWIDD,ForestCovertype,780,0.61,156,0.2608695652173911,0.6779285554353238,0,31,3480,4184,1954,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30622107937049753,0.704881657705703,0,8.0,31.0,23.0,0.30622107937049753,0.5055513685381002,8.0,354,8.0,0.4,False
DAWIDD,ForestCovertype,226,0.6,147,0.2173913043478258,0.6896486441961165,0,31,4798,3221,1332,0.908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3044098227840444,0.7050041372766516,0,8.0,31.0,23.0,0.3044098227840444,0.504706980030348,8.0,355,8.0,0.4,False
DAWIDD,ForestCovertype,421,0.61,165,0.2608695652173911,0.6668619468312396,0,34,1868,2722,1435,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30169119727027255,0.7110584573171158,0,8.0,34.0,26.0,0.30169119727027255,0.5063748272936942,8.0,356,8.0,0.44,False
DAWIDD,ForestCovertype,379,0.6,116,0.2173913043478258,0.7363114495704874,0,14,3635,3170,885,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3009209577066972,0.7224659792300197,0,8.0,14.0,6.0,0.3009209577066972,0.5116934684683584,8.0,357,8.0,0.17333333333333334,False
DAWIDD,ForestCovertype,629,0.77,12134,0.9565217391304348,0.0,0,3,3859,3808,3785,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29264544328627473,0.7283963006039985,0,8.0,3.0,5.0,0.29264544328627473,0.5105208719451366,8.0,358,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2899943690217114,0.7296855084707462,0,8.0,17.0,9.0,0.2899943690217114,0.5098399387462288,8.0,359,8.0,0.21333333333333335,False
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28533842308097024,0.7305029813409679,0,8.0,11.0,3.0,0.28533842308097024,0.5079207022109691,8.0,360,8.0,0.13333333333333333,False
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2842916854625409,0.7368541466261075,0,8.0,33.0,25.0,0.2842916854625409,0.5105729160443242,8.0,361,8.0,0.4266666666666667,False
DAWIDD,ForestCovertype,311,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3975,3868,561,0.061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27323511719460625,0.7371291394569561,0,8.0,6.0,2.0,0.27323511719460625,0.5051821283257811,8.0,362,8.0,0.06666666666666667,False
DAWIDD,ForestCovertype,491,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3334,3925,1061,0.632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27217324237020607,0.7408259061871766,0,8.0,15.0,7.0,0.27217324237020607,0.5064995742786913,8.0,363,8.0,0.18666666666666668,False
DAWIDD,ForestCovertype,160,0.61,113,0.2608695652173911,0.7414684340517022,0,8,3037,3184,512,0.824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26402124503932944,0.7463511453044359,0,8.0,8.0,0.0,0.26402124503932944,0.5051861951718827,8.0,364,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26047215323951683,0.7501679563361805,0,8.0,3.0,5.0,0.26047215323951683,0.5053200547878487,8.0,365,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,447,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4435,2692,2732,0.723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24793208275771514,0.7527586051834476,0,8.0,5.0,3.0,0.24793208275771514,0.5003453439705814,8.0,366,8.0,0.05333333333333334,False
DAWIDD,ForestCovertype,971,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3521,3927,421,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24748568885920244,0.7584024884374984,0,8.0,27.0,19.0,0.24748568885920244,0.5029440886483504,8.0,367,8.0,0.3466666666666667,False
DAWIDD,ForestCovertype,131,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3956,1068,1283,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24564961542691477,0.7679721852009855,0,8.0,4.0,4.0,0.24564961542691477,0.5068109003139502,8.0,368,8.0,0.04,False
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24257352760514073,0.7848528025553039,0,8.0,6.0,2.0,0.24257352760514073,0.5137131650802222,8.0,369,8.0,0.06666666666666667,False
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23625047839765623,0.7893273727712132,0,8.0,4.0,4.0,0.23625047839765623,0.5127889255844347,8.0,370,8.0,0.04,False
DAWIDD,ForestCovertype,681,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2912,2913,3094,0.213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2258641088727397,0.7998973662424356,0,8.0,3.0,5.0,0.2258641088727397,0.5128807375575877,8.0,371,8.0,0.02666666666666667,False
DAWIDD,ForestCovertype,580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22518126720851556,0.8003449631733007,0,8.0,1.0,7.0,0.22518126720851556,0.5127631151909081,8.0,372,8.0,0.0,False
DAWIDD,ForestCovertype,1052,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3547,3155,3402,0.491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21415570805192735,0.8071244437451718,0,8.0,3.0,5.0,0.21415570805192735,0.5106400758985495,8.0,373,8.0,0.02666666666666667,False
