detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2833,0.71,2,0.8260869565217389,1.0,0,4,4989,3939,4190,0.773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20806099397948008,0.806367003677397,0,17.0,4.0,13.0,0.20806099397948008,0.5072139988284385,17.0,824,17.0,0.02912621359223301,False
DAWIDD,Electricity,76,0.7,7,0.7826086956521737,0.8006176488556873,0,10,5000,3448,198,0.617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20787411496675431,0.80753444261533,0,17.0,10.0,7.0,0.20787411496675431,0.5077042787910422,17.0,825,17.0,0.08737864077669903,False
DAWIDD,Electricity,1449,0.67,6,0.6521739130434784,0.8277618260213875,0,12,4179,4716,106,0.657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20674821188964546,0.8085398140005413,0,17.0,12.0,5.0,0.20674821188964546,0.5076440129450934,17.0,826,17.0,0.10679611650485436,False
DAWIDD,Electricity,2701,0.72,2,0.8695652173913042,1.0,0,3,3048,3163,3211,0.467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20655266403415362,0.8188642131740322,0,17.0,3.0,14.0,0.20655266403415362,0.512708438604093,17.0,827,17.0,0.019417475728155338,False
DAWIDD,Electricity,157,0.71,2,0.8260869565217389,1.0,0,4,1,478,615,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2052073341703434,0.8307627363404785,0,17.0,4.0,13.0,0.2052073341703434,0.517985035255411,17.0,828,17.0,0.02912621359223301,False
DAWIDD,Electricity,2502,0.68,2,0.6956521739130437,1.0,0,7,4765,1816,2176,0.986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20322674979825878,0.8527629681453816,0,17.0,7.0,10.0,0.20322674979825878,0.5279948589718202,17.0,829,17.0,0.05825242718446602,False
DAWIDD,Electricity,2042,0.7,2,0.7826086956521737,1.0,0,5,3121,1029,1298,0.189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20186590412060096,0.8583964425639673,0,17.0,5.0,12.0,0.20186590412060096,0.5301311733422841,17.0,830,17.0,0.038834951456310676,False
DAWIDD,Electricity,735,0.71,2,0.8260869565217389,1.0,0,4,4633,1712,2122,0.992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19849804537420782,0.8625297836876916,0,17.0,4.0,13.0,0.19849804537420782,0.5305139145309498,17.0,831,17.0,0.02912621359223301,False
DAWIDD,Electricity,405,0.69,2,0.7391304347826084,1.0,0,6,1956,823,1326,0.227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1962566712160247,0.8920990848723466,0,17.0,6.0,11.0,0.1962566712160247,0.5441778780441856,17.0,832,17.0,0.04854368932038835,False
DAWIDD,Electricity,545,0.69,2,0.7391304347826084,1.0,0,6,267,436,1349,0.39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19619330020492348,0.9115681767953459,0,17.0,6.0,11.0,0.19619330020492348,0.5538807385001346,17.0,833,17.0,0.04854368932038835,False
DAWIDD,Electricity,1084,0.71,2,0.8260869565217389,1.0,0,4,7,327,980,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1918611126679054,0.9137242468619298,0,17.0,4.0,13.0,0.1918611126679054,0.5527926797649176,17.0,834,17.0,0.02912621359223301,False
DAWIDD,Electricity,611,0.69,2,0.7391304347826084,1.0,0,6,3067,814,2285,0.037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1908871219667708,0.9347883253560283,0,17.0,6.0,11.0,0.1908871219667708,0.5628377236613995,17.0,835,17.0,0.04854368932038835,False
DAWIDD,Electricity,1844,0.71,3,0.8260869565217389,0.9415201699874068,0,5,651,78,1266,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18809597209429244,0.9364166405528228,0,17.0,5.0,12.0,0.18809597209429244,0.5622563063235576,17.0,836,17.0,0.038834951456310676,False
DAWIDD,Electricity,2494,0.71,4,0.8260869565217389,0.896159689794646,0,6,3973,838,2707,0.608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18666158397467125,0.9387251430690393,0,17.0,6.0,11.0,0.18666158397467125,0.5626933635218553,17.0,837,17.0,0.04854368932038835,False
DAWIDD,Electricity,2498,0.68,2,0.6956521739130437,1.0,0,7,3176,515,4487,0.3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18170856165439028,0.9395610982313474,0,17.0,7.0,10.0,0.18170856165439028,0.5606348299428688,17.0,838,17.0,0.05825242718446602,False
DAWIDD,Electricity,2322,0.69,2,0.7391304347826084,1.0,0,6,3712,879,2983,0.289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17830753773309144,0.9402720952707118,0,17.0,6.0,11.0,0.17830753773309144,0.5592898165019016,17.0,839,17.0,0.04854368932038835,False
DAWIDD,Electricity,1182,0.71,2,0.8260869565217389,1.0,0,4,3044,175,1392,0.245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1764599911874881,0.9407096353265706,0,17.0,4.0,13.0,0.1764599911874881,0.5585848132570294,17.0,840,17.0,0.02912621359223301,False
DAWIDD,Electricity,2602,0.71,2,0.8260869565217389,1.0,0,4,2805,732,3475,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17642824458655088,0.944391307836669,0,17.0,4.0,13.0,0.17642824458655088,0.5604097762116099,17.0,841,17.0,0.02912621359223301,False
DAWIDD,Electricity,2094,0.71,2,0.8260869565217389,1.0,0,4,4339,186,4254,0.141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17177852674542957,0.9470305946155511,0,17.0,4.0,13.0,0.17177852674542957,0.5594045606804903,17.0,842,17.0,0.02912621359223301,False
DAWIDD,Electricity,1072,0.69,3,0.7391304347826084,0.9415201699874068,0,7,2111,569,3196,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17177353241314147,0.9503112293009593,0,17.0,7.0,10.0,0.17177353241314147,0.5610423808570504,17.0,843,17.0,0.05825242718446602,False
DAWIDD,Electricity,893,0.72,2,0.8695652173913042,1.0,0,3,111,654,3229,0.739,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17129048494534035,0.9513135281996703,0,17.0,3.0,14.0,0.17129048494534035,0.5613020065725053,17.0,844,17.0,0.019417475728155338,False
DAWIDD,Electricity,1428,0.7,2,0.7826086956521737,1.0,0,5,678,827,3320,0.917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17072176915545859,0.9519961199234431,0,17.0,5.0,12.0,0.17072176915545859,0.5613589445394509,17.0,845,17.0,0.038834951456310676,False
DAWIDD,Electricity,1436,0.7,2,0.7826086956521737,1.0,0,5,278,697,2054,0.129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17008894725284893,0.9544968945709414,0,17.0,5.0,12.0,0.17008894725284893,0.5622929209118952,17.0,846,17.0,0.038834951456310676,False
DAWIDD,Electricity,2834,0.71,2,0.8260869565217389,1.0,0,4,2538,149,1400,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16892395957580045,0.9559936177537317,0,17.0,4.0,13.0,0.16892395957580045,0.5624587886647661,17.0,847,17.0,0.02912621359223301,False
DAWIDD,Electricity,2340,0.63,2,0.4782608695652173,1.0,0,12,1116,1198,4850,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15810651372559698,0.9563319515435493,0,17.0,12.0,5.0,0.15810651372559698,0.5572192326345732,17.0,848,17.0,0.10679611650485436,False
DAWIDD,Electricity,332,0.71,2,0.8260869565217389,1.0,0,4,1,840,2958,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15389993047549494,0.958014889486663,0,17.0,4.0,13.0,0.15389993047549494,0.555957409981079,17.0,849,17.0,0.02912621359223301,False
DAWIDD,Electricity,2324,0.71,2,0.8260869565217389,1.0,0,4,816,1371,4554,0.106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15386155879066235,0.959621540632045,0,17.0,4.0,13.0,0.15386155879066235,0.5567415497113537,17.0,850,17.0,0.02912621359223301,False
DAWIDD,Electricity,483,0.7,2,0.7826086956521737,1.0,0,5,3125,112,3701,0.387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1454486659168722,0.9633956323595011,0,17.0,5.0,12.0,0.1454486659168722,0.5544221491381867,17.0,851,17.0,0.038834951456310676,False
DAWIDD,Electricity,1316,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1121,1904,4811,0.881,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13930108863293417,0.964731343880115,0,17.0,4.0,13.0,0.13930108863293417,0.5520162162565246,17.0,852,17.0,0.02912621359223301,False
DAWIDD,Electricity,3002,0.72,2,0.8695652173913042,1.0,0,3,1492,2082,4828,0.511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13765030296275382,0.9655284417604135,0,17.0,3.0,14.0,0.13765030296275382,0.5515893723615837,17.0,853,17.0,0.019417475728155338,False
DAWIDD,Electricity,1776,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1539,2193,4840,0.667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13371941864211553,0.9660336246231085,0,17.0,5.0,12.0,0.13371941864211553,0.549876521632612,17.0,854,17.0,0.038834951456310676,False
DAWIDD,Electricity,782,0.56,2,0.173913043478261,1.0,0,19,4304,2576,4256,0.979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13265941188140581,0.9673752461777771,0,17.0,19.0,2.0,0.13265941188140581,0.5500173290295914,17.0,855,17.0,0.17475728155339806,False
DAWIDD,Electricity,1915,0.56,3,0.173913043478261,0.9415201699874068,0,20,4516,2549,4995,0.591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307055427397069,0.968857437130932,0,17.0,20.0,3.0,0.1307055427397069,0.5497814899353194,17.0,856,17.0,0.18446601941747573,False
DAWIDD,Electricity,2903,0.62,2,0.4347826086956521,1.0,0,13,4183,2431,4880,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13050003838396687,0.969017795826605,0,17.0,13.0,4.0,0.13050003838396687,0.5497589171052859,17.0,857,17.0,0.11650485436893204,False
DAWIDD,Electricity,3018,0.6,2,0.3478260869565216,1.0,0,15,2608,2676,4433,0.442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12796117627747117,0.9693768051543237,0,17.0,15.0,2.0,0.12796117627747117,0.5486689907158975,17.0,858,17.0,0.13592233009708737,False
DAWIDD,Electricity,2935,0.72,2,0.8695652173913042,1.0,0,3,2317,2190,4488,0.69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12578525424353124,0.9701755462457657,0,17.0,3.0,14.0,0.12578525424353124,0.5479804002446484,17.0,859,17.0,0.019417475728155338,False
DAWIDD,Electricity,1313,0.73,46,0.9130434782608696,0.4406696391993241,0,44,4689,4187,3757,0.584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28698446817843537,0.6155369123452137,0,18.0,44.0,26.0,0.28698446817843537,0.4512606902618245,18.0,860,18.0,0.4174757281553398,False
DAWIDD,Electricity,2560,0.74,36,0.9565217391304348,0.4893000993156055,0,17,1754,2235,1793,0.498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28271310222947205,0.695129536191129,0,18.0,17.0,1.0,0.28271310222947205,0.4889213192103006,18.0,861,18.0,0.1553398058252427,False
DAWIDD,Electricity,2791,0.72,26,0.8695652173913042,0.5533495754983089,0,27,1199,1271,883,0.891,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2794204223673048,0.6982955786530781,0,18.0,27.0,9.0,0.2794204223673048,0.48885800051019146,18.0,862,18.0,0.2524271844660194,False
DAWIDD,Electricity,3178,0.7,15,0.7826086956521737,0.6597151277239679,0,18,1694,2746,1773,0.559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2736150556877309,0.7044133086375773,0,18.0,18.0,0.0,0.2736150556877309,0.48901418216265413,18.0,863,18.0,0.1650485436893204,False
DAWIDD,Electricity,1005,0.7,10,0.7826086956521737,0.7358825755020654,0,13,506,1620,872,0.683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.269051166116441,0.7114942164888366,0,18.0,13.0,5.0,0.269051166116441,0.4902726913026388,18.0,864,18.0,0.11650485436893204,False
DAWIDD,Electricity,1184,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2427,1658,943,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2655082569393314,0.7154589528441748,0,18.0,15.0,3.0,0.2655082569393314,0.49048360489175313,18.0,865,18.0,0.13592233009708737,False
DAWIDD,Electricity,2146,0.71,10,0.8260869565217389,0.7358825755020654,0,12,3350,1991,803,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.256356287128448,0.7234756204740673,0,18.0,12.0,6.0,0.256356287128448,0.48991595380125763,18.0,866,18.0,0.10679611650485436,False
DAWIDD,Electricity,709,0.73,30,0.9130434782608696,0.5252664619358725,0,28,2221,1605,1395,0.092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2550760159596584,0.7290468707156855,0,18.0,28.0,10.0,0.2550760159596584,0.492061443337672,18.0,867,18.0,0.2621359223300971,False
DAWIDD,Electricity,1377,0.73,16,0.9130434782608696,0.6473913928864516,0,14,4773,3167,2109,0.645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2535926587305985,0.7312385092777576,0,18.0,14.0,4.0,0.2535926587305985,0.49241558400417806,18.0,868,18.0,0.1262135922330097,False
DAWIDD,Electricity,1162,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4719,2353,1175,0.286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2529545094843008,0.7348209195458905,0,18.0,16.0,2.0,0.2529545094843008,0.4938877145150956,18.0,869,18.0,0.14563106796116504,False
DAWIDD,Electricity,3141,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2745,2988,1511,0.607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2457884702524799,0.7422339665315566,0,18.0,12.0,6.0,0.2457884702524799,0.4940112183920182,18.0,870,18.0,0.10679611650485436,False
DAWIDD,Electricity,81,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3372,3523,1867,0.594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23470809965459172,0.742879881281257,0,18.0,14.0,4.0,0.23470809965459172,0.4887939904679244,18.0,871,18.0,0.1262135922330097,False
DAWIDD,Electricity,1413,0.74,245,0.9565217391304348,0.1042048943232951,0,79,3744,2539,2470,0.873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23461633734314064,0.7447165725467811,0,18.0,79.0,61.0,0.23461633734314064,0.48966645494496086,18.0,872,18.0,0.7572815533980582,False
DAWIDD,Electricity,2917,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2681,1752,474,0.971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23411261690075047,0.7514133447338491,0,18.0,11.0,7.0,0.23411261690075047,0.4927629808172998,18.0,873,18.0,0.0970873786407767,False
DAWIDD,Electricity,1556,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3418,3298,1756,0.042,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2339177409515853,0.7529134547913479,0,18.0,13.0,5.0,0.2339177409515853,0.4934155978714666,18.0,874,18.0,0.11650485436893204,False
DAWIDD,Electricity,137,0.67,5,0.6521739130434784,0.8590974788682806,0,11,1,732,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2318783145868895,0.7542225509012359,0,18.0,11.0,7.0,0.2318783145868895,0.4930504327440627,18.0,875,18.0,0.0970873786407767,False
DAWIDD,Electricity,1129,0.71,2,0.8260869565217389,1.0,0,4,4108,3943,4123,0.691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22925267122619228,0.7589647215705151,0,18.0,4.0,14.0,0.22925267122619228,0.4941086963983537,18.0,876,18.0,0.02912621359223301,False
DAWIDD,Electricity,2321,0.71,9,0.8260869565217389,0.7552571686629265,0,11,1605,2533,860,0.543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22608603644239944,0.7614610634992548,0,18.0,11.0,7.0,0.22608603644239944,0.4937735499708271,18.0,877,18.0,0.0970873786407767,False
DAWIDD,Electricity,2452,0.69,9,0.7391304347826084,0.7552571686629265,0,13,859,2025,439,0.444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22541008789520725,0.762251078434961,0,18.0,13.0,5.0,0.22541008789520725,0.4938305831650841,18.0,878,18.0,0.11650485436893204,False
DAWIDD,Electricity,1235,0.53,2,0.0434782608695652,1.0,0,22,1507,2513,2602,0.441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.223361852303586,0.7631239043837693,0,18.0,22.0,4.0,0.223361852303586,0.49324287834367764,18.0,879,18.0,0.20388349514563106,False
DAWIDD,Electricity,1396,0.69,7,0.7391304347826084,0.8006176488556873,0,11,928,2206,151,0.179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22227592743522484,0.7711335685842371,0,18.0,11.0,7.0,0.22227592743522484,0.49670474800973097,18.0,880,18.0,0.0970873786407767,False
DAWIDD,Electricity,970,0.74,10,0.9565217391304348,0.7358825755020654,0,3,4229,2788,696,0.653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22102237115756793,0.7760240113933424,0,18.0,3.0,15.0,0.22102237115756793,0.4985231912754552,18.0,881,18.0,0.019417475728155338,False
DAWIDD,Electricity,2823,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4772,3193,1113,0.093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2204167763327207,0.7766481889031168,0,18.0,13.0,5.0,0.2204167763327207,0.49853248261791877,18.0,882,18.0,0.11650485436893204,False
DAWIDD,Electricity,70,0.7,8,0.7826086956521737,0.7766747877491543,0,11,5000,3391,937,0.452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21923037393217526,0.7837479726874725,0,18.0,11.0,7.0,0.21923037393217526,0.5014891733098239,18.0,883,18.0,0.0970873786407767,False
DAWIDD,Electricity,781,0.66,2,0.6086956521739132,1.0,0,9,1640,1517,1645,0.2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.219053660280981,0.7893234622622478,0,18.0,9.0,9.0,0.219053660280981,0.5041885612716144,18.0,884,18.0,0.07766990291262135,False
DAWIDD,Electricity,2531,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4109,2577,380,0.631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21382679189415654,0.7945710863718922,0,18.0,11.0,7.0,0.21382679189415654,0.5041989391330244,18.0,885,18.0,0.0970873786407767,False
DAWIDD,Electricity,2699,0.71,7,0.8260869565217389,0.8006176488556873,0,9,1447,3110,379,0.544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21153135374781648,0.7949734343654086,0,18.0,9.0,9.0,0.21153135374781648,0.5032523940566125,18.0,886,18.0,0.07766990291262135,False
DAWIDD,Electricity,1787,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4482,3203,18,0.991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20702516806255702,0.8054481079205311,0,18.0,14.0,4.0,0.20702516806255702,0.5062366379915441,18.0,887,18.0,0.1262135922330097,False
DAWIDD,Electricity,293,0.72,2,0.8695652173913042,1.0,0,3,4921,1852,2258,0.036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20467609503413628,0.8089603662792486,0,18.0,3.0,15.0,0.20467609503413628,0.5068182306566924,18.0,888,18.0,0.019417475728155338,False
DAWIDD,Electricity,2777,0.55,2,0.1304347826086958,1.0,0,20,2558,2849,2884,0.74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2035871364106569,0.8110184154509202,0,18.0,20.0,2.0,0.2035871364106569,0.5073027759307885,18.0,889,18.0,0.18446601941747573,False
DAWIDD,Electricity,2214,0.72,2,0.8695652173913042,1.0,0,3,4932,1885,2421,0.41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20219151621083886,0.8484190506939101,0,18.0,3.0,15.0,0.20219151621083886,0.5253052834523745,18.0,890,18.0,0.019417475728155338,False
DAWIDD,Electricity,2239,0.72,2,0.8695652173913042,1.0,0,3,3473,3702,3908,0.337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19809548933849105,0.8532888978100098,0,18.0,3.0,15.0,0.19809548933849105,0.5256921935742505,18.0,891,18.0,0.019417475728155338,False
DAWIDD,Electricity,3152,0.69,2,0.7391304347826084,1.0,0,6,843,919,1350,0.583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19595215655786377,0.9002112808301846,0,18.0,6.0,12.0,0.19595215655786377,0.5480817186940242,18.0,892,18.0,0.04854368932038835,False
DAWIDD,Electricity,2988,0.7,2,0.7826086956521737,1.0,0,5,4574,976,2079,0.286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19204419123314684,0.9070051751094594,0,18.0,5.0,13.0,0.19204419123314684,0.5495246831713031,18.0,893,18.0,0.038834951456310676,False
DAWIDD,Electricity,1394,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3908,877,2204,0.4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19153550121533766,0.9103651825828776,0,18.0,7.0,11.0,0.19153550121533766,0.5509503418991076,18.0,894,18.0,0.05825242718446602,False
DAWIDD,Electricity,2793,0.69,2,0.7391304347826084,1.0,0,6,3239,882,1933,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18981093783436068,0.9198499819744935,0,18.0,6.0,12.0,0.18981093783436068,0.5548304599044271,18.0,895,18.0,0.04854368932038835,False
DAWIDD,Electricity,597,0.68,2,0.6956521739130437,1.0,0,7,1913,545,4155,0.504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18911293192734233,0.9279456955503073,0,18.0,7.0,11.0,0.18911293192734233,0.5585293137388248,18.0,896,18.0,0.05825242718446602,False
DAWIDD,Electricity,653,0.71,2,0.8260869565217389,1.0,0,4,1563,28,821,0.104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18874999221602776,0.9293448709585569,0,18.0,4.0,14.0,0.18874999221602776,0.5590474315872923,18.0,897,18.0,0.02912621359223301,False
DAWIDD,Electricity,3057,0.67,2,0.6521739130434784,1.0,0,8,2046,866,2253,0.809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18866423619389844,0.9296433092278998,0,18.0,8.0,10.0,0.18866423619389844,0.5591537727108992,18.0,898,18.0,0.06796116504854369,False
DAWIDD,Electricity,1061,0.71,2,0.8260869565217389,1.0,0,4,1102,33,1290,0.633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1860506547578401,0.9317906476402502,0,18.0,4.0,14.0,0.1860506547578401,0.5589206511990452,18.0,899,18.0,0.02912621359223301,False
DAWIDD,Electricity,1270,0.73,2,0.9130434782608696,1.0,0,2,3244,786,3135,0.132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18568304063486835,0.9348917471211388,0,18.0,2.0,16.0,0.18568304063486835,0.5602873938780035,18.0,900,18.0,0.009708737864077669,False
