detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,989,0.43,8,0.1578947368421052,0.8161089155202166,0,12,1251,1613,4177,0.767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08178491745260151,0.9712541459708454,0,10.0,12.0,2.0,0.08178491745260151,0.5265195317117234,10.0,509,10.0,0.4074074074074074,False
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08137845473796926,0.9728217645899031,0,10.0,2.0,8.0,0.08137845473796926,0.5271001096639362,10.0,510,10.0,0.037037037037037035,False
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0797011567264197,0.9733182034143972,0,10.0,2.0,8.0,0.0797011567264197,0.5265096800704084,10.0,511,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1523,0.52,4,0.3947368421052632,1.0,0,2,4106,1880,4576,0.971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07904442604524488,0.974785859639829,0,10.0,2.0,8.0,0.07904442604524488,0.5269151428425369,10.0,512,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07812784510781823,0.9773773334255602,0,10.0,2.0,8.0,0.07812784510781823,0.5277525892666892,10.0,513,10.0,0.037037037037037035,False
DAWIDD,GasSensor,780,0.52,5,0.3947368421052632,0.9429600724125548,0,4,289,2511,4482,0.782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0780069622838135,0.9777386375559035,0,10.0,4.0,6.0,0.0780069622838135,0.5278727999198585,10.0,514,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1901,2453,4456,0.544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07741676409385356,0.9787380456091618,0,10.0,4.0,6.0,0.07741676409385356,0.5280774048515077,10.0,515,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0757128678753653,0.9789430617667574,0,10.0,4.0,6.0,0.0757128678753653,0.5273279648210614,10.0,516,10.0,0.1111111111111111,False
DAWIDD,GasSensor,467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3530,2453,4599,0.587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07500215534673041,0.981907189758656,0,10.0,4.0,6.0,0.07500215534673041,0.5284546725526932,10.0,517,10.0,0.1111111111111111,False
DAWIDD,GasSensor,744,0.54,5,0.4473684210526317,0.9429600724125548,0,2,2188,3145,4806,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07388681083216514,0.9831440611110598,0,10.0,2.0,8.0,0.07388681083216514,0.5285154359716124,10.0,518,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1485,0.5,8,0.3421052631578947,0.8161089155202166,0,9,3621,1164,109,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16249325303003084,0.7995626921524553,0,11.0,9.0,2.0,0.16249325303003084,0.4810279725912431,11.0,519,11.0,0.2962962962962963,False
DAWIDD,GasSensor,165,0.52,10,0.3947368421052632,0.7533283966426876,0,9,96,503,277,0.427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16000827337299942,0.8068301091844031,0,11.0,9.0,2.0,0.16000827337299942,0.48341919127870125,11.0,520,11.0,0.2962962962962963,False
DAWIDD,GasSensor,1315,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3272,1745,971,0.474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1574284463082855,0.8117135018689468,0,11.0,8.0,3.0,0.1574284463082855,0.48457097408861616,11.0,521,11.0,0.25925925925925924,False
DAWIDD,GasSensor,1099,0.55,10,0.4736842105263159,0.7533283966426876,0,6,2610,1260,777,0.348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15358042954479323,0.816547451707443,0,11.0,6.0,5.0,0.15358042954479323,0.48506394062611813,11.0,522,11.0,0.18518518518518517,False
DAWIDD,GasSensor,149,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4322,5000,4189,0.452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1529313421589329,0.8315946133955783,0,11.0,8.0,3.0,0.1529313421589329,0.4922629777772556,11.0,523,11.0,0.25925925925925924,False
DAWIDD,GasSensor,1630,0.52,15,0.3947368421052632,0.6361042592479991,0,14,4051,4723,4173,0.827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15226122067074022,0.8350212347806528,0,11.0,14.0,3.0,0.15226122067074022,0.4936412277256965,11.0,524,11.0,0.48148148148148145,False
DAWIDD,GasSensor,1161,0.53,9,0.4210526315789474,0.7831465149715529,0,7,706,1011,432,0.116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15050198773186163,0.8352837907682784,0,11.0,7.0,4.0,0.15050198773186163,0.49289288925007,11.0,525,11.0,0.2222222222222222,False
DAWIDD,GasSensor,1779,0.52,12,0.3947368421052632,0.701064950345207,0,11,2848,2217,1753,0.539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14901922555630054,0.8358921689999563,0,11.0,11.0,0.0,0.14901922555630054,0.49245569727812843,11.0,526,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14848512840000827,0.8373680604949931,0,11.0,23.0,12.0,0.14848512840000827,0.4929265944475007,11.0,527,11.0,0.8148148148148148,False
DAWIDD,GasSensor,1203,0.55,16,0.4736842105263159,0.617137637312373,0,11,3744,1053,807,0.692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14817873977157775,0.8417039711435597,0,11.0,11.0,0.0,0.14817873977157775,0.4949413554575687,11.0,528,11.0,0.37037037037037035,False
DAWIDD,GasSensor,725,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1985,1367,803,0.597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1465529165388451,0.8429689770487082,0,11.0,18.0,7.0,0.1465529165388451,0.4947609467937767,11.0,529,11.0,0.6296296296296297,False
DAWIDD,GasSensor,686,0.54,32,0.4473684210526317,0.4096237547219024,0,20,4097,4117,3901,0.826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1458937101977355,0.844637002607026,0,11.0,20.0,9.0,0.1458937101977355,0.4952653564023808,11.0,530,11.0,0.7037037037037037,False
DAWIDD,GasSensor,381,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1486,1889,657,0.373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1458650859063804,0.8453834070674184,0,11.0,5.0,6.0,0.1458650859063804,0.4956242464868994,11.0,531,11.0,0.14814814814814814,False
DAWIDD,GasSensor,2037,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1463,3343,2412,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14057384947349216,0.8458429039146593,0,11.0,8.0,3.0,0.14057384947349216,0.49320837669407575,11.0,532,11.0,0.25925925925925924,False
DAWIDD,GasSensor,1445,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4011,1687,271,0.146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13902604689940895,0.8463777090359244,0,11.0,5.0,6.0,0.13902604689940895,0.4927018779676666,11.0,533,11.0,0.14814814814814814,False
DAWIDD,GasSensor,175,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,2142,817,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13805548327895448,0.8550126324015357,0,11.0,6.0,5.0,0.13805548327895448,0.49653405784024507,11.0,534,11.0,0.18518518518518517,False
DAWIDD,GasSensor,1391,0.52,4,0.3947368421052632,1.0,0,2,4003,1172,1200,0.35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13488605531190398,0.8568964373846706,0,11.0,2.0,9.0,0.13488605531190398,0.4958912463482873,11.0,535,11.0,0.037037037037037035,False
DAWIDD,GasSensor,726,0.54,13,0.4473684210526317,0.6778800157733844,0,10,4544,3893,3039,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13345500451540748,0.8573311099047168,0,11.0,10.0,1.0,0.13345500451540748,0.49539305721006216,11.0,536,11.0,0.3333333333333333,False
DAWIDD,GasSensor,1171,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3497,2262,34,0.92,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13293305841486802,0.8577298965124956,0,11.0,5.0,6.0,0.13293305841486802,0.49533147746368184,11.0,537,11.0,0.14814814814814814,False
DAWIDD,GasSensor,830,0.57,26,0.5263157894736841,0.4724042735994314,0,13,3837,3757,3469,0.898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.132830525074048,0.8588049755743369,0,11.0,13.0,2.0,0.132830525074048,0.49581775032419245,11.0,538,11.0,0.4444444444444444,False
DAWIDD,GasSensor,1103,0.55,19,0.4736842105263159,0.5662930299431059,0,14,3799,2275,2050,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1326774440687732,0.8588289156758555,0,11.0,14.0,3.0,0.1326774440687732,0.4957531798723144,11.0,539,11.0,0.48148148148148145,False
DAWIDD,GasSensor,1302,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4647,4475,3616,0.128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13221159463739374,0.8589141658118766,0,11.0,9.0,2.0,0.13221159463739374,0.4955628802246352,11.0,540,11.0,0.2962962962962963,False
DAWIDD,GasSensor,670,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3956,4344,2764,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13131680313157376,0.8615006129968837,0,11.0,6.0,5.0,0.13131680313157376,0.49640870806422877,11.0,541,11.0,0.18518518518518517,False
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1275931616141562,0.8679268883901687,0,11.0,18.0,7.0,0.1275931616141562,0.4977600250021625,11.0,542,11.0,0.6296296296296297,False
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12410974211708774,0.8709700119341869,0,11.0,24.0,13.0,0.12410974211708774,0.4975398770256373,11.0,543,11.0,0.8518518518518519,False
DAWIDD,GasSensor,901,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2499,2214,725,0.87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1240587649772928,0.8710635257889489,0,11.0,5.0,6.0,0.1240587649772928,0.49756114538312085,11.0,544,11.0,0.14814814814814814,False
DAWIDD,GasSensor,739,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3180,2403,375,0.291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12400364524739148,0.8817886758171486,0,11.0,5.0,6.0,0.12400364524739148,0.50289616053227,11.0,545,11.0,0.14814814814814814,False
DAWIDD,GasSensor,461,0.68,457,0.8157894736842106,0.0,0,2,1704,2112,2103,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12307460377929225,0.8879339979212919,0,11.0,2.0,9.0,0.12307460377929225,0.5055043008502921,11.0,546,11.0,0.037037037037037035,False
DAWIDD,GasSensor,251,0.54,63,0.4473684210526317,0.202397289191105,0,23,1,210,199,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12306297163615504,0.8886051049790503,0,11.0,23.0,12.0,0.12306297163615504,0.5058340383076027,11.0,547,11.0,0.8148148148148148,False
DAWIDD,GasSensor,1051,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2914,2202,2249,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12158644674192111,0.888844129302395,0,11.0,4.0,7.0,0.12158644674192111,0.5052152880221581,11.0,548,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1812,0.52,4,0.3947368421052632,1.0,0,2,3975,443,1269,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11995475443001262,0.8892980070497375,0,11.0,2.0,9.0,0.11995475443001262,0.5046263807398751,11.0,549,11.0,0.037037037037037035,False
DAWIDD,GasSensor,2003,0.52,4,0.3947368421052632,1.0,0,2,4326,1280,1951,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1192893213118546,0.890210253261506,0,11.0,2.0,9.0,0.1192893213118546,0.5047497872866803,11.0,550,11.0,0.037037037037037035,False
DAWIDD,GasSensor,82,0.52,4,0.3947368421052632,1.0,0,2,5000,169,636,0.73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1188976631846892,0.8903901225821992,0,11.0,2.0,9.0,0.1188976631846892,0.5046438928834442,11.0,551,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1842,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,1132,1505,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11159370072239834,0.8922213443696112,0,11.0,4.0,7.0,0.11159370072239834,0.5019075225460048,11.0,552,11.0,0.1111111111111111,False
DAWIDD,GasSensor,806,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4900,4289,145,0.355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11104781811564111,0.8945297658651827,0,11.0,4.0,7.0,0.11104781811564111,0.5027887919904119,11.0,553,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1811,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4115,2778,2824,0.258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11097987978186995,0.8970486144785041,0,11.0,4.0,7.0,0.11097987978186995,0.504014247130187,11.0,554,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1866,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3837,3706,4192,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10883994258981845,0.9051968965470464,0,11.0,4.0,7.0,0.10883994258981845,0.5070184195684324,11.0,555,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1497,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1822,4493,4758,0.694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10692777487000238,0.9125947593725259,0,11.0,4.0,7.0,0.10692777487000238,0.5097612671212641,11.0,556,11.0,0.1111111111111111,False
DAWIDD,GasSensor,349,0.43,7,0.1578947368421052,0.8529577442764461,0,10,1323,1379,1792,0.178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10554362699190968,0.9133553897881456,0,11.0,10.0,1.0,0.10554362699190968,0.5094495083900277,11.0,557,11.0,0.3333333333333333,False
DAWIDD,GasSensor,1429,0.61,158,0.631578947368421,0.0,0,5,4392,3193,3162,0.847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1048785778170828,0.9165959432159174,0,11.0,5.0,6.0,0.1048785778170828,0.5107372605165001,11.0,558,11.0,0.14814814814814814,False
DAWIDD,GasSensor,1896,0.52,5,0.3947368421052632,0.9429600724125548,0,4,833,2522,2934,0.979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10414137445195114,0.9226751676448839,0,11.0,4.0,7.0,0.10414137445195114,0.5134082710484175,11.0,559,11.0,0.1111111111111111,False
DAWIDD,GasSensor,312,0.52,4,0.3947368421052632,1.0,0,2,1886,2848,3178,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10394491053601133,0.9249357895552536,0,11.0,2.0,9.0,0.10394491053601133,0.5144403500456325,11.0,560,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10239197029523607,0.9275273027284721,0,11.0,2.0,9.0,0.10239197029523607,0.5149596365118541,11.0,561,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1887,0.52,4,0.3947368421052632,1.0,0,2,3990,2849,3272,0.055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10217850782993719,0.9282093806049287,0,11.0,2.0,9.0,0.10217850782993719,0.5151939442174329,11.0,562,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1626,0.52,4,0.3947368421052632,1.0,0,2,671,302,1012,0.294,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10197726846587779,0.9290793170563777,0,11.0,2.0,9.0,0.10197726846587779,0.5155282927611278,11.0,563,11.0,0.037037037037037035,False
DAWIDD,GasSensor,323,0.52,4,0.3947368421052632,1.0,0,2,3328,772,1863,0.518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10075122257869927,0.9386536024719199,0,11.0,2.0,9.0,0.10075122257869927,0.5197024125253096,11.0,564,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1102,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4226,3569,4020,0.729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10005906168093479,0.9389711578878139,0,11.0,4.0,7.0,0.10005906168093479,0.5195151097843743,11.0,565,11.0,0.1111111111111111,False
DAWIDD,GasSensor,889,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1099,1355,2076,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0994013446121595,0.9391773316493253,0,11.0,4.0,7.0,0.0994013446121595,0.5192893381307424,11.0,566,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1972,0.52,4,0.3947368421052632,1.0,0,2,3420,774,2690,0.45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09899231843568751,0.9464078849906895,0,11.0,2.0,9.0,0.09899231843568751,0.5227001017131885,11.0,567,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1339,0.52,4,0.3947368421052632,1.0,0,2,2995,374,4664,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09780008618044658,0.9466164881321348,0,11.0,2.0,9.0,0.09780008618044658,0.5222082871562908,11.0,568,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1053,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1365,94,858,0.214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09720092234969635,0.9486022663398934,0,11.0,4.0,7.0,0.09720092234969635,0.5229015943447949,11.0,569,11.0,0.1111111111111111,False
DAWIDD,GasSensor,741,0.52,4,0.3947368421052632,1.0,0,2,2228,302,1481,0.138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09493801633902389,0.9520698977199317,0,11.0,2.0,9.0,0.09493801633902389,0.5235039570294778,11.0,570,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09326009708293309,0.9527487599136099,0,11.0,2.0,9.0,0.09326009708293309,0.5230044284982714,11.0,571,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1829,0.52,4,0.3947368421052632,1.0,0,2,2037,876,2061,0.615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09272461979239276,0.9534210330668412,0,11.0,2.0,9.0,0.09272461979239276,0.5230728264296169,11.0,572,11.0,0.037037037037037035,False
DAWIDD,GasSensor,2006,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3236,3797,0.024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09256573661303652,0.9536187464274256,0,11.0,4.0,7.0,0.09256573661303652,0.523092241520231,11.0,573,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1019,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3115,17,4826,0.871,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09223977290274187,0.9569899763102842,0,11.0,4.0,7.0,0.09223977290274187,0.524614874606513,11.0,574,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1970,0.52,4,0.3947368421052632,1.0,0,2,4586,256,2842,0.096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09146720121270946,0.9582725686866032,0,11.0,2.0,9.0,0.09146720121270946,0.5248698849496563,11.0,575,11.0,0.037037037037037035,False
DAWIDD,GasSensor,71,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1183,4181,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09097831810594861,0.9600528835639082,0,11.0,4.0,7.0,0.09097831810594861,0.5255156008349284,11.0,576,11.0,0.1111111111111111,False
DAWIDD,GasSensor,777,0.52,4,0.3947368421052632,1.0,0,2,776,775,2978,0.954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09090332925242098,0.9604268242057141,0,11.0,2.0,9.0,0.09090332925242098,0.5256650767290676,11.0,577,11.0,0.037037037037037035,False
DAWIDD,GasSensor,597,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2004,740,2418,0.693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08995244408548458,0.9606990437186431,0,11.0,5.0,6.0,0.08995244408548458,0.5253257439020639,11.0,578,11.0,0.14814814814814814,False
DAWIDD,GasSensor,809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,826,1749,4820,0.037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08744967417875392,0.9610379247136135,0,11.0,4.0,7.0,0.08744967417875392,0.5242437994461837,11.0,579,11.0,0.1111111111111111,False
DAWIDD,GasSensor,803,0.52,4,0.3947368421052632,1.0,0,2,3265,886,4631,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.087302867450897,0.9626706393074087,0,11.0,2.0,9.0,0.087302867450897,0.5249867533791529,11.0,580,11.0,0.037037037037037035,False
DAWIDD,GasSensor,705,0.52,4,0.3947368421052632,1.0,0,2,250,918,1733,0.485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08670384900891644,0.9629384278965991,0,11.0,2.0,9.0,0.08670384900891644,0.5248211384527578,11.0,581,11.0,0.037037037037037035,False
DAWIDD,GasSensor,18,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1381,1137,4067,0.032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08638195869087267,0.96321195352196,0,11.0,4.0,7.0,0.08638195869087267,0.5247969561064163,11.0,582,11.0,0.1111111111111111,False
DAWIDD,GasSensor,1983,0.52,4,0.3947368421052632,1.0,0,2,3951,2102,3679,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0852080461069566,0.9654014875446613,0,11.0,2.0,9.0,0.0852080461069566,0.525304766825809,11.0,583,11.0,0.037037037037037035,False
DAWIDD,GasSensor,216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08373948062118099,0.9660111198291512,0,11.0,2.0,9.0,0.08373948062118099,0.5248753002251662,11.0,584,11.0,0.037037037037037035,False
DAWIDD,GasSensor,1585,0.52,5,0.3947368421052632,0.9429600724125548,0,4,183,3634,4899,0.6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08355475541598224,0.9666159302491321,0,11.0,4.0,7.0,0.08355475541598224,0.5250853428325571,11.0,585,11.0,0.1111111111111111,False
