detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4557889875157748,0.7093721710781487,0,9.0,6.0,3.0,0.4557889875157748,0.5825805792969617,9.0,220,9.0,0.03571428571428571,False
DAWIDD,SensorStream,869,0.08,914,0.1515151515151515,0.4404397008588682,0,24,2664,1252,720,0.906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45510286492044627,0.722262481336164,0,9.0,24.0,15.0,0.45510286492044627,0.5886826731283051,9.0,221,9.0,0.16428571428571428,False
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45010233047379206,0.7243459850454042,0,9.0,2.0,7.0,0.45010233047379206,0.5872241577595981,9.0,222,9.0,0.007142857142857143,False
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44553198122393295,0.7261168560913874,0,9.0,10.0,1.0,0.44553198122393295,0.5858244186576602,9.0,223,9.0,0.06428571428571428,False
DAWIDD,SensorStream,854,0.32,3012,0.878787878787879,0.1542665534607095,0,2,3754,1011,922,0.464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44531293065815847,0.7317104429446275,0,9.0,2.0,7.0,0.44531293065815847,0.588511686801393,9.0,224,9.0,0.007142857142857143,False
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.444894039952306,0.7633923851777504,0,9.0,5.0,4.0,0.444894039952306,0.6041432125650282,9.0,225,9.0,0.02857142857142857,False
DAWIDD,SensorStream,274,0.09,699,0.1818181818181818,0.504755672701483,0,9,4548,2356,1306,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4275329172312021,0.7965572665760469,0,9.0,9.0,0.0,0.4275329172312021,0.6120450919036244,9.0,226,9.0,0.05714285714285714,False
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42726419282881695,0.8091416701471641,0,9.0,84.0,75.0,0.42726419282881695,0.6182029314879905,9.0,227,9.0,0.5928571428571429,False
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4263669593062023,0.811609356562322,0,9.0,9.0,0.0,0.4263669593062023,0.6189881579342622,9.0,228,9.0,0.05714285714285714,False
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4258200406175584,0.8309565895184148,0,9.0,10.0,1.0,0.4258200406175584,0.6283883150679865,9.0,229,9.0,0.06428571428571428,False
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4257360479334018,0.8929524283881292,0,9.0,28.0,19.0,0.4257360479334018,0.6593442381607655,9.0,230,9.0,0.19285714285714287,False
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4204391136196433,0.8939400467275198,0,9.0,10.0,1.0,0.4204391136196433,0.6571895801735815,9.0,231,9.0,0.06428571428571428,False
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40522181059961326,0.8995829721119502,0,9.0,7.0,2.0,0.40522181059961326,0.6524023913557817,9.0,232,9.0,0.04285714285714286,False
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40084756428162566,0.9065996899663632,0,9.0,13.0,4.0,0.40084756428162566,0.6537236271239945,9.0,233,9.0,0.08571428571428572,False
DAWIDD,SensorStream,364,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,995,4949,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3938129135817948,0.9154531260645801,0,9.0,9.0,0.0,0.3938129135817948,0.6546330198231874,9.0,234,9.0,0.05714285714285714,False
DAWIDD,SensorStream,648,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3150,816,4783,0.902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3857099655531519,0.9186862505226672,0,9.0,6.0,3.0,0.3857099655531519,0.6521981080379096,9.0,235,9.0,0.03571428571428571,False
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3818855754937824,0.9192018479717838,0,9.0,12.0,3.0,0.3818855754937824,0.6505437117327831,9.0,236,9.0,0.07857142857142857,False
DAWIDD,SensorStream,660,0.06,98,0.0909090909090909,0.974430655810638,0,11,4454,2113,3056,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3751665143382873,0.9367872962557809,0,9.0,11.0,2.0,0.3751665143382873,0.6559769052970341,9.0,237,9.0,0.07142857142857142,False
DAWIDD,SensorStream,150,0.06,98,0.0909090909090909,0.974430655810638,0,11,3689,3118,4649,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36631801563090927,0.953165808475175,0,9.0,11.0,2.0,0.36631801563090927,0.6597419120530421,9.0,238,9.0,0.07142857142857142,False
DAWIDD,SensorStream,338,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1286,5000,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3612050294197205,0.9700314622526296,0,9.0,4.0,5.0,0.3612050294197205,0.665618245836175,9.0,239,9.0,0.02142857142857143,False
DAWIDD,SensorStream,628,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1558,5,3809,0.261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35976248495054663,0.9715825807477677,0,9.0,17.0,8.0,0.35976248495054663,0.6656725328491572,9.0,240,9.0,0.11428571428571428,False
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33542148795792204,0.9745828491323975,0,9.0,5.0,4.0,0.33542148795792204,0.6550021685451597,9.0,241,9.0,0.02857142857142857,False
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45453888737958975,0.7037043577540926,0,10.0,9.0,1.0,0.45453888737958975,0.5791216225668412,10.0,242,10.0,0.05714285714285714,False
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43853454369439987,0.7163835193421606,0,10.0,10.0,0.0,0.43853454369439987,0.5774590315182803,10.0,243,10.0,0.06428571428571428,False
DAWIDD,SensorStream,71,0.09,1252,0.1818181818181818,0.364951155417007,0,17,3146,1649,1205,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43684114746642017,0.7438313943243144,0,10.0,17.0,7.0,0.43684114746642017,0.5903362708953673,10.0,244,10.0,0.11428571428571428,False
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4363162130310885,0.7591889618602251,0,10.0,13.0,3.0,0.4363162130310885,0.5977525874456568,10.0,245,10.0,0.08571428571428572,False
DAWIDD,SensorStream,161,0.29,4389,0.787878787878788,0.0638851977260708,0,3,3994,1549,1478,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4304242135764263,0.7597041323581323,0,10.0,3.0,7.0,0.4304242135764263,0.5950641729672793,10.0,246,10.0,0.014285714285714285,False
DAWIDD,SensorStream,715,0.08,857,0.1515151515151515,0.4558845317120136,0,21,3775,1929,814,0.508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42722852413933765,0.7662096720914936,0,10.0,21.0,11.0,0.42722852413933765,0.5967190981154156,10.0,247,10.0,0.14285714285714285,False
DAWIDD,SensorStream,363,0.07,1112,0.1212121212121212,0.3934015487703315,0,52,4865,4115,3156,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4264476499633705,0.7683123420650424,0,10.0,52.0,42.0,0.4264476499633705,0.5973799960142064,10.0,248,10.0,0.36428571428571427,False
DAWIDD,SensorStream,72,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,1225,1368,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4263561255937472,0.7778449766244379,0,10.0,6.0,4.0,0.4263561255937472,0.6021005511090926,10.0,249,10.0,0.03571428571428571,False
DAWIDD,SensorStream,406,0.08,586,0.1515151515151515,0.5470310007426208,0,7,5000,2597,250,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4250604309784009,0.8582396491569364,0,10.0,7.0,3.0,0.4250604309784009,0.6416500400676687,10.0,250,10.0,0.04285714285714286,False
DAWIDD,SensorStream,417,0.08,496,0.1515151515151515,0.5869961531767954,1,1,5000,2846,93,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4202292719547857,0.8630430271842798,0,10.0,1.0,9.0,0.4202292719547857,0.6416361495695327,10.0,251,10.0,0.0,False
DAWIDD,SensorStream,566,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,1240,2353,0.897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41430286034417385,0.8844596512076005,0,10.0,9.0,1.0,0.41430286034417385,0.6493812557758871,10.0,252,10.0,0.05714285714285714,False
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40586443360071095,0.8857953963839305,0,10.0,1.0,9.0,0.40586443360071095,0.6458299149923207,10.0,253,10.0,0.0,False
DAWIDD,SensorStream,547,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3678,788,3791,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4023140597783033,0.8937401201201849,0,10.0,8.0,2.0,0.4023140597783033,0.6480270899492441,10.0,254,10.0,0.05,False
DAWIDD,SensorStream,208,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,939,3350,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40176881742744996,0.8983890944944761,0,10.0,4.0,6.0,0.40176881742744996,0.650078955960963,10.0,255,10.0,0.02142857142857143,False
DAWIDD,SensorStream,355,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,1036,4326,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3895549606885652,0.8994190218999485,0,10.0,8.0,2.0,0.3895549606885652,0.6444869912942568,10.0,256,10.0,0.05,False
DAWIDD,SensorStream,15,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4384,1017,3034,0.11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.387426016532242,0.9049256373305802,0,10.0,8.0,2.0,0.387426016532242,0.6461758269314111,10.0,257,10.0,0.05,False
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38275269463088135,0.9116172332972671,0,10.0,4.0,6.0,0.38275269463088135,0.6471849639640742,10.0,258,10.0,0.02142857142857143,False
DAWIDD,SensorStream,682,0.05,109,0.0606060606060606,0.949130963514314,0,23,2486,898,1843,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3742899575306471,0.9170768628913993,0,10.0,23.0,13.0,0.3742899575306471,0.6456834102110232,10.0,259,10.0,0.15714285714285714,False
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3711742728608929,0.9259560214420134,0,10.0,6.0,4.0,0.3711742728608929,0.6485651471514531,10.0,260,10.0,0.03571428571428571,False
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3668036474049147,0.9297110456980856,0,10.0,9.0,1.0,0.3668036474049147,0.6482573465515001,10.0,261,10.0,0.05714285714285714,False
DAWIDD,SensorStream,403,0.06,111,0.0909090909090909,0.9448042701414584,0,24,5000,2080,4662,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36423178784015786,0.949674374565004,0,10.0,24.0,14.0,0.36423178784015786,0.656953081202581,10.0,262,10.0,0.16428571428571428,False
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3611577114440852,0.9669810950913973,0,10.0,6.0,4.0,0.3611577114440852,0.6640694032677412,10.0,263,10.0,0.03571428571428571,False
DAWIDD,SensorStream,152,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,3414,4822,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3549565213037553,0.968907087580753,0,10.0,6.0,4.0,0.3549565213037553,0.6619318044422542,10.0,264,10.0,0.03571428571428571,False
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34932817762591867,0.9708866141795753,0,10.0,3.0,7.0,0.34932817762591867,0.660107395902747,10.0,265,10.0,0.014285714285714285,False
DAWIDD,SensorStream,320,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2241,3984,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.326181146213923,0.9710673554695406,0,10.0,11.0,1.0,0.326181146213923,0.6486242508417318,10.0,266,10.0,0.07142857142857142,False
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31304035202851704,0.9711869531884286,0,10.0,24.0,14.0,0.31304035202851704,0.6421136526084729,10.0,267,10.0,0.16428571428571428,False
DAWIDD,SensorStream,636,0.06,118,0.0909090909090909,0.9302467837058568,0,30,2153,2315,4386,0.21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3025591981423235,0.9713291780548231,0,10.0,30.0,20.0,0.3025591981423235,0.6369441880985733,10.0,268,10.0,0.20714285714285716,False
DAWIDD,SensorStream,396,0.06,112,0.0909090909090909,0.9426698117716372,0,25,4301,2434,4699,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2878744844195833,0.9731725387921645,0,10.0,25.0,15.0,0.2878744844195833,0.6305235116058738,10.0,269,10.0,0.17142857142857143,False
DAWIDD,SensorStream,851,0.14,1664,0.3333333333333334,0.2966873565741279,0,10,1702,1525,1206,0.559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4395265390399542,0.656126257063269,0,11.0,10.0,1.0,0.4395265390399542,0.5478263980516116,11.0,270,11.0,0.06428571428571428,False
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43304080360884967,0.7512624377044075,0,11.0,9.0,2.0,0.43304080360884967,0.5921516206566286,11.0,271,11.0,0.05714285714285714,False
DAWIDD,SensorStream,378,0.07,1371,0.1212121212121212,0.3431648908108813,0,56,5000,4141,3442,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4264428966389458,0.7543683902396954,0,11.0,56.0,45.0,0.4264428966389458,0.5904056434393206,11.0,272,11.0,0.39285714285714285,False
DAWIDD,SensorStream,125,0.19,2004,0.4848484848484849,0.2520675869400405,0,7,4286,1600,1420,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42611850570882653,0.7544740989314627,0,11.0,7.0,4.0,0.42611850570882653,0.5902963023201446,11.0,273,11.0,0.04285714285714286,False
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42600290090174775,0.7745965887119837,0,11.0,10.0,1.0,0.42600290090174775,0.6002997448068657,11.0,274,11.0,0.06428571428571428,False
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42478602719818265,0.8274977299581516,0,11.0,18.0,7.0,0.42478602719818265,0.6261418785781672,11.0,275,11.0,0.12142857142857143,False
DAWIDD,SensorStream,413,0.07,575,0.1212121212121212,0.5515734833052508,0,13,5000,2762,511,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42006559476443495,0.8522321008537901,0,11.0,13.0,2.0,0.42006559476443495,0.6361488478091125,11.0,276,11.0,0.08571428571428572,False
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41353027363591244,0.8534839096619502,0,11.0,25.0,14.0,0.41353027363591244,0.6335070916489314,11.0,277,11.0,0.17142857142857143,False
DAWIDD,SensorStream,429,0.07,512,0.1212121212121212,0.5793875963305458,0,6,5000,2981,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4108646737824307,0.8795196698804321,0,11.0,6.0,5.0,0.4108646737824307,0.6451921718314314,11.0,278,11.0,0.03571428571428571,False
DAWIDD,SensorStream,437,0.07,477,0.1212121212121212,0.5963560554891725,0,2,4293,3687,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3946125922075274,0.8844992330431569,0,11.0,2.0,9.0,0.3946125922075274,0.6395559126253422,11.0,279,11.0,0.007142857142857143,False
DAWIDD,SensorStream,134,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2916,944,1697,0.117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.391666758579107,0.896538643059957,0,11.0,14.0,3.0,0.391666758579107,0.644102700819532,11.0,280,11.0,0.09285714285714286,False
DAWIDD,SensorStream,178,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,1150,3225,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3813188271798436,0.9111728940966338,0,11.0,7.0,4.0,0.3813188271798436,0.6462458606382387,11.0,281,11.0,0.04285714285714286,False
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36681330716053984,0.917522902819228,0,11.0,11.0,0.0,0.36681330716053984,0.642168104989884,11.0,282,11.0,0.07142857142857142,False
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36499892539844475,0.9272365792776861,0,11.0,8.0,3.0,0.36499892539844475,0.6461177523380655,11.0,283,11.0,0.05,False
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.363677554372497,0.9368307943048376,0,11.0,17.0,6.0,0.363677554372497,0.6502541743386673,11.0,284,11.0,0.11428571428571428,False
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3604438800053094,0.9526522392254496,0,11.0,11.0,0.0,0.3604438800053094,0.6565480596153795,11.0,285,11.0,0.07142857142857142,False
DAWIDD,SensorStream,394,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,68,1391,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35981754775867114,0.9598840476828305,0,11.0,6.0,5.0,0.35981754775867114,0.6598507977207508,11.0,286,11.0,0.03571428571428571,False
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3533916147699998,0.9641383642494726,0,11.0,3.0,8.0,0.3533916147699998,0.6587649895097363,11.0,287,11.0,0.014285714285714285,False
DAWIDD,SensorStream,752,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1116,3171,4421,0.065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34879498170652146,0.9675469881591586,0,11.0,7.0,4.0,0.34879498170652146,0.6581709849328401,11.0,288,11.0,0.04285714285714286,False
DAWIDD,SensorStream,667,0.06,98,0.0909090909090909,0.974430655810638,0,11,3792,3301,4942,0.491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3466772802315494,0.9693001728387454,0,11.0,11.0,0.0,0.3466772802315494,0.6579887265351474,11.0,289,11.0,0.07142857142857142,False
DAWIDD,SensorStream,270,0.06,90,0.0909090909090909,0.994663669601445,0,3,2254,3415,5000,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33424700636343646,0.9693161446645964,0,11.0,3.0,8.0,0.33424700636343646,0.6517815755140164,11.0,290,11.0,0.014285714285714285,False
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4318277957055409,0.695821868205469,0,12.0,37.0,25.0,0.4318277957055409,0.5638248319555049,12.0,291,12.0,0.2571428571428571,False
DAWIDD,SensorStream,128,0.15,1544,0.3636363636363636,0.3146489967822115,0,8,4367,1619,1321,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43174074760998593,0.7343720868350714,0,12.0,8.0,4.0,0.43174074760998593,0.5830564172225287,12.0,292,12.0,0.05,False
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43110453559836515,0.7362727811241063,0,12.0,10.0,2.0,0.43110453559836515,0.5836886583612357,12.0,293,12.0,0.06428571428571428,False
DAWIDD,SensorStream,856,0.08,1347,0.1515151515151515,0.3474025005301401,0,34,3891,3058,2387,0.132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4261144595780697,0.7468602496715377,0,12.0,34.0,22.0,0.4261144595780697,0.5864873546248037,12.0,294,12.0,0.2357142857142857,False
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42591472739018904,0.7645052662635473,0,12.0,33.0,21.0,0.42591472739018904,0.5952099968268681,12.0,295,12.0,0.22857142857142856,False
