detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,438,0.38,15,0.3055555555555555,0.8654950373990999,0,9,5000,2430,4726,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23546802267684802,0.9720799558745165,0,7.0,9.0,2.0,0.23546802267684802,0.6037739892756823,7.0,237,7.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2352889498888443,0.9742280170693234,0,7.0,6.0,1.0,0.2352889498888443,0.6047584834790838,7.0,238,7.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,598,0.62,323,0.9722222222222222,0.2817636750675876,0,20,1014,682,471,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36334569217033713,0.7079893261364274,0,8.0,20.0,12.0,0.36334569217033713,0.5356675091533822,8.0,239,8.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1380,0.62,260,0.9722222222222222,0.3237216919705266,0,13,4178,950,431,0.623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3537427547841873,0.7114562535382009,0,8.0,13.0,5.0,0.3537427547841873,0.5325995041611941,8.0,240,8.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3534211066576236,0.7328870158379722,0,8.0,25.0,17.0,0.3534211066576236,0.5431540612477979,8.0,241,8.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34543042806992164,0.734874840031195,0,8.0,66.0,58.0,0.34543042806992164,0.5401526340505582,8.0,242,8.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,710,0.6,98,0.9166666666666666,0.5118335235508631,0,21,3885,1182,84,0.141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34414489608370663,0.7407672406998622,0,8.0,21.0,13.0,0.34414489608370663,0.5424560683917844,8.0,243,8.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3311882219766177,0.7457097862222042,0,8.0,30.0,22.0,0.3311882219766177,0.538449004099411,8.0,244,8.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,654,0.6,70,0.9166666666666666,0.5763433814887301,1,1,1033,1776,755,0.417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3193668876854904,0.7605624374020475,0,8.0,1.0,7.0,0.3193668876854904,0.539964662543769,8.0,245,8.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,307,0.6,92,0.9166666666666666,0.5239655764732682,0,16,3909,2414,1140,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31921387797549555,0.7608117238265997,0,8.0,16.0,8.0,0.31921387797549555,0.5400128009010476,8.0,246,8.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1039,0.59,89,0.8888888888888888,0.5303284298703401,0,21,1667,1750,590,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3152538376434374,0.7638297718808592,0,8.0,21.0,13.0,0.3152538376434374,0.5395418047621483,8.0,247,8.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,302,0.6,114,0.9166666666666666,0.4827625045155935,0,31,4579,1595,398,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31444379916633913,0.767037406397541,0,8.0,31.0,23.0,0.31444379916633913,0.5407406027819401,8.0,248,8.0,0.2702702702702703,False
DAWIDD,RialtoBridgeTimelapse,132,0.6,79,0.9166666666666666,0.5531841858342963,0,6,4013,1752,1,0.994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31394947840525556,0.7705419814969637,0,8.0,6.0,2.0,0.31394947840525556,0.5422457299511096,8.0,249,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,286,0.6,1274,0.9166666666666666,0.0159238261948189,0,106,1396,1005,961,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3103121495563342,0.7889008090654832,0,8.0,106.0,98.0,0.3103121495563342,0.5496064793109087,8.0,250,8.0,0.9459459459459459,False
DAWIDD,RialtoBridgeTimelapse,1132,0.31,9,0.111111111111111,0.9566990736369962,0,9,3213,3844,4062,0.873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3066237616755621,0.7901357629890517,0,8.0,9.0,1.0,0.3066237616755621,0.5483797623323069,8.0,251,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,455,0.36,15,0.2499999999999999,0.8654950373990999,0,11,1159,1574,1729,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30319930672249146,0.7938302304800944,0,8.0,11.0,3.0,0.30319930672249146,0.5485147686012929,8.0,252,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29696349723370785,0.8034541562377742,0,8.0,7.0,1.0,0.29696349723370785,0.550208826735741,8.0,253,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1771,0.38,9,0.3055555555555555,0.9566990736369962,0,3,1565,1557,1837,0.639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2922140351985416,0.8110472982816819,0,8.0,3.0,5.0,0.2922140351985416,0.5516306667401117,8.0,254,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,306,0.37,10,0.2777777777777777,0.9382041673175192,0,5,5000,1285,1570,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2916604322194385,0.8265703500300238,0,8.0,5.0,3.0,0.2916604322194385,0.5591153911247311,8.0,255,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1181,0.32,10,0.1388888888888888,0.9382041673175192,0,10,4588,3944,4307,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2842480837179665,0.8287022418831437,0,8.0,10.0,2.0,0.2842480837179665,0.5564751628005551,8.0,256,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,313,0.37,9,0.2777777777777777,0.9566990736369962,0,4,915,1377,1821,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2841766162323311,0.8297299729149826,0,8.0,4.0,4.0,0.2841766162323311,0.5569532945736568,8.0,257,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1708,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3605,1446,2098,0.039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2829306675919824,0.8597615927539638,0,8.0,4.0,4.0,0.2829306675919824,0.5713461301729731,8.0,258,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2783195352530556,0.8684590797617104,0,8.0,12.0,4.0,0.2783195352530556,0.573389307507383,8.0,259,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,487,0.36,8,0.2499999999999999,0.9771442440360438,1,1,2415,998,1497,0.813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27817759643233314,0.8785079202399603,0,8.0,1.0,7.0,0.27817759643233314,0.5783427583361467,8.0,260,8.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,689,0.29,9,0.0555555555555554,0.9566990736369962,0,11,366,650,1290,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27590207113822324,0.8936232410503849,0,8.0,11.0,3.0,0.27590207113822324,0.5847626560943041,8.0,261,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1878,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1869,758,1692,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27549697766828457,0.9034537477529293,0,8.0,10.0,2.0,0.27549697766828457,0.589475362710607,8.0,262,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1611,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4765,2307,2819,0.447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2702052229767654,0.9047012596886707,0,8.0,7.0,1.0,0.2702052229767654,0.587453241332718,8.0,263,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1091,0.31,8,0.111111111111111,0.9771442440360438,0,6,1126,150,869,0.867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2689229247692533,0.909738774678825,0,8.0,6.0,2.0,0.2689229247692533,0.5893308497240392,8.0,264,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,410,0.29,11,0.0555555555555554,0.921319640717572,0,14,4164,719,1706,0.832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26798102370475413,0.9153504155860829,0,8.0,14.0,6.0,0.26798102370475413,0.5916657196454185,8.0,265,8.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,52,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1452,953,2541,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26548468901896255,0.926375994017177,0,8.0,7.0,1.0,0.26548468901896255,0.5959303415180698,8.0,266,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,494,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3577,694,1950,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26478298854030335,0.9279621455157426,0,8.0,10.0,2.0,0.26478298854030335,0.596372567028023,8.0,267,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1520,0.36,16,0.2499999999999999,0.8537308512077546,0,12,2315,902,1820,0.066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636771383257773,0.929262329544581,0,8.0,12.0,4.0,0.2636771383257773,0.5964697339351792,8.0,268,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636376481896797,0.9358519863299934,0,8.0,11.0,3.0,0.2636376481896797,0.5997448172598365,8.0,269,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1248,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3302,476,3790,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26310585993789437,0.9456363363026005,0,8.0,7.0,1.0,0.26310585993789437,0.6043710981202475,8.0,270,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,563,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4317,558,3805,0.553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2628785727640968,0.9460715103993955,0,8.0,10.0,2.0,0.2628785727640968,0.6044750415817461,8.0,271,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1578,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4837,609,4726,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2579713806033115,0.9491582471040109,0,8.0,15.0,7.0,0.2579713806033115,0.6035648138536611,8.0,272,8.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2553012424301523,0.9559853610440168,0,8.0,12.0,4.0,0.2553012424301523,0.6056433017370846,8.0,273,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1426,0.3,11,0.0833333333333332,0.921319640717572,0,13,2090,556,3664,0.316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25092579267487514,0.9579928132249288,0,8.0,13.0,5.0,0.25092579267487514,0.6044593029499019,8.0,274,8.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2505629826524541,0.9619205401743584,0,8.0,9.0,1.0,0.2505629826524541,0.6062417614134062,8.0,275,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,373,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3857,107,2570,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24480946438935552,0.9650129453898828,0,8.0,5.0,3.0,0.24480946438935552,0.6049112048896191,8.0,276,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1388,0.32,21,0.1388888888888888,0.8036992047166193,0,20,4522,79,2605,0.281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23885154937196745,0.9654752595162363,0,8.0,20.0,12.0,0.23885154937196745,0.6021634044441019,8.0,277,8.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1478,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,139,4513,0.294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2359786317956315,0.9660213445342049,0,8.0,8.0,0.0,0.2359786317956315,0.6009999881649182,8.0,278,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1048,0.29,11,0.0555555555555554,0.921319640717572,0,14,36,323,3490,0.235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2356989778826472,0.97041221965398,0,8.0,14.0,6.0,0.2356989778826472,0.6030555987683136,8.0,279,8.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23549171418583767,0.9707708106888631,0,8.0,9.0,1.0,0.23549171418583767,0.6031312624373504,8.0,280,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,667,0.31,9,0.111111111111111,0.9566990736369962,0,9,235,467,3841,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2351351232933702,0.971610793061959,0,8.0,9.0,1.0,0.2351351232933702,0.6033729581776646,8.0,281,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1440,0.31,8,0.111111111111111,0.9771442440360438,0,6,3407,36,2869,0.824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2330405319614117,0.9720936018964702,0,8.0,6.0,2.0,0.2330405319614117,0.6025670669289409,8.0,282,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,770,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1770,2850,4952,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23124486515099227,0.9726368762288433,0,8.0,9.0,1.0,0.23124486515099227,0.6019408706899178,8.0,283,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1323,0.32,7,0.1388888888888888,1.0,0,3,118,2760,4945,0.086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22968028184998213,0.9734970220824443,0,8.0,3.0,5.0,0.22968028184998213,0.6015886519662133,8.0,284,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,289,0.32,11,0.1388888888888888,0.921319640717572,0,11,3250,2819,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22747927748272526,0.9736220852222912,0,8.0,11.0,3.0,0.22747927748272526,0.6005506813525082,8.0,285,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,641,0.62,224,0.9722222222222222,0.3525225409064363,0,8,3486,1043,702,0.768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35999730978003575,0.7020746387290945,0,9.0,8.0,1.0,0.35999730978003575,0.5310359742545652,9.0,286,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,55,0.62,430,0.9722222222222222,0.2263887814347921,0,23,1319,536,384,0.823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3589137061053887,0.7069331236885028,0,9.0,23.0,14.0,0.3589137061053887,0.5329234148969457,9.0,287,9.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1627,0.6,133,0.9166666666666666,0.4530908255055534,0,44,4636,1265,448,0.343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35298031845048344,0.7125713055555601,0,9.0,44.0,35.0,0.35298031845048344,0.5327758120030218,9.0,288,9.0,0.38738738738738737,False
DAWIDD,RialtoBridgeTimelapse,1050,0.61,217,0.9444444444444444,0.3586555457216817,0,45,4139,1058,535,0.505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35276022183318184,0.7193351565663749,0,9.0,45.0,36.0,0.35276022183318184,0.5360476891997784,9.0,289,9.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34529775085684383,0.7292033427750998,0,9.0,35.0,26.0,0.34529775085684383,0.5372505468159718,9.0,290,9.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34169019695507874,0.7338234408696332,0,9.0,2.0,7.0,0.34169019695507874,0.537756818912356,9.0,291,9.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3373449272301498,0.7397900329944241,0,9.0,7.0,2.0,0.3373449272301498,0.538567480112287,9.0,292,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,970,0.61,94,0.9444444444444444,0.5198367049108326,0,3,3933,1661,251,0.397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3299429196830216,0.7420600336304457,0,9.0,3.0,6.0,0.3299429196830216,0.5360014766567336,9.0,293,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3248101767902674,0.7434890893188097,0,9.0,51.0,42.0,0.3248101767902674,0.5341496330545386,9.0,294,9.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,498,0.59,67,0.8888888888888888,0.5847209260059545,0,4,2735,1163,330,0.653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32206474788584677,0.745032891006956,0,9.0,4.0,5.0,0.32206474788584677,0.5335488194464014,9.0,295,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,301,0.6,87,0.9166666666666666,0.5346892795148191,0,11,3946,2076,663,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31839647691611567,0.7535504837400436,0,9.0,11.0,2.0,0.31839647691611567,0.5359734803280797,9.0,296,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1564,0.54,43,0.7500000000000001,0.6691942421157193,0,2,410,1512,620,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31777937029933817,0.7566557111265575,0,9.0,2.0,7.0,0.31777937029933817,0.5372175407129478,9.0,297,9.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1450,0.6,92,0.9166666666666666,0.5239655764732682,0,16,4797,1833,531,0.897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3170016583554949,0.7582811601838431,0,9.0,16.0,7.0,0.3170016583554949,0.537641409269669,9.0,298,9.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,5,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3537,1851,173,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31232781391651787,0.7687206345568062,0,9.0,8.0,1.0,0.31232781391651787,0.540524224236662,9.0,299,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,390,0.61,100,0.9444444444444444,0.5079524013262867,0,4,5000,1552,401,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3096466988912562,0.7705100993870361,0,9.0,4.0,5.0,0.3096466988912562,0.5400783991391461,9.0,300,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,107,0.54,46,0.7500000000000001,0.6563951220444232,0,4,913,1590,1,0.722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3055487147632769,0.7798959244101874,0,9.0,4.0,5.0,0.3055487147632769,0.5427223195867321,9.0,301,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,311,0.4,9,0.3611111111111111,0.9566990736369962,1,1,5000,1477,1531,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30155037972855164,0.7915795500588494,0,9.0,1.0,8.0,0.30155037972855164,0.5465649648937005,9.0,302,9.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,605,0.59,66,0.8888888888888888,0.5875957881064535,0,3,4072,2128,67,0.106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30037299884628327,0.7936482842391306,0,9.0,3.0,6.0,0.30037299884628327,0.547010641542707,9.0,303,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,531,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1493,1885,344,0.318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29687341505132075,0.7937134280163399,0,9.0,11.0,2.0,0.29687341505132075,0.5452934215338303,9.0,304,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1300,0.59,63,0.8888888888888888,0.5964851121972999,1,1,3958,2244,41,0.472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29442001906519044,0.7978900011657191,0,9.0,1.0,8.0,0.29442001906519044,0.5461550101154548,9.0,305,9.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1819,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1731,1855,2034,0.341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2930555543681696,0.8009735255775113,0,9.0,3.0,6.0,0.2930555543681696,0.5470145399728404,9.0,306,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,295,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3895,2515,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29166003531601375,0.8209691203140117,0,9.0,4.0,5.0,0.29166003531601375,0.5563145778150127,9.0,307,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,157,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4057,2701,22,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2889481194424415,0.8240929549922826,0,9.0,4.0,5.0,0.2889481194424415,0.556520537217362,9.0,308,9.0,0.02702702702702703,False
