detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1903,0.19,25,0.0136986301369863,0.966143071183915,0,5,1074,523,4619,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30660895440548247,0.9580872429152767,0,13.0,5.0,8.0,0.30660895440548247,0.6323480986603796,13.0,652,13.0,0.029850746268656716,False
DAWIDD,PokerHand,509,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3835,552,3998,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3058767258781549,0.958516341566979,0,13.0,2.0,11.0,0.3058767258781549,0.6321965337225669,13.0,653,13.0,0.007462686567164179,False
DAWIDD,PokerHand,2414,0.19,21,0.0136986301369863,1.0,1,1,1162,3621,4881,0.092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30426537977024143,0.9599412240290813,0,13.0,1.0,12.0,0.30426537977024143,0.6321033018996614,13.0,654,13.0,0.0,False
DAWIDD,PokerHand,307,0.19,25,0.0136986301369863,0.966143071183915,0,5,1,893,3053,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3036359061630789,0.96070912545456,0,13.0,5.0,8.0,0.3036359061630789,0.6321725158088194,13.0,655,13.0,0.029850746268656716,False
DAWIDD,PokerHand,625,0.19,23,0.0136986301369863,0.9823653638708244,0,3,60,870,2992,0.015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30324845036944464,0.9608381442192905,0,13.0,3.0,10.0,0.30324845036944464,0.6320432972943676,13.0,656,13.0,0.014925373134328358,False
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3009096254305053,0.9649999490975024,0,13.0,14.0,1.0,0.3009096254305053,0.6329547872640039,13.0,657,13.0,0.09701492537313433,False
DAWIDD,PokerHand,679,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3397,523,4301,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29997112781771323,0.9657699832813395,0,13.0,3.0,10.0,0.29997112781771323,0.6328705555495263,13.0,658,13.0,0.014925373134328358,False
DAWIDD,PokerHand,533,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4624,162,2572,0.974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.298928313454914,0.9669002353554305,0,13.0,3.0,10.0,0.298928313454914,0.6329142744051722,13.0,659,13.0,0.014925373134328358,False
DAWIDD,PokerHand,348,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,5,3990,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2935446073370355,0.9672721810868287,0,13.0,3.0,10.0,0.2935446073370355,0.6304083942119321,13.0,660,13.0,0.014925373134328358,False
DAWIDD,PokerHand,22,0.19,22,0.0136986301369863,0.9909909406636492,0,2,268,1094,4711,0.064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.292073180636776,0.9673634271542583,0,13.0,2.0,11.0,0.292073180636776,0.6297183038955172,13.0,661,13.0,0.007462686567164179,False
DAWIDD,PokerHand,602,0.19,22,0.0136986301369863,0.9909909406636492,0,2,926,1603,4876,0.471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29150643544522153,0.9674219422163888,0,13.0,2.0,11.0,0.29150643544522153,0.6294641888308051,13.0,662,13.0,0.007462686567164179,False
DAWIDD,PokerHand,165,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1593,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2906093640447179,0.9674866241364903,0,13.0,4.0,9.0,0.2906093640447179,0.6290479940906041,13.0,663,13.0,0.022388059701492536,False
DAWIDD,PokerHand,1642,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3844,64,3407,0.536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28939507264354597,0.970942094886138,0,13.0,4.0,9.0,0.28939507264354597,0.630168583764842,13.0,664,13.0,0.022388059701492536,False
DAWIDD,PokerHand,1898,0.19,21,0.0136986301369863,1.0,1,1,2423,2873,4837,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27755438509680047,0.9718229857276268,0,13.0,1.0,12.0,0.27755438509680047,0.6246886854122137,13.0,665,13.0,0.0,False
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4009796397100931,0.5942863204516747,0,14.0,129.0,115.0,0.4009796397100931,0.4976329800808839,14.0,666,14.0,0.9552238805970149,False
DAWIDD,PokerHand,1375,0.3,440,0.1643835616438356,0.3923934586827712,0,53,3158,4070,3466,0.296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39947074257705434,0.6230601777519769,0,14.0,53.0,39.0,0.39947074257705434,0.5112654601645156,14.0,667,14.0,0.3880597014925373,False
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39868317991582636,0.6943919244085921,0,14.0,30.0,16.0,0.39868317991582636,0.5465375521622092,14.0,668,14.0,0.21641791044776118,False
DAWIDD,PokerHand,596,0.63,106,0.6164383561643836,0.6794186205308319,0,4,4584,1260,256,0.363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39548123621159403,0.6967685766151687,0,14.0,4.0,10.0,0.39548123621159403,0.5461249064133813,14.0,669,14.0,0.022388059701492536,False
DAWIDD,PokerHand,226,0.48,124,0.410958904109589,0.6479064231603961,0,19,5000,1327,539,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3953841684066699,0.7220657801634793,0,14.0,19.0,5.0,0.3953841684066699,0.5587249742850746,14.0,670,14.0,0.13432835820895522,False
DAWIDD,PokerHand,571,0.45,107,0.3698630136986301,0.6775333002956381,0,16,721,968,202,0.664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39292410181140114,0.7254195276597273,0,14.0,16.0,2.0,0.39292410181140114,0.5591718147355642,14.0,671,14.0,0.11194029850746269,False
DAWIDD,PokerHand,280,0.66,632,0.6575342465753425,0.3191431755093947,0,14,903,1392,1227,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38808162093860016,0.7254524827213993,0,14.0,14.0,0.0,0.38808162093860016,0.5567670518299997,14.0,672,14.0,0.09701492537313433,False
DAWIDD,PokerHand,218,0.4,89,0.3013698630136986,0.714484494769315,0,10,5000,1159,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3837862816443093,0.7261064648116824,0,14.0,10.0,4.0,0.3837862816443093,0.5549463732279958,14.0,673,14.0,0.06716417910447761,False
DAWIDD,PokerHand,183,0.54,144,0.4931506849315069,0.6178260718879061,0,22,5000,1734,856,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3796757846710168,0.7281074136895139,0,14.0,22.0,8.0,0.3796757846710168,0.5538915991802653,14.0,674,14.0,0.15671641791044777,False
DAWIDD,PokerHand,311,0.51,99,0.452054794520548,0.6931310301961762,0,12,5000,2008,446,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37131733204149264,0.7306331741549454,0,14.0,12.0,2.0,0.37131733204149264,0.550975253098219,14.0,675,14.0,0.08208955223880597,False
DAWIDD,PokerHand,769,0.49,167,0.4246575342465754,0.5879868514752538,0,27,347,2033,1254,0.074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3709867650571311,0.7375540751879679,0,14.0,27.0,13.0,0.3709867650571311,0.5542704201225495,14.0,676,14.0,0.19402985074626866,False
DAWIDD,PokerHand,781,0.57,103,0.5342465753424657,0.6851821500713701,0,9,1997,1637,344,0.867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3699277378411627,0.7389778998298119,0,14.0,9.0,5.0,0.3699277378411627,0.5544528188354872,14.0,677,14.0,0.05970149253731343,False
DAWIDD,PokerHand,1840,0.29,82,0.1506849315068493,0.7308945322253577,0,11,1724,2106,258,0.583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3648950357246504,0.7411920610277258,0,14.0,11.0,3.0,0.3648950357246504,0.5530435483761881,14.0,678,14.0,0.07462686567164178,False
DAWIDD,PokerHand,2069,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2546,1500,1537,0.653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36306367321832567,0.7434485107970358,0,14.0,3.0,11.0,0.36306367321832567,0.5532560920076808,14.0,679,14.0,0.014925373134328358,False
DAWIDD,PokerHand,1905,0.63,96,0.6164383561643836,0.6993042119036663,0,3,4934,2285,517,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36032856694326926,0.7446083858181543,0,14.0,3.0,11.0,0.36032856694326926,0.5524684763807117,14.0,680,14.0,0.014925373134328358,False
DAWIDD,PokerHand,2319,0.19,82,0.0136986301369863,0.7308945322253577,0,33,1071,2056,143,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3564937594223442,0.7517025082155239,0,14.0,33.0,19.0,0.3564937594223442,0.554098133818934,14.0,681,14.0,0.23880597014925373,False
DAWIDD,PokerHand,1924,0.55,127,0.5068493150684932,0.6430997837114639,0,18,1239,2394,238,0.713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35633745059288513,0.755472214048158,0,14.0,18.0,4.0,0.35633745059288513,0.5559048323205216,14.0,682,14.0,0.12686567164179105,False
DAWIDD,PokerHand,439,0.55,99,0.5068493150684932,0.6931310301961762,0,9,1580,2394,619,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35204221646012246,0.7564102064830848,0,14.0,9.0,5.0,0.35204221646012246,0.5542262114716037,14.0,683,14.0,0.05970149253731343,False
DAWIDD,PokerHand,2015,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4427,3597,3740,0.996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.349210669175867,0.7707661614617151,0,14.0,2.0,12.0,0.349210669175867,0.5599884153187911,14.0,684,14.0,0.007462686567164179,False
DAWIDD,PokerHand,839,0.19,24,0.0136986301369863,0.9740919513087212,0,4,664,3554,3584,0.523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34521404452611487,0.7827895029402644,0,14.0,4.0,10.0,0.34521404452611487,0.5640017737331896,14.0,685,14.0,0.022388059701492536,False
DAWIDD,PokerHand,123,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2176,4567,4702,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3445257302236698,0.7860657168471277,0,14.0,3.0,11.0,0.3445257302236698,0.5652957235353987,14.0,686,14.0,0.014925373134328358,False
DAWIDD,PokerHand,1081,0.72,2012,0.7397260273972603,0.0846714858714277,0,10,484,1537,1492,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34360847014880125,0.7899324742811146,0,14.0,10.0,4.0,0.34360847014880125,0.5667704722149579,14.0,687,14.0,0.06716417910447761,False
DAWIDD,PokerHand,1595,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4596,4660,4825,0.145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.340224413920542,0.790271266561874,0,14.0,2.0,12.0,0.340224413920542,0.565247840241208,14.0,688,14.0,0.007462686567164179,False
DAWIDD,PokerHand,2127,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3285,3848,4086,0.027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3388542660266529,0.7906530363784616,0,14.0,4.0,10.0,0.3388542660266529,0.5647536512025573,14.0,689,14.0,0.022388059701492536,False
DAWIDD,PokerHand,1277,0.19,26,0.0136986301369863,0.9584942214081832,0,6,779,3911,4166,0.386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3366368843533216,0.7937372042475297,0,14.0,6.0,8.0,0.3366368843533216,0.5651870443004257,14.0,690,14.0,0.03731343283582089,False
DAWIDD,PokerHand,1786,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4143,2032,2151,0.573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3357604939555732,0.7965462367462119,0,14.0,2.0,12.0,0.3357604939555732,0.5661533653508926,14.0,691,14.0,0.007462686567164179,False
DAWIDD,PokerHand,2332,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2660,3070,3202,0.686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33418468629852993,0.7986393814050773,0,14.0,2.0,12.0,0.33418468629852993,0.5664120338518036,14.0,692,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1257,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1821,2508,2832,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3320405465794476,0.8464153840375,0,14.0,4.0,10.0,0.3320405465794476,0.5892279653084738,14.0,693,14.0,0.022388059701492536,False
DAWIDD,PokerHand,1744,0.19,24,0.0136986301369863,0.9740919513087212,0,4,914,1914,2423,0.811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32963214355424403,0.8547862546524834,0,14.0,4.0,10.0,0.32963214355424403,0.5922091991033637,14.0,694,14.0,0.022388059701492536,False
DAWIDD,PokerHand,279,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4408,4062,4701,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32938052178279004,0.855302267822811,0,14.0,9.0,5.0,0.32938052178279004,0.5923413948028006,14.0,695,14.0,0.05970149253731343,False
DAWIDD,PokerHand,2058,0.19,21,0.0136986301369863,1.0,1,1,1272,1904,2471,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3280317563506914,0.8569183935401795,0,14.0,1.0,13.0,0.3280317563506914,0.5924750749454355,14.0,696,14.0,0.0,False
DAWIDD,PokerHand,639,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2855,2241,2517,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31902770715032264,0.8578843790010946,0,14.0,7.0,7.0,0.31902770715032264,0.5884560430757086,14.0,697,14.0,0.04477611940298507,False
DAWIDD,PokerHand,1007,0.19,23,0.0136986301369863,0.9823653638708244,0,3,29,2104,2575,0.861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31882639482801484,0.8634632197416916,0,14.0,3.0,11.0,0.31882639482801484,0.5911448072848532,14.0,698,14.0,0.014925373134328358,False
DAWIDD,PokerHand,1057,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3206,3989,4552,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3181427547789093,0.8724854273214636,0,14.0,4.0,10.0,0.3181427547789093,0.5953140910501864,14.0,699,14.0,0.022388059701492536,False
DAWIDD,PokerHand,1689,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1281,3969,4392,0.213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31798773393738994,0.8749019273126902,0,14.0,7.0,7.0,0.31798773393738994,0.5964448306250401,14.0,700,14.0,0.04477611940298507,False
DAWIDD,PokerHand,1472,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1093,1070,1648,0.867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3179328515898872,0.877307512248099,0,14.0,9.0,5.0,0.3179328515898872,0.5976201819189931,14.0,701,14.0,0.05970149253731343,False
DAWIDD,PokerHand,2317,0.19,23,0.0136986301369863,0.9823653638708244,0,3,893,2929,3766,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3144386770707319,0.8885970379443265,0,14.0,3.0,11.0,0.3144386770707319,0.6015178575075293,14.0,702,14.0,0.014925373134328358,False
DAWIDD,PokerHand,2235,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2531,2792,3292,0.514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3130585953617572,0.8937361675811935,0,14.0,3.0,11.0,0.3130585953617572,0.6033973814714753,14.0,703,14.0,0.014925373134328358,False
DAWIDD,PokerHand,382,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3904,2120,2674,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31273294250668304,0.9021289198192053,0,14.0,3.0,11.0,0.31273294250668304,0.6074309311629442,14.0,704,14.0,0.014925373134328358,False
DAWIDD,PokerHand,772,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2250,3470,4155,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3116653385494912,0.9044811244976656,0,14.0,2.0,12.0,0.3116653385494912,0.6080732315235784,14.0,705,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1532,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2328,2224,2851,0.543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31002827596571064,0.9149239766265744,0,14.0,2.0,12.0,0.31002827596571064,0.6124761262961426,14.0,706,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4303,846,1951,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3097468487314016,0.9280344895766033,0,14.0,3.0,11.0,0.3097468487314016,0.6188906691540025,14.0,707,14.0,0.014925373134328358,False
DAWIDD,PokerHand,40,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1699,1325,2914,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30932991079110356,0.9346487174473342,0,14.0,2.0,12.0,0.30932991079110356,0.6219893141192189,14.0,708,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1606,0.19,28,0.0136986301369863,0.944011600036231,0,8,2951,2085,3755,0.961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30820583793695805,0.945231282320924,0,14.0,8.0,6.0,0.30820583793695805,0.626718560128941,14.0,709,14.0,0.05223880597014925,False
DAWIDD,PokerHand,2083,0.19,21,0.0136986301369863,1.0,1,1,3249,571,4432,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3066603776128936,0.9538137610240932,0,14.0,1.0,13.0,0.3066603776128936,0.6302370693184934,14.0,710,14.0,0.0,False
DAWIDD,PokerHand,1193,0.19,34,0.0136986301369863,0.9058989670614755,0,14,165,741,2738,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30647837708382974,0.9544797510292775,0,14.0,14.0,0.0,0.30647837708382974,0.6304790640565536,14.0,711,14.0,0.09701492537313433,False
DAWIDD,PokerHand,1157,0.19,36,0.0136986301369863,0.8946365995553927,0,16,1728,191,2694,0.5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3060726509686373,0.9555879940822359,0,14.0,16.0,2.0,0.3060726509686373,0.6308303225254366,14.0,712,14.0,0.11194029850746269,False
DAWIDD,PokerHand,475,0.19,24,0.0136986301369863,0.9740919513087212,0,4,877,680,3709,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30392091522907577,0.9575775366867187,0,14.0,4.0,10.0,0.30392091522907577,0.6307492259578973,14.0,713,14.0,0.022388059701492536,False
DAWIDD,PokerHand,1592,0.19,25,0.0136986301369863,0.966143071183915,0,5,469,575,4340,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3037414091332843,0.9584564267091847,0,14.0,5.0,9.0,0.3037414091332843,0.6310989179212345,14.0,714,14.0,0.029850746268656716,False
DAWIDD,PokerHand,1462,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2633,880,2336,0.232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3020339592851978,0.9602532438949576,0,14.0,9.0,5.0,0.3020339592851978,0.6311436015900777,14.0,715,14.0,0.05970149253731343,False
DAWIDD,PokerHand,565,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4397,703,4976,0.555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3006294013745375,0.9610744728277529,0,14.0,3.0,11.0,0.3006294013745375,0.6308519371011452,14.0,716,14.0,0.014925373134328358,False
DAWIDD,PokerHand,451,0.19,22,0.0136986301369863,0.9909909406636492,0,2,412,50,2179,0.942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3006264687300146,0.9632344668980917,0,14.0,2.0,12.0,0.3006264687300146,0.6319304678140532,14.0,717,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1748,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1388,143,2855,0.314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3004716966897541,0.9642476154475313,0,14.0,2.0,12.0,0.3004716966897541,0.6323596560686428,14.0,718,14.0,0.007462686567164179,False
DAWIDD,PokerHand,2156,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3162,669,3433,0.77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2997131196274968,0.9642885700608381,0,14.0,4.0,10.0,0.2997131196274968,0.6320008448441674,14.0,719,14.0,0.022388059701492536,False
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29747361743547723,0.965465892377896,0,14.0,4.0,10.0,0.29747361743547723,0.6314697549066867,14.0,720,14.0,0.022388059701492536,False
DAWIDD,PokerHand,1103,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3177,5,3046,0.863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29711992638050866,0.9655508352226815,0,14.0,2.0,12.0,0.29711992638050866,0.6313353808015951,14.0,721,14.0,0.007462686567164179,False
DAWIDD,PokerHand,1005,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2713,1920,4780,0.595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29595667523918745,0.9665613234553704,0,14.0,3.0,11.0,0.29595667523918745,0.6312589993472789,14.0,722,14.0,0.014925373134328358,False
DAWIDD,PokerHand,2327,0.19,21,0.0136986301369863,1.0,1,1,397,1272,4174,0.02,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29509108694367925,0.9667556786800416,0,14.0,1.0,13.0,0.29509108694367925,0.6309233828118604,14.0,723,14.0,0.0,False
