detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5746452952490018,0.8116056986307588,0,10.0,12.0,2.0,0.5746452952490018,0.6931254969398803,10.0,409,10.0,0.09166666666666666,False
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.574583699851505,0.8128637285812381,0,10.0,13.0,3.0,0.574583699851505,0.6937237142163716,10.0,410,10.0,0.1,False
BNDM,Electricity,539,0.74,38,0.6666666666666665,0.6319618489216943,0,24,1962,181,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7732503423283222,0.572719570179688,0,10.0,24.0,14.0,0.572719570179688,0.6729849562540051,10.0,411,10.0,0.19166666666666668,False
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5594202752189671,0.8255182055874631,0,10.0,8.0,2.0,0.5594202752189671,0.6924692404032151,10.0,412,10.0,0.058333333333333334,False
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5496445567244977,0.840163881860649,0,10.0,6.0,4.0,0.5496445567244977,0.6949042192925734,10.0,413,10.0,0.041666666666666664,False
BNDM,Electricity,568,0.73,128,0.6190476190476188,0.4837448501193749,0,80,5000,82,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.794188184272124,0.5380328494702021,0,10.0,80.0,70.0,0.5380328494702021,0.6661105168711631,10.0,414,10.0,0.6583333333333333,False
BNDM,Electricity,716,0.74,55,0.6666666666666665,0.5871355997101689,0,35,1764,131,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7971338277221275,0.537658577927018,0,10.0,35.0,25.0,0.537658577927018,0.6673962028245728,10.0,415,10.0,0.2833333333333333,False
BNDM,Electricity,494,0.72,69,0.5714285714285712,0.559487828329222,0,61,4856,101,0.001,1,0.212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8047744348943479,0.537379939773054,0,10.0,61.0,51.0,0.537379939773054,0.6710771873337009,10.0,416,10.0,0.5,False
BNDM,Electricity,44,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1769,4844,0.001,7,0.789,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5366160083322143,0.8451262457565926,0,10.0,7.0,3.0,0.5366160083322143,0.6908711270444035,10.0,417,10.0,0.05,False
BNDM,Electricity,718,0.74,34,0.6666666666666665,0.6453696504504646,0,21,3503,129,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8057578580307507,0.5350264534078132,0,10.0,21.0,11.0,0.5350264534078132,0.670392155719282,10.0,418,10.0,0.16666666666666666,False
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5325084564848372,0.8497922586491734,0,10.0,9.0,1.0,0.5325084564848372,0.6911503575670053,10.0,419,10.0,0.06666666666666667,False
BNDM,Electricity,721,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4182,129,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8060114002707025,0.5306161736940554,0,10.0,48.0,38.0,0.5306161736940554,0.668313786982379,10.0,420,10.0,0.39166666666666666,False
BNDM,Electricity,267,0.73,52,0.6190476190476188,0.5939575765178191,0,51,4927,120,10.0,1,0.294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8065064851169509,0.5225408696065035,0,10.0,51.0,41.0,0.5225408696065035,0.6645236773617271,10.0,421,10.0,0.4166666666666667,False
BNDM,Electricity,697,0.74,75,0.6666666666666665,0.5492984227852633,0,49,4518,111,10.0,1,0.554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8097339228385744,0.5210816488568568,0,10.0,49.0,39.0,0.5210816488568568,0.6654077858477156,10.0,422,10.0,0.4,False
BNDM,Electricity,388,0.73,146,0.6190476190476188,0.4675608424707766,0,86,5000,43,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8125088095447828,0.5154400251011402,0,10.0,86.0,76.0,0.5154400251011402,0.6639744173229615,10.0,423,10.0,0.7083333333333334,False
BNDM,Electricity,82,0.67,2,0.3333333333333335,0.9497623545654684,0,7,165,2764,0.001,3,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5116435833626963,0.8543925030996814,0,10.0,7.0,3.0,0.5116435833626963,0.6830180432311889,10.0,424,10.0,0.05,False
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8125115447106717,0.5114899531102619,0,10.0,90.0,80.0,0.5114899531102619,0.6620007489104668,10.0,425,10.0,0.7416666666666667,False
BNDM,Electricity,779,0.74,57,0.6666666666666665,0.582787740308077,0,37,2780,68,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8135376104972757,0.5035487197137267,0,10.0,37.0,27.0,0.5035487197137267,0.6585431651055011,10.0,426,10.0,0.3,False
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8149653141324645,0.4984571824932566,0,10.0,64.0,54.0,0.4984571824932566,0.6567112483128605,10.0,427,10.0,0.525,False
BNDM,Electricity,364,0.74,379,0.6666666666666665,0.3498870071618312,0,65,4758,20,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8164412333467559,0.4651104236894499,0,10.0,65.0,55.0,0.4651104236894499,0.6407758285181029,10.0,428,10.0,0.5333333333333333,False
BNDM,Electricity,609,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3993,324,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8173387229157579,0.45354059292956567,0,10.0,25.0,15.0,0.45354059292956567,0.6354396579226618,10.0,429,10.0,0.2,False
BNDM,Electricity,215,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,2555,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4499649584507866,0.8728304232619134,0,10.0,11.0,1.0,0.4499649584507866,0.66139769085635,10.0,430,10.0,0.08333333333333333,False
BNDM,Electricity,354,0.74,63,0.6666666666666665,0.5705908893937872,0,42,5000,104,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8177739827329212,0.41031353045188523,0,10.0,42.0,32.0,0.41031353045188523,0.6140437565924033,10.0,431,10.0,0.3416666666666667,False
BNDM,Electricity,146,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,146,10.0,13,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8211431609142358,0.3730771334460437,0,10.0,44.0,34.0,0.3730771334460437,0.5971101471801398,10.0,432,10.0,0.35833333333333334,False
BNDM,Electricity,60,0.72,49,0.5714285714285712,0.6011771687531359,0,49,3919,127,10.0,8,0.65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8236912291519858,0.37025400057952507,0,10.0,49.0,39.0,0.37025400057952507,0.5969726148657555,10.0,433,10.0,0.4,False
BNDM,Electricity,394,0.73,65,0.6190476190476188,0.5667782415318153,0,59,4015,96,10.0,20,0.611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8241019196673262,0.31045262605794155,0,10.0,59.0,49.0,0.31045262605794155,0.5672772728626339,10.0,434,10.0,0.48333333333333334,False
BNDM,Electricity,23,0.67,2,0.3333333333333335,0.9497623545654684,0,7,2111,844,5.341,2,0.845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6332288850926208,0.6365863409040039,0,11.0,7.0,4.0,0.6332288850926208,0.6349076129983123,11.0,435,11.0,0.05,False
BNDM,Electricity,1189,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3378,1826,8.138,4,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6302235234753394,0.6523590998690428,0,11.0,6.0,5.0,0.6302235234753394,0.6412913116721911,11.0,436,11.0,0.041666666666666664,False
BNDM,Electricity,379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,3279,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6247488401456427,0.6845847987913047,0,11.0,7.0,4.0,0.6247488401456427,0.6546668194684737,11.0,437,11.0,0.05,False
BNDM,Electricity,299,0.64,3,0.1904761904761905,0.9141181778787576,0,11,5000,3543,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6172426989999668,0.6959123031788321,0,11.0,11.0,0.0,0.6172426989999668,0.6565775010893995,11.0,438,11.0,0.08333333333333333,False
BNDM,Electricity,1059,0.67,3,0.3333333333333335,0.9141181778787576,0,8,225,550,3.163,2,0.263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6466162392194369,0.61205762930447,0,11.0,8.0,3.0,0.61205762930447,0.6293369342619535,11.0,439,11.0,0.058333333333333334,False
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6528729522523127,0.6083444988852095,0,11.0,8.0,3.0,0.6083444988852095,0.6306087255687611,11.0,440,11.0,0.058333333333333334,False
BNDM,Electricity,163,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1831,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.677944282246607,0.6057828727233152,0,11.0,7.0,4.0,0.6057828727233152,0.641863577484961,11.0,441,11.0,0.05,False
BNDM,Electricity,438,0.71,1,0.5238095238095235,1.0,1,1,1,735,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6055959499479845,0.6969902655590513,0,11.0,1.0,10.0,0.6055959499479845,0.6512931077535179,11.0,442,11.0,0.0,False
BNDM,Electricity,1298,0.72,7,0.5714285714285712,0.828236355757515,0,7,3577,758,1.679,2,0.206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7079175748347271,0.6054482327490149,0,11.0,7.0,4.0,0.6054482327490149,0.656682903791871,11.0,443,11.0,0.05,False
BNDM,Electricity,868,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4490,3344,3.061,6,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5973473139828516,0.7279612454377009,0,11.0,7.0,4.0,0.5973473139828516,0.6626542797102762,11.0,444,11.0,0.05,False
BNDM,Electricity,13,0.68,7,0.3809523809523811,0.828236355757515,0,11,4740,1009,0.216,5,0.608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7164089613955169,0.5969821360425229,0,11.0,11.0,0.0,0.5969821360425229,0.6566955487190199,11.0,445,11.0,0.08333333333333333,False
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7369051937914579,0.5966930445060394,0,11.0,4.0,7.0,0.5966930445060394,0.6667991191487487,11.0,446,11.0,0.025,False
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5919248380818146,0.7284000973431782,0,11.0,9.0,2.0,0.5919248380818146,0.6601624677124964,11.0,447,11.0,0.06666666666666667,False
BNDM,Electricity,1044,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4881,4061,6.776,5,0.762,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.577826701049811,0.7382074523496402,0,11.0,4.0,7.0,0.577826701049811,0.6580170766997256,11.0,448,11.0,0.025,False
BNDM,Electricity,927,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1549,285,1.179,2,0.224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7589145708538881,0.574122062847893,0,11.0,15.0,4.0,0.574122062847893,0.6665183168508906,11.0,449,11.0,0.11666666666666667,False
BNDM,Electricity,1332,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1916,2088,3.454,4,0.843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5718734119643273,0.7394984445968028,0,11.0,8.0,3.0,0.5718734119643273,0.655685928280565,11.0,450,11.0,0.058333333333333334,False
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.762926848251339,0.5694520550184042,0,11.0,20.0,9.0,0.5694520550184042,0.6661894516348716,11.0,451,11.0,0.15833333333333333,False
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.567055527765193,0.803709606657982,0,11.0,4.0,7.0,0.567055527765193,0.6853825672115874,11.0,452,11.0,0.025,False
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7677420795720213,0.5599530438898396,0,11.0,10.0,1.0,0.5599530438898396,0.6638475617309305,11.0,453,11.0,0.075,False
BNDM,Electricity,14,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1620,4143,7.983,4,0.882,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5509614914720287,0.8131325625797512,0,11.0,5.0,6.0,0.5509614914720287,0.6820470270258899,11.0,454,11.0,0.03333333333333333,False
BNDM,Electricity,28,0.68,3,0.3809523809523811,0.9141181778787576,0,7,916,3706,9.183,2,0.297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5418440999138671,0.8208480690165119,0,11.0,7.0,4.0,0.5418440999138671,0.6813460844651895,11.0,455,11.0,0.05,False
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5406802157790525,0.8334341117049194,0,11.0,10.0,1.0,0.5406802157790525,0.687057163741986,11.0,456,11.0,0.075,False
BNDM,Electricity,1130,0.66,2,0.2857142857142858,0.9497623545654684,0,8,959,3699,6.969,2,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382413390200455,0.835935750848035,0,11.0,8.0,3.0,0.5382413390200455,0.6870885449340403,11.0,457,11.0,0.058333333333333334,False
BNDM,Electricity,268,0.73,79,0.6190476190476188,0.5429431180128403,0,64,694,27,10.0,1,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7693831752603556,0.5355387417440227,0,11.0,64.0,53.0,0.5355387417440227,0.6524609585021892,11.0,458,11.0,0.525,False
BNDM,Electricity,141,0.73,48,0.6190476190476188,0.6036803100265508,0,47,5000,120,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8034764327242525,0.5348197305295915,0,11.0,47.0,36.0,0.5348197305295915,0.669148081626922,11.0,459,11.0,0.38333333333333336,False
BNDM,Electricity,1208,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2721,3801,3.721,4,0.624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5302170561861692,0.8385034779315762,0,11.0,10.0,1.0,0.5302170561861692,0.6843602670588727,11.0,460,11.0,0.075,False
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8035681265870224,0.5299966558786927,0,11.0,62.0,51.0,0.5299966558786927,0.6667823912328575,11.0,461,11.0,0.5083333333333333,False
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5257831835949668,0.8389028121483267,0,11.0,5.0,6.0,0.5257831835949668,0.6823429978716468,11.0,462,11.0,0.03333333333333333,False
BNDM,Electricity,801,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2345,4452,7.657,3,0.254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5200544338736197,0.849182824077884,0,11.0,5.0,6.0,0.5200544338736197,0.6846186289757519,11.0,463,11.0,0.03333333333333333,False
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8039592778560809,0.5198950955118855,0,11.0,54.0,43.0,0.5198950955118855,0.6619271866839832,11.0,464,11.0,0.44166666666666665,False
BNDM,Electricity,696,0.73,89,0.6190476190476188,0.5283496492650197,0,68,4747,85,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8081720370230542,0.5142843825180818,0,11.0,68.0,57.0,0.5142843825180818,0.661228209770568,11.0,465,11.0,0.5583333333333333,False
BNDM,Electricity,327,0.74,256,0.6666666666666665,0.3983441986179212,0,62,4534,28,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8147466464548588,0.4978401354171883,0,11.0,62.0,51.0,0.4978401354171883,0.6562933909360236,11.0,466,11.0,0.5083333333333333,False
BNDM,Electricity,1150,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2307,4296,5.917,4,0.393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49520199702590645,0.8515848863835163,0,11.0,9.0,2.0,0.49520199702590645,0.6733934417047114,11.0,467,11.0,0.06666666666666667,False
BNDM,Electricity,282,0.75,3338,0.7142857142857141,0.080617885358925,0,18,1307,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8157718135116391,0.45683964151738804,0,11.0,18.0,7.0,0.45683964151738804,0.6363057275145135,11.0,468,11.0,0.14166666666666666,False
BNDM,Electricity,404,0.76,5716,0.7619047619047618,0.0139871438131266,0,22,5000,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8171363426625047,0.4520604956723219,0,11.0,22.0,11.0,0.4520604956723219,0.6345984191674133,11.0,469,11.0,0.175,False
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.817642908878372,0.3793419658877294,0,11.0,92.0,81.0,0.3793419658877294,0.5984924373830507,11.0,470,11.0,0.7583333333333333,False
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8192557415936769,0.3727259701963936,0,11.0,37.0,26.0,0.3727259701963936,0.5959908558950352,11.0,471,11.0,0.3,False
BNDM,Electricity,689,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3045,100,0.001,20,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8218577201625891,0.3627764947399669,0,11.0,37.0,26.0,0.3627764947399669,0.592317107451278,11.0,472,11.0,0.3,False
BNDM,Electricity,961,0.73,34,0.6190476190476188,0.6453696504504646,0,33,4529,183,9.193,14,0.555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8225810276071915,0.2886099371565001,0,11.0,33.0,22.0,0.2886099371565001,0.5555954823818459,11.0,473,11.0,0.26666666666666666,False
BNDM,Electricity,957,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3017,1300,4.247,4,0.834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6327624229909837,0.6350999845295726,0,12.0,5.0,7.0,0.6327624229909837,0.6339312037602782,12.0,474,12.0,0.03333333333333333,False
BNDM,Electricity,1245,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2840,1478,7.624,3,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.623921405010794,0.6537479868005629,0,12.0,5.0,7.0,0.623921405010794,0.6388346959056784,12.0,475,12.0,0.03333333333333333,False
BNDM,Electricity,1145,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3820,2162,3.123,5,0.167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6191489685755671,0.68028750251692,0,12.0,7.0,5.0,0.6191489685755671,0.6497182355462436,12.0,476,12.0,0.05,False
BNDM,Electricity,1185,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4609,1169,9.581,3,0.241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6834122310452254,0.6030412746512841,0,12.0,6.0,6.0,0.6030412746512841,0.6432267528482547,12.0,477,12.0,0.041666666666666664,False
BNDM,Electricity,344,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,70,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6936140096983118,0.5957473204069064,0,12.0,4.0,8.0,0.5957473204069064,0.6446806650526091,12.0,478,12.0,0.025,False
BNDM,Electricity,1004,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3895,3381,8.351,5,0.51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5956559783885362,0.699863016004265,0,12.0,8.0,4.0,0.5956559783885362,0.6477594971964007,12.0,479,12.0,0.058333333333333334,False
BNDM,Electricity,279,0.74,5,0.6666666666666665,0.8638805324442259,0,2,69,59,10.0,1,0.544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6946867428437193,0.5942234915542589,0,12.0,2.0,10.0,0.5942234915542589,0.6444551171989892,12.0,480,12.0,0.008333333333333333,False
BNDM,Electricity,202,0.72,9,0.5714285714285712,0.8005885843765679,0,9,3695,664,0.001,2,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7297765915313158,0.5921738886182725,0,12.0,9.0,3.0,0.5921738886182725,0.6609752400747941,12.0,481,12.0,0.06666666666666667,False
BNDM,Electricity,999,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2246,475,0.521,3,0.798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7319144455350849,0.5897154549578429,0,12.0,6.0,6.0,0.5897154549578429,0.660814950246464,12.0,482,12.0,0.041666666666666664,False
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5878209461726901,0.7280221786815029,0,12.0,5.0,7.0,0.5878209461726901,0.6579215624270964,12.0,483,12.0,0.03333333333333333,False
BNDM,Electricity,1014,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1668,2651,5.089,3,0.625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5870916792509814,0.7281976253264533,0,12.0,7.0,5.0,0.5870916792509814,0.6576446522887174,12.0,484,12.0,0.05,False
